sample,time_s,L,R
62,0.001292,-0.22132629,-0.33234403
63,0.001313,-0.24780874,-0.35329598
64,0.001333,-0.27318969,-0.37289715
65,0.001354,-0.29739398,-0.39112008
66,0.001375,-0.32035908,-0.40794450
67,0.001396,-0.34203303,-0.42335564
68,0.001417,-0.36237484,-0.43734348
69,0.001437,-0.38135254,-0.44990194
70,0.001458,-0.39894199,-0.46102771
71,0.001479,-0.41512552,-0.47071946
72,0.001500,-0.42989057,-0.47897708
73,0.001521,-0.44322920,-0.48580140
74,0.001542,-0.45513678,-0.49119386
75,0.001563,-0.46561092,-0.49515566
76,0.001583,-0.47465062,-0.49768800
77,0.001604,-0.48225665,-0.49879164
78,0.001625,-0.48842996,-0.49846709
79,0.001646,-0.49317199,-0.49671406
80,0.001667,-0.49648386,-0.49353209
81,0.001687,-0.49836671,-0.48892021
82,0.001708,-0.49882117,-0.48287708
83,0.001729,-0.49784732,-0.47540131
84,0.001750,-0.49544495,-0.46649191
85,0.001771,-0.49161315,-0.45614830
86,0.001792,-0.48635080,-0.44437093
87,0.001813,-0.47965664,-0.43116215
88,0.001833,-0.47152936,-0.41652644
89,0.001854,-0.46196806,-0.40047157
90,0.001875,-0.45097256,-0.38300925
91,0.001896,-0.43854421,-0.36415684
92,0.001917,-0.42468607,-0.34393787
93,0.001937,-0.40940413,-0.32238352
94,0.001958,-0.39270765,-0.29953384
95,0.001979,-0.37461108,-0.27543971
96,0.002000,-0.35513413,-0.25016278
97,0.002021,-0.33430380,-0.22377723
98,0.002042,-0.31215519,-0.19637017
99,0.002063,-0.28873265,-0.16804153
100,0.002083,-0.26409250,-0.13890576
101,0.002104,-0.23830190,-0.10908844
102,0.002125,-0.21143997,-0.07872558
103,0.002146,-0.18360098,-0.04796480
104,0.002167,-0.15489087,-0.01695905
105,0.002188,-0.12542889,0.01413373
106,0.002208,-0.09534611,0.04515397
107,0.002229,-0.06478377,0.07594371
108,0.002250,-0.03389227,0.10634844
109,0.002271,-0.00282722,0.13622132
110,0.002292,0.02825261,0.16542472
111,0.002312,0.05918739,0.19383118
112,0.002333,0.08982071,0.22132635
113,0.002354,0.12000144,0.24780856
114,0.002375,0.14958638,0.27318954
115,0.002396,0.17844264,0.29739413
116,0.002417,0.20644832,0.32035899
117,0.002437,0.23349485,0.34203288
118,0.002458,0.25948688,0.36237484
119,0.002479,0.28434163,0.38135257
120,0.002500,0.30798972,0.39894196
121,0.002521,0.33037347,0.41512531
122,0.002542,0.35144639,0.42989045
123,0.002563,0.37117177,0.44322926
124,0.002583,0.38952100,0.45513678
125,0.002604,0.40647316,0.46561080
126,0.002625,0.42201337,0.47465068
127,0.002646,0.43613088,0.48225668
128,0.002667,0.44881946,0.48842996
129,0.002687,0.46007544,0.49317193
130,0.002708,0.46989754,0.49648386
131,0.002729,0.47828561,0.49836671
132,0.002750,0.48524025,0.49882117
133,0.002771,0.49076283,0.49784735
134,0.002792,0.49485463,0.49544489
135,0.002812,0.49751681,0.49161309
136,0.002833,0.49875033,0.48635080
137,0.002854,0.49855557,0.47965661
138,0.002875,0.49693245,0.47152936
139,0.002896,0.49388042,0.46196783
140,0.002917,0.48939854,0.45097250
141,0.002938,0.48348564,0.43854421
142,0.002958,0.47614002,0.42468578
143,0.002979,0.46736106,0.40940392
144,0.003000,0.45714775,0.39270741
145,0.003021,0.44550085,0.37461096
146,0.003042,0.43242222,0.35513419
147,0.003063,0.41791561,0.33430332
148,0.003083,0.40198943,0.31215483
149,0.003104,0.38465440,0.28873253
150,0.003125,0.36592734,0.26409215
151,0.003146,0.34583157,0.23830153
152,0.003167,0.32439691,0.21143982
153,0.003187,0.30166346,0.18360105
154,0.003208,0.27767992,0.15489069
155,0.003229,0.25250745,0.12542847
156,0.003250,0.22621946,0.09534593
157,0.003271,0.19890109,0.06478359
158,0.003292,0.17065191,0.03389184
159,0.003312,0.14158477,0.00282704
160,0.003333,0.11182344,-0.02825279
161,0.003354,0.08150495,-0.05918731
162,0.003375,0.05077388,-0.08982089
163,0.003396,0.01978366,-0.12000185
164,0.003417,-0.01130754,-0.14958656
165,0.003438,-0.04234121,-0.17844284
166,0.003458,-0.07315837,-0.20644870
167,0.003479,-0.10360403,-0.23349500
168,0.003500,-0.13353138,-0.25948706
169,0.003521,-0.16280058,-0.28434157
170,0.003542,-0.19128466,-0.30798978
171,0.003563,-0.21886727,-0.33037376
172,0.003583,-0.24544564,-0.35144687
173,0.003604,-0.27092981,-0.37117189
174,0.003625,-0.29524416,-0.38952124
175,0.003646,-0.31832415,-0.40647352
176,0.003667,-0.34011710,-0.42201331
177,0.003687,-0.36058158,-0.43613094
178,0.003708,-0.37968427,-0.44881940
179,0.003729,-0.39740080,-0.46007559
180,0.003750,-0.41371268,-0.46989763
181,0.003771,-0.42860687,-0.47828549
182,0.003792,-0.44207549,-0.48524004
183,0.003812,-0.45411322,-0.49076241
184,0.003833,-0.46471724,-0.49485397
185,0.003854,-0.47388721,-0.49751592
186,0.003875,-0.48162305,-0.49874902
187,0.003896,-0.48792616,-0.49855375
188,0.003917,-0.49279761,-0.49693003
189,0.003938,-0.49623871,-0.49387729
190,0.003958,-0.49825054,-0.48939449
191,0.003979,-0.49883378,-0.48348054
192,0.004000,-0.49798852,-0.47613382
193,0.004021,-0.49571446,-0.46735314
194,0.004042,-0.49201107,-0.45713854
195,0.004063,-0.48687693,-0.44548965
196,0.004083,-0.48031092,-0.43240896
197,0.004104,-0.47231153,-0.41790044
198,0.004125,-0.46287775,-0.40197143
199,0.004146,-0.45201010,-0.38463455
200,0.004167,-0.43970862,-0.36590481
201,0.004188,-0.42597699,-0.34580633
202,0.004208,-0.41082123,-0.32437015
203,0.004229,-0.39424926,-0.30163395
204,0.004250,-0.37627584,-0.27764881
205,0.004271,-0.35692048,-0.25247568
206,0.004292,-0.33620891,-0.22618687
207,0.004313,-0.31417632,-0.19886938
208,0.004333,-0.29086596,-0.17062162
209,0.004354,-0.26633281,-0.14155647
210,0.004375,-0.24064362,-0.11179931
211,0.004396,-0.21387666,-0.08148524
212,0.004417,-0.18612485,-0.05076088
213,0.004437,-0.15749258,-0.01977812
214,0.004458,-0.12809846,0.01130496
215,0.004479,-0.09807312,0.04232839
216,0.004500,-0.06755619,0.07313490
217,0.004521,-0.03669728,0.10356963
218,0.004542,-0.00565226,0.13348442
219,0.004562,0.02542113,0.16274160
220,0.004583,0.05636309,0.19121279
221,0.004604,0.08701624,0.21878189
222,0.004625,0.11722999,0.24534708
223,0.004646,0.14685948,0.27081811
224,0.004667,0.17577173,0.29511929
225,0.004687,0.20384379,0.31818619
226,0.004708,0.23096535,0.33996612
227,0.004729,0.25704068,0.36041772
228,0.004750,0.28198534,0.37950745
229,0.004771,0.30572951,0.39721113
230,0.004792,0.32821417,0.41351008
231,0.004812,0.34939140,0.42839125
232,0.004833,0.36922425,0.44184667
233,0.004854,0.38768318,0.45387095
234,0.004875,0.40474632,0.46446115
235,0.004896,0.42039853,0.47361699
236,0.004917,0.43462873,0.48133832
237,0.004938,0.44742990,0.48762619
238,0.004958,0.45879859,0.49248195
239,0.004979,0.46873260,0.49590674
240,0.005000,0.47723210,0.49790168
241,0.005021,0.48429742,0.49846730
242,0.005042,0.48992974,0.49760383
243,0.005063,0.49413049,0.49531102
244,0.005083,0.49690065,0.49158818
245,0.005104,0.49824128,0.48643422
246,0.005125,0.49815258,0.47984788
247,0.005146,0.49663481,0.47182828
248,0.005167,0.49368727,0.46237439
249,0.005188,0.48930919,0.45148623
250,0.005208,0.48349971,0.43916616
251,0.005229,0.47625738,0.42541653
252,0.005250,0.46758115,0.41024369
253,0.005271,0.45747152,0.39365849
254,0.005292,0.44592822,0.37567377
255,0.005313,0.43295473,0.35631156
256,0.005333,0.41855448,0.33559704
257,0.005354,0.40273625,0.31356695
258,0.005375,0.38551229,0.29026663
259,0.005396,0.36689830,0.26574969
260,0.005417,0.34691942,0.24008572
261,0.005437,0.32560462,0.21335196
262,0.005458,0.30299485,0.18564279
263,0.005479,0.27913991,0.15706402
264,0.005500,0.25409985,0.12773299
265,0.005521,0.22794779,0.09778021
266,0.005542,0.20076984,0.06734637
267,0.005562,0.17266363,0.03657895
268,0.005583,0.14374098,0.00563277
269,0.005604,0.11412597,-0.02533420
270,0.005625,0.08395220,-0.05616517
271,0.005646,0.05336462,-0.08670391
272,0.005667,0.02251336,-0.11680144
273,0.005687,-0.00844519,-0.14631498
274,0.005708,-0.03935271,-0.17511110
275,0.005729,-0.07005333,-0.20307058
276,0.005750,-0.10039297,-0.23008372
277,0.005771,-0.13022596,-0.25605470
278,0.005792,-0.15941429,-0.28090066
279,0.005812,-0.18782865,-0.30455059
280,0.005833,-0.21535583,-0.32694757
281,0.005854,-0.24189204,-0.34804332
282,0.005875,-0.26734653,-0.36779922
283,0.005896,-0.29164475,-0.38618797
284,0.005917,-0.31471944,-0.40318531
285,0.005938,-0.33651733,-0.41877538
286,0.005958,-0.35699683,-0.43294787
287,0.005979,-0.37612277,-0.44569457
288,0.006000,-0.39387086,-0.45701200
289,0.006021,-0.41022009,-0.46689683
290,0.006042,-0.42515665,-0.47534835
291,0.006063,-0.43867210,-0.48236737
292,0.006083,-0.45075962,-0.48795414
293,0.006104,-0.46141687,-0.49211007
294,0.006125,-0.47064114,-0.49483573
295,0.006146,-0.47843230,-0.49613190
296,0.006167,-0.48479131,-0.49599910
297,0.006188,-0.48971885,-0.49443734
298,0.006208,-0.49321580,-0.49144638
299,0.006229,-0.49528301,-0.48702562
300,0.006250,-0.49592108,-0.48117453
301,0.006271,-0.49513036,-0.47389275
302,0.006292,-0.49291062,-0.46517977
303,0.006313,-0.48926175,-0.45503640
304,0.006333,-0.48418307,-0.44346464
305,0.006354,-0.47767413,-0.43046820
306,0.006375,-0.46973503,-0.41605389
307,0.006396,-0.46036565,-0.40023035
308,0.006417,-0.44956756,-0.38301197
309,0.006437,-0.43734378,-0.36441785
310,0.006458,-0.42369926,-0.34447360
311,0.006479,-0.40864253,-0.32321301
312,0.006500,-0.39218444,-0.30067658
313,0.006521,-0.37434179,-0.27691668
314,0.006542,-0.35513687,-0.25199586
315,0.006562,-0.33459878,-0.22598854
316,0.006583,-0.31276482,-0.19898117
317,0.006604,-0.28968203,-0.17107362
318,0.006625,-0.26540563,-0.14237517
319,0.006646,-0.24000433,-0.11300936
320,0.006667,-0.21355781,-0.08310897
321,0.006687,-0.18615815,-0.05281547
322,0.006708,-0.15791053,-0.02227779
323,0.006729,-0.12892912,0.00835411
324,0.006750,-0.09934177,0.03892575
325,0.006771,-0.06928486,0.06928490
326,0.006792,-0.03890245,0.09928317
327,0.006812,-0.00834507,0.12877740
328,0.006833,0.02223683,0.15763572
329,0.006854,0.05268940,0.18573335
330,0.006875,0.08286218,0.21295770
331,0.006896,0.11260960,0.23920831
332,0.006917,0.14179330,0.26439691
333,0.006938,0.17028309,0.28844661
334,0.006958,0.19796222,0.31129456
335,0.006979,0.22472271,0.33288637
336,0.007000,0.25046968,0.35317832
337,0.007021,0.27512050,0.37213546
338,0.007042,0.29860365,0.38972989
339,0.007063,0.32086197,0.40594238
340,0.007083,0.34184337,0.42075542
341,0.007104,0.36151043,0.43415928
342,0.007125,0.37983084,0.44614589
343,0.007146,0.39677972,0.45670980
344,0.007167,0.41234028,0.46584904
345,0.007188,0.42649734,0.47356099
346,0.007208,0.43924147,0.47984511
347,0.007229,0.45056701,0.48470175
348,0.007250,0.46046939,0.48813084
349,0.007271,0.46894616,0.49013287
350,0.007292,0.47599614,0.49070805
351,0.007313,0.48161858,0.48985684
352,0.007333,0.48581415,0.48757941
353,0.007354,0.48858285,0.48387599
354,0.007375,0.48992491,0.47874680
355,0.007396,0.48984069,0.47219265
356,0.007417,0.48833060,0.46421507
357,0.007437,0.48539478,0.45481563
358,0.007458,0.48103374,0.44399828
359,0.007479,0.47524816,0.43176836
360,0.007500,0.46803904,0.41813385
361,0.007521,0.45940834,0.40310585
362,0.007542,0.44935954,0.38670009
363,0.007562,0.43789673,0.36893564
364,0.007583,0.42502701,0.34983891
365,0.007604,0.41076010,0.32944268
366,0.007625,0.39510942,0.30778784
367,0.007646,0.37809318,0.28492481
368,0.007667,0.35973334,0.26091149
369,0.007687,0.34005988,0.23581868
370,0.007708,0.31910944,0.20972735
371,0.007729,0.29692709,0.18272972
372,0.007750,0.27356780,0.15493007
373,0.007771,0.24909434,0.12644044
374,0.007792,0.22358239,0.09738512
375,0.007812,0.19711784,0.06789584
376,0.007833,0.16979766,0.03811072
377,0.007854,0.14172952,0.00817235
378,0.007875,0.11303198,-0.02177350
379,0.007896,0.08382969,-0.05158413
380,0.007917,0.05425750,-0.08111631
381,0.007938,0.02445400,-0.11023346
382,0.007958,-0.00543384,-0.13880080
383,0.007979,-0.03526673,-0.16670033
384,0.008000,-0.06489952,-0.19381705
385,0.008021,-0.09422030,-0.22010997
386,0.008042,-0.12308442,-0.24543855
387,0.008063,-0.15136003,-0.26971728
388,0.008083,-0.17893240,-0.29287857
389,0.008104,-0.20568988,-0.31485975
390,0.008125,-0.23153332,-0.33560914
391,0.008146,-0.25637519,-0.35508475
392,0.008167,-0.28013495,-0.37324920
393,0.008188,-0.30274984,-0.39007756
394,0.008208,-0.32416144,-0.40554661
395,0.008229,-0.34432292,-0.41963956
396,0.008250,-0.36319387,-0.43234253
397,0.008271,-0.38074327,-0.44364637
398,0.008292,-0.39694473,-0.45354334
399,0.008313,-0.41178066,-0.46202984
400,0.008333,-0.42523503,-0.46910191
401,0.008354,-0.43729550,-0.47475684
402,0.008375,-0.44795406,-0.47899345
403,0.008396,-0.45720392,-0.48181075
404,0.008417,-0.46504211,-0.48320875
405,0.008438,-0.47146526,-0.48318708
406,0.008458,-0.47647098,-0.48174599
407,0.008479,-0.48005834,-0.47888595
408,0.008500,-0.48222667,-0.47460791
409,0.008521,-0.48297578,-0.46891367
410,0.008542,-0.48230571,-0.46180427
411,0.008563,-0.48021680,-0.45328367
412,0.008583,-0.47670978,-0.44335610
413,0.008604,-0.47178575,-0.43202776
414,0.008625,-0.46544671,-0.41930753
415,0.008646,-0.45769507,-0.40520597
416,0.008667,-0.44853461,-0.38973844
417,0.008688,-0.43797070,-0.37292415
418,0.008708,-0.42601079,-0.35478759
419,0.008729,-0.41266513,-0.33535981
420,0.008750,-0.39794600,-0.31467706
421,0.008771,-0.38187075,-0.29278526
422,0.008792,-0.36446112,-0.26973847
423,0.008812,-0.34574437,-0.24560016
424,0.008833,-0.32575488,-0.22044468
425,0.008854,-0.30453238,-0.19435415
426,0.008875,-0.28212690,-0.16742361
427,0.008896,-0.25859666,-0.13975734
428,0.008917,-0.23400965,-0.11146908
429,0.008937,-0.20844406,-0.08268103
430,0.008958,-0.18198913,-0.05352343
431,0.008979,-0.15474173,-0.02412899
432,0.009000,-0.12681113,0.00536320
433,0.009021,-0.09831475,0.03481365
434,0.009042,-0.06937777,0.06408361
435,0.009062,-0.04013268,0.09303629
436,0.009083,-0.01071361,0.12154264
437,0.009104,0.01873988,0.14947730
438,0.009125,0.04808878,0.17672390
439,0.009146,0.07719576,0.20317525
440,0.009167,0.10592732,0.22873402
441,0.009187,0.13415456,0.25331229
442,0.009208,0.16175875,0.27683491
443,0.009229,0.18862678,0.29923427
444,0.009250,0.21465601,0.32045305
445,0.009271,0.23975383,0.34044287
446,0.009292,0.26383704,0.35916278
447,0.009312,0.28683507,0.37658083
448,0.009333,0.30868471,0.39266941
449,0.009354,0.32933265,0.40740705
450,0.009375,0.34873420,0.42077672
451,0.009396,0.36685157,0.43276492
452,0.009417,0.38365573,0.44336236
453,0.009437,0.39912143,0.45256096
454,0.009458,0.41322923,0.46035522
455,0.009479,0.42596382,0.46674109
456,0.009500,0.43731308,0.47171554
457,0.009521,0.44726866,0.47527701
458,0.009542,0.45582354,0.47742423
459,0.009562,0.46297273,0.47815669
460,0.009583,0.46871275,0.47747421
461,0.009604,0.47304106,0.47537750
462,0.009625,0.47595611,0.47186768
463,0.009646,0.47745717,0.46694627
464,0.009667,0.47754389,0.46061605
465,0.009687,0.47621638,0.45288062
466,0.009708,0.47347546,0.44374514
467,0.009729,0.46932280,0.43321666
468,0.009750,0.46376032,0.42130360
469,0.009771,0.45679125,0.40801799
470,0.009792,0.44842005,0.39337486
471,0.009813,0.43865269,0.37739325
472,0.009833,0.42749706,0.36009699
473,0.009854,0.41496396,0.34151596
474,0.009875,0.40106589,0.32168460
475,0.009896,0.38582027,0.30064631
476,0.009917,0.36924842,0.27845189
477,0.009938,0.35137665,0.25516057
478,0.009958,0.33223799,0.23084177
479,0.009979,0.31187010,0.20557192
480,0.010000,0.29031998,0.17943943
481,0.010021,0.26764235,0.15254158
482,0.010042,0.24390067,0.12498457
483,0.010063,0.21916857,0.09688388
484,0.010083,0.19352672,0.06835924
485,0.010104,0.16706780,0.03953901
486,0.010125,0.13989291,0.01055462
487,0.010146,0.11211184,-0.01846023
488,0.010167,0.08384305,-0.04737055
489,0.010188,0.05520872,-0.07604591
490,0.010208,0.02633876,-0.10435648
491,0.010229,-0.00263456,-0.13217866
492,0.010250,-0.03157759,-0.15939552
493,0.010271,-0.06035821,-0.18589887
494,0.010292,-0.08884203,-0.21158499
495,0.010313,-0.11690746,-0.23636720
496,0.010333,-0.14443213,-0.26016229
497,0.010354,-0.17130280,-0.28289843
498,0.010375,-0.19741534,-0.30451345
499,0.010396,-0.22267041,-0.32495058
500,0.010417,-0.24698564,-0.34416729
501,0.010438,-0.27028227,-0.36212355
502,0.010458,-0.29249254,-0.37878716
503,0.010479,-0.31355837,-0.39413232
504,0.010500,-0.33342794,-0.40813652
505,0.010521,-0.35205805,-0.42078230
506,0.010542,-0.36941552,-0.43205768
507,0.010563,-0.38546991,-0.44195145
508,0.010583,-0.40019608,-0.45045465
509,0.010604,-0.41357493,-0.45756128
510,0.010625,-0.42559010,-0.46326637
511,0.010646,-0.43623081,-0.46756732
512,0.010667,-0.44866487,-0.47314948
513,0.010688,-0.45636767,-0.47458866
514,0.010708,-0.46269214,-0.47464916
515,0.010729,-0.46763760,-0.47333142
516,0.010750,-0.47120470,-0.47063553
517,0.010771,-0.47339326,-0.46656153
518,0.010792,-0.47420335,-0.46111023
519,0.010812,-0.47363526,-0.45428237
520,0.010833,-0.47168940,-0.44608006
521,0.010854,-0.46836585,-0.43650484
522,0.010875,-0.46366483,-0.42556077
523,0.010896,-0.45758754,-0.41325438
524,0.010917,-0.45013505,-0.39959395
525,0.010937,-0.44130957,-0.38459107
526,0.010958,-0.43111479,-0.36826205
527,0.010979,-0.41955501,-0.35062641
528,0.011000,-0.40663785,-0.33171135
529,0.011021,-0.39237344,-0.31155014
530,0.011042,-0.37677547,-0.29018426
531,0.011062,-0.35986269,-0.26766461
532,0.011083,-0.34165740,-0.24404970
533,0.011104,-0.32219011,-0.21941057
534,0.011125,-0.30149788,-0.19382846
535,0.011146,-0.27962619,-0.16739573
536,0.011167,-0.25662968,-0.14021543
537,0.011187,-0.23257384,-0.11240186
538,0.011208,-0.20753232,-0.08407570
539,0.011229,-0.18159202,-0.05536811
540,0.011250,-0.15484995,-0.02641527
541,0.011271,-0.12741357,0.00264277
542,0.011292,-0.09940101,0.03166348
543,0.011312,-0.07093611,0.06050798
544,0.011333,-0.04215236,0.08903766
545,0.011354,-0.01318733,0.11712012
546,0.011375,0.01581860,0.14463013
547,0.011396,0.04472362,0.17145029
548,0.011417,0.07339060,0.19747563
549,0.011437,0.10168361,0.22260910
550,0.011458,0.12947376,0.24676543
551,0.011479,0.15663996,0.26987010
552,0.011500,0.18306953,0.29185921
553,0.011521,0.20866236,0.31267774
554,0.011542,0.23332645,0.33228266
555,0.011562,0.25698155,0.35063428
556,0.011583,0.27955860,0.36770505
557,0.011604,0.30099595,0.38346899
558,0.011625,0.32124501,0.39790866
559,0.011646,0.34026411,0.41100976
560,0.011667,0.35802060,0.42276227
561,0.011687,0.37448579,0.43315727
562,0.011708,0.38963723,0.44218847
563,0.011729,0.40345925,0.44985253
564,0.011750,0.41593906,0.45614654
565,0.011771,0.42706770,0.46106911
566,0.011792,0.43683714,0.46461844
567,0.011813,0.44524175,0.46679389
568,0.011833,0.45227915,0.46759549
569,0.011854,0.45794547,0.46702322
570,0.011875,0.46224067,0.46507746
571,0.011896,0.46516293,0.46175888
572,0.011917,0.46671164,0.45706916
573,0.011938,0.46688697,0.45100957
574,0.011958,0.46568915,0.44358423
575,0.011979,0.46311852,0.43479508
576,0.012000,0.45917624,0.42464858
577,0.012021,0.45386431,0.41315281
578,0.012042,0.44718444,0.40031618
579,0.012063,0.43914148,0.38615429
580,0.012083,0.42973822,0.37068009
581,0.012104,0.41898197,0.35391659
582,0.012125,0.40688238,0.33589149
583,0.012146,0.39344925,0.31663510
584,0.012167,0.37870020,0.29619113
585,0.012188,0.36265028,0.27460170
586,0.012208,0.34532511,0.25192574
587,0.012229,0.32675543,0.22823031
588,0.012250,0.30697483,0.20358752
589,0.012271,0.28602922,0.17808571
590,0.012292,0.26396900,0.15181828
591,0.012313,0.24085301,0.12488767
592,0.012333,0.21675417,0.09741048
593,0.012354,0.19174890,0.06950353
594,0.012375,0.16592988,0.04129705
595,0.012396,0.13939445,0.01292008
596,0.012417,0.11224878,-0.01549600
597,0.012438,0.08461249,-0.04381373
598,0.012458,0.05660480,-0.07190485
599,0.012479,0.02835758,-0.09963728
600,0.012500,-0.00000130,-0.12689175
601,0.012521,-0.02833498,-0.15354866
602,0.012542,-0.05651280,-0.17950201
603,0.012563,-0.08440655,-0.20465475
604,0.012583,-0.11188693,-0.22891429
605,0.012604,-0.13883802,-0.25220442
606,0.012625,-0.16514421,-0.27445242
607,0.012646,-0.19070375,-0.29559934
608,0.012667,-0.21542400,-0.31559485
609,0.012688,-0.23921701,-0.33439261
610,0.012708,-0.26201096,-0.35195875
611,0.012729,-0.28373733,-0.36826092
612,0.012750,-0.30434120,-0.38327599
613,0.012771,-0.32377571,-0.39698505
614,0.012792,-0.34199783,-0.40937078
615,0.012812,-0.35897642,-0.42042249
616,0.012833,-0.37468162,-0.43012923
617,0.012854,-0.38909227,-0.43848449
618,0.012875,-0.40219122,-0.44548309
619,0.012896,-0.41396248,-0.45112008
620,0.012917,-0.42439646,-0.45539331
621,0.012937,-0.43348315,-0.45830026
622,0.012958,-0.44121668,-0.45984006
623,0.012979,-0.44759247,-0.46001226
624,0.013000,-0.45260605,-0.45881715
625,0.013021,-0.45625556,-0.45625541
626,0.013042,-0.45853883,-0.45232913
627,0.013062,-0.45945537,-0.44704074
628,0.013083,-0.45900491,-0.44039348
629,0.013104,-0.45718804,-0.43239319
630,0.013125,-0.45400593,-0.42304549
631,0.013146,-0.44946107,-0.41236013
632,0.013167,-0.44355616,-0.40034688
633,0.013187,-0.43629625,-0.38702124
634,0.013208,-0.42768693,-0.37239999
635,0.013229,-0.41773516,-0.35650370
636,0.013250,-0.40645212,-0.33936092
637,0.013271,-0.39384890,-0.32100159
638,0.013292,-0.37994289,-0.30146646
639,0.013312,-0.36475283,-0.28079981
640,0.013333,-0.34830171,-0.25905317
641,0.013354,-0.33062083,-0.23629081
642,0.013375,-0.31174293,-0.21257979
643,0.013396,-0.29171214,-0.18800202
644,0.013417,-0.27057630,-0.16264379
645,0.013437,-0.24839070,-0.13659969
646,0.013458,-0.22522354,-0.10997754
647,0.013479,-0.20114572,-0.08288535
648,0.013500,-0.17624317,-0.05544429
649,0.013521,-0.15060578,-0.02777471
650,0.013542,-0.12433155,0.00000005
651,0.013562,-0.09753126,0.02774985
652,0.013583,-0.07031535,0.05535242
653,0.013604,-0.04280674,0.08268040
654,0.013625,-0.01512683,0.10961591
655,0.013646,0.01260084,0.13604632
656,0.013667,0.04024670,0.16186044
657,0.013688,0.06768982,0.18696153
658,0.013708,0.09480496,0.21125451
659,0.013729,0.12147690,0.23465785
660,0.013750,0.14759627,0.25709864
661,0.013771,0.17305550,0.27850825
662,0.013792,0.19776177,0.29883188
663,0.013813,0.22162405,0.31801736
664,0.013833,0.24456632,0.33602485
665,0.013854,0.26651517,0.35281596
666,0.013875,0.28741020,0.36836183
667,0.013896,0.30719870,0.38263848
668,0.013917,0.32583165,0.39562342
669,0.013938,0.34327197,0.40730166
670,0.013958,0.35948408,0.41765803
671,0.013979,0.37444115,0.42668259
672,0.014000,0.38812107,0.43436727
673,0.014021,0.40050375,0.44070482
674,0.014042,0.41157320,0.44568995
675,0.014063,0.42131782,0.44931942
676,0.014083,0.42972770,0.45159084
677,0.014104,0.43679553,0.45250291
678,0.014125,0.44251475,0.45205516
679,0.014146,0.44688058,0.45024830
680,0.014167,0.44989040,0.44708428
681,0.014188,0.45154214,0.44256592
682,0.014208,0.45183504,0.43669701
683,0.014229,0.45076889,0.42948353
684,0.014250,0.44834524,0.42093349
685,0.014271,0.44456607,0.41105527
686,0.014292,0.43943578,0.39986286
687,0.014313,0.43295810,0.38736808
688,0.014333,0.42514014,0.37359047
689,0.014354,0.41599107,0.35855299
690,0.014375,0.40552032,0.34228015
691,0.014396,0.39374357,0.32480681
692,0.014417,0.38067406,0.30616552
693,0.014438,0.36633340,0.28640211
694,0.014458,0.35074666,0.26556832
695,0.014479,0.33394077,0.24371926
696,0.014500,0.31595212,0.22092324
697,0.014521,0.29681984,0.19725242
698,0.014542,0.27658927,0.17278658
699,0.014563,0.25531685,0.14761838
700,0.014583,0.23306096,0.12184124
