sample,time_s,L,R
218,0.004542,-0.08196809,0.00242444
219,0.004562,-0.06307505,0.02142446
220,0.004583,-0.04407242,0.04024360
221,0.004604,-0.02502565,0.05881778
222,0.004625,-0.00599940,0.07708479
223,0.004646,0.01294072,0.09498246
224,0.004667,0.03173083,0.11245119
225,0.004687,0.05030674,0.12943214
226,0.004708,0.06860522,0.14586838
227,0.004729,0.08656503,0.16170570
228,0.004750,0.10412510,0.17689118
229,0.004771,0.12122701,0.19137521
230,0.004792,0.13781327,0.20510997
231,0.004812,0.15382831,0.21805045
232,0.004833,0.16921943,0.23015511
233,0.004854,0.18393554,0.24138477
234,0.004875,0.19792795,0.25170338
235,0.004896,0.21115132,0.26107875
236,0.004917,0.22356242,0.26948136
237,0.004938,0.23512094,0.27688530
238,0.004958,0.24579021,0.28326854
239,0.004979,0.25553602,0.28861213
240,0.005000,0.26432812,0.29290116
241,0.005021,0.27213913,0.29612416
242,0.005042,0.27894515,0.29827344
243,0.005063,0.28472623,0.29934514
244,0.005083,0.28946558,0.29933900
245,0.005104,0.29315040,0.29825857
246,0.005125,0.29577130,0.29611105
247,0.005146,0.29732272,0.29290739
248,0.005167,0.29780287,0.28866205
249,0.005188,0.29721352,0.28339306
250,0.005208,0.29556036,0.27712238
251,0.005229,0.29285249,0.26987454
252,0.005250,0.28910270,0.26167786
253,0.005271,0.28432772,0.25256443
254,0.005292,0.27854699,0.24256800
255,0.005313,0.27178448,0.23172702
256,0.005333,0.26406619,0.22008087
257,0.005354,0.25542247,0.20767325
258,0.005375,0.24588658,0.19454999
259,0.005396,0.23549378,0.18075797
260,0.005417,0.22428396,0.16634850
261,0.005437,0.21229768,0.15137239
262,0.005458,0.19957983,0.13588437
263,0.005479,0.18617710,0.11994003
264,0.005500,0.17213786,0.10359575
265,0.005521,0.15751323,0.08690991
266,0.005542,0.14235625,0.06994200
267,0.005562,0.12672091,0.05275140
268,0.005583,0.11066338,0.03539890
269,0.005604,0.09424128,0.01794582
270,0.005625,0.07751237,0.00045256
271,0.005646,0.06053650,-0.01701912
272,0.005667,0.04337300,-0.03440913
273,0.005687,0.02608259,-0.05165678
274,0.005708,0.00872624,-0.06870186
275,0.005729,-0.00863603,-0.08548681
276,0.005750,-0.02594295,-0.10195318
277,0.005771,-0.04313511,-0.11804489
278,0.005792,-0.06015271,-0.13370682
279,0.005812,-0.07693610,-0.14888534
280,0.005833,-0.09342870,-0.16352993
281,0.005854,-0.10957340,-0.17759079
282,0.005875,-0.12531455,-0.19102030
283,0.005896,-0.14059983,-0.20377475
284,0.005917,-0.15537611,-0.21581069
285,0.005938,-0.16959344,-0.22708847
286,0.005958,-0.18320480,-0.23757176
287,0.005979,-0.19616386,-0.24722590
288,0.006000,-0.20842847,-0.25602055
289,0.006021,-0.21995711,-0.26392707
290,0.006042,-0.23071182,-0.27092063
291,0.006063,-0.24065816,-0.27698025
292,0.006083,-0.24976341,-0.28208733
293,0.006104,-0.25799918,-0.28622735
294,0.006125,-0.26533887,-0.28938869
295,0.006146,-0.27175960,-0.29156333
296,0.006167,-0.27724236,-0.29274708
297,0.006188,-0.28177080,-0.29293877
298,0.006208,-0.28533205,-0.29214090
299,0.006229,-0.28791702,-0.29035956
300,0.006250,-0.28951955,-0.28760388
301,0.006271,-0.29013723,-0.28388679
302,0.006292,-0.28977120,-0.27922413
303,0.006313,-0.28842574,-0.27363527
304,0.006333,-0.28610888,-0.26714274
305,0.006354,-0.28283167,-0.25977206
306,0.006375,-0.27860886,-0.25155208
307,0.006396,-0.27345803,-0.24251369
308,0.006417,-0.26740023,-0.23269138
309,0.006437,-0.26045966,-0.22212197
310,0.006458,-0.25266337,-0.21084477
311,0.006479,-0.24404165,-0.19890185
312,0.006500,-0.23462684,-0.18633634
313,0.006521,-0.22445469,-0.17319453
314,0.006542,-0.21356317,-0.15952417
315,0.006562,-0.20199277,-0.14537480
316,0.006583,-0.18978611,-0.13079737
317,0.006604,-0.17698838,-0.11584468
318,0.006625,-0.16364549,-0.10056928
319,0.006646,-0.14980626,-0.08502605
320,0.006667,-0.13552071,-0.06927019
321,0.006687,-0.12084028,-0.05335745
322,0.006708,-0.10581809,-0.03734445
323,0.006729,-0.09050686,-0.02128648
324,0.006750,-0.07496157,-0.00524028
325,0.006771,-0.05923736,0.01073812
326,0.006792,-0.04338981,0.02659307
327,0.006812,-0.02747529,0.04226917
328,0.006833,-0.01154865,0.05771315
329,0.006854,0.00433382,0.07287141
330,0.006875,0.02011675,0.08769192
331,0.006896,0.03574525,0.10212402
332,0.006917,0.05116520,0.11611862
333,0.006938,0.06632289,0.12962788
334,0.006958,0.08116713,0.14260715
335,0.006979,0.09564660,0.15501249
336,0.007000,0.10971188,0.16680250
337,0.007021,0.12331524,0.17793813
338,0.007042,0.13641027,0.18838246
339,0.007063,0.14895411,0.19810234
340,0.007083,0.16090326,0.20706524
341,0.007104,0.17221911,0.21524332
342,0.007125,0.18286400,0.22261052
343,0.007146,0.19280267,0.22914386
344,0.007167,0.20200373,0.23482409
345,0.007188,0.21043687,0.23963384
346,0.007208,0.21807531,0.24355967
347,0.007229,0.22489564,0.24659127
348,0.007250,0.23087676,0.24872129
349,0.007271,0.23600079,0.24994560
350,0.007292,0.24025294,0.25026339
351,0.007313,0.24362150,0.24967697
352,0.007333,0.24609812,0.24819185
353,0.007354,0.24767734,0.24581672
354,0.007375,0.24835703,0.24256328
355,0.007396,0.24813823,0.23844641
356,0.007417,0.24702518,0.23348406
357,0.007437,0.24502514,0.22769672
358,0.007458,0.24214856,0.22110811
359,0.007479,0.23840900,0.21374449
360,0.007500,0.23382291,0.20563494
361,0.007521,0.22840975,0.19681090
362,0.007542,0.22219200,0.18730663
363,0.007562,0.21519434,0.17715774
364,0.007583,0.20744467,0.16640291
365,0.007604,0.19897324,0.15508243
366,0.007625,0.18981284,0.14323863
367,0.007646,0.17999882,0.13091578
368,0.007667,0.16956775,0.11815857
369,0.007687,0.15855926,0.10501427
370,0.007708,0.14701460,0.09153094
371,0.007729,0.13497666,0.07775764
372,0.007750,0.12249038,0.06374476
373,0.007771,0.10960099,0.04954207
374,0.007792,0.09635612,0.03520106
375,0.007812,0.08280410,0.02077325
376,0.007833,0.06899419,0.00631007
377,0.007854,0.05497637,-0.00813687
378,0.007875,0.04080169,-0.02251588
379,0.007896,0.02652015,-0.03677712
380,0.007917,0.01218337,-0.05086978
381,0.007938,-0.00215796,-0.06474490
382,0.007958,-0.01645097,-0.07835209
383,0.007979,-0.03064744,-0.09164631
384,0.008000,-0.04469618,-0.10458043
385,0.008021,-0.05854779,-0.11710978
386,0.008042,-0.07215422,-0.12919165
387,0.008063,-0.08546612,-0.14078313
388,0.008083,-0.09843951,-0.15184672
389,0.008104,-0.11102846,-0.16234408
390,0.008125,-0.12318952,-0.17224005
391,0.008146,-0.13488151,-0.18150172
392,0.008167,-0.14606272,-0.19009718
393,0.008188,-0.15669726,-0.19799981
394,0.008208,-0.16674845,-0.20518337
395,0.008229,-0.17618278,-0.21162505
396,0.008250,-0.18496837,-0.21730399
397,0.008271,-0.19307630,-0.22220287
398,0.008292,-0.20047992,-0.22630699
399,0.008313,-0.20715624,-0.22960490
400,0.008333,-0.21308370,-0.23208758
401,0.008354,-0.21824345,-0.23374884
402,0.008375,-0.22262000,-0.23458569
403,0.008396,-0.22620025,-0.23459820
404,0.008417,-0.22897494,-0.23378922
405,0.008438,-0.23093671,-0.23216446
406,0.008458,-0.23208120,-0.22973254
407,0.008479,-0.23240730,-0.22650492
408,0.008500,-0.23191689,-0.22249615
409,0.008521,-0.23061436,-0.21772321
410,0.008542,-0.22850741,-0.21220532
411,0.008563,-0.22560614,-0.20596519
412,0.008583,-0.22192386,-0.19902751
413,0.008604,-0.21747637,-0.19141941
414,0.008625,-0.21228246,-0.18317074
415,0.008646,-0.20636277,-0.17431250
416,0.008667,-0.19974120,-0.16487868
417,0.008688,-0.19244383,-0.15490499
418,0.008708,-0.18449906,-0.14442888
419,0.008729,-0.17593774,-0.13348977
420,0.008750,-0.16679204,-0.12212765
421,0.008771,-0.15709683,-0.11038484
422,0.008792,-0.14688873,-0.09830461
423,0.008812,-0.13620594,-0.08593121
424,0.008833,-0.12508856,-0.07331026
425,0.008854,-0.11357710,-0.06048676
426,0.008875,-0.10171439,-0.04750773
427,0.008896,-0.08954398,-0.03441995
428,0.008917,-0.07711042,-0.02127054
429,0.008937,-0.06445903,-0.00810667
430,0.008958,-0.05163617,0.00502415
431,0.008979,-0.03868740,0.01807603
432,0.009000,-0.02565985,0.03100217
433,0.009021,-0.01260033,0.04375686
434,0.009042,0.00044438,0.05629507
435,0.009062,0.01342730,0.06857240
436,0.009083,0.02630307,0.08054669
437,0.009104,0.03902563,0.09217586
438,0.009125,0.05154997,0.10341933
439,0.009146,0.06383210,0.11423846
440,0.009167,0.07582894,0.12459601
441,0.009187,0.08749792,0.13445605
442,0.009208,0.09879945,0.14378585
443,0.009229,0.10969397,0.15255350
444,0.009250,0.12014387,0.16072951
445,0.009271,0.13011323,0.16828679
446,0.009292,0.13956779,0.17520019
447,0.009312,0.14847603,0.18144765
448,0.009333,0.15680771,0.18700880
449,0.009354,0.16453493,0.19186616
450,0.009375,0.17163208,0.19600472
451,0.009396,0.17807567,0.19941211
452,0.009417,0.18384530,0.20207874
453,0.009437,0.18892242,0.20399760
454,0.009458,0.19329122,0.20516437
455,0.009479,0.19693832,0.20557734
456,0.009500,0.19985305,0.20523764
457,0.009521,0.20202799,0.20414932
458,0.009542,0.20345733,0.20231855
459,0.009562,0.20413858,0.19975448
460,0.009583,0.20407188,0.19646883
461,0.009604,0.20325996,0.19247589
462,0.009625,0.20170827,0.18779254
463,0.009646,0.19942494,0.18243754
464,0.009667,0.19642043,0.17643254
465,0.009687,0.19270818,0.16980132
466,0.009708,0.18830372,0.16256988
467,0.009729,0.18322539,0.15476635
468,0.009750,0.17749336,0.14642024
469,0.009771,0.17113051,0.13756354
470,0.009792,0.16416186,0.12822986
471,0.009813,0.15661442,0.11845421
472,0.009833,0.14851725,0.10827334
473,0.009854,0.13990137,0.09772540
474,0.009875,0.13079913,0.08684893
475,0.009896,0.12124497,0.07568441
476,0.009917,0.11127480,0.06427299
477,0.009938,0.10092577,0.05265649
478,0.009958,0.09023672,0.04087781
479,0.009979,0.07924649,0.02897905
480,0.010000,0.06799591,0.01700380
481,0.010021,0.05652633,0.00499547
482,0.010042,0.04487968,-0.00700267
483,0.010063,0.03309889,-0.01894701
484,0.010083,0.02122599,-0.03079549
485,0.010104,0.00930439,-0.04250538
486,0.010125,-0.00262284,-0.05403490
487,0.010146,-0.01451273,-0.06534309
488,0.010167,-0.02632207,-0.07638942
489,0.010188,-0.03800962,-0.08713596
490,0.010208,-0.04953306,-0.09754415
491,0.010229,-0.06085135,-0.10757770
492,0.010250,-0.07192451,-0.11720148
493,0.010271,-0.08271362,-0.12638263
494,0.010292,-0.09317913,-0.13508756
495,0.010313,-0.10328633,-0.14328848
496,0.010333,-0.11299904,-0.15095638
497,0.010354,-0.12228332,-0.15806518
498,0.010375,-0.13110754,-0.16459140
499,0.010396,-0.13943961,-0.17051177
500,0.010417,-0.14725289,-0.17580831
501,0.010438,-0.15451977,-0.18046294
502,0.010458,-0.16121589,-0.18446097
503,0.010479,-0.16731887,-0.18778986
504,0.010500,-0.17280799,-0.19043928
505,0.010521,-0.17766456,-0.19240089
506,0.010542,-0.18187429,-0.19367085
507,0.010563,-0.18542343,-0.19424613
508,0.010583,-0.18830039,-0.19412601
509,0.010604,-0.19049691,-0.19331299
510,0.010625,-0.19200702,-0.19181228
511,0.010646,-0.19282731,-0.18963066
512,0.010667,-0.19295762,-0.18677980
513,0.010688,-0.19239831,-0.18327002
514,0.010708,-0.19115318,-0.17911574
515,0.010729,-0.18922913,-0.17433409
516,0.010750,-0.18663424,-0.16894314
517,0.010771,-0.18337986,-0.16296408
518,0.010792,-0.17947918,-0.15641999
519,0.010812,-0.17494789,-0.14933580
520,0.010833,-0.16980425,-0.14173880
521,0.010854,-0.16406831,-0.13365716
522,0.010875,-0.15776153,-0.12512064
523,0.010896,-0.15090840,-0.11616171
524,0.010917,-0.14353505,-0.10681354
525,0.010937,-0.13566911,-0.09711061
526,0.010958,-0.12734050,-0.08708900
527,0.010979,-0.11857941,-0.07678471
528,0.011000,-0.10941882,-0.06623579
529,0.011021,-0.09989262,-0.05548073
530,0.011042,-0.09003589,-0.04455864
531,0.011062,-0.07988513,-0.03350946
532,0.011083,-0.06947672,-0.02237239
533,0.011104,-0.05884904,-0.01118804
534,0.011125,-0.04804075,0.00000348
535,0.011146,-0.03709099,0.01116198
536,0.011167,-0.02603940,0.02224763
537,0.011187,-0.01492625,0.03322019
538,0.011208,-0.00379080,0.04404150
539,0.011229,0.00732674,0.05467287
540,0.011250,0.01838645,0.06507660
541,0.011271,0.02934887,0.07521590
542,0.011292,0.04017455,0.08505473
543,0.011312,0.05082583,0.09455922
544,0.011333,0.06126453,0.10369580
545,0.011354,0.07145371,0.11243254
546,0.011375,0.08135758,0.12073912
547,0.011396,0.09094086,0.12858653
548,0.011417,0.10017078,0.13594817
549,0.011437,0.10901463,0.14279860
550,0.011458,0.11744162,0.14911447
551,0.011479,0.12542260,0.15487428
552,0.011500,0.13292962,0.16005884
553,0.011521,0.13993780,0.16465050
554,0.011542,0.14642254,0.16863501
555,0.011562,0.15236177,0.17199814
556,0.011583,0.15773594,0.17473069
557,0.011604,0.16252586,0.17682287
558,0.011625,0.16671678,0.17826957
559,0.011646,0.17029451,0.17906649
560,0.011667,0.17324848,0.17921287
561,0.011687,0.17556866,0.17870905
562,0.011708,0.17724769,0.17755793
563,0.011729,0.17828158,0.17576557
564,0.011750,0.17866775,0.17333931
565,0.011771,0.17840677,0.17028961
566,0.011792,0.17750026,0.16662827
567,0.011813,0.17595269,0.16236962
568,0.011833,0.17377168,0.15753031
569,0.011854,0.17096502,0.15212882
570,0.011875,0.16754524,0.14618507
571,0.011896,0.16352525,0.13972205
572,0.011917,0.15892035,0.13276336
573,0.011938,0.15374880,0.12533510
574,0.011958,0.14802986,0.11746511
575,0.011979,0.14178482,0.10918120
576,0.012000,0.13503663,0.10051401
577,0.012021,0.12781090,0.09149593
578,0.012042,0.12013423,0.08215898
579,0.012063,0.11203533,0.07253844
580,0.012083,0.10354260,0.06266692
581,0.012104,0.09468736,0.05258100
582,0.012125,0.08550255,0.04231781
583,0.012146,0.07602076,0.03191294
584,0.012167,0.06627747,0.02140570
585,0.012188,0.05630602,0.01083077
586,0.012208,0.04614291,0.00022736
587,0.012229,0.03582558,-0.01036592
588,0.012250,0.02538960,-0.02091320
589,0.012271,0.01487364,-0.03137518
590,0.012292,0.00431453,-0.04171609
591,0.012313,-0.00625094,-0.05189976
592,0.012333,-0.01678364,-0.06188869
593,0.012354,-0.02724799,-0.07164989
594,0.012375,-0.03760507,-0.08114678
595,0.012396,-0.04781959,-0.09034783
596,0.012417,-0.05785588,-0.09922068
597,0.012438,-0.06767707,-0.10773315
598,0.012458,-0.07725085,-0.11585790
599,0.012479,-0.08654135,-0.12356411
600,0.012500,-0.09551881,-0.13082829
601,0.012521,-0.10414893,-0.13762189
602,0.012542,-0.11240315,-0.14392340
603,0.012563,0.05065057,-0.04180139
604,0.012583,0.02937596,-0.06262405
605,0.012604,0.00809735,-0.08313102
606,0.012625,-0.01311202,-0.10325251
607,0.012646,-0.03418204,-0.12292266
608,0.012667,-0.05504177,-0.14207552
609,0.012688,-0.07562032,-0.16064695
610,0.012708,-0.09584946,-0.17857566
611,0.012729,-0.11566022,-0.19580145
612,0.012750,-0.13498782,-0.21226856
613,0.012771,-0.15376751,-0.22792232
614,0.012792,-0.17193632,-0.24271126
615,0.012812,-0.18943430,-0.25658691
616,0.012833,-0.20620327,-0.26950428
617,0.012854,-0.22218752,-0.28142104
618,0.012875,-0.23733538,-0.29229945
619,0.012896,-0.25159675,-0.30210468
620,0.012917,-0.26492494,-0.31080526
621,0.012937,-0.27727678,-0.31837437
622,0.012958,-0.28861186,-0.32478803
623,0.012979,-0.29889446,-0.33002731
624,0.013000,-0.30809176,-0.33407715
625,0.013021,-0.31617433,-0.33692548
626,0.013042,-0.32311755,-0.33856598
627,0.013062,-0.32889956,-0.33899495
628,0.013083,-0.33350348,-0.33821350
629,0.013104,-0.33691657,-0.33622763
630,0.013125,-0.33912879,-0.33304551
631,0.013146,-0.34013617,-0.32868174
632,0.013167,-0.33993679,-0.32315242
633,0.013187,-0.33853468,-0.31648007
634,0.013208,-0.33593723,-0.30868953
635,0.013229,-0.33215493,-0.29980889
636,0.013250,-0.32720444,-0.28987214
637,0.013271,-0.32110384,-0.27891406
638,0.013292,-0.31387764,-0.26697567
639,0.013312,-0.30555251,-0.25409919
640,0.013333,-0.29615837,-0.24032973
641,0.013354,-0.28573102,-0.22571777
642,0.013375,-0.27430677,-0.21031353
643,0.013396,-0.26192832,-0.19417301
644,0.013417,-0.24863929,-0.17735195
645,0.013437,-0.23448627,-0.15990865
646,0.013458,-0.21952096,-0.14190561
647,0.013479,-0.20379478,-0.12340408
648,0.013500,-0.18736465,-0.10446990
649,0.013521,-0.17028764,-0.08516827
650,0.013542,-0.15262254,-0.06556486
651,0.013562,-0.13443266,-0.04572897
652,0.013583,-0.11577985,-0.02572767
653,0.013604,-0.09673043,-0.00563106
654,0.013625,-0.07734992,0.01449218
655,0.013646,-0.05770420,0.03457432
656,0.013667,-0.03786267,0.05454529
657,0.013688,-0.01789236,0.07433792
658,0.013708,0.00213681,0.09388390
659,0.013729,0.02215650,0.11311691
660,0.013750,0.04209933,0.13197291
661,0.013771,0.06189580,0.15038700
662,0.013792,0.08147950,0.16829774
663,0.013813,0.10078283,0.18564421
664,0.013833,0.11974120,0.20236886
665,0.013854,0.13828920,0.21841469
666,0.013875,0.15636548,0.23372945
667,0.013896,0.17390901,0.24826191
668,0.013917,0.19086033,0.26196370
669,0.013938,0.20716314,0.27478987
670,0.013958,0.22276220,0.28669795
671,0.013979,0.23760673,0.29764998
672,0.014000,0.25164723,0.30761003
673,0.014021,0.26483762,0.31654659
674,0.014042,0.27713338,0.32443035
675,0.014063,0.28849536,0.33123729
676,0.014083,0.29888707,0.33694685
677,0.014104,0.30827463,0.34154120
678,0.014125,0.31662855,0.34500769
679,0.014146,0.32392168,0.34733641
680,0.014167,0.33013240,0.34852257
681,0.014188,0.33524126,0.34856415
682,0.014208,0.33923367,0.34746358
683,0.014229,0.34209868,0.34522772
684,0.014250,0.34382868,0.34186664
685,0.014271,0.34442070,0.33739424
686,0.014292,0.34387544,0.33182931
687,0.014313,0.34219691,0.32519186
688,0.014333,0.33939409,0.31750807
689,0.014354,0.33547941,0.30880725
690,0.014375,0.33046809,0.29912031
691,0.014396,0.32438147,0.28848487
692,0.014417,0.31724113,0.27693692
693,0.014438,0.30907512,0.26451960
694,0.014458,0.29991439,0.25127822
695,0.014479,0.28979152,0.23725870
696,0.014500,0.27874509,0.22251257
697,0.014521,0.26681447,0.20709135
698,0.014542,0.25404209,0.19104855
699,0.014563,0.24047534,0.17444250
