EngineID,EngineName,Category,ExpectedStereo,LRCorrelation,StereoWidth,PhaseCoherence,MidLevel,SideLevel,MidSideRatio_dB,MonoCompatibility,PeakL,PeakR,RMS_L,RMS_R,BalanceRatio,HasStereoContent,IsMonoCollapsed,IsPhaseReversed,IsImbalanced,QualityGrade,Status,Warnings,ErrorMessage
25,Analog Phaser,Modulation,Yes,0.965926,0.131652,0.965926,0.175259,0.023073,-17.611,0.991445,0.250179,0.250072,0.176771,0.176773,0.999989,Yes,Yes,No,No,F,FAIL_MONO_COLLAPSED,MONO_COLLAPSED: Correlation > 0.95,
26,Ring Modulator,Modulation,Yes,-0.025944,1.026288,-0.025944,0.099200,0.101808,0.225,0.697885,0.454822,0.456917,0.141356,0.142932,0.988976,Yes,No,No,No,A,PASS,,
27,Frequency Shifter,Modulation,Yes,0.856582,0.277936,0.856582,0.181615,0.050477,-11.121,0.963479,0.384490,0.385936,0.188559,0.188439,1.000638,Yes,No,No,No,B,PASS,,
28,Harmonic Tremolo,Modulation,Yes,0.956667,0.148526,0.956832,0.474469,0.070471,-16.564,0.989149,0.809852,0.804876,0.479733,0.479615,1.000248,Yes,Yes,No,No,F,FAIL_MONO_COLLAPSED,MONO_COLLAPSED: Correlation > 0.95,
29,Classic Tremolo,Modulation,Yes,0.965823,0.131855,0.965823,0.272377,0.035914,-17.598,0.991419,0.500301,0.500358,0.274781,0.274688,1.000340,Yes,Yes,No,No,F,FAIL_MONO_COLLAPSED,MONO_COLLAPSED: Correlation > 0.95,
30,Rotary Speaker,Modulation,Yes,0.657875,0.454327,0.657875,0.290138,0.131818,-6.853,0.910465,0.546698,0.546152,0.316378,0.320962,0.985719,Yes,No,No,No,A,PASS,,
31,Pitch Shifter,Modulation,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
32,Detune Doubler,Modulation,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
33,Intelligent Harmonizer,Modulation,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
34,Tape Echo,Delay,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
35,Digital Delay,Delay,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
36,Magnetic Drum Echo,Delay,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
37,Bucket Brigade Delay,Delay,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
38,Buffer Repeat,Delay,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
39,Plate Reverb,Reverb,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
40,Spring Reverb,Reverb,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
41,Convolution Reverb,Reverb,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
42,Shimmer Reverb,Reverb,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
43,Gated Reverb,Reverb,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
44,Stereo Widener,Spatial,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
45,Stereo Imager,Spatial,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
46,Dimension Expander,Spatial,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
47,Spectral Freeze,Special,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
48,Spectral Gate,Special,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
49,Phased Vocoder,Special,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
50,Granular Cloud,Special,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
51,Chaos Generator,Special,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
52,Feedback Network,Special,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
53,Mid-Side Processor,Utility,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
54,Gain Utility,Utility,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
55,Mono Maker,Utility,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
56,Phase Align,Utility,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,No,No,?,NO_DATA,,No stereo data file found
