sample,time_s,L,R
156,0.003250,0.15285240,0.02666676
157,0.003271,0.12569222,-0.00194069
158,0.003292,0.09804936,-0.03060432
159,0.003312,0.07001627,-0.05922827
160,0.003333,0.04168535,-0.08771826
161,0.003354,0.01315178,-0.11597855
162,0.003375,-0.01549039,-0.14391604
163,0.003396,-0.04414542,-0.17143731
164,0.003417,-0.07271745,-0.19845033
165,0.003438,-0.10111237,-0.22486611
166,0.003458,-0.12923522,-0.25059628
167,0.003479,-0.15699194,-0.27555481
168,0.003500,-0.18429111,-0.29965949
169,0.003521,-0.21104094,-0.32282922
170,0.003542,-0.23715334,-0.34498766
171,0.003563,-0.26254094,-0.36606067
172,0.003583,-0.28711921,-0.38597801
173,0.003604,-0.31080595,-0.40467307
174,0.003625,-0.33352312,-0.42208418
175,0.003646,-0.35519466,-0.43815300
176,0.003667,-0.37574804,-0.45282564
177,0.003687,-0.39511549,-0.46605378
178,0.003708,-0.41323188,-0.47779268
179,0.003729,-0.43003738,-0.48800364
180,0.003750,-0.44547570,-0.49665225
181,0.003771,-0.45949504,-0.50370944
182,0.003792,-0.47204918,-0.50915176
183,0.003812,-0.48309588,-0.51296079
184,0.003833,-0.49259806,-0.51512349
185,0.003854,-0.50052428,-0.51563263
186,0.003875,-0.50684768,-0.51448613
187,0.003896,-0.51154727,-0.51168758
188,0.003917,-0.51460695,-0.50724590
189,0.003938,-0.51601636,-0.50117564
190,0.003958,-0.51577055,-0.49349660
191,0.003979,-0.51387012,-0.48423409
192,0.004000,-0.51032096,-0.47341835
193,0.004021,-0.50513458,-0.46108496
194,0.004042,-0.49832818,-0.44727525
195,0.004063,-0.48992366,-0.43203384
196,0.004083,-0.47994894,-0.41541162
197,0.004104,-0.46843654,-0.39746299
198,0.004125,-0.45542428,-0.37824714
199,0.004146,-0.44095588,-0.35782880
200,0.004167,-0.42507783,-0.33627346
201,0.004188,-0.40784329,-0.31365377
202,0.004208,-0.38930959,-0.29004481
203,0.004229,-0.36953649,-0.26552281
204,0.004250,-0.34859040,-0.24017029
205,0.004271,-0.32654062,-0.21407117
206,0.004292,-0.30345935,-0.18731092
207,0.004313,-0.27942356,-0.15997888
208,0.004333,-0.25451198,-0.13216458
209,0.004354,-0.22880730,-0.10396047
210,0.004375,-0.20239496,-0.07546027
211,0.004396,-0.17536147,-0.04675737
212,0.004417,-0.14779709,-0.01794762
213,0.004437,-0.11979208,0.01087459
214,0.004458,-0.09143952,0.03961345
215,0.004479,-0.06283365,0.06817342
216,0.004500,-0.03406817,0.09646095
217,0.004521,-0.00523868,0.12438201
218,0.004542,0.02355896,0.15184376
219,0.004562,0.05223045,0.17875628
220,0.004583,0.08068047,0.20503010
221,0.004604,0.10881444,0.23057786
222,0.004625,0.13654025,0.25531593
223,0.004646,0.16376524,0.27916169
224,0.004667,0.19040030,0.30203706
225,0.004687,0.21635684,0.32386604
226,0.004708,0.24154861,0.34457606
227,0.004729,0.26589316,0.36409938
228,0.004750,0.28930917,0.38237080
229,0.004771,0.31171995,0.39933065
230,0.004792,0.33305109,0.41492245
231,0.004812,0.35323167,0.42909455
232,0.004833,0.37219572,0.44180068
233,0.004854,0.38988021,0.45299864
234,0.004875,0.40622643,0.46265128
235,0.004896,0.42118099,0.47072726
236,0.004917,0.43469423,0.47719976
237,0.004938,0.44672129,0.48204741
238,0.004958,0.45722300,0.48525462
239,0.004979,0.46616432,0.48681077
240,0.005000,0.47351623,0.48671103
241,0.005021,0.47925431,0.48495585
242,0.005042,0.48335969,0.48155129
243,0.005063,0.48581919,0.47650883
244,0.005083,0.48662466,0.46984544
245,0.005104,0.48577380,0.46158335
246,0.005125,0.48326954,0.45175016
247,0.005146,0.47912049,0.44037887
248,0.005167,0.47334051,0.42750710
249,0.005188,0.46594894,0.41317764
250,0.005208,0.45697087,0.39743912
251,0.005229,0.44643581,0.38034281
252,0.005250,0.43437892,0.36194578
253,0.005271,0.42084107,0.34231034
254,0.005292,0.40586630,0.32150009
255,0.005313,0.38950571,0.29958612
256,0.005333,0.37181237,0.27663925
257,0.005354,0.35284609,0.25273716
258,0.005375,0.33267036,0.22795978
259,0.005396,0.31135076,0.20238747
260,0.005417,0.28896016,0.17610765
261,0.005437,0.26557091,0.14920516
262,0.005458,0.24126215,0.12177110
263,0.005479,0.21611480,0.09389666
264,0.005500,0.19021162,0.06567358
265,0.005521,0.16363913,0.03719608
266,0.005542,0.13648605,0.00855924
267,0.005562,0.10884178,-0.02014270
268,0.005583,0.08079860,-0.04881391
269,0.005604,0.05245019,-0.07735865
270,0.005625,0.02388980,-0.10568303
271,0.005646,-0.00478670,-0.13369198
272,0.005667,-0.03348499,-0.16129339
273,0.005687,-0.06210922,-0.18839507
274,0.005708,-0.09056381,-0.21490605
275,0.005729,-0.11875516,-0.24074009
276,0.005750,-0.14658864,-0.26581037
277,0.005771,-0.17397271,-0.29003361
278,0.005792,-0.20081636,-0.31332928
279,0.005812,-0.22702856,-0.33561918
280,0.005833,-0.25252447,-0.35683081
281,0.005854,-0.27721846,-0.37689286
282,0.005875,-0.30102763,-0.39573792
283,0.005896,-0.32387528,-0.41330537
284,0.005917,-0.34568304,-0.42953473
285,0.005938,-0.36637846,-0.44437218
286,0.005958,-0.38589427,-0.45776945
287,0.005979,-0.40416414,-0.46968094
288,0.006000,-0.42112923,-0.48006830
289,0.006021,-0.43673119,-0.48889557
290,0.006042,-0.45091823,-0.49613348
291,0.006063,-0.46364421,-0.50175846
292,0.006083,-0.47486573,-0.50575125
293,0.006104,-0.48454675,-0.50809896
294,0.006125,-0.49265373,-0.50879312
295,0.006146,-0.49915966,-0.50783134
296,0.006167,-0.50404346,-0.50521684
297,0.006188,-0.50728852,-0.50095797
298,0.006208,-0.50888383,-0.49506879
299,0.006229,-0.50882393,-0.48756865
300,0.006250,-0.50710887,-0.47848228
301,0.006271,-0.50374424,-0.46783990
302,0.006292,-0.49874097,-0.45567620
303,0.006313,-0.49211553,-0.44203150
304,0.006333,-0.48388970,-0.42695096
305,0.006354,-0.47409058,-0.41048449
306,0.006375,-0.46275088,-0.39268702
307,0.006396,-0.44990745,-0.37361640
308,0.006417,-0.43560296,-0.35333627
309,0.006437,-0.41988474,-0.33191368
310,0.006458,-0.40280473,-0.30941954
311,0.006479,-0.38442001,-0.28592908
312,0.006500,-0.36479029,-0.26151857
313,0.006521,-0.34398106,-0.23626955
314,0.006542,-0.32206118,-0.21026559
315,0.006562,-0.29910317,-0.18359284
316,0.006583,-0.27518305,-0.15633957
317,0.006604,-0.25038075,-0.12859692
318,0.006625,-0.22477686,-0.10045497
319,0.006646,-0.19845690,-0.07200783
320,0.006667,-0.17150800,-0.04334966
321,0.006687,-0.14401941,-0.01457539
322,0.006708,-0.11608303,0.01421876
323,0.006729,-0.08778956,0.04293932
324,0.006750,-0.05923359,0.07149024
325,0.006771,-0.03050970,0.09977695
326,0.006792,-0.00171298,0.12770580
327,0.006812,0.02706024,0.15518336
328,0.006833,0.05571660,0.18212052
329,0.006854,0.08416023,0.20842712
330,0.006875,0.11229696,0.23401605
331,0.006896,0.14003360,0.25880259
332,0.006917,0.16727832,0.28270468
333,0.006938,0.19393998,0.30564234
334,0.006958,0.21993214,0.32754129
335,0.006979,0.24516779,0.34832820
336,0.007000,0.26956338,0.36793426
337,0.007021,0.29303816,0.38629457
338,0.007042,0.31551361,0.40334779
339,0.007063,0.33691770,0.41903928
340,0.007083,0.35717648,0.43331480
341,0.007104,0.37622517,0.44612882
342,0.007125,0.39399996,0.45743838
343,0.007146,0.41044146,0.46720576
344,0.007167,0.42549700,0.47539979
345,0.007188,0.43911508,0.48199230
346,0.007208,0.45125073,0.48696172
347,0.007229,0.46186486,0.49029216
348,0.007250,0.47092181,0.49197245
349,0.007271,0.47839177,0.49199715
350,0.007292,0.48425001,0.49036625
351,0.007313,0.48847702,0.48708534
352,0.007333,0.49105945,0.48216540
353,0.007354,0.49198854,0.47562286
354,0.007375,0.49126133,0.46747950
355,0.007396,0.48888037,0.45776245
356,0.007417,0.48485380,0.44650441
357,0.007437,0.47919491,0.43374223
358,0.007458,0.47192270,0.41951859
359,0.007479,0.46306133,0.40388080
360,0.007500,0.45264032,0.38688084
361,0.007521,0.44069442,0.36857519
362,0.007542,0.42726368,0.34902525
363,0.007562,0.41239205,0.32829484
364,0.007583,0.39612934,0.30645341
365,0.007604,0.37852955,0.28357345
366,0.007625,0.35965118,0.25973096
367,0.007646,0.33955765,0.23500596
368,0.007667,0.31831440,0.20947894
369,0.007687,0.29599261,0.18323550
370,0.007708,0.27266648,0.15636271
371,0.007729,0.24841341,0.12894984
372,0.007750,0.22331476,0.10108880
373,0.007771,0.19745235,0.07287031
374,0.007792,0.17091280,0.04438895
375,0.007812,0.14378425,0.01573927
376,0.007833,0.11615677,-0.01298359
377,0.007854,0.08812211,-0.04168428
378,0.007875,0.05977427,-0.07026656
379,0.007896,0.03120553,-0.09863745
380,0.007917,0.00251165,-0.12670179
381,0.007938,-0.02621304,-0.15436734
382,0.007958,-0.05486936,-0.18153854
383,0.007979,-0.08336694,-0.20812982
384,0.008000,-0.11160925,-0.23405102
385,0.008021,-0.13950253,-0.25921610
386,0.008042,-0.16695507,-0.28354231
387,0.008063,-0.19387205,-0.30694556
388,0.008083,-0.22016871,-0.32935229
389,0.008104,-0.24575591,-0.35068646
390,0.008125,-0.27054867,-0.37087715
391,0.008146,-0.29446548,-0.38985801
392,0.008167,-0.31742364,-0.40756336
393,0.008188,-0.33935103,-0.42393765
394,0.008208,-0.36017314,-0.43892521
395,0.008229,-0.37982154,-0.45247668
396,0.008250,-0.39822957,-0.46454599
397,0.008271,-0.41533676,-0.47509360
398,0.008292,-0.43108514,-0.48408371
399,0.008313,-0.44542480,-0.49148789
400,0.008333,-0.45830730,-0.49728096
401,0.008354,-0.46968880,-0.50144309
402,0.008375,-0.47953200,-0.50396061
403,0.008396,-0.48780349,-0.50482500
404,0.008417,-0.49447721,-0.50403368
405,0.008438,-0.49953035,-0.50158894
406,0.008458,-0.50294554,-0.49749872
407,0.008479,-0.50471169,-0.49177659
408,0.008500,-0.50482279,-0.48444143
409,0.008521,-0.50327837,-0.47551790
410,0.008542,-0.50008357,-0.46503440
411,0.008563,-0.49524882,-0.45302650
412,0.008583,-0.48879007,-0.43953374
413,0.008604,-0.48072863,-0.42460072
414,0.008625,-0.47109139,-0.40827742
415,0.008646,-0.45990977,-0.39061689
416,0.008667,-0.44722098,-0.37167811
417,0.008688,-0.43306699,-0.35152379
418,0.008708,-0.41749465,-0.33022070
419,0.008729,-0.40055603,-0.30784005
420,0.008750,-0.38230628,-0.28445467
421,0.008771,-0.36280623,-0.26014265
422,0.008792,-0.34212050,-0.23498459
423,0.008812,-0.32031763,-0.20906381
424,0.008833,-0.29747054,-0.18246704
425,0.008854,-0.27365345,-0.15528072
426,0.008875,-0.24894603,-0.12759577
427,0.008896,-0.22343008,-0.09950390
428,0.008917,-0.19719015,-0.07109823
429,0.008937,-0.17031319,-0.04247286
430,0.008958,-0.14288914,-0.01372359
431,0.008979,-0.11500710,0.01505620
432,0.009000,-0.08676030,0.04377021
433,0.009021,-0.05824237,0.07232328
434,0.009042,-0.02954778,0.10062080
435,0.009062,-0.00077258,0.12856807
436,0.009083,0.02798979,0.15607437
437,0.009104,0.05664308,0.18304761
438,0.009125,0.08509234,0.20939839
439,0.009146,0.11324329,0.23503941
440,0.009167,0.14100267,0.25988573
441,0.009187,0.16827758,0.28385416
442,0.009208,0.19497947,0.30686700
443,0.009229,0.22101897,0.32884714
444,0.009250,0.24630977,0.34972179
445,0.009271,0.27076811,0.36942172
446,0.009292,0.29431209,0.38788107
447,0.009312,0.31686541,0.40504006
448,0.009333,0.33835250,0.42084113
449,0.009354,0.35870215,0.43523198
450,0.009375,0.37784696,0.44816491
451,0.009396,0.39572290,0.45959672
452,0.009417,0.41227204,0.46949047
453,0.009437,0.42743891,0.47781292
454,0.009458,0.44117332,0.48453653
455,0.009479,0.45342970,0.48963907
456,0.009500,0.46416718,0.49310359
457,0.009521,0.47335103,0.49491897
458,0.009542,0.48095042,0.49507910
459,0.009562,0.48694021,0.49358353
460,0.009583,0.49130064,0.49043724
461,0.009604,0.49401730,0.48565075
462,0.009625,0.49508116,0.47924015
463,0.009646,0.49448898,0.47122651
464,0.009667,0.49224269,0.46163660
465,0.009687,0.48834980,0.45050228
466,0.009708,0.48282328,0.43786052
467,0.009729,0.47568172,0.42375374
468,0.009750,0.46694854,0.40822804
469,0.009771,0.45665291,0.39133534
470,0.009792,0.44482905,0.37313169
471,0.009813,0.43151626,0.35367754
472,0.009833,0.41675875,0.33303750
473,0.009854,0.40060601,0.31128073
474,0.009875,0.38311076,0.28847814
475,0.009896,0.36433148,0.26470602
476,0.009917,0.34433058,0.24004333
477,0.009938,0.32317442,0.21457189
478,0.009958,0.30093393,0.18837713
479,0.009979,0.27768162,0.16154426
480,0.010000,0.25349528,0.13416319
481,0.010021,0.22845517,0.10632478
482,0.010042,0.20264447,0.07812141
483,0.010063,0.17614965,0.04964761
484,0.010083,0.14905697,0.02099601
485,0.010104,0.12145717,-0.00773737
486,0.010125,0.09344186,-0.03645719
487,0.010146,0.06510398,-0.06506814
488,0.010167,0.03653855,-0.09347432
489,0.010188,0.00783847,-0.12158338
490,0.010208,-0.02090007,-0.14930107
491,0.010229,-0.04958170,-0.17653541
492,0.010250,-0.07811124,-0.20319605
493,0.010271,-0.10639495,-0.22919536
494,0.010292,-0.13433520,-0.25444353
495,0.010313,-0.16184402,-0.27886122
496,0.010333,-0.18882819,-0.30236560
497,0.010354,-0.21519816,-0.32487869
498,0.010375,-0.24086730,-0.34632644
499,0.010396,-0.26574695,-0.36663476
500,0.010417,-0.28975889,-0.38573995
501,0.010438,-0.31282166,-0.40357712
502,0.010458,-0.33485872,-0.42008701
503,0.010479,-0.35579768,-0.43521535
504,0.010500,-0.37556753,-0.44891083
505,0.010521,-0.39410207,-0.46112761
506,0.010542,-0.41134253,-0.47182706
507,0.010563,-0.42723081,-0.48097301
508,0.010583,-0.44171304,-0.48853424
509,0.010604,-0.45474166,-0.49448609
510,0.010625,-0.46627259,-0.49880835
511,0.010646,-0.47626939,-0.50148749
512,0.010667,-0.48469815,-0.50251424
513,0.010688,-0.49153018,-0.50188488
514,0.010708,-0.49674317,-0.49960157
515,0.010729,-0.50031942,-0.49567199
516,0.010750,-0.50224781,-0.49010894
517,0.010771,-0.50252146,-0.48293060
518,0.010792,-0.50113922,-0.47416118
519,0.010812,-0.49810585,-0.46382946
520,0.010833,-0.49343148,-0.45197034
521,0.010854,-0.48713124,-0.43862191
522,0.010875,-0.47922590,-0.42382851
523,0.010896,-0.46974197,-0.40763992
524,0.010917,-0.45871070,-0.39010942
525,0.010937,-0.44616863,-0.37129515
526,0.010958,-0.43215770,-0.35126004
527,0.010979,-0.41672352,-0.33006921
528,0.011000,-0.39991766,-0.30779359
529,0.011021,-0.38179573,-0.28450695
530,0.011042,-0.36241785,-0.26028645
531,0.011062,-0.34184879,-0.23521319
532,0.011083,-0.32015553,-0.20936871
533,0.011104,-0.29741058,-0.18283944
534,0.011125,-0.27368930,-0.15571328
535,0.011146,-0.24907027,-0.12808017
536,0.011167,-0.22363515,-0.10003173
537,0.011187,-0.19746904,-0.07166183
538,0.011208,-0.17065702,-0.04306267
539,0.011229,-0.14328879,-0.01432997
540,0.011250,-0.11545507,0.01444103
541,0.011271,-0.08724809,0.04315495
542,0.011292,-0.05876230,0.07171568
543,0.011312,-0.03009027,0.10003042
544,0.011333,-0.00132795,0.12800439
545,0.011354,0.02742931,0.15554483
546,0.011375,0.05608619,0.18256049
547,0.011396,0.08454674,0.20896089
548,0.011417,0.11271854,0.23466034
549,0.011437,0.14050725,0.25957274
550,0.011458,0.16782075,0.28361553
551,0.011479,0.19456851,0.30670899
552,0.011500,0.22066098,0.32877663
553,0.011521,0.24601348,0.34974447
554,0.011542,0.27054104,0.36954534
555,0.011562,0.29416236,0.38811070
556,0.011583,0.31679997,0.40538168
557,0.011604,0.33837646,0.42129856
558,0.011625,0.35882199,0.43580991
559,0.011646,0.37806875,0.44886765
560,0.011667,0.39605427,0.46042937
561,0.011687,0.41271749,0.47045574
562,0.011708,0.42800209,0.47891283
563,0.011729,0.44185868,0.48577353
564,0.011750,0.45424139,0.49101514
565,0.011771,0.46511003,0.49462065
566,0.011792,0.47442755,0.49657762
567,0.011813,0.48216248,0.49687940
568,0.011833,0.48829058,0.49552548
569,0.011854,0.49278998,0.49252024
570,0.011875,0.49564767,0.48787364
571,0.011896,0.49685314,0.48160100
572,0.011917,0.49640241,0.47372365
573,0.011938,0.49429727,0.46426699
574,0.011958,0.49054483,0.45326400
575,0.011979,0.48515722,0.44074890
576,0.012000,0.47815242,0.42676431
577,0.012021,0.46955416,0.41135758
578,0.012042,0.45939019,0.39457804
579,0.012063,0.44769597,0.37648448
580,0.012083,0.43450782,0.35713261
581,0.012104,0.41987067,0.33658880
582,0.012125,0.40383404,0.31492251
583,0.012146,0.38644940,0.29220301
584,0.012167,0.36777753,0.26851001
585,0.012188,0.34787598,0.24391617
586,0.012208,0.32681298,0.21850604
587,0.012229,0.30465978,0.19236559
588,0.012250,0.28148720,0.16557823
589,0.012271,0.25737491,0.13823627
590,0.012292,0.23240162,0.11042871
591,0.012313,0.20664845,0.08224596
592,0.012333,0.18020415,0.05378519
593,0.012354,0.15315308,0.02513710
594,0.012375,0.12558842,-0.00359950
595,0.012396,0.09759993,-0.03233117
596,0.012417,0.06927861,-0.06096449
597,0.012438,0.04072210,-0.08940066
598,0.012458,0.01202140,-0.11754913
599,0.012479,-0.01672450,-0.14531274
600,0.012500,-0.04542401,-0.17260315
601,0.012521,-0.07397812,-0.19932608
602,0.012542,-0.10229401,-0.22539476
603,0.012563,-0.13027962,-0.25072446
604,0.012583,-0.15783833,-0.27522761
605,0.012604,-0.18488246,-0.29882634
606,0.012625,-0.21131858,-0.32143903
607,0.012646,-0.23706084,-0.34299240
608,0.012667,-0.26202559,-0.36341628
609,0.012688,-0.28612652,-0.38264003
610,0.012708,-0.30928701,-0.40060267
611,0.012729,-0.33142698,-0.41724193
612,0.012750,-0.35247463,-0.43250394
613,0.012771,-0.37236157,-0.44633913
614,0.012792,-0.39101887,-0.45869941
615,0.012812,-0.40838736,-0.46954572
616,0.012833,-0.42440689,-0.47884029
617,0.012854,-0.43902558,-0.48655325
618,0.012875,-0.45219594,-0.49265942
619,0.012896,-0.46387216,-0.49713746
620,0.012917,-0.47401738,-0.49997336
621,0.012937,-0.48259625,-0.50115699
622,0.012958,-0.48958120,-0.50068480
623,0.012979,-0.49494943,-0.49855831
624,0.013000,-0.49868211,-0.49478450
625,0.013021,-0.50076771,-0.48937565
626,0.013042,-0.50119859,-0.48235008
627,0.013062,-0.49997368,-0.47373092
628,0.013083,-0.49709690,-0.46354613
629,0.013104,-0.49257785,-0.45183054
630,0.013125,-0.48643118,-0.43862164
631,0.013146,-0.47867775,-0.42396477
632,0.013167,-0.46934256,-0.40790680
633,0.013187,-0.45845741,-0.39050281
634,0.013208,-0.44605803,-0.37180960
635,0.013229,-0.43218464,-0.35188791
636,0.013250,-0.41688478,-0.33080611
637,0.013271,-0.40020737,-0.30863160
638,0.013292,-0.38220969,-0.28544056
639,0.013312,-0.36295041,-0.26130861
640,0.013333,-0.34249216,-0.23631407
641,0.013354,-0.32090515,-0.21054298
642,0.013375,-0.29825839,-0.18407753
643,0.013396,-0.27462968,-0.15700883
644,0.013417,-0.25009602,-0.12942493
645,0.013437,-0.22473711,-0.10141546
646,0.013458,-0.19864021,-0.07307690
647,0.013479,-0.17188853,-0.04449953
648,0.013500,-0.14457417,-0.01578183
649,0.013521,-0.11678599,0.01298285
650,0.013542,-0.08861428,0.04170108
651,0.013562,-0.06015610,0.07027380
652,0.013583,-0.03150208,0.09861012
653,0.013604,-0.00275098,0.12661228
654,0.013625,0.02600376,0.15418935
655,0.013646,0.05466872,0.18125173
656,0.013667,0.08314504,0.20770603
657,0.013688,0.11134213,0.23346815
658,0.013708,0.13916270,0.25844914
659,0.013729,0.16651644,0.28256798
660,0.013750,0.19331446,0.30574629
661,0.013771,0.21946427,0.32790402
662,0.013792,0.24488276,0.34897080
663,0.013813,0.26948217,0.36887378
664,0.013833,0.29318431,0.38754991
665,0.013854,0.31590733,0.40493450
666,0.013875,0.33757761,0.42097130
667,0.013896,0.35812467,0.43560833
668,0.013917,0.37747756,0.44879475
669,0.013938,0.39557481,0.46048895
670,0.013958,0.41235387,0.47065029
671,0.013979,0.42776045,0.47924605
672,0.014000,0.44174451,0.48624837
673,0.014021,0.45425847,0.49163324
674,0.014042,0.46526003,0.49538249
675,0.014063,0.47471377,0.49748430
676,0.014083,0.48258838,0.49793163
677,0.014104,0.48885825,0.49672315
678,0.014125,0.49350193,0.49386260
679,0.014146,0.49650368,0.48935968
680,0.014167,0.49785417,0.48322940
681,0.014188,0.49754885,0.47549206
682,0.014208,0.49558881,0.46617287
683,0.014229,0.49198034,0.45530307
684,0.014250,0.48673567,0.44291940
685,0.014271,0.47987187,0.42906168
686,0.014292,0.47141275,0.41377831
687,0.014313,0.46138477,0.39711651
688,0.014333,0.44982198,0.37913322
689,0.014354,0.43676341,0.35988933
690,0.014375,0.42225102,0.33944634
691,0.014396,0.40633556,0.31787592
692,0.014417,0.38906616,0.29524431
693,0.014438,0.37050191,0.27162921
694,0.014458,0.35070553,0.24711055
695,0.014479,0.32974038,0.22176653
696,0.014500,0.30767858,0.19568448
697,0.014521,0.28459200,0.16894928
698,0.014542,0.26055577,0.14164786
699,0.014563,0.23565260,0.11387432
