sample,time_s,L,R
434,0.009042,-0.11044039,0.00514372
435,0.009062,-0.08300142,0.03288533
436,0.009083,-0.05522824,0.06049352
437,0.009104,-0.02722047,0.08784629
438,0.009125,0.00085998,0.11483960
439,0.009146,0.02894750,0.14137599
440,0.009167,0.05699560,0.16736104
441,0.009187,0.08487987,0.19270134
442,0.009208,0.11246365,0.21731043
443,0.009229,0.13961756,0.24111108
444,0.009250,0.16622937,0.26402572
445,0.009271,0.19141069,0.28596979
446,0.009292,0.21647909,0.30686387
447,0.009312,0.24140263,0.32663977
448,0.009333,0.26580828,0.34523588
449,0.009354,0.28938890,0.36259854
450,0.009375,0.31195688,0.37868127
451,0.009396,0.33302143,0.39344442
452,0.009417,0.35301727,0.40684974
453,0.009437,0.37174165,0.41885829
454,0.009458,0.38915026,0.42943692
455,0.009479,0.40522271,0.43855947
456,0.009500,0.41993922,0.44621009
457,0.009521,0.43324566,0.45228747
458,0.009542,0.44541472,0.45715141
459,0.009562,0.45362586,0.46144253
460,0.009583,0.46186775,0.46450865
461,0.009604,0.46911740,0.46579027
462,0.009625,0.47503334,0.46537793
463,0.009646,0.47946727,0.46334991
464,0.009667,0.48234111,0.46034557
465,0.009687,0.48362869,0.45548183
466,0.009708,0.48332494,0.44883326
467,0.009729,0.48143423,0.44064105
468,0.009750,0.47796774,0.43104476
469,0.009771,0.47294557,0.42007568
470,0.009792,0.46638721,0.40775049
471,0.009813,0.45830983,0.39408749
472,0.009833,0.44873172,0.37911117
473,0.009854,0.43769261,0.36285388
474,0.009875,0.42585784,0.34535295
475,0.009896,0.41217834,0.32665443
476,0.009917,0.39694270,0.30681229
477,0.009938,0.38028082,0.28588492
478,0.009958,0.36225182,0.26393226
479,0.009979,0.34289515,0.24101526
480,0.010000,0.32229102,0.21720281
481,0.010021,0.30052412,0.19256884
482,0.010042,0.27766576,0.16719285
483,0.010063,0.25378084,0.14116028
484,0.010083,0.22890922,0.11517571
485,0.010104,0.20337151,0.08836444
486,0.010125,0.17744011,0.06101909
487,0.010146,0.15069866,0.03391454
488,0.010167,0.12318878,0.00635360
489,0.010188,0.09502508,-0.02146775
490,0.010208,0.06672469,-0.04936108
491,0.010229,0.03786891,-0.07717238
492,0.010250,0.00873054,-0.10477033
493,0.010271,-0.02023605,-0.13203804
494,0.010292,-0.04920575,-0.15886271
495,0.010313,-0.07817227,-0.18514280
496,0.010333,-0.10698013,-0.21077600
497,0.010354,-0.13547704,-0.23566835
498,0.010375,-0.16352278,-0.25973278
499,0.010396,-0.19097456,-0.28288418
500,0.010417,-0.21782809,-0.30504799
501,0.010438,-0.24391666,-0.32614991
502,0.010458,-0.26906604,-0.34612250
503,0.010479,-0.29321033,-0.36490452
504,0.010500,-0.31627345,-0.38243917
505,0.010521,-0.33818501,-0.39867646
506,0.010542,-0.35889232,-0.41357374
507,0.010563,-0.37834921,-0.42709088
508,0.010583,-0.39651173,-0.43919304
509,0.010604,-0.41333783,-0.44985563
510,0.010625,-0.42878062,-0.45680982
511,0.010646,-0.44280827,-0.46370551
512,0.010667,-0.44550276,-0.46813196
513,0.010688,-0.45464596,-0.47300076
514,0.010708,-0.46383411,-0.47637767
515,0.010729,-0.47209346,-0.47816089
516,0.010750,-0.47905049,-0.47846472
517,0.010771,-0.48456168,-0.47730893
518,0.010792,-0.48857433,-0.47469068
519,0.010812,-0.49107033,-0.47060922
520,0.010833,-0.49204504,-0.46508473
521,0.010854,-0.49150187,-0.45798433
522,0.010875,-0.48944983,-0.44909769
523,0.010896,-0.48589712,-0.43909097
524,0.010917,-0.48085088,-0.42804188
525,0.010937,-0.47431725,-0.41562408
526,0.010958,-0.46630925,-0.40183300
527,0.010979,-0.45786056,-0.38679117
528,0.011000,-0.44738904,-0.37075615
529,0.011021,-0.43525931,-0.35339096
530,0.011042,-0.42164743,-0.33475301
531,0.011062,-0.40667918,-0.31489497
532,0.011083,-0.39081219,-0.29421437
533,0.011104,-0.37348449,-0.27253798
534,0.011125,-0.35483459,-0.24981672
535,0.011146,-0.33491105,-0.22621316
536,0.011167,-0.31440079,-0.20182997
537,0.011187,-0.29317734,-0.17668906
538,0.011208,-0.27045691,-0.15086223
539,0.011229,-0.24657193,-0.12443047
540,0.011250,-0.22169954,-0.09783761
541,0.011271,-0.19636962,-0.07078943
542,0.011292,-0.17027563,-0.04331328
543,0.011312,-0.14341599,-0.01555908
544,0.011333,-0.11640840,0.01224320
545,0.011354,-0.08876904,0.04003420
546,0.011375,-0.06060236,0.06768923
547,0.011396,-0.03207403,0.09526212
548,0.011417,-0.00330051,0.12248425
549,0.011437,0.02557533,0.14919829
550,0.011458,0.05425666,0.17532688
551,0.011479,0.08278120,0.20080438
552,0.011500,0.11105710,0.22548941
553,0.011521,0.13898672,0.24903294
554,0.011542,0.16616562,0.27160913
555,0.011562,0.19212034,0.29334259
556,0.011583,0.21756402,0.31409362
557,0.011604,0.24215403,0.33375743
558,0.011625,0.26593214,0.35224673
559,0.011646,0.28899160,0.36947554
560,0.011667,0.31092238,0.38536903
561,0.011687,0.33158511,0.39990628
562,0.011708,0.35104823,0.41306666
563,0.011729,0.36929849,0.42482513
564,0.011750,0.38630992,0.43515381
565,0.011771,0.40202075,0.44402671
566,0.011792,0.41594011,0.45142081
567,0.011813,0.42874342,0.45732999
568,0.011833,0.44017687,0.46166718
569,0.011854,0.44998536,0.46444538
570,0.011875,0.45827132,0.46571344
571,0.011896,0.46508923,0.46549657
572,0.011917,0.47042829,0.46379232
573,0.011938,0.47426492,0.46058297
574,0.011958,0.47657672,0.45588511
575,0.011979,0.47736210,0.44957614
576,0.012000,0.47647989,0.44183457
577,0.012021,0.47402626,0.43271360
578,0.012042,0.46989062,0.42219388
579,0.012063,0.46430320,0.41029978
580,0.012083,0.45724276,0.39705670
581,0.012104,0.44871956,0.38249931
582,0.012125,0.43875897,0.36666438
583,0.012146,0.42738342,0.34958887
584,0.012167,0.41459489,0.33162290
585,0.012188,0.40037799,0.31230175
586,0.012208,0.38476586,0.29179972
587,0.012229,0.36783779,0.27022752
588,0.012250,0.34966528,0.24766670
589,0.012271,0.33031046,0.22419545
590,0.012292,0.30982220,0.19988519
591,0.012313,0.28824130,0.17481330
592,0.012333,0.26562274,0.14906718
593,0.012354,0.24203202,0.12273261
594,0.012375,0.21754614,0.09586707
595,0.012396,0.19223839,0.06852826
596,0.012417,0.16618603,0.04085538
597,0.012438,0.13947526,0.01298505
598,0.012458,0.11218862,-0.01487317
599,0.012479,0.08441932,-0.04272046
600,0.012500,0.05626976,-0.07047106
601,0.012521,0.02782268,-0.09801096
602,0.012542,-0.00083767,-0.12523314
603,0.012563,-0.02963309,-0.15203527
604,0.012583,-0.05838093,-0.17831437
605,0.012604,-0.08691101,-0.20397635
606,0.012625,-0.11513071,-0.22892396
607,0.012646,-0.14293863,-0.25306797
608,0.012667,-0.17026362,-0.27632350
609,0.012688,-0.19702953,-0.29861352
610,0.012708,-0.22312742,-0.31983209
611,0.012729,-0.24843633,-0.33990082
612,0.012750,-0.27284980,-0.35876292
613,0.012771,-0.29627782,-0.37639993
614,0.012792,-0.31864035,-0.39277828
615,0.012812,-0.33987117,-0.40785682
616,0.012833,-0.35990518,-0.42158896
617,0.012854,-0.37868661,-0.43393412
618,0.012875,-0.39616516,-0.44485795
619,0.012896,-0.41233224,-0.45437920
620,0.012917,-0.42655453,-0.46198744
621,0.012937,-0.43761611,-0.46772814
622,0.012958,-0.44822508,-0.47249681
623,0.012979,-0.45808992,-0.47592080
624,0.013000,-0.46676081,-0.47790706
625,0.013021,-0.47405785,-0.47845441
626,0.013042,-0.47989690,-0.47709334
627,0.013062,-0.48423845,-0.47422621
628,0.013083,-0.48706418,-0.47003412
629,0.013104,-0.48836750,-0.46495155
630,0.013125,-0.48814851,-0.45819849
631,0.013146,-0.48640287,-0.44992900
632,0.013167,-0.48325959,-0.44021529
633,0.013187,-0.47862387,-0.42910415
634,0.013208,-0.47245902,-0.41663045
635,0.013229,-0.46480045,-0.40282845
636,0.013250,-0.45567906,-0.38774738
637,0.013271,-0.44511965,-0.37143037
638,0.013292,-0.43315098,-0.35393089
639,0.013312,-0.41980010,-0.33543444
640,0.013333,-0.40509963,-0.31578410
641,0.013354,-0.38909921,-0.29500133
642,0.013375,-0.37161130,-0.27316278
643,0.013396,-0.35319322,-0.25035638
644,0.013417,-0.33377266,-0.22666341
645,0.013437,-0.31331149,-0.20216370
646,0.013458,-0.29181296,-0.17694201
647,0.013479,-0.26931632,-0.15107957
648,0.013500,-0.24588835,-0.12466609
649,0.013521,-0.22161970,-0.09783366
650,0.013542,-0.19657828,-0.07063362
651,0.013562,-0.17112923,-0.04313357
652,0.013583,-0.14537318,-0.01542299
653,0.013604,-0.11866692,0.01238307
654,0.013625,-0.09134819,0.04016855
655,0.013646,-0.06361175,0.06781959
656,0.013667,-0.03559422,0.09522258
657,0.013688,-0.00740193,0.12227498
658,0.013708,0.02085355,0.14887257
659,0.013729,0.04906162,0.17490456
660,0.013750,0.07711014,0.20027851
661,0.013771,0.10488269,0.22490747
662,0.013792,0.13227135,0.24871150
663,0.013813,0.15916491,0.27160588
664,0.013833,0.18546185,0.29351383
665,0.013854,0.21105924,0.31435812
666,0.013875,0.23586184,0.33407086
667,0.013896,0.25977689,0.35258999
668,0.013917,0.28271642,0.36985761
669,0.013938,0.30460274,0.38582206
670,0.013958,0.32535562,0.40043637
671,0.013979,0.34491050,0.41366461
672,0.014000,0.36321765,0.42547557
673,0.014021,0.38023621,0.43584418
674,0.014042,0.39582136,0.44475687
675,0.014063,0.41003686,0.45219770
676,0.014083,0.42287147,0.45814478
677,0.014104,0.43428186,0.46258098
678,0.014125,0.44422948,0.46549439
679,0.014146,0.45275930,0.46509552
680,0.014167,0.45996150,0.46425462
681,0.014188,0.46579835,0.46236145
682,0.014208,0.47019836,0.45916513
683,0.014229,0.47310817,0.45456809
684,0.014250,0.47449851,0.44853893
685,0.014271,0.47435725,0.44107407
686,0.014292,0.47268426,0.43218797
687,0.014313,0.46948424,0.42189789
688,0.014333,0.46476841,0.41023052
689,0.014354,0.45908910,0.39721623
690,0.014375,0.45161176,0.38288572
691,0.014396,0.44227314,0.36727905
692,0.014417,0.43144202,0.35043281
693,0.014438,0.41918093,0.33237165
694,0.014458,0.40564951,0.31325710
695,0.014479,0.39086914,0.29387212
696,0.014500,0.37469441,0.27372494
697,0.014521,0.35724795,0.25228074
698,0.014542,0.33861139,0.22973533
699,0.014563,0.31881812,0.20623980
700,0.014583,0.29793561,0.18191296
