Sample,Value
648,-0.282863
649,-0.283016
650,-0.283174
651,-0.283414
652,-0.283766
653,-0.284201
654,-0.284681
655,-0.285151
656,-0.285542
657,-0.285791
658,-0.285841
659,-0.285646
660,-0.285181
661,-0.284445
662,-0.283459
663,-0.282276
664,-0.28095
665,-0.279536
666,-0.278089
667,-0.276651
668,-0.27525
669,-0.273905
670,-0.27262
671,-0.271385
672,-0.270179
673,-0.268964
674,-0.267704
675,-0.266365
676,-0.264915
677,-0.263322
678,-0.261564
679,-0.259626
680,-0.257501
681,-0.255194
682,-0.252714
683,-0.250081
684,-0.247313
685,-0.244442
686,-0.2415
687,-0.238526
688,-0.235557
689,-0.232633
690,-0.229786
691,-0.227044
692,-0.22443
693,-0.221957
694,-0.219631
695,-0.217452
696,-0.215408
697,-0.213482
698,-0.211653
699,-0.209896
700,-0.208181
701,-0.206477
702,-0.204756
703,-0.202988
704,-0.201144
705,-0.199201
706,-0.197137
707,-0.194933
708,-0.192574
709,-0.190053
710,-0.187367
711,-0.184519
712,-0.181517
713,-0.178373
714,-0.175101
715,-0.17172
716,-0.168251
717,-0.164716
718,-0.161138
719,-0.157543
720,-0.153957
721,-0.150405
722,-0.14691
723,-0.143493
724,-0.140173
725,-0.136965
726,-0.133881
727,-0.130929
728,-0.128113
729,-0.125436
730,-0.122894
731,-0.120483
732,-0.118194
733,-0.116018
734,-0.113941
735,-0.111949
736,-0.110028
737,-0.10816
738,-0.106331
739,-0.104524
740,-0.102723
741,-0.100913
742,-0.0990796
743,-0.0972093
744,-0.095289
745,-0.0933089
746,-0.0912605
747,-0.0891377
748,-0.0869363
749,-0.0846537
750,-0.0822896
751,-0.0798451
752,-0.0773235
753,-0.0747296
754,-0.0720697
755,-0.0693519
756,-0.0665854
757,-0.0637807
758,-0.0609491
759,-0.0581026
760,-0.055254
761,-0.0524161
762,-0.0496019
763,-0.0468242
764,-0.0440952
765,-0.041427
766,-0.0388305
767,-0.0363156
768,-0.033891
769,-0.031564
770,-0.0293408
771,-0.0272262
772,-0.0252236
773,-0.0233353
774,-0.0215624
775,-0.0199044
776,-0.0183596
777,-0.0169252
778,-0.0155975
779,-0.014371
780,-0.0132367
781,-0.0121887
782,-0.0112209
783,-0.0103264
784,-0.00949637
785,-0.00872271
786,-0.00799849
787,-0.00731672
788,-0.00667054
789,-0.00605324
790,-0.00545832
791,-0.00487952
792,-0.00431093
793,-0.00374702
794,-0.00318266
795,-0.00261312
796,-0.00203415
797,-0.00144193
798,-0.000833134
799,-0.000204908
800,0.000445085
801,0.00111869
802,0.0517432
803,0.139421
804,0.203024
805,0.249385
806,0.287037
807,0.319588
808,0.346425
809,0.366643
810,0.381081
811,0.391414
812,0.398602
813,0.402673
814,0.403625
815,0.402058
816,0.398884
817,0.394685
818,0.389528
819,0.383358
820,0.376428
821,0.369304
822,0.362502
823,0.356187
824,0.350209
825,0.344385
826,0.338736
827,0.333494
828,0.328939
829,0.325234
830,0.322357
831,0.32015
832,0.318413
833,0.31698
834,0.315753
835,0.314716
836,0.313919
837,0.313436
838,0.313318
839,0.313555
840,0.314074
841,0.314752
842,0.315449
843,0.316044
844,0.316444
845,0.316596
846,0.316487
847,0.316138
848,0.315598
849,0.314934
850,0.314212
851,0.313482
852,0.312766
853,0.312063
854,0.311346
855,0.310578
856,0.309723
857,0.308737
858,0.307583
859,0.306238
860,0.304689
861,0.302927
862,0.300968
863,0.298838
864,0.296581
865,0.294248
866,0.2919
867,0.289582
868,0.287327
869,0.285158
870,0.283095
871,0.281128
872,0.279234
873,0.27738
874,0.275529
875,0.273642
876,0.271684
877,0.269628
878,0.267447
879,0.265126
880,0.262656
881,0.260025
882,0.257244
883,0.254318
884,0.251259
885,0.248066
886,0.24477
887,0.241402
888,0.237998
889,0.23461
890,0.231291
891,0.228089
892,0.225043
893,0.222157
894,0.219448
895,0.216922
896,0.214571
897,0.212387
898,0.210337
899,0.208382
900,0.206484
901,0.204606
902,0.202708
903,0.200756
904,0.198717
905,0.196576
906,0.194317
907,0.191927
908,0.189399
909,0.186727
910,0.183911
911,0.180959
912,0.177867
913,0.174624
914,0.171239
915,0.167723
916,0.164087
917,0.160352
918,0.156545
919,0.152701
920,0.148846
921,0.145013
922,0.141232
923,0.137532
924,0.133942
925,0.130485
926,0.12718
927,0.124043
928,0.12108
929,0.118292
930,0.115678
931,0.113226
932,0.110922
933,0.108749
934,0.106689
935,0.104721
936,0.102819
937,0.100963
938,0.0991342
939,0.0973148
940,0.0954915
941,0.0936496
942,0.0917745
943,0.0898528
944,0.0878724
945,0.0858235
946,0.0836978
947,0.0814876
948,0.0791838
949,0.0767832
950,0.0742864
951,0.0716959
952,0.0690159
953,0.0662505
954,0.0634064
955,0.0604909
956,0.0575163
957,0.0544957
958,0.0514415
959,0.0483672
960,0.045287
961,0.0422157
962,0.0391687
963,0.0361605
964,0.033205
965,0.030315
966,0.0275029
967,0.0247797
968,0.0221559
969,0.0196404
970,0.0172411
971,0.0149643
972,0.0128146
973,0.0107955
974,0.00890859
975,0.00715437
976,0.00553169
977,0.00403803
978,0.00267001
979,0.0014232
980,0.000292237
981,-0.000729176
982,-0.00164825
983,-0.00247219
984,-0.00320857
985,-0.00386517
986,-0.00444989
987,-0.00497029
988,-0.00543211
989,-0.00584282
990,-0.00620976
991,-0.00654005
992,-0.00684057
993,-0.00711794
994,-0.00737841
995,-0.00763142
996,-0.00788829
997,-0.00815414
998,-0.00843362
999,-0.00873088
1000,-0.00904961
1001,-0.00939282
1002,-0.00976306
1003,-0.0687761
1004,-0.171322
1005,-0.245621
1006,-0.299629
1007,-0.343339
1008,-0.381031
1009,-0.412044
1010,-0.435337
1011,-0.451872
1012,-0.463575
1013,-0.471546
1014,-0.475812
1015,-0.476365
1016,-0.473896
1017,-0.469459
1018,-0.463722
1019,-0.456758
1020,-0.448503
1021,-0.439258
1022,-0.429686
1023,-0.420397
1024,-0.411595
1025,-0.403115
1026,-0.394757
1027,-0.386557
1028,-0.378805
1029,-0.371845
1030,-0.365881
1031,-0.3609
1032,-0.356732
1033,-0.353155
1034,-0.349981
1035,-0.347106
1036,-0.344523
1037,-0.342299
1038,-0.340531
1039,-0.339281
1040,-0.338544
1041,-0.338231
1042,-0.338198
1043,-0.338282
1044,-0.338337
1045,-0.338251
1046,-0.337953
1047,-0.337421
1048,-0.336673
1049,-0.335766
1050,-0.334769
1051,-0.333757
1052,-0.33278
1053,-0.331863
1054,-0.330997
1055,-0.330146
1056,-0.329257
1057,-0.328272
1058,-0.327135
1059,-0.325802
1060,-0.324242
1061,-0.32244
1062,-0.320398
1063,-0.318136
1064,-0.315687
1065,-0.313095
1066,-0.310413
1067,-0.307692
1068,-0.30498
1069,-0.302315
1070,-0.29972
1071,-0.297202
1072,-0.294756
1073,-0.29236
1074,-0.289985
1075,-0.287596
1076,-0.285154
1077,-0.282626
1078,-0.279986
1079,-0.277212
1080,-0.274287
1081,-0.271203
1082,-0.267959
1083,-0.264564
1084,-0.261035
1085,-0.257397
1086,-0.25368
1087,-0.24992
1088,-0.246155
1089,-0.242423
1090,-0.238764
1091,-0.235211
1092,-0.231793
1093,-0.228532
1094,-0.225442
1095,-0.222527
1096,-0.219785
1097,-0.217203
1098,-0.214763
1099,-0.212441
1100,-0.210207
1101,-0.208029
1102,-0.205875
1103,-0.20371
1104,-0.201502
1105,-0.199221
1106,-0.196842
1107,-0.194341
1108,-0.1917
1109,-0.188906
1110,-0.185951
1111,-0.182831
1112,-0.179547
1113,-0.176107
1114,-0.172522
1115,-0.168807
1116,-0.164983
1117,-0.161071
1118,-0.157098
1119,-0.153091
1120,-0.149079
1121,-0.145088
1122,-0.141147
1123,-0.137281
1124,-0.133512
1125,-0.12986
1126,-0.126342
1127,-0.12297
1128,-0.119752
1129,-0.116693
1130,-0.113793
1131,-0.111049
1132,-0.108455
1133,-0.106001
1134,-0.103674
1135,-0.101461
1136,-0.0993446
1137,-0.0973081
1138,-0.0953328
1139,-0.0934004
1140,-0.0914927
1141,-0.0895923
1142,-0.0876823
1143,-0.0857473
1144,-0.0837733
1145,-0.0817479
1146,-0.0796606
1147,-0.0775035
1148,-0.0752753
1149,-0.0729714
1150,-0.0705889
1151,-0.0681272
1152,-0.0655875
1153,-0.0629734
1154,-0.06029
1155,-0.0575442
1156,-0.0547447
1157,-0.0519014
1158,-0.0490254
1159,-0.0461287
1160,-0.0432244
1161,-0.0403256
1162,-0.037446
1163,-0.034599
1164,-0.0317979
1165,-0.0290554
1166,-0.0263834
1167,-0.023793
1168,-0.021294
1169,-0.0188951
1170,-0.0166038
1171,-0.0144259
1172,-0.0123659
1173,-0.0104279
1174,-0.00861447
1175,-0.00692555
1176,-0.00535995
1177,-0.00391524
1178,-0.00258792
1179,-0.00137351
1180,-0.000266674
1181,0.000738654
1182,0.00164922
1183,0.00247222
1184,0.00321519
1185,0.00388589
1186,0.00449216
1187,0.00504186
1188,0.00554277
1189,0.00600236
1190,0.00642768
1191,0.0068259
1192,0.00720393
1193,0.00756812
1194,0.00792452
1195,0.00827881
1196,0.00863561
1197,0.0090001
1198,0.00937713
1199,0.00977022
1200,0.0101824
1201,0.0106162
1202,0.0110736
1203,0.06685
1204,0.163777
1205,0.234089
1206,0.285248
1207,0.326713
1208,0.362561
1209,0.392184
1210,0.414604
1211,0.430734
1212,0.442386
1213,0.450588
1214,0.455363
1215,0.456682
1216,0.455185
1217,0.451875
1218,0.447365
1219,0.441706
1220,0.434821
1221,0.426988
1222,0.418823
1223,0.410888
1224,0.403362
1225,0.396108
1226,0.388917
1227,0.381814
1228,0.375063
1229,0.368982
1230,0.363759
1231,0.359376
1232,0.355665
1233,0.352436
1234,0.349522
1235,0.346821
1236,0.34433
1237,0.342117
1238,0.340284
1239,0.338913
1240,0.338018
1241,0.337534
1242,0.337333
1243,0.337267
1244,0.337185
1245,0.336967
1246,0.336559
1247,0.335954
1248,0.335176
1249,0.334286
1250,0.33335
1251,0.332432
1252,0.331578
1253,0.330811
1254,0.330116
1255,0.329466
1256,0.328817
1257,0.328103
1258,0.327262
1259,0.326256
1260,0.325059
1261,0.323647
1262,0.322017
1263,0.320175
1264,0.318138
1265,0.315951
1266,0.313673
1267,0.311367
1268,0.309082
1269,0.306857
1270,0.304721
1271,0.302684
1272,0.300743
1273,0.298895
1274,0.297116
1275,0.295365
1276,0.293584
1277,0.29174
1278,0.289805
1279,0.287752
1280,0.285552
1281,0.283194
1282,0.280672
1283,0.277991
1284,0.275142
1285,0.272123
1286,0.268965
1287,0.265707
1288,0.2624
1289,0.259089
1290,0.255815
1291,0.252612
1292,0.249516
1293,0.246554
1294,0.243746
1295,0.241103
1296,0.238629
1297,0.236324
1298,0.234169
1299,0.23213
1300,0.230174
1301,0.228272
1302,0.226391
1303,0.224497
1304,0.222558
1305,0.220544
1306,0.218427
1307,0.216183
1308,0.213789
1309,0.211225
1310,0.208482
1311,0.205557
1312,0.202453
1313,0.199183
1314,0.195775
1315,0.192247
1316,0.188621
1317,0.184924
1318,0.181182
1319,0.177424
1320,0.173679
1321,0.169976
1322,0.16634
1323,0.162794
1324,0.159358
1325,0.156046
1326,0.152872
1327,0.14984
1328,0.146953
1329,0.144211
1330,0.141614
1331,0.139153
1332,0.136819
1333,0.134602
1334,0.132487
1335,0.130457
1336,0.128494
1337,0.126581
1338,0.1247
1339,0.122832
1340,0.120959
1341,0.119067
1342,0.117137
1343,0.115156
1344,0.113109
1345,0.110988
1346,0.108786
1347,0.106498
1348,0.104119
1349,0.101642
1350,0.0990638
1351,0.0963862
1352,0.0936116
1353,0.0907435
1354,0.0877894
1355,0.0847598
1356,0.0816646
1357,0.0785165
1358,0.0753278
1359,0.0721106
1360,0.0688792
1361,0.0656499
1362,0.0624366
1363,0.0592534
1364,0.0561156
1365,0.0530385
1366,0.0500359
1367,0.047119
1368,0.0442994
1369,0.0415874
1370,0.0389914
1371,0.0365171
1372,0.0341676
1373,0.0319468
1374,0.0298573
1375,0.0278995
1376,0.0260721
1377,0.0243727
1378,0.0227969
1379,0.0213392
1380,0.0199928
1381,0.018751
1382,0.0176057
1383,0.0165488
1384,0.0155723
1385,0.0146674
1386,0.0138241
1387,0.0130324
1388,0.0122833
1389,0.011568
1390,0.0108769
1391,0.0102011
1392,0.00953255
1393,0.00886325
1394,0.00818596
1395,0.0074942
1396,0.00678164
1397,0.0060461
1398,0.00528204
1399,0.00448454
1400,0.00364862
1401,0.00277055
1402,0.00184803
1403,0.000879489
1404,-0.0605382
1405,-0.167063
1406,-0.245046
1407,-0.302985
1408,-0.351277
1409,-0.394172
1410,-0.430708
1411,-0.459597
1412,-0.481739
1413,-0.499085
1414,-0.512698
1415,-0.522487
1416,-0.528323
1417,-0.530837
1418,-0.531065
1419,-0.529657
1420,-0.526628
1421,-0.521853
1422,-0.5156
1423,-0.508539
1424,-0.5013
1425,-0.49409
1426,-0.486744
1427,-0.47906
1428,-0.47109
1429,-0.463153
1430,-0.455632
1431,-0.448765
1432,-0.442573
1433,-0.436923
1434,-0.431627
1435,-0.42653
1436,-0.421564
1437,-0.416754
1438,-0.412203
1439,-0.40804
1440,-0.404362
1441,-0.401193
1442,-0.398471
1443,-0.39608
1444,-0.39388
1445,-0.391744
1446,-0.389576
1447,-0.387322
1448,-0.384968
1449,-0.382542
1450,-0.380103
1451,-0.377729
1452,-0.375492
1453,-0.373444
1454,-0.371606
1455,-0.369965
1456,-0.368482
1457,-0.367099
1458,-0.36575
1459,-0.364375
1460,-0.36292
1461,-0.361348
1462,-0.359637
1463,-0.357779
1464,-0.355786
1465,-0.353683
1466,-0.351506
1467,-0.349298
1468,-0.347103
1469,-0.344963
1470,-0.342907
1471,-0.340954
1472,-0.339108
1473,-0.337357
1474,-0.335678
1475,-0.334041
1476,-0.332406
1477,-0.330735
1478,-0.32899
1479,-0.327137
1480,-0.32515
1481,-0.323008
1482,-0.320699
1483,-0.318222
1484,-0.315581
1485,-0.31279
1486,-0.309868
1487,-0.306843
1488,-0.303746
1489,-0.300611
1490,-0.297473
1491,-0.294367
1492,-0.291325
1493,-0.288371
1494,-0.285527
1495,-0.282806
1496,-0.280211
1497,-0.27774
1498,-0.275383
1499,-0.273124
1500,-0.270941
1501,-0.268809
1502,-0.266701
1503,-0.264587
1504,-0.262438
1505,-0.260227
1506,-0.257927
1507,-0.255517
1508,-0.252976
1509,-0.250293
1510,-0.247463
1511,-0.244477
1512,-0.241337
1513,-0.238043
1514,-0.234604
1515,-0.231029
1516,-0.227335
1517,-0.223539
1518,-0.219663
1519,-0.215729
1520,-0.211761
1521,-0.207784
1522,-0.203823
1523,-0.199901
1524,-0.196041
1525,-0.192261
1526,-0.188578
1527,-0.185006
1528,-0.181556
1529,-0.178233
1530,-0.17504
1531,-0.171976
1532,-0.169038
1533,-0.166219
1534,-0.163508
1535,-0.160894
1536,-0.158363
1537,-0.155901
1538,-0.15349
1539,-0.151114
1540,-0.148757
1541,-0.146403
1542,-0.144035
1543,-0.141639
1544,-0.139201
1545,-0.136711
1546,-0.134156
1547,-0.131528
1548,-0.128821
1549,-0.126028
1550,-0.123148
1551,-0.120179
1552,-0.117122
1553,-0.11398
1554,-0.110757
1555,-0.10746
1556,-0.104097
1557,-0.100676
1558,-0.0972099
1559,-0.0937096
1560,-0.0901882
1561,-0.0866592
1562,-0.0831367
1563,-0.0796346
1564,-0.076167
1565,-0.0727477
1566,-0.0693895
1567,-0.066105
1568,-0.0629054
1569,-0.0598008
1570,-0.0568002
1571,-0.053911
1572,-0.0511394
1573,-0.0484897
1574,-0.0459652
1575,-0.0435673
1576,-0.0412967
1577,-0.0391549
1578,-0.0371392
1579,-0.0352459
1580,-0.03347
1581,-0.0318058
1582,-0.0302467
1583,-0.0287852
1584,-0.0274134
1585,-0.0261231
1586,-0.0249055
1587,-0.0237518
1588,-0.0226532
1589,-0.0216008
1590,-0.0205863
1591,-0.0196012
1592,-0.0186374
1593,-0.0176871
1594,-0.016743
1595,-0.0157999
1596,-0.0148517
1597,-0.0138921
1598,-0.0129155
1599,-0.0119167
1600,-0.0108914
1601,-0.00983547
1602,-0.00874578
1603,-0.00761963
1604,0.0499085
1605,0.149325
1606,0.221925
1607,0.275935
1608,0.321263
1609,0.361812
1610,0.396497
1611,0.42401
1612,0.445221
1613,0.462027
1614,0.475439
1615,0.485325
1616,0.491518
1617,0.494595
1618,0.495547
1619,0.49499
1620,0.492937
1621,0.489251
1622,0.484167
1623,0.478309
1624,0.472266
1625,0.466237
1626,0.460059
1627,0.45354
1628,0.446723
1629,0.439906
1630,0.433448
1631,0.42757
1632,0.422295
1633,0.417497
1634,0.413006
1635,0.408683
1636,0.404468
1637,0.400386
1638,0.396531
1639,0.393025
1640,0.389958
1641,0.387355
1642,0.38516
1643,0.383265
1644,0.38154
1645,0.379871
1646,0.37817
1647,0.376387
1648,0.374508
1649,0.372558
1650,0.37059
1651,0.368673
1652,0.366873
1653,0.365238
1654,0.363787
1655,0.362508
1656,0.361365
1657,0.360305
1658,0.359268
1659,0.358198
1660,0.357046
1661,0.355779
1662,0.354378
1663,0.352837
1664,0.351167
1665,0.34939
1666,0.347542
1667,0.345661
1668,0.343789
1669,0.341964
1670,0.340213
1671,0.338553
1672,0.336987
1673,0.335505
1674,0.334086
1675,0.332701
1676,0.331315
1677,0.329892
1678,0.328397
1679,0.326799
1680,0.325075
1681,0.323205
1682,0.32118
1683,0.318996
1684,0.316659
1685,0.31418
1686,0.311579
1687,0.308879
1688,0.30611
1689,0.303302
1690,0.30049
1691,0.297703
1692,0.294972
1693,0.292321
1694,0.289767
1695,0.287324
