sample,time_s,L,R
246,0.005125,0.24986124,0.23927265
247,0.005146,0.24898574,0.23470674
248,0.005167,0.24728441,0.22936220
249,0.005188,0.24476290,0.22325686
250,0.005208,0.24143004,0.21641199
251,0.005229,0.23729618,0.20884857
252,0.005250,0.23237519,0.20059237
253,0.005271,0.22668427,0.19167203
254,0.005292,0.22024070,0.18211471
255,0.005313,0.21306771,0.17195483
256,0.005333,0.20518701,0.16122311
257,0.005354,0.19662815,0.14995594
258,0.005375,0.18741605,0.13819399
259,0.005396,0.17758031,0.12597263
260,0.005417,0.16715704,0.11333540
261,0.005437,0.15617794,0.10032030
262,0.005458,0.14468201,0.08697326
263,0.005479,0.13270693,0.07333802
264,0.005500,0.12029123,0.05945856
265,0.005521,0.10747688,0.04538193
266,0.005542,0.09430671,0.03115525
267,0.005562,0.08082314,0.01682446
268,0.005583,0.06707170,0.00243806
269,0.005604,0.05309841,-0.01195582
270,0.005625,0.03894822,-0.02631078
271,0.005646,0.02466952,-0.04057777
272,0.005667,0.01030826,-0.05471085
273,0.005687,-0.00408700,-0.06866221
274,0.005708,-0.01846816,-0.08238480
275,0.005729,-0.03278887,-0.09583564
276,0.005750,-0.04700018,-0.10896824
277,0.005771,-0.06105635,-0.12173928
278,0.005792,-0.07491031,-0.13410653
279,0.005812,-0.08851406,-0.14602819
280,0.005833,-0.10182595,-0.15746692
281,0.005854,-0.11479987,-0.16838311
282,0.005875,-0.12739208,-0.17873998
283,0.005896,-0.13956402,-0.18850593
284,0.005917,-0.15127137,-0.19764528
285,0.005938,-0.16247647,-0.20612878
286,0.005958,-0.17314410,-0.21392970
287,0.005979,-0.18323657,-0.22102055
288,0.006000,-0.19272298,-0.22737950
289,0.006021,-0.20156887,-0.23298343
290,0.006042,-0.20974582,-0.23781447
291,0.006063,-0.21722819,-0.24185738
292,0.006083,-0.22398949,-0.24509797
293,0.006104,-0.23000905,-0.24752609
294,0.006125,-0.23526490,-0.24913301
295,0.006146,-0.23974027,-0.24991363
296,0.006167,-0.24342115,-0.24986562
297,0.006188,-0.24629466,-0.24898887
298,0.006208,-0.24835135,-0.24728645
299,0.006229,-0.24958433,-0.24476391
300,0.006250,-0.24998961,-0.24142961
301,0.006271,-0.24956587,-0.23729494
302,0.006292,-0.24831440,-0.23237292
303,0.006313,-0.24623951,-0.22668028
304,0.006333,-0.24334797,-0.22023596
305,0.006354,-0.23964936,-0.21306130
306,0.006375,-0.23515634,-0.20518060
307,0.006396,-0.22988299,-0.19661856
308,0.006417,-0.22384730,-0.18740468
309,0.006437,-0.21706933,-0.17756933
310,0.006458,-0.20957147,-0.16714515
311,0.006479,-0.20137919,-0.15616745
312,0.006500,-0.19251817,-0.14467061
313,0.006521,-0.18301891,-0.13269426
314,0.006542,-0.17291275,-0.12027797
315,0.006562,-0.16223319,-0.10746288
316,0.006583,-0.15101562,-0.09429138
317,0.006604,-0.13929802,-0.08080810
318,0.006625,-0.12711716,-0.06705532
319,0.006646,-0.11451503,-0.05308052
320,0.006667,-0.10153326,-0.03892984
321,0.006687,-0.08821750,-0.02464815
322,0.006708,-0.07460716,-0.01028794
323,0.006729,-0.06074683,0.00410722
324,0.006750,-0.04668533,0.01848835
325,0.006771,-0.03246953,0.03280823
326,0.006792,-0.01814657,0.04701962
327,0.006812,-0.00376486,0.06107442
328,0.006833,0.01063063,0.07492849
329,0.006854,0.02499029,0.08853386
330,0.006875,0.03926679,0.10184552
331,0.006896,0.05341297,0.11481938
332,0.006917,0.06738205,0.12741244
333,0.006938,0.08112677,0.13958205
334,0.006958,0.09460409,0.15129009
335,0.006979,0.10776739,0.16249602
336,0.007000,0.12057317,0.17316280
337,0.007021,0.13297914,0.18325523
338,0.007042,0.14494328,0.19273919
339,0.007063,0.15642893,0.20158558
340,0.007083,0.16739346,0.20976163
341,0.007104,0.17780431,0.21724308
342,0.007125,0.18762527,0.22400385
343,0.007146,0.19682331,0.23002131
344,0.007167,0.20537014,0.23527688
345,0.007188,0.21323469,0.23975144
346,0.007208,0.22039168,0.24343075
347,0.007229,0.22681868,0.24630320
348,0.007250,0.23249325,0.24835874
349,0.007271,0.23739673,0.24959064
350,0.007292,0.24151286,0.24999470
351,0.007313,0.24482778,0.24956980
352,0.007333,0.24733120,0.24831718
353,0.007354,0.24901420,0.24624112
354,0.007375,0.24987131,0.24334832
355,0.007396,0.24989976,0.23964854
356,0.007417,0.24909955,0.23515435
357,0.007437,0.24747311,0.22987981
358,0.007458,0.24502598,0.22384299
359,0.007479,0.24176621,0.21706387
360,0.007500,0.23770469,0.20956494
361,0.007521,0.23285486,0.20137097
362,0.007542,0.22723319,0.19250980
363,0.007562,0.22085732,0.18300925
364,0.007583,0.21374914,0.17290200
365,0.007604,0.20593213,0.16222140
366,0.007625,0.19743221,0.15100287
367,0.007646,0.18827821,0.13928442
368,0.007667,0.17849874,0.12710272
369,0.007687,0.16812755,0.11449981
370,0.007708,0.15719894,0.10151730
371,0.007729,0.14574900,0.08819817
372,0.007750,0.13381653,0.07458751
373,0.007771,0.12143899,0.06072797
374,0.007792,0.10865898,0.04666736
375,0.007812,0.09551878,0.03245217
376,0.007833,0.08206183,0.01812941
377,0.007854,0.06833275,0.00374653
378,0.007875,0.05437802,-0.01064779
379,0.007896,0.04024138,-0.02500840
380,0.007917,0.02597164,-0.03928573
381,0.007938,0.01161495,-0.05343356
382,0.007958,-0.00277659,-0.06740063
383,0.007979,-0.01716253,-0.08114763
384,0.008000,-0.03149095,-0.09462494
385,0.008021,-0.04571188,-0.10778991
386,0.008042,-0.05978531,-0.12059609
387,0.008063,-0.07365801,-0.13299851
388,0.008083,-0.08728991,-0.14496298
389,0.008104,-0.10063129,-0.15644655
390,0.008125,-0.11363810,-0.16741134
391,0.008146,-0.12626831,-0.17782189
392,0.008167,-0.13847634,-0.18764043
393,0.008188,-0.15022807,-0.19683927
394,0.008208,-0.16148096,-0.20538501
395,0.008229,-0.17219882,-0.21324989
396,0.008250,-0.18234438,-0.22040658
397,0.008271,-0.19188558,-0.22683246
398,0.008292,-0.20078948,-0.23250538
399,0.008313,-0.20902969,-0.23740849
400,0.008333,-0.21657680,-0.24152412
401,0.008354,-0.22340457,-0.24483807
402,0.008375,-0.22949167,-0.24734008
403,0.008396,-0.23481706,-0.24902165
404,0.008417,-0.23936509,-0.24987777
405,0.008438,-0.24311915,-0.24990503
406,0.008458,-0.24606639,-0.24910343
407,0.008479,-0.24819764,-0.24747568
408,0.008500,-0.24950579,-0.24502726
409,0.008521,-0.24998651,-0.24176672
410,0.008542,-0.24963827,-0.23770340
411,0.008563,-0.24846210,-0.23285235
412,0.008583,-0.24646188,-0.22722909
413,0.008604,-0.24364428,-0.22085221
414,0.008625,-0.24001890,-0.21374345
415,0.008646,-0.23559718,-0.20592505
416,0.008667,-0.23039417,-0.19742386
417,0.008688,-0.22442709,-0.18826805
418,0.008708,-0.21771573,-0.17848794
419,0.008729,-0.21028285,-0.16811658
420,0.008750,-0.20215185,-0.15718658
421,0.008771,-0.19335055,-0.14573555
422,0.008792,-0.18390815,-0.13380133
423,0.008812,-0.17385589,-0.12142342
424,0.008833,-0.16322780,-0.10864370
425,0.008854,-0.15205713,-0.09550229
426,0.008875,-0.14038254,-0.08204447
427,0.008896,-0.12824248,-0.06831470
428,0.008917,-0.11567715,-0.05435844
429,0.008937,-0.10272820,-0.04022191
430,0.008958,-0.08943953,-0.02595298
431,0.008979,-0.07585271,-0.01159637
432,0.009000,-0.06201468,0.00279833
433,0.009021,-0.04797116,0.01718359
434,0.009042,-0.03376861,0.03151178
435,0.009062,-0.01945508,0.04573447
436,0.009083,-0.00507543,0.05980708
437,0.009104,0.00932067,0.07368096
438,0.009125,0.02368566,0.08731034
439,0.009146,0.03797206,0.10065008
440,0.009167,0.05213253,0.11365603
441,0.009187,0.06611915,0.12628421
442,0.009208,0.07988810,0.13849503
443,0.009229,0.09339171,0.15024616
444,0.009250,0.10658543,0.16149889
445,0.009271,0.11942559,0.17221594
446,0.009292,0.13186885,0.18236119
447,0.009312,0.14387618,0.19190280
448,0.009333,0.15540603,0.20080769
449,0.009354,0.16641824,0.20904759
450,0.009375,0.17688110,0.21659273
451,0.009396,0.18675749,0.22341877
452,0.009417,0.19601549,0.22950470
453,0.009437,0.20462273,0.23482956
454,0.009458,0.21255076,0.23937581
455,0.009479,0.21977343,0.24312839
456,0.009500,0.22626659,0.24607466
457,0.009521,0.23200996,0.24820521
458,0.009542,0.23698370,0.24951258
459,0.009562,0.24117145,0.24999242
460,0.009583,0.24455947,0.24964306
461,0.009604,0.24713650,0.24846579
462,0.009625,0.24889396,0.24646458
463,0.009646,0.24982630,0.24364570
464,0.009667,0.24993011,0.24001883
465,0.009687,0.24920517,0.23559594
466,0.009708,0.24765377,0.23039170
467,0.009729,0.24528125,0.22442381
468,0.009750,0.24209505,0.21771099
469,0.009771,0.23810603,0.21027629
470,0.009792,0.23332742,0.20214429
471,0.009813,0.22777501,0.19334194
472,0.009833,0.22146717,0.18389842
473,0.009854,0.21442534,0.17384572
474,0.009875,0.20667161,0.16321540
475,0.009896,0.19823261,0.15204403
476,0.009917,0.18913634,0.14036857
477,0.009938,0.17941277,0.12822762
478,0.009958,0.16909492,0.11566236
479,0.009979,0.15821519,0.10271212
480,0.010000,0.14681095,0.08942156
481,0.010021,0.13491996,0.07583462
482,0.010042,0.12258159,0.06199623
483,0.010063,0.10983758,0.04795324
484,0.010083,0.09672787,0.03374963
485,0.010104,0.08329768,0.01943448
486,0.010125,0.06959143,0.00505503
487,0.010146,0.05565442,-0.00934113
488,0.010167,0.04153384,-0.02370529
489,0.010188,0.02727393,-0.03799244
490,0.010208,0.01292393,-0.05215324
491,0.010229,-0.00146874,-0.06614090
492,0.010250,-0.01585647,-0.07990915
493,0.010271,-0.03019262,-0.09341329
494,0.010292,-0.04442507,-0.10660435
495,0.010313,-0.05851381,-0.11944520
496,0.010333,-0.07240792,-0.13188942
497,0.010354,-0.08606157,-0.14389598
498,0.010375,-0.09943058,-0.15542595
499,0.010396,-0.11246654,-0.16643766
500,0.010417,-0.12513280,-0.17690018
501,0.010438,-0.13738355,-0.18677561
502,0.010458,-0.14917840,-0.19603139
503,0.010479,-0.16047919,-0.20463748
504,0.010500,-0.17124647,-0.21256401
505,0.010521,-0.18144476,-0.21978484
506,0.010542,-0.19104381,-0.22627856
507,0.010563,-0.20000936,-0.23202185
508,0.010583,-0.20831038,-0.23699485
509,0.010604,-0.21592066,-0.24118197
510,0.010625,-0.22281408,-0.24456888
511,0.010646,-0.22897020,-0.24714550
512,0.010667,-0.23436685,-0.24890241
513,0.010688,-0.23898520,-0.24983364
514,0.010708,-0.24281150,-0.24993581
515,0.010729,-0.24583228,-0.24920925
516,0.010750,-0.24803852,-0.24765639
517,0.010771,-0.24942195,-0.24528222
518,0.010792,-0.24997784,-0.24209511
519,0.010812,-0.24970467,-0.23810513
520,0.010833,-0.24860355,-0.23332623
521,0.010854,-0.24667780,-0.22777249
522,0.010875,-0.24393378,-0.22146305
523,0.010896,-0.24038111,-0.21441984
524,0.010917,-0.23603122,-0.20666534
525,0.010937,-0.23089857,-0.19822535
526,0.010958,-0.22500059,-0.18912852
527,0.010979,-0.21835575,-0.17940335
528,0.011000,-0.21098702,-0.16908339
529,0.011021,-0.20291856,-0.15820280
530,0.011042,-0.19417726,-0.14679757
531,0.011062,-0.18479261,-0.13490635
532,0.011083,-0.17479408,-0.12256643
533,0.011104,-0.16421613,-0.10982035
534,0.011125,-0.15309368,-0.09671020
535,0.011146,-0.14146352,-0.08327943
536,0.011167,-0.12936425,-0.06957250
537,0.011187,-0.11683680,-0.05563579
538,0.011208,-0.10392050,-0.04151304
539,0.011229,-0.09065984,-0.02725298
540,0.011250,-0.07709870,-0.01290272
541,0.011271,-0.06328189,0.00149025
542,0.011292,-0.04925622,0.01587724
543,0.011312,-0.03506562,0.03021318
544,0.011333,-0.02075909,0.04444857
545,0.011354,-0.00638391,0.05853633
546,0.011375,0.00801239,0.07242993
547,0.011396,0.02238112,0.08608235
548,0.011417,0.03667725,0.09945082
549,0.011437,0.05085137,0.11248913
550,0.011458,0.06485666,0.12515421
551,0.011479,0.07864680,0.13740417
552,0.011500,0.09217517,0.14919846
553,0.011521,0.10539938,0.16049714
554,0.011542,0.11827369,0.17126565
555,0.011562,0.13075559,0.18146394
556,0.011583,0.14280461,0.19106235
557,0.011604,0.15437792,0.20002529
558,0.011625,0.16544017,0.20832549
559,0.011646,0.17595409,0.21593511
560,0.011667,0.18588595,0.22282954
561,0.011687,0.19520034,0.22898427
562,0.011708,0.20386580,0.23437855
563,0.011729,0.21185596,0.23899609
564,0.011750,0.21914390,0.24282131
565,0.011771,0.22570603,0.24584173
566,0.011792,0.23151888,0.24804637
567,0.011813,0.23656303,0.24942811
568,0.011833,0.24082372,0.24998294
569,0.011854,0.24428459,0.24970876
570,0.011875,0.24693674,0.24860640
571,0.011896,0.24876946,0.24667940
572,0.011917,0.24977687,0.24393480
573,0.011938,0.24995607,0.24038057
574,0.011958,0.24930654,0.23603052
575,0.011979,0.24782990,0.23089589
576,0.012000,0.24553134,0.22499587
577,0.012021,0.24241965,0.21834990
578,0.012042,0.23850282,0.21097924
579,0.012063,0.23379624,0.20291197
580,0.012083,0.22831210,0.19416842
581,0.012104,0.22207119,0.18478177
582,0.012125,0.21509498,0.17478399
583,0.012146,0.20740409,0.16420431
584,0.012167,0.19902815,0.15308365
585,0.012188,0.18998867,0.14145048
586,0.012208,0.18032008,0.12934934
587,0.012229,0.17005539,0.11682145
588,0.012250,0.15922461,0.10390353
589,0.012271,0.14786792,0.09064353
590,0.012292,0.13602026,0.07708211
591,0.012313,0.12371945,0.06326281
592,0.012333,0.11101105,0.04923673
593,0.012354,0.09793202,0.03504467
594,0.012375,0.08453085,0.02073926
595,0.012396,0.07084855,0.00636425
596,0.012417,0.05692901,-0.00803420
597,0.012438,0.04282368,-0.02240291
598,0.012458,0.02857358,-0.03670003
599,0.012479,0.01423159,-0.05087258
600,0.012500,-0.00016048,-0.06487921
601,0.012521,-0.01454919,-0.07866794
602,0.012542,-0.02889056,-0.09219662
603,0.012563,-0.04313847,-0.10542176
604,0.012583,-0.05724022,-0.11829440
605,0.012604,-0.07115483,-0.13077717
606,0.012625,-0.08483068,-0.14282377
607,0.012646,-0.09822605,-0.15439747
608,0.012667,-0.11129786,-0.16546096
609,0.012688,-0.12399770,-0.17597334
610,0.012708,-0.13628872,-0.18590412
611,0.012729,-0.14812532,-0.19521643
612,0.012750,-0.15947148,-0.20388193
613,0.012771,-0.17029059,-0.21187267
614,0.012792,-0.18054259,-0.21915902
615,0.012812,-0.19019777,-0.22571996
616,0.012833,-0.19922030,-0.23153099
617,0.012854,-0.20758277,-0.23657469
618,0.012875,-0.21525812,-0.24083450
619,0.012896,-0.22221790,-0.24429476
620,0.012917,-0.22844206,-0.24694543
621,0.012937,-0.23390736,-0.24877664
622,0.012958,-0.23859744,-0.24978304
623,0.012979,-0.24249685,-0.24996118
624,0.013000,-0.24559125,-0.24931028
625,0.013021,-0.24787171,-0.24783237
626,0.013042,-0.24932973,-0.24553296
627,0.013062,-0.24996109,-0.24241923
628,0.013083,-0.24976347,-0.23850092
629,0.013104,-0.24873760,-0.23379254
630,0.013125,-0.24688655,-0.22830780
631,0.013146,-0.24421714,-0.22206709
632,0.013167,-0.24073729,-0.21508862
633,0.013187,-0.23645975,-0.20739827
634,0.013208,-0.23139791,-0.19901972
635,0.013229,-0.22556770,-0.18997972
636,0.013250,-0.21899074,-0.18031158
637,0.013271,-0.21168616,-0.17004362
638,0.013292,-0.20368111,-0.15921377
639,0.013312,-0.19500011,-0.14785542
640,0.013333,-0.18567100,-0.13600473
641,0.013354,-0.17573014,-0.12370389
642,0.013375,-0.16520245,-0.11099225
643,0.013396,-0.15412813,-0.09791574
644,0.013417,-0.14254202,-0.08451384
645,0.013437,-0.13048139,-0.07082926
646,0.013458,-0.11799100,-0.05691244
647,0.013479,-0.10510714,-0.04280395
648,0.013500,-0.09187757,-0.02855614
649,0.013521,-0.07834268,-0.01421265
650,0.013542,-0.06454585,0.00018042
651,0.013562,-0.05053799,0.01456983
652,0.013583,-0.03635982,0.02891364
653,0.013604,-0.02206391,0.04315871
654,0.013625,-0.00769392,0.05726145
655,0.013646,0.00670401,0.07117655
656,0.013667,0.02107663,0.08485258
657,0.013688,0.03538217,0.09824973
658,0.013708,0.04956752,0.11131839
659,0.013729,0.06358943,0.12401867
660,0.013750,0.07740276,0.13630961
661,0.013771,0.09095640,0.14814591
662,0.013792,0.10421101,0.15949309
663,0.013813,0.11711740,0.17030907
664,0.013833,0.12963793,0.18056241
665,0.013854,0.14172608,0.19021489
666,0.013875,0.15334506,0.19923723
667,0.013896,0.16445729,0.20760027
668,0.013917,0.17502180,0.21527302
669,0.013938,0.18500774,0.22223327
670,0.013958,0.19437817,0.22845513
671,0.013979,0.20310463,0.23391981
672,0.014000,0.21115887,0.23860957
673,0.014021,0.21851203,0.24250746
674,0.014042,0.22513933,0.24560058
675,0.014063,0.23102067,0.24787959
676,0.014083,0.23613617,0.24933662
677,0.014104,0.24046911,0.24996692
678,0.014125,0.24400407,0.24976800
679,0.014146,0.24672921,0.24874082
680,0.014167,0.24863651,0.24688886
681,0.014188,0.24971935,0.24421807
682,0.014208,0.24997412,0.24073689
683,0.014229,0.24939963,0.23645748
684,0.014250,0.24799821,0.23139465
685,0.014271,0.24577403,0.22556338
686,0.014292,0.24273574,0.21898615
687,0.014313,0.23889112,0.21167988
688,0.014333,0.23425454,0.20367223
689,0.014354,0.22884195,0.19499071
690,0.014375,0.22266927,0.18566065
691,0.014396,0.21576041,0.17571820
692,0.014417,0.20813306,0.16518869
693,0.014438,0.19981615,0.15411243
694,0.014458,0.19083816,0.14252721
695,0.014479,0.18122536,0.13046689
696,0.014500,0.17101352,0.11797624
697,0.014521,0.16023389,0.10509361
698,0.014542,0.14892110,0.09186029
699,0.014563,0.13711688,0.07832517
700,0.014583,0.12485560,0.06452768
