sample,time_s,L,R
175,0.003646,-0.37727469,-0.43756783
176,0.003667,-0.39192429,-0.44798535
177,0.003687,-0.40564868,-0.45715857
178,0.003708,-0.41838247,-0.46501148
179,0.003729,-0.43005964,-0.47146732
180,0.003750,-0.44314611,-0.47644609
181,0.003771,-0.45300430,-0.47986552
182,0.003792,-0.46158409,-0.48164135
183,0.003812,-0.46880880,-0.48168695
184,0.003833,-0.47459990,-0.47991413
185,0.003854,-0.47887719,-0.47623551
186,0.003875,-0.48155689,-0.47056606
187,0.003896,-0.48255378,-0.46282741
188,0.003917,-0.48178035,-0.45295244
189,0.003938,-0.47914869,-0.44089198
190,0.003958,-0.47457200,-0.42662239
191,0.003979,-0.46796787,-0.41015434
192,0.004000,-0.45926219,-0.39154088
193,0.004021,-0.44839507,-0.37088516
194,0.004042,-0.43532839,-0.34834543
195,0.004063,-0.42005253,-0.32335401
196,0.004083,-0.40259683,-0.29804954
197,0.004104,-0.38303620,-0.27163085
198,0.004125,-0.36149812,-0.24440715
199,0.004146,-0.33721504,-0.21666078
200,0.004167,-0.31264234,-0.18868518
201,0.004188,-0.28679055,-0.15961137
202,0.004208,-0.25996870,-0.13162073
203,0.004229,-0.23246896,-0.10405441
204,0.004250,-0.20458128,-0.07702689
205,0.004271,-0.17659207,-0.05060273
206,0.004292,-0.14746675,-0.02480573
207,0.004313,-0.11965107,0.00036825
208,0.004333,-0.09231833,0.02494561
209,0.004354,-0.06555881,0.04896256
210,0.004375,-0.03941838,0.07245962
211,0.004396,-0.01390585,0.09547771
212,0.004417,0.01099312,0.11805022
213,0.004437,0.03531130,0.14020519
214,0.004458,0.05908760,0.16195984
215,0.004479,0.08236247,0.18332180
216,0.004500,0.10517494,0.20429063
217,0.004521,0.12755565,0.22485475
218,0.004542,0.14952703,0.24499395
219,0.004562,0.17110367,0.26468176
220,0.004583,0.19228861,0.28388268
221,0.004604,0.21307547,0.30255520
222,0.004625,0.23345044,0.32065362
223,0.004646,0.25338894,0.33984208
224,0.004667,0.27286112,0.35610470
225,0.004687,0.29182863,0.37162513
226,0.004708,0.31024718,0.38634324
227,0.004729,0.33007738,0.40019867
228,0.004750,0.34672138,0.41312832
229,0.004771,0.36265540,0.42506820
230,0.004792,0.37782049,0.43595171
231,0.004812,0.39215559,0.44818348
232,0.004833,0.40560013,0.45724702
233,0.004854,0.41809022,0.46503639
234,0.004875,0.42955989,0.47147763
235,0.004896,0.44213119,0.47649544
236,0.004917,0.45186168,0.48001084
237,0.004938,0.46035719,0.48194200
238,0.004958,0.46754575,0.48220450
239,0.004979,0.47335207,0.48071045
240,0.005000,0.47769964,0.47737032
241,0.005021,0.48050806,0.47209418
242,0.005042,0.48169422,0.46479529
243,0.005063,0.48117223,0.45539397
244,0.005083,0.47885305,0.44382450
245,0.005104,0.47464687,0.43004203
246,0.005125,0.46846467,0.41403216
247,0.005146,0.46022230,0.39582083
248,0.005167,0.44984537,0.37548190
249,0.005188,0.43727660,0.35217905
250,0.005208,0.42248434,0.32835132
251,0.005229,0.40547061,0.30295330
252,0.005250,0.38628221,0.27626890
253,0.005271,0.36501858,0.24858761
254,0.005292,0.34101197,0.22020334
255,0.005313,0.31644031,0.19143130
256,0.005333,0.29042214,0.16128989
257,0.005354,0.26325274,0.13224611
258,0.005375,0.23521419,0.10354324
259,0.005396,0.20661694,0.07532254
260,0.005417,0.17667273,0.04768223
261,0.005437,0.14752297,0.02067233
262,0.005458,0.11861344,-0.00568512
263,0.005479,0.09011582,-0.03139477
264,0.005500,0.06215015,-0.05647812
265,0.005521,0.03479219,-0.08096331
266,0.005542,0.00807934,-0.10488105
267,0.005562,-0.01798187,-0.12826167
268,0.005583,-0.04340356,-0.15112849
269,0.005604,-0.06821018,-0.17349762
270,0.005625,-0.09243352,-0.19537845
271,0.005646,-0.11610304,-0.21676919
272,0.005667,-0.13924709,-0.23766145
273,0.005687,-0.16188586,-0.25803643
274,0.005708,-0.18403170,-0.27786687
275,0.005729,-0.20569012,-0.29712158
276,0.005750,-0.22685505,-0.31777656
277,0.005771,-0.24751419,-0.33523107
278,0.005792,-0.26764560,-0.35196644
279,0.005812,-0.28721738,-0.36792809
280,0.005833,-0.30619577,-0.38306010
281,0.005854,-0.32631427,-0.39730167
282,0.005875,-0.34344617,-0.41058922
283,0.005896,-0.35983694,-0.42285967
284,0.005917,-0.37542778,-0.43621352
285,0.005938,-0.39015999,-0.44674820
286,0.005958,-0.40397468,-0.45604679
287,0.005979,-0.41680574,-0.46403286
288,0.006000,-0.42858893,-0.47063071
289,0.006021,-0.44166434,-0.47575909
290,0.006042,-0.45164394,-0.47933629
291,0.006063,-0.46035343,-0.48127857
292,0.006083,-0.46771550,-0.48149878
293,0.006104,-0.47365332,-0.47990960
294,0.006125,-0.47808474,-0.47642249
295,0.006146,-0.48092681,-0.47095215
296,0.006167,-0.48209482,-0.46341944
297,0.006188,-0.48150104,-0.45375568
298,0.006208,-0.47905725,-0.44190961
299,0.006229,-0.47467643,-0.42785472
300,0.006250,-0.46827540,-0.41159788
301,0.006271,-0.45977905,-0.39318827
302,0.006292,-0.44912577,-0.37272334
303,0.006313,-0.43627465,-0.35035557
304,0.006333,-0.42121327,-0.32548249
305,0.006354,-0.40396649,-0.30029926
306,0.006375,-0.38460523,-0.27397242
307,0.006396,-0.36325103,-0.24681139
308,0.006417,-0.33909988,-0.21909834
309,0.006437,-0.31466496,-0.19112910
310,0.006458,-0.28892180,-0.16206749
311,0.006479,-0.26217735,-0.13403900
312,0.006500,-0.23472875,-0.10642119
313,0.006521,-0.20686226,-0.07933261
314,0.006542,-0.17886730,-0.05284210
315,0.006562,-0.14974505,-0.02697789
316,0.006583,-0.12188415,-0.00173733
317,0.006604,-0.09449583,0.02290227
318,0.006625,-0.06767271,0.04697907
319,0.006646,-0.04146510,0.07053265
320,0.006667,-0.01588581,0.09360301
321,0.006687,0.00907852,0.11622522
322,0.006708,0.03345721,0.13842584
323,0.006729,0.05729144,0.16022582
324,0.006750,0.08062101,0.18163273
325,0.006771,0.10348406,0.20264582
326,0.006792,0.12591265,0.22325498
327,0.006812,0.14792922,0.24344011
328,0.006833,0.16955051,0.26317647
329,0.006854,0.19077958,0.28242856
330,0.006875,0.21161148,0.30115563
331,0.006896,0.23203184,0.31931144
332,0.006917,0.25201795,0.33854276
333,0.006938,0.27153838,0.35487008
334,0.006958,0.29055807,0.37046060
335,0.006979,0.30903244,0.38525340
336,0.007000,0.32890040,0.39918762
337,0.007021,0.34560812,0.41220096
338,0.007042,0.36160845,0.42422825
339,0.007063,0.37684596,0.43520570
340,0.007083,0.39125633,0.44755429
341,0.007104,0.40478134,0.45672214
342,0.007125,0.41735643,0.46462142
343,0.007146,0.42891568,0.47117847
344,0.007167,0.44160300,0.47631896
345,0.007188,0.45143405,0.47996312
346,0.007208,0.46003538,0.48203009
347,0.007229,0.46733606,0.48243600
348,0.007250,0.47326064,0.48109293
349,0.007271,0.47773272,0.47791171
350,0.007292,0.48067242,0.47280237
351,0.007313,0.48199689,0.46567792
352,0.007333,0.48162094,0.45645797
353,0.007354,0.47945568,0.44507509
354,0.007375,0.47541121,0.43148255
355,0.007396,0.46939856,0.41566300
356,0.007417,0.46133316,0.39763877
357,0.007437,0.45113951,0.37747881
358,0.007458,0.43875861,0.35431522
359,0.007479,0.42415589,0.33063498
360,0.007500,0.40733063,0.30536294
361,0.007521,0.38832551,0.27877942
362,0.007542,0.36723498,0.25117558
363,0.007562,0.34335944,0.22284213
364,0.007583,0.31892523,0.19409402
365,0.007604,0.29302165,0.16398183
366,0.007625,0.26594183,0.13492079
367,0.007646,0.23796821,0.10618635
368,0.007667,0.20940949,0.07792449
369,0.007687,0.18057112,0.05023545
370,0.007708,0.15034530,0.02317561
371,0.007729,0.12141126,-0.00323274
372,0.007750,0.09287728,-0.02899136
373,0.007771,0.06486668,-0.05412195
374,0.007792,0.03745923,-0.07865161
375,0.007812,0.01069484,-0.10261172
376,0.007833,-0.01541685,-0.12603186
377,0.007854,-0.04088715,-0.14893661
378,0.007875,-0.06573929,-0.17134237
379,0.007896,-0.09000596,-0.19326061
380,0.007917,-0.11371692,-0.21469025
381,0.007938,-0.13690098,-0.23562379
382,0.007958,-0.15957499,-0.25603929
383,0.007979,-0.18175897,-0.27591741
384,0.008000,-0.20345524,-0.29522264
385,0.008021,-0.22466001,-0.31391546
386,0.008042,-0.24536169,-0.33355808
387,0.008063,-0.26553482,-0.35035813
388,0.008083,-0.28515637,-0.36639374
389,0.008104,-0.30418777,-0.38160503
390,0.008125,-0.32447046,-0.39593220
391,0.008146,-0.34166819,-0.40931395
392,0.008167,-0.35812563,-0.42168152
393,0.008188,-0.37379289,-0.43297166
394,0.008208,-0.38860863,-0.44569391
395,0.008229,-0.40251333,-0.45511594
396,0.008250,-0.41544119,-0.46323293
397,0.008271,-0.42732680,-0.46996856
398,0.008292,-0.44040689,-0.47524247
399,0.008313,-0.45050660,-0.47897476
400,0.008333,-0.45934361,-0.48108017
401,0.008354,-0.46684074,-0.48147160
402,0.008375,-0.47292060,-0.48006159
403,0.008396,-0.47750187,-0.47676176
404,0.008417,-0.48050338,-0.47148681
405,0.008438,-0.48183882,-0.46415621
406,0.008458,-0.48142046,-0.45470002
407,0.008479,-0.47916046,-0.44306505
408,0.008500,-0.47497141,-0.42922199
409,0.008521,-0.46876955,-0.41317478
410,0.008542,-0.46047860,-0.39496651
411,0.008563,-0.45003551,-0.37469143
412,0.008583,-0.43739688,-0.35249624
413,0.008604,-0.42254716,-0.32774305
414,0.008625,-0.40550768,-0.30268389
415,0.008646,-0.38634366,-0.27645037
416,0.008667,-0.36517262,-0.24935448
417,0.008688,-0.34115481,-0.22167894
418,0.008708,-0.31685868,-0.19371937
419,0.008729,-0.29122680,-0.16574976
420,0.008750,-0.26456198,-0.13660774
421,0.008771,-0.23716706,-0.10894147
422,0.008792,-0.20932525,-0.08179507
423,0.008812,-0.18132865,-0.05524172
424,0.008833,-0.15221345,-0.02931415
425,0.008854,-0.12431132,-0.00401018
426,0.008875,-0.09686885,0.02069116
427,0.008896,-0.06998526,0.04482500
428,0.008917,-0.04371379,0.06843190
429,0.008937,-0.01807044,0.09155195
430,0.008958,0.00695502,0.11421973
431,0.008979,0.03139391,0.13646591
432,0.009000,0.05528340,0.15830851
433,0.009021,0.07866447,0.17975737
434,0.009042,0.10157574,0.20081247
435,0.009062,0.12404858,0.22146338
436,0.009083,0.14610977,0.24169412
437,0.009104,0.16777310,0.26147702
438,0.009125,0.18904391,0.28077832
439,0.009146,0.20991790,0.29955786
440,0.009167,0.23038158,0.31776989
441,0.009187,0.25041178,0.33705789
442,0.009208,0.26998097,0.35345137
443,0.009229,0.28905106,0.36911112
444,0.009250,0.30757931,0.38397783
445,0.009271,0.32750076,0.39799070
446,0.009292,0.34426993,0.41108695
447,0.009312,0.36033791,0.42320377
448,0.009333,0.37564570,0.43427446
449,0.009354,0.39013278,0.44672585
450,0.009375,0.40373826,0.45599920
451,0.009396,0.41639814,0.46400952
452,0.009417,0.42804891,0.47068477
453,0.009437,0.44083518,0.47594887
454,0.009458,0.45076841,0.47972405
455,0.009479,0.45947820,0.48192924
456,0.009500,0.46689200,0.48248029
457,0.009521,0.47293678,0.48129058
458,0.009542,0.47753546,0.47827056
459,0.009562,0.48060876,0.47333050
460,0.009583,0.48207432,0.46638286
461,0.009604,0.48184672,0.45734662
462,0.009625,0.47983760,0.44615322
463,0.009646,0.47595751,0.43275341
464,0.009667,0.47011712,0.41712719
465,0.009687,0.46223125,0.39929256
466,0.009708,0.45222357,0.37931478
467,0.009729,0.44003350,0.35629362
468,0.009750,0.42562369,0.33276492
469,0.009771,0.40899026,0.30762237
470,0.009792,0.39017171,0.28114274
471,0.009813,0.36925727,0.25361824
472,0.009833,0.34551579,0.22533765
473,0.009854,0.32122374,0.19661678
474,0.009875,0.29543787,0.16653484
475,0.009896,0.26845050,0.13745697
476,0.009917,0.24054378,0.10868954
477,0.009938,0.21202539,0.08038510
478,0.009958,0.18320301,0.05264783
479,0.009979,0.15299757,0.02553550
480,0.010000,0.12403902,-0.00092588
481,0.010021,0.09546654,-0.02673738
482,0.010042,0.06740975,-0.05191740
483,0.010063,0.03995219,-0.07649271
484,0.010083,0.01313469,-0.10049694
485,0.010104,-0.01302968,-0.12395880
486,0.010125,-0.03855090,-0.14690351
487,0.010146,-0.06345254,-0.16934943
488,0.010167,-0.08776358,-0.19130529
489,0.010188,-0.11151761,-0.21277466
490,0.010208,-0.13474149,-0.23374838
491,0.010229,-0.15745747,-0.25420994
492,0.010250,-0.17968015,-0.27413473
493,0.010271,-0.20141661,-0.29349166
494,0.010292,-0.22265935,-0.31223753
495,0.010313,-0.24340262,-0.33203021
496,0.010333,-0.26362333,-0.34889862
497,0.010354,-0.28329355,-0.36500609
498,0.010375,-0.30237883,-0.38029623
499,0.010396,-0.32280844,-0.39470583
500,0.010417,-0.34006873,-0.40817779
501,0.010438,-0.35659736,-0.42064482
502,0.010458,-0.37233946,-0.43203950
503,0.010479,-0.38723725,-0.44478530
504,0.010500,-0.40122843,-0.45432666
505,0.010521,-0.41424906,-0.46257022
506,0.010542,-0.42623621,-0.46944138
507,0.010563,-0.43933636,-0.47485983
508,0.010583,-0.44955218,-0.47874290
509,0.010604,-0.45851237,-0.48100710
510,0.010625,-0.46613997,-0.48156548
511,0.010646,-0.47235933,-0.48033130
512,0.010667,-0.47710389,-0.47723436
513,0.010688,-0.48025995,-0.47215021
514,0.010708,-0.48175925,-0.46501866
515,0.010729,-0.48151290,-0.45576739
516,0.010750,-0.47943366,-0.44434106
517,0.010771,-0.47543335,-0.43070751
518,0.010792,-0.46942744,-0.41486719
519,0.010812,-0.46133888,-0.39685994
520,0.010833,-0.45110327,-0.37677497
521,0.010854,-0.43867457,-0.35475260
522,0.010875,-0.42403427,-0.33012035
523,0.010896,-0.40719995,-0.30518579
524,0.010917,-0.38823262,-0.27904835
525,0.010937,-0.36724445,-0.25201961
526,0.010958,-0.34336126,-0.22438520
527,0.010979,-0.31920525,-0.19643809
528,0.011000,-0.29368544,-0.16845596
529,0.011021,-0.26710325,-0.13931207
530,0.011042,-0.23976421,-0.11159957
531,0.011062,-0.21195067,-0.08439822
532,0.011083,-0.18395518,-0.05778370
533,0.011104,-0.15484773,-0.03179226
534,0.011125,-0.12690687,-0.00642625
535,0.011146,-0.09941328,0.01833463
536,0.011167,-0.07247102,0.04252461
537,0.011187,-0.04613829,0.06618276
538,0.011208,-0.02043211,0.08935183
539,0.011229,0.00465549,0.11206656
540,0.011250,0.02915231,0.13435607
541,0.011271,0.05309615,0.15624054
542,0.011292,0.07652685,0.17772952
543,0.011312,0.09948554,0.19882621
544,0.011333,0.12200412,0.21952061
545,0.011354,0.14410782,0.23979524
546,0.011375,0.16581257,0.25962439
547,0.011396,0.18712336,0.27897385
548,0.011417,0.20803910,0.29780623
549,0.011437,0.22854577,0.31607473
550,0.011458,0.24862191,0.33543432
551,0.011479,0.26823840,0.35189325
552,0.011500,0.28735796,0.36762324
553,0.011521,0.30594048,0.38256416
554,0.011542,0.32592869,0.39665806
555,0.011562,0.34276187,0.40983945
556,0.011583,0.35889816,0.42204741
557,0.011604,0.37427694,0.43321306
558,0.011625,0.38884032,0.44575566
559,0.011646,0.40252736,0.45513651
560,0.011667,0.41527629,0.46326193
561,0.011687,0.42702019,0.47005764
562,0.011708,0.43989480,0.47544783
563,0.011729,0.44993162,0.47935605
564,0.011750,0.45875126,0.48170173
565,0.011771,0.46628255,0.48240137
566,0.011792,0.47245032,0.48136759
567,0.011813,0.47717780,0.47851110
568,0.011833,0.48038757,0.47374284
569,0.011854,0.48199588,0.46697474
570,0.011875,0.48191977,0.45812491
571,0.011896,0.48006997,0.44712317
572,0.011917,0.47635680,0.43391916
573,0.011938,0.47069126,0.41848880
574,0.011958,0.46298784,0.40084839
575,0.011979,0.45316881,0.38105571
576,0.012000,0.44117188,0.35817897
577,0.012021,0.42695814,0.33480597
578,0.012042,0.41051930,0.30979574
579,0.012063,0.39189175,0.28342530
580,0.012083,0.37115696,0.25598282
581,0.012104,0.34755248,0.22775717
582,0.012125,0.32340562,0.19906494
583,0.012146,0.29774046,0.16901414
584,0.012167,0.27085060,0.13992287
585,0.012188,0.24301380,0.11112249
586,0.012208,0.21453758,0.08277407
587,0.012229,0.18573231,0.05498665
588,0.012250,0.15554799,0.02781951
589,0.012271,0.12656641,0.00130464
590,0.012292,0.09795728,-0.02455950
591,0.012313,0.06985258,-0.04979221
592,0.012333,0.04234285,-0.07441620
593,0.012354,0.01546976,-0.09846761
594,0.012375,-0.01074792,-0.12197185
595,0.012396,-0.03632095,-0.14495745
596,0.012417,-0.06127412,-0.16744544
597,0.012438,-0.08563268,-0.18944182
598,0.012458,-0.10943279,-0.21095350
599,0.012479,-0.13269818,-0.23196861
600,0.012500,-0.15545671,-0.25247625
601,0.012521,-0.17771880,-0.27244788
602,0.012542,-0.19949400,-0.29185450
603,0.012563,-0.22078231,-0.31065995
604,0.012583,-0.24156788,-0.33059183
605,0.012604,-0.26183611,-0.34752774
606,0.012625,-0.28155479,-0.36370632
607,0.012646,-0.30069190,-0.37907290
608,0.012667,-0.32126346,-0.39356953
609,0.012688,-0.33858639,-0.40713096
610,0.012708,-0.35518521,-0.41969585
611,0.012729,-0.37100130,-0.43119353
612,0.012750,-0.38597846,-0.44397050
613,0.012771,-0.40005809,-0.45363158
614,0.012792,-0.41317326,-0.46200186
615,0.012812,-0.42526147,-0.46900705
616,0.012833,-0.43838760,-0.47456574
617,0.012854,-0.44871819,-0.47859776
618,0.012875,-0.45780167,-0.48101944
619,0.012896,-0.46555966,-0.48174334
620,0.012917,-0.47191676,-0.48068261
621,0.012937,-0.47679067,-0.47774813
622,0.012958,-0.48010004,-0.47285384
623,0.012979,-0.48176003,-0.46591800
624,0.013000,-0.48168248,-0.45686811
625,0.013021,-0.47978008,-0.44564712
626,0.013042,-0.47596419,-0.43222100
627,0.013062,-0.47015059,-0.41658610
628,0.013083,-0.46226090,-0.39877784
629,0.013104,-0.45222908,-0.37888104
630,0.013125,-0.44000715,-0.35703087
631,0.013146,-0.42557421,-0.33252180
632,0.013167,-0.40894291,-0.30771309
633,0.013187,-0.39017117,-0.28167439
634,0.013208,-0.36936569,-0.25471550
635,0.013229,-0.34561616,-0.22712263
636,0.013250,-0.32160169,-0.19919144
637,0.013271,-0.29619533,-0.17119925
638,0.013292,-0.26969856,-0.14205638
639,0.013312,-0.24241792,-0.11430059
640,0.013333,-0.21463309,-0.08704330
641,0.013354,-0.18664216,-0.06037026
642,0.013375,-0.15754451,-0.03431623
643,0.013396,-0.12956788,-0.00889057
644,0.013417,-0.10202601,0.01592761
645,0.013437,-0.07502579,0.04017362
646,0.013458,-0.04863237,0.06388281
647,0.013479,-0.02286382,0.08710045
648,0.013500,0.00228242,0.10985831
649,0.013521,0.02683499,0.13218874
650,0.013542,0.05083310,0.15411489
651,0.013562,0.07431306,0.17564335
652,0.013583,0.09731881,0.19678085
653,0.013604,0.11987927,0.21751456
654,0.013625,0.14202297,0.23783046
655,0.013646,0.16376886,0.25770545
656,0.013667,0.18511908,0.27710238
657,0.013688,0.20607588,0.29598668
658,0.013708,0.22662245,0.31430885
659,0.013729,0.24674073,0.33374593
660,0.013750,0.26640424,0.35027027
661,0.013771,0.28557268,0.36606830
662,0.013792,0.30420870,0.38108501
663,0.013813,0.32427046,0.39525604
664,0.013833,0.34116629,0.40852353
665,0.013854,0.35736680,0.42081952
666,0.013875,0.37281689,0.43208066
667,0.013896,0.38745818,0.44470704
668,0.013917,0.40122616,0.45419520
669,0.013938,0.41406149,0.46243429
670,0.013958,0.42589587,0.46934909
671,0.013979,0.43885013,0.47486621
672,0.014000,0.44899243,0.47890890
673,0.014021,0.45792300,0.48139584
674,0.014042,0.46556932,0.48224324
675,0.014063,0.47185910,0.48136544
676,0.014083,0.47671634,0.47867346
677,0.014104,0.48006296,0.47407764
678,0.014125,0.48181629,0.46748954
679,0.014146,0.48189121,0.45882702
680,0.014167,0.48020074,0.44801858
681,0.014188,0.47665536,0.43501130
682,0.014208,0.47116560,0.41977865
683,0.014229,0.46364510,0.40233165
684,0.014250,0.45401597,0.38272732
685,0.014271,0.44221365,0.35999787
686,0.014292,0.42819771,0.33678371
687,0.014313,0.41195551,0.31190935
688,0.014333,0.39351833,0.28564650
689,0.014354,0.37296680,0.25829074
690,0.014375,0.34950191,0.23012303
691,0.014396,0.32550433,0.20146327
692,0.014417,0.29996356,0.17144655
693,0.014438,0.27316904,0.14233677
694,0.014458,0.24540721,0.11350722
695,0.014479,0.21697614,0.08511567
696,0.014500,0.18818988,0.05727781
697,0.014521,0.15803112,0.03005841
698,0.014542,0.12902468,0.00348580
699,0.014563,0.10037848,-0.02243276
700,0.014583,0.07222683,-0.04771782
