sample,time_s,L,R
343,0.007146,0.33054402,0.37614000
344,0.007167,0.34269390,0.38275036
345,0.007188,0.35368508,0.38806847
346,0.007208,0.36348090,0.39207640
347,0.007229,0.37204930,0.39476082
348,0.007250,0.37936103,0.39611214
349,0.007271,0.38539153,0.39612567
350,0.007292,0.39012042,0.39480075
351,0.007313,0.39353135,0.39214149
352,0.007333,0.39561313,0.38815629
353,0.007354,0.39635816,0.38285798
354,0.007375,0.39576355,0.37626362
355,0.007396,0.39383090,0.36839479
356,0.007417,0.39056626,0.35927746
357,0.007437,0.38598001,0.34894097
358,0.007458,0.38008693,0.33741951
359,0.007479,0.37290621,0.32475093
360,0.007500,0.36446130,0.31097695
361,0.007521,0.35477981,0.29614288
362,0.007542,0.34389380,0.28029814
363,0.007562,0.33183843,0.26349407
364,0.007583,0.31865367,0.24578667
365,0.007604,0.30438286,0.22723435
366,0.007625,0.28907311,0.20789844
367,0.007646,0.27277541,0.18784358
368,0.007667,0.25554249,0.16713482
369,0.007687,0.23743179,0.14584136
370,0.007708,0.21850321,0.12403373
371,0.007729,0.19881931,0.10178415
372,0.007750,0.17844580,0.07916712
373,0.007771,0.15744890,0.05625616
374,0.007792,0.13589875,0.03312800
375,0.007812,0.11386671,0.00985940
376,0.007833,0.09142582,-0.01347241
377,0.007854,0.06865045,-0.03678994
378,0.007875,0.04561691,-0.06001496
379,0.007896,0.02240012,-0.08307183
380,0.007917,-0.00092213,-0.10588311
381,0.007938,-0.02427317,-0.12837367
382,0.007958,-0.04757233,-0.15046565
383,0.007979,-0.07074607,-0.17208932
384,0.008000,-0.09371580,-0.19317108
385,0.008021,-0.11640513,-0.21364072
386,0.008042,-0.13873933,-0.23343067
387,0.008063,-0.16064107,-0.25247216
388,0.008083,-0.18204117,-0.27070507
389,0.008104,-0.20286678,-0.28806716
390,0.008125,-0.22304855,-0.30450028
391,0.008146,-0.24251983,-0.31995010
392,0.008167,-0.26121294,-0.33436266
393,0.008188,-0.27906883,-0.34769237
394,0.008208,-0.29602644,-0.35989338
395,0.008229,-0.31202966,-0.37092510
396,0.008250,-0.32702380,-0.38074952
397,0.008271,-0.34095916,-0.38933390
398,0.008292,-0.35378805,-0.39664868
399,0.008313,-0.36546937,-0.40267012
400,0.008333,-0.37596318,-0.40737724
401,0.008354,-0.38523328,-0.41075334
402,0.008375,-0.39324874,-0.41278690
403,0.008396,-0.39998186,-0.41347042
404,0.008417,-0.40541092,-0.41280136
405,0.008438,-0.40951681,-0.41078100
406,0.008458,-0.41228482,-0.40741548
407,0.008479,-0.41370550,-0.40271536
408,0.008500,-0.41377339,-0.39669558
409,0.008521,-0.41248772,-0.38937598
410,0.008542,-0.40985218,-0.38077927
411,0.008563,-0.40587479,-0.37093404
412,0.008583,-0.40056816,-0.35987225
413,0.008604,-0.39394924,-0.34763002
414,0.008625,-0.38603967,-0.33424783
415,0.008646,-0.37686464,-0.31976870
416,0.008667,-0.36645418,-0.30424052
417,0.008688,-0.35484225,-0.28771442
418,0.008708,-0.34206682,-0.27024466
419,0.008729,-0.32817012,-0.25188923
420,0.008750,-0.31319696,-0.23270759
421,0.008771,-0.29719681,-0.21276343
422,0.008792,-0.28022233,-0.19212259
423,0.008812,-0.26232928,-0.17085311
424,0.008833,-0.24357726,-0.14902596
425,0.008854,-0.22402681,-0.12671185
426,0.008875,-0.20374300,-0.10398519
427,0.008896,-0.18279268,-0.08092114
428,0.008917,-0.16124502,-0.05759598
429,0.008937,-0.13917121,-0.03408691
430,0.008958,-0.11664490,-0.01047252
431,0.008979,-0.09373908,0.01317053
432,0.009000,-0.07053022,0.03676313
433,0.009021,-0.04709510,0.06022709
434,0.009042,-0.02351129,0.08348461
435,0.009062,0.00014234,0.10645777
436,0.009083,0.02378902,0.12907191
437,0.009104,0.04734959,0.15125115
438,0.009125,0.07074597,0.17292185
439,0.009146,0.09390057,0.19401200
440,0.009167,0.11673656,0.21445155
441,0.009187,0.13917744,0.23417178
442,0.009208,0.16115017,0.25310853
443,0.009229,0.18258104,0.27119800
444,0.009250,0.20339884,0.28838000
445,0.009271,0.22353433,0.30459723
446,0.009292,0.24291992,0.31979507
447,0.009312,0.26149240,0.33392394
448,0.009333,0.27918935,0.34693605
449,0.009354,0.29595169,0.35878786
450,0.009375,0.31172362,0.36943978
451,0.009396,0.32645202,0.37885571
452,0.009417,0.34008873,0.38700467
453,0.009437,0.35258767,0.39385897
454,0.009458,0.36390701,0.39939541
455,0.009479,0.37400883,0.40359518
456,0.009500,0.38285896,0.40644383
457,0.009521,0.39042830,0.40793172
458,0.009542,0.39669096,0.40805334
459,0.009562,0.40162578,0.40680790
460,0.009583,0.40521595,0.40419897
461,0.009604,0.40744913,0.40023488
462,0.009625,0.40831742,0.39492840
463,0.009646,0.40781769,0.38829651
464,0.009667,0.40595102,0.38036090
465,0.009687,0.40272322,0.37114739
466,0.009708,0.39814451,0.36068627
467,0.009729,0.39222980,0.34901202
468,0.009750,0.38499802,0.33616248
469,0.009771,0.37647286,0.32218018
470,0.009792,0.36668223,0.30711114
471,0.009813,0.35565820,0.29100499
472,0.009833,0.34343690,0.27391481
473,0.009854,0.33005890,0.25589764
474,0.009875,0.31556752,0.23701188
475,0.009896,0.30001074,0.21732035
476,0.009917,0.28344002,0.19688827
477,0.009938,0.26590985,0.17578311
478,0.009958,0.24747874,0.15407546
479,0.009979,0.22820646,0.13183579
480,0.010000,0.20815723,0.10913841
481,0.010021,0.18739732,0.08605856
482,0.010042,0.16599548,0.06267268
483,0.010063,0.14402318,0.03905910
484,0.010083,0.12155178,0.01529458
485,0.010104,0.09865642,-0.00854123
486,0.010125,0.07541295,-0.03236925
487,0.010146,0.05189843,-0.05611033
488,0.010167,0.02819161,-0.07968485
489,0.010188,0.00436959,-0.10301605
490,0.010208,-0.01948781,-0.12602556
491,0.010229,-0.04330139,-0.14863686
492,0.010250,-0.06699205,-0.17077476
493,0.010271,-0.09048188,-0.19236627
494,0.010292,-0.11368968,-0.21333656
495,0.010313,-0.13654220,-0.23361947
496,0.010333,-0.15896185,-0.25314587
497,0.010354,-0.18087402,-0.27185068
498,0.010375,-0.20220651,-0.28967205
499,0.010396,-0.22288534,-0.30654803
500,0.010417,-0.24284524,-0.32242531
501,0.010438,-0.26201820,-0.33724952
502,0.010458,-0.28034025,-0.35097098
503,0.010479,-0.29775083,-0.36354423
504,0.010500,-0.31419054,-0.37492603
505,0.010521,-0.32960388,-0.38507792
506,0.010542,-0.34394163,-0.39396727
507,0.010563,-0.35715500,-0.40156353
508,0.010583,-0.36919877,-0.40784025
509,0.010604,-0.38003290,-0.41277644
510,0.010625,-0.38962021,-0.41635486
511,0.010646,-0.39792997,-0.41856375
512,0.010667,-0.40494463,-0.41948462
513,0.010688,-0.41061789,-0.41893455
514,0.010708,-0.41494143,-0.41700432
515,0.010729,-0.41790009,-0.41369984
516,0.010750,-0.41948405,-0.40903136
517,0.010771,-0.41968727,-0.40301359
518,0.010792,-0.41850826,-0.39566630
519,0.010812,-0.41595051,-0.38701314
520,0.010833,-0.41202202,-0.37708282
521,0.010854,-0.40673506,-0.36590677
522,0.010875,-0.40010646,-0.35352159
523,0.010896,-0.39215797,-0.33996853
524,0.010917,-0.38291532,-0.32529175
525,0.010937,-0.37240857,-0.30953947
526,0.010958,-0.36067235,-0.29276407
527,0.010979,-0.34774446,-0.27501959
528,0.011000,-0.33366770,-0.25636509
529,0.011021,-0.31848806,-0.23686205
530,0.011042,-0.30225560,-0.21657471
531,0.011062,-0.28502411,-0.19557078
532,0.011083,-0.26684940,-0.17391820
533,0.011104,-0.24779181,-0.15168928
534,0.011125,-0.22791417,-0.12895735
535,0.011146,-0.20728204,-0.10579765
536,0.011167,-0.18596354,-0.08228675
537,0.011187,-0.16402979,-0.05850329
538,0.011208,-0.14155185,-0.03452440
539,0.011229,-0.11860471,-0.01043031
540,0.011250,-0.09526428,0.01369919
541,0.011271,-0.07160776,0.03778410
542,0.011292,-0.04771423,0.06174377
543,0.011312,-0.02366127,0.08550034
544,0.011333,0.00047069,0.10897418
545,0.011354,0.02460168,0.13208736
546,0.011375,0.04865171,0.15476316
547,0.011396,0.07254022,0.17692547
548,0.011417,0.09618959,0.19850214
549,0.011437,0.11952052,0.21942072
550,0.011458,0.14245553,0.23961160
551,0.011479,0.16491850,0.25900757
552,0.011500,0.18683402,0.27754411
553,0.011521,0.20813076,0.29515880
554,0.011542,0.22873713,0.31179479
555,0.011562,0.24858458,0.32739419
556,0.011583,0.26760772,0.34190714
557,0.011604,0.28574121,0.35528314
558,0.011625,0.30292606,0.36747846
559,0.011646,0.31910488,0.37845227
560,0.011667,0.33422482,0.38816857
561,0.011687,0.34823415,0.39659378
562,0.011708,0.36108509,0.40369898
563,0.011729,0.37273583,0.40946087
564,0.011750,0.38314724,0.41385996
565,0.011771,0.39228511,0.41688153
566,0.011792,0.40011784,0.41851452
567,0.011813,0.40661854,0.41875303
568,0.011833,0.41176632,0.41759610
569,0.011854,0.41554233,0.41504696
570,0.011875,0.41793522,0.41111374
571,0.011896,0.41893569,0.40580875
572,0.011917,0.41853988,0.39914966
573,0.011938,0.41674891,0.39115739
574,0.011958,0.41356832,0.38185939
575,0.011979,0.40900797,0.37128419
576,0.012000,0.40308252,0.35946721
577,0.012021,0.39581162,0.34644815
578,0.012042,0.38721821,0.33226830
579,0.012063,0.37733185,0.31697688
580,0.012083,0.36618286,0.30062070
581,0.012104,0.35380867,0.28325537
582,0.012125,0.34025088,0.26493934
583,0.012146,0.32555243,0.24573085
584,0.012167,0.30976444,0.22569703
585,0.012188,0.29293522,0.20489898
586,0.012208,0.27512205,0.18340805
587,0.012229,0.25638491,0.16129668
588,0.012250,0.23678336,0.13863523
589,0.012271,0.21638456,0.11550166
590,0.012292,0.19525483,0.09197111
591,0.012313,0.17346255,0.06812000
592,0.012333,0.15108265,0.04403046
593,0.012354,0.12818632,0.01977923
594,0.012375,0.10485230,-0.00455007
595,0.012396,0.08115645,-0.02887833
596,0.012417,0.05717571,-0.05312639
597,0.012438,0.03299269,-0.07721054
598,0.012458,0.00868444,-0.10105397
599,0.012479,-0.01566523,-0.12457428
600,0.012500,-0.03997872,-0.14769647
601,0.012521,-0.06417208,-0.17034048
602,0.012542,-0.08816659,-0.19243255
603,0.012563,-0.11188416,-0.21390069
604,0.012583,-0.13524273,-0.23467039
605,0.012604,-0.15816782,-0.25467536
606,0.012625,-0.18058006,-0.27384618
607,0.012646,-0.20240647,-0.29212025
608,0.012667,-0.22357580,-0.30943787
609,0.012688,-0.24401465,-0.32573864
610,0.012708,-0.26365775,-0.34097055
611,0.012729,-0.28243685,-0.35508037
612,0.012750,-0.30029073,-0.36802199
613,0.012771,-0.31716102,-0.37975290
614,0.012792,-0.33298877,-0.39023188
615,0.012812,-0.34772351,-0.39942539
616,0.012833,-0.36131370,-0.40730086
617,0.012854,-0.37371498,-0.41383255
618,0.012875,-0.38488647,-0.41899860
619,0.012896,-0.39478904,-0.42278045
620,0.012917,-0.40339079,-0.42516583
621,0.012937,-0.41066134,-0.42614564
622,0.012958,-0.41657683,-0.42571640
623,0.012979,-0.42111742,-0.42387900
624,0.013000,-0.42426673,-0.42063898
625,0.013021,-0.42601436,-0.41600639
626,0.013042,-0.42635354,-0.40999639
627,0.013062,-0.42528298,-0.40262827
628,0.013083,-0.42280549,-0.39392546
629,0.013104,-0.41892883,-0.38391721
630,0.013125,-0.41366509,-0.37263516
631,0.013146,-0.40703163,-0.36011741
632,0.013167,-0.39904934,-0.34640369
633,0.013187,-0.38974491,-0.33154061
634,0.013208,-0.37914842,-0.31557623
635,0.013229,-0.36729378,-0.29856202
636,0.013250,-0.35422114,-0.28055605
637,0.013271,-0.33997190,-0.26161551
638,0.013292,-0.32459459,-0.24180517
639,0.013312,-0.30813891,-0.22118928
640,0.013333,-0.29065800,-0.19983448
641,0.013354,-0.27221152,-0.17781405
642,0.013375,-0.25285804,-0.15519796
643,0.013396,-0.23266372,-0.13206388
644,0.013417,-0.21169417,-0.10848689
645,0.013437,-0.19001719,-0.08454344
646,0.013458,-0.16770712,-0.06031590
647,0.013479,-0.14483489,-0.03588134
648,0.013500,-0.12147904,-0.01132391
649,0.013521,-0.09771541,0.01327661
650,0.013542,-0.07362108,0.03784030
651,0.013562,-0.04927891,0.06228244
652,0.013583,-0.02476638,0.08652519
653,0.013604,-0.00016791,0.11048486
654,0.013625,0.02443657,0.13408354
655,0.013646,0.04896712,0.15724441
656,0.013667,0.07333912,0.17988741
657,0.013688,0.09747494,0.20194031
658,0.013708,0.12129124,0.22332683
659,0.013729,0.14471059,0.24397731
660,0.013750,0.16765673,0.26382440
661,0.013771,0.19005030,0.28279930
662,0.013792,0.21181992,0.30084139
663,0.013813,0.23289019,0.31788799
664,0.013833,0.25319394,0.33388472
665,0.013854,0.27266073,0.34877580
666,0.013875,0.29122719,0.36251271
667,0.013896,0.30883268,0.37505043
668,0.013917,0.32541597,0.38634509
669,0.013938,0.34092411,0.39636058
670,0.013958,0.35530311,0.40506163
671,0.013979,0.36850604,0.41241983
672,0.014000,0.38048962,0.41841081
673,0.014021,0.39121264,0.42301357
674,0.014042,0.40063849,0.42621213
675,0.014063,0.40873626,0.42799595
676,0.014083,0.41547871,0.42835850
677,0.014104,0.42084354,0.42729831
678,0.014125,0.42481178,0.42481810
679,0.014146,0.42736965,0.42092589
680,0.014167,0.42850861,0.41563413
681,0.014188,0.42822435,0.40895987
682,0.014208,0.42651749,0.40092441
683,0.014229,0.42339298,0.39155421
684,0.014250,0.41886088,0.38088059
685,0.014271,0.41293555,0.36893728
686,0.014292,0.40563700,0.35576573
687,0.014313,0.39698771,0.34140620
688,0.014333,0.38701651,0.32590729
689,0.014354,0.37575665,0.30932119
690,0.014375,0.36324388,0.29170054
691,0.014396,0.34952161,0.27310678
692,0.014417,0.33463171,0.25359678
693,0.014438,0.31862479,0.23323707
694,0.014458,0.30155459,0.21209641
695,0.014479,0.28347537,0.19024193
696,0.014500,0.26444906,0.16774878
697,0.014521,0.24453728,0.14468995
698,0.014542,0.22380458,0.12114025
699,0.014563,0.20232204,0.09718069
