sample,time_s,left,right
1013,0.0211042,0,0
1014,0.021125,0,0
1015,0.0211458,0,0
1016,0.0211667,0,0
1017,0.0211875,0,0
1018,0.0212083,0,0
1019,0.0212292,0,0
1020,0.02125,0,0
1021,0.0212708,0,0
1022,0.0212917,0,0
1023,0.0213125,0,0
1024,0.0213333,0,0
1025,0.0213542,0,0
1026,0.021375,0,0
1027,0.0213958,0,0
1028,0.0214167,0,0
1029,0.0214375,0,0
1030,0.0214583,0,0
1031,0.0214792,0,0
1032,0.0215,0,0
1033,0.0215208,0,0
1034,0.0215417,0,0
1035,0.0215625,0,0
1036,0.0215833,0,0
1037,0.0216042,0,0
1038,0.021625,0,0
1039,0.0216458,0,0
1040,0.0216667,0,0
1041,0.0216875,0,0
1042,0.0217083,0,0
1043,0.0217292,0,0
1044,0.02175,0,0
1045,0.0217708,0,0
1046,0.0217917,0,0
1047,0.0218125,0,0
1048,0.0218333,0,0
1049,0.0218542,0,0
1050,0.021875,0,0
1051,0.0218958,0,0
1052,0.0219167,0,0
1053,0.0219375,0,0
1054,0.0219583,0,0
1055,0.0219792,0,0
1056,0.022,0,0
1057,0.0220208,0,0
1058,0.0220417,0,0
1059,0.0220625,0,0
1060,0.0220833,0,0
1061,0.0221042,0,0
1062,0.022125,0,0
1063,0.0221458,0,0
1064,0.0221667,0,0
1065,0.0221875,0,0
1066,0.0222083,0,0
1067,0.0222292,0,0
1068,0.02225,0,0
1069,0.0222708,0,0
1070,0.0222917,0,0
1071,0.0223125,0,0
1072,0.0223333,0,0
1073,0.0223542,0,0
1074,0.022375,0,0
1075,0.0223958,0,0
1076,0.0224167,0,0
1077,0.0224375,0,0
1078,0.0224583,0,0
1079,0.0224792,0,0
1080,0.0225,0,0
1081,0.0225208,0,0
1082,0.0225417,0,0
1083,0.0225625,0,0
1084,0.0225833,0,0
1085,0.0226042,0,0
1086,0.022625,0,0
1087,0.0226458,0,0
1088,0.0226667,0,0
1089,0.0226875,0,0
1090,0.0227083,0,0
1091,0.0227292,0,0
1092,0.02275,0,0
1093,0.0227708,0,0
1094,0.0227917,0,0
1095,0.0228125,0,0
1096,0.0228333,0,0
1097,0.0228542,0,0
1098,0.022875,0,0
1099,0.0228958,0,0
1100,0.0229167,0,0
1101,0.0229375,0,0
1102,0.0229583,0,0
1103,0.0229792,0,0
1104,0.023,0,0
1105,0.0230208,0,0
1106,0.0230417,0,0
1107,0.0230625,0,0
1108,0.0230833,0,0
1109,0.0231042,0,0
1110,0.023125,0,0
1111,0.0231458,0,0
1112,0.0231667,0,0
1113,0.0231875,0,0
1114,0.0232083,0,0
1115,0.0232292,0,0
1116,0.02325,0,0
1117,0.0232708,0,0
1118,0.0232917,0,0
1119,0.0233125,0,0
1120,0.0233333,0,0
1121,0.0233542,0,0
1122,0.023375,0,0
1123,0.0233958,0,0
1124,0.0234167,0,0
1125,0.0234375,0,0
1126,0.0234583,0,0
1127,0.0234792,0,0
1128,0.0235,0,0
1129,0.0235208,0,0
1130,0.0235417,0,0
1131,0.0235625,0,0
1132,0.0235833,0,0
1133,0.0236042,0,0
1134,0.023625,0,0
1135,0.0236458,0,0
1136,0.0236667,0,0
1137,0.0236875,0,0
1138,0.0237083,0,0
1139,0.0237292,0,0
1140,0.02375,0,0
1141,0.0237708,0,0
1142,0.0237917,0,0
1143,0.0238125,0,0
1144,0.0238333,0,0
1145,0.0238542,0,0
1146,0.023875,0,0
1147,0.0238958,0,0
1148,0.0239167,0,0
1149,0.0239375,0,0
1150,0.0239583,0,0
1151,0.0239792,0,0
1152,0.024,0,0
1153,0.0240208,0,0
1154,0.0240417,0,0
1155,0.0240625,0,0
1156,0.0240833,0,0
1157,0.0241042,0,0
1158,0.024125,0,0
1159,0.0241458,0,0
1160,0.0241667,0,0
1161,0.0241875,0,0
1162,0.0242083,0,0
1163,0.0242292,0,0
1164,0.02425,0,0
1165,0.0242708,0,0
1166,0.0242917,0,0
1167,0.0243125,0,0
