Sample,Value
121,0.00501677
122,0.00543404
123,0.00583521
124,0.0062192
125,0.00658547
126,0.00693457
127,0.00726628
128,0.0075811
129,0.00788034
130,0.00816482
131,0.00843578
132,0.00869463
133,0.00894335
134,0.00918328
135,0.0094164
136,0.00964425
137,0.00986855
138,0.0100913
139,0.0103144
140,0.0105399
141,0.0107699
142,0.0110065
143,0.0112528
144,0.0115106
145,0.0117813
146,0.0120662
147,0.0123661
148,0.0126814
149,0.0130123
150,0.0133591
151,0.0137218
152,0.0140991
153,0.0144897
154,0.0148916
155,0.0153029
156,0.0157215
157,0.0161454
158,0.0165723
159,0.0169996
160,0.017425
161,0.0178463
162,0.0182616
163,0.0186692
164,0.0190673
165,0.0194547
166,0.0198307
167,0.0201942
168,0.0205439
169,0.0208793
170,0.0211997
171,0.0215046
172,0.0217939
173,0.0220676
174,0.0223259
175,0.0225692
176,0.0227982
177,0.0230137
178,0.0232166
179,0.0234081
180,0.0235895
181,0.0237622
182,0.0239275
183,0.024087
184,0.0242426
185,0.024396
186,0.0245488
187,0.0247028
188,0.0248597
189,0.0250207
190,0.025187
191,0.0253596
192,0.0255394
193,0.025727
194,0.025923
195,0.0261277
196,0.0263416
197,0.026565
198,0.0267977
199,0.0270398
200,0.0272912
201,0.0275518
202,0.0278209
203,0.028098
204,0.0283825
205,0.0286738
206,0.028971
207,0.0292732
208,0.0295796
209,0.0298894
210,0.0302027
211,0.0305186
212,0.0308362
213,0.0311545
214,0.0314728
215,0.0317909
216,0.0321087
217,0.0324256
218,0.0327408
219,0.0330535
220,0.0333633
221,0.0336694
222,0.0339714
223,0.034269
224,0.0345619
225,0.0348496
226,0.0351318
227,0.0354079
228,0.0356777
229,0.0359411
230,0.0361979
231,0.0364482
232,0.036692
233,0.0369292
234,0.0371597
235,0.0373839
236,0.0376021
237,0.0378146
238,0.0380215
239,0.0382228
240,0.0384186
241,0.038609
242,0.0387943
243,0.0389748
244,0.039151
245,0.039323
246,0.0394914
247,0.0396566
248,0.0398193
249,0.03998
250,0.0401394
251,0.0402981
252,0.0404569
253,0.0406164
254,0.0407778
255,0.0409417
256,0.0411088
257,0.0412797
258,0.0414548
259,0.0416345
260,0.0418192
261,0.0420092
262,0.0422046
263,0.0424052
264,0.0426112
265,0.0428223
266,0.0430381
267,0.0432585
268,0.0434829
269,0.0437112
270,0.0439429
271,0.0441774
272,0.0444138
273,0.0446516
274,0.0448903
275,0.0451294
276,0.0453681
277,0.0456056
278,0.0458414
279,0.0460749
280,0.0463072
281,0.0465375
282,0.0467652
283,0.0469904
284,0.0472143
285,0.0474367
286,0.0476573
287,0.0478759
288,0.0480926
289,0.0483079
290,0.0485218
291,0.0487346
292,0.0489467
293,0.0491585
294,0.0493708
295,0.0495841
296,0.0497987
297,0.0500156
298,0.0502354
299,0.0504579
300,0.0506841
301,0.0509146
302,0.0511488
303,0.0513872
304,0.0516312
305,0.0518807
306,0.0521349
307,0.0523927
308,0.0526525
309,0.0529127
310,0.0531721
311,0.0534286
312,0.0536802
313,0.0539247
314,0.0541596
315,0.0543831
316,0.0545924
317,0.0547863
318,0.0549641
319,0.0551271
320,0.0552778
321,0.0554154
322,0.0555413
323,0.055657
324,0.0557654
325,0.0558685
326,0.0559666
327,0.0560583
328,0.056142
329,0.0562255
330,0.0563093
331,0.0563923
332,0.0564729
333,0.0565508
334,0.0566259
335,0.0566968
336,0.0567629
337,0.0568231
338,0.0568755
339,0.0569184
340,0.0569524
341,0.0569783
342,0.0569953
343,0.0570052
344,0.0570068
345,0.0569992
346,0.0569812
347,0.056953
348,0.0569162
349,0.0568703
350,0.0568159
351,0.0567532
352,0.0566853
353,0.0566136
354,0.0565402
355,0.0564665
356,0.056393
357,0.0563195
358,0.0562471
359,0.0561754
360,0.0561037
361,0.0560321
362,0.0559608
363,0.0558915
364,0.0558255
365,0.0557645
366,0.0557079
367,0.0556579
368,0.0556147
369,0.0555776
370,0.0555457
371,0.0555182
372,0.0554947
373,0.0554753
374,0.0554594
375,0.0554481
376,0.055441
377,0.0554373
378,0.0554365
379,0.0554386
380,0.0554428
381,0.0554481
382,0.0554538
383,0.0554598
384,0.0554662
385,0.0554744
386,0.0554843
387,0.0554956
388,0.0555084
389,0.0555224
390,0.0555377
391,0.0555541
392,0.0555721
393,0.0555912
394,0.0556107
395,0.0556305
396,0.0556503
397,0.0556696
398,0.0556879
399,0.0557048
400,0.0557195
401,0.0178047
402,-0.0478943
403,-0.0947243
404,-0.12841
405,-0.155875
406,-0.179836
407,-0.199553
408,-0.214134
409,-0.224241
410,-0.231277
411,-0.236011
412,-0.238401
413,-0.238372
414,-0.236371
415,-0.233129
416,-0.229107
417,-0.224326
418,-0.21872
419,-0.212464
420,-0.206003
421,-0.199753
422,-0.19385
423,-0.188172
424,-0.182571
425,-0.177063
426,-0.17184
427,-0.167131
428,-0.163075
429,-0.159672
430,-0.156817
431,-0.154372
432,-0.152221
433,-0.15031
434,-0.148635
435,-0.147246
436,-0.146206
437,-0.14556
438,-0.145302
439,-0.145374
440,-0.145677
441,-0.146104
442,-0.146559
443,-0.146965
444,-0.147277
445,-0.14748
446,-0.147586
447,-0.147628
448,-0.147652
449,-0.147701
450,-0.147809
451,-0.147986
452,-0.148226
453,-0.148498
454,-0.148768
455,-0.148991
456,-0.149129
457,-0.149147
458,-0.149022
459,-0.14874
460,-0.1483
461,-0.147711
462,-0.14699
463,-0.146163
464,-0.14526
465,-0.144311
466,-0.143346
467,-0.14239
468,-0.141456
469,-0.140549
470,-0.13966
471,-0.138776
472,-0.137875
473,-0.136933
474,-0.135924
475,-0.134823
476,-0.133611
477,-0.132278
478,-0.13082
479,-0.129231
480,-0.127511
481,-0.125667
482,-0.12371
483,-0.121656
484,-0.119525
485,-0.117341
486,-0.115131
487,-0.112919
488,-0.110732
489,-0.108592
490,-0.106521
491,-0.104533
492,-0.10264
493,-0.100845
494,-0.0991478
495,-0.0975427
496,-0.0960193
497,-0.0945637
498,-0.0931594
499,-0.0917875
500,-0.0904282
501,-0.0890622
502,-0.0876704
503,-0.0862351
504,-0.0847405
505,-0.0831731
506,-0.0815225
507,-0.0797816
508,-0.0779459
509,-0.0760144
510,-0.0739889
511,-0.0718745
512,-0.0696794
513,-0.0674141
514,-0.0650922
515,-0.0627294
516,-0.0603415
517,-0.0579456
518,-0.0555582
519,-0.053196
520,-0.0508756
521,-0.0486119
522,-0.0464178
523,-0.0443052
524,-0.0422834
525,-0.0403593
526,-0.0385373
527,-0.0368192
528,-0.0352041
529,-0.0336889
530,-0.0322678
531,-0.0309333
532,-0.0296762
533,-0.0284857
534,-0.0273504
535,-0.0262578
536,-0.0251952
537,-0.0241494
538,-0.0231079
539,-0.0220582
540,-0.0209885
541,-0.019888
542,-0.0187467
543,-0.0175559
544,-0.016308
545,-0.0149969
546,-0.0136177
547,-0.012169
548,-0.010651
549,-0.00906291
550,-0.00740542
551,-0.0056806
552,-0.00389182
553,-0.00204366
554,-0.000141883
555,0.00180667
556,0.00379429
557,0.00581241
558,0.00785176
559,0.00990281
560,0.0119564
561,0.0140038
562,0.0160355
563,0.0180429
564,0.0200173
565,0.0219504
566,0.0238349
567,0.025664
568,0.027432
569,0.0291347
570,0.0307689
571,0.0323312
572,0.03382
573,0.0352345
574,0.0365754
575,0.0378438
576,0.0390418
577,0.0401731
578,0.041241
579,0.0422492
580,0.0432019
581,0.0441069
582,0.0449688
583,0.0457925
584,0.0465825
585,0.0473443
586,0.0480855
587,0.0488097
588,0.0495184
589,0.0502143
590,0.0509008
591,0.0515846
592,0.0522702
593,0.0529626
594,0.0536672
595,0.0543909
596,0.0551381
597,0.0559115
598,0.0567152
599,0.0575485
600,0.0584112
601,0.0593042
602,0.0602263
603,0.0611765
604,0.0621524
605,0.0631565
606,0.0641909
607,0.0652561
608,0.0663553
609,0.0674861
610,0.0686501
611,0.0698437
612,0.0710586
613,0.0722887
614,0.0735316
615,0.0747826
616,0.0760361
617,0.07729
618,0.0785397
619,0.0797783
620,0.0810028
621,0.0822067
622,0.0833841
623,0.0845289
624,0.0856373
625,0.0867094
626,0.0877428
627,0.0887338
628,0.089678
629,0.0905721
630,0.0914132
631,0.092199
632,0.0929276
633,0.0936061
634,0.0942365
635,0.0948194
636,0.0953564
637,0.0958486
638,0.096299
639,0.0967092
640,0.0970804
641,0.0974138
642,0.0977136
643,0.0979824
644,0.0982233
645,0.0984379
646,0.0986271
647,0.098792
648,0.098935
649,0.0990575
650,0.0991608
651,0.0992469
652,0.0993176
653,0.0993762
654,0.0994237
655,0.0994612
656,0.0994895
657,0.0995101
658,0.0995244
659,0.0995335
660,0.0995379
661,0.0995378
662,0.0995334
663,0.0995261
664,0.0995169
665,0.0995072
666,0.0994992
667,0.0994936
668,0.0994921
669,0.0994955
670,0.0995046
671,0.0995199
672,0.0995422
673,0.0995726
674,0.099612
675,0.099659
676,0.0997127
677,0.099773
678,0.0998396
679,0.0999122
680,0.0999904
681,0.100074
682,0.100163
683,0.100258
684,0.100357
685,0.100462
686,0.10057
687,0.100681
688,0.100794
689,0.100909
690,0.101025
691,0.10114
692,0.101254
693,0.101366
694,0.101474
695,0.101577
696,0.101677
697,0.101772
698,0.101863
699,0.101946
700,0.102021
701,0.102086
702,0.10214
703,0.10218
704,0.102206
705,0.102217
706,0.10221
707,0.102187
708,0.102145
709,0.102086
710,0.102007
711,0.10191
712,0.101793
713,0.101656
714,0.1015
715,0.101325
716,0.10113
717,0.100915
718,0.10068
719,0.100427
720,0.100156
721,0.0998683
722,0.0995641
723,0.0992447
724,0.0989109
725,0.0985636
726,0.0982039
727,0.0978327
728,0.0974511
729,0.09706
730,0.0966606
731,0.096254
732,0.0958412
733,0.0954235
734,0.095002
735,0.0945776
736,0.0941514
737,0.0937244
738,0.0932976
739,0.0928718
740,0.092448
741,0.092027
742,0.0916097
743,0.0911969
744,0.0907894
745,0.0903877
746,0.0899921
747,0.0896031
748,0.0892212
749,0.0888468
750,0.0884802
751,0.0881219
752,0.087772
753,0.0874309
754,0.0870987
755,0.0867758
756,0.0864622
757,0.0861582
758,0.0858639
759,0.0855792
760,0.0853042
761,0.0850389
762,0.0847832
763,0.0845372
764,0.0843006
765,0.0840735
766,0.0838558
767,0.0836471
768,0.0834472
769,0.0832559
770,0.0830729
771,0.0828978
772,0.0827305
773,0.0825705
774,0.0824179
775,0.0822724
776,0.0821336
777,0.0820013
778,0.0818752
779,0.0817547
780,0.081639
781,0.081528
782,0.0814214
783,0.081319
784,0.0812226
785,0.0811329
786,0.0810496
787,0.0809725
788,0.0809013
789,0.0808358
790,0.0807756
791,0.0807206
792,0.0806703
793,0.0806245
794,0.0805828
795,0.0805448
796,0.0805101
797,0.0804784
798,0.0804492
799,0.0804222
800,0.080397
801,0.0803733
802,0.0303493
803,-0.056661
804,-0.119392
805,-0.16482
806,-0.201595
807,-0.233323
808,-0.25932
809,-0.27864
810,-0.292136
811,-0.301527
812,-0.30779
813,-0.310946
814,-0.310978
815,-0.308488
816,-0.304401
817,-0.299306
818,-0.29327
819,-0.286229
820,-0.278437
821,-0.270465
822,-0.262842
823,-0.255737
824,-0.249003
825,-0.242456
826,-0.236117
827,-0.230223
828,-0.225057
829,-0.220785
830,-0.217385
831,-0.214702
832,-0.212537
833,-0.210724
834,-0.209168
835,-0.207852
836,-0.206827
837,-0.206167
838,-0.205923
839,-0.206084
840,-0.206576
841,-0.207272
842,-0.208034
843,-0.208737
844,-0.209286
845,-0.209626
846,-0.209742
847,-0.20965
848,-0.209399
849,-0.209052
850,-0.208672
851,-0.208307
852,-0.207976
853,-0.207676
854,-0.207377
855,-0.207037
856,-0.206613
857,-0.206061
858,-0.205342
859,-0.20443
860,-0.20331
861,-0.201971
862,-0.200426
863,-0.198703
864,-0.196841
865,-0.194892
866,-0.192915
867,-0.190954
868,-0.189041
869,-0.1872
870,-0.185442
871,-0.183755
872,-0.182118
873,-0.180496
874,-0.178853
875,-0.177149
876,-0.175352
877,-0.173432
878,-0.171365
879,-0.169135
880,-0.166737
881,-0.164158
882,-0.16141
883,-0.158502
884,-0.155445
885,-0.152242
886,-0.148924
887,-0.145525
888,-0.142086
889,-0.138658
890,-0.135297
891,-0.132045
892,-0.128936
893,-0.125978
894,-0.123189
895,-0.120573
896,-0.118126
897,-0.115842
898,-0.11369
899,-0.111624
900,-0.109607
901,-0.107603
902,-0.105575
903,-0.10349
904,-0.101318
905,-0.0990437
906,-0.0966538
907,-0.0941386
908,-0.0914932
909,-0.0887147
910,-0.085806
911,-0.0827761
912,-0.07962
913,-0.0763302
914,-0.0729155
915,-0.0693889
916,-0.0657635
917,-0.0620616
918,-0.0583102
919,-0.0545419
920,-0.0507821
921,-0.0470628
922,-0.0434156
923,-0.0398708
924,-0.0364563
925,-0.0331947
926,-0.0301043
927,-0.0271988
928,-0.0244807
929,-0.0219499
930,-0.019602
931,-0.0174267
932,-0.0154083
933,-0.0135302
934,-0.0117734
935,-0.0101155
936,-0.00852991
937,-0.00699508
938,-0.00549148
939,-0.00400057
940,-0.00250741
941,-0.00099637
942,0.000547426
943,0.00213784
944,0.00378728
945,0.00550608
946,0.00730312
947,0.00918626
948,0.0111651
949,0.013243
950,0.0154212
951,0.017698
952,0.0200693
953,0.0225325
954,0.0250829
955,0.0277145
956,0.0304154
957,0.0331735
958,0.0359762
959,0.0388101
960,0.0416611
961,0.0445145
962,0.0473554
963,0.0501695
964,0.0529433
965,0.0556636
966,0.0583181
967,0.0608953
968,0.0633847
969,0.0657773
970,0.0680658
971,0.0702442
972,0.0723076
973,0.0742529
974,0.0760781
975,0.0777829
976,0.0793684
977,0.0808373
978,0.0821929
979,0.0834394
980,0.0845825
981,0.0856283
982,0.0865844
983,0.0874579
984,0.0882561
985,0.0889863
986,0.0896561
987,0.0902724
988,0.0908407
989,0.0913681
990,0.0918613
991,0.092327
992,0.0927715
993,0.0932008
994,0.0936204
995,0.0940383
996,0.0944649
997,0.0949047
998,0.0953617
999,0.0958395
1000,0.096341
1001,0.0968687
1002,0.0974245
1003,0.0980097
1004,0.098625
1005,0.0992708
1006,0.0999467
1007,0.100652
1008,0.101388
1009,0.102151
1010,0.102939
1011,0.103749
1012,0.104577
1013,0.105419
1014,0.106271
1015,0.107129
1016,0.107988
1017,0.108842
1018,0.109688
1019,0.110519
1020,0.111332
1021,0.11212
1022,0.112879
1023,0.113605
1024,0.114291
1025,0.114935
1026,0.115533
1027,0.116081
1028,0.116578
1029,0.11702
1030,0.117406
1031,0.117734
1032,0.118004
1033,0.118215
1034,0.118368
1035,0.118463
1036,0.118501
1037,0.118485
1038,0.118416
1039,0.118295
1040,0.118125
1041,0.117908
1042,0.117646
1043,0.117343
1044,0.117001
1045,0.116623
1046,0.116212
1047,0.115772
1048,0.115305
1049,0.114814
1050,0.114303
1051,0.113775
1052,0.113232
1053,0.112677
1054,0.112114
1055,0.111544
1056,0.11097
1057,0.110396
1058,0.109822
1059,0.109251
1060,0.108685
1061,0.108125
1062,0.107573
1063,0.10703
1064,0.106498
1065,0.105978
1066,0.105471
1067,0.104978
1068,0.104501
1069,0.104039
1070,0.103595
1071,0.103167
1072,0.102758
1073,0.102367
1074,0.101995
1075,0.101642
1076,0.101308
1077,0.100995
1078,0.100703
1079,0.100433
1080,0.100186
1081,0.0999598
1082,0.0997544
1083,0.0995688
1084,0.0994022
1085,0.0992536
1086,0.0991222
1087,0.0990066
1088,0.0989058
1089,0.0988184
1090,0.0987431
1091,0.0986785
1092,0.0986232
1093,0.0985756
1094,0.0985344
1095,0.0984978
1096,0.0984644
1097,0.0984326
1098,0.098401
1099,0.0983679
1100,0.0983319
1101,0.0982916
1102,0.0982457
1103,0.0981927
1104,0.0981314
1105,0.0980606
1106,0.0979789
1107,0.0978855
1108,0.0977793
1109,0.0976598
1110,0.0975263
1111,0.0973781
1112,0.0972151
1113,0.0970367
1114,0.0968429
1115,0.0966334
1116,0.0964083
1117,0.0961676
1118,0.0959114
1119,0.0956402
1120,0.0953543
1121,0.0950543
1122,0.0947406
1123,0.094414
1124,0.0940751
1125,0.0937248
1126,0.0933641
1127,0.0929941
1128,0.0926155
1129,0.0922294
1130,0.0918368
1131,0.0914385
1132,0.0910357
1133,0.0906292
1134,0.0902202
1135,0.0898097
1136,0.0893988
1137,0.0889882
1138,0.0885786
1139,0.0881708
1140,0.0877657
1141,0.0873642
1142,0.0869669
1143,0.0865748
1144,0.0861886
1145,0.0858089
1146,0.0854365
1147,0.0850732
1148,0.0847213
1149,0.0843814
1150,0.0840538
1151,0.0837389
1152,0.0834371
1153,0.0831486
1154,0.0828738
1155,0.0826128
1156,0.0823657
1157,0.0821326
1158,0.0819136
1159,0.0817086
1160,0.0815177
1161,0.0813406
1162,0.0811773
1163,0.0810276
1164,0.0808914
1165,0.0807684
1166,0.0806584
1167,0.0805612
1168,0.0804764
1169,0.0804036
1170,0.0803427
1171,0.0802931
1172,0.0802551
1173,0.0802292
1174,0.0802151
1175,0.0802122
1176,0.0802202
1177,0.0802385
1178,0.0802666
1179,0.0803041
1180,0.0803504
1181,0.0804053
1182,0.0804682
1183,0.0805387
1184,0.0806163
1185,0.0807007
1186,0.0807914
1187,0.0808881
1188,0.0809905
1189,0.0810982
1190,0.0812112
1191,0.081329
1192,0.0814514
1193,0.0815779
1194,0.0817083
1195,0.0818421
1196,0.0819793
1197,0.0821199
1198,0.0822635
1199,0.08241
1200,0.0825591
1201,0.0827108
1202,0.0828646
1203,0.0276759
1204,-0.0686097
1205,-0.138138
1206,-0.188463
1207,-0.229119
1208,-0.264183
1209,-0.293
1210,-0.314565
1211,-0.329802
1212,-0.34055
1213,-0.347852
1214,-0.351726
1215,-0.352134
1216,-0.349719
1217,-0.345493
1218,-0.340076
1219,-0.333516
1220,-0.325736
1221,-0.317011
1222,-0.307965
1223,-0.299169
1224,-0.29081
1225,-0.282753
1226,-0.274792
1227,-0.266955
1228,-0.259512
1229,-0.252784
1230,-0.246965
1231,-0.242039
1232,-0.237837
1233,-0.234169
1234,-0.230868
1235,-0.227835
1236,-0.225065
1237,-0.222627
1238,-0.220621
1239,-0.219128
1240,-0.218158
1241,-0.217641
1242,-0.217446
1243,-0.217418
1244,-0.217404
1245,-0.217285
1246,-0.217003
1247,-0.216548
1248,-0.215944
1249,-0.21525
1250,-0.21453
1251,-0.213847
1252,-0.213247
1253,-0.21275
1254,-0.212343
1255,-0.211993
1256,-0.211649
1257,-0.211244
1258,-0.210715
1259,-0.210021
1260,-0.209136
1261,-0.208038
1262,-0.206718
1263,-0.205185
1264,-0.203449
1265,-0.201557
1266,-0.199563
1267,-0.197531
1268,-0.195508
1269,-0.193532
1270,-0.191631
1271,-0.189814
1272,-0.188078
1273,-0.186416
1274,-0.184807
1275,-0.183206
1276,-0.181555
1277,-0.179822
1278,-0.17798
1279,-0.176002
1280,-0.17386
1281,-0.171543
1282,-0.169047
1283,-0.166377
1284,-0.163527
1285,-0.160495
1286,-0.157315
1287,-0.154027
1288,-0.150679
1289,-0.147316
1290,-0.14398
1291,-0.140708
1292,-0.137536
1293,-0.134487
1294,-0.131582
1295,-0.128833
1296,-0.126246
1297,-0.12382
1298,-0.121538
1299,-0.119367
1300,-0.117274
1301,-0.115233
1302,-0.113211
1303,-0.111177
1304,-0.1091
1305,-0.106951
1306,-0.104706
1307,-0.10234
1308,-0.0998323
1309,-0.097163
1310,-0.0943249
1311,-0.0913168
1312,-0.0881435
1313,-0.0848189
1314,-0.0813708
1315,-0.0778192
1316,-0.0741876
1317,-0.070502
1318,-0.0667905
1319,-0.063082
1320,-0.0594066
1321,-0.055793
1322,-0.0522665
1323,-0.0488496
1324,-0.0455616
1325,-0.0424184
1326,-0.0394312
1327,-0.0366039
1328,-0.0339369
1329,-0.0314324
1330,-0.0290858
1331,-0.0268891
1332,-0.0248323
1333,-0.0229013
1334,-0.0210807
1335,-0.0193533
1336,-0.0177
1337,-0.0161024
1338,-0.0145417
1339,-0.012999
1340,-0.0114565
1341,-0.00989709
1342,-0.00830335
1343,-0.00665969
1344,-0.00495391
1345,-0.00317551
1346,-0.00131682
1347,0.000629415
1348,0.0026691
1349,0.00480911
1350,0.00705369
1351,0.0094033
1352,0.0118557
1353,0.0144069
1354,0.0170509
1355,0.0197783
1356,0.0225783
1357,0.0254403
1358,0.0283516
1359,0.0312986
1360,0.0342684
1361,0.0372461
1362,0.0402178
1363,0.0431692
1364,0.0460855
1365,0.0489525
1366,0.0517566
1367,0.0544856
1368,0.0571281
1369,0.0596744
1370,0.0621168
1371,0.0644487
1372,0.0666658
1373,0.0687645
1374,0.070743
1375,0.0726015
1376,0.0743409
1377,0.0759635
1378,0.0774731
1379,0.0788747
1380,0.080174
1381,0.0813779
1382,0.0824936
1383,0.083529
1384,0.0844924
1385,0.0853927
1386,0.0862387
1387,0.0870393
1388,0.0878036
1389,0.0885402
1390,0.0892574
1391,0.0899634
1392,0.0906659
1393,0.091372
1394,0.0920886
1395,0.0928221
1396,0.0935783
1397,0.0943615
1398,0.0951766
1399,0.0960286
1400,0.096921
1401,0.0978565
1402,0.0988372
1403,0.0998642
1404,0.100938
1405,0.102057
1406,0.103222
1407,0.10443
1408,0.10568
1409,0.106969
1410,0.108294
1411,0.109651
1412,0.111036
1413,0.112443
1414,0.113869
1415,0.115307
1416,0.116751
1417,0.118196
1418,0.119636
1419,0.121065
1420,0.122475
1421,0.123862
1422,0.125219
1423,0.126542
1424,0.127825
1425,0.129066
1426,0.130259
1427,0.1314
1428,0.132484
1429,0.133508
1430,0.134468
1431,0.135361
1432,0.136186
1433,0.136939
1434,0.137621
1435,0.13823
1436,0.138765
1437,0.139228
1438,0.139618
1439,0.139937
1440,0.140186
1441,0.140367
1442,0.140483
1443,0.140535
1444,0.140527
1445,0.140463
1446,0.140345
1447,0.140178
1448,0.139965
1449,0.139709
1450,0.139416
1451,0.13909
1452,0.138735
1453,0.138353
1454,0.137949
1455,0.137527
1456,0.137088
1457,0.136638
1458,0.136179
1459,0.135713
1460,0.135245
1461,0.134777
1462,0.134311
1463,0.13385
1464,0.133397
1465,0.132953
1466,0.132521
1467,0.132101
1468,0.131696
1469,0.131308
1470,0.130937
1471,0.130585
1472,0.130252
1473,0.12994
1474,0.12965
1475,0.129381
1476,0.129135
1477,0.128912
1478,0.128711
1479,0.128533
1480,0.128378
1481,0.128246
1482,0.128135
1483,0.128046
1484,0.127977
1485,0.127929
1486,0.127899
1487,0.127887
1488,0.127891
1489,0.127912
1490,0.127945
1491,0.127992
1492,0.128048
1493,0.128114
1494,0.128186
1495,0.128263
1496,0.128344
1497,0.128425
1498,0.128506
1499,0.128585
1500,0.128659
1501,0.128727
1502,0.128786
1503,0.128835
1504,0.128873
1505,0.128898
1506,0.128908
1507,0.128901
1508,0.128877
1509,0.128835
1510,0.128777
1511,0.128701
1512,0.128607
1513,0.128494
1514,0.128361
1515,0.128207
1516,0.128032
1517,0.127836
1518,0.127619
1519,0.12738
1520,0.127121
1521,0.126841
1522,0.12654
1523,0.126219
1524,0.125879
1525,0.125519
1526,0.125142
1527,0.124747
1528,0.124335
1529,0.123908
1530,0.123466
1531,0.12301
1532,0.122542
1533,0.122062
1534,0.121571
1535,0.121071
1536,0.120562
1537,0.120047
1538,0.119524
1539,0.118997
1540,0.118466
1541,0.117931
1542,0.117394
1543,0.116857
1544,0.116319
1545,0.115782
1546,0.115247
1547,0.114714
1548,0.114185
1549,0.11366
1550,0.11314
1551,0.112625
1552,0.112117
1553,0.111616
1554,0.111122
1555,0.110636
1556,0.110158
1557,0.10969
1558,0.109231
1559,0.108782
1560,0.108343
1561,0.107914
1562,0.107496
1563,0.107088
1564,0.106692
1565,0.106307
1566,0.105933
1567,0.10557
1568,0.105219
1569,0.10488
1570,0.104552
1571,0.104235
1572,0.103931
1573,0.103637
1574,0.103355
1575,0.103085
1576,0.102826
1577,0.102581
1578,0.102347
1579,0.102127
1580,0.101918
1581,0.101721
1582,0.101536
1583,0.101362
1584,0.101199
1585,0.101046
1586,0.100903
1587,0.10077
1588,0.100645
1589,0.10053
1590,0.100422
1591,0.100322
1592,0.10023
1593,0.100143
1594,0.100063
1595,0.0999878
1596,0.0999191
1597,0.0998561
1598,0.0997982
1599,0.0997446
1600,0.0996945
1601,0.0996472
1602,0.099602
1603,0.0995579
1604,0.0435029
1605,-0.0544132
1606,-0.126046
1607,-0.179202
1608,-0.223413
1609,-0.262551
1610,-0.295722
1611,-0.321768
1612,-0.34156
1613,-0.356927
1614,-0.368854
1615,-0.377247
1616,-0.381975
1617,-0.383613
1618,-0.383119
1619,-0.381097
1620,-0.377572
1621,-0.372438
1622,-0.365943
1623,-0.358702
1624,-0.351292
1625,-0.343915
1626,-0.336425
1627,-0.328648
1628,-0.320638
1629,-0.31269
1630,-0.305158
1631,-0.298261
1632,-0.292022
1633,-0.28632
1634,-0.280989
1635,-0.275893
1636,-0.270974
1637,-0.266258
1638,-0.26184
1639,-0.257838
1640,-0.254342
1641,-0.251374
1642,-0.248878
1643,-0.246742
1644,-0.244838
1645,-0.243046
1646,-0.241276
1647,-0.239475
1648,-0.237625
1649,-0.235749
1650,-0.233896
1651,-0.232131
1652,-0.230517
1653,-0.229099
1654,-0.227891
1655,-0.226881
1656,-0.226027
1657,-0.225274
1658,-0.224559
1659,-0.223821
1660,-0.22301
1661,-0.22209
1662,-0.221037
1663,-0.219845
1664,-0.21852
1665,-0.217083
1666,-0.215567
1667,-0.214008
1668,-0.212447
1669,-0.210919
1670,-0.209451
1671,-0.208058
1672,-0.206742
1673,-0.205492
1674,-0.204287
1675,-0.203095
1676,-0.201882
1677,-0.200611
