Sample,Value
300,0.0123202
301,0.00995454
302,0.00756555
303,0.00515411
304,0.00270731
305,0.00022272
306,-0.00229398
307,-0.00483793
308,-0.00740067
309,-0.0099743
310,-0.0125551
311,-0.0151316
312,-0.0176954
313,-0.0202371
314,-0.0227456
315,-0.025213
316,-0.027626
317,-0.0299785
318,-0.0322686
319,-0.0345208
320,-0.036752
321,-0.038959
322,-0.0411531
323,-0.0433438
324,-0.0455444
325,-0.0477767
326,-0.0500568
327,-0.0523746
328,-0.0547182
329,-0.0570885
330,-0.0594739
331,-0.0618659
332,-0.0642539
333,-0.0666306
334,-0.0689896
335,-0.0713177
336,-0.0736041
337,-0.0758358
338,-0.0779978
339,-0.0800762
340,-0.0820644
341,-0.0839525
342,-0.0857302
343,-0.0873932
344,-0.0889313
345,-0.0903357
346,-0.0915992
347,-0.0927187
348,-0.0936936
349,-0.0945209
350,-0.0951995
351,-0.0957291
352,-0.0961121
353,-0.0963488
354,-0.096441
355,-0.0963908
356,-0.0961991
357,-0.0958679
358,-0.095399
359,-0.0947956
360,-0.094062
361,-0.0932025
362,-0.0922214
363,-0.0911196
364,-0.089901
365,-0.0885692
366,-0.0871288
367,-0.0855781
368,-0.0839178
369,-0.0821514
370,-0.0802828
371,-0.0783163
372,-0.0762545
373,-0.0740987
374,-0.0718528
375,-0.0695131
376,-0.0670825
377,-0.0645647
378,-0.0619624
379,-0.0592775
380,-0.0565148
381,-0.0536804
382,-0.0507802
383,-0.04782
384,-0.0447997
385,-0.0417149
386,-0.0385672
387,-0.0353591
388,-0.0320885
389,-0.0287599
390,-0.0253736
391,-0.0219331
392,-0.0184371
393,-0.0148918
394,-0.0113031
395,-0.00767514
396,-0.00401133
397,-0.000316551
398,0.00340374
399,0.00714305
400,0.010895
401,0.0146548
402,0.0184204
403,0.0221865
404,0.0259475
405,0.0296988
406,0.0334347
407,0.0371577
408,0.0408786
409,0.044595
410,0.0483061
411,0.0520086
412,0.0556987
413,0.0593725
414,0.063026
415,0.0666549
416,0.0702545
417,0.0738191
418,0.0773462
419,0.0808291
420,0.0842619
421,0.0876378
422,0.0909498
423,0.0941903
424,0.0973522
425,0.100428
426,0.103412
427,0.106296
428,0.109074
429,0.111739
430,0.114287
431,0.116715
432,0.119023
433,0.121211
434,0.123277
435,0.125222
436,0.127047
437,0.12875
438,0.130329
439,0.131783
440,0.133111
441,0.134313
442,0.135388
443,0.136336
444,0.137157
445,0.13785
446,0.138415
447,0.138852
448,0.139159
449,0.139337
450,0.139386
451,0.139306
452,0.139096
453,0.138757
454,0.138289
455,0.137692
456,0.136967
457,0.136114
458,0.135134
459,0.134027
460,0.132795
461,0.131437
462,0.129956
463,0.128352
464,0.126628
465,0.124784
466,0.122823
467,0.120749
468,0.118562
469,0.116263
470,0.113855
471,0.111337
472,0.108712
473,0.105982
474,0.103149
475,0.100213
476,0.0971794
477,0.0940512
478,0.0908366
479,0.0875382
480,0.0841586
481,0.0807003
482,0.0771658
483,0.0735577
484,0.069878
485,0.0661294
486,0.0623141
487,0.0584338
488,0.054491
489,0.0504884
490,0.0464288
491,0.0423151
492,0.0381505
493,0.0339364
494,0.029676
495,0.0253727
496,0.0210298
497,0.0166512
498,0.0122412
499,0.00780289
500,0.00334096
501,-0.00114073
502,-0.00563761
503,-0.0101446
504,-0.0146568
505,-0.0191688
506,-0.0236752
507,-0.02817
508,-0.0326477
509,-0.0371028
510,-0.0415305
511,-0.045926
512,-0.0502837
513,-0.0545988
514,-0.0588657
515,-0.063079
516,-0.0672343
517,-0.0713269
518,-0.0753534
519,-0.07931
520,-0.0831932
521,-0.0869995
522,-0.0907261
523,-0.09437
524,-0.0979277
525,-0.101396
526,-0.104772
527,-0.108052
528,-0.111234
529,-0.114314
530,-0.117291
531,-0.120161
532,-0.122921
533,-0.12557
534,-0.128104
535,-0.13052
536,-0.132817
537,-0.134993
538,-0.137045
539,-0.138971
540,-0.14077
541,-0.142439
542,-0.143977
543,-0.145383
544,-0.146656
545,-0.147793
546,-0.148794
547,-0.149661
548,-0.150392
549,-0.150986
550,-0.151444
551,-0.151765
552,-0.151947
553,-0.15199
554,-0.151893
555,-0.151656
556,-0.151279
557,-0.15076
558,-0.150098
559,-0.149295
560,-0.14835
561,-0.147266
562,-0.146045
563,-0.144686
564,-0.14319
565,-0.141557
566,-0.139789
567,-0.137888
568,-0.135853
569,-0.133687
570,-0.131389
571,-0.128963
572,-0.126408
573,-0.123729
574,-0.120927
575,-0.118005
576,-0.114967
577,-0.111812
578,-0.108544
579,-0.105168
580,-0.10169
581,-0.0981079
582,-0.0944265
583,-0.0906514
584,-0.0867894
585,-0.0828435
586,-0.0788127
587,-0.0746999
588,-0.0705049
589,-0.0662278
590,-0.0618765
591,-0.0574504
592,-0.0529618
593,-0.0484217
594,-0.0438364
595,-0.039204
596,-0.0345371
597,-0.0298369
598,-0.0251049
599,-0.02034
600,-0.01553
601,-0.0106758
602,-0.00578231
603,-0.000858638
604,0.00410658
605,0.00913468
606,0.0142273
607,0.0193745
608,0.0245598
609,0.0297758
610,0.0350139
611,0.0402636
612,0.0455353
613,0.0508358
614,0.0561637
615,0.0615045
616,0.0668414
617,0.0721602
618,0.0774448
619,0.0826763
620,0.0878545
621,0.0929606
622,0.0979801
623,0.102897
624,0.107705
625,0.112394
626,0.116952
627,0.12138
628,0.125668
629,0.129807
630,0.133792
631,0.137616
632,0.141273
633,0.144783
634,0.148145
635,0.151354
636,0.154405
637,0.157295
638,0.160024
639,0.162589
640,0.164985
641,0.167211
642,0.169273
643,0.171174
644,0.172912
645,0.174487
646,0.175894
647,0.177132
648,0.1782
649,0.179095
650,0.179815
651,0.180358
652,0.180721
653,0.180903
654,0.180902
655,0.180715
656,0.180341
657,0.179778
658,0.179025
659,0.178083
660,0.176952
661,0.175632
662,0.174126
663,0.172434
664,0.170559
665,0.168503
666,0.166273
667,0.163868
668,0.161288
669,0.158535
670,0.155611
671,0.152519
672,0.149261
673,0.145838
674,0.14225
675,0.138512
676,0.134634
677,0.130621
678,0.126476
679,0.122204
680,0.117809
681,0.113296
682,0.10867
683,0.103933
684,0.0990875
685,0.0941377
686,0.0890877
687,0.0839412
688,0.0787024
689,0.0733746
690,0.0679623
691,0.0624704
692,0.0569044
693,0.0512698
694,0.0455742
695,0.0398246
696,0.0340175
697,0.0281562
698,0.0222464
699,0.0162943
700,0.0103067
701,0.00429057
702,-0.00174672
703,-0.00779756
704,-0.0138542
705,-0.0199091
706,-0.0259549
707,-0.0319863
708,-0.0380017
709,-0.0439935
710,-0.0499543
711,-0.0558766
712,-0.0617512
713,-0.0675686
714,-0.0733221
715,-0.0790055
716,-0.0846127
717,-0.0901377
718,-0.0955765
719,-0.100924
720,-0.106178
721,-0.111333
722,-0.116387
723,-0.121335
724,-0.126172
725,-0.130896
726,-0.135501
727,-0.139984
728,-0.144339
729,-0.148563
730,-0.152653
731,-0.156603
732,-0.16041
733,-0.164071
734,-0.167581
735,-0.170937
736,-0.174135
737,-0.177172
738,-0.180043
739,-0.182746
740,-0.185278
741,-0.187635
742,-0.189816
743,-0.191821
744,-0.193652
745,-0.195306
746,-0.196782
747,-0.198079
748,-0.199194
749,-0.200126
750,-0.200873
751,-0.201435
752,-0.20181
753,-0.201998
754,-0.201998
755,-0.20181
756,-0.201433
757,-0.200867
758,-0.200112
759,-0.199168
760,-0.198035
761,-0.196714
762,-0.195204
763,-0.193507
764,-0.191622
765,-0.18955
766,-0.187292
767,-0.184849
768,-0.182221
769,-0.17941
770,-0.176417
771,-0.173245
772,-0.169894
773,-0.166368
774,-0.162669
775,-0.1588
776,-0.154764
777,-0.150564
778,-0.146204
779,-0.14169
780,-0.137028
781,-0.132223
782,-0.12728
783,-0.122204
784,-0.11701
785,-0.111708
786,-0.106303
787,-0.1008
788,-0.0952044
789,-0.0895219
790,-0.0837578
791,-0.0779177
792,-0.0720071
793,-0.0660316
794,-0.0599973
795,-0.0539099
796,-0.0477753
797,-0.0415994
798,-0.0353881
799,-0.0291472
800,-0.022882
801,-0.016598
802,-0.0103012
803,-0.00399694
804,0.0023088
805,0.00861023
806,0.0149015
807,0.0211769
808,0.0274308
809,0.0336579
810,0.0398524
811,0.0460084
812,0.0521203
813,0.0581822
814,0.0641885
815,0.0701335
816,0.0760118
817,0.0818176
818,0.0875459
819,0.093191
820,0.0987475
821,0.10421
822,0.109574
823,0.114834
824,0.119985
825,0.125023
826,0.129943
827,0.13474
828,0.139409
829,0.143949
830,0.148354
831,0.152621
832,0.156746
833,0.160724
834,0.164553
835,0.168228
836,0.171746
837,0.175103
838,0.178298
839,0.181326
840,0.184185
841,0.186872
842,0.189383
843,0.191715
844,0.193866
845,0.195832
846,0.197613
847,0.199208
848,0.200612
849,0.201825
850,0.202844
851,0.203668
852,0.204295
853,0.204724
854,0.204953
855,0.204984
856,0.204817
857,0.204452
858,0.20389
859,0.203131
860,0.202174
861,0.201021
862,0.199672
863,0.198128
864,0.196391
865,0.194463
866,0.192346
867,0.190041
868,0.187551
869,0.184878
870,0.182024
871,0.178994
872,0.175792
873,0.17242
874,0.168881
875,0.165179
876,0.161316
877,0.157295
878,0.153121
879,0.1488
880,0.144335
881,0.13973
882,0.13498
883,0.130091
884,0.12507
885,0.119911
886,0.114618
887,0.109193
888,0.103643
889,0.0979698
890,0.0921698
891,0.0862379
892,0.0801762
893,0.0739782
894,0.0676534
895,0.0612078
896,0.0546522
897,0.0480225
898,0.0413202
899,0.0345293
900,0.0276606
901,0.0207245
902,0.0137303
903,0.00669162
904,-0.000388256
905,-0.00750926
906,-0.0146545
907,-0.0218075
908,-0.0289541
909,-0.0360762
910,-0.0431619
911,-0.0502059
912,-0.0571987
913,-0.0641361
914,-0.0710014
915,-0.0777803
916,-0.0844644
917,-0.0910392
918,-0.0974947
919,-0.103843
920,-0.110085
921,-0.116207
922,-0.122199
923,-0.128051
924,-0.133756
925,-0.139305
926,-0.144699
927,-0.149936
928,-0.155019
929,-0.159948
930,-0.16472
931,-0.169326
932,-0.17376
933,-0.178017
934,-0.182089
935,-0.185974
936,-0.18967
937,-0.193176
938,-0.196487
939,-0.199598
940,-0.202512
941,-0.205221
942,-0.207724
943,-0.210014
944,-0.212089
945,-0.213945
946,-0.215581
947,-0.216995
948,-0.218193
949,-0.219175
950,-0.219939
951,-0.220486
952,-0.220813
953,-0.220927
954,-0.220834
955,-0.220535
956,-0.220029
957,-0.219317
958,-0.218398
959,-0.217273
960,-0.215943
961,-0.214407
962,-0.212667
963,-0.210723
964,-0.208577
965,-0.206231
966,-0.203687
967,-0.20095
968,-0.198021
969,-0.194905
970,-0.191602
971,-0.188115
972,-0.184447
973,-0.180602
974,-0.176583
975,-0.172394
976,-0.168038
977,-0.163518
978,-0.158838
979,-0.154003
980,-0.149015
981,-0.14388
982,-0.138605
983,-0.133194
984,-0.127651
985,-0.121981
986,-0.116188
987,-0.110277
988,-0.104248
989,-0.0981059
990,-0.0918546
991,-0.0854998
992,-0.0790467
993,-0.0725012
994,-0.0658694
995,-0.0591601
996,-0.0523861
997,-0.0455541
998,-0.0386709
999,-0.0317437
1000,-0.0247793
1001,-0.0177845
1002,-0.0107669
1003,-0.00373442
1004,0.00330471
1005,0.0103422
1006,0.0173698
1007,0.024379
1008,0.0313585
1009,0.0383012
1010,0.0452012
1011,0.0520526
1012,0.0588487
1013,0.0655823
1014,0.0722463
1015,0.0788337
1016,0.0853375
1017,0.0917511
1018,0.0980682
1019,0.104282
1020,0.110387
1021,0.116376
1022,0.122244
1023,0.127989
1024,0.133612
1025,0.139108
1026,0.14447
1027,0.149695
1028,0.154775
1029,0.159707
1030,0.164486
1031,0.169107
1032,0.173565
1033,0.177856
1034,0.181975
1035,0.185917
1036,0.189679
1037,0.193257
1038,0.196647
1039,0.199845
1040,0.20285
1041,0.205656
1042,0.208261
1043,0.210662
1044,0.212856
1045,0.21484
1046,0.216611
1047,0.218168
1048,0.219507
1049,0.220627
1050,0.221527
1051,0.222206
1052,0.222661
1053,0.222894
1054,0.222902
1055,0.222686
1056,0.222247
1057,0.221585
1058,0.220703
1059,0.219606
1060,0.218296
1061,0.216773
1062,0.21504
1063,0.213097
1064,0.210947
1065,0.208592
1066,0.206034
1067,0.203276
1068,0.200319
1069,0.197168
1070,0.193826
1071,0.190295
1072,0.186579
1073,0.182682
1074,0.178608
1075,0.17436
1076,0.169944
1077,0.165364
1078,0.160629
1079,0.155744
1080,0.150712
1081,0.14554
1082,0.140231
1083,0.134791
1084,0.129225
1085,0.123537
1086,0.117734
1087,0.111821
1088,0.105802
1089,0.0996838
1090,0.0934717
1091,0.0871714
1092,0.0807887
1093,0.0743298
1094,0.0678008
1095,0.0612081
1096,0.0545582
1097,0.0478574
1098,0.0411123
1099,0.0343295
1100,0.0275158
1101,0.0206776
1102,0.0138218
1103,0.00695535
1104,8.51305e-05
1105,-0.00678184
1106,-0.0136376
1107,-0.0204754
1108,-0.0272889
1109,-0.0340719
1110,-0.0408177
1111,-0.0475201
1112,-0.0541732
1113,-0.0607706
1114,-0.0673057
1115,-0.0737724
1116,-0.0801641
1117,-0.0864748
1118,-0.0926983
1119,-0.0988287
1120,-0.104861
1121,-0.110788
1122,-0.116606
1123,-0.122308
1124,-0.127888
1125,-0.133342
1126,-0.138664
1127,-0.143851
1128,-0.148897
1129,-0.153797
1130,-0.158547
1131,-0.163142
1132,-0.167577
1133,-0.171848
1134,-0.17595
1135,-0.179879
1136,-0.183632
1137,-0.187203
1138,-0.190591
1139,-0.19379
1140,-0.196798
1141,-0.199613
1142,-0.202231
1143,-0.20465
1144,-0.206867
1145,-0.208882
1146,-0.21069
1147,-0.212292
1148,-0.213685
1149,-0.214868
1150,-0.21584
1151,-0.2166
1152,-0.217148
1153,-0.217483
1154,-0.217605
1155,-0.217513
1156,-0.217209
1157,-0.216691
1158,-0.215962
1159,-0.215021
1160,-0.21387
1161,-0.21251
1162,-0.210942
1163,-0.209167
1164,-0.207189
1165,-0.205008
1166,-0.202627
1167,-0.200048
1168,-0.197273
1169,-0.194307
1170,-0.19115
1171,-0.187808
1172,-0.184283
1173,-0.180579
1174,-0.176698
1175,-0.172645
1176,-0.168424
1177,-0.164038
1178,-0.159493
1179,-0.154791
1180,-0.149939
1181,-0.14494
1182,-0.139799
1183,-0.134522
1184,-0.129112
1185,-0.123576
1186,-0.117919
1187,-0.112147
1188,-0.106266
1189,-0.10028
1190,-0.0941958
1191,-0.0880188
1192,-0.0817563
1193,-0.075415
1194,-0.0690018
1195,-0.0625238
1196,-0.0559863
1197,-0.0493955
1198,-0.0427587
1199,-0.036083
1200,-0.0293745
1201,-0.0226399
1202,-0.0158864
1203,-0.00912169
1204,-0.00235334
1205,0.00441106
1206,0.0111644
1207,0.0179026
1208,0.0246193
1209,0.0313102
1210,0.0379723
1211,0.0446025
1212,0.0511926
1213,0.0577373
1214,0.0642367
1215,0.0706818
1216,0.0770637
1217,0.0833777
1218,0.0896153
1219,0.0957684
1220,0.101831
1221,0.107799
1222,0.113664
1223,0.119416
1224,0.125047
1225,0.130555
1226,0.135933
1227,0.141173
1228,0.146267
1229,0.151206
1230,0.155985
1231,0.1606
1232,0.165049
1233,0.169337
1234,0.173462
1235,0.177419
1236,0.181203
1237,0.184816
1238,0.188252
1239,0.191508
1240,0.194579
1241,0.197463
1242,0.200157
1243,0.202661
1244,0.204968
1245,0.207073
1246,0.208974
1247,0.210679
1248,0.212194
1249,0.213526
1250,0.214664
1251,0.2156
1252,0.216327
1253,0.216836
1254,0.217119
1255,0.217172
1256,0.216994
1257,0.216579
1258,0.215923
1259,0.215033
1260,0.21393
1261,0.212611
1262,0.211077
1263,0.209324
1264,0.207349
1265,0.205152
1266,0.202731
1267,0.200085
1268,0.197215
1269,0.194122
1270,0.190808
1271,0.187277
1272,0.183535
1273,0.179577
1274,0.17541
1275,0.171036
1276,0.166453
1277,0.161669
1278,0.15669
1279,0.151524
1280,0.146174
1281,0.140649
1282,0.134958
1283,0.129112
1284,0.123108
1285,0.116939
1286,0.110612
1287,0.104141
1288,0.0975367
1289,0.0908112
1290,0.0839754
1291,0.0770387
1292,0.0700128
1293,0.0628954
1294,0.0556966
1295,0.0484278
1296,0.0410975
1297,0.0337042
1298,0.0262589
1299,0.0187622
1300,0.0112214
1301,0.00364826
1302,-0.00394748
1303,-0.0115554
1304,-0.0191611
1305,-0.026751
1306,-0.0343142
1307,-0.0418419
1308,-0.0493305
1309,-0.056777
1310,-0.0641699
1311,-0.0714981
1312,-0.0787507
1313,-0.0859208
1314,-0.0930127
1315,-0.100016
1316,-0.106922
1317,-0.113721
1318,-0.120402
1319,-0.126959
1320,-0.133383
1321,-0.13967
1322,-0.145812
1323,-0.1518
1324,-0.157629
1325,-0.163291
1326,-0.168778
1327,-0.174089
1328,-0.179225
1329,-0.184188
1330,-0.188976
1331,-0.193588
1332,-0.198017
1333,-0.202258
1334,-0.206304
1335,-0.210152
1336,-0.213798
1337,-0.217237
1338,-0.220465
1339,-0.223477
1340,-0.226271
1341,-0.228844
1342,-0.231195
1343,-0.233321
1344,-0.23522
1345,-0.236889
1346,-0.238326
1347,-0.23953
1348,-0.240501
1349,-0.241241
1350,-0.241749
1351,-0.242025
1352,-0.24207
1353,-0.24188
1354,-0.241459
1355,-0.240807
1356,-0.239923
1357,-0.238809
1358,-0.237467
1359,-0.235898
1360,-0.234105
1361,-0.23209
1362,-0.229854
1363,-0.227401
1364,-0.224731
1365,-0.221848
1366,-0.218755
1367,-0.215453
1368,-0.211947
1369,-0.208239
1370,-0.204332
1371,-0.200229
1372,-0.195937
1373,-0.191459
1374,-0.1868
1375,-0.181963
1376,-0.176954
1377,-0.171777
1378,-0.166437
1379,-0.16094
1380,-0.155291
1381,-0.149495
1382,-0.143557
1383,-0.137484
1384,-0.131282
1385,-0.124957
1386,-0.118514
1387,-0.11196
1388,-0.105302
1389,-0.098546
1390,-0.0916982
1391,-0.0847649
1392,-0.077753
1393,-0.0706698
1394,-0.0635219
1395,-0.0563168
1396,-0.0490607
1397,-0.0417619
1398,-0.0344295
1399,-0.0270718
1400,-0.0196949
1401,-0.0123042
1402,-0.00490681
1403,0.0024911
1404,0.00988302
1405,0.0172622
1406,0.0246227
1407,0.0319578
1408,0.0392616
1409,0.0465267
1410,0.0537469
1411,0.0609157
1412,0.0680258
1413,0.0750712
1414,0.0820453
1415,0.0889417
1416,0.0957537
1417,0.102474
1418,0.109097
1419,0.115615
1420,0.122023
1421,0.128312
1422,0.134476
1423,0.140509
1424,0.146402
1425,0.15215
1426,0.157748
1427,0.16319
1428,0.168473
1429,0.173591
1430,0.178539
1431,0.183312
1432,0.187906
1433,0.192317
1434,0.196538
1435,0.200568
1436,0.2044
1437,0.208032
1438,0.211459
1439,0.214679
1440,0.217687
1441,0.220482
1442,0.223059
1443,0.225416
1444,0.22755
1445,0.22946
1446,0.231143
1447,0.232598
1448,0.233822
1449,0.234814
1450,0.235575
1451,0.236103
1452,0.236399
1453,0.236461
1454,0.236291
1455,0.235888
1456,0.235252
1457,0.234385
1458,0.233287
1459,0.231959
1460,0.230404
1461,0.228622
1462,0.226616
1463,0.224388
1464,0.22194
1465,0.219277
1466,0.216402
1467,0.213317
1468,0.210026
1469,0.206531
1470,0.202837
1471,0.198947
1472,0.194865
1473,0.190595
1474,0.186142
1475,0.181509
1476,0.176702
1477,0.171725
1478,0.166584
1479,0.161283
1480,0.155829
1481,0.150226
1482,0.14448
1483,0.138597
1484,0.132583
1485,0.126445
1486,0.120187
1487,0.113816
1488,0.107337
1489,0.100758
1490,0.0940853
1491,0.0873245
1492,0.0804825
1493,0.0735661
1494,0.066582
1495,0.0595368
1496,0.0524369
1497,0.0452892
1498,0.0381006
1499,0.0308776
1500,0.0236272
1501,0.0163566
1502,0.00907282
1503,0.00178301
1504,-0.00550568
1505,-0.0127861
1506,-0.0200511
1507,-0.0272935
1508,-0.0345062
1509,-0.0416819
1510,-0.0488125
1511,-0.0558913
1512,-0.062912
1513,-0.0698677
1514,-0.0767516
1515,-0.0835571
1516,-0.0902775
1517,-0.0969062
1518,-0.103437
1519,-0.109862
1520,-0.116177
1521,-0.122375
1522,-0.128449
1523,-0.134395
1524,-0.140206
1525,-0.145876
1526,-0.1514
1527,-0.156772
1528,-0.161988
1529,-0.167043
1530,-0.171931
1531,-0.176648
1532,-0.181189
1533,-0.185551
1534,-0.189727
1535,-0.193715
1536,-0.197511
1537,-0.201111
1538,-0.204512
1539,-0.20771
1540,-0.210702
1541,-0.213487
1542,-0.21606
1543,-0.21842
1544,-0.220565
1545,-0.222493
1546,-0.224201
1547,-0.225689
1548,-0.226955
1549,-0.227999
1550,-0.228819
1551,-0.229415
1552,-0.229785
1553,-0.229932
1554,-0.229855
1555,-0.229555
1556,-0.229033
1557,-0.228289
1558,-0.227324
1559,-0.22614
1560,-0.224737
1561,-0.223118
1562,-0.221283
1563,-0.219236
1564,-0.216978
1565,-0.214511
1566,-0.211838
1567,-0.208961
1568,-0.205885
1569,-0.202611
1570,-0.199142
1571,-0.195483
1572,-0.191637
1573,-0.187608
1574,-0.183398
1575,-0.179014
1576,-0.174459
1577,-0.169738
1578,-0.164856
1579,-0.159817
1580,-0.154626
1581,-0.149289
1582,-0.143811
1583,-0.138197
1584,-0.132452
1585,-0.126581
1586,-0.120592
1587,-0.114488
1588,-0.108276
1589,-0.101962
1590,-0.0955503
1591,-0.0890477
1592,-0.0824602
1593,-0.0757938
1594,-0.069055
1595,-0.0622502
1596,-0.0553872
1597,-0.0484728
1598,-0.0415138
1599,-0.0345167
1600,-0.0274885
1601,-0.0204357
1602,-0.0133653
1603,-0.00628404
1604,0.000801154
1605,0.00788342
1606,0.0149559
1607,0.0220116
1608,0.0290438
1609,0.0360455
1610,0.04301
1611,0.0499303
1612,0.0567998
1613,0.0636116
1614,0.0703591
1615,0.0770356
1616,0.0836346
1617,0.0901496
1618,0.0965741
1619,0.102902
1620,0.109127
1621,0.115243
1622,0.121244
1623,0.127124
1624,0.132878
1625,0.138499
1626,0.143982
1627,0.149322
1628,0.154513
1629,0.159551
1630,0.164429
1631,0.169145
1632,0.173692
1633,0.178067
1634,0.182265
1635,0.186282
1636,0.190115
1637,0.193759
1638,0.197212
1639,0.200471
1640,0.203531
1641,0.20639
1642,0.209045
1643,0.211494
1644,0.213735
1645,0.215766
1646,0.217586
1647,0.219192
1648,0.220583
1649,0.221758
1650,0.222716
1651,0.223456
1652,0.223977
1653,0.224279
1654,0.224362
1655,0.224226
1656,0.22387
1657,0.223295
1658,0.222503
1659,0.221494
1660,0.220268
1661,0.218829
1662,0.217177
1663,0.215314
1664,0.213242
1665,0.210964
1666,0.208481
1667,0.205796
1668,0.202912
1669,0.199831
1670,0.196557
1671,0.193093
1672,0.189442
1673,0.185608
1674,0.181595
1675,0.177407
