sample,time_s,L,R
68,0.001417,0.19883665,0.20713012
69,0.001437,0.20176104,0.19140512
70,0.001458,0.20648229,0.16449185
71,0.001479,0.21054552,0.12730139
72,0.001500,0.21012224,0.08166337
73,0.001521,0.20171563,0.02966432
74,0.001542,0.18326478,-0.02675127
75,0.001563,0.15444969,-0.08601696
76,0.001583,0.11629083,-0.14703058
77,0.001604,0.07055403,-0.20928513
78,0.001625,0.01916256,-0.24037418
79,0.001646,-0.03615020,-0.23974487
80,0.001667,-0.09401912,-0.23911722
81,0.001687,-0.15351903,-0.23849121
82,0.001708,-0.18274572,-0.23786683
83,0.001729,-0.21213089,-0.23724410
84,0.001750,-0.21166387,-0.23662299
85,0.001771,-0.21119456,-0.23600350
86,0.001792,-0.21072318,-0.23538564
87,0.001813,-0.21024978,-0.23476940
88,0.001833,-0.20977455,-0.23415478
89,0.001854,-0.20929760,-0.23354176
90,0.001875,-0.20881906,-0.23293035
91,0.001896,-0.20833902,-0.23232053
92,0.001917,-0.20785765,-0.23171231
93,0.001937,-0.20737499,-0.23110569
94,0.001958,-0.20689118,-0.23050065
95,0.001979,-0.20640627,-0.22989720
96,0.002000,-0.20592044,-0.22929533
97,0.002021,-0.20543371,-0.22869503
98,0.002042,-0.20494618,-0.22809631
99,0.002063,-0.20445794,-0.22749914
100,0.002083,-0.20396912,-0.22690354
101,0.002104,-0.20347975,-0.22630951
102,0.002125,-0.20298985,-0.22571702
103,0.002146,-0.20249960,-0.22512609
104,0.002167,-0.20200893,-0.22453670
105,0.002188,-0.20151804,-0.22394887
106,0.002208,-0.20102695,-0.22336257
107,0.002229,-0.20053573,-0.22277780
108,0.002250,-0.20004433,-0.22219457
109,0.002271,-0.19955297,-0.22161286
110,0.002292,-0.19906156,-0.22103266
111,0.002312,-0.19857028,-0.22045399
112,0.002333,-0.19807905,-0.21987684
113,0.002354,-0.19758803,-0.21930119
114,0.002375,-0.19709715,-0.21872707
115,0.002396,-0.19660656,-0.21815443
116,0.002417,-0.19611628,-0.21750654
117,0.002437,-0.19562627,-0.21665992
118,0.002458,-0.19513661,-0.21591334
119,0.002479,-0.19464739,-0.21629612
120,0.002500,-0.19415858,-0.21880080
121,0.002521,-0.19357085,-0.22295633
122,0.002542,-0.19271535,-0.22635755
123,0.002563,-0.19190949,-0.22519040
124,0.002583,-0.19231336,-0.21594681
125,0.002604,-0.19506513,-0.19653763
126,0.002625,-0.19975916,-0.16663525
127,0.002646,-0.20399049,-0.12727077
128,0.002667,-0.20387538,-0.08023225
129,0.002687,-0.19580087,-0.02747148
130,0.002708,-0.17758809,0.02925340
131,0.002729,-0.14884172,0.08855328
132,0.002750,-0.11055809,0.14978379
133,0.002771,-0.06451935,0.18005130
134,0.002792,-0.01268522,0.21071255
135,0.002812,0.04316795,0.21016090
136,0.002833,0.10163441,0.20961069
137,0.002854,0.16278008,0.20906192
138,0.002875,0.19326764,0.20851459
139,0.002896,0.22444402,0.20796870
140,0.002917,0.22386691,0.20742424
141,0.002938,0.22329092,0.20688120
142,0.002958,0.22271602,0.20633958
143,0.002979,0.22214229,0.20579939
144,0.003000,0.22156967,0.20526060
145,0.003021,0.22099817,0.20472322
146,0.003042,0.22042789,0.20418726
147,0.003063,0.21985874,0.20365269
148,0.003083,0.21929078,0.20311953
149,0.003104,0.21872403,0.20258777
150,0.003125,0.21815841,0.20205739
151,0.003146,0.21759404,0.20152840
152,0.003167,0.21703087,0.20100079
153,0.003187,0.21646892,0.20047458
154,0.003208,0.21590820,0.19994973
155,0.003229,0.21534872,0.19942625
156,0.003250,0.21479042,0.19890414
157,0.003271,0.21423344,0.19838341
158,0.003292,0.21367766,0.19786404
159,0.003312,0.21312316,0.19734603
160,0.003333,0.21256991,0.19682938
161,0.003354,0.21201792,0.19631408
162,0.003375,0.21146721,0.19580013
163,0.003396,0.21091774,0.19528751
164,0.003417,0.21036957,0.19477625
165,0.003438,0.20982267,0.19426632
166,0.003458,0.20927705,0.19375773
167,0.003479,0.20873271,0.19325046
168,0.003500,0.20818965,0.19274452
169,0.003521,0.20764790,0.19223991
170,0.003542,0.20710742,0.19163626
171,0.003563,0.20656826,0.19076705
172,0.003583,0.20603034,0.18996370
173,0.003604,0.20549375,0.19040410
174,0.003625,0.20493840,0.19321258
175,0.003646,0.20434147,0.19792143
176,0.003667,0.20391282,0.20205428
177,0.003687,0.20432036,0.20169336
178,0.003708,0.20625827,0.19323318
179,0.003729,0.20928717,0.17452975
180,0.003750,0.21121329,0.14522845
181,0.003771,0.20848916,0.10635953
182,0.003792,0.19782801,0.05972782
183,0.003812,0.17723680,0.00730599
184,0.003833,0.14642090,-0.04912417
185,0.003854,0.10638714,-0.10815693
186,0.003875,0.05887052,-0.16939062
187,0.003896,0.00576864,-0.19966398
188,0.003917,-0.05121547,-0.23018388
189,0.003938,-0.11072715,-0.22958127
190,0.003958,-0.17185590,-0.22898021
191,0.003979,-0.20203021,-0.22838074
192,0.004000,-0.23258518,-0.22778283
193,0.004021,-0.23197746,-0.22718649
194,0.004042,-0.23137127,-0.22659171
195,0.004063,-0.23076664,-0.22599849
196,0.004083,-0.23016351,-0.22540683
197,0.004104,-0.22956191,-0.22481671
198,0.004125,-0.22896193,-0.22422814
199,0.004146,-0.22836345,-0.22364111
200,0.004167,-0.22776644,-0.22305562
201,0.004188,-0.22717099,-0.22247165
202,0.004208,-0.22657710,-0.22188923
203,0.004229,-0.22598469,-0.22130832
204,0.004250,-0.22539383,-0.22072893
205,0.004271,-0.22480448,-0.22015107
206,0.004292,-0.22421663,-0.21957470
207,0.004313,-0.22363028,-0.21899985
208,0.004333,-0.22304548,-0.21842650
209,0.004354,-0.22246215,-0.21785465
210,0.004375,-0.22188035,-0.21728431
211,0.004396,-0.22130001,-0.21671546
212,0.004417,-0.22072119,-0.21614809
213,0.004437,-0.22014385,-0.21558222
214,0.004458,-0.21956801,-0.21501783
215,0.004479,-0.21899368,-0.21445490
216,0.004500,-0.21842082,-0.21389346
217,0.004521,-0.21784943,-0.21333349
218,0.004542,-0.21727952,-0.21277498
219,0.004562,-0.21671110,-0.21221793
220,0.004583,-0.21614419,-0.21166234
221,0.004604,-0.21557868,-0.21110821
222,0.004625,-0.21501470,-0.21055552
223,0.004646,-0.21445209,-0.21000428
224,0.004667,-0.21389101,-0.20945449
225,0.004687,-0.21333139,-0.20880578
226,0.004708,-0.21277317,-0.20789215
227,0.004729,-0.21221639,-0.20704556
228,0.004750,-0.21166112,-0.20744185
229,0.004771,-0.21110725,-0.21020198
230,0.004792,-0.21045451,-0.21485905
231,0.004812,-0.20953609,-0.21894157
232,0.004833,-0.20868185,-0.21853513
233,0.004854,-0.20906675,-0.21003522
234,0.004875,-0.21181650,-0.19129659
235,0.004896,-0.21647416,-0.16196238
236,0.004917,-0.22057600,-0.12306096
237,0.004938,-0.22020736,-0.07639607
238,0.004958,-0.21175684,-0.02393988
239,0.004979,-0.19307026,0.03252599
240,0.005000,-0.16378355,0.09159563
241,0.005021,-0.12492120,0.15279894
242,0.005042,-0.07828581,0.18304215
243,0.005063,-0.02585037,0.21368390
244,0.005083,0.03060171,0.21312447
245,0.005104,0.08966251,0.21256651
246,0.005125,0.15095609,0.21201001
247,0.005146,0.18129466,0.21145497
248,0.005167,0.21208249,0.21090138
249,0.005188,0.21152739,0.21034923
250,0.005208,0.21097371,0.20979853
251,0.005229,0.21042147,0.20924927
252,0.005250,0.20987070,0.20870146
253,0.005271,0.20932136,0.20815508
254,0.005292,0.20877340,0.20761013
255,0.005313,0.20822689,0.20706661
256,0.005333,0.20768185,0.20652451
257,0.005354,0.20713821,0.20598382
258,0.005375,0.20659597,0.20544454
259,0.005396,0.20605521,0.20490669
260,0.005417,0.20551585,0.20437025
261,0.005437,0.20497787,0.20383520
262,0.005458,0.20444131,0.20330156
263,0.005479,0.20390618,0.20276932
264,0.005500,0.20337242,0.20223847
265,0.005521,0.20284003,0.20170900
266,0.005542,0.20230912,0.20118092
267,0.005562,0.20177957,0.20065422
268,0.005583,0.20125137,0.20012891
269,0.005604,0.20072459,0.19960497
270,0.005625,0.20019914,0.19908240
271,0.005646,0.19967513,0.19856121
272,0.005667,0.19915241,0.19804136
273,0.005687,0.19863109,0.19752289
274,0.005708,0.19811110,0.19700578
275,0.005729,0.19759250,0.19649002
276,0.005750,0.19707522,0.19597560
277,0.005771,0.19655927,0.19546254
278,0.005792,0.19604467,0.19495082
279,0.005812,0.19553143,0.19434008
280,0.005833,0.19501953,0.19346377
281,0.005854,0.19450897,0.19265230
282,0.005875,0.19399974,0.19308090
283,0.005896,0.19347735,0.19587409
284,0.005917,0.19281548,0.20057236
285,0.005938,0.19187112,0.20470990
286,0.005958,0.19123194,0.20437177
287,0.005979,0.19259952,0.19594818
288,0.006000,0.19707531,0.17728715
289,0.006021,0.20278311,0.14802648
290,0.006042,0.20542403,0.10919166
291,0.006063,0.20055053,0.06258577
292,0.006083,0.18524738,0.01018169
293,0.006104,0.15868933,-0.04623758
294,0.006125,0.12178827,-0.10526451
295,0.006146,0.07638497,-0.16649881
296,0.006167,0.02457934,-0.19677500
297,0.006188,-0.03166919,-0.22748740
298,0.006208,-0.09078386,-0.22689183
299,0.006229,-0.15176223,-0.22629783
300,0.006250,-0.21421976,-0.22570537
301,0.006271,-0.24540468,-0.22511446
302,0.006292,-0.24476220,-0.22452511
303,0.006313,-0.24412140,-0.22393730
304,0.006333,-0.24348229,-0.22335103
305,0.006354,-0.24284485,-0.22276630
306,0.006375,-0.24220908,-0.22218309
307,0.006396,-0.24157497,-0.22160141
308,0.006417,-0.24094252,-0.22102125
309,0.006437,-0.24031173,-0.22044261
310,0.006458,-0.23968259,-0.21986549
311,0.006479,-0.23905510,-0.21928987
312,0.006500,-0.23842925,-0.21871577
313,0.006521,-0.23780504,-0.21814317
314,0.006542,-0.23718247,-0.21757206
315,0.006562,-0.23656152,-0.21700245
316,0.006583,-0.23594220,-0.21643433
317,0.006604,-0.23532450,-0.21586770
318,0.006625,-0.23470841,-0.21530256
319,0.006646,-0.23409395,-0.21473889
320,0.006667,-0.23348109,-0.21417670
321,0.006687,-0.23286983,-0.21361598
322,0.006708,-0.23226018,-0.21305673
323,0.006729,-0.23165213,-0.21249895
324,0.006750,-0.23104566,-0.21194263
325,0.006771,-0.23044078,-0.21138775
326,0.006792,-0.22983748,-0.21083434
327,0.006812,-0.22923575,-0.21028237
328,0.006833,-0.22863561,-0.20973185
329,0.006854,-0.22803704,-0.20918277
330,0.006875,-0.22744004,-0.20863512
331,0.006896,-0.22684461,-0.20808890
332,0.006917,-0.22625072,-0.20754412
333,0.006938,-0.22565840,-0.20700076
334,0.006958,-0.22506763,-0.20635848
335,0.006979,-0.22447839,-0.20545125
336,0.007000,-0.22389071,-0.20461105
337,0.007021,-0.22330455,-0.20501371
338,0.007042,-0.22271994,-0.20778020
339,0.007063,-0.22203697,-0.21244362
340,0.007083,-0.22109357,-0.21653245
341,0.007104,-0.22033800,-0.21613231
342,0.007125,-0.22124891,-0.20763870
343,0.007146,-0.22491978,-0.18890636
344,0.007167,-0.22993408,-0.15957840
345,0.007188,-0.23260702,-0.12068323
346,0.007208,-0.22870775,-0.07402457
347,0.007229,-0.21514072,-0.02157458
348,0.007250,-0.19069092,0.03488509
349,0.007271,-0.15587991,0.09394856
350,0.007292,-0.11228921,0.15514570
351,0.007313,-0.06191585,0.18538278
352,0.007333,-0.00671005,0.21601841
353,0.007354,0.05169800,0.21545286
354,0.007375,0.11211459,0.21488881
355,0.007396,0.17389716,0.21432623
356,0.007417,0.20464441,0.21376513
357,0.007437,0.21370628,0.21320549
358,0.007458,0.21314681,0.21264732
359,0.007479,0.21258879,0.21209061
360,0.007500,0.21203223,0.21153535
361,0.007521,0.21147713,0.21098155
362,0.007542,0.21092348,0.21042919
363,0.007562,0.21037127,0.20987828
364,0.007583,0.20982051,0.20932882
365,0.007604,0.20927119,0.20878080
366,0.007625,0.20872332,0.20823421
367,0.007646,0.20817688,0.20768905
368,0.007667,0.20763187,0.20714532
369,0.007687,0.20708829,0.20660301
370,0.007708,0.20654613,0.20606212
371,0.007729,0.20600538,0.20552266
372,0.007750,0.20546606,0.20498459
373,0.007771,0.20492814,0.20444794
374,0.007792,0.20439164,0.20391269
375,0.007812,0.20385654,0.20337884
376,0.007833,0.20332284,0.20284639
377,0.007854,0.20279054,0.20231535
378,0.007875,0.20225963,0.20178568
379,0.007896,0.20173012,0.20125741
380,0.007917,0.20120199,0.20073052
381,0.007938,0.20067523,0.20020500
382,0.007958,0.20014986,0.19968086
383,0.007979,0.19962586,0.19915810
384,0.008000,0.19910324,0.19863671
385,0.008021,0.19858198,0.19811668
386,0.008042,0.19806209,0.19759800
387,0.008063,0.19754356,0.19708069
388,0.008083,0.19702639,0.19646436
389,0.008104,0.19651057,0.19558249
390,0.008125,0.19599611,0.19476548
391,0.008146,0.19548298,0.19518854
392,0.008167,0.19497120,0.19797622
393,0.008188,0.19436041,0.20266898
394,0.008208,0.19348405,0.20680104
395,0.008229,0.19271636,0.20645744
396,0.008250,0.19335377,0.19802839
397,0.008271,0.19651859,0.17936191
398,0.008292,0.20138660,0.15009582
399,0.008313,0.20501703,0.11125558
400,0.008333,0.20336467,0.06464429
401,0.008354,0.19301012,0.01223482
402,0.008375,0.17215809,-0.04418982
403,0.008396,0.14078622,-0.10322212
404,0.008417,0.10013569,-0.16446176
405,0.008438,0.05208641,-0.19474329
406,0.008458,-0.00139494,-0.22546101
407,0.008479,-0.05858207,-0.22487074
408,0.008500,-0.11814816,-0.22428203
409,0.008521,-0.17977124,-0.22369485
410,0.008542,-0.21034779,-0.22310922
411,0.008563,-0.23265460,-0.22252510
412,0.008583,-0.23204550,-0.22194253
413,0.008604,-0.23143800,-0.22136147
414,0.008625,-0.23083209,-0.22078195
415,0.008646,-0.23022777,-0.22020394
416,0.008667,-0.22962503,-0.21962744
417,0.008688,-0.22902387,-0.21905245
418,0.008708,-0.22842428,-0.21847896
419,0.008729,-0.22782627,-0.21790698
420,0.008750,-0.22722982,-0.21733649
421,0.008771,-0.22663493,-0.21676750
422,0.008792,-0.22604160,-0.21620001
423,0.008812,-0.22544982,-0.21563399
424,0.008833,-0.22485958,-0.21506946
425,0.008854,-0.22427090,-0.21450640
426,0.008875,-0.22368374,-0.21394482
427,0.008896,-0.22309814,-0.21338472
428,0.008917,-0.22251406,-0.21282607
429,0.008937,-0.22193152,-0.21226889
430,0.008958,-0.22135049,-0.21171317
431,0.008979,-0.22077098,-0.21115890
432,0.009000,-0.22019300,-0.21060608
433,0.009021,-0.21961653,-0.21005471
434,0.009042,-0.21904157,-0.20950478
435,0.009062,-0.21846811,-0.20895630
436,0.009083,-0.21789616,-0.20840925
437,0.009104,-0.21732570,-0.20786363
438,0.009125,-0.21675675,-0.20731944
439,0.009146,-0.21618928,-0.20677668
440,0.009167,-0.21562329,-0.20623533
441,0.009187,-0.21505879,-0.20569541
442,0.009208,-0.21449576,-0.20515689
443,0.009229,-0.21393421,-0.20451944
444,0.009250,-0.21337412,-0.20361704
445,0.009271,-0.21281551,-0.20278163
446,0.009292,-0.21225835,-0.20318909
447,0.009312,-0.21170266,-0.20596035
448,0.009333,-0.21104816,-0.21062852
449,0.009354,-0.21013018,-0.21472211
450,0.009375,-0.20932205,-0.21432671
451,0.009396,-0.20990691,-0.20583783
452,0.009417,-0.21299595,-0.18711020
453,0.009437,-0.21778689,-0.15778694
454,0.009458,-0.22137962,-0.11889645
455,0.009479,-0.21974699,-0.07224247
456,0.009500,-0.20946293,-0.01979715
457,0.009521,-0.18870962,0.03665787
458,0.009542,-0.15743977,0.09571669
459,0.009562,-0.11687717,0.15690921
460,0.009583,-0.06889423,0.18714167
461,0.009604,-0.01545608,0.21777269
462,0.009625,0.04170848,0.21720256
463,0.009646,0.10126788,0.21663392
464,0.009667,0.16267832,0.21606676
465,0.009687,0.19307670,0.21550110
466,0.009708,0.21611787,0.21493691
467,0.009729,0.21555208,0.21437420
468,0.009750,0.21498775,0.21381296
469,0.009771,0.21442491,0.21325320
470,0.009792,0.21386354,0.21269490
471,0.009813,0.21330364,0.21213806
472,0.009833,0.21274520,0.21158268
473,0.009854,0.21218823,0.21102875
474,0.009875,0.21163271,0.21047628
475,0.009896,0.21107866,0.20992525
476,0.009917,0.21052605,0.20937566
477,0.009938,0.20997488,0.20882751
478,0.009958,0.20942517,0.20828080
479,0.009979,0.20887689,0.20773552
480,0.010000,0.20833005,0.20719168
481,0.010021,0.20778464,0.20664924
482,0.010042,0.20724066,0.20610823
483,0.010063,0.20669809,0.20556863
484,0.010083,0.20615695,0.20503044
485,0.010104,0.20561723,0.20449367
486,0.010125,0.20507893,0.20395830
487,0.010146,0.20454203,0.20342433
488,0.010167,0.20400654,0.20289177
489,0.010188,0.20347245,0.20236060
490,0.010208,0.20293976,0.20183082
491,0.010229,0.20240846,0.20130242
492,0.010250,0.20187855,0.20077541
493,0.010271,0.20135003,0.20024978
494,0.010292,0.20082289,0.19972552
495,0.010313,0.20029713,0.19920264
496,0.010333,0.19977275,0.19868113
497,0.010354,0.19924974,0.19806062
498,0.010375,0.19872810,0.19716401
499,0.010396,0.19820783,0.19628780
500,0.010417,0.19768891,0.19660069
501,0.010438,0.19717136,0.19932474
502,0.010458,0.19655482,0.20415173
503,0.010479,0.19567262,0.20865521
504,0.010500,0.19485487,0.20885421
505,0.010521,0.19527668,0.20102720
506,0.010542,0.19806315,0.18292627
507,0.010563,0.20275621,0.15413100
508,0.010583,0.20689121,0.11565105
509,0.010604,0.20655318,0.06929632
510,0.010625,0.19813150,0.01705806
511,0.010646,0.17947298,-0.03925579
512,0.010667,0.15021442,-0.09821502
513,0.010688,0.11138075,-0.15940370
514,0.010708,0.06477485,-0.19265540
515,0.010729,0.01236966,-0.22336401
516,0.010750,-0.04405157,-0.22277924
517,0.010771,-0.10308108,-0.22219600
518,0.010792,-0.16433170,-0.22161429
519,0.010812,-0.19462553,-0.22103409
520,0.010833,-0.22536263,-0.22045542
521,0.010854,-0.22477263,-0.21987827
522,0.010875,-0.22418417,-0.21930262
523,0.010896,-0.22359726,-0.21872848
524,0.010917,-0.22301188,-0.21815585
525,0.010937,-0.22242804,-0.21758471
526,0.010958,-0.22184572,-0.21701507
527,0.010979,-0.22126491,-0.21644692
528,0.011000,-0.22068565,-0.21588026
529,0.011021,-0.22010788,-0.21531509
530,0.011042,-0.21953164,-0.21475139
531,0.011062,-0.21895690,-0.21418917
532,0.011083,-0.21838367,-0.21362843
533,0.011104,-0.21781194,-0.21306914
534,0.011125,-0.21724170,-0.21251132
535,0.011146,-0.21667296,-0.21195495
536,0.011167,-0.21610570,-0.21140005
537,0.011187,-0.21553993,-0.21084660
538,0.011208,-0.21497564,-0.21029460
539,0.011229,-0.21441282,-0.20974405
540,0.011250,-0.21385148,-0.20919494
541,0.011271,-0.21329162,-0.20864727
542,0.011292,-0.21273321,-0.20810102
543,0.011312,-0.21217626,-0.20755620
544,0.011333,-0.21162078,-0.20701282
545,0.011354,-0.21106675,-0.20647086
546,0.011375,-0.21051417,-0.20593032
547,0.011396,-0.20996304,-0.20539120
548,0.011417,-0.20941335,-0.20485348
549,0.011437,-0.20886511,-0.20431717
550,0.011458,-0.20831829,-0.20378226
551,0.011479,-0.20777291,-0.20324875
552,0.011500,-0.20722896,-0.20261629
553,0.011521,-0.20668644,-0.20171872
554,0.011542,-0.20614533,-0.20088764
555,0.011562,-0.20560564,-0.20129877
556,0.011583,-0.20506737,-0.20407397
557,0.011604,-0.20443013,-0.20874812
558,0.011625,-0.20352809,-0.21285108
559,0.011646,-0.20269342,-0.21246812
560,0.011667,-0.20310208,-0.20399347
561,0.011687,-0.20587434,-0.18528011
562,0.011708,-0.21054189,-0.15596990
563,0.011729,-0.21463223,-0.11709053
564,0.011750,-0.21423119,-0.07044561
565,0.011771,-0.20573540,-0.01800753
566,0.011792,-0.18700095,0.03844168
567,0.011813,-0.15767197,0.09749566
568,0.011833,-0.11877736,0.15870142
569,0.011854,-0.07212087,0.18894672
570,0.011875,-0.01967450,0.21959975
571,0.011896,0.03678045,0.21902484
572,0.011917,0.09583838,0.21845143
573,0.011938,0.15701602,0.21787952
574,0.011958,0.18723433,0.21730910
575,0.011979,0.21784407,0.21674019
576,0.012000,0.21727376,0.21617275
577,0.012021,0.21670493,0.21560681
578,0.012042,0.21613760,0.21504235
579,0.012063,0.21557175,0.21447937
580,0.012083,0.21500738,0.21391787
581,0.012104,0.21444449,0.21335782
582,0.012125,0.21388307,0.21279925
583,0.012146,0.21332312,0.21224214
584,0.012167,0.21276464,0.21168649
585,0.012188,0.21220762,0.21113229
586,0.012208,0.21165206,0.21057954
587,0.012229,0.21109794,0.21002825
588,0.012250,0.21054529,0.20947839
589,0.012271,0.20999408,0.20892997
590,0.012292,0.20944431,0.20838299
591,0.012313,0.20889598,0.20783745
592,0.012333,0.20834909,0.20729333
593,0.012354,0.20780364,0.20675063
594,0.012375,0.20725961,0.20620936
595,0.012396,0.20671700,0.20566951
596,0.012417,0.20617580,0.20513107
597,0.012438,0.20563604,0.20459403
598,0.012458,0.20509768,0.20405839
599,0.012479,0.20456073,0.20352417
600,0.012500,0.20402518,0.20299134
601,0.012521,0.20349103,0.20245990
602,0.012542,0.20295829,0.20192985
603,0.012563,0.20242694,0.20140120
604,0.012583,0.20189698,0.20087393
605,0.012604,0.20136841,0.20034803
606,0.012625,0.20084122,0.19977744
607,0.012646,0.20031542,0.19897929
608,0.012667,0.19979098,0.19785962
609,0.012688,0.19926792,0.19720815
610,0.012708,0.19874623,0.19889382
611,0.012729,0.19812557,0.20400065
612,0.012750,0.19723925,0.21053566
613,0.012771,0.19641741,0.21405414
614,0.012792,0.19683512,0.20998794
615,0.012812,0.19961752,0.19536979
616,0.012833,0.20430651,0.16935638
617,0.012854,0.20843746,0.13287194
618,0.012875,0.20809537,0.08778524
619,0.012896,0.19966966,0.03622456
620,0.012917,0.18100712,-0.01982145
621,0.012937,0.15174453,-0.07875805
622,0.012958,0.11290685,-0.13980010
623,0.012979,0.06629695,-0.20222346
624,0.013000,0.01388777,-0.23340674
625,0.013021,-0.04253742,-0.23279567
626,0.013042,-0.10157090,-0.23218621
627,0.013062,-0.16282548,-0.23157835
628,0.013083,-0.19312325,-0.23097208
629,0.013104,-0.22386429,-0.23036739
630,0.013125,-0.22327821,-0.22976428
631,0.013146,-0.22269367,-0.22916275
632,0.013167,-0.22211066,-0.22856280
633,0.013187,-0.22152917,-0.22796442
634,0.013208,-0.22094920,-0.22736759
635,0.013229,-0.22037075,-0.22677234
636,0.013250,-0.21979383,-0.22617865
637,0.013271,-0.21921840,-0.22558650
638,0.013292,-0.21864448,-0.22499591
639,0.013312,-0.21807207,-0.22440687
640,0.013333,-0.21750115,-0.22381938
641,0.013354,-0.21693173,-0.22323342
642,0.013375,-0.21636380,-0.22264899
643,0.013396,-0.21579736,-0.22206609
644,0.013417,-0.21523240,-0.22148472
645,0.013437,-0.21466891,-0.22090487
646,0.013458,-0.21410690,-0.22032654
647,0.013479,-0.21354637,-0.21974972
648,0.013500,-0.21298730,-0.21917441
649,0.013521,-0.21242970,-0.21860062
650,0.013542,-0.21187356,-0.21802832
651,0.013562,-0.21131888,-0.21745752
652,0.013583,-0.21076564,-0.21688820
653,0.013604,-0.21021385,-0.21632038
654,0.013625,-0.20966351,-0.21575405
655,0.013646,-0.20911461,-0.21518920
656,0.013667,-0.20856714,-0.21462584
657,0.013688,-0.20802110,-0.21406394
658,0.013708,-0.20747650,-0.21350352
659,0.013729,-0.20693332,-0.21294457
660,0.013750,-0.20639156,-0.21238707
661,0.013771,-0.20585123,-0.21178377
662,0.013792,-0.20531231,-0.21106355
663,0.013813,-0.20477480,-0.21047939
664,0.013833,-0.20423870,-0.21087305
665,0.013854,-0.20370400,-0.21308209
666,0.013875,-0.20307034,-0.21665116
667,0.013896,-0.20217186,-0.21928273
668,0.013917,-0.20134073,-0.21729782
669,0.013938,-0.20175295,-0.20730044
670,0.013958,-0.20452873,-0.18725015
671,0.013979,-0.20919980,-0.15683675
672,0.014000,-0.21329366,-0.11708008
673,0.014021,-0.21289612,-0.06974252
674,0.014042,-0.20440383,-0.01674952
675,0.014063,-0.18567286,0.04016788
676,0.014083,-0.15634738,0.09963734
677,0.014104,-0.11745623,0.16086850
678,0.014125,-0.07080320,0.19113535
679,0.014146,-0.01836028,0.22180977
680,0.014167,0.03809123,0.22122908
681,0.014188,0.09714574,0.22064990
682,0.014208,0.15831995,0.22007224
683,0.014229,0.18853483,0.21949609
684,0.014250,0.21914117,0.21892144
685,0.014271,0.21856746,0.21834829
686,0.014292,0.21799524,0.21777666
687,0.014313,0.21742453,0.21720651
688,0.014333,0.21685530,0.21663786
689,0.014354,0.21628757,0.21607070
690,0.014375,0.21572132,0.21550502
691,0.014396,0.21515656,0.21494082
692,0.014417,0.21459328,0.21437810
693,0.014438,0.21403147,0.21381685
694,0.014458,0.21347113,0.21325707
695,0.014479,0.21291226,0.21269876
696,0.014500,0.21235485,0.21214192
697,0.014521,0.21179891,0.21158652
698,0.014542,0.21124442,0.21103258
