sample,time_s,L,R
236,0.004917,0.42688894,0.47434968
237,0.004938,0.43997189,0.48034146
238,0.004958,0.45155534,0.48470137
239,0.004979,0.46160060,0.48741484
240,0.005000,0.47007483,0.48847309
241,0.005021,0.47694984,0.48787263
242,0.005042,0.48220283,0.48561558
243,0.005063,0.48581669,0.48170954
244,0.005083,0.48777938,0.47616759
245,0.005104,0.48808464,0.46900812
246,0.005125,0.48673144,0.46025500
247,0.005146,0.48372447,0.44993749
248,0.005167,0.47907370,0.43808967
249,0.005188,0.47279459,0.42475083
250,0.005208,0.46490848,0.40996620
251,0.005229,0.45544115,0.39378378
252,0.005250,0.44442406,0.37625754
253,0.005271,0.43189460,0.35744676
254,0.005292,0.41789332,0.33741227
255,0.005313,0.40246803,0.31622246
256,0.005333,0.38566855,0.29394564
257,0.005354,0.36755165,0.27065718
258,0.005375,0.34817791,0.24643490
259,0.005396,0.32761014,0.22135721
260,0.005417,0.30591860,0.19550981
261,0.005437,0.28317323,0.16897601
262,0.005458,0.25945097,0.14184558
263,0.005479,0.23483069,0.11420865
264,0.005500,0.20939329,0.08615606
265,0.005521,0.18322365,0.05778136
266,0.005542,0.15640908,0.02917923
267,0.005562,0.12903775,0.00044370
268,0.005583,0.10120095,-0.02832939
269,0.005604,0.07299159,-0.05704403
270,0.005625,0.04450237,-0.08560586
271,0.005646,0.01582880,-0.11391912
272,0.005667,-0.01293485,-0.14189075
273,0.005687,-0.04169265,-0.16942742
274,0.005708,-0.07034863,-0.19643682
275,0.005729,-0.09880862,-0.22283112
276,0.005750,-0.12697721,-0.24852172
277,0.005771,-0.15476179,-0.27342337
278,0.005792,-0.18207014,-0.29745340
279,0.005812,-0.20880976,-0.32053122
280,0.005833,-0.23489414,-0.34258181
281,0.005854,-0.26023579,-0.36353114
282,0.005875,-0.28474972,-0.38330892
283,0.005896,-0.30835703,-0.40185156
284,0.005917,-0.33097687,-0.41909540
285,0.005938,-0.35253420,-0.43498331
286,0.005958,-0.37295896,-0.44946364
287,0.005979,-0.39218187,-0.46248725
288,0.006000,-0.41014102,-0.47401220
289,0.006021,-0.42677489,-0.48399884
290,0.006042,-0.44202828,-0.49241412
291,0.006063,-0.45585161,-0.49923062
292,0.006083,-0.46819794,-0.50442523
293,0.006104,-0.47902754,-0.50798106
294,0.006125,-0.48830312,-0.50988579
295,0.006146,-0.49599397,-0.51013309
296,0.006167,-0.50207508,-0.50872219
297,0.006188,-0.50652587,-0.50565755
298,0.006208,-0.50933152,-0.50094938
299,0.006229,-0.51048261,-0.49461311
300,0.006250,-0.50997525,-0.48666966
301,0.006271,-0.50781107,-0.47714558
302,0.006292,-0.50399703,-0.46607190
303,0.006313,-0.49854583,-0.45348540
304,0.006333,-0.49147537,-0.43942779
305,0.006354,-0.48280901,-0.42394564
306,0.006375,-0.47257575,-0.40709069
307,0.006396,-0.46080887,-0.38891774
308,0.006417,-0.44754753,-0.36948749
309,0.006437,-0.43283564,-0.34886426
310,0.006458,-0.41672188,-0.32711637
311,0.006479,-0.39926019,-0.30431661
312,0.006500,-0.38050732,-0.28053904
313,0.006521,-0.36052588,-0.25586316
314,0.006542,-0.33938202,-0.23037070
315,0.006562,-0.31714582,-0.20414616
316,0.006583,-0.29389092,-0.17727639
317,0.006604,-0.26969513,-0.14985132
318,0.006625,-0.24463709,-0.12196005
319,0.006646,-0.21880054,-0.09369589
320,0.006667,-0.19227110,-0.06515246
321,0.006687,-0.16513668,-0.03642436
322,0.006708,-0.13748807,-0.00760774
323,0.006729,-0.10941507,0.02120383
324,0.006750,-0.08101160,0.04991394
325,0.006771,-0.05237179,0.07842743
326,0.006792,-0.02359051,0.10664983
327,0.006812,0.00523591,0.13448671
328,0.006833,0.03401386,0.16184768
329,0.006854,0.06264703,0.18864116
330,0.006875,0.09104055,0.21477835
331,0.006896,0.11910033,0.24017267
332,0.006917,0.14673342,0.26473999
333,0.006938,0.17384732,0.28839809
334,0.006958,0.20035402,0.31107020
335,0.006979,0.22616480,0.33268043
336,0.007000,0.25119412,0.35315716
337,0.007021,0.27535909,0.37243259
338,0.007042,0.29857886,0.39044222
339,0.007063,0.32077882,0.40712824
340,0.007083,0.34188238,0.42243308
341,0.007104,0.36182189,0.43630773
342,0.007125,0.38053054,0.44870567
343,0.007146,0.39794579,0.45958552
344,0.007167,0.41401172,0.46891236
345,0.007188,0.42867339,0.47665426
346,0.007208,0.44188234,0.48278576
347,0.007229,0.45359585,0.48728707
348,0.007250,0.46377459,0.49014309
349,0.007271,0.47238496,0.49134445
350,0.007292,0.47939846,0.49088717
351,0.007313,0.48479167,0.48877296
352,0.007333,0.48854730,0.48500881
353,0.007354,0.49065265,0.47960734
354,0.007375,0.49110085,0.47258645
355,0.007396,0.48989049,0.46396956
356,0.007417,0.48702577,0.45378566
357,0.007437,0.48251611,0.44206798
358,0.007458,0.47637662,0.42885572
359,0.007479,0.46862769,0.41419277
360,0.007500,0.45929512,0.39812785
361,0.007521,0.44840997,0.38071430
362,0.007542,0.43600875,0.36201054
363,0.007562,0.42213196,0.34207752
364,0.007583,0.40682605,0.32098201
365,0.007604,0.39014181,0.29879397
366,0.007625,0.37213472,0.27558711
367,0.007646,0.35286516,0.25143927
368,0.007667,0.33239588,0.22642902
369,0.007687,0.31079543,0.20064016
370,0.007708,0.28813559,0.17415828
371,0.007729,0.26449150,0.14707127
372,0.007750,0.23994248,0.11946996
373,0.007771,0.21456847,0.09144413
374,0.007792,0.18845443,0.06308772
375,0.007812,0.16168708,0.03449482
376,0.007833,0.13435522,0.00576035
377,0.007854,0.10654959,-0.02302034
378,0.007875,0.07836341,-0.05175078
379,0.007896,0.04988838,-0.08033751
380,0.007917,0.02121992,-0.10868471
381,0.007938,-0.00754776,-0.13669923
382,0.007958,-0.03631538,-0.16428439
383,0.007979,-0.06499223,-0.19135328
384,0.008000,-0.09348123,-0.21781416
385,0.008021,-0.12168781,-0.24357925
386,0.008042,-0.14951928,-0.26856384
387,0.008063,-0.17687960,-0.29268169
388,0.008083,-0.20368256,-0.31585690
389,0.008104,-0.22983736,-0.33801091
390,0.008125,-0.25525716,-0.35907009
391,0.008146,-0.27985844,-0.37896529
392,0.008167,-0.30355626,-0.39762777
393,0.008188,-0.32627606,-0.41499889
394,0.008208,-0.34794074,-0.43101966
395,0.008229,-0.36847910,-0.44563735
396,0.008250,-0.38782156,-0.45880237
397,0.008271,-0.40590456,-0.47047156
398,0.008292,-0.42266697,-0.48060542
399,0.008313,-0.43805549,-0.48917180
400,0.008333,-0.45201829,-0.49614164
401,0.008354,-0.46450794,-0.50149125
402,0.008375,-0.47548351,-0.50520307
403,0.008396,-0.48490784,-0.50726461
404,0.008417,-0.49275109,-0.50766939
405,0.008438,-0.49898657,-0.50641572
406,0.008458,-0.50359309,-0.50350767
407,0.008479,-0.50655556,-0.49895483
408,0.008500,-0.50786406,-0.49277228
409,0.008521,-0.50751418,-0.48498088
410,0.008542,-0.50550711,-0.47560528
411,0.008563,-0.50184935,-0.46467742
412,0.008583,-0.49655300,-0.45223325
413,0.008604,-0.48963553,-0.43831393
414,0.008625,-0.48112005,-0.42296612
415,0.008646,-0.47103432,-0.40623966
416,0.008667,-0.45941192,-0.38819042
417,0.008688,-0.44629130,-0.36887819
418,0.008708,-0.43171591,-0.34836701
419,0.008729,-0.41573450,-0.32672542
420,0.008750,-0.39839911,-0.30402386
421,0.008771,-0.37976757,-0.28033820
422,0.008792,-0.35990164,-0.25574690
423,0.008812,-0.33886713,-0.23033150
424,0.008833,-0.31673446,-0.20417704
425,0.008854,-0.29357550,-0.17736852
426,0.008875,-0.26946777,-0.14999563
427,0.008896,-0.24449109,-0.12214905
428,0.008917,-0.21872823,-0.09392111
429,0.008937,-0.19226459,-0.06540535
430,0.008958,-0.16518876,-0.03669721
431,0.008979,-0.13758869,-0.00788996
432,0.009000,-0.10955673,0.02091998
433,0.009021,-0.08118578,0.04963714
434,0.009042,-0.05256986,0.07816633
435,0.009062,-0.02380477,0.10641206
436,0.009083,0.00501606,0.13428262
437,0.009104,0.03379616,0.16168466
438,0.009125,0.06244016,0.18852739
439,0.009146,0.09085310,0.21472183
440,0.009167,0.11894085,0.24018119
441,0.009187,0.14660938,0.26482028
442,0.009208,0.17376885,0.28855911
443,0.009229,0.20032831,0.31131813
444,0.009250,0.22619975,0.33302197
445,0.009271,0.25129741,0.35359865
446,0.009292,0.27553734,0.37297940
447,0.009312,0.29884085,0.39110133
448,0.009333,0.32112989,0.40790367
449,0.009354,0.34233057,0.42333081
450,0.009375,0.36237267,0.43733162
451,0.009396,0.38118914,0.44985932
452,0.009417,0.39871892,0.46087331
453,0.009437,0.41490331,0.47033662
454,0.009458,0.42968866,0.47821796
455,0.009479,0.44302601,0.48449120
456,0.009500,0.45487079,0.48913550
457,0.009521,0.46518460,0.49213582
458,0.009542,0.47393286,0.49348214
459,0.009562,0.48108664,0.49317002
460,0.009583,0.48662227,0.49120051
461,0.009604,0.49052143,0.48758024
462,0.009625,0.49277118,0.48232141
463,0.009646,0.49336433,0.47544125
464,0.009667,0.49229884,0.46696275
465,0.009687,0.48957834,0.45691410
466,0.009708,0.48521185,0.44532865
467,0.009729,0.47921410,0.43224531
468,0.009750,0.47160473,0.41770676
469,0.009771,0.46240917,0.40176162
470,0.009792,0.45165798,0.38446283
471,0.009813,0.43938690,0.36586779
472,0.009833,0.42563665,0.34603828
473,0.009854,0.41045338,0.32504076
474,0.009875,0.39388657,0.30294359
475,0.009896,0.37599164,0.27982077
476,0.009917,0.35682806,0.25574905
477,0.009938,0.33645937,0.23080827
478,0.009958,0.31495389,0.20508210
479,0.009979,0.29238170,0.17865422
480,0.010000,0.26881829,0.15161315
481,0.010021,0.24434189,0.12404864
482,0.010042,0.21903378,0.09605212
483,0.010063,0.19297875,0.06771746
484,0.010083,0.16626160,0.03913681
485,0.010104,0.13897181,0.01040595
486,0.010125,0.11119995,-0.01837980
487,0.010146,0.08303815,-0.04712491
488,0.010167,0.05458084,-0.07573307
489,0.010188,0.02592057,-0.10411122
490,0.010208,-0.00284664,-0.13216427
491,0.010229,-0.03162532,-0.15979911
492,0.010250,-0.06031997,-0.18692407
493,0.010271,-0.08883633,-0.21344998
494,0.010292,-0.11707598,-0.23928533
495,0.010313,-0.14494996,-0.26434878
496,0.010333,-0.17236386,-0.28855538
497,0.010354,-0.19922672,-0.31182486
498,0.010375,-0.22545026,-0.33408064
499,0.010396,-0.25094402,-0.35524595
500,0.010417,-0.27562770,-0.37525427
501,0.010438,-0.29941767,-0.39403769
502,0.010458,-0.32223496,-0.41153386
503,0.010479,-0.34400460,-0.42768523
504,0.010500,-0.36465284,-0.44243711
505,0.010521,-0.38411057,-0.45574015
506,0.010542,-0.40231591,-0.46755210
507,0.010563,-0.41920763,-0.47783309
508,0.010583,-0.43472850,-0.48654822
509,0.010604,-0.44882756,-0.49366894
510,0.010625,-0.46145716,-0.49917120
511,0.010646,-0.47257721,-0.50303757
512,0.010667,-0.48215011,-0.50525481
513,0.010688,-0.49014336,-0.50581527
514,0.010708,-0.49653080,-0.50471717
515,0.010729,-0.50129080,-0.50196421
516,0.010750,-0.50440836,-0.49756536
517,0.010771,-0.50587273,-0.49153495
518,0.010792,-0.50567877,-0.48389333
519,0.010812,-0.50382721,-0.47466558
520,0.010833,-0.50032431,-0.46388295
521,0.010854,-0.49518138,-0.45157993
522,0.010875,-0.48841530,-0.43779740
523,0.010896,-0.48004884,-0.42258179
524,0.010917,-0.47010952,-0.40598318
525,0.010937,-0.45863026,-0.38805658
526,0.010958,-0.44564947,-0.36886200
527,0.010979,-0.43120936,-0.34846181
528,0.011000,-0.41535822,-0.32692423
529,0.011021,-0.39814845,-0.30432066
530,0.011042,-0.37963718,-0.28072599
531,0.011062,-0.35988632,-0.25621921
532,0.011083,-0.33896011,-0.23087999
533,0.011104,-0.31692854,-0.20479311
534,0.011125,-0.29386458,-0.17804499
535,0.011146,-0.26984465,-0.15072434
536,0.011167,-0.24494842,-0.12292169
537,0.011187,-0.21925920,-0.09473014
538,0.011208,-0.19286051,-0.06624128
539,0.011229,-0.16584066,-0.03755048
540,0.011250,-0.13828920,-0.00875282
541,0.011271,-0.11029745,0.02005623
542,0.011292,-0.08195914,0.04878022
543,0.011312,-0.05336635,0.07732584
544,0.011333,-0.02461477,0.10559752
545,0.011354,0.00420029,0.13350153
546,0.011375,0.03298332,0.16094540
547,0.011396,0.06163796,0.18783724
548,0.011417,0.09007112,0.21408974
549,0.011437,0.11818761,0.23961495
550,0.011458,0.14589423,0.26432827
551,0.011479,0.17309915,0.28814781
552,0.011500,0.19971128,0.31099460
553,0.011521,0.22564422,0.33279213
554,0.011542,0.25081110,0.35347047
555,0.011562,0.27512851,0.37295815
556,0.011583,0.29851663,0.39119327
557,0.011604,0.32089561,0.40811291
558,0.011625,0.34219292,0.42366230
559,0.011646,0.36233792,0.43778995
560,0.011667,0.38126516,0.45044985
561,0.011687,0.39891049,0.46159908
562,0.011708,0.41521430,0.47119996
563,0.011729,0.43012387,0.47922161
564,0.011750,0.44358981,0.48563746
565,0.011771,0.45556831,0.49042666
566,0.011792,0.46601868,0.49357277
567,0.011813,0.47490570,0.49506527
568,0.011833,0.48220128,0.49489963
569,0.011854,0.48787972,0.49307635
570,0.011875,0.49192408,0.48960146
571,0.011896,0.49431992,0.48448640
572,0.011917,0.49505931,0.47774866
573,0.011938,0.49414009,0.46940988
574,0.011958,0.49156547,0.45949930
575,0.011979,0.48734367,0.44804755
576,0.012000,0.48148879,0.43509370
577,0.012021,0.47402075,0.42068172
578,0.012042,0.46496356,0.40485761
579,0.012063,0.45434901,0.38767701
580,0.012083,0.44220984,0.36919263
581,0.012104,0.42858753,0.34946793
582,0.012125,0.41352820,0.32856968
583,0.012146,0.39708009,0.30656457
584,0.012167,0.37930089,0.28353000
585,0.012188,0.36024523,0.25953642
586,0.012208,0.33997849,0.23466641
587,0.012229,0.31856927,0.20900412
588,0.012250,0.29608595,0.18263142
589,0.012271,0.27260596,0.15563922
590,0.012292,0.24820586,0.12811537
591,0.012313,0.22296488,0.10014935
592,0.012333,0.19697011,0.07183762
593,0.012354,0.17030437,0.04327038
594,0.012375,0.14305963,0.01454618
595,0.012396,0.11532455,-0.01424157
596,0.012417,0.08718931,-0.04299926
597,0.012438,0.05875093,-0.07162767
598,0.012458,0.03010002,-0.10003562
599,0.012479,0.00133543,-0.12812509
600,0.012500,-0.02745120,-0.15580662
601,0.012521,-0.05616056,-0.18298467
602,0.012542,-0.08469931,-0.20957091
603,0.012563,-0.11297465,-0.23547892
604,0.012583,-0.14088899,-0.26061919
605,0.012604,-0.16835345,-0.28491175
606,0.012625,-0.19527324,-0.30827269
607,0.012646,-0.22156087,-0.33062616
608,0.012667,-0.24713087,-0.35189945
609,0.012688,-0.27189493,-0.37201899
610,0.012708,-0.29577422,-0.39092088
611,0.012729,-0.31868628,-0.40853971
612,0.012750,-0.34055674,-0.42481837
613,0.012771,-0.36131445,-0.43970388
614,0.012792,-0.38088763,-0.45314470
615,0.012812,-0.39921406,-0.46509817
616,0.012833,-0.41623038,-0.47552285
617,0.012854,-0.43188143,-0.48438507
618,0.012875,-0.44611624,-0.49165589
619,0.012896,-0.45888549,-0.49731004
620,0.012917,-0.47014871,-0.50132966
621,0.012937,-0.47986680,-0.50370067
622,0.012958,-0.48800844,-0.50441557
623,0.012979,-0.49454695,-0.50347197
624,0.013000,-0.49945965,-0.50087285
625,0.013021,-0.50273103,-0.49662662
626,0.013042,-0.50434959,-0.49074775
627,0.013062,-0.50431025,-0.48325557
628,0.013083,-0.50261307,-0.47417426
629,0.013104,-0.49926364,-0.46353501
630,0.013125,-0.49427280,-0.45137173
631,0.013146,-0.48765752,-0.43772626
632,0.013167,-0.47943902,-0.42264211
633,0.013187,-0.46964541,-0.40617117
634,0.013208,-0.45830879,-0.38836709
635,0.013229,-0.44546580,-0.36928770
636,0.013250,-0.43116063,-0.34899855
637,0.013271,-0.41543886,-0.32756439
638,0.013292,-0.39835459,-0.30505896
639,0.013312,-0.37996346,-0.28155556
640,0.013333,-0.36032522,-0.25713044
641,0.013354,-0.33950734,-0.23186775
642,0.013375,-0.31757629,-0.20584798
643,0.013396,-0.29460743,-0.17916074
644,0.013417,-0.27067563,-0.15189284
645,0.013437,-0.24585855,-0.12413283
646,0.013458,-0.22024168,-0.09597638
647,0.013479,-0.19390661,-0.06751312
648,0.013500,-0.16694403,-0.03884117
649,0.013521,-0.13944165,-0.01005371
650,0.013542,-0.11148882,0.01875575
651,0.013562,-0.08318183,0.04748788
652,0.013583,-0.05461081,0.07605124
653,0.013604,-0.02587425,0.10434734
654,0.013625,0.00293447,0.13228428
655,0.013646,0.03172177,0.15977129
656,0.013667,0.06038838,0.18671356
657,0.013688,0.08884309,0.21302539
658,0.013708,0.11698778,0.23861600
659,0.013729,0.14473106,0.26340240
660,0.013750,0.17198277,0.28730395
661,0.013771,0.19864890,0.31023824
662,0.013792,0.22464465,0.33213234
663,0.013813,0.24988034,0.35291067
664,0.013833,0.27427572,0.37250724
665,0.013854,0.29774660,0.39085436
666,0.013875,0.32021689,0.40789258
667,0.013896,0.34161350,0.42356658
668,0.013917,0.36186266,0.43782213
669,0.013938,0.38089994,0.45061406
670,0.013958,0.39865965,0.46189812
671,0.013979,0.41508427,0.47163787
672,0.014000,0.43012044,0.47980165
673,0.014021,0.44371706,0.48636162
674,0.014042,0.45582825,0.49129573
675,0.014063,0.46641493,0.49458823
676,0.014083,0.47544202,0.49622813
677,0.014104,0.48288012,0.49621016
678,0.014125,0.48870391,0.49453413
679,0.014146,0.49289373,0.49120581
680,0.014167,0.49543631,0.48623636
681,0.014188,0.49632320,0.47964218
682,0.014208,0.49555153,0.47144473
683,0.014229,0.49312365,0.46167153
684,0.014250,0.48904788,0.45035571
685,0.014271,0.48333743,0.43753353
686,0.014292,0.47601229,0.42324999
687,0.014313,0.46709517,0.40754899
688,0.014333,0.45661643,0.39048430
689,0.014354,0.44461155,0.37211379
690,0.014375,0.43111899,0.35249603
691,0.014396,0.41618612,0.33170003
692,0.014417,0.39985883,0.30978939
693,0.014438,0.38219306,0.28683949
694,0.014458,0.36324862,0.26292801
695,0.014479,0.34308600,0.23813120
696,0.014500,0.32177469,0.21253453
697,0.014521,0.29938409,0.18622133
698,0.014542,0.27598703,0.15927713
699,0.014563,0.25166410,0.13179483
