Sample,Value
215,0.0316178
216,0.0319344
217,0.0322499
218,0.0325637
219,0.0328751
220,0.0331835
221,0.0334881
222,0.0337886
223,0.0340847
224,0.034376
225,0.0346621
226,0.0349426
227,0.035217
228,0.035485
229,0.0357466
230,0.0360015
231,0.03625
232,0.0364919
233,0.0367272
234,0.0369558
235,0.0371781
236,0.0373944
237,0.037605
238,0.0378099
239,0.0380093
240,0.0382032
241,0.0383918
242,0.0385752
243,0.0387539
244,0.0389282
245,0.0390985
246,0.0392652
247,0.039429
248,0.0395904
249,0.0397499
250,0.0399081
251,0.0400657
252,0.0402235
253,0.0403822
254,0.0405427
255,0.040706
256,0.0408725
257,0.0410429
258,0.0412174
259,0.0413966
260,0.0415809
261,0.0417705
262,0.0419655
263,0.0421658
264,0.0423713
265,0.0425821
266,0.0427977
267,0.0430177
268,0.0432419
269,0.04347
270,0.0437015
271,0.0439358
272,0.0441721
273,0.0444097
274,0.0446482
275,0.0448872
276,0.0451257
277,0.0453631
278,0.0455988
279,0.0458321
280,0.0460641
281,0.0462941
282,0.0465215
283,0.0467467
284,0.0469706
285,0.0471929
286,0.0474135
287,0.0476321
288,0.0478487
289,0.0480641
290,0.0482779
291,0.0484907
292,0.0487029
293,0.0489147
294,0.0491271
295,0.0493405
296,0.0495553
297,0.0497723
298,0.0499922
299,0.0502148
300,0.0504413
301,0.0506719
302,0.0509062
303,0.0511445
304,0.0513883
305,0.0516377
306,0.0518917
307,0.0521494
308,0.052409
309,0.0526691
310,0.0529285
311,0.053185
312,0.0534367
313,0.0536813
314,0.0539163
315,0.05414
316,0.0543494
317,0.0545434
318,0.0547212
319,0.0548843
320,0.0550353
321,0.055173
322,0.0552991
323,0.0554149
324,0.0555233
325,0.0556265
326,0.0557247
327,0.0558164
328,0.0559002
329,0.0559837
330,0.0560674
331,0.0561504
332,0.056231
333,0.0563088
334,0.0563839
335,0.0564548
336,0.0565208
337,0.0565809
338,0.0566333
339,0.0566762
340,0.0567103
341,0.0567362
342,0.0567534
343,0.0567633
344,0.0567651
345,0.0567576
346,0.0567397
347,0.0567118
348,0.0566751
349,0.0566295
350,0.0565754
351,0.0565129
352,0.0564457
353,0.0563747
354,0.056302
355,0.056229
356,0.0561563
357,0.0560835
358,0.056012
359,0.055941
360,0.0558702
361,0.0557994
362,0.055729
363,0.0556606
364,0.055596
365,0.0555362
366,0.055481
367,0.0554322
368,0.0553903
369,0.0553544
370,0.0553237
371,0.0552974
372,0.0552752
373,0.055257
374,0.0552423
375,0.0552322
376,0.0552263
377,0.0552237
378,0.0552241
379,0.0552273
380,0.0552326
381,0.0552391
382,0.0552459
383,0.055253
384,0.0552607
385,0.05527
386,0.0552811
387,0.0552936
388,0.0553076
389,0.0553227
390,0.0553392
391,0.0553567
392,0.0553759
393,0.0553961
394,0.0554167
395,0.0554376
396,0.0554584
397,0.0554788
398,0.0554982
399,0.0555161
400,0.0555319
401,0.0176034
402,-0.0481083
403,-0.0949196
404,-0.128564
405,-0.155989
406,-0.179938
407,-0.199683
408,-0.214331
409,-0.224524
410,-0.231643
411,-0.236442
412,-0.23887
413,-0.23885
414,-0.236832
415,-0.233552
416,-0.229477
417,-0.224637
418,-0.21897
419,-0.212656
420,-0.206143
421,-0.199845
422,-0.193894
423,-0.188167
424,-0.182515
425,-0.176954
426,-0.17168
427,-0.166923
428,-0.162823
429,-0.159382
430,-0.156497
431,-0.154024
432,-0.151848
433,-0.149913
434,-0.148214
435,-0.1468
436,-0.145737
437,-0.145068
438,-0.144791
439,-0.144845
440,-0.145135
441,-0.14555
442,-0.145996
443,-0.146396
444,-0.146704
445,-0.146905
446,-0.14701
447,-0.147053
448,-0.147077
449,-0.147127
450,-0.147235
451,-0.147412
452,-0.147649
453,-0.147919
454,-0.148184
455,-0.148402
456,-0.148533
457,-0.148545
458,-0.148413
459,-0.148126
460,-0.147681
461,-0.147087
462,-0.146362
463,-0.145532
464,-0.144625
465,-0.143673
466,-0.142705
467,-0.141745
468,-0.140808
469,-0.139896
470,-0.139003
471,-0.138114
472,-0.137209
473,-0.136261
474,-0.135248
475,-0.134143
476,-0.132928
477,-0.131592
478,-0.130132
479,-0.128543
480,-0.126824
481,-0.124981
482,-0.123027
483,-0.120977
484,-0.118851
485,-0.116674
486,-0.114471
487,-0.112267
488,-0.110088
489,-0.107957
490,-0.105895
491,-0.103918
492,-0.102034
493,-0.10025
494,-0.0985633
495,-0.0969687
496,-0.0954558
497,-0.0940107
498,-0.0926168
499,-0.0912553
500,-0.0899062
501,-0.0885502
502,-0.0871684
503,-0.0857428
504,-0.0842577
505,-0.0826997
506,-0.081058
507,-0.0793258
508,-0.0774987
509,-0.0755754
510,-0.073558
511,-0.0714516
512,-0.0692642
513,-0.0670065
514,-0.0646924
515,-0.0623372
516,-0.059957
517,-0.0575689
518,-0.0551893
519,-0.0528352
520,-0.0505228
521,-0.0482672
522,-0.0460815
523,-0.0439773
524,-0.041964
525,-0.0400486
526,-0.0382355
527,-0.0365263
528,-0.0349204
529,-0.0334144
530,-0.0320026
531,-0.0306776
532,-0.0294299
533,-0.0282491
534,-0.0271234
535,-0.0260405
536,-0.0249874
537,-0.0239513
538,-0.0229193
539,-0.021879
540,-0.0208186
541,-0.0197271
542,-0.0185947
543,-0.0174125
544,-0.0161729
545,-0.0148699
546,-0.0134985
547,-0.012058
548,-0.0105478
549,-0.0089672
550,-0.00731678
551,-0.00559864
552,-0.00381616
553,-0.00197391
554,-7.76923e-05
555,0.00186565
556,0.00384838
557,0.00586191
558,0.00789696
559,0.00994397
560,0.0119937
561,0.0140375
562,0.0160658
563,0.01807
564,0.0200411
565,0.0219712
566,0.0238526
567,0.0256788
568,0.0274439
569,0.0291438
570,0.030775
571,0.0323345
572,0.0338204
573,0.035232
574,0.03657
575,0.0378355
576,0.0390305
577,0.0401588
578,0.0412236
579,0.0422286
580,0.0431781
581,0.0440797
582,0.0449383
583,0.0457586
584,0.0465451
585,0.0473035
586,0.0480412
587,0.0487619
588,0.0494669
589,0.0501593
590,0.0508423
591,0.051522
592,0.0522035
593,0.0528918
594,0.0535924
595,0.0543123
596,0.0550555
597,0.0558251
598,0.056625
599,0.0574547
600,0.0583139
601,0.0592033
602,0.060122
603,0.0610689
604,0.0620415
605,0.0630423
606,0.0640734
607,0.0651357
608,0.066232
609,0.0673599
610,0.068521
611,0.0697117
612,0.0709237
613,0.0721509
614,0.0733909
615,0.074639
616,0.0758897
617,0.0771406
618,0.0783873
619,0.079623
620,0.0808445
621,0.0820454
622,0.0832199
623,0.0843617
624,0.0854671
625,0.0865366
626,0.0875674
627,0.0885558
628,0.0894974
629,0.0903888
630,0.0912273
631,0.0920104
632,0.0927365
633,0.0934124
634,0.0940401
635,0.0946205
636,0.0951549
637,0.0956446
638,0.0960927
639,0.0965005
640,0.0968693
641,0.0972004
642,0.0974979
643,0.0977646
644,0.0980034
645,0.0982159
646,0.0984032
647,0.0985661
648,0.0987072
649,0.0988279
650,0.0989295
651,0.099014
652,0.0990831
653,0.0991403
654,0.0991865
655,0.0992227
656,0.0992498
657,0.0992694
658,0.0992828
659,0.0992912
660,0.0992948
661,0.0992941
662,0.0992892
663,0.0992816
664,0.0992721
665,0.0992621
666,0.099254
667,0.0992483
668,0.0992468
669,0.0992503
670,0.0992596
671,0.0992753
672,0.0992979
673,0.0993288
674,0.0993687
675,0.0994163
676,0.0994708
677,0.0995318
678,0.0995992
679,0.0996726
680,0.0997518
681,0.0998365
682,0.0999269
683,0.100023
684,0.100123
685,0.100229
686,0.100338
687,0.10045
688,0.100565
689,0.100682
690,0.100799
691,0.100916
692,0.101031
693,0.101145
694,0.101254
695,0.101359
696,0.10146
697,0.101558
698,0.10165
699,0.101735
700,0.101812
701,0.101878
702,0.101934
703,0.101976
704,0.102004
705,0.102016
706,0.102011
707,0.101989
708,0.10195
709,0.101892
710,0.101815
711,0.101719
712,0.101604
713,0.101469
714,0.101315
715,0.101141
716,0.100947
717,0.100734
718,0.100501
719,0.100249
720,0.0999798
721,0.0996932
722,0.0993904
723,0.0990724
724,0.09874
725,0.0983941
726,0.0980357
727,0.0976658
728,0.0972855
729,0.0968957
730,0.0964976
731,0.0960921
732,0.0956806
733,0.0952641
734,0.0948437
735,0.0944205
736,0.0939954
737,0.0935695
738,0.0931437
739,0.092719
740,0.0922963
741,0.0918763
742,0.09146
743,0.0910483
744,0.0906418
745,0.090241
746,0.0898464
747,0.0894582
748,0.0890772
749,0.0887037
750,0.088338
751,0.0879805
752,0.0876315
753,0.0872912
754,0.0869599
755,0.0866378
756,0.086325
757,0.0860218
758,0.0857282
759,0.0854442
760,0.08517
761,0.0849054
762,0.0846504
763,0.0844051
764,0.0841692
765,0.0839427
766,0.0837256
767,0.0835175
768,0.0833183
769,0.0831276
770,0.0829451
771,0.0827706
772,0.0826039
773,0.0824445
774,0.0822924
775,0.0821474
776,0.0820091
777,0.0818772
778,0.0817516
779,0.0816315
780,0.0815162
781,0.0814055
782,0.0812992
783,0.0811972
784,0.0811012
785,0.0810118
786,0.0809288
787,0.0808521
788,0.0807812
789,0.080716
790,0.0806562
791,0.0806015
792,0.0805515
793,0.0805061
794,0.0804647
795,0.080427
796,0.0803926
797,0.0803612
798,0.0803323
799,0.0803056
800,0.0802807
801,0.0802573
802,0.030222
803,-0.0568014
804,-0.119526
805,-0.164933
806,-0.201687
807,-0.23341
808,-0.25943
809,-0.278795
810,-0.29235
811,-0.301798
812,-0.308106
813,-0.311289
814,-0.311331
815,-0.308833
816,-0.304725
817,-0.299601
818,-0.293531
819,-0.286455
820,-0.278629
821,-0.270628
822,-0.262977
823,-0.255846
824,-0.249084
825,-0.242508
826,-0.236138
827,-0.230214
828,-0.225021
829,-0.220723
830,-0.217302
831,-0.214602
832,-0.212422
833,-0.210595
834,-0.209025
835,-0.207696
836,-0.206657
837,-0.205984
838,-0.205727
839,-0.205877
840,-0.206359
841,-0.207047
842,-0.207803
843,-0.208501
844,-0.209048
845,-0.209386
846,-0.209501
847,-0.209409
848,-0.209159
849,-0.208812
850,-0.208433
851,-0.208068
852,-0.207738
853,-0.207436
854,-0.207135
855,-0.206791
856,-0.206364
857,-0.205807
858,-0.205083
859,-0.204167
860,-0.203042
861,-0.201698
862,-0.20015
863,-0.198423
864,-0.196557
865,-0.194604
866,-0.192624
867,-0.190658
868,-0.188741
869,-0.186897
870,-0.185135
871,-0.183444
872,-0.181803
873,-0.180177
874,-0.17853
875,-0.176822
876,-0.175021
877,-0.173098
878,-0.171028
879,-0.168795
880,-0.166395
881,-0.163815
882,-0.161066
883,-0.158158
884,-0.155102
885,-0.1519
886,-0.148585
887,-0.145188
888,-0.141752
889,-0.138327
890,-0.13497
891,-0.13172
892,-0.128615
893,-0.125661
894,-0.122875
895,-0.120263
896,-0.11782
897,-0.11554
898,-0.113392
899,-0.111329
900,-0.109317
901,-0.107317
902,-0.105293
903,-0.103211
904,-0.101043
905,-0.0987722
906,-0.096386
907,-0.0938743
908,-0.0912325
909,-0.0884574
910,-0.0855521
911,-0.0825255
912,-0.0793726
913,-0.076086
914,-0.0726744
915,-0.069151
916,-0.0655288
917,-0.0618302
918,-0.058082
919,-0.0543173
920,-0.0505611
921,-0.0468455
922,-0.043202
923,-0.039661
924,-0.0362505
925,-0.0329928
926,-0.0299064
927,-0.0270051
928,-0.0242911
929,-0.0217644
930,-0.0194208
931,-0.0172498
932,-0.0152358
933,-0.0133621
934,-0.0116098
935,-0.0099565
936,-0.0083755
937,-0.00684526
938,-0.00534624
939,-0.00385989
940,-0.00237129
941,-0.000864758
942,0.000674609
943,0.00226068
944,0.00390589
945,0.00562058
946,0.00741365
947,0.00929292
948,0.011268
949,0.0133423
950,0.0155172
951,0.0177907
952,0.0201589
953,0.0226193
954,0.025167
955,0.027796
956,0.0304946
957,0.0332505
958,0.036051
959,0.038883
960,0.041732
961,0.0445835
962,0.0474226
963,0.0502349
964,0.053007
965,0.0557256
966,0.0583783
967,0.0609538
968,0.0634415
969,0.0658324
970,0.0681192
971,0.0702958
972,0.0723575
973,0.0743009
974,0.0761242
975,0.0778271
976,0.0794106
977,0.0808774
978,0.0822309
979,0.0834752
980,0.084616
981,0.0856595
982,0.0866133
983,0.0874845
984,0.0882802
985,0.089008
986,0.0896752
987,0.090289
988,0.0908548
989,0.0913795
990,0.0918702
991,0.0923333
992,0.0927752
993,0.0932018
994,0.0936189
995,0.094034
996,0.0944578
997,0.0948948
998,0.095349
999,0.095824
1000,0.0963228
1001,0.0968479
1002,0.097401
1003,0.0979835
1004,0.0985963
1005,0.0992395
1006,0.0999129
1007,0.100616
1008,0.101349
1009,0.10211
1010,0.102895
1011,0.103702
1012,0.104527
1013,0.105367
1014,0.106217
1015,0.107072
1016,0.107929
1017,0.108781
1018,0.109624
1019,0.110453
1020,0.111263
1021,0.112049
1022,0.112806
1023,0.113529
1024,0.114213
1025,0.114855
1026,0.11545
1027,0.115996
1028,0.116491
1029,0.11693
1030,0.117314
1031,0.117641
1032,0.117909
1033,0.118118
1034,0.118268
1035,0.118361
1036,0.118397
1037,0.118379
1038,0.118308
1039,0.118185
1040,0.118013
1041,0.117794
1042,0.11753
1043,0.117225
1044,0.116882
1045,0.116502
1046,0.116089
1047,0.115647
1048,0.115179
1049,0.114687
1050,0.114175
1051,0.113645
1052,0.113101
1053,0.112545
1054,0.11198
1055,0.111409
1056,0.110835
1057,0.110259
1058,0.109685
1059,0.109113
1060,0.108546
1061,0.107985
1062,0.107432
1063,0.106888
1064,0.106356
1065,0.105835
1066,0.105328
1067,0.104835
1068,0.104357
1069,0.103895
1070,0.10345
1071,0.103022
1072,0.102613
1073,0.102222
1074,0.10185
1075,0.101497
1076,0.101163
1077,0.10085
1078,0.100558
1079,0.100289
1080,0.100041
1081,0.0998155
1082,0.0996104
1083,0.0994251
1084,0.0992589
1085,0.0991108
1086,0.0989798
1087,0.0988647
1088,0.0987644
1089,0.0986775
1090,0.0986027
1091,0.0985387
1092,0.098484
1093,0.0984371
1094,0.0983964
1095,0.0983605
1096,0.0983278
1097,0.0982967
1098,0.0982657
1099,0.0982333
1100,0.098198
1101,0.0981584
1102,0.0981132
1103,0.0980609
1104,0.0980003
1105,0.0979303
1106,0.0978494
1107,0.0977566
1108,0.0976512
1109,0.0975324
1110,0.0973996
1111,0.0972521
1112,0.0970898
1113,0.0969122
1114,0.096719
1115,0.0965102
1116,0.0962857
1117,0.0960457
1118,0.0957902
1119,0.0955196
1120,0.0952343
1121,0.0949349
1122,0.0946218
1123,0.0942958
1124,0.0939575
1125,0.0936078
1126,0.0932477
1127,0.0928782
1128,0.0925002
1129,0.0921146
1130,0.0917225
1131,0.0913248
1132,0.0909224
1133,0.0905165
1134,0.090108
1135,0.089698
1136,0.0892875
1137,0.0888775
1138,0.0884683
1139,0.0880611
1140,0.0876565
1141,0.0872554
1142,0.0868586
1143,0.086467
1144,0.0860812
1145,0.085702
1146,0.0853301
1147,0.0849675
1148,0.0846163
1149,0.0842771
1150,0.0839503
1151,0.0836361
1152,0.083335
1153,0.0830472
1154,0.0827731
1155,0.0825128
1156,0.0822664
1157,0.082034
1158,0.0818156
1159,0.0816113
1160,0.081421
1161,0.0812446
1162,0.0810819
1163,0.0809329
1164,0.0807973
1165,0.080675
1166,0.0805656
1167,0.080469
1168,0.0803847
1169,0.0803126
1170,0.0802522
1171,0.0802033
1172,0.0801662
1173,0.0801412
1174,0.080128
1175,0.0801261
1176,0.080135
1177,0.0801541
1178,0.0801832
1179,0.0802215
1180,0.0802688
1181,0.0803246
1182,0.0803884
1183,0.0804597
1184,0.0805383
1185,0.0806236
1186,0.0807152
1187,0.0808128
1188,0.080916
1189,0.0810247
1190,0.0811385
1191,0.0812572
1192,0.0813805
1193,0.0815079
1194,0.081639
1195,0.0817737
1196,0.0819118
1197,0.0820532
1198,0.0821977
1199,0.082345
1200,0.0824949
1201,0.0826474
1202,0.0828021
1203,0.0276066
1204,-0.068687
1205,-0.13821
1206,-0.188522
1207,-0.229165
1208,-0.264227
1209,-0.293058
1210,-0.314652
1211,-0.329925
1212,-0.34071
1213,-0.34804
1214,-0.351931
1215,-0.352346
1216,-0.349926
1217,-0.345687
1218,-0.340252
1219,-0.333672
1220,-0.325869
1221,-0.317125
1222,-0.30806
1223,-0.299248
1224,-0.290873
1225,-0.282798
1226,-0.27482
1227,-0.266965
1228,-0.259504
1229,-0.25276
1230,-0.246925
1231,-0.241987
1232,-0.237775
1233,-0.234099
1234,-0.230791
1235,-0.22775
1236,-0.224973
1237,-0.222527
1238,-0.220515
1239,-0.219015
1240,-0.218038
1241,-0.217516
1242,-0.217316
1243,-0.217286
1244,-0.21727
1245,-0.217149
1246,-0.216865
1247,-0.21641
1248,-0.215806
1249,-0.215112
1250,-0.214393
1251,-0.21371
1252,-0.21311
1253,-0.212613
1254,-0.212206
1255,-0.211855
1256,-0.211509
1257,-0.211103
1258,-0.210572
1259,-0.209875
1260,-0.208988
1261,-0.207888
1262,-0.206566
1263,-0.205031
1264,-0.203294
1265,-0.2014
1266,-0.199405
1267,-0.197372
1268,-0.195347
1269,-0.19337
1270,-0.191467
1271,-0.189648
1272,-0.187909
1273,-0.186246
1274,-0.184634
1275,-0.183031
1276,-0.181377
1277,-0.179643
1278,-0.177798
1279,-0.175819
1280,-0.173675
1281,-0.171357
1282,-0.16886
1283,-0.16619
1284,-0.163339
1285,-0.160308
1286,-0.157128
1287,-0.153841
1288,-0.150494
1289,-0.147132
1290,-0.143798
1291,-0.140529
1292,-0.137359
1293,-0.134312
1294,-0.131409
1295,-0.128662
1296,-0.126078
1297,-0.123654
1298,-0.121375
1299,-0.119206
1300,-0.117117
1301,-0.115078
1302,-0.113059
1303,-0.111027
1304,-0.108952
1305,-0.106806
1306,-0.104563
1307,-0.1022
1308,-0.0996944
1309,-0.0970274
1310,-0.0941915
1311,-0.0911856
1312,-0.0880144
1313,-0.0846919
1314,-0.0812459
1315,-0.0776964
1316,-0.0740667
1317,-0.0703832
1318,-0.0666737
1319,-0.0629672
1320,-0.0592938
1321,-0.0556823
1322,-0.0521578
1323,-0.0487431
1324,-0.0454572
1325,-0.042316
1326,-0.0393309
1327,-0.0365062
1328,-0.0338423
1329,-0.0313398
1330,-0.0289945
1331,-0.0267986
1332,-0.0247422
1333,-0.0228128
1334,-0.0209941
1335,-0.019268
1336,-0.0176162
1337,-0.0160207
1338,-0.0144624
1339,-0.0129224
1340,-0.0113828
1341,-0.00982519
1342,-0.00823227
1343,-0.00658999
1344,-0.00488553
1345,-0.00310838
1346,-0.00125103
1347,0.000693919
1348,0.00273329
1349,0.00487566
1350,0.00712233
1351,0.00947372
1352,0.011928
1353,0.0144808
1354,0.0171255
1355,0.0198534
1356,0.0226543
1357,0.0255168
1358,0.0284288
1359,0.0313766
1360,0.0343463
1361,0.037324
1362,0.0402953
1363,0.0432452
1364,0.0461595
1365,0.0490238
1366,0.0518249
1367,0.054551
1368,0.0571906
1369,0.0597343
1370,0.062174
1371,0.0645032
1372,0.0667183
1373,0.0688157
1374,0.0707933
1375,0.0726507
1376,0.0743892
1377,0.0760114
1378,0.0775206
1379,0.0789212
1380,0.0802189
1381,0.0814211
1382,0.0825353
1383,0.0835689
1384,0.0845305
1385,0.0854286
1386,0.0862723
1387,0.087071
1388,0.0878335
1389,0.0885683
1390,0.0892841
1391,0.0899888
1392,0.0906902
1393,0.0913954
1394,0.0921112
1395,0.0928437
1396,0.0935984
1397,0.0943806
1398,0.0951959
1399,0.0960486
1400,0.0969418
1401,0.0978788
1402,0.0988607
1403,0.0998887
1404,0.100964
1405,0.102085
1406,0.103252
1407,0.104463
1408,0.105715
1409,0.107006
1410,0.108333
1411,0.109691
1412,0.111076
1413,0.112484
1414,0.113909
1415,0.115346
1416,0.116789
1417,0.118234
1418,0.119672
1419,0.121099
1420,0.122508
1421,0.123892
1422,0.125247
1423,0.126569
1424,0.127853
1425,0.129093
1426,0.130286
1427,0.131427
1428,0.132511
1429,0.133534
1430,0.134492
1431,0.135384
1432,0.136207
1433,0.136959
1434,0.137638
1435,0.138244
1436,0.138777
1437,0.139236
1438,0.139623
1439,0.139938
1440,0.140183
1441,0.14036
1442,0.140472
1443,0.140519
1444,0.140507
1445,0.140438
1446,0.140315
1447,0.140143
1448,0.139924
1449,0.139663
1450,0.139365
1451,0.139034
1452,0.138673
1453,0.138286
1454,0.137877
1455,0.137449
1456,0.137006
1457,0.13655
1458,0.136086
1459,0.135616
1460,0.135143
1461,0.13467
1462,0.134199
1463,0.133734
1464,0.133276
1465,0.132828
1466,0.132391
1467,0.131967
1468,0.131558
1469,0.131165
1470,0.13079
1471,0.130433
1472,0.130097
1473,0.129781
1474,0.129486
1475,0.129214
1476,0.128964
1477,0.128737
1478,0.128533
1479,0.128352
1480,0.128194
1481,0.128058
1482,0.127944
1483,0.127852
1484,0.12778
1485,0.127728
1486,0.127695
1487,0.12768
1488,0.127681
1489,0.127698
1490,0.127729
1491,0.127772
1492,0.127826
1493,0.127889
1494,0.127958
1495,0.128033
1496,0.128111
1497,0.128191
1498,0.12827
1499,0.128346
1500,0.128418
1501,0.128484
1502,0.128542
1503,0.12859
1504,0.128626
1505,0.128649
1506,0.128658
1507,0.12865
1508,0.128625
1509,0.128581
1510,0.128519
1511,0.12844
1512,0.128342
1513,0.128224
1514,0.128087
1515,0.12793
1516,0.127751
1517,0.127551
1518,0.127331
1519,0.127089
1520,0.126826
1521,0.126542
1522,0.126238
1523,0.125913
1524,0.125569
1525,0.125207
1526,0.124826
1527,0.124427
1528,0.124012
1529,0.123582
1530,0.123137
1531,0.122678
1532,0.122206
1533,0.121723
1534,0.12123
1535,0.120726
1536,0.120215
1537,0.119696
1538,0.119171
1539,0.118641
1540,0.118106
1541,0.117569
1542,0.11703
1543,0.116489
1544,0.115949
1545,0.11541
1546,0.114872
1547,0.114337
1548,0.113805
1549,0.113278
1550,0.112756
1551,0.11224
1552,0.111729
1553,0.111226
1554,0.110731
1555,0.110243
1556,0.109764
1557,0.109295
1558,0.108835
1559,0.108385
1560,0.107945
1561,0.107515
1562,0.107097
1563,0.106689
1564,0.106292
1565,0.105907
1566,0.105533
1567,0.105171
1568,0.10482
1569,0.104481
1570,0.104153
1571,0.103838
1572,0.103534
1573,0.103242
1574,0.102961
1575,0.102692
1576,0.102434
1577,0.102188
1578,0.101956
1579,0.101736
1580,0.101528
1581,0.101332
1582,0.101147
1583,0.100974
1584,0.100812
1585,0.100661
1586,0.100519
1587,0.100387
1588,0.100265
1589,0.10015
1590,0.100045
1591,0.0999466
1592,0.0998556
1593,0.0997712
1594,0.0996928
1595,0.0996209
1596,0.0995555
1597,0.0994958
1598,0.0994411
1599,0.0993908
1600,0.0993439
1601,0.0992998
1602,0.0992577
1603,0.0992168
1604,0.0429237
1605,-0.0552344
1606,-0.126744
1607,-0.179696
1608,-0.223864
1609,-0.26312
1610,-0.296429
1611,-0.322533
1612,-0.342321
1613,-0.357683
1614,-0.36963
1615,-0.378043
1616,-0.382763
1617,-0.384366
1618,-0.383836
1619,-0.381791
1620,-0.378254
1621,-0.373098
1622,-0.366567
1623,-0.359284
1624,-0.351841
1625,-0.34444
1626,-0.336932
1627,-0.329133
1628,-0.321095
1629,-0.313115
1630,-0.305552
1631,-0.298629
1632,-0.292367
1633,-0.286645
1634,-0.281294
1635,-0.276179
1636,-0.27124
1637,-0.266505
1638,-0.262067
1639,-0.258045
1640,-0.25453
1641,-0.251543
1642,-0.24903
1643,-0.246877
1644,-0.244956
1645,-0.243146
1646,-0.24136
1647,-0.239541
1648,-0.237676
1649,-0.235783
1650,-0.233914
1651,-0.232132
1652,-0.230502
1653,-0.229066
1654,-0.227841
1655,-0.226813
1656,-0.22594
1657,-0.225168
1658,-0.224433
1659,-0.223675
1660,-0.222844
1661,-0.221903
1662,-0.220829
1663,-0.219615
1664,-0.218269
1665,-0.216812
1666,-0.215274
1667,-0.213695
1668,-0.212113
1669,-0.210564
1670,-0.209076
1671,-0.207662
1672,-0.206326
1673,-0.205056
1674,-0.20383
1675,-0.202619
1676,-0.201386
1677,-0.200095
1678,-0.198712
1679,-0.197205
1680,-0.195551
