sample,time_s,L,R
217,0.004521,-0.06192554,0.06766200
218,0.004542,-0.04753982,0.08170383
219,0.004562,0.02349545,0.15218033
220,0.004583,0.03785104,0.16576412
221,0.004604,0.05211973,0.17905059
222,0.004625,0.06625467,0.19199607
223,0.004646,0.13684914,0.25729162
224,0.004667,0.15057608,0.26942721
225,0.004687,0.16403034,0.28109679
226,0.004708,0.17716712,0.29226148
227,0.004729,0.24267764,0.34780645
228,0.004750,0.25505036,0.35785240
229,0.004771,0.26697904,0.36728823
230,0.004792,0.27842391,0.37608248
231,0.004812,0.33622181,0.42131519
232,0.004833,0.34658694,0.42874101
233,0.004854,0.35635966,0.43544447
234,0.004875,0.36550748,0.44140330
235,0.004896,0.41110969,0.47198856
236,0.004917,0.41891927,0.47640163
237,0.004938,0.42601952,0.48001844
238,0.004958,0.43238717,0.48282716
239,0.004979,0.46534464,0.49653712
240,0.005000,0.47018600,0.49770427
241,0.005021,0.47423881,0.49804345
242,0.005042,0.47748965,0.49755356
243,0.005063,0.49555278,0.49623621
244,0.005083,0.49717009,0.49409580
245,0.005104,0.49796122,0.49113935
246,0.005125,0.49792349,0.48737672
247,0.005146,0.49705714,0.46914858
248,0.005167,0.49536496,0.46381363
249,0.005188,0.49285251,0.45771766
250,0.005208,0.48952836,0.45088136
251,0.005229,0.47563761,0.41793618
252,0.005250,0.47072527,0.40968853
253,0.005271,0.46504229,0.40077567
254,0.005292,0.45860702,0.39122629
255,0.005313,0.42605075,0.34396368
256,0.005333,0.41817784,0.33323923
257,0.005354,0.40962422,0.32197976
258,0.005375,0.40041849,0.31022292
259,0.005396,0.35543412,0.25308478
260,0.005417,0.34501719,0.24045086
261,0.005437,0.33404496,0.22743988
262,0.005458,0.32255453,0.21409586
263,0.005479,0.26566213,0.14772870
264,0.005500,0.25325081,0.13385190
265,0.005521,0.24044010,0.11977733
266,0.005542,0.22727266,0.10555190
267,0.005562,0.16105735,0.03458171
268,0.005583,0.14730787,0.02019574
269,0.005604,0.13333565,0.00580134
270,0.005625,0.11918660,-0.00855425
271,0.005646,0.05022056,-0.08141668
272,0.005667,0.03585945,-0.09555162
273,0.005687,0.02146363,-0.10950570
274,0.005708,0.00708106,-0.12323218
275,0.005729,-0.06583478,-0.19137396
276,0.005750,-0.08004840,-0.20451096
277,0.005771,-0.09410691,-0.21728709
278,0.005792,-0.10796367,-0.22966002
279,0.005812,-0.17625931,-0.29236954
280,0.005833,-0.18957484,-0.30381441
281,0.005854,-0.20255314,-0.31473750
282,0.005875,-0.21515076,-0.32510227
283,0.005896,-0.27810842,-0.37589097
284,0.005917,-0.28982198,-0.38503891
285,0.005938,-0.30103388,-0.39353147
286,0.005958,-0.31170774,-0.40134102
287,0.005979,-0.36672926,-0.44164431
288,0.006000,-0.37622222,-0.44801220
289,0.006021,-0.38507605,-0.45362601
290,0.006042,-0.39326137,-0.45846719
291,0.006063,-0.43395478,-0.48400441
292,0.006083,-0.44072467,-0.48725522
293,0.006104,-0.44675231,-0.48969340
294,0.006125,-0.45201719,-0.49131072
295,0.006146,-0.47993928,-0.49991432
296,0.006167,-0.48362911,-0.49987665
297,0.006188,-0.48651171,-0.49901026
298,0.006208,-0.48857760,-0.49731809
299,0.006229,-0.49958545,-0.48894632
300,0.006250,-0.50000000,-0.48562205
301,0.006271,-0.49958545,-0.48149705
302,0.006292,-0.49834317,-0.47658479
303,0.006313,-0.49237108,-0.45332351
304,0.006333,-0.48948842,-0.44688833
305,0.006354,-0.48579860,-0.43972248
306,0.006375,-0.48131397,-0.43184996
307,0.006396,-0.46042413,-0.39399946
308,0.006417,-0.45439667,-0.38479346
309,0.006437,-0.44762656,-0.37496549
310,0.006458,-0.44013625,-0.36454821
311,0.006479,-0.40265405,-0.31256092
312,0.006500,-0.39380023,-0.30107045
313,0.006521,-0.38430759,-0.28909975
314,0.006542,-0.37420762,-0.27668846
315,0.006562,-0.32447124,-0.21504961
316,0.006583,-0.31325895,-0.20188195
317,0.006604,-0.30154574,-0.18840148
318,0.006625,-0.28936976,-0.17465200
319,0.006646,-0.22989672,-0.10599206
320,0.006667,-0.21691841,-0.09184299
321,0.006687,-0.20360288,-0.07756423
322,0.006708,-0.18999475,-0.06320360
323,0.006729,-0.12145072,0.00783285
324,0.006750,-0.10739221,0.02221566
325,0.006771,-0.09317835,0.03653774
326,0.006792,-0.07885626,0.05075161
327,0.006812,-0.00783331,0.12145028
328,0.006833,0.00656252,0.13530681
329,0.006854,0.02092363,0.14891541
330,0.006875,0.03520240,0.16223094
331,0.006896,0.10599208,0.22989675
332,0.006917,0.11996453,0.24249479
333,0.006938,0.13371354,0.25467038
334,0.006958,0.14719447,0.26638395
335,0.006979,0.21504962,0.32447127
336,0.007000,0.22786035,0.33514512
337,0.007021,0.24027164,0.34524512
338,0.007042,0.25224197,0.35473746
339,0.007063,0.31256092,0.40265405
340,0.007083,0.32353258,0.41083941
341,0.007104,0.33394986,0.41832972
342,0.007125,0.34377784,0.42509979
343,0.007146,0.39399922,0.46042395
344,0.007167,0.40255308,0.46568900
345,0.007188,0.41042584,0.47017375
346,0.007208,0.41759145,0.47386342
347,0.007229,0.45332354,0.49237108
348,0.007250,0.45900667,0.49443692
349,0.007271,0.46391892,0.49567920
350,0.007292,0.46804404,0.49609375
351,0.007313,0.48894632,0.49958545
352,0.007333,0.49145871,0.49834320
353,0.007354,0.49315089,0.49627733
354,0.007375,0.49401727,0.49339473
355,0.007396,0.49991432,0.47993928
356,0.007417,0.49912322,0.47545466
357,0.007437,0.49750590,0.47018981
358,0.007458,0.49506778,0.46416235
359,0.007479,0.48400441,0.43395478
360,0.007500,0.47995156,0.42646450
361,0.007521,0.47511020,0.41827887
362,0.007542,0.46949655,0.40942532
363,0.007562,0.44164455,0.36672956
364,0.007583,0.43454415,0.35662961
365,0.007604,0.42673457,0.34595573
366,0.007625,0.41824174,0.33474344
367,0.007646,0.37589097,0.27810839
368,0.007667,0.36611822,0.26593238
369,0.007687,0.35575312,0.25333437
370,0.007708,0.34483004,0.24035606
371,0.007729,0.29236954,0.17625928
372,0.007750,0.28044122,0.16265115
373,0.007771,0.26806831,0.14879462
374,0.007792,0.25529218,0.13473612
375,0.007812,0.19137394,0.06583475
376,0.007833,0.17791966,0.05151267
377,0.007854,0.16419271,0.03712986
378,0.007875,0.15023910,0.02273451
379,0.007896,0.08141667,-0.05022035
380,0.007917,0.06714774,-0.06449911
381,0.007938,0.05279167,-0.07864864
382,0.007958,0.03839798,-0.09262016
383,0.007979,-0.03458173,-0.16105714
384,0.008000,-0.04891130,-0.17453808
385,0.008021,-0.06313697,-0.18770574
386,0.008042,-0.07721199,-0.20051688
387,0.008063,-0.14772850,-0.26566172
388,0.008083,-0.16136152,-0.27763247
389,0.008104,-0.17470554,-0.28912294
390,0.008125,-0.18771629,-0.30009496
391,0.008146,-0.25308543,-0.35543448
392,0.008167,-0.26530069,-0.36526179
393,0.008188,-0.27705795,-0.37446785
394,0.008208,-0.28831738,-0.38302147
395,0.008229,-0.34396386,-0.42605078
396,0.008250,-0.35411745,-0.43321663
397,0.008271,-0.36366659,-0.43965179
398,0.008292,-0.37257916,-0.44533455
399,0.008313,-0.41793606,-0.47563750
400,0.008333,-0.42549086,-0.47976273
401,0.008354,-0.43232739,-0.48308700
402,0.008375,-0.43842322,-0.48559940
403,0.008396,-0.46914840,-0.49705708
404,0.008417,-0.47370479,-0.49792349
405,0.008438,-0.47746754,-0.49796122
406,0.008458,-0.48042396,-0.49717009
407,0.008479,-0.49623626,-0.49555275
408,0.008500,-0.49755359,-0.49311459
409,0.008521,-0.49804345,-0.48986393
410,0.008542,-0.49770427,-0.48581100
411,0.008563,-0.49653709,-0.46534464
412,0.008583,-0.49454582,-0.45973080
413,0.008604,-0.49173707,-0.45336312
414,0.008625,-0.48812029,-0.44626299
415,0.008646,-0.47198844,-0.41110969
416,0.008667,-0.46679384,-0.40261683
417,0.008688,-0.46083489,-0.39346886
418,0.008708,-0.45413139,-0.38369614
419,0.008729,-0.42131519,-0.33622199
420,0.008750,-0.41319171,-0.32529891
421,0.008771,-0.40439743,-0.31385404
422,0.008792,-0.39496160,-0.30192536
423,0.008812,-0.34780610,-0.24267742
424,0.008833,-0.33718333,-0.22990170
425,0.008854,-0.32601845,-0.21676470
426,0.008875,-0.31434888,-0.20331043
427,0.008896,-0.25729138,-0.13684911
428,0.008917,-0.24473000,-0.12289503
429,0.008937,-0.23178449,-0.10876010
430,0.008958,-0.21849826,-0.09449165
431,0.008979,-0.15218008,-0.02349543
432,0.009000,-0.13834420,-0.00910079
433,0.009021,-0.12430213,0.00528518
434,0.009042,-0.11010045,0.01961474
435,0.009062,-0.03914610,0.09048055
436,0.009083,-0.02476684,0.10455513
437,0.009104,-0.01037022,0.11843193
438,0.009125,0.00399601,0.13206494
439,0.009146,0.07492484,0.20009644
440,0.009167,0.08908765,0.21310720
441,0.009187,0.10307761,0.22574113
442,0.009208,0.11684925,0.23795719
443,0.009229,0.18699707,0.30049568
444,0.009250,0.20019501,0.31175512
445,0.009271,0.21303996,0.32247940
446,0.009292,0.22548887,0.33263263
447,0.009312,0.28828257,0.38319746
448,0.009333,0.29981828,0.39211059
449,0.009354,0.31083897,0.40035811
450,0.009375,0.32130814,0.40791267
451,0.009396,0.37415946,0.44599897
452,0.009417,0.38342333,0.45209485
453,0.009437,0.39203745,0.45742977
454,0.009458,0.39997324,0.46198612
455,0.009479,0.43845439,0.48527998
456,0.009500,0.44495669,0.48823637
457,0.009521,0.45070904,0.49037680
458,0.009542,0.45569211,0.49169415
459,0.009562,0.48137373,0.49999657
460,0.009583,0.48477131,0.49965739
461,0.009604,0.48735788,0.49849021
462,0.009625,0.48912483,0.49649906
463,0.009646,0.49983209,0.48783097
464,0.009667,0.49994516,0.48421407
465,0.009687,0.49922931,0.47980100
466,0.009708,0.49768692,0.47460639
467,0.009729,0.49141696,0.44911641
468,0.009750,0.48823959,0.44241294
469,0.009771,0.48425913,0.43498716
470,0.009792,0.47948885,0.42686367
471,0.009813,0.45636639,0.38681942
472,0.009833,0.45006642,0.37738359
473,0.009854,0.44303194,0.36733779
474,0.009875,0.43528581,0.35671470
475,0.009896,0.39755708,0.30453420
476,0.009917,0.38846746,0.29286462
477,0.009938,0.37875021,0.28072903
478,0.009958,0.36843789,0.26816806
479,0.009979,0.31654847,0.20639446
480,0.010000,0.30514950,0.19310778
481,0.010021,0.29326317,0.17952397
482,0.010042,0.28092897,0.16568810
483,0.010063,0.21936002,0.09695901
484,0.010083,0.20625407,0.08275732
485,0.010104,0.19282681,0.06844313
486,0.010125,0.17912279,0.05406387
487,0.010146,0.11245308,-0.01892649
488,0.010167,0.09833312,-0.03329226
489,0.010188,0.08407444,-0.04758047
490,0.010208,0.06972476,-0.06174327
491,0.010229,-0.00326205,-0.13237432
492,0.010250,-0.01765078,-0.14614597
493,0.010271,-0.03198792,-0.15965362
494,0.010292,-0.04622403,-0.17285070
495,0.010313,-0.11695490,-0.23843002
496,0.010333,-0.13085160,-0.25087935
497,0.010354,-0.14450866,-0.26289183
498,0.010375,-0.15788122,-0.27442789
499,0.010396,-0.22561070,-0.33232287
500,0.010417,-0.23828104,-0.34279203
501,0.010438,-0.25053680,-0.35267496
502,0.010458,-0.26233739,-0.36193886
503,0.010479,-0.32051903,-0.40961576
504,0.010500,-0.33129346,-0.41755152
505,0.010521,-0.34149963,-0.42478222
506,0.010542,-0.35110512,-0.43128473
507,0.010563,-0.39914012,-0.46438104
508,0.010583,-0.40744931,-0.46936408
509,0.010604,-0.41506791,-0.47356135
510,0.010625,-0.42197022,-0.47695869
511,0.010646,-0.45743117,-0.49517030
512,0.010667,-0.46283621,-0.49693739
513,0.010688,-0.46746397,-0.49787897
514,0.010708,-0.47129929,-0.49799204
515,0.010729,-0.49190742,-0.49922937
516,0.010750,-0.49412239,-0.49768704
517,0.010771,-0.49551484,-0.49532312
518,0.010792,-0.49608004,-0.49214575
519,0.010812,-0.49972245,-0.47644654
520,0.010833,-0.49863052,-0.47167656
521,0.010854,-0.49671400,-0.46613228
522,0.010875,-0.49397916,-0.45983213
523,0.010896,-0.48066962,-0.42935991
524,0.010917,-0.47632834,-0.42161375
525,0.010937,-0.47120410,-0.41318190
526,0.010958,-0.46531403,-0.40409255
527,0.010979,-0.43719298,-0.35921907
528,0.011000,-0.42983186,-0.34890640
529,0.011021,-0.42177069,-0.33803257
530,0.011042,-0.41303623,-0.32663357
531,0.011062,-0.37045464,-0.26982582
532,0.011083,-0.36046264,-0.25749159
533,0.011104,-0.34989053,-0.24475038
534,0.011125,-0.33877343,-0.23164439
535,0.011146,-0.28222626,-0.16743588
536,0.011167,-0.27013138,-0.15373185
537,0.011187,-0.25760740,-0.13979699
538,0.011208,-0.24469507,-0.12567656
539,0.011229,-0.18065634,-0.05477724
540,0.011250,-0.16709772,-0.04042757
541,0.011271,-0.15328285,-0.02603450
542,0.011292,-0.13925809,-0.01164625
543,0.011312,-0.07038148,0.05933104
544,0.011333,-0.05607554,0.07356810
545,0.011354,-0.04170023,0.08765833
546,0.011375,-0.02730322,0.10155503
547,0.011396,0.04370790,0.17185226
548,0.011417,0.05800517,0.18522438
549,0.011437,0.07218131,0.19826724
550,0.011458,0.08618934,0.21093756
551,0.011479,0.15662339,0.27397460
552,0.011500,0.17015605,0.28577518
553,0.011521,0.18338394,0.29708105
554,0.011542,0.19626275,0.30785584
555,0.011562,0.26148415,0.36298424
556,0.011583,0.27353835,0.37259001
557,0.011604,0.28511858,0.38156191
558,0.011625,0.29618728,0.38987082
559,0.011646,0.35162961,0.43264547
560,0.011667,0.36156753,0.43954849
561,0.011687,0.37088928,0.44571275
562,0.011708,0.37956336,0.45111743
563,0.011729,0.42271793,0.47722942
564,0.011750,0.43001392,0.48106468
565,0.011771,0.43658385,0.48409498
566,0.011792,0.44240537,0.48631001
567,0.011813,0.47284955,0.49942106
568,0.011833,0.47711897,0.49998629
569,0.011854,0.48058939,0.49972248
570,0.011875,0.48325020,0.49863049
571,0.011896,0.49681082,0.49280763
572,0.011917,0.49782759,0.49007294
573,0.011938,0.49801600,0.48652893
574,0.011958,0.49737555,0.48218811
575,0.011979,0.49590808,0.46143872
576,0.012000,0.49361861,0.45554829
577,0.012021,0.49051484,0.44891182
578,0.012042,0.48660675,0.44155043
579,0.012063,0.46823624,0.40614635
580,0.012083,0.46276140,0.39741164
581,0.012104,0.45652908,0.38803256
582,0.012125,0.44956046,0.37804088
583,0.012146,0.41453397,0.32840592
584,0.012167,0.40616417,0.31728995
585,0.012188,0.39713281,0.30566430
586,0.012208,0.38747102,0.29356903
587,0.012229,0.34010208,0.23417005
588,0.012250,0.32927743,0.22125728
589,0.012271,0.31792501,0.20800024
590,0.012292,0.30608180,0.19444206
591,0.012313,0.24691123,0.12593925
592,0.012333,0.23420569,0.11191449
593,0.012354,0.22113067,0.09772491
594,0.012375,0.20773122,0.08341945
595,0.012396,0.14131656,0.01240399
596,0.012417,0.12739991,-0.00199350
597,0.012438,0.11329485,-0.01636399
598,0.012458,0.09904630,-0.03066173
599,0.012479,0.02806279,-0.10147804
600,0.012500,0.01367122,-0.11548652
601,0.012521,-0.00071940,-0.12927949
602,0.012542,-0.01506229,-0.14281215
603,0.012563,-0.08595145,-0.21072799
604,0.012583,-0.10005651,-0.22360636
605,0.012604,-0.11397317,-0.23609379
606,0.012625,-0.12765343,-0.24814720
607,0.012646,-0.19574037,-0.30855560
608,0.012667,-0.20881540,-0.31962502
609,0.012688,-0.22152092,-0.33014545
610,0.012708,-0.23381647,-0.34008336
611,0.012729,-0.29644093,-0.39042014
612,0.012750,-0.30779332,-0.39909422
613,0.012771,-0.31861797,-0.40709311
614,0.012792,-0.32887751,-0.41438907
615,0.012812,-0.37955493,-0.45220900
616,0.012833,-0.38858569,-0.45803013
617,0.012854,-0.39695603,-0.46308371
618,0.012875,-0.40463877,-0.46735317
619,0.012896,-0.44481051,-0.48840195
620,0.012917,-0.45104280,-0.49106276
621,0.012937,-0.45651728,-0.49290451
622,0.012958,-0.46121624,-0.49392131
623,0.012979,-0.48465556,-0.49996915
624,0.013000,-0.48775929,-0.49932864
625,0.013021,-0.49004877,-0.49786118
626,0.013042,-0.49151611,-0.49557185
627,0.013062,-0.49996915,-0.48465562
628,0.013083,-0.49978071,-0.48074758
629,0.013104,-0.49876392,-0.47604865
630,0.013125,-0.49692202,-0.47057378
631,0.013146,-0.48840201,-0.44481063
632,0.013167,-0.48493111,-0.43784153
633,0.013187,-0.48066193,-0.43015933
634,0.013208,-0.47560835,-0.42178896
635,0.013229,-0.45220870,-0.37955451
636,0.013250,-0.44563919,-0.36989331
637,0.013271,-0.43834272,-0.35963309
638,0.013292,-0.43034440,-0.34880915
639,0.013312,-0.39042029,-0.29644114
640,0.013333,-0.38109854,-0.28459716
641,0.013354,-0.37116128,-0.27230239
642,0.013375,-0.36064017,-0.25959602
643,0.013396,-0.30855581,-0.19574061
644,0.013417,-0.29697555,-0.18234119
645,0.013437,-0.28492135,-0.16866001
646,0.013458,-0.27243471,-0.15474428
647,0.013479,-0.21072736,-0.08595078
648,0.013500,-0.19749990,-0.07170318
649,0.013521,-0.18396725,-0.05736030
650,0.013542,-0.17017336,-0.04296873
651,0.013562,-0.10147831,0.02806251
652,0.013583,-0.08730169,0.04240636
653,0.013604,-0.07300489,0.05665396
654,0.013625,-0.05863440,0.07075902
655,0.013646,0.01240372,0.14131631
656,0.013667,0.02677855,0.15499659
657,0.013688,0.04108496,0.16839692
658,0.013708,0.05527360,0.18147108
659,0.013729,0.12593900,0.24691099
660,0.013750,0.13975430,0.25920656
661,0.013771,0.15331250,0.27104980
662,0.013792,0.16657040,0.28240293
663,0.013813,0.23416981,0.34010187
664,0.013833,0.24669459,0.35036212
665,0.013854,0.25878906,0.36002329
666,0.013875,0.27041396,0.36905402
667,0.013896,0.32840645,0.41453433
668,0.013917,0.33897817,0.42221659
669,0.013938,0.34897050,0.42918566
670,0.013958,0.35834897,0.43541753
671,0.013979,0.40614563,0.46823579
672,0.014000,0.41420704,0.47293508
673,0.014021,0.42156839,0.47684312
674,0.014042,0.42820483,0.47994685
675,0.014063,0.46143860,0.49590808
676,0.014083,0.46656269,0.49737543
677,0.014104,0.47090411,0.49801603
678,0.014125,0.47444808,0.49782756
679,0.014146,0.49280772,0.49681073
680,0.014167,0.49472421,0.49496901
681,0.014188,0.49581617,0.49230841
682,0.014208,0.49608004,0.48883754
683,0.014229,0.49942103,0.47284931
684,0.014250,0.49802864,0.46779573
685,0.014271,0.49581361,0.46197417
686,0.014292,0.49278373,0.45540515
687,0.014313,0.47722951,0.42271805
688,0.014333,0.47260156,0.41471922
689,0.014354,0.46719682,0.40604508
690,0.014375,0.46103257,0.39672333
691,0.014396,0.43264610,0.35163048
692,0.014417,0.42502722,0.34110937
693,0.014438,0.41671777,0.33003992
694,0.014458,0.40774584,0.31845969
695,0.014479,0.36298376,0.26148355
696,0.014500,0.35277721,0.24899694
697,0.014521,0.34200311,0.23611856
698,0.014542,0.33069649,0.22289023
699,0.014563,0.27397442,0.15662320
700,0.014583,0.26171821,0.14282930
