sample,time_s,L,R
297,0.006188,-2.69257975,-1.30228305
298,0.006208,-2.67645144,-1.29492676
299,0.006229,-2.65378642,-1.28328919
300,0.006250,-2.62462926,-1.26741433
301,0.006271,-2.58904648,-1.24736106
302,0.006292,-2.54712439,-1.22320068
303,0.006313,-2.49896932,-1.19501913
304,0.006333,-2.44470644,-1.16291547
305,0.006354,-2.38448000,-1.12700140
306,0.006375,-2.31845427,-1.08740270
307,0.006396,-2.24680805,-1.04425371
308,0.006417,-2.16973948,-0.99770367
309,0.006437,-2.08746338,-0.94791156
310,0.006458,-2.00020981,-0.89504772
311,0.006479,-1.90822458,-0.83929336
312,0.006500,-1.81176543,-0.78083479
313,0.006521,-1.71110570,-0.71987188
314,0.006542,-1.60653090,-0.65661037
315,0.006562,-1.49833703,-0.59126401
316,0.006583,-1.38683212,-0.52405357
317,0.006604,-1.27233362,-0.45520595
318,0.006625,-1.15516460,-0.38495016
319,0.006646,-1.03565860,-0.31352270
320,0.006667,-0.91415542,-0.24116364
321,0.006687,-0.79099971,-0.16811550
322,0.006708,-0.66654205,-0.09462339
323,0.006729,-0.54113132,-0.02093048
324,0.006750,-0.41512322,0.05271709
325,0.006771,-0.28887340,0.12607321
326,0.006792,-0.16273689,0.19889392
327,0.006812,-0.03706945,0.27093607
328,0.006833,0.08778106,0.34196422
329,0.006854,0.21146452,0.41174084
330,0.006875,0.33363798,0.48003569
331,0.006896,0.45396337,0.54662281
332,0.006917,0.57210958,0.61128217
333,0.006938,0.68775225,0.67379957
334,0.006958,0.80058002,0.73397207
335,0.006979,0.91028714,0.79160088
336,0.007000,1.01657975,0.84649670
337,0.007021,1.11917555,0.89847922
338,0.007042,1.21780396,0.94737858
339,0.007063,1.31221342,0.99303836
340,0.007083,1.40215611,1.03530538
341,0.007104,1.48740995,1.07404613
342,0.007125,1.56776154,1.10913384
343,0.007146,1.64301527,1.14045572
344,0.007167,1.71299660,1.16791344
345,0.007188,1.77754152,1.19141698
346,0.007208,1.83650732,1.21089387
347,0.007229,1.88977158,1.22628319
348,0.007250,1.93722737,1.23753774
349,0.007271,1.97878778,1.24462509
350,0.007292,2.01438522,1.24752510
351,0.007313,2.04397154,1.24623346
352,0.007333,2.06751752,1.24075806
353,0.007354,2.08501410,1.23112142
354,0.007375,2.09647131,1.21736026
355,0.007396,2.10191798,1.19952416
356,0.007417,2.10140347,1.17767787
357,0.007437,2.09499502,1.15189660
358,0.007458,2.08277893,1.12227070
359,0.007479,2.06486034,1.08890283
360,0.007500,2.04136181,1.05190790
361,0.007521,2.01242423,1.01141286
362,0.007542,1.97820604,0.96755755
363,0.007562,1.93887949,0.92048883
364,0.007583,1.89463556,0.87036765
365,0.007604,1.84567904,0.81736332
366,0.007625,1.79222989,0.76165545
367,0.007646,1.73452234,0.70343369
368,0.007667,1.67279971,0.64289099
369,0.007687,1.60732102,0.58023280
370,0.007708,1.53835559,0.51566905
371,0.007729,1.46618199,0.44941685
372,0.007750,1.39108968,0.38170004
373,0.007771,1.31337178,0.31274176
374,0.007792,1.23333299,0.24277472
375,0.007812,1.15128219,0.17203209
376,0.007833,1.06753325,0.10075032
377,0.007854,0.98240447,0.02916723
378,0.007875,0.89621758,-0.04247679
379,0.007896,0.80929047,-0.11394707
380,0.007917,0.72194719,-0.18500349
381,0.007938,0.63450772,-0.25541270
382,0.007958,0.54730016,-0.32493299
383,0.007979,0.46063298,-0.39334309
384,0.008000,0.37482458,-0.46041244
385,0.008021,0.29018515,-0.52591854
386,0.008042,0.20701678,-0.58964729
387,0.008063,0.12562466,-0.65138090
388,0.008083,0.04628982,-0.71092391
389,0.008104,-0.03070242,-0.76807666
390,0.008125,-0.10507983,-0.82265025
391,0.008146,-0.17658260,-0.87446749
392,0.008167,-0.24495347,-0.92335224
393,0.008188,-0.30996221,-0.96915054
394,0.008208,-0.37137973,-1.01170969
395,0.008229,-0.42899528,-1.05089152
396,0.008250,-0.48260796,-1.08656561
397,0.008271,-0.53203630,-1.11861789
398,0.008292,-0.57711029,-1.14694250
399,0.008313,-0.61768299,-1.17145073
400,0.008333,-0.65361768,-1.19206297
401,0.008354,-0.68479365,-1.20871198
402,0.008375,-0.71111166,-1.22134650
403,0.008396,-0.73248619,-1.22992599
404,0.008417,-0.74885523,-1.23442650
405,0.008438,-0.76016998,-1.23483503
406,0.008458,-0.76640028,-1.23115313
407,0.008479,-0.76753622,-1.22339666
408,0.008500,-0.76358497,-1.21159387
409,0.008521,-0.75457257,-1.19578755
410,0.008542,-0.74054384,-1.17603135
411,0.008563,-0.72156179,-1.15239561
412,0.008583,-0.69770765,-1.12496126
413,0.008604,-0.66908056,-1.09382212
414,0.008625,-0.63579714,-1.05908573
415,0.008646,-0.59799004,-1.02086782
416,0.008667,-0.55580962,-0.97929931
417,0.008688,-0.50942159,-0.93452060
418,0.008708,-0.45900744,-0.88668323
419,0.008729,-0.40476444,-0.83594990
420,0.008750,-0.34690088,-0.78248847
421,0.008771,-0.28564137,-0.72648001
422,0.008792,-0.22122225,-0.66811275
423,0.008812,-0.15389192,-0.60758251
424,0.008833,-0.08391114,-0.54509395
425,0.008854,-0.01154628,-0.48085323
426,0.008875,0.06292257,-0.41507632
427,0.008896,0.13920872,-0.34798333
428,0.008917,0.21701810,-0.27979845
429,0.008937,0.29605067,-0.21074927
430,0.008958,0.37599874,-0.14106843
431,0.008979,0.45655674,-0.07098361
432,0.009000,0.53741044,-0.00073054
433,0.009021,0.61824471,0.06945697
434,0.009042,0.69874471,0.13934547
435,0.009062,0.77859348,0.20870037
436,0.009083,0.85748148,0.27729607
437,0.009104,0.93509549,0.34490258
438,0.009125,1.01112676,0.41129574
439,0.009146,1.08527207,0.47625557
440,0.009167,1.15723228,0.53956705
441,0.009187,1.22671378,0.60101855
442,0.009208,1.29343581,0.66041130
443,0.009229,1.35711980,0.71754688
444,0.009250,1.41749942,0.77223742
445,0.009271,1.47431707,0.82430065
446,0.009292,1.52732670,0.87356621
447,0.009312,1.57629752,0.91987383
448,0.009333,1.62100732,0.96307021
449,0.009354,1.66124928,1.00301409
450,0.009375,1.69682980,1.03957307
451,0.009396,1.72757149,1.07262897
452,0.009417,1.75331390,1.10207510
453,0.009437,1.77391088,1.12781489
454,0.009458,1.78923285,1.14976549
455,0.009479,1.79916787,1.16785514
456,0.009500,1.80362177,1.18202734
457,0.009521,1.80252016,1.19223762
458,0.009542,1.79580438,1.19845426
459,0.009562,1.78343475,1.20065880
460,0.009583,1.76539111,1.19884658
461,0.009604,1.74167168,1.19302571
462,0.009625,1.71229303,1.18321931
463,0.009646,1.67729199,1.16946161
464,0.009667,1.63672268,1.15180087
465,0.009687,1.59065831,1.13029814
466,0.009708,1.53919041,1.10502768
467,0.009729,1.48242974,1.07607651
468,0.009750,1.42050302,1.04354167
469,0.009771,1.35355568,1.00753450
470,0.009792,1.28174973,0.96817696
471,0.009813,1.20526373,0.92560184
472,0.009833,1.12429202,0.87995309
473,0.009854,1.03904510,0.83138508
474,0.009875,0.94974548,0.78005886
475,0.009896,0.85663188,0.72614783
476,0.009917,0.75995559,0.66983300
477,0.009938,0.65998012,0.61130333
478,0.009958,0.55698174,0.55075598
479,0.009979,0.45124328,0.48839042
480,0.010000,0.34306118,0.42441672
481,0.010021,0.23273936,0.35904858
482,0.010042,0.12058971,0.29250440
483,0.010063,0.00693199,0.22500759
484,0.010083,-0.10791294,0.15677974
485,0.010104,-0.22361454,0.08805005
486,0.010125,-0.33984044,0.01904734
487,0.010146,-0.45625538,-0.04999837
488,0.010167,-0.57252133,-0.11885627
489,0.010188,-0.68830502,-0.18730091
490,0.010208,-0.80326843,-0.25510290
491,0.010229,-0.91707724,-0.32203710
492,0.010250,-1.02939987,-0.38788143
493,0.010271,-1.13991034,-0.45241874
494,0.010292,-1.24827886,-0.51542896
495,0.010313,-1.35419822,-0.57671171
496,0.010333,-1.45735514,-0.63606060
497,0.010354,-1.55744803,-0.69327921
498,0.010375,-1.65418601,-0.74817938
499,0.010396,-1.74728012,-0.80057472
500,0.010417,-1.83646750,-0.85029924
501,0.010438,-1.92148399,-0.89718592
502,0.010458,-2.00208187,-0.94108015
503,0.010479,-2.07802892,-0.98183846
504,0.010500,-2.14910126,-1.01932430
505,0.010521,-2.21509290,-1.05341470
506,0.010542,-2.27581954,-1.08400142
507,0.010563,-2.33110547,-1.11098325
508,0.010583,-2.38079143,-1.13427043
509,0.010604,-2.42473865,-1.15378809
510,0.010625,-2.46282363,-1.16947258
511,0.010646,-2.49494624,-1.18127513
512,0.010667,-2.52101946,-1.18915761
513,0.010688,-2.54097462,-1.19309509
514,0.010708,-2.55476522,-1.19307661
515,0.010729,-2.56236076,-1.18910456
516,0.010750,-2.56375313,-1.18119347
517,0.010771,-2.55895114,-1.16937113
518,0.010792,-2.54798222,-1.15367937
519,0.010812,-2.53089380,-1.13417184
520,0.010833,-2.50775337,-1.11091661
521,0.010854,-2.47864389,-1.08399022
522,0.010875,-2.44366813,-1.05348432
523,0.010896,-2.40294814,-1.01950324
524,0.010917,-2.35662127,-0.98216093
525,0.010937,-2.30484343,-0.94158328
526,0.010958,-2.24778700,-0.89790767
527,0.010979,-2.18563843,-0.85127825
528,0.011000,-2.11860156,-0.80185282
529,0.011021,-2.04689431,-0.74979681
530,0.011042,-1.97074831,-0.69528461
531,0.011062,-1.89040995,-0.63849980
532,0.011083,-1.80613363,-0.57962924
533,0.011104,-1.71818995,-0.51887113
534,0.011125,-1.62685847,-0.45642811
535,0.011146,-1.53242838,-0.39250875
536,0.011167,-1.43519747,-0.32732633
537,0.011187,-1.33547258,-0.26109946
538,0.011208,-1.23356271,-0.19404523
539,0.011229,-1.12978721,-0.12638880
540,0.011250,-1.02446842,-0.05835529
541,0.011271,-0.91793203,0.00982863
542,0.011292,-0.81050801,0.07793503
543,0.011312,-0.70252252,0.14574102
544,0.011333,-0.59430730,0.21301945
545,0.011354,-0.48619178,0.27954698
546,0.011375,-0.37850359,0.34510252
547,0.011396,-0.27156895,0.40946755
548,0.011417,-0.16570504,0.47243196
549,0.011437,-0.06122971,0.53378522
550,0.011458,0.04154715,0.59332424
551,0.011479,0.14232236,0.65085155
552,0.011500,0.24079938,0.70617765
553,0.011521,0.33669537,0.75911760
554,0.011542,0.42973226,0.80950123
555,0.011562,0.51964408,0.85715634
556,0.011583,0.60617834,0.90193141
557,0.011604,0.68908781,0.94367254
558,0.011625,0.76814789,0.98224670
559,0.011646,0.84314299,1.01752639
560,0.011667,0.91387546,1.04939759
561,0.011687,0.98015714,1.07775402
562,0.011708,1.04181540,1.10250020
563,0.011729,1.09870017,1.12355900
564,0.011750,1.15067446,1.14086127
565,0.011771,1.19762039,1.15435183
566,0.011792,1.23943377,1.16398668
567,0.011813,1.27602875,1.16973472
568,0.011833,1.30734169,1.17157888
569,0.011854,1.33332169,1.16951561
570,0.011875,1.35394216,1.16355276
571,0.011896,1.36918962,1.15371144
572,0.011917,1.37907064,1.14002705
573,0.011938,1.38361084,1.12254500
574,0.011958,1.38285398,1.10132861
575,0.011979,1.37686038,1.07644498
576,0.012000,1.36570907,1.04798067
577,0.012021,1.34949768,1.01603341
578,0.012042,1.32833767,0.98070765
579,0.012063,1.30236244,0.94212818
580,0.012083,1.27171385,0.90041590
581,0.012104,1.23655570,0.85571516
582,0.012125,1.19706702,0.80817831
583,0.012146,1.15343583,0.75795943
584,0.012167,1.10587335,0.70523477
585,0.012188,1.05458915,0.65016860
586,0.012208,0.99981809,0.59295118
587,0.012229,0.94180501,0.53377670
588,0.012250,0.88079691,0.47283608
589,0.012271,0.81706190,0.41033965
590,0.012292,0.75086832,0.34649181
591,0.012313,0.68249154,0.28150189
592,0.012333,0.61222398,0.21559364
593,0.012354,0.54035044,0.14897899
594,0.012375,0.46717447,0.08188747
595,0.012396,0.39299279,0.01453790
596,0.012417,0.31810498,-0.05284926
597,0.012438,0.24282323,-0.12004241
598,0.012458,0.16744554,-0.18682589
599,0.012479,0.09228459,-0.25297034
600,0.012500,0.01763666,-0.31826329
601,0.012521,-0.05618958,-0.38248137
602,0.012542,-0.12890005,-0.44541487
603,0.012563,-0.20020519,-0.50685871
604,0.012583,-0.26980981,-0.56660199
605,0.012604,-0.33744007,-0.62445343
606,0.012625,-0.40281495,-0.68021542
607,0.012646,-0.46567285,-0.73370653
608,0.012667,-0.52576113,-0.78475255
609,0.012688,-0.58282715,-0.83317888
610,0.012708,-0.63664240,-0.87883073
611,0.012729,-0.68697762,-0.92155266
612,0.012750,-0.73362517,-0.96120614
613,0.012771,-0.77639049,-0.99766248
614,0.012792,-0.81508398,-1.03079736
615,0.012812,-0.84954190,-1.06050587
616,0.012833,-0.87960529,-1.08668637
617,0.012854,-0.90513808,-1.10925603
618,0.012875,-0.92601997,-1.12814093
619,0.012896,-0.94214088,-1.14327824
620,0.012917,-0.95341510,-1.15461981
621,0.012937,-0.95976758,-1.16212821
622,0.012958,-0.96114582,-1.16578054
623,0.012979,-0.95751381,-1.16556644
624,0.013000,-0.94885027,-1.16148722
625,0.013021,-0.93515557,-1.15355730
626,0.013042,-0.91644502,-1.14180541
627,0.013062,-0.89275396,-1.12627149
628,0.013083,-0.86413443,-1.10700727
629,0.013104,-0.83065641,-1.08407998
630,0.013125,-0.79240608,-1.05756426
631,0.013146,-0.74948931,-1.02755272
632,0.013167,-0.70202541,-0.99414271
633,0.013187,-0.65015388,-0.95745015
634,0.013208,-0.59402746,-0.91759610
635,0.013229,-0.53381336,-0.87471187
636,0.013250,-0.46969864,-0.82894516
637,0.013271,-0.40187806,-0.78044462
638,0.013292,-0.33056754,-0.72937679
639,0.013312,-0.25599021,-0.67590988
640,0.013333,-0.17838126,-0.62021941
641,0.013354,-0.09799442,-0.56249678
642,0.013375,-0.01508455,-0.50292897
643,0.013396,0.07007370,-0.44171983
644,0.013417,0.15720440,-0.37907058
645,0.013437,0.24602418,-0.31518656
646,0.013458,0.33623368,-0.25028679
647,0.013479,0.42753953,-0.18458131
648,0.013500,0.51963079,-0.11829399
649,0.013521,0.61220211,-0.05164259
650,0.013542,0.70494503,0.01515460
651,0.013562,0.79753876,0.08186916
652,0.013583,0.88967544,0.14828588
653,0.013604,0.98103273,0.21417722
654,0.013625,1.07130110,0.27932894
655,0.013646,1.16017246,0.34352726
656,0.013667,1.24733102,0.40655312
657,0.013688,1.33247983,0.46820346
658,0.013708,1.41531253,0.52826750
659,0.013729,1.49554062,0.58655053
660,0.013750,1.57288158,0.64286131
661,0.013771,1.64705169,0.69700825
662,0.013792,1.71778953,0.74881715
663,0.013813,1.78483069,0.79811186
664,0.013833,1.84793425,0.84473401
665,0.013854,1.90685892,0.88852465
666,0.013875,1.96138561,0.92934263
667,0.013896,2.01130724,0.96705437
668,0.013917,2.05642414,1.00153208
669,0.013938,2.09656024,1.03266525
670,0.013958,2.13154578,1.06034851
671,0.013979,2.16123486,1.08449316
672,0.014000,2.18549681,1.10502052
673,0.014021,2.20421410,1.12186277
674,0.014042,2.21728611,1.13496351
675,0.014063,2.22463489,1.14428210
676,0.014083,2.22619867,1.14978886
677,0.014104,2.22193384,1.15146613
678,0.014125,2.21181369,1.14930975
679,0.014146,2.19583058,1.14332771
680,0.014167,2.17399764,1.13354146
681,0.014188,2.14634466,1.11998487
682,0.014208,2.11292052,1.10270274
683,0.014229,2.07379222,1.08175445
684,0.014250,2.02904510,1.05721188
685,0.014271,1.97878194,1.02915537
686,0.014292,1.92312562,0.99768382
687,0.014313,1.86221051,0.96289599
688,0.014333,1.79619300,0.92491162
689,0.014354,1.72524548,0.88386035
690,0.014375,1.64955187,0.83987492
691,0.014396,1.56931925,0.79310977
692,0.014417,1.48475671,0.74371076
693,0.014438,1.39609718,0.69184756
694,0.014458,1.30358696,0.63769692
695,0.014479,1.20747614,0.58143258
696,0.014500,1.10803735,0.52324921
697,0.014521,1.00554502,0.46333706
698,0.014542,0.90028346,0.40189177
699,0.014563,0.79255480,0.33912569
700,0.014583,0.68265635,0.27523968
