sample,time_s,L,R
73,0.001521,-0.43688601,-0.48493597
74,0.001542,-0.45015937,-0.49114361
75,0.001563,-0.46193984,-0.49572244
76,0.001583,-0.47218820,-0.49865726
77,0.001604,-0.48087066,-0.49993831
78,0.001625,-0.48795837,-0.49956143
79,0.001646,-0.49342787,-0.49752778
80,0.001667,-0.49726096,-0.49384415
81,0.001687,-0.49944493,-0.48852280
82,0.001708,-0.49997258,-0.48158130
83,0.001729,-0.49884212,-0.47304267
84,0.001750,-0.49605736,-0.46293530
85,0.001771,-0.49162745,-0.45129266
86,0.001792,-0.48556712,-0.43815330
87,0.001813,-0.47789648,-0.42356095
88,0.001833,-0.46864098,-0.40756392
89,0.001854,-0.45783132,-0.39021528
90,0.001875,-0.44550321,-0.37157238
91,0.001896,-0.43169776,-0.35169736
92,0.001917,-0.41646063,-0.33065599
93,0.001937,-0.39984238,-0.30851805
94,0.001958,-0.38189796,-0.28535676
95,0.001979,-0.36268717,-0.26124930
96,0.002000,-0.34227359,-0.23627546
97,0.002021,-0.32072490,-0.21051805
98,0.002042,-0.29811260,-0.18406250
99,0.002063,-0.27451125,-0.15699606
100,0.002083,-0.24999988,-0.12940942
101,0.002104,-0.22465965,-0.10139383
102,0.002125,-0.19857372,-0.07304130
103,0.002146,-0.17182969,-0.04444700
104,0.002167,-0.14451580,-0.01570530
105,0.002188,-0.11672264,0.01308849
106,0.002208,-0.08854240,0.04183887
107,0.002229,-0.06006828,0.07045073
108,0.002250,-0.03139519,0.09882872
109,0.002271,-0.00261797,0.12687895
110,0.002292,0.02616815,0.15450864
111,0.002312,0.05486726,0.18162569
112,0.002333,0.08338442,0.20814042
113,0.002354,0.11162503,0.23396486
114,0.002375,0.13949546,0.25901341
115,0.002396,0.16690350,0.28320315
116,0.002417,0.19375780,0.30645353
117,0.002437,0.21996953,0.32868755
118,0.002458,0.24545197,0.34983173
119,0.002479,0.27012020,0.36981556
120,0.002500,0.29389262,0.38857296
121,0.002521,0.31669036,0.40604168
122,0.002542,0.33843786,0.42216387
123,0.002563,0.35906315,0.43688610
124,0.002583,0.37849748,0.45015934
125,0.002604,0.39667660,0.46193972
126,0.002625,0.41354045,0.47218826
127,0.002646,0.42903256,0.48087069
128,0.002667,0.44310185,0.48795840
129,0.002687,0.45570156,0.49342784
130,0.002708,0.46679014,0.49726093
131,0.002729,0.47633079,0.49944493
132,0.002750,0.48429161,0.49997258
133,0.002771,0.49064633,0.49884215
134,0.002792,0.49537396,0.49605733
135,0.002812,0.49845868,0.49162740
136,0.002833,0.49989036,0.48556712
137,0.002854,0.49966419,0.47789645
138,0.002875,0.49778098,0.46864101
139,0.002896,0.49424690,0.45783105
140,0.002917,0.48907378,0.44550315
141,0.002938,0.48227876,0.43169779
142,0.002958,0.47388408,0.41646028
143,0.002979,0.46391809,0.39984214
144,0.003000,0.45241341,0.38189772
145,0.003021,0.43940857,0.36268708
146,0.003042,0.42494655,0.34227365
147,0.003063,0.40907469,0.32072443
148,0.003083,0.39184675,0.29811227
149,0.003104,0.37331900,0.27451110
150,0.003125,0.35355315,0.24999952
151,0.003146,0.33261517,0.22465929
152,0.003167,0.31057373,0.19857357
153,0.003187,0.28750271,0.17182976
154,0.003208,0.26347786,0.14451563
155,0.003229,0.23857918,0.11672226
156,0.003250,0.21288972,0.08854224
157,0.003271,0.18649380,0.06006812
158,0.003292,0.15947941,0.03139478
159,0.003312,0.13193657,0.00261781
160,0.003333,0.10395572,-0.02616832
161,0.003354,0.07563058,-0.05486719
162,0.003375,0.04705416,-0.08338457
163,0.003396,0.01832169,-0.11162543
164,0.003417,-0.01047107,-0.13949563
165,0.003438,-0.03922958,-0.16690366
166,0.003458,-0.06785798,-0.19375817
167,0.003479,-0.09626088,-0.21996967
168,0.003500,-0.12434500,-0.24545212
169,0.003521,-0.15201630,-0.27012014
170,0.003542,-0.17918390,-0.29389274
171,0.003563,-0.20575728,-0.31669068
172,0.003583,-0.23164825,-0.33843833
173,0.003604,-0.25677058,-0.35906327
174,0.003625,-0.28104180,-0.37849775
175,0.003646,-0.30438095,-0.39667699
176,0.003667,-0.32671031,-0.41354039
177,0.003687,-0.34795651,-0.42903265
178,0.003708,-0.36804846,-0.44310182
179,0.003729,-0.38692012,-0.45570174
180,0.003750,-0.40450862,-0.46679035
181,0.003771,-0.42075533,-0.47633079
182,0.003792,-0.43560693,-0.48429164
183,0.003812,-0.44901389,-0.49064642
184,0.003833,-0.46093154,-0.49537393
185,0.003854,-0.47132078,-0.49845868
186,0.003875,-0.48014680,-0.49989033
187,0.003896,-0.48738059,-0.49966419
188,0.003917,-0.49299803,-0.49778095
189,0.003938,-0.49698046,-0.49424693
190,0.003958,-0.49931476,-0.48907375
191,0.003979,-0.49999315,-0.48227873
192,0.004000,-0.49901336,-0.47388417
193,0.004021,-0.49637860,-0.46391785
194,0.004042,-0.49209785,-0.45241356
195,0.004063,-0.48618498,-0.43940851
196,0.004083,-0.47865987,-0.42494646
197,0.004104,-0.46954721,-0.40907487
198,0.004125,-0.45887715,-0.39184633
199,0.004146,-0.44668585,-0.37331921
200,0.004167,-0.43301257,-0.35355303
201,0.004188,-0.41790342,-0.33261469
202,0.004208,-0.40140894,-0.31057400
203,0.004229,-0.38358238,-0.28750220
204,0.004250,-0.36448398,-0.26347730
205,0.004271,-0.34417716,-0.23857903
206,0.004292,-0.32272857,-0.21288913
207,0.004313,-0.30021009,-0.18649365
208,0.004333,-0.27669561,-0.15947925
209,0.004354,-0.25226349,-0.13193595
210,0.004375,-0.22699519,-0.10395556
211,0.004396,-0.20097366,-0.07562996
212,0.004417,-0.17428608,-0.04705400
213,0.004437,-0.14702006,-0.01832153
214,0.004458,-0.11926645,0.01047171
215,0.004479,-0.09111778,0.03922974
216,0.004500,-0.06266647,0.06785814
217,0.004521,-0.03400733,0.09626151
218,0.004542,-0.00523588,0.12434516
219,0.004562,0.02355341,0.15201691
220,0.004583,0.05226459,0.17918451
221,0.004604,0.08080196,0.20575742
222,0.004625,0.10907184,0.23164840
223,0.004646,0.13697952,0.25677073
224,0.004667,0.16443340,0.28104192
225,0.004687,0.19134195,0.30438107
226,0.004708,0.21761550,0.32671043
227,0.004729,0.24316779,0.34795663
228,0.004750,0.26791325,0.36804855
229,0.004771,0.29177058,0.38692024
230,0.004792,0.31466031,0.40450871
231,0.004812,0.33650616,0.42075542
232,0.004833,0.35723636,0.43560702
233,0.004854,0.37678182,0.44901398
234,0.004875,0.39507744,0.46093160
235,0.004896,0.41206312,0.47132084
236,0.004917,0.42768225,0.48014697
237,0.004938,0.44188279,0.48738062
238,0.004958,0.45461810,0.49299806
239,0.004979,0.46584553,0.49698049
240,0.005000,0.47552824,0.49931479
241,0.005021,0.48363391,0.49999315
242,0.005042,0.49013555,0.49901336
243,0.005063,0.49501184,0.49637866
244,0.005083,0.49824640,0.49209782
245,0.005104,0.49982867,0.48618495
246,0.005125,0.49975327,0.47865969
247,0.005146,0.49802056,0.46954715
248,0.005167,0.49463618,0.45887727
249,0.005188,0.48961130,0.44668534
250,0.005208,0.48296297,0.43301272
251,0.005229,0.47471276,0.41790360
252,0.005250,0.46488804,0.40140828
253,0.005271,0.45352209,0.38358256
254,0.005292,0.44065151,0.36448386
255,0.005313,0.42632025,0.34417740
256,0.005333,0.41057444,0.32272846
257,0.005354,0.39346722,0.30020955
258,0.005375,0.37505573,0.27669585
259,0.005396,0.35539949,0.25226334
260,0.005417,0.33456564,0.22699545
261,0.005437,0.31262118,0.20097351
262,0.005458,0.28964028,0.17428547
263,0.005479,0.26569924,0.14701989
264,0.005500,0.24087663,0.11926629
265,0.005521,0.21525519,0.09111716
266,0.005542,0.18892030,0.06266630
267,0.005562,0.16195846,0.03400716
268,0.005583,0.13445948,0.00523524
269,0.005604,0.10651506,-0.02355357
270,0.005625,0.07821693,-0.05226475
271,0.005646,0.04965987,-0.08080212
272,0.005667,0.02093766,-0.10907199
273,0.005687,-0.00785400,-0.13698015
274,0.005708,-0.03661913,-0.16443311
275,0.005729,-0.06526330,-0.19134167
276,0.005750,-0.09369056,-0.21761565
277,0.005771,-0.12180758,-0.24316794
278,0.005792,-0.14952108,-0.26791379
279,0.005812,-0.17673737,-0.29177034
280,0.005833,-0.20336841,-0.31466007
281,0.005854,-0.22932503,-0.33650628
282,0.005875,-0.25452027,-0.35723579
283,0.005896,-0.27887306,-0.37678194
284,0.005917,-0.30230018,-0.39507782
285,0.005938,-0.32472402,-0.41206294
286,0.005958,-0.34607172,-0.42768207
287,0.005979,-0.36627105,-0.44188240
288,0.006000,-0.38525695,-0.45461816
289,0.006021,-0.40296456,-0.46584576
290,0.006042,-0.41933525,-0.47552815
291,0.006063,-0.43431580,-0.48363382
292,0.006083,-0.44785556,-0.49013540
293,0.006104,-0.45991090,-0.49501184
294,0.006125,-0.47044060,-0.49824646
295,0.006146,-0.47940981,-0.49982864
296,0.006167,-0.48678944,-0.49975330
297,0.006188,-0.49255469,-0.49802053
298,0.006208,-0.49668643,-0.49463615
299,0.006229,-0.49917093,-0.48961136
300,0.006250,-0.50000000,-0.48296282
301,0.006271,-0.49917093,-0.47471285
302,0.006292,-0.49668637,-0.46488833
303,0.006313,-0.49255463,-0.45352203
304,0.006333,-0.48678938,-0.44065166
305,0.006354,-0.47940969,-0.42631993
306,0.006375,-0.47044045,-0.41057488
307,0.006396,-0.45991078,-0.39346769
308,0.006417,-0.44785583,-0.37505564
309,0.006437,-0.43431562,-0.35539973
310,0.006458,-0.41933504,-0.33456516
311,0.006479,-0.40296432,-0.31262180
312,0.006500,-0.38525671,-0.28964093
313,0.006521,-0.36627144,-0.26569951
314,0.006542,-0.34607145,-0.24087690
315,0.006562,-0.32472375,-0.21525547
316,0.006583,-0.30229914,-0.18892016
317,0.006604,-0.27887276,-0.16195920
318,0.006625,-0.25452077,-0.13446024
319,0.006646,-0.22932470,-0.10651537
320,0.006667,-0.20336808,-0.07821724
321,0.006687,-0.17673703,-0.04965971
322,0.006708,-0.14952074,-0.02093845
323,0.006729,-0.12180769,0.00785321
324,0.006750,-0.09369067,0.03661882
325,0.006771,-0.06526294,0.06526299
326,0.006792,-0.03661877,0.09369072
327,0.006812,-0.00785412,0.12180681
328,0.006833,0.02093754,0.14951988
329,0.006854,0.04965976,0.17673707
330,0.006875,0.07821729,0.20336813
331,0.006896,0.10651542,0.22932474
332,0.006917,0.13446030,0.25452083
333,0.006938,0.16195835,0.27887201
334,0.006958,0.18892020,0.30229917
335,0.006979,0.21525551,0.32472378
336,0.007000,0.24087694,0.34607148
337,0.007021,0.26569954,0.36627147
338,0.007042,0.28964019,0.38525614
339,0.007063,0.31262183,0.40296435
340,0.007083,0.33456519,0.41933507
341,0.007104,0.35539976,0.43431565
342,0.007125,0.37505567,0.44785586
343,0.007146,0.39346716,0.45991042
344,0.007167,0.41057491,0.47044048
345,0.007188,0.42632046,0.47940999
346,0.007208,0.44065168,0.48678938
347,0.007229,0.45352206,0.49255463
348,0.007250,0.46488833,0.49668637
349,0.007271,0.47471288,0.49917093
350,0.007292,0.48296309,0.50000000
351,0.007313,0.48961136,0.49917093
352,0.007333,0.49463618,0.49668640
353,0.007354,0.49802056,0.49255469
354,0.007375,0.49975330,0.48678944
355,0.007396,0.49982864,0.47940978
356,0.007417,0.49824646,0.47044057
357,0.007437,0.49501184,0.45991090
358,0.007458,0.49013558,0.44785598
359,0.007479,0.48363382,0.43431577
360,0.007500,0.47552812,0.41933522
361,0.007521,0.46584541,0.40296397
362,0.007542,0.45461813,0.38525692
363,0.007562,0.44188282,0.36627164
364,0.007583,0.42768207,0.34607169
365,0.007604,0.41206291,0.32472399
366,0.007625,0.39507720,0.30229938
367,0.007646,0.37678191,0.27887303
368,0.007667,0.35723644,0.25452104
369,0.007687,0.33650622,0.22932498
370,0.007708,0.31466004,0.20336838
371,0.007729,0.29177031,0.17673732
372,0.007750,0.26791373,0.14952104
373,0.007771,0.24316789,0.12180799
374,0.007792,0.21761560,0.09369098
375,0.007812,0.19134162,0.06526325
376,0.007833,0.16443306,0.03661909
377,0.007854,0.13697918,0.00785348
378,0.007875,0.10907195,-0.02093723
379,0.007896,0.08080208,-0.04965945
380,0.007917,0.05226422,-0.07821698
381,0.007938,0.02355210,-0.10651604
382,0.007958,-0.00523529,-0.13445908
383,0.007979,-0.03400721,-0.16195805
384,0.008000,-0.06266636,-0.18891990
385,0.008021,-0.09111767,-0.21525523
386,0.008042,-0.11926773,-0.24087751
387,0.008063,-0.14701949,-0.26569846
388,0.008083,-0.17428552,-0.28963992
389,0.008104,-0.20097356,-0.31262085
390,0.008125,-0.22699508,-0.33456495
391,0.008146,-0.25226462,-0.35540020
392,0.008167,-0.27669510,-0.37505484
393,0.008188,-0.30020961,-0.39346695
394,0.008208,-0.32272848,-0.41057420
395,0.008229,-0.34417775,-0.42632028
396,0.008250,-0.36448488,-0.44065198
397,0.008271,-0.38358322,-0.45352232
398,0.008292,-0.40140828,-0.46488789
399,0.008313,-0.41790336,-0.47471249
400,0.008333,-0.43301299,-0.48296300
401,0.008354,-0.44668603,-0.48961151
402,0.008375,-0.45887768,-0.49463627
403,0.008396,-0.46954682,-0.49802044
404,0.008417,-0.47865957,-0.49975324
405,0.008438,-0.48618507,-0.49982867
406,0.008458,-0.49209791,-0.49824640
407,0.008479,-0.49637878,-0.49501175
408,0.008500,-0.49901342,-0.49013546
409,0.008521,-0.49999315,-0.48363414
410,0.008542,-0.49931476,-0.47552824
411,0.008563,-0.49698043,-0.46584553
412,0.008583,-0.49299791,-0.45461789
413,0.008604,-0.48738042,-0.44188252
414,0.008625,-0.48014683,-0.42768222
415,0.008646,-0.47132066,-0.41206309
416,0.008667,-0.46093142,-0.39507741
417,0.008688,-0.44901353,-0.37678146
418,0.008708,-0.43560654,-0.35723600
419,0.008729,-0.42075539,-0.33650646
420,0.008750,-0.40450841,-0.31466028
421,0.008771,-0.38691989,-0.29177055
422,0.008792,-0.36804819,-0.26791319
423,0.008812,-0.34795591,-0.24316734
424,0.008833,-0.32671040,-0.21761589
425,0.008854,-0.30438066,-0.19134191
426,0.008875,-0.28104150,-0.16443336
427,0.008896,-0.25677028,-0.13697948
428,0.008917,-0.23164751,-0.10907132
429,0.008937,-0.20575650,-0.08080144
430,0.008958,-0.17918402,-0.05226454
431,0.008979,-0.15201642,-0.02355336
432,0.009000,-0.12434465,0.00523593
433,0.009021,-0.09626053,0.03400785
434,0.009042,-0.06785715,0.06266699
435,0.009062,-0.03922969,0.09111736
436,0.009083,-0.01047118,0.11926650
437,0.009104,0.01832205,0.14702010
438,0.009125,0.04705453,0.17428613
439,0.009146,0.07563094,0.20097414
440,0.009167,0.10395654,0.22699565
441,0.009187,0.13193646,0.25226352
442,0.009208,0.15947975,0.27669564
443,0.009229,0.18649414,0.30021012
444,0.009250,0.21289004,0.32272899
445,0.009271,0.23857991,0.34417754
446,0.009292,0.26347774,0.36448401
447,0.009312,0.28750262,0.38358241
448,0.009333,0.31057402,0.40140867
449,0.009354,0.33261544,0.41790372
450,0.009375,0.35355374,0.43301281
451,0.009396,0.37331891,0.44668546
452,0.009417,0.39184666,0.45887718
453,0.009437,0.40907490,0.46954706
454,0.009458,0.42494649,0.47865975
455,0.009479,0.43940875,0.48618498
456,0.009500,0.45241338,0.49209771
457,0.009521,0.46391806,0.49637860
458,0.009542,0.47388420,0.49901333
459,0.009562,0.48227873,0.49999315
460,0.009583,0.48907387,0.49931476
461,0.009604,0.49424702,0.49698046
462,0.009625,0.49778095,0.49299812
463,0.009646,0.49966419,0.48738068
464,0.009667,0.49989033,0.48014691
465,0.009687,0.49845865,0.47132078
466,0.009708,0.49537387,0.46093154
467,0.009729,0.49064642,0.44901407
468,0.009750,0.48429164,0.43560714
469,0.009771,0.47633076,0.42075557
470,0.009792,0.46679017,0.40450859
471,0.009813,0.45570153,0.38692009
472,0.009833,0.44310158,0.36804843
473,0.009854,0.42903262,0.34795684
474,0.009875,0.41354039,0.32671064
475,0.009896,0.39667666,0.30438092
476,0.009917,0.37849742,0.28104177
477,0.009938,0.35906291,0.25677055
478,0.009958,0.33843830,0.23164864
479,0.009979,0.31669065,0.20575766
480,0.010000,0.29389271,0.17918430
481,0.010021,0.27012008,0.15201671
482,0.010042,0.24545166,0.12434496
483,0.010063,0.21997006,0.09626177
484,0.010083,0.19375813,0.06785841
485,0.010104,0.16690361,0.03923000
486,0.010125,0.13949558,0.01047150
487,0.010146,0.11162491,-0.01832174
488,0.010167,0.08338500,-0.04705326
489,0.010188,0.05486762,-0.07562969
490,0.010208,0.02616827,-0.10395530
491,0.010229,-0.00261786,-0.13193615
492,0.010250,-0.03139531,-0.15947945
493,0.010271,-0.06006958,-0.18649474
494,0.010292,-0.08854181,-0.21288890
495,0.010313,-0.11672230,-0.23857880
496,0.010333,-0.14451569,-0.26347747
497,0.010354,-0.17182980,-0.28750238
498,0.010375,-0.19857493,-0.31057453
499,0.010396,-0.22465891,-0.33261448
500,0.010417,-0.24999957,-0.35355285
501,0.010438,-0.27451113,-0.37331870
502,0.010458,-0.29811230,-0.39184648
503,0.010479,-0.32072556,-0.40907526
504,0.010500,-0.34227440,-0.42494681
505,0.010521,-0.36268678,-0.43940815
506,0.010542,-0.38189775,-0.45241323
507,0.010563,-0.39984274,-0.46391830
508,0.010583,-0.41646111,-0.47388440
509,0.010604,-0.43169829,-0.48227891
510,0.010625,-0.44550294,-0.48907360
511,0.010646,-0.45783108,-0.49424681
512,0.010667,-0.46864119,-0.49778101
513,0.010688,-0.47789672,-0.49966422
514,0.010708,-0.48556736,-0.49989033
515,0.010729,-0.49162731,-0.49845874
516,0.010750,-0.49605727,-0.49537405
517,0.010771,-0.49884218,-0.49064627
518,0.010792,-0.49997258,-0.48429149
519,0.010812,-0.49944490,-0.47633058
520,0.010833,-0.49726105,-0.46679062
521,0.010854,-0.49342796,-0.45570204
522,0.010875,-0.48795828,-0.44310173
523,0.010896,-0.48087049,-0.42903230
524,0.010917,-0.47218794,-0.41354001
525,0.010937,-0.46193942,-0.39667627
526,0.010958,-0.45015934,-0.37849763
527,0.010979,-0.43688595,-0.35906312
528,0.011000,-0.42216372,-0.33843783
529,0.011021,-0.40604138,-0.31669015
530,0.011042,-0.38857248,-0.29389217
531,0.011062,-0.36981553,-0.27012035
532,0.011083,-0.34983152,-0.24545193
533,0.011104,-0.32868734,-0.21996950
534,0.011125,-0.30645311,-0.19375753
535,0.011146,-0.28320253,-0.16690300
536,0.011167,-0.25901276,-0.13949496
537,0.011187,-0.23396482,-0.11162522
538,0.011208,-0.20814015,-0.08338436
539,0.011229,-0.18162520,-0.05486698
540,0.011250,-0.15450792,-0.02616763
541,0.011271,-0.12687822,0.00261850
542,0.011292,-0.09882867,0.03139500
543,0.011312,-0.07045045,0.06006832
544,0.011333,-0.04183858,0.08854245
545,0.011354,-0.01308796,0.11672292
546,0.011375,0.01570606,0.14451630
547,0.011396,0.04444705,0.17182951
548,0.011417,0.07304158,0.19857377
549,0.011437,0.10139389,0.22465947
550,0.011458,0.12940992,0.25000012
551,0.011479,0.15699679,0.27451167
552,0.011500,0.18406209,0.29811284
553,0.011521,0.21051788,0.32072458
554,0.011542,0.23627551,0.34227416
555,0.011562,0.26124954,0.36268723
556,0.011583,0.28535795,0.38189876
557,0.011604,0.30851844,0.39984256
558,0.011625,0.33065584,0.41646039
559,0.011646,0.35169670,0.43169719
560,0.011667,0.37157255,0.44550323
561,0.011687,0.39021605,0.45783174
562,0.011708,0.40756422,0.46864110
563,0.011729,0.42356083,0.47789636
564,0.011750,0.43815285,0.48556682
565,0.011771,0.45129269,0.49162742
566,0.011792,0.46293575,0.49605748
567,0.011813,0.47304282,0.49884215
568,0.011833,0.48158172,0.49997261
569,0.011854,0.48852256,0.49944499
570,0.011875,0.49384418,0.49726099
571,0.011896,0.49752790,0.49342772
572,0.011917,0.49956143,0.48795837
573,0.011938,0.49993828,0.48087034
574,0.011958,0.49865732,0.47218868
575,0.011979,0.49572244,0.46193990
576,0.012000,0.49114344,0.45015904
577,0.012021,0.48493594,0.43688613
578,0.012042,0.47711974,0.42216337
579,0.012063,0.46772248,0.40604270
580,0.012083,0.45677280,0.38857326
581,0.012104,0.44430819,0.36981511
582,0.012125,0.43037093,0.34983176
583,0.012146,0.41500545,0.32868686
584,0.012167,0.39826581,0.30645487
585,0.012188,0.38020316,0.28320357
586,0.012208,0.36087954,0.25901303
587,0.012229,0.34036040,0.23396510
588,0.012250,0.31871110,0.20813957
589,0.012271,0.29600626,0.18162550
590,0.012292,0.27231985,0.15450913
591,0.012313,0.24772869,0.12687851
592,0.012333,0.22231764,0.09882898
593,0.012354,0.19616757,0.07044981
594,0.012375,0.16936868,0.04183890
595,0.012396,0.14200814,0.01308923
596,0.012417,0.11417482,-0.01570575
597,0.012438,0.08596470,-0.04444674
598,0.012458,0.05746761,-0.07304221
599,0.012479,0.02878182,-0.10139357
600,0.012500,-0.00000132,-0.12941054
601,0.012521,-0.02878254,-0.15699649
602,0.012542,-0.05746832,-0.18406180
603,0.012563,-0.08596541,-0.21051846
604,0.012583,-0.11417552,-0.23627523
605,0.012604,-0.14200884,-0.26125008
606,0.012625,-0.16936937,-0.28535691
607,0.012646,-0.19616823,-0.30851746
608,0.012667,-0.22231828,-0.33065632
609,0.012688,-0.24772933,-0.35169715
610,0.012708,-0.27232045,-0.37157297
611,0.012729,-0.29600686,-0.39021525
612,0.012750,-0.31871164,-0.40756348
613,0.012771,-0.34036094,-0.42356119
614,0.012792,-0.36088005,-0.43815315
615,0.012812,-0.38020363,-0.45129296
616,0.012833,-0.39826509,-0.46293527
617,0.012854,-0.41500583,-0.47304243
618,0.012875,-0.43037131,-0.48158136
619,0.012896,-0.44430852,-0.48852268
620,0.012917,-0.45677310,-0.49384427
621,0.012937,-0.46772206,-0.49752778
622,0.012958,-0.47711998,-0.49956137
623,0.012979,-0.48493612,-0.49993831
624,0.013000,-0.49114355,-0.49865729
625,0.013021,-0.49572253,-0.49572235
626,0.013042,-0.49865723,-0.49114367
627,0.013062,-0.49993831,-0.48493627
628,0.013083,-0.49956140,-0.47712013
629,0.013104,-0.49752784,-0.46772227
630,0.013125,-0.49384406,-0.45677254
631,0.013146,-0.48852280,-0.44430876
632,0.013167,-0.48158100,-0.43037060
633,0.013187,-0.47304258,-0.41500613
634,0.013208,-0.46293548,-0.39826542
635,0.013229,-0.45129237,-0.38020277
636,0.013250,-0.43815342,-0.36088040
637,0.013271,-0.42356044,-0.34035993
638,0.013292,-0.40756381,-0.31871206
639,0.013312,-0.39021558,-0.29600731
640,0.013333,-0.37157208,-0.27231932
641,0.013354,-0.35169753,-0.24772979
642,0.013375,-0.33065531,-0.22231705
643,0.013396,-0.30851787,-0.19616874
644,0.013417,-0.28535736,-0.16936988
645,0.013437,-0.26124892,-0.14200753
646,0.013458,-0.23627570,-0.11417606
647,0.013479,-0.21051723,-0.08596407
648,0.013500,-0.18406230,-0.05746887
649,0.013521,-0.15699700,-0.02878309
650,0.013542,-0.12940922,0.00000005
651,0.013562,-0.10139411,0.02878128
652,0.013583,-0.07304087,0.05746896
653,0.013604,-0.04444728,0.08596417
654,0.013625,-0.01570629,0.11417429
655,0.013646,0.01308869,0.14200762
656,0.013667,0.04183835,0.16936818
657,0.013688,0.07045116,0.19616883
658,0.013708,0.09882844,0.22231714
659,0.013729,0.12687799,0.24772823
660,0.013750,0.15450861,0.27231938
661,0.013771,0.18162499,0.29600585
662,0.013792,0.20814081,0.31871215
663,0.013813,0.23396462,0.34035999
664,0.013833,0.25901419,0.36088049
665,0.013854,0.28320312,0.38020283
666,0.013875,0.30645293,0.39826432
667,0.013896,0.32868788,0.41500619
668,0.013917,0.34983137,0.43037066
669,0.013938,0.36981601,0.44430882
670,0.013958,0.38857293,0.45677260
671,0.013979,0.40604126,0.46772161
672,0.014000,0.42216411,0.47712016
673,0.014021,0.43688679,0.48493627
674,0.014042,0.45015964,0.49114367
675,0.014063,0.46193969,0.49572238
676,0.014083,0.47218788,0.49865714
677,0.014104,0.48087069,0.49993831
678,0.014125,0.48795867,0.49956137
679,0.014146,0.49342793,0.49752775
680,0.014167,0.49726093,0.49384427
681,0.014188,0.49944487,0.48852307
682,0.014208,0.49997258,0.48158133
683,0.014229,0.49884206,0.47304240
684,0.014250,0.49605730,0.46293524
685,0.014271,0.49162719,0.45129210
686,0.014292,0.48556742,0.43815404
687,0.014313,0.47789651,0.42356113
688,0.014333,0.46864063,0.40756342
689,0.014354,0.45783117,0.39021519
690,0.014375,0.44550261,0.37157163
691,0.014396,0.43169841,0.35169846
692,0.014417,0.41646069,0.33065623
693,0.014438,0.39984176,0.30851737
694,0.014458,0.38189790,0.28535685
695,0.014479,0.36268628,0.26124838
696,0.014500,0.34227318,0.23627515
697,0.014521,0.32072499,0.21051838
698,0.014542,0.29811174,0.18406171
699,0.014563,0.27451134,0.15699640
700,0.014583,0.24999894,0.12940860
