sample,time_s,L,R
73,0.001521,0.48144430,0.28738472
74,0.001542,0.45387957,0.25412098
75,0.001563,0.42384920,0.21863295
76,0.001583,0.39126140,0.18111344
77,0.001604,0.35605973,0.14185469
78,0.001625,0.31824628,0.10123578
79,0.001646,0.27790210,0.05970655
80,0.001667,0.23520246,0.01776156
81,0.001687,0.19042021,-0.02408505
82,0.001708,0.14391933,-0.06532151
83,0.001729,0.09614341,-0.10547297
84,0.001750,0.04759288,-0.14410575
85,0.001771,-0.00119681,-0.18085308
86,0.001792,-0.04967949,-0.21541785
87,0.001813,-0.09732667,-0.24758050
88,0.001833,-0.14364378,-0.27719739
89,0.001854,-0.18818738,-0.30419680
90,0.001875,-0.23058553,-0.32856831
91,0.001896,-0.27053139,-0.35035825
92,0.001917,-0.30780131,-0.36966589
93,0.001937,-0.34224534,-0.38660640
94,0.001958,-0.37378091,-0.40134215
95,0.001979,-0.40239429,-0.41404340
96,0.002000,-0.42813221,-0.42487994
97,0.002021,-0.45107871,-0.43402913
98,0.002042,-0.47135776,-0.44166890
99,0.002063,-0.48912829,-0.44795203
100,0.002083,-0.50455934,-0.45303133
101,0.002104,-0.51783139,-0.45703506
102,0.002125,-0.52913189,-0.46008188
103,0.002146,-0.53863800,-0.46226630
104,0.002167,-0.54653054,-0.46366620
105,0.002188,-0.55296254,-0.46434915
106,0.002208,-0.55808806,-0.46435678
107,0.002229,-0.56203127,-0.46372685
108,0.002250,-0.56490505,-0.46247441
109,0.002271,-0.56680238,-0.46060559
110,0.002292,-0.56779927,-0.45812333
111,0.002312,-0.56794691,-0.45501691
112,0.002333,-0.56728786,-0.45127332
113,0.002354,-0.56584525,-0.44687361
114,0.002375,-0.56362259,-0.44179448
115,0.002396,-0.56061590,-0.43600824
116,0.002417,-0.55680746,-0.42948204
117,0.002437,-0.55216682,-0.42216834
118,0.002458,-0.54665941,-0.41400728
119,0.002479,-0.54022974,-0.40490666
120,0.002500,-0.53282344,-0.39474803
121,0.002521,-0.52436513,-0.38335919
122,0.002542,-0.51476336,-0.37050536
123,0.002563,-0.50391084,-0.35589117
124,0.002583,-0.49166986,-0.33922401
125,0.002604,-0.47786722,-0.32023555
126,0.002625,-0.46228924,-0.29872221
127,0.002646,-0.44465959,-0.27454710
128,0.002667,-0.42468932,-0.24766172
129,0.002687,-0.40210226,-0.21810655
130,0.002708,-0.37667599,-0.18601088
131,0.002729,-0.34825125,-0.15159148
132,0.002750,-0.31674990,-0.11514396
133,0.002771,-0.28218308,-0.07702628
134,0.002792,-0.24465254,-0.03764921
135,0.002812,-0.20435113,0.00254341
136,0.002833,-0.16155657,0.04309203
137,0.002854,-0.11662238,0.08354461
138,0.002875,-0.06996468,0.12346294
139,0.002896,-0.02204283,0.16244531
140,0.002917,0.02665012,0.20012714
141,0.002938,0.07561576,0.23620628
142,0.002958,0.12435903,0.27042457
143,0.002979,0.17240682,0.30258891
144,0.003000,0.21932229,0.33256033
145,0.003021,0.26471540,0.36025679
146,0.003042,0.30824533,0.38563830
147,0.003063,0.34963739,0.40871385
148,0.003083,0.38866523,0.42952392
149,0.003104,0.42517254,0.44813785
150,0.003125,0.45905003,0.46464831
151,0.003146,0.49024484,0.47916487
152,0.003167,0.51875126,0.49180189
153,0.003187,0.54459769,0.50267494
154,0.003208,0.56784713,0.51191157
155,0.003229,0.58858877,0.51961964
156,0.003250,0.60692769,0.52590436
157,0.003271,0.62298262,0.53087008
158,0.003292,0.63688028,0.53459370
159,0.003312,0.64874721,0.53715527
160,0.003333,0.65870577,0.53861135
161,0.003354,0.66687167,0.53901488
162,0.003375,0.67335421,0.53839874
163,0.003396,0.67825079,0.53679430
164,0.003417,0.68164128,0.53421056
165,0.003438,0.68359578,0.53065890
166,0.003458,0.68416637,0.52612883
167,0.003479,0.68339705,0.52061176
168,0.003500,0.68130821,0.51408416
169,0.003521,0.67791188,0.50651169
170,0.003542,0.67320222,0.49785167
171,0.003563,0.66716492,0.48804542
172,0.003583,0.65976399,0.47702152
173,0.003604,0.65095991,0.46469492
174,0.003625,0.64068997,0.45095593
175,0.003646,0.62888610,0.43568578
176,0.003667,0.61545813,0.41876632
177,0.003687,0.60030854,0.40010670
178,0.003708,0.58331621,0.37961009
179,0.003729,0.56435645,0.35715973
180,0.003750,0.54329455,0.33263323
181,0.003771,0.52001500,0.30591068
182,0.003792,0.49442235,0.27691379
183,0.003812,0.46642035,0.24562795
184,0.003833,0.43590787,0.21212614
185,0.003854,0.40279400,0.17657988
186,0.003875,0.36702198,0.13926102
187,0.003896,0.32859212,0.10053054
188,0.003917,0.28758326,0.06082264
189,0.003938,0.24416700,0.02061918
190,0.003958,0.19861250,-0.01957588
191,0.003979,0.15128262,-0.05925887
192,0.004000,0.10261901,-0.09796055
193,0.004021,0.05312508,-0.13525146
194,0.004042,0.00333900,-0.17076612
195,0.004063,-0.04618802,-0.20421346
196,0.004083,-0.09491670,-0.23537071
197,0.004104,-0.14234276,-0.26409996
198,0.004125,-0.18801367,-0.29032016
199,0.004146,-0.23153979,-0.31402650
200,0.004167,-0.27260876,-0.33526015
201,0.004188,-0.31098047,-0.35411623
202,0.004208,-0.34648997,-0.37071124
203,0.004229,-0.37905374,-0.38520211
204,0.004250,-0.40864089,-0.39774430
205,0.004271,-0.43529546,-0.40851286
206,0.004292,-0.45909023,-0.41767630
207,0.004313,-0.48015702,-0.42540187
208,0.004333,-0.49864310,-0.43184090
209,0.004354,-0.51471770,-0.43713459
210,0.004375,-0.52856672,-0.44140995
211,0.004396,-0.54037803,-0.44477248
212,0.004417,-0.55033296,-0.44731840
213,0.004437,-0.55860853,-0.44911921
214,0.004458,-0.56537843,-0.45023328
215,0.004479,-0.57078314,-0.45069838
216,0.004500,-0.57496393,-0.45055276
217,0.004521,-0.57803541,-0.44980398
218,0.004542,-0.58009309,-0.44846097
219,0.004562,-0.58121729,-0.44652328
220,0.004583,-0.58146691,-0.44397703
221,0.004604,-0.58088404,-0.44080764
222,0.004625,-0.57949084,-0.43699783
223,0.004646,-0.57730293,-0.43252507
224,0.004667,-0.57430941,-0.42736045
225,0.004687,-0.57049495,-0.42146841
226,0.004708,-0.56583011,-0.41480520
227,0.004729,-0.56027442,-0.40731022
228,0.004750,-0.55377942,-0.39889440
229,0.004771,-0.54627949,-0.38943598
230,0.004792,-0.53770244,-0.37877324
231,0.004812,-0.52795476,-0.36666593
232,0.004833,-0.51692444,-0.35281906
233,0.004854,-0.50447214,-0.33692950
234,0.004875,-0.49042830,-0.31872305
235,0.004896,-0.47457656,-0.29798046
236,0.004917,-0.45664528,-0.27455300
237,0.004938,-0.43634480,-0.24837966
238,0.004958,-0.41339648,-0.21948670
239,0.004979,-0.38757437,-0.18799146
240,0.005000,-0.35871187,-0.15409814
241,0.005021,-0.32672542,-0.11809155
242,0.005042,-0.29161981,-0.08032376
243,0.005063,-0.25349119,-0.04119526
244,0.005083,-0.21252845,-0.00114841
245,0.005104,-0.16900489,0.03936203
246,0.005125,-0.12327316,0.07988485
247,0.005146,-0.07574796,0.11997534
248,0.005167,-0.02689228,0.15923145
249,0.005188,0.02279916,0.19728529
250,0.005208,0.07281735,0.23382223
251,0.005229,0.12266363,0.26857895
252,0.005250,0.17185320,0.30135527
253,0.005271,0.21993716,0.33200052
254,0.005292,0.26651502,0.36042166
255,0.005313,0.31123737,0.38657704
256,0.005333,0.35381114,0.41045868
257,0.005354,0.39400616,0.43209782
258,0.005375,0.43164507,0.45156586
259,0.005396,0.46662274,0.46893841
260,0.005417,0.49886623,0.48431692
261,0.005437,0.52836585,0.49781734
262,0.005458,0.55514878,0.50954831
263,0.005479,0.57927155,0.51962680
264,0.005500,0.60081834,0.52816010
265,0.005521,0.61989588,0.53525573
266,0.005542,0.63662344,0.54100537
267,0.005562,0.65112740,0.54549003
268,0.005583,0.66353488,0.54878324
269,0.005604,0.67397034,0.55094421
270,0.005625,0.68255621,0.55201876
271,0.005646,0.68940204,0.55204391
272,0.005667,0.69460744,0.55104047
273,0.005687,0.69825733,0.54902327
274,0.005708,0.70042467,0.54599327
275,0.005729,0.70116782,0.54194158
276,0.005750,0.70052624,0.53685510
277,0.005771,0.69852591,0.53070110
278,0.005792,0.69518113,0.52344400
279,0.005812,0.69048834,0.51503664
280,0.005833,0.68442577,0.50541621
281,0.005854,0.67696840,0.49450472
282,0.005875,0.66806734,0.48220858
283,0.005896,0.65766490,0.46841496
284,0.005917,0.64568967,0.45300448
285,0.005938,0.63205153,0.43584901
286,0.005958,0.61664891,0.41685012
287,0.005979,0.59936512,0.39591044
288,0.006000,0.58006769,0.37291542
289,0.006021,0.55862445,0.34773862
290,0.006042,0.53491443,0.32026535
291,0.006063,0.50884366,0.29041612
292,0.006083,0.48031244,0.25817710
293,0.006104,0.44922164,0.22362013
294,0.006125,0.41548324,0.18691662
295,0.006146,0.37904069,0.14833693
296,0.006167,0.33989212,0.10824514
297,0.006188,0.29811385,0.06707817
298,0.006208,0.25387478,0.02532380
299,0.006229,0.20744130,-0.01650345
300,0.006250,0.15917425,-0.05789032
301,0.006271,0.10951450,-0.09834823
302,0.006292,0.05896699,-0.13743490
303,0.006313,0.00807332,-0.17476514
304,0.006333,-0.04260673,-0.21002591
305,0.006354,-0.09252820,-0.24297929
306,0.006375,-0.14117646,-0.27345997
307,0.006396,-0.18808390,-0.30138102
308,0.006417,-0.23285136,-0.32671258
309,0.006437,-0.27515084,-0.34948996
310,0.006458,-0.31472993,-0.36978635
311,0.006479,-0.35141444,-0.38772428
312,0.006500,-0.38510033,-0.40344021
313,0.006521,-0.41576260,-0.41709760
314,0.006542,-0.44342285,-0.42886379
315,0.006562,-0.46815565,-0.43891767
316,0.006583,-0.49008480,-0.44741940
317,0.006604,-0.50935501,-0.45453247
318,0.006625,-0.52614224,-0.46040514
319,0.006646,-0.54062706,-0.46516615
320,0.006667,-0.55299717,-0.46893567
321,0.006687,-0.56344384,-0.47180682
322,0.006708,-0.57214671,-0.47386745
323,0.006729,-0.57927686,-0.47518054
324,0.006750,-0.58499146,-0.47578874
325,0.006771,-0.58943003,-0.47573328
326,0.006792,-0.59271115,-0.47503138
327,0.006812,-0.59494239,-0.47369277
328,0.006833,-0.59620029,-0.47171393
329,0.006854,-0.59655261,-0.46908960
330,0.006875,-0.59604484,-0.46580082
331,0.006896,-0.59470218,-0.46182293
332,0.006917,-0.59254092,-0.45713812
333,0.006938,-0.58955145,-0.45170647
334,0.006958,-0.58572012,-0.44549060
335,0.006979,-0.58101445,-0.43843871
336,0.007000,-0.57539886,-0.43048403
337,0.007021,-0.56881618,-0.42153460
338,0.007042,-0.56120324,-0.41146612
339,0.007063,-0.55248237,-0.40011275
340,0.007083,-0.54255694,-0.38723916
341,0.007104,-0.53131497,-0.37255406
342,0.007125,-0.51861370,-0.35575682
343,0.007146,-0.50428206,-0.33657205
344,0.007167,-0.48810607,-0.31477481
345,0.007188,-0.46981928,-0.29021856
346,0.007208,-0.44912651,-0.26283476
347,0.007229,-0.42575154,-0.23264775
348,0.007250,-0.39946118,-0.19977261
349,0.007271,-0.37008667,-0.16441216
350,0.007292,-0.33753791,-0.12685044
351,0.007313,-0.30181345,-0.08744094
352,0.007333,-0.26300469,-0.04659056
353,0.007354,-0.22129522,-0.00474674
354,0.007375,-0.17695622,0.03762859
355,0.007396,-0.13033679,0.08006574
356,0.007417,-0.08185342,0.12211549
357,0.007437,-0.03197091,0.16335379
358,0.007458,0.01881255,0.20339787
359,0.007479,0.06998114,0.24191540
360,0.007500,0.12102710,0.27863368
361,0.007521,0.17145462,0.31332576
362,0.007542,0.22080824,0.34583068
363,0.007562,0.26867121,0.37604094
364,0.007583,0.31468117,0.40389824
365,0.007604,0.35853449,0.42938936
366,0.007625,0.39998645,0.45253846
367,0.007646,0.43885389,0.47340366
368,0.007667,0.47501424,0.49206004
369,0.007687,0.50839233,0.50861079
370,0.007708,0.53896892,0.52316636
371,0.007729,0.56676114,0.53584063
372,0.007750,0.59182459,0.54674798
373,0.007771,0.61424106,0.55600530
374,0.007792,0.63411582,0.56372070
375,0.007812,0.65156680,0.56999248
376,0.007833,0.66672111,0.57490480
377,0.007854,0.67970949,0.57854092
378,0.007875,0.69065654,0.58095986
379,0.007896,0.69968891,0.58221352
380,0.007917,0.70692199,0.58234400
381,0.007938,0.71245474,0.58137548
382,0.007958,0.71637803,0.57932156
383,0.007979,0.71876764,0.57618839
384,0.008000,0.71968508,0.57196641
385,0.008021,0.71917230,0.56663674
386,0.008042,0.71725875,0.56017280
387,0.008063,0.71395695,0.55253565
388,0.008083,0.70926815,0.54367280
389,0.008104,0.70317167,0.53352088
390,0.008125,0.69563895,0.52199692
391,0.008146,0.68662292,0.50901157
392,0.008167,0.67606628,0.49444640
393,0.008188,0.66389108,0.47817874
394,0.008208,0.65001225,0.46008202
395,0.008229,0.63432157,0.44005227
396,0.008250,0.61670303,0.41799310
397,0.008271,0.59702849,0.39379612
398,0.008292,0.57515669,0.36734000
399,0.008313,0.55096775,0.33851403
400,0.008333,0.52436125,0.30724475
401,0.008354,0.49524125,0.27352157
402,0.008375,0.46350959,0.23741826
403,0.008396,0.42908013,0.19910760
404,0.008417,0.39189631,0.15886086
405,0.008438,0.35195589,0.11704344
406,0.008458,0.30933380,0.07409433
407,0.008479,0.26419654,0.03050853
408,0.008500,0.21680844,-0.01319112
409,0.008521,0.16752742,-0.05648465
410,0.008542,0.11679486,-0.09886725
411,0.008563,0.06511577,-0.13988489
412,0.008583,0.01303795,-0.17913516
413,0.008604,-0.03887432,-0.21628410
414,0.008625,-0.09006864,-0.25108755
415,0.008646,-0.14001603,-0.28335360
416,0.008667,-0.18824166,-0.31298405
417,0.008688,-0.23432848,-0.33993843
418,0.008708,-0.27793762,-0.36423376
419,0.008729,-0.31880218,-0.38594598
420,0.008750,-0.35673583,-0.40518016
421,0.008771,-0.39162445,-0.42207789
422,0.008792,-0.42342567,-0.43680051
423,0.008812,-0.45215812,-0.44951659
424,0.008833,-0.47789538,-0.46040225
425,0.008854,-0.50074798,-0.46962953
426,0.008875,-0.52086186,-0.47736505
427,0.008896,-0.53840637,-0.48376423
428,0.008917,-0.55357194,-0.48896497
429,0.008937,-0.56654412,-0.49309382
430,0.008958,-0.57751614,-0.49625263
431,0.008979,-0.58667445,-0.49853373
432,0.009000,-0.59419650,-0.50000876
433,0.009021,-0.60023952,-0.50073111
434,0.009042,-0.60495186,-0.50074041
435,0.009062,-0.60845971,-0.50006235
436,0.009083,-0.61087072,-0.49870470
437,0.009104,-0.61227143,-0.49667120
438,0.009125,-0.61273241,-0.49395463
439,0.009146,-0.61230159,-0.49053469
440,0.009167,-0.61101073,-0.48638722
441,0.009187,-0.60887134,-0.48148286
442,0.009208,-0.60588336,-0.47578341
443,0.009229,-0.60203111,-0.46924686
444,0.009250,-0.59728062,-0.46181375
445,0.009271,-0.59159452,-0.45340884
446,0.009292,-0.58491379,-0.44393873
447,0.009312,-0.57717609,-0.43327305
448,0.009333,-0.56829494,-0.42124367
449,0.009354,-0.55817920,-0.40762404
450,0.009375,-0.54670560,-0.39212367
451,0.009396,-0.53373307,-0.37444201
452,0.009417,-0.51908582,-0.35430238
453,0.009437,-0.50255525,-0.33148217
454,0.009458,-0.48387510,-0.30582809
455,0.009479,-0.46275064,-0.27726963
456,0.009500,-0.43890694,-0.24582821
457,0.009521,-0.41210356,-0.21161655
458,0.009542,-0.38216791,-0.17483518
459,0.009562,-0.34900466,-0.13576841
460,0.009583,-0.31260806,-0.09477154
461,0.009604,-0.27306348,-0.05225639
462,0.009625,-0.23055036,-0.00867544
463,0.009646,-0.18533581,0.03549904
464,0.009667,-0.13776860,0.07978901
465,0.009687,-0.08826265,0.12372825
466,0.009708,-0.03728789,0.16688190
467,0.009729,0.01465360,0.20885111
468,0.009750,0.06704129,0.24928363
469,0.009771,0.11935622,0.28789002
470,0.009792,0.17109725,0.32443410
471,0.009813,0.22179110,0.35873604
472,0.009833,0.27101287,0.39067087
473,0.009854,0.31838703,0.42017695
474,0.009875,0.36359370,0.44722173
475,0.009896,0.40638041,0.47182408
476,0.009917,0.44654587,0.49403983
477,0.009938,0.48396134,0.51394075
478,0.009958,0.51854199,0.53162467
479,0.009979,0.55025738,0.54720175
480,0.010000,0.57912266,0.56078732
481,0.010021,0.60518456,0.57250124
482,0.010042,0.62852424,0.58246392
483,0.010063,0.64924681,0.59078348
484,0.010083,0.66746700,0.59756637
485,0.010104,0.68331254,0.60290468
486,0.010125,0.69691545,0.60688174
487,0.010146,0.70840800,0.60956597
488,0.010167,0.71791458,0.61101019
489,0.010188,0.72555405,0.61126012
490,0.010208,0.73143321,0.61034238
491,0.010229,0.73564512,0.60827905
492,0.010250,0.73826802,0.60506862
493,0.010271,0.73936743,0.60070986
494,0.010292,0.73898792,0.59517825
495,0.010313,0.73716110,0.58844709
496,0.010333,0.73390520,0.58047426
497,0.010354,0.72921258,0.57120752
498,0.010375,0.72307640,0.56058139
499,0.010396,0.71545833,0.54850793
500,0.010417,0.70631421,0.53489476
501,0.010438,0.69558322,0.51962477
502,0.010458,0.68319392,0.50257230
503,0.010479,0.66905004,0.48360714
504,0.010500,0.65304947,0.46262306
505,0.010521,0.63507444,0.43952569
506,0.010542,0.61498857,0.41420579
507,0.010563,0.59265447,0.38654932
508,0.010583,0.56794834,0.35645083
509,0.010604,0.54076689,0.32384092
510,0.010625,0.51101625,0.28871298
511,0.010646,0.47859836,0.25114098
512,0.010667,0.44368505,0.21216711
513,0.010688,0.40570101,0.17027192
514,0.010708,0.36490387,0.12667485
515,0.010729,0.32136676,0.08182496
516,0.010750,0.27525213,0.03622631
517,0.010771,0.22682247,-0.00958623
518,0.010792,0.17643493,-0.05507408
519,0.010812,0.12453123,-0.09971582
520,0.010833,0.07162029,-0.14303124
521,0.010854,0.01825416,-0.18460020
522,0.010875,-0.03499854,-0.22406898
523,0.010896,-0.08756787,-0.26115650
524,0.010917,-0.13891993,-0.29566333
525,0.010937,-0.18856250,-0.32746086
526,0.010958,-0.23606743,-0.35649180
527,0.010979,-0.28107685,-0.38275847
528,0.011000,-0.32331383,-0.40632150
529,0.011021,-0.36257771,-0.42727387
530,0.011042,-0.39874476,-0.44575554
531,0.011062,-0.43175763,-0.46191880
532,0.011083,-0.46163327,-0.47593328
533,0.011104,-0.48843056,-0.48797804
534,0.011125,-0.51226240,-0.49823034
535,0.011146,-0.53326899,-0.50685769
536,0.011167,-0.55162466,-0.51402652
537,0.011187,-0.56751519,-0.51988435
538,0.011208,-0.58112812,-0.52455926
539,0.011229,-0.59266782,-0.52817237
540,0.011250,-0.60231888,-0.53081769
541,0.011271,-0.61026329,-0.53257632
542,0.011292,-0.61666936,-0.53350854
543,0.011312,-0.62168735,-0.53366631
544,0.011333,-0.62544924,-0.53307259
545,0.011354,-0.62806594,-0.53174740
546,0.011375,-0.62963665,-0.52969080
547,0.011396,-0.63022935,-0.52689260
548,0.011417,-0.62989575,-0.52334017
549,0.011437,-0.62867486,-0.51900119
550,0.011458,-0.62657827,-0.51384312
551,0.011479,-0.62361032,-0.50782126
552,0.011500,-0.61974978,-0.50088489
553,0.011521,-0.61496836,-0.49296641
554,0.011542,-0.60922414,-0.48398679
555,0.011562,-0.60245764,-0.47383878
556,0.011583,-0.59460127,-0.46238658
557,0.011604,-0.58557248,-0.44946265
558,0.011625,-0.57526433,-0.43483704
559,0.011646,-0.56356281,-0.41822526
560,0.011667,-0.55031550,-0.39932570
561,0.011687,-0.53535104,-0.37786335
562,0.011708,-0.51845402,-0.35361424
563,0.011729,-0.49936274,-0.32642269
564,0.011750,-0.47778386,-0.29621708
565,0.011771,-0.45343277,-0.26301649
566,0.011792,-0.42606968,-0.22693278
567,0.011813,-0.39551520,-0.18816760
568,0.011833,-0.36166829,-0.14700744
569,0.011854,-0.32451540,-0.10381211
570,0.011875,-0.28413782,-0.05900078
571,0.011896,-0.24071056,-0.01303317
572,0.011917,-0.19449845,0.03360255
573,0.011938,-0.14584912,0.08041509
574,0.011958,-0.09517901,0.12692073
575,0.011979,-0.04295905,0.17266513
576,0.012000,0.01030180,0.21722931
577,0.012021,0.06407414,0.26024199
578,0.012042,0.11783034,0.30139044
579,0.012063,0.17105411,0.34041926
580,0.012083,0.22326303,0.37712529
581,0.012104,0.27401567,0.41137344
582,0.012125,0.32292113,0.44307789
583,0.012146,0.36964929,0.47220051
584,0.012167,0.41392905,0.49875253
585,0.012188,0.45555085,0.52276963
586,0.012208,0.49437085,0.54432833
587,0.012229,0.53029656,0.56352258
588,0.012250,0.56328839,0.58045810
589,0.012271,0.59335035,0.59525800
590,0.012292,0.62053293,0.60804081
591,0.012313,0.64490920,0.61893415
592,0.012333,0.66657794,0.62805200
593,0.012354,0.68566042,0.63550436
594,0.012375,0.70228297,0.64139432
595,0.012396,0.71658128,0.64580911
596,0.012417,0.72868651,0.64882118
597,0.012438,0.73873168,0.65049350
598,0.012458,0.74683285,0.65087658
599,0.012479,0.75310957,0.65000015
600,0.012500,0.75765067,0.64788496
601,0.012521,0.76054239,0.64453727
602,0.012542,0.76185232,0.63994902
603,0.012563,0.76162899,0.63410699
604,0.012583,0.75990796,0.62697244
605,0.012604,0.75670648,0.61850464
606,0.012625,0.75202209,0.60864705
607,0.012646,0.74584138,0.59732741
608,0.012667,0.73813307,0.58446300
609,0.012688,0.72885150,0.56994683
610,0.012708,0.71792996,0.55366826
611,0.012729,0.70529956,0.53549308
612,0.012750,0.69086212,0.51529133
613,0.012771,0.67450869,0.49295324
614,0.012792,0.65612423,0.46837974
615,0.012812,0.63557136,0.44147024
616,0.012833,0.61270958,0.41211423
617,0.012854,0.58740956,0.38021460
618,0.012875,0.55956501,0.34570858
619,0.012896,0.52908069,0.30859473
620,0.012917,0.49586132,0.26895455
621,0.012937,0.45982254,0.22696519
622,0.012958,0.42091051,0.18290505
623,0.012979,0.37912273,0.13714384
624,0.013000,0.33453289,0.09013104
625,0.013021,0.28730398,0.04237337
626,0.013042,0.23769608,-0.00559040
627,0.013062,0.18606679,-0.05321400
628,0.013083,0.13285728,-0.09996746
629,0.013104,0.07857793,-0.14536101
630,0.013125,0.02378446,-0.18896000
631,0.013146,-0.03094547,-0.23039696
632,0.013167,-0.08503561,-0.26937854
633,0.013187,-0.13793975,-0.30569118
634,0.013208,-0.18915266,-0.33919612
635,0.013229,-0.23823206,-0.36982512
636,0.013250,-0.28480741,-0.39757073
637,0.013271,-0.32858223,-0.42248949
638,0.013292,-0.36934096,-0.44467434
639,0.013312,-0.40694973,-0.46425614
640,0.013333,-0.44133911,-0.48139527
641,0.013354,-0.47251174,-0.49626347
642,0.013375,-0.50052094,-0.50904214
643,0.013396,-0.52547354,-0.51991653
644,0.013417,-0.54750884,-0.52906698
645,0.013437,-0.56679243,-0.53665888
646,0.013458,-0.58351380,-0.54285157
647,0.013479,-0.59786987,-0.54778880
648,0.013500,-0.61005580,-0.55159122
649,0.013521,-0.62026930,-0.55436575
650,0.013542,-0.62869453,-0.55620146
651,0.013562,-0.63550705,-0.55716330
652,0.013583,-0.64086324,-0.55730945
653,0.013604,-0.64490211,-0.55666798
654,0.013625,-0.64774287,-0.55526018
655,0.013646,-0.64948565,-0.55309242
656,0.013667,-0.65020591,-0.55015427
657,0.013688,-0.64996481,-0.54643101
658,0.013708,-0.64879900,-0.54189026
659,0.013729,-0.64672494,-0.53649533
660,0.013750,-0.64374703,-0.53020066
661,0.013771,-0.63984919,-0.52294397
662,0.013792,-0.63500041,-0.51466197
663,0.013813,-0.62915587,-0.50526190
664,0.013833,-0.62225658,-0.49463746
665,0.013854,-0.61422861,-0.48264647
666,0.013875,-0.60498691,-0.46911889
667,0.013896,-0.59442329,-0.45383000
668,0.013917,-0.58241284,-0.43649790
669,0.013938,-0.56880581,-0.41682234
670,0.013958,-0.55342227,-0.39452934
671,0.013979,-0.53605187,-0.36938858
672,0.014000,-0.51643479,-0.34124434
673,0.014021,-0.49427542,-0.31001925
674,0.014042,-0.46929434,-0.27573043
675,0.014063,-0.44124532,-0.23848447
676,0.014083,-0.40994650,-0.19848110
677,0.014104,-0.37529284,-0.15600467
678,0.014125,-0.33726755,-0.11141563
679,0.014146,-0.29594719,-0.06513561
680,0.014167,-0.25150254,-0.01762932
681,0.014188,-0.20419571,0.03060980
682,0.014208,-0.15437269,0.07907967
683,0.014229,-0.10245021,0.12728658
684,0.014250,-0.04890231,0.17476174
685,0.014271,0.00575596,0.22107230
686,0.014292,0.06099015,0.26583523
687,0.014313,0.11626226,0.30871642
688,0.014333,0.17104626,0.34944740
689,0.014354,0.22484589,0.38781419
690,0.014375,0.27720571,0.42366818
691,0.014396,0.32772291,0.45690599
692,0.014417,0.37604934,0.48748404
693,0.014438,0.42189890,0.51540101
694,0.014458,0.46505600,0.54069400
695,0.014479,0.50535566,0.56342781
696,0.014500,0.54269677,0.58369523
697,0.014521,0.57703155,0.60160631
698,0.014542,0.60836118,0.61727720
699,0.014563,0.63672024,0.63083696
