sample,time_s,L,R
68,0.001417,-0.06010418,0.04201431
69,0.001437,0.06366084,0.02480621
70,0.001458,0.06404124,0.00338967
71,0.001479,0.05924606,-0.15402617
72,0.001500,0.04924959,-0.18298776
73,0.001521,0.03428322,-0.20610233
74,0.001542,0.01483206,-0.22295089
75,0.001563,-0.13838443,-0.23353183
76,0.001583,-0.16900359,-0.23817702
77,0.001604,-0.19434051,-0.23744147
78,0.001625,-0.21376660,-0.23286369
79,0.001646,-0.22707969,-0.22668402
80,0.001667,-0.23444211,-0.21947603
81,0.001687,-0.23628594,-0.21160197
82,0.001708,-0.23334634,-0.20185132
83,0.001729,-0.22805519,-0.18834166
84,0.001750,-0.22154047,-0.17124414
85,0.001771,-0.21423356,-0.15093637
86,0.001792,-0.20609131,-0.12805437
87,0.001813,-0.19473945,-0.10352959
88,0.001833,-0.17973535,-0.07856759
89,0.001854,-0.16133894,-0.05456486
90,0.001875,-0.14003125,0.08482289
91,0.001896,-0.11656894,0.08494277
92,0.001917,-0.09199397,-0.04094551
93,0.001937,-0.06758662,-0.03694431
94,0.001958,-0.04475543,-0.03341759
95,0.001979,0.08586160,-0.03028905
96,0.002000,0.08154497,-0.02749405
97,0.002021,-0.03952399,-0.02497772
98,0.002042,-0.03578253,-0.02269361
99,0.002063,-0.03247115,-0.02060122
100,0.002083,-0.02952194,-0.01866804
101,0.002104,-0.02687593,-0.01686343
102,0.002125,-0.02448174,-0.01515992
103,0.002146,-0.02229912,-0.01353708
104,0.002167,-0.02029035,-0.01197365
105,0.002188,-0.01842415,-0.01045204
106,0.002208,-0.01667273,-0.00895602
107,0.002229,-0.01501146,-0.00747127
108,0.002250,-0.01342067,-0.00598591
109,0.002271,-0.01188069,-0.00448757
110,0.002292,-0.01037474,-0.00296499
111,0.002312,-0.00888841,-0.00140906
112,0.002333,-0.00740799,0.00019019
113,0.002354,-0.00592118,0.00184144
114,0.002375,-0.00441699,0.00355286
115,0.002396,-0.00288489,0.00533291
116,0.002417,-0.00131604,0.00718852
117,0.002437,0.00029916,0.00912828
118,0.002458,0.00196959,0.01115966
119,0.002479,0.00370221,0.01329019
120,0.002500,0.00550549,0.01552780
121,0.002521,0.00738709,0.01788086
122,0.002542,0.00935424,0.02035726
123,0.002563,0.01141476,-0.10745858
124,0.002583,0.01357555,-0.10919210
125,0.002604,0.01584478,-0.10459596
126,0.002625,0.01823041,0.03091397
127,0.002646,-0.10495150,0.05551970
128,0.002667,-0.10994902,0.07471461
129,0.002687,-0.10858496,0.08820330
130,0.002708,-0.10113562,0.09612141
131,0.002729,0.04281471,0.09894893
132,0.002750,0.06440141,0.09739077
133,0.002771,0.08049728,0.09225534
134,0.002792,0.09102244,0.08435541
135,0.002812,0.09628125,0.07465037
136,0.002833,0.09686093,0.06569402
137,0.002854,0.09351066,0.05719711
138,0.002875,0.08703205,0.04715887
139,0.002896,0.07819886,0.03595180
140,0.002917,0.06861572,0.02413095
141,0.002938,0.06031507,0.01238948
142,0.002958,0.05117835,0.00155575
143,0.002979,0.04065786,-0.00744630
144,0.003000,0.02923213,-0.01368400
145,0.003021,0.01750985,-0.01631448
146,0.003042,0.00623706,-0.01469856
147,0.003063,-0.00372283,0.10746226
148,0.003083,-0.01144527,-0.02308634
149,0.003104,-0.01604249,-0.02478012
150,0.003125,-0.01676376,-0.02626039
151,0.003146,-0.01309775,-0.02757071
152,0.003167,0.10273306,-0.02874948
153,0.003187,-0.02430429,-0.02982589
154,0.003208,-0.02587972,-0.03082804
155,0.003229,-0.02726560,-0.03177735
156,0.003250,-0.02850093,-0.03269259
157,0.003271,-0.02962094,-0.03359257
158,0.003292,-0.03065329,-0.03449095
159,0.003312,-0.03162148,-0.03540029
160,0.003333,-0.03254785,-0.03633419
161,0.003354,-0.03344910,-0.03730178
162,0.003375,-0.03434262,-0.03831440
163,0.003396,-0.03524116,-0.03937979
164,0.003417,-0.03615654,-0.04050587
165,0.003438,-0.03710178,-0.04170248
166,0.003458,0.03105013,0.03481733
167,0.003479,0.03224471,0.03436651
168,0.003500,0.03312495,0.03341664
169,0.003521,0.03367071,0.03189029
170,0.003542,0.03384788,0.02968681
171,0.003563,0.03361568,0.02668740
172,0.003583,0.03291825,0.02274822
173,0.003604,0.03168563,0.01770176
174,0.003625,0.02982776,0.01135596
175,0.003646,0.02723784,0.00350321
176,0.003667,0.02378612,-0.00606988
177,0.003687,0.01931676,-0.01756161
178,0.003708,0.01365393,-0.03111759
179,0.003729,0.00659790,-0.04678302
180,0.003750,-0.00205982,-0.06443302
181,0.003771,-0.01252417,-0.08369669
182,0.003792,-0.02497044,-0.10388538
183,0.003812,-0.03949798,-0.12395232
184,0.003833,-0.05607559,-0.14252181
185,0.003854,-0.07446963,-0.15801838
186,0.003875,-0.09416573,-0.16889574
187,0.003896,-0.11431293,-0.17392908
188,0.003917,-0.13371108,-0.17248575
189,0.003938,-0.15088549,-0.16471268
190,0.003958,-0.16426226,-0.15358633
191,0.003979,-0.17242993,-0.14165545
192,0.004000,-0.17442802,-0.12790693
193,0.004021,-0.16996935,-0.11093315
194,0.004042,-0.16012490,-0.09242421
195,0.004063,-0.14852323,-0.07410763
196,0.004083,-0.13629858,-0.05746131
197,0.004104,-0.12097766,-0.04350189
198,0.004125,-0.10318676,-0.03272108
199,0.004146,-0.08465393,-0.02514628
200,0.004167,-0.06700504,-0.02047049
201,0.004188,-0.05151748,-0.01821777
202,0.004208,-0.03896928,-0.01785702
203,0.004229,-0.02962925,-0.01888145
204,0.004250,-0.02336745,-0.02086272
205,0.004271,-0.01979282,-0.02345317
206,0.004292,-0.01839656,-0.02638423
207,0.004313,-0.01865990,-0.02946231
208,0.004333,-0.02011056,-0.03254560
209,0.004354,-0.02235701,-0.03553958
210,0.004375,-0.02509023,-0.03837980
211,0.004396,-0.02807507,-0.04102205
212,0.004417,-0.03114390,-0.04344172
213,0.004437,-0.03417498,-0.04561891
214,0.004458,-0.03708820,-0.04754306
215,0.004479,-0.03982969,-0.04920524
216,0.004500,-0.04236186,-0.05059334
217,0.004521,-0.04466302,-0.05169682
218,0.004542,-0.04671879,-0.05250042
219,0.004562,-0.04851614,-0.05298062
220,0.004583,-0.05004606,-0.05311126
221,0.004604,-0.05129856,-0.05285666
222,0.004625,-0.05225771,-0.05216906
223,0.004646,-0.05290705,-0.05099289
224,0.004667,-0.05322057,-0.04925588
225,0.004687,-0.05316830,-0.04687496
226,0.004708,-0.05271024,-0.04375045
227,0.004729,-0.05179361,-0.03976512
228,0.004750,-0.05035733,-0.03479080
229,0.004771,-0.04832327,-0.02868569
230,0.004792,-0.04560189,-0.02130944
231,0.004812,-0.04208735,-0.01253247
232,0.004833,-0.03765703,-0.00225868
233,0.004854,-0.03217876,0.00954056
234,0.004875,-0.02551344,0.02278467
235,0.004896,-0.01752401,0.03723582
236,0.004917,-0.00809805,0.05244481
237,0.004938,0.00282930,0.06771848
238,0.004958,0.01523957,0.08212106
239,0.004979,0.02898191,0.09453370
240,0.005000,0.04372626,0.10379017
241,0.005021,0.05891504,0.10887028
242,0.005042,0.07374644,0.10911155
243,0.005063,0.08720024,0.10437164
244,0.005083,0.09813092,0.09508624
245,0.005104,0.10543159,0.08340155
246,0.005125,0.10823843,0.07218895
247,0.005146,0.10612481,0.05924584
248,0.005167,0.09921715,0.04468307
249,0.005188,0.08835385,0.02986507
250,0.005208,0.07686726,0.01606833
251,0.005229,0.06526950,0.00428501
252,0.005250,0.05151401,-0.00488311
253,0.005271,0.03677215,-0.01123874
254,0.005292,0.02237535,-0.01492324
255,0.005313,0.00948060,-0.01628850
256,0.005333,-0.00109864,-0.01579756
257,0.005354,-0.00894932,-0.01391895
258,0.005375,-0.01403644,-0.01108111
259,0.005396,-0.01660950,-0.00764694
260,0.005417,-0.01707426,-0.00389381
261,0.005437,-0.01590399,-0.00003846
262,0.005458,-0.01354925,0.00377097
263,0.005479,-0.01040722,0.00742897
264,0.005500,-0.00680297,0.01086397
265,0.005521,-0.00298443,0.01403247
266,0.005542,0.00086607,0.01690808
267,0.005562,0.00461703,0.01947247
268,0.005583,0.00818122,0.02171624
269,0.005604,0.01150208,0.02363239
270,0.005625,0.01454103,0.02521028
271,0.005646,0.01727804,0.02644108
272,0.005667,0.01969765,0.02730724
273,0.005687,0.02179193,0.02778803
274,0.005708,0.02355342,0.02785564
275,0.005729,0.02497048,0.02746742
276,0.005750,0.02603180,0.02657651
277,0.005771,0.02671704,0.02512143
278,0.005792,0.02700151,0.02302632
279,0.005812,0.02685503,0.02020193
280,0.005833,0.02622886,0.01653829
281,0.005854,0.02507068,0.01191552
282,0.005875,0.02331401,0.00619886
283,0.005896,0.02087163,-0.00076131
284,0.005917,0.01765185,-0.00910614
285,0.005938,0.01354011,-0.01896970
286,0.005958,0.00840490,-0.03045189
287,0.005979,0.00210948,-0.04358203
288,0.006000,-0.00549537,-0.05828674
289,0.006021,-0.01454550,-0.07433437
290,0.006042,-0.02515918,-0.09129574
291,0.006063,-0.03740689,-0.10850715
292,0.006083,-0.05127095,-0.12506273
293,0.006104,-0.06661043,-0.13986591
294,0.006125,-0.08310418,-0.15173379
295,0.006146,-0.10021658,-0.15956526
296,0.006167,-0.11717390,-0.16253048
297,0.006188,-0.13297762,-0.16023768
298,0.006208,-0.14648302,-0.15282777
299,0.006229,-0.15653336,-0.14226057
300,0.006250,-0.16214000,-0.13109876
301,0.006271,-0.16266578,-0.11916167
302,0.006292,-0.15796159,-0.10452390
303,0.006313,-0.14865629,-0.08830378
304,0.006333,-0.13772154,-0.07184088
305,0.006354,-0.12657323,-0.05635788
306,0.006375,-0.11338441,-0.04279904
307,0.006396,-0.09790969,-0.03173828
308,0.006417,-0.08145935,-0.02338516
309,0.006437,-0.06533350,-0.01764722
310,0.006458,-0.05063789,-0.01423138
311,0.006479,-0.03815401,-0.01274381
312,0.006500,-0.02828603,-0.01276231
313,0.006521,-0.02110104,-0.01389617
314,0.006542,-0.01640840,-0.01580565
315,0.006562,-0.01386296,-0.01821275
316,0.006583,-0.01305530,-0.02089961
317,0.006604,-0.01357711,-0.02370250
318,0.006625,-0.01505625,-0.02649632
319,0.006646,-0.01718335,-0.02919573
320,0.006667,-0.01970837,-0.03173836
321,0.006687,-0.02243781,-0.03408029
322,0.006708,-0.02522838,-0.03619133
323,0.006729,-0.02797020,-0.03804406
324,0.006750,-0.03058995,-0.03962189
325,0.006771,-0.03303369,-0.04090739
326,0.006792,-0.03526297,-0.04188192
327,0.006812,-0.03725136,-0.04252592
328,0.006833,-0.03897352,-0.04280981
329,0.006854,-0.04041342,-0.04270475
330,0.006875,-0.04155306,-0.04217238
331,0.006896,-0.04237254,-0.04116570
332,0.006917,-0.04284874,-0.03962781
333,0.006938,-0.04295511,-0.03749254
334,0.006958,-0.04265342,-0.03467813
335,0.006979,-0.04190378,-0.03109687
336,0.007000,-0.04065535,-0.02664997
337,0.007021,-0.03884678,-0.02123158
338,0.007042,-0.03640712,-0.01473627
339,0.007063,-0.03324898,-0.00706359
340,0.007083,-0.02928523,0.00185462
341,0.007104,-0.02440931,0.01205004
342,0.007125,-0.01851750,0.02347577
343,0.007146,-0.01150873,0.03597951
344,0.007167,-0.00329371,0.04926989
345,0.007188,0.00617721,0.06287889
346,0.007208,0.01690068,0.07615833
347,0.007229,0.02878704,0.08829568
348,0.007250,0.04162130,0.09837638
349,0.007271,0.05503438,0.10549658
350,0.007292,0.06847903,0.10890613
351,0.007313,0.08123065,0.10815273
352,0.007333,0.09242738,0.10318583
353,0.007354,0.10115246,0.09438869
354,0.007375,0.10656410,0.08347051
355,0.007396,0.10804109,0.07302873
356,0.007417,0.10531185,0.06133271
357,0.007437,0.09852625,0.04805308
358,0.007458,0.08835696,0.03428708
359,0.007479,0.07757984,0.02110198
360,0.007500,0.06695931,0.00939027
361,0.007521,0.05446684,-0.00023412
362,0.007542,0.04089503,-0.00747060
363,0.007562,0.02733587,-0.01230785
364,0.007583,0.01478606,-0.01494571
365,0.007604,0.00401503,-0.01571537
366,0.007625,-0.00450774,-0.01499981
367,0.007646,-0.01061782,-0.01317678
368,0.007667,-0.01440969,-0.01058918
369,0.007687,-0.01614972,-0.00752023
370,0.007708,-0.01619759,-0.00419756
371,0.007729,-0.01493780,-0.00079562
372,0.007750,-0.01273154,0.00255812
373,0.007771,-0.00989706,0.00576691
374,0.007792,-0.00669082,0.00876772
375,0.007812,-0.00331506,0.01151547
376,0.007833,0.00007704,0.01397818
377,0.007854,0.00337402,0.01613316
378,0.007875,0.00649728,0.01796362
379,0.007896,0.00938759,0.01944905
380,0.007917,0.01200844,0.02057472
381,0.007938,0.01433153,0.02131869
382,0.007958,0.01634241,0.02166225
383,0.007979,0.01801396,0.02156389
384,0.008000,0.01933460,0.02098929
385,0.008021,0.02028514,0.01989041
386,0.008042,0.02084232,0.01820696
387,0.008063,0.02098372,0.01587481
388,0.008083,0.02066491,0.01280378
389,0.008104,0.01984715,0.00890484
390,0.008125,0.01847804,0.00407500
391,0.008146,0.01649238,-0.00179726
392,0.008167,0.01382069,-0.00881934
393,0.008188,0.01036768,-0.01710198
394,0.008208,0.00603994,-0.02672344
395,0.008229,0.00072989,-0.03772367
396,0.008250,-0.00567119,-0.05007134
397,0.008271,-0.01327392,-0.06363744
398,0.008292,-0.02217107,-0.07815439
399,0.008313,-0.03243096,-0.09319203
400,0.008333,-0.04406052,-0.10813241
401,0.008354,-0.05698440,-0.12218472
402,0.008375,-0.07101383,-0.13443549
403,0.008396,-0.08580735,-0.14393748
404,0.008417,-0.10085159,-0.14983964
405,0.008438,-0.11544733,-0.15152514
406,0.008458,-0.12874161,-0.14873050
407,0.008479,-0.13979661,-0.14160828
408,0.008500,-0.14769752,-0.13158575
409,0.008521,-0.15168950,-0.12113426
410,0.008542,-0.15131019,-0.11032103
411,0.008563,-0.14648482,-0.09722555
412,0.008583,-0.13765952,-0.08263175
413,0.008604,-0.12733513,-0.06764102
414,0.008625,-0.11698460,-0.05329293
415,0.008646,-0.10516785,-0.04043147
416,0.008667,-0.09128186,-0.02962754
417,0.008688,-0.07639367,-0.02115428
418,0.008708,-0.06158910,-0.01502252
419,0.008729,-0.04783024,-0.01105033
420,0.008750,-0.03584070,-0.00893596
421,0.008771,-0.02605665,-0.00833303
422,0.008792,-0.01862749,-0.00889441
423,0.008812,-0.01347006,-0.01030426
424,0.008833,-0.01034382,-0.01229337
425,0.008854,-0.00891979,-0.01463839
426,0.008875,-0.00884931,-0.01716800
427,0.008896,-0.00979783,-0.01974923
428,0.008917,-0.01146986,-0.02228186
429,0.008937,-0.01361824,-0.02469210
430,0.008958,-0.01604553,-0.02692681
431,0.008979,-0.01859350,-0.02894142
432,0.009000,-0.02114706,-0.03070701
433,0.009021,-0.02361855,-0.03219812
434,0.009042,-0.02594315,-0.03339159
435,0.009062,-0.02807391,-0.03426569
436,0.009083,-0.02997081,-0.03479237
437,0.009104,-0.03160775,-0.03494592
438,0.009125,-0.03296038,-0.03469375
439,0.009146,-0.03400530,-0.03399637
440,0.009167,-0.03471931,-0.03280749
441,0.009187,-0.03507753,-0.03107323
442,0.009208,-0.03504631,-0.02872719
443,0.009229,-0.03459232,-0.02569961
444,0.009250,-0.03367342,-0.02191042
445,0.009271,-0.03223971,-0.01727409
446,0.009292,-0.03023377,-0.01170363
447,0.009312,-0.02758552,-0.00511381
448,0.009333,-0.02422158,0.00256189
449,0.009354,-0.02005991,0.01136229
450,0.009375,-0.01501373,0.02127758
451,0.009396,-0.00899823,0.03222523
452,0.009417,-0.00193495,0.04402500
453,0.009437,0.00623050,0.05636771
454,0.009458,0.01551611,0.06880022
455,0.009479,0.02588108,0.08072221
456,0.009500,0.03720007,0.09141048
457,0.009521,0.04923796,0.10008007
458,0.009542,0.06162098,0.10597599
459,0.009562,0.07382996,0.10848980
460,0.009583,0.08520686,0.10726995
461,0.009604,0.09499522,0.10229984
462,0.009625,0.10241640,0.09391923
463,0.009646,0.10677401,0.08353519
464,0.009667,0.10756933,0.07359119
465,0.009687,0.10460057,0.06273688
466,0.009708,0.09801513,0.05033667
467,0.009729,0.08836877,0.03733117
468,0.009750,0.07807685,0.02465795
469,0.009771,0.06809221,0.01313457
470,0.009792,0.05645867,0.00336351
471,0.009813,0.04370738,-0.00431127
472,0.009833,0.03078767,-0.00979726
473,0.009854,0.01859241,-0.01320425
474,0.009875,0.00784446,-0.01478276
475,0.009896,-0.00097009,-0.01485005
476,0.009917,-0.00762567,-0.01374223
477,0.009938,-0.01212873,-0.01177697
478,0.009958,-0.01465857,-0.00923104
479,0.009979,-0.01550369,-0.00633855
480,0.010000,-0.01499334,-0.00328099
481,0.010021,-0.01345787,-0.00020014
482,0.010042,-0.01119728,0.00279783
483,0.010063,-0.00846710,0.00563585
484,0.010083,-0.00547925,0.00825355
485,0.010104,-0.00239560,0.01061126
486,0.010125,0.00065941,0.01267792
487,0.010146,0.00359287,0.01442800
488,0.010167,0.00633819,0.01584098
489,0.010188,0.00884224,0.01689128
490,0.010208,0.01107071,0.01755771
491,0.010229,0.01299559,0.01781328
492,0.010250,0.01459304,0.01762539
493,0.010271,0.01583982,0.01695357
494,0.010292,0.01672002,0.01575681
495,0.010313,0.01719873,0.01397086
496,0.010333,0.01725124,0.01153510
497,0.010354,0.01684238,0.00837572
498,0.010375,0.01592848,0.00440878
499,0.010396,0.01446421,-0.00045096
500,0.010417,0.01238135,-0.00630384
501,0.010438,0.00961519,-0.01323626
502,0.010458,0.00608775,-0.02132648
503,0.010479,0.00171171,-0.03062734
504,0.010500,-0.00360169,-0.04114565
505,0.010521,-0.00994499,-0.05282268
506,0.010542,-0.01740884,-0.06550928
507,0.010563,-0.02605765,-0.07892887
508,0.010583,-0.03592350,-0.09266206
509,0.010604,-0.04698753,-0.10613927
510,0.010625,-0.05914933,-0.11865128
511,0.010646,-0.07220611,-0.12939873
512,0.010667,-0.08581772,-0.13756828
513,0.010688,-0.09949502,-0.14244154
514,0.010708,-0.11260254,-0.14350887
515,0.010729,-0.12438315,-0.14056297
516,0.010750,-0.13402313,-0.13374688
517,0.010771,-0.14074080,-0.12412501
518,0.010792,-0.14390275,-0.11410222
519,0.010812,-0.14313032,-0.10397954
520,0.010833,-0.13837425,-0.09187042
521,0.010854,-0.12996808,-0.07830917
522,0.010875,-0.12002513,-0.06426038
523,0.010896,-0.11013077,-0.05065455
524,0.010917,-0.09920307,-0.03827367
525,0.010937,-0.08632933,-0.02767634
526,0.010958,-0.07243741,-0.01916801
527,0.010979,-0.05848631,-0.01281494
528,0.011000,-0.04535004,-0.00850183
529,0.011021,-0.03371521,-0.00599019
530,0.011042,-0.02402622,-0.00497945
531,0.011062,-0.01647816,-0.00515664
532,0.011083,-0.01104771,-0.00622154
533,0.011104,-0.00755795,-0.00791460
534,0.011125,-0.00573737,-0.01001629
535,0.011146,-0.00527564,-0.01234902
536,0.011167,-0.00586431,-0.01477362
537,0.011187,-0.00722261,-0.01718377
538,0.011208,-0.00910482,-0.01949485
539,0.011229,-0.01131281,-0.02164772
540,0.011250,-0.01368709,-0.02359540
541,0.011271,-0.01610305,-0.02530135
542,0.011292,-0.01846715,-0.02673658
543,0.011312,-0.02070374,-0.02787094
544,0.011333,-0.02276067,-0.02868134
545,0.011354,-0.02459596,-0.02914099
546,0.011375,-0.02617645,-0.02922014
547,0.011396,-0.02747440,-0.02888657
548,0.011417,-0.02846078,-0.02809743
549,0.011437,-0.02911139,-0.02680978
550,0.011458,-0.02939864,-0.02497094
551,0.011479,-0.02929130,-0.02252079
552,0.011500,-0.02875451,-0.01939210
553,0.011521,-0.02774295,-0.01551305
554,0.011542,-0.02621038,-0.01080312
555,0.011562,-0.02410095,-0.00519201
556,0.011583,-0.02135068,0.00139346
557,0.011604,-0.01789378,0.00899967
558,0.011625,-0.01365142,0.01764922
559,0.011646,-0.00854749,0.02731288
560,0.011667,-0.00250798,0.03789198
561,0.011687,0.00452485,0.04919140
562,0.011708,0.01258772,0.06090271
563,0.011729,0.02168262,0.07259145
564,0.011750,0.03175063,0.08369455
565,0.011771,0.04265307,0.09354879
566,0.011792,0.05414491,0.10144399
567,0.011813,0.06586044,0.10670853
568,0.011833,0.07730839,0.10880719
569,0.011854,0.08787429,0.10743417
570,0.011875,0.09687193,0.10257892
571,0.011896,0.10359892,0.09454476
572,0.011917,0.10743685,0.08451917
573,0.011938,0.10794818,0.07485269
574,0.011958,0.10495839,0.06457113
575,0.011979,0.09860093,0.05274490
576,0.012000,0.08934725,0.04022294
577,0.012021,0.07935388,0.02786864
578,0.012042,0.06976163,0.01644996
579,0.012063,0.05870216,0.00656661
580,0.012083,0.04648061,-0.00141938
581,0.012104,0.03396338,-0.00736141
582,0.012125,0.02198152,-0.01131089
583,0.012146,0.01122863,-0.01346595
584,0.012167,0.00220379,-0.01409416
585,0.012188,-0.00483746,-0.01351174
586,0.012208,-0.00984276,-0.01201149
587,0.012229,-0.01293366,-0.00986195
588,0.012250,-0.01435171,-0.00730029
589,0.012271,-0.01438491,-0.00450906
590,0.012292,-0.01334234,-0.00164181
591,0.012313,-0.01151420,0.00118454
592,0.012333,-0.00914756,0.00388977
593,0.012354,-0.00646022,0.00640225
594,0.012375,-0.00361603,0.00868005
595,0.012396,-0.00075171,0.01068135
596,0.012417,0.00202871,0.01237381
597,0.012438,0.00465605,0.01373822
598,0.012458,0.00706638,0.01474301
599,0.012479,0.00922339,0.01536942
600,0.012500,0.01108648,0.01558192
601,0.012521,0.01263486,0.01535445
602,0.012542,0.01383876,0.01464436
603,0.012563,0.01467076,0.01340384
604,0.012583,0.01511124,0.01158673
605,0.012604,0.01512286,0.00912557
606,0.012625,0.01467714,0.00595774
607,0.012646,0.01372814,0.00200326
608,0.012667,0.01222510,-0.00282027
609,0.012688,0.01011780,-0.00858933
610,0.012708,0.00733522,-0.01538608
611,0.012729,0.00381138,-0.02326867
612,0.012750,-0.00053592,-0.03227633
613,0.012771,-0.00579009,-0.04240298
614,0.012792,-0.01202626,-0.05357242
615,0.012812,-0.01932091,-0.06562834
616,0.012833,-0.02772160,-0.07829609
617,0.012854,-0.03724954,-0.09117728
618,0.012875,-0.04787099,-0.10373700
619,0.012896,-0.05947215,-0.11531937
620,0.012917,-0.07184821,-0.12519594
621,0.012937,-0.08466692,-0.13263091
622,0.012958,-0.09746784,-0.13698049
623,0.012979,-0.10965893,-0.13778831
624,0.013000,-0.12054332,-0.13486829
625,0.013021,-0.12938143,-0.12834759
626,0.013042,-0.13546824,-0.11903876
627,0.013062,-0.13823520,-0.10927402
628,0.013083,-0.13734205,-0.09957917
629,0.013104,-0.13274361,-0.08812901
630,0.013125,-0.12471240,-0.07524230
631,0.013146,-0.11500955,-0.06180210
632,0.013167,-0.10536822,-0.04866891
633,0.013187,-0.09504025,-0.03659106
634,0.013208,-0.08283725,-0.02611813
635,0.013229,-0.06959095,-0.01757321
636,0.013250,-0.05618861,-0.01106568
637,0.013271,-0.04344703,-0.00651643
638,0.013292,-0.03203325,-0.00373143
639,0.013312,-0.02239568,-0.00243942
640,0.013333,-0.01475533,-0.00234587
641,0.013354,-0.00913501,-0.00317328
642,0.013375,-0.00539336,-0.00466021
643,0.013396,-0.00329958,-0.00659421
644,0.013417,-0.00256749,-0.00879150
645,0.013437,-0.00290445,-0.01110632
646,0.013458,-0.00404418,-0.01343291
647,0.013479,-0.00574122,-0.01567839
648,0.013500,-0.00780129,-0.01778311
649,0.013521,-0.01005703,-0.01969163
650,0.013542,-0.01237766,-0.02136128
651,0.013562,-0.01466944,-0.02276591
652,0.013583,-0.01684914,-0.02386940
653,0.013604,-0.01886433,-0.02465083
654,0.013625,-0.02066498,-0.02507803
655,0.013646,-0.02221196,-0.02511832
656,0.013667,-0.02348100,-0.02474437
657,0.013688,-0.02443676,-0.02391092
658,0.013708,-0.02505878,-0.02257992
659,0.013729,-0.02531342,-0.02069578
660,0.013750,-0.02516706,-0.01819918
661,0.013771,-0.02458979,-0.01503238
662,0.013792,-0.02353415,-0.01112095
663,0.013813,-0.02195895,-0.00639984
664,0.013833,-0.01980419,-0.00079502
665,0.013854,-0.01701524,0.00574796
666,0.013875,-0.01352229,0.01327335
667,0.013896,-0.00925439,0.02179214
668,0.013917,-0.00414652,0.03126138
669,0.013938,0.00187078,0.04157846
670,0.013958,0.00884552,0.05254485
671,0.013979,0.01680837,0.06385995
672,0.014000,0.02575020,0.07510305
673,0.014021,0.03560088,0.08573687
674,0.014042,0.04621555,0.09513555
675,0.014063,0.05735413,0.10263719
676,0.014083,0.06866100,0.10761536
677,0.014104,0.07966280,0.10957092
678,0.014125,0.08977824,0.10821594
679,0.014146,0.09835866,0.10353444
680,0.014167,0.10475073,0.09579955
681,0.014188,0.10837721,0.08602687
682,0.014208,0.10882789,0.07650625
683,0.014229,0.10593456,0.06662437
684,0.014250,0.09981389,0.05519058
685,0.014271,0.09087612,0.04298130
686,0.014292,0.08106730,0.03081600
687,0.014313,0.07171485,0.01943342
688,0.014333,0.06105552,0.00943006
689,0.014354,0.04918895,0.00119651
690,0.014375,0.03692322,-0.00509555
691,0.014396,0.02505527,-0.00945305
