sample,time_s,L,R
153,0.003187,-0.49006844,-0.48837778
154,0.003208,-0.49260500,-0.48156288
155,0.003229,-0.49307638,-0.47364262
156,0.003250,-0.49168363,-0.46467832
157,0.003271,-0.48859826,-0.45465878
158,0.003292,-0.48395196,-0.44352239
159,0.003312,-0.47783411,-0.43118700
160,0.003333,-0.47029680,-0.41758320
161,0.003354,-0.46136501,-0.40268558
162,0.003375,-0.45105311,-0.38654047
163,0.003396,-0.43938234,-0.36928344
164,0.003417,-0.42639950,-0.35114688
165,0.003438,-0.41219315,-0.33245587
166,0.003458,-0.39690489,-0.31361094
167,0.003479,-0.38073450,-0.29506159
168,0.003500,-0.36393890,-0.27727270
169,0.003521,-0.34682235,-0.26068613
170,0.003542,-0.32972190,-0.24568397
171,0.003563,-0.31298640,-0.23255485
172,0.003583,-0.29695335,-0.22146909
173,0.003604,-0.28192496,-0.21246384
174,0.003625,-0.26814657,-0.20544061
175,0.003646,-0.25578830,-0.20017444
176,0.003667,-0.24493326,-0.19633421
177,0.003687,-0.23557329,-0.19351216
178,0.003708,-0.22761098,-0.19125786
179,0.003729,-0.22087009,-0.18911515
180,0.003750,-0.21511094,-0.18665591
181,0.003771,-0.21005052,-0.18350926
182,0.003792,-0.20538475,-0.17938216
183,0.003812,-0.20081010,-0.17407005
184,0.003833,-0.19604328,-0.16745706
185,0.003854,-0.19083667,-0.15950646
186,0.003875,-0.18498796,-0.15024281
187,0.003896,-0.17834428,-0.13972874
188,0.003917,-0.17079967,-0.12803942
189,0.003938,-0.16228791,-0.11523803
190,0.003958,-0.15277113,-0.10135543
191,0.003979,-0.14222659,-0.08637658
192,0.004000,-0.13063313,-0.07023618
193,0.004021,-0.11796056,-0.05281917
194,0.004042,-0.10415768,-0.03397782
195,0.004063,-0.08915248,-0.01354850
196,0.004083,-0.07285230,0.00862320
197,0.004104,-0.05515010,0.03265699
198,0.004125,-0.03593539,0.05861287
199,0.004146,-0.01510852,0.08647043
200,0.004167,0.00740452,0.11611641
201,0.004188,0.03163617,0.14733835
202,0.004208,0.05756456,0.17982946
203,0.004229,0.08510482,0.21320269
204,0.004250,0.11410393,0.24701047
205,0.004271,0.14434254,0.28077227
206,0.004292,0.17554218,0.31400439
207,0.004313,0.20737681,0.34624887
208,0.004333,0.23948947,0.37710059
209,0.004354,0.27151021,0.40622738
210,0.004375,0.30307522,0.43338344
211,0.004396,0.33384514,0.45841390
212,0.004417,0.36351925,0.48124990
213,0.004437,0.39184701,0.50189686
214,0.004458,0.41863319,0.52041537
215,0.004479,0.44373810,0.53689855
216,0.004500,0.46707338,0.55144882
217,0.004521,0.48859239,0.56415498
218,0.004542,0.50827819,0.57507414
219,0.004562,0.52613056,0.58421940
220,0.004583,0.54215205,0.59155428
221,0.004604,0.55633634,0.59699500
222,0.004625,0.56866026,0.60041970
223,0.004646,0.57907814,0.60168284
224,0.004667,0.58752221,0.60063386
225,0.004687,0.59390563,0.59713638
226,0.004708,0.59812993,0.59108663
227,0.004729,0.60009515,0.58242887
228,0.004750,0.59971029,0.57116431
229,0.004771,0.59690452,0.55735528
230,0.004792,0.59163600,0.54112095
231,0.004812,0.58389854,0.52262753
232,0.004833,0.57372421,0.50207323
233,0.004854,0.56118214,0.47966939
234,0.004875,0.54637355,0.45562044
235,0.004896,0.52942318,0.43010524
236,0.004917,0.51046854,0.40326098
237,0.004938,0.48964781,0.37517285
238,0.004958,0.46708825,0.34586972
239,0.004979,0.44289592,0.31532651
240,0.005000,0.41714844,0.28347358
241,0.005021,0.38989112,0.25021133
242,0.005042,0.36113724,0.21542911
243,0.005063,0.33087265,0.17902614
244,0.005083,0.29906389,0.14093205
245,0.005104,0.26566902,0.10112507
246,0.005125,0.23065045,0.05964610
247,0.005146,0.19398777,0.01660692
248,0.005167,0.15568987,-0.02780816
249,0.005188,0.11580466,-0.07334686
250,0.005208,0.07442600,-0.11969922
251,0.005229,0.03169610,-0.16651346
252,0.005250,-0.01219527,-0.21341331
253,0.005271,-0.05701553,-0.26001671
254,0.005292,-0.10249788,-0.30595455
255,0.005313,-0.14835067,-0.35088399
256,0.005333,-0.19426657,-0.39449894
257,0.005354,-0.23994036,-0.43653744
258,0.005375,-0.28507602,-0.47678208
259,0.005396,-0.32939145,-0.51505172
260,0.005417,-0.37262455,-0.55119300
261,0.005437,-0.41453668,-0.58507067
262,0.005458,-0.45491022,-0.52051890
263,0.005479,-0.49354550,-0.54006082
264,0.005500,-0.53025591,-0.55764282
265,0.005521,-0.56486100,-0.57331002
266,0.005542,-0.59718096,-0.58708227
267,0.005562,-0.52784175,-0.59895426
268,0.005583,-0.54621619,-0.60889655
269,0.005604,-0.56260997,-0.61685783
270,0.005625,-0.57704574,-0.62276822
271,0.005646,-0.58953059,-0.62654179
272,0.005667,-0.60005629,-0.62808084
273,0.005687,-0.60859913,-0.62727928
274,0.005708,-0.61512125,-0.62402773
275,0.005729,-0.61957198,-0.61821979
276,0.005750,-0.62188900,-0.60975718
277,0.005771,-0.62200141,-0.59855729
278,0.005792,-0.61983150,-0.66604120
279,0.005812,-0.61529827,-0.63795835
280,0.005833,-0.60832191,-0.60725737
281,0.005854,-0.59882712,-0.57428944
282,0.005875,-0.67096776,-0.53939193
283,0.005896,-0.64568913,-0.50287670
284,0.005917,-0.61776292,-0.46502015
285,0.005938,-0.58746356,-0.42606035
286,0.005958,-0.55505973,-0.38619795
287,0.005979,-0.52080572,-0.34560031
288,0.006000,-0.48493883,-0.30441040
289,0.006021,-0.44767606,-0.26275608
290,0.006042,-0.40921602,-0.22076125
291,0.006063,-0.36974213,-0.17855589
292,0.006083,-0.32942671,-0.13628323
293,0.006104,-0.28843704,-0.09410484
294,0.006125,-0.24693967,-0.05220117
295,0.006146,-0.20510535,-0.01076899
296,0.006167,-0.16311178,0.02998482
297,0.006188,-0.12114409,0.06985221
298,0.006208,-0.07939364,0.10863426
299,0.006229,-0.03805463,0.14615177
300,0.006250,0.00268092,0.18225481
301,0.006271,0.04262916,0.21682996
302,0.006292,0.08162084,0.24980469
303,0.006313,0.11950713,0.28114751
304,0.006333,0.15616441,0.31086451
305,0.006354,0.19149712,0.33899254
306,0.006375,0.22543846,0.36558899
307,0.006396,0.25794905,0.39072093
308,0.006417,0.28901279,0.41445208
309,0.006437,0.31863117,0.43683171
310,0.006458,0.34681636,0.45788521
311,0.006479,0.37358335,0.47760698
312,0.006500,0.39894298,0.49595848
313,0.006521,0.42289495,0.51286811
314,0.006542,0.44542316,0.52823615
315,0.006562,0.46649274,0.54194266
316,0.006583,0.48604974,0.55385715
317,0.006604,0.50402272,0.56385005
318,0.006625,0.52032727,0.57180434
319,0.006646,0.53487104,0.57762462
320,0.006667,0.54756129,0.58124411
321,0.006687,0.55831027,0.58263832
322,0.006708,0.56704152,0.58180785
323,0.006729,0.57369727,0.57879311
324,0.006750,0.57824081,0.57366383
325,0.006771,0.58065903,0.56651253
326,0.006792,0.58096230,0.55744630
327,0.006812,0.57918221,0.54657745
328,0.006833,0.57536918,0.53401691
329,0.006854,0.56958711,0.51986665
330,0.006875,0.56190872,0.50421602
331,0.006896,0.55241096,0.48714074
332,0.006917,0.54117095,0.46870416
333,0.006938,0.52826297,0.44896093
334,0.006958,0.51375794,0.42796376
335,0.006979,0.49772286,0.40576929
336,0.007000,0.48022279,0.38244551
337,0.007021,0.46132386,0.35807791
338,0.007042,0.44109660,0.33277372
339,0.007063,0.41962090,0.30666476
340,0.007083,0.39698750,0.27990535
341,0.007104,0.37330270,0.25267032
342,0.007125,0.34868824,0.22514811
343,0.007146,0.32328126,0.19753277
344,0.007167,0.29723290,0.17001523
345,0.007188,0.27070341,0.14277285
346,0.007208,0.24385785,0.11596107
347,0.007229,0.21686047,0.08970601
348,0.007250,0.18986775,0.06409913
349,0.007271,0.16302267,0.03919500
350,0.007292,0.13644941,0.01501193
351,0.007313,0.11024931,-0.00846460
352,0.007333,0.08449867,-0.03127613
353,0.007354,0.05924796,-0.05348352
354,0.007375,0.03452323,-0.07515840
355,0.007396,0.01032898,-0.09637456
356,0.007417,-0.01334763,-0.11719991
357,0.007437,-0.03653182,-0.13769060
358,0.007458,-0.05925575,-0.15788628
359,0.007479,-0.08155345,-0.17780842
360,0.007500,-0.10345633,-0.19746062
361,0.007521,-0.12498976,-0.21683121
362,0.007542,-0.14617088,-0.23589696
363,0.007562,-0.16700824,-0.25462878
364,0.007583,-0.18750176,-0.27299607
365,0.007604,-0.20764469,-0.29097161
366,0.007625,-0.22742558,-0.30853495
367,0.007646,-0.24683067,-0.32567358
368,0.007667,-0.26584688,-0.34238368
369,0.007687,-0.28446278,-0.35866687
370,0.007708,-0.30266973,-0.37452665
371,0.007729,-0.32046181,-0.38996327
372,0.007750,-0.33783418,-0.40496761
373,0.007771,-0.35478157,-0.41951653
374,0.007792,-0.37129435,-0.43356690
375,0.007812,-0.38735548,-0.44705263
376,0.007833,-0.40293691,-0.45988321
377,0.007854,-0.41799664,-0.47194442
378,0.007875,-0.43247607,-0.48310098
379,0.007896,-0.44629988,-0.49320242
380,0.007917,-0.45937523,-0.50208867
381,0.007938,-0.47159421,-0.50959831
382,0.007958,-0.48283508,-0.51557493
383,0.007979,-0.49296957,-0.51987779
384,0.008000,-0.50185919,-0.52237916
385,0.008021,-0.50938493,-0.52299511
386,0.008042,-0.51541662,-0.52165008
387,0.008063,-0.51984078,-0.51830250
388,0.008083,-0.52256107,-0.51293957
389,0.008104,-0.52349836,-0.50557131
390,0.008125,-0.52259278,-0.49622706
391,0.008146,-0.51980442,-0.48495042
392,0.008167,-0.51511067,-0.47179297
393,0.008188,-0.50850666,-0.45681143
394,0.008208,-0.50000060,-0.44006225
395,0.008229,-0.48961157,-0.42160001
396,0.008250,-0.47736639,-0.40147614
397,0.008271,-0.46329767,-0.37974051
398,0.008292,-0.44744173,-0.35644290
399,0.008313,-0.42983878,-0.33163720
400,0.008333,-0.41053197,-0.30538422
401,0.008354,-0.38956824,-0.27775535
402,0.008375,-0.36700046,-0.24883606
403,0.008396,-0.34288877,-0.21872754
404,0.008417,-0.31730315,-0.18754767
405,0.008438,-0.29032439,-0.15542972
406,0.008458,-0.26204517,-0.12252011
407,0.008479,-0.23257086,-0.08897465
408,0.008500,-0.20201844,-0.05495380
409,0.008521,-0.17051533,-0.02061761
410,0.008542,-0.13819689,0.01387990
411,0.008563,-0.10520341,0.04839456
412,0.008583,-0.07167692,0.08279599
413,0.008604,-0.03775765,0.11696958
414,0.008625,-0.00358110,0.15081666
415,0.008646,0.03072482,0.18425392
416,0.008667,0.06504116,0.21721001
417,0.008688,0.09925891,0.24962203
418,0.008708,0.13327856,0.28143078
419,0.008729,0.16700885,0.31257567
420,0.008750,0.20036508,0.34299085
421,0.008771,0.23326601,0.37260064
422,0.008792,0.26563114,0.40131727
423,0.008812,0.29737785,0.42903948
424,0.008833,0.32841861,0.45565283
425,0.008854,0.35865995,0.48103213
426,0.008875,0.38800031,0.50504369
427,0.008896,0.41633046,0.52754951
428,0.008917,0.44353414,0.54841185
429,0.008937,0.46948949,0.56749749
430,0.008958,0.49407116,0.58468151
431,0.008979,0.51715380,0.59985149
432,0.009000,0.53861362,0.61290842
433,0.009021,0.55833185,0.62376809
434,0.009042,0.57619649,0.63236111
435,0.009062,0.59210426,0.63863081
436,0.009083,0.60596210,0.64253277
437,0.009104,0.61768705,0.64403099
438,0.009125,0.62720597,0.64309621
439,0.009146,0.63445526,0.63970393
440,0.009167,0.63937950,0.63383311
441,0.009187,0.64193052,0.62546587
442,0.009208,0.64206719,0.61458910
443,0.009229,0.63975406,0.60119534
444,0.009250,0.63496172,0.58528602
445,0.009271,0.62766761,0.56687480
446,0.009292,0.61785674,0.54599100
447,0.009312,0.60552454,0.52268356
448,0.009333,0.59067827,0.49702409
449,0.009354,0.57334191,0.46910995
450,0.009375,0.55355036,0.43905774
451,0.009396,0.53135961,0.40701139
452,0.009417,0.50684601,0.37313771
453,0.009437,0.48010617,0.33762261
454,0.009458,0.45125723,0.30066752
455,0.009479,0.42043564,0.26248458
456,0.009500,0.38779548,0.22329170
457,0.009521,0.35350612,0.18330799
458,0.009542,0.31774881,0.14274925
459,0.009562,0.28071362,0.10182465
460,0.009583,0.24259585,0.06073426
461,0.009604,0.20359309,0.01966769
462,0.009625,0.16390222,-0.02119615
463,0.009646,0.12371729,-0.06168865
464,0.009667,0.08322775,-0.10165004
465,0.009687,0.04261759,-0.14092787
466,0.009708,0.00206474,-0.17937531
467,0.009729,-0.03825870,-0.21684971
468,0.009750,-0.07818633,-0.25321212
469,0.009771,-0.11755683,-0.28832656
470,0.009792,-0.15621364,-0.32206106
471,0.009813,-0.19400473,-0.35428870
472,0.009833,-0.23078278,-0.38488972
473,0.009854,-0.26640558,-0.41375363
474,0.009875,-0.30073750,-0.44078225
475,0.009896,-0.33365011,-0.46589121
476,0.009917,-0.36502409,-0.48901200
477,0.009938,-0.39475060,-0.51009315
478,0.009958,-0.42273268,-0.52910006
479,0.009979,-0.44888714,-0.54601508
480,0.010000,-0.47314438,-0.56083500
481,0.010021,-0.49544927,-0.57356894
482,0.010042,-0.51576048,-0.58423555
483,0.010063,-0.53404957,-0.59285915
484,0.010083,-0.55030006,-0.59946793
485,0.010104,-0.56450498,-0.60408950
486,0.010125,-0.57666498,-0.60674953
487,0.010146,-0.58678627,-0.60746992
488,0.010167,-0.59487832,-0.60626823
489,0.010188,-0.60095292,-0.60315871
490,0.010208,-0.60502219,-0.59815270
491,0.010229,-0.60709810,-0.59126091
492,0.010250,-0.60719252,-0.58249557
493,0.010271,-0.60531753,-0.57187361
494,0.010292,-0.60148531,-0.55941713
495,0.010313,-0.59571201,-0.54515880
496,0.010333,-0.58801657,-0.52914041
497,0.010354,-0.57842338,-0.51141471
498,0.010375,-0.56696349,-0.49204570
499,0.010396,-0.55367434,-0.47110650
500,0.010417,-0.53860319,-0.44868046
501,0.010438,-0.52180487,-0.42485726
502,0.010458,-0.50334233,-0.39973176
503,0.010479,-0.48328644,-0.37340212
504,0.010500,-0.46171388,-0.34596753
505,0.010521,-0.43870699,-0.31752735
506,0.010542,-0.41435316,-0.28818101
507,0.010563,-0.38874269,-0.25802687
508,0.010583,-0.36196789,-0.22716282
509,0.010604,-0.33412319,-0.19568771
510,0.010625,-0.30530429,-0.16370198
511,0.010646,-0.27560911,-0.13130961
512,0.010667,-0.24513638,-0.09861849
513,0.010688,-0.21399327,-0.06574511
514,0.010708,-0.18228024,-0.03280472
515,0.010729,-0.15010592,0.00007882
516,0.010750,-0.11758324,0.03277753
517,0.010771,-0.08482894,0.06516095
518,0.010792,-0.05196348,0.09709810
519,0.010812,-0.01911038,0.12846023
520,0.010833,0.01360493,0.15912312
521,0.010854,0.04605672,0.18897048
522,0.010875,0.07812060,0.21789557
523,0.010896,0.10967527,0.24580298
524,0.010917,0.14060462,0.27261025
525,0.010937,0.17079931,0.29824808
526,0.010958,0.20015821,0.32265985
527,0.010979,0.22858979,0.34580153
528,0.011000,0.25601238,0.36763918
529,0.011021,0.28235453,0.38814759
530,0.011042,0.30755463,0.40730822
531,0.011062,0.33156016,0.42510676
532,0.011083,0.35432726,0.44153243
533,0.011104,0.37581882,0.45657539
534,0.011125,0.39600372,0.47022635
535,0.011146,0.41485542,0.48247609
536,0.011167,0.43235111,0.49331552
537,0.011187,0.44847065,0.50273585
538,0.011208,0.46319678,0.51073033
539,0.011229,0.47651413,0.51729411
540,0.011250,0.48840955,0.52242529
541,0.011271,0.49887228,0.52612585
542,0.011292,0.50789404,0.52840161
543,0.011312,0.51547015,0.52926284
544,0.011333,0.52159888,0.52872312
545,0.011354,0.52628171,0.52679843
546,0.011375,0.52952355,0.52350640
547,0.011396,0.53133172,0.51886439
548,0.011417,0.53171641,0.51288915
549,0.011437,0.53068906,0.50559449
550,0.011458,0.52826154,0.49699101
551,0.011479,0.52444571,0.48708531
552,0.011500,0.51925188,0.47588035
553,0.011521,0.51268947,0.46337557
554,0.011542,0.50476545,0.44956914
555,0.011562,0.49548480,0.43445772
556,0.011583,0.48485109,0.41804034
557,0.011604,0.47286609,0.40031853
558,0.011625,0.45953223,0.38129988
559,0.011646,0.44485295,0.36099920
560,0.011667,0.42883477,0.33944026
561,0.011687,0.41148755,0.31665635
562,0.011708,0.39282617,0.29269090
563,0.011729,0.37287253,0.26759803
564,0.011750,0.35165572,0.24144158
565,0.011771,0.32921305,0.21429437
566,0.011792,0.30558962,0.18623677
567,0.011813,0.28083858,0.15735541
568,0.011833,0.25502130,0.12774207
569,0.011854,0.22820576,0.09749217
570,0.011875,0.20046706,0.06670387
571,0.011896,0.17188558,0.03547738
572,0.011917,0.14254659,0.00391468
573,0.011938,0.11253963,-0.02788088
574,0.011958,0.08195792,-0.05980364
575,0.011979,0.05089778,-0.09174673
576,0.012000,0.01776894,-0.12464951
577,0.012021,-0.01711158,-0.15818140
578,0.012042,-0.05164614,-0.19091140
579,0.012063,-0.08559174,-0.22267304
580,0.012083,-0.11875827,-0.25334173
581,0.012104,-0.15101232,-0.28283253
582,0.012125,-0.18227705,-0.31109771
583,0.012146,-0.21252696,-0.33812141
584,0.012167,-0.24177521,-0.36390796
585,0.012188,-0.27006224,-0.38847536
586,0.012208,-0.29743719,-0.41184080
587,0.012229,-0.32394314,-0.43401191
588,0.012250,-0.34960437,-0.45498043
589,0.012271,-0.37441400,-0.47471428
590,0.012292,-0.39832982,-0.49315777
591,0.012313,-0.42127290,-0.51023245
592,0.012333,-0.44313002,-0.52583951
593,0.012354,-0.46376398,-0.53986901
594,0.012375,-0.48302236,-0.55220532
595,0.012396,-0.50075239,-0.56273806
596,0.012417,-0.51681364,-0.57136959
597,0.012438,-0.53108770,-0.57802039
598,0.012458,-0.54348969,-0.58263636
599,0.012479,-0.55396992,-0.58518767
600,0.012500,-0.56251776,-0.58567131
601,0.012521,-0.56915432,-0.58410472
602,0.012542,-0.57392746,-0.58052272
603,0.012563,-0.57690096,-0.57497030
604,0.012583,-0.57814026,-0.56749409
605,0.012604,-0.57770360,-0.55813801
606,0.012625,-0.57562822,-0.54693556
607,0.012646,-0.57192492,-0.53390837
608,0.012667,-0.56657308,-0.51906508
609,0.012688,-0.55951941,-0.50240171
610,0.012708,-0.55068475,-0.48390818
611,0.012729,-0.53996992,-0.46357200
612,0.012750,-0.52726895,-0.44138789
613,0.012771,-0.51248205,-0.41736490
614,0.012792,-0.49552760,-0.39153317
615,0.012812,-0.47635692,-0.36395130
616,0.012833,-0.45496231,-0.33470908
617,0.012854,-0.43138510,-0.30392995
618,0.012875,-0.40571797,-0.27176932
619,0.012896,-0.37810189,-0.23841007
620,0.012917,-0.34872153,-0.20405696
621,0.012937,-0.31779441,-0.16892786
622,0.012958,-0.28555992,-0.13324517
623,0.012979,-0.25226581,-0.09722666
624,0.013000,-0.21815492,-0.06107720
625,0.013021,-0.18345444,-0.02498217
626,0.013042,-0.14836647,0.01089684
627,0.013062,-0.11306303,0.04642419
628,0.013083,-0.07768414,0.08148967
629,0.013104,-0.04233990,0.11600507
630,0.013125,-0.00711555,0.14990023
631,0.013146,0.02792065,0.18311597
632,0.013167,0.06270891,0.21559893
633,0.013187,0.09718827,0.24729392
634,0.013208,0.13128902,0.27814007
635,0.013229,0.16492669,0.30806705
636,0.013250,0.19799784,0.33699229
637,0.013271,0.23038109,0.36482313
638,0.013292,0.26193851,0.39145711
639,0.013312,0.29252240,0.41678739
640,0.013333,0.32191759,0.44066027
641,0.013354,0.34999084,0.46298423
642,0.013375,0.37668264,0.48371959
643,0.013396,0.40188903,0.50278991
644,0.013417,0.42553249,0.52013451
645,0.013437,0.44756436,0.53570855
646,0.013458,0.46796289,0.54948050
647,0.013479,0.48673245,0.56143254
648,0.013500,0.50389487,0.57155365
649,0.013521,0.51948404,0.57983750
650,0.013542,0.53353631,0.58627790
651,0.013562,0.54607975,0.59086204
652,0.013583,0.55712879,0.59357077
653,0.013604,0.56667477,0.59437323
654,0.013625,0.57468462,0.59322965
655,0.013646,0.58109921,0.59009224
656,0.013667,0.58583391,0.58490717
657,0.013688,0.58878678,0.57762200
658,0.013708,0.58984250,0.56818867
659,0.013729,0.58888435,0.55657232
660,0.013750,0.58580321,0.54275656
661,0.013771,0.58050561,0.52674723
662,0.013792,0.57292449,0.50857884
663,0.013813,0.56302285,0.48831421
664,0.013833,0.55080020,0.46604717
665,0.013854,0.53629100,0.44189864
666,0.013875,0.51956493,0.41601491
667,0.013896,0.50072223,0.38856253
668,0.013917,0.47988629,0.35972133
669,0.013938,0.45719865,0.32968006
670,0.013958,0.43280944,0.29862857
671,0.013979,0.40687227,0.26675388
672,0.014000,0.37953794,0.23423527
673,0.014021,0.35095018,0.20124105
674,0.014042,0.32124391,0.16792719
675,0.014063,0.29054624,0.13443741
676,0.014083,0.25897789,0.10090380
677,0.014104,0.22665693,0.06744874
678,0.014125,0.19370246,0.03418694
679,0.014146,0.16023907,0.00122779
680,0.014167,0.12640055,-0.03132296
681,0.014188,0.09233174,-0.06336218
682,0.014208,0.05818914,-0.09478942
683,0.014229,0.02413925,-0.12550743
684,0.014250,-0.00964473,-0.15542392
685,0.014271,-0.04298826,-0.18445469
686,0.014292,-0.07572136,-0.21252491
687,0.014313,-0.10768648,-0.23957416
688,0.014333,-0.13874428,-0.26555645
689,0.014354,-0.16877976,-0.29044232
690,0.014375,-0.19770719,-0.31421995
691,0.014396,-0.22547098,-0.33689210
692,0.014417,-0.25204793,-0.35847694
693,0.014438,-0.27744246,-0.37900111
694,0.014458,-0.30168259,-0.39849618
695,0.014479,-0.32481456,-0.41699454
696,0.014500,-0.34689331,-0.43452170
697,0.014521,-0.36797583,-0.45109308
698,0.014542,-0.38811311,-0.46670932
