sample,time_s,L,R
193,0.004021,-0.00151057,-0.00000355
194,0.004042,-0.00118434,0.00054230
195,0.004063,-0.00080733,0.00116072
196,0.004083,-0.00037440,0.00185736
197,0.004104,0.00011975,0.00263617
198,0.004125,0.00068013,0.00349856
199,0.004146,0.00131100,0.00444269
200,0.004167,0.00201528,0.00546307
201,0.004188,0.00279404,0.00655037
202,0.004208,0.00364602,0.00769169
203,0.004229,0.00456740,0.00887109
204,0.004250,0.00555163,0.01007040
205,0.004271,0.00658951,0.01127023
206,0.004292,0.00766956,0.01245114
207,0.004313,0.00877844,0.01359471
208,0.004333,0.00990159,0.01468457
209,0.004354,0.01102399,0.01570718
210,0.004375,0.01213084,0.01665233
211,0.004396,0.01320828,0.01751331
212,0.004417,0.01424396,0.01828681
213,0.004437,0.01522746,0.01897242
214,0.004458,0.01615053,0.01957200
215,0.004479,0.01700711,0.02008883
216,0.004500,0.01779320,0.02052676
217,0.004521,0.01850652,0.02088935
218,0.004542,0.01914605,0.02117924
219,0.004562,0.01971160,0.02139761
220,0.004583,0.02020328,0.02154400
221,0.004604,0.02062109,0.02161639
222,0.004625,0.02096454,0.02161144
223,0.004646,0.02123253,0.02152503
224,0.004667,0.02142329,0.02135288
225,0.004687,0.02153446,0.02109124
226,0.004708,0.02156337,0.02073752
227,0.004729,0.02150736,0.02029080
228,0.004750,0.02136411,0.01975215
229,0.004771,0.02113208,0.01912472
230,0.004792,0.02081073,0.01841356
231,0.004812,0.02040078,0.01762526
232,0.004833,0.01990426,0.01676736
233,0.004854,0.01932442,0.01584763
234,0.004875,0.01866556,0.01487337
235,0.004896,0.01793265,0.01385071
236,0.004917,0.01713095,0.01278406
237,0.004938,0.01626559,0.01167573
238,0.004958,0.01534106,0.01052582
239,0.004979,0.01436093,0.00933234
240,0.005000,0.01332754,0.00809165
241,0.005021,0.01224193,0.00679898
242,0.005042,0.01110384,0.00544923
243,0.005063,0.00991194,0.00403778
244,0.005083,0.00866415,0.00256130
245,0.005104,0.00735811,0.00101845
246,0.005125,0.00599167,-0.00058958
247,0.005146,0.00456340,-0.00225871
248,0.005167,0.00307311,-0.00398190
249,0.005188,0.00152220,-0.00574935
250,0.005208,-0.00008605,-0.00754883
251,0.005229,-0.00174636,-0.00936633
252,0.005250,-0.00345146,-0.01118666
253,0.005271,-0.00519228,-0.01299424
254,0.005292,-0.00695825,-0.01477373
255,0.005313,-0.00873769,-0.01651064
256,0.005333,-0.01051820,-0.01819172
257,0.005354,-0.01228714,-0.01980522
258,0.005375,-0.01403198,-0.02134087
259,0.005396,-0.01574063,-0.02278977
260,0.005417,-0.01740162,-0.02414408
261,0.005437,-0.01900423,-0.02539659
262,0.005458,-0.02053847,-0.02654036
263,0.005479,-0.02199495,-0.02756827
264,0.005500,-0.02336473,-0.02847281
265,0.005521,-0.02463915,-0.02924588
266,0.005542,-0.02580961,-0.02987889
267,0.005562,-0.02686746,-0.03036292
268,0.005583,-0.02780395,-0.03068919
269,0.005604,-0.02861027,-0.03084950
270,0.005625,-0.02927767,-0.03083688
271,0.005646,-0.02979779,-0.03064619
272,0.005667,-0.03016289,-0.03027466
273,0.005687,-0.03036632,-0.02972237
274,0.005708,-0.03040288,-0.02899249
275,0.005729,-0.03026919,-0.02809136
276,0.005750,-0.02996401,-0.02702839
277,0.005771,-0.02948850,-0.02581568
278,0.005792,-0.02884621,-0.02446752
279,0.005812,-0.02804313,-0.02299975
280,0.005833,-0.02708745,-0.02142903
281,0.005854,-0.02598933,-0.01977220
282,0.005875,-0.02476044,-0.01804555
283,0.005896,-0.02341358,-0.01626437
284,0.005917,-0.02196214,-0.01444251
285,0.005938,-0.02041973,-0.01259226
286,0.005958,-0.01879971,-0.01072428
287,0.005979,-0.01711495,-0.00884779
288,0.006000,-0.01537758,-0.00697088
289,0.006021,-0.01359889,-0.00510080
290,0.006042,-0.01178934,-0.00324441
291,0.006063,-0.00995865,-0.00140850
292,0.006083,-0.00811597,0.00039988
293,0.006104,-0.00627001,0.00217332
294,0.006125,-0.00442925,0.00390399
295,0.006146,-0.00260207,0.00558375
296,0.006167,-0.00079687,0.00720442
297,0.006188,0.00097798,0.00875809
298,0.006208,0.00271415,0.01023753
299,0.006229,0.00440349,0.01163656
300,0.006250,0.00603827,0.01295043
301,0.006271,0.00761135,0.01417602
302,0.006292,0.00911646,0.01531204
303,0.006313,0.01054840,0.01635891
304,0.006333,0.01190317,0.01731866
305,0.006354,0.01317810,0.01819456
306,0.006375,0.01437184,0.01899072
307,0.006396,0.01548422,0.01971157
308,0.006417,0.01651610,0.02036140
309,0.006437,0.01746912,0.02094383
310,0.006458,0.01834536,0.02146146
311,0.006479,0.01914703,0.02191554
312,0.006500,0.01987613,0.02230595
313,0.006521,0.02053423,0.02263115
314,0.006542,0.02112218,0.02288839
315,0.006562,0.02164005,0.02307408
316,0.006583,0.02208712,0.02318413
317,0.006604,0.02246187,0.02321444
318,0.006625,0.02276223,0.02316138
319,0.006646,0.02298577,0.02302219
320,0.006667,0.02312995,0.02279527
321,0.006687,0.02319246,0.02248041
322,0.006708,0.02317140,0.02207887
323,0.006729,0.02306559,0.02159330
324,0.006750,0.02287469,0.02102755
325,0.006771,0.02259930,0.02038642
326,0.006792,0.02224093,0.01967534
327,0.006812,0.02180199,0.01889997
328,0.006833,0.02128562,0.01806595
329,0.006854,0.02069555,0.01717866
330,0.006875,0.02003589,0.01624300
331,0.006896,0.01931093,0.01526342
332,0.006917,0.01852505,0.01424390
333,0.006938,0.01768255,0.01318819
334,0.006958,0.01678764,0.01209997
335,0.006979,0.01584444,0.01098315
336,0.007000,0.01485705,0.00984212
337,0.007021,0.01382963,0.00868197
338,0.007042,0.01276661,0.00750863
339,0.007063,0.01167276,0.00632896
340,0.007083,0.01055335,0.00515063
341,0.007104,0.00941421,0.00398198
342,0.007125,0.00826176,0.00283172
343,0.007146,0.00710297,0.00170858
344,0.007167,0.00594525,0.00062088
345,0.007188,0.00479625,-0.00042385
346,0.007208,0.00366364,-0.00141929
347,0.007229,0.00255483,-0.00236063
348,0.007250,0.00147671,-0.00324474
349,0.007271,0.00043535,-0.00407034
350,0.007292,-0.00056419,-0.00483789
351,0.007313,-0.00151805,-0.00554948
352,0.007333,-0.00242367,-0.00620854
353,0.007354,-0.00327982,-0.00681953
354,0.007375,-0.00408651,-0.00738756
355,0.007396,-0.00484490,-0.00791798
356,0.007417,-0.00555708,-0.00841608
357,0.007437,-0.00622585,-0.00888675
358,0.007458,-0.00685453,-0.00933431
359,0.007479,-0.00744665,-0.00976242
360,0.007500,-0.00800580,-0.01017402
361,0.007521,-0.00853543,-0.01057142
362,0.007542,-0.00903880,-0.01095648
363,0.007562,-0.00951883,-0.01133071
364,0.007583,-0.00997817,-0.01169552
365,0.007604,-0.01041920,-0.01205231
366,0.007625,-0.01084411,-0.01240262
367,0.007646,-0.01125495,-0.01274816
368,0.007667,-0.01165369,-0.01309073
369,0.007687,-0.01204230,-0.01343214
370,0.007708,-0.01242271,-0.01377404
371,0.007729,-0.01279681,-0.01411761
372,0.007750,-0.01316633,-0.01446340
373,0.007771,-0.01353276,-0.01481104
374,0.007792,-0.01389718,-0.01515907
375,0.007812,-0.01426012,-0.01550479
376,0.007833,-0.01462137,-0.01584426
377,0.007854,-0.01497992,-0.01617229
378,0.007875,-0.01533380,-0.01648266
379,0.007896,-0.01568010,-0.01676831
380,0.007917,-0.01601495,-0.01702171
381,0.007938,-0.01633368,-0.01723514
382,0.007958,-0.01663087,-0.01740110
383,0.007979,-0.01690062,-0.01751264
384,0.008000,-0.01713679,-0.01756365
385,0.008021,-0.01733317,-0.01754909
386,0.008042,-0.01748381,-0.01746513
387,0.008063,-0.01758316,-0.01730914
388,0.008083,-0.01762630,-0.01707970
389,0.008104,-0.01760907,-0.01677647
390,0.008125,-0.01752814,-0.01639996
391,0.008146,-0.01738099,-0.01595134
392,0.008167,-0.01716592,-0.01543226
393,0.008188,-0.01688195,-0.01484456
394,0.008208,-0.01652876,-0.01419022
395,0.008229,-0.01610649,-0.01347119
396,0.008250,-0.01561573,-0.01268938
397,0.008271,-0.01505733,-0.01184671
398,0.008292,-0.01443240,-0.01094520
399,0.008313,-0.01374224,-0.00998706
400,0.008333,-0.01298841,-0.00897490
401,0.008354,-0.01217265,-0.00791182
402,0.008375,-0.01129706,-0.00680153
403,0.008396,-0.01036409,-0.00564845
404,0.008417,-0.00937663,-0.00445768
405,0.008438,-0.00833812,-0.00323494
406,0.008458,-0.00725248,-0.00198648
407,0.008479,-0.00612420,-0.00071884
408,0.008500,-0.00495825,0.00056129
409,0.008521,-0.00376000,0.00184738
410,0.008542,-0.00253512,0.00313323
411,0.008563,-0.00128943,0.00441320
412,0.008583,-0.00002874,0.00568234
413,0.008604,0.00124129,0.00693644
414,0.008625,0.00251530,0.00817211
415,0.008646,0.00378832,0.00938661
416,0.008667,0.00505587,0.01057781
417,0.008688,0.00631394,0.01174393
418,0.008708,0.00755901,0.01288334
419,0.008729,0.00878795,0.01399435
420,0.008750,0.00999794,0.01507498
421,0.008771,0.01118632,0.01612278
422,0.008792,0.01235047,0.01713469
423,0.008812,0.01348765,0.01810703
424,0.008833,0.01459490,0.01903545
425,0.008854,0.01566892,0.01991504
426,0.008875,0.01670607,0.02074048
427,0.008896,0.01770227,0.02150615
428,0.008917,0.01865309,0.02220637
429,0.008937,0.01955381,0.02283561
430,0.008958,0.02039947,0.02338858
431,0.008979,0.02118505,0.02386048
432,0.009000,0.02190551,0.02424702
433,0.009021,0.02255597,0.02454448
434,0.009042,0.02313177,0.02474971
435,0.009062,0.02362856,0.02486007
436,0.009083,0.02404235,0.02487337
437,0.009104,0.02436951,0.02478777
438,0.009125,0.02460680,0.02460167
439,0.009146,0.02475134,0.02431370
440,0.009167,0.02480054,0.02392263
441,0.009187,0.02475211,0.02342741
442,0.009208,0.02460402,0.02282725
443,0.009229,0.02435451,0.02212169
444,0.009250,0.02400209,0.02131076
445,0.009271,0.02354561,0.02039515
446,0.009292,0.02298430,0.01937637
447,0.009312,0.02231793,0.01825693
448,0.009333,0.02154684,0.01704046
449,0.009354,0.02067214,0.01573177
450,0.009375,0.01969573,0.01433691
451,0.009396,0.01862048,0.01286313
452,0.009417,0.01745022,0.01131875
453,0.009437,0.01618983,0.00971304
454,0.009458,0.01484517,0.00805600
455,0.009479,0.01342308,0.00635814
456,0.009500,0.01193123,0.00463021
457,0.009521,0.01037805,0.00288302
458,0.009542,0.00877252,0.00112718
459,0.009562,0.00712406,-0.00062706
460,0.009583,0.00544231,-0.00236992
461,0.009604,0.00373701,-0.00409217
462,0.009625,0.00201785,-0.00578517
463,0.009646,0.00029432,-0.00744087
464,0.009667,-0.00142432,-0.00905171
465,0.009687,-0.00312916,-0.01061063
466,0.009708,-0.00481164,-0.01211095
467,0.009729,-0.00646357,-0.01354638
468,0.009750,-0.00807713,-0.01491092
469,0.009771,-0.00964485,-0.01619893
470,0.009792,-0.01115965,-0.01740513
471,0.009813,-0.01261478,-0.01852467
472,0.009833,-0.01400388,-0.01955323
473,0.009854,-0.01532102,-0.02048711
474,0.009875,-0.01656072,-0.02132335
475,0.009896,-0.01771802,-0.02205981
476,0.009917,-0.01878857,-0.02269521
477,0.009938,-0.01976869,-0.02322922
478,0.009958,-0.02065538,-0.02366235
479,0.009979,-0.02144644,-0.02399601
480,0.010000,-0.02214047,-0.02423229
481,0.010021,-0.02273679,-0.02437390
482,0.010042,-0.02323551,-0.02442397
483,0.010063,-0.02363740,-0.02438587
484,0.010083,-0.02394381,-0.02426308
485,0.010104,-0.02415658,-0.02405901
486,0.010125,-0.02427789,-0.02377687
487,0.010146,-0.02431020,-0.02341962
488,0.010167,-0.02425605,-0.02298991
489,0.010188,-0.02411805,-0.02249010
490,0.010208,-0.02389876,-0.02192233
491,0.010229,-0.02360067,-0.02128858
492,0.010250,-0.02322616,-0.02059076
493,0.010271,-0.02277754,-0.01983090
494,0.010292,-0.02225702,-0.01901116
495,0.010313,-0.02166688,-0.01813398
496,0.010333,-0.02100939,-0.01720218
497,0.010354,-0.02028701,-0.01621891
498,0.010375,-0.01950233,-0.01518771
499,0.010396,-0.01865817,-0.01411246
500,0.010417,-0.01775762,-0.01299730
501,0.010438,-0.01680400,-0.01184660
502,0.010458,-0.01580090,-0.01066482
503,0.010479,-0.01475214,-0.00945646
504,0.010500,-0.01366167,-0.00822598
505,0.010521,-0.01253360,-0.00697773
506,0.010542,-0.01137211,-0.00571596
507,0.010563,-0.01018145,-0.00444483
508,0.010583,-0.00896585,-0.00316840
509,0.010604,-0.00772952,-0.00189071
510,0.010625,-0.00647667,-0.00061584
511,0.010646,-0.00521150,0.00065203
512,0.010667,-0.00393814,0.00190863
513,0.010688,-0.00266089,0.00314942
514,0.010708,-0.00138410,0.00436967
515,0.010729,-0.00011226,0.00556445
516,0.010750,0.00115003,0.00672874
517,0.010771,0.00239803,0.00785747
518,0.010792,0.00362692,0.00894565
519,0.010812,0.00483180,0.00998848
520,0.010833,0.00600777,0.01098153
521,0.010854,0.00715000,0.01192080
522,0.010875,0.00825383,0.01280290
523,0.010896,0.00931484,0.01362509
524,0.010917,0.01032898,0.01438533
525,0.010937,0.01129260,0.01508232
526,0.010958,0.01220257,0.01571546
527,0.010979,0.01305630,0.01628479
528,0.011000,0.01385177,0.01679091
529,0.011021,0.01458753,0.01723491
530,0.011042,0.01526270,0.01761819
531,0.011062,0.01587688,0.01794242
532,0.011083,0.01643014,0.01820940
533,0.011104,0.01692294,0.01842099
534,0.011125,0.01735605,0.01857907
535,0.011146,0.01773049,0.01868548
536,0.011167,0.01804749,0.01874202
537,0.011187,0.01830838,0.01875046
538,0.011208,0.01851463,0.01871257
539,0.011229,0.01866777,0.01863012
540,0.011250,0.01876940,0.01850493
541,0.011271,0.01882119,0.01833886
542,0.011292,0.01882484,0.01813380
543,0.011312,0.01878211,0.01789168
544,0.011333,0.01869484,0.01761441
545,0.011354,0.01856484,0.01730381
546,0.011375,0.01839398,0.01696156
547,0.011396,0.01818406,0.01658910
548,0.011417,0.01793684,0.01618758
549,0.011437,0.01765391,0.01575781
550,0.011458,0.01733674,0.01530019
551,0.011479,0.01698655,0.01481473
552,0.011500,0.01660426,0.01430101
553,0.011521,0.01619055,0.01375829
554,0.011542,0.01574576,0.01318553
555,0.011562,0.01526992,0.01258153
556,0.011583,0.01476280,0.01194500
557,0.011604,0.01422393,0.01127468
558,0.011625,0.01365265,0.01056950
559,0.011646,0.01304820,0.00982865
560,0.011667,0.01240984,0.00905166
561,0.011687,0.01173686,0.00823850
562,0.011708,0.01102871,0.00738961
563,0.011729,0.01028503,0.00650586
564,0.011750,0.00950576,0.00558862
565,0.011771,0.00869116,0.00463967
566,0.011792,0.00784181,0.00366117
567,0.011813,0.00695866,0.00265559
568,0.011833,0.00604300,0.00162568
569,0.011854,0.00509645,0.00057440
570,0.011875,0.00412093,-0.00049512
571,0.011896,0.00311866,-0.00157958
572,0.011917,0.00209211,-0.00267556
573,0.011938,0.00104398,-0.00377948
574,0.011958,-0.00002284,-0.00488759
575,0.011979,-0.00110521,-0.00599597
576,0.012000,-0.00219983,-0.00710054
577,0.012021,-0.00330319,-0.00819697
578,0.012042,-0.00441157,-0.00928077
579,0.012063,-0.00552106,-0.01034724
580,0.012083,-0.00662756,-0.01139157
581,0.012104,-0.00772678,-0.01240887
582,0.012125,-0.00881427,-0.01339421
583,0.012146,-0.00988545,-0.01434274
584,0.012167,-0.01093565,-0.01524976
585,0.012188,-0.01196016,-0.01611084
586,0.012208,-0.01295435,-0.01692185
587,0.012229,-0.01391362,-0.01767904
588,0.012250,-0.01483357,-0.01837909
589,0.012271,-0.01571000,-0.01901914
590,0.012292,-0.01653898,-0.01959675
591,0.012313,-0.01731691,-0.02010994
592,0.012333,-0.01804052,-0.02055709
593,0.012354,-0.01870688,-0.02093690
594,0.012375,-0.01931342,-0.02124835
595,0.012396,-0.01985788,-0.02149060
596,0.012417,-0.02033833,-0.02166297
597,0.012438,-0.02075308,-0.02176485
598,0.012458,-0.02110069,-0.02179573
599,0.012479,-0.02137991,-0.02175510
600,0.012500,-0.02158964,-0.02164255
601,0.012521,-0.02172895,-0.02145772
602,0.012542,-0.02179699,-0.02120036
603,0.012563,-0.02179308,-0.02087036
604,0.012583,-0.02171665,-0.02046783
605,0.012604,-0.02156727,-0.01999307
606,0.012625,-0.02134468,-0.01944669
607,0.012646,-0.02104880,-0.01882954
608,0.012667,-0.02067976,-0.01814282
609,0.012688,-0.02023794,-0.01738798
610,0.012708,-0.01972394,-0.01656680
611,0.012729,-0.01913862,-0.01568127
612,0.012750,-0.01848313,-0.01473365
613,0.012771,-0.01775883,-0.01372640
614,0.012792,-0.01696736,-0.01266216
615,0.012812,-0.01611057,-0.01154373
616,0.012833,-0.01519054,-0.01037412
617,0.012854,-0.01420957,-0.00915646
618,0.012875,-0.01317016,-0.00789412
619,0.012896,-0.01207501,-0.00659069
620,0.012917,-0.01092704,-0.00525005
621,0.012937,-0.00972939,-0.00387635
622,0.012958,-0.00848547,-0.00247413
623,0.012979,-0.00719894,-0.00104828
624,0.013000,-0.00587376,0.00039591
625,0.013021,-0.00451422,0.00185274
626,0.013042,-0.00312494,0.00331616
627,0.013062,-0.00171090,0.00477976
628,0.013083,-0.00027742,0.00623689
629,0.013104,0.00116985,0.00768064
630,0.013125,0.00262496,0.00910404
631,0.013146,0.00408167,0.01050004
632,0.013167,0.00553354,0.01186167
633,0.013187,0.00697397,0.01318210
634,0.013208,0.00839626,0.01445473
635,0.013229,0.00979372,0.01567324
636,0.013250,0.01115967,0.01683168
637,0.013271,0.01248757,0.01792446
638,0.013292,0.01377105,0.01894640
639,0.013312,0.01500395,0.01989274
640,0.013333,0.01618042,0.02075918
641,0.013354,0.01729489,0.02154181
642,0.013375,0.01834213,0.02223719
643,0.013396,0.01931729,0.02284229
644,0.013417,0.02021587,0.02335455
645,0.013437,0.02103381,0.02377186
646,0.013458,0.02176744,0.02409260
647,0.013479,0.02241354,0.02431566
648,0.013500,0.02296932,0.02444043
649,0.013521,0.02343246,0.02446689
650,0.013542,0.02380117,0.02439556
651,0.013562,0.02407415,0.02422757
652,0.013583,0.02425061,0.02396459
653,0.013604,0.02433035,0.02360886
654,0.013625,0.02431366,0.02316314
655,0.013646,0.02420143,0.02263067
656,0.013667,0.02399505,0.02201512
657,0.013688,0.02369644,0.02132050
658,0.013708,0.02330799,0.02055109
659,0.013729,0.02283250,0.01971137
660,0.013750,0.02227320,0.01880598
661,0.013771,0.02163364,0.01783963
662,0.013792,0.02091764,0.01681702
663,0.013813,0.02012924,0.01574287
664,0.013833,0.01927265,0.01462183
665,0.013854,0.01835220,0.01345850
666,0.013875,0.01737232,0.01225744
667,0.013896,0.01633748,0.01102315
668,0.013917,0.01525220,0.00976009
669,0.013938,0.01412099,0.00847274
670,0.013958,0.01294839,0.00716554
671,0.013979,0.01173895,0.00584295
672,0.014000,0.01049722,0.00450945
673,0.014021,0.00922777,0.00316954
674,0.014042,0.00793516,0.00182769
675,0.014063,0.00662397,0.00048836
676,0.014083,0.00529878,-0.00084403
677,0.014104,0.00396415,-0.00216514
678,0.014125,0.00262465,-0.00347072
679,0.014146,0.00128476,-0.00475663
680,0.014167,-0.00005107,-0.00601888
681,0.014188,-0.00137844,-0.00725360
682,0.014208,-0.00269309,-0.00845710
683,0.014229,-0.00399083,-0.00962581
684,0.014250,-0.00526759,-0.01075629
685,0.014271,-0.00651940,-0.01184522
686,0.014292,-0.00774244,-0.01288938
687,0.014313,-0.00893297,-0.01388566
688,0.014333,-0.01008739,-0.01483102
689,0.014354,-0.01120218,-0.01572249
690,0.014375,-0.01227395,-0.01655723
691,0.014396,-0.01329937,-0.01733247
692,0.014417,-0.01427524,-0.01804559
693,0.014438,-0.01519847,-0.01869416
694,0.014458,-0.01606611,-0.01927595
695,0.014479,-0.01687532,-0.01978897
696,0.014500,-0.01762345,-0.02023157
697,0.014521,-0.01830805,-0.02060237
