sample,time_s,L,R
90,0.001875,-0.44030675,-0.36466888
91,0.001896,-0.42615524,-0.34464508
92,0.001917,-0.41065291,-0.32344824
93,0.001937,-0.39382863,-0.30113542
94,0.001958,-0.37571648,-0.27777055
95,0.001979,-0.35635680,-0.25342545
96,0.002000,-0.33579591,-0.22817867
97,0.002021,-0.31408700,-0.20211594
98,0.002042,-0.29129022,-0.17532985
99,0.002063,-0.26747262,-0.14791879
100,0.002083,-0.24270959,-0.11998823
101,0.002104,-0.21708289,-0.09164736
102,0.002125,-0.19068053,-0.06300873
103,0.002146,-0.16359901,-0.03418995
104,0.002167,-0.13593940,-0.00530886
105,0.002188,-0.10780856,0.02351548
106,0.002208,-0.07931783,0.05216442
107,0.002229,-0.05058189,0.08052114
108,0.002250,-0.02171864,0.10847082
109,0.002271,0.00715335,0.13590303
110,0.002292,0.03591529,0.16271205
111,0.002312,0.06444863,0.18879688
112,0.002333,0.09263764,0.21406333
113,0.002354,0.12036946,0.23842357
114,0.002375,0.14753546,0.26179683
115,0.002396,0.17403218,0.28410959
116,0.002417,0.19976135,0.30529508
117,0.002437,0.22463162,0.32529405
118,0.002458,0.24855854,0.34405431
119,0.002479,0.27146402,0.36152974
120,0.002500,0.29327780,0.37768084
121,0.002521,0.31393665,0.39247376
122,0.002542,0.33338436,0.40587994
123,0.002563,0.35157168,0.41787559
124,0.002583,0.36845526,0.42844087
125,0.002604,0.38399830,0.43756002
126,0.002625,0.39816958,0.44522047
127,0.002646,0.41094217,0.45141211
128,0.002667,0.42229441,0.45612770
129,0.002687,0.43220836,0.45936194
130,0.002708,0.44066978,0.46111149
131,0.002729,0.44766733,0.46137458
132,0.002750,0.45319206,0.46015117
133,0.002771,0.45723766,0.45744279
134,0.002792,0.45979983,0.45325258
135,0.002812,0.46087581,0.44758561
136,0.002833,0.46046472,0.44044894
137,0.002854,0.45856720,0.43185183
138,0.002875,0.45518556,0.42180648
139,0.002896,0.45032376,0.41032767
140,0.002917,0.44398782,0.39743471
141,0.002938,0.43618578,0.38315004
142,0.002958,0.42692792,0.36750048
143,0.002979,0.41622818,0.35051936
144,0.003000,0.40410289,0.33224389
145,0.003021,0.39057288,0.31271857
146,0.003042,0.37566283,0.29199362
147,0.003063,0.35940179,0.27012557
148,0.003083,0.34182563,0.24718000
149,0.003104,0.32297429,0.22322728
150,0.003125,0.30289492,0.19834629
151,0.003146,0.28164145,0.17262302
152,0.003167,0.25927359,0.14614888
153,0.003187,0.23585963,0.11902323
154,0.003208,0.21147358,0.09134930
155,0.003229,0.18619750,0.06323656
156,0.003250,0.16012058,0.03479848
157,0.003271,0.13333714,0.00615014
158,0.003292,0.10594880,-0.02259005
159,0.003312,0.07806246,-0.05130289
160,0.003333,0.04978820,-0.07987098
161,0.003354,0.02124146,-0.10817654
162,0.003375,-0.00746166,-0.13610631
163,0.003396,-0.03620226,-0.16354930
164,0.003417,-0.06486116,-0.19039908
165,0.003438,-0.09332153,-0.21655604
166,0.003458,-0.12146714,-0.24192525
167,0.003479,-0.14918490,-0.26641843
168,0.003500,-0.17636721,-0.28995553
169,0.003521,-0.20290962,-0.31246197
170,0.003542,-0.22871520,-0.33387202
171,0.003563,-0.25369206,-0.35412589
172,0.003583,-0.27775547,-0.37317109
173,0.003604,-0.30082741,-0.39096156
174,0.003625,-0.32283834,-0.40745834
175,0.003646,-0.34372455,-0.42262727
176,0.003667,-0.36342958,-0.43643957
177,0.003687,-0.38190475,-0.44887206
178,0.003708,-0.39910659,-0.45990461
179,0.003729,-0.41499880,-0.46952185
180,0.003750,-0.42954975,-0.47771084
181,0.003771,-0.44273302,-0.48446161
182,0.003792,-0.45452726,-0.48976672
183,0.003812,-0.46491444,-0.49362054
184,0.003833,-0.47388011,-0.49601907
185,0.003854,-0.48141322,-0.49696004
186,0.003875,-0.48750472,-0.49644238
187,0.003896,-0.49214816,-0.49446642
188,0.003917,-0.49533868,-0.49103370
189,0.003938,-0.49707302,-0.48614743
190,0.003958,-0.49734956,-0.47981226
191,0.003979,-0.49616778,-0.47203487
192,0.004000,-0.49352860,-0.46282396
193,0.004021,-0.48943421,-0.45219094
194,0.004042,-0.48388866,-0.44015092
195,0.004063,-0.47689715,-0.42672116
196,0.004083,-0.46846750,-0.41192430
197,0.004104,-0.45860946,-0.39578664
198,0.004125,-0.44733569,-0.37833992
199,0.004146,-0.43466291,-0.35962281
200,0.004167,-0.42060989,-0.33967707
201,0.004188,-0.40520141,-0.31855416
202,0.004208,-0.38846678,-0.29631147
203,0.004229,-0.37043902,-0.27301136
204,0.004250,-0.35115927,-0.24872667
205,0.004271,-0.33067417,-0.22353612
206,0.004292,-0.30903623,-0.19752461
207,0.004313,-0.28630632,-0.17078544
208,0.004333,-0.26255116,-0.14341657
209,0.004354,-0.23784575,-0.11552289
210,0.004375,-0.21227235,-0.08721422
211,0.004396,-0.18591894,-0.05860303
212,0.004417,-0.15888180,-0.02980660
213,0.004437,-0.13126144,-0.00094228
214,0.004458,-0.10316509,0.02787046
215,0.004479,-0.07470451,0.05651252
216,0.004500,-0.04599361,0.08486784
217,0.004521,-0.01715023,0.11282156
218,0.004542,0.01170640,0.14026259
219,0.004562,0.04045826,0.16708584
220,0.004583,0.06898682,0.19319031
221,0.004604,0.09717564,0.21848109
222,0.004625,0.12491285,0.24287122
223,0.004646,0.15208885,0.26627901
224,0.004667,0.17860092,0.28863156
225,0.004687,0.20435070,0.30986196
226,0.004708,0.22924621,0.32991052
227,0.004729,0.25320357,0.34872541
228,0.004750,0.27614436,0.36626026
229,0.004771,0.29799876,0.38247600
230,0.004792,0.31870323,0.39733842
231,0.004812,0.33820120,0.41081873
232,0.004833,0.35644379,0.42289355
233,0.004854,0.37338778,0.43354303
234,0.004875,0.38899589,0.44275096
235,0.004896,0.40323719,0.45050520
236,0.004917,0.41608503,0.45679557
237,0.004938,0.42751729,0.46161458
238,0.004958,0.43751651,0.46495709
239,0.004979,0.44606790,0.46681947
240,0.005000,0.45316043,0.46719995
241,0.005021,0.45878524,0.46609825
242,0.005042,0.46293569,0.46351573
243,0.005063,0.46560755,0.45945525
244,0.005083,0.46679792,0.45392156
245,0.005104,0.46650586,0.44692117
246,0.005125,0.46473169,0.43846303
247,0.005146,0.46147758,0.42855880
248,0.005167,0.45674708,0.41722268
249,0.005188,0.45054576,0.40447259
250,0.005208,0.44288152,0.39033136
251,0.005229,0.43376404,0.37482432
252,0.005250,0.42320615,0.35798308
253,0.005271,0.41122451,0.33984557
254,0.005292,0.39783791,0.32045314
255,0.005313,0.38307145,0.29985681
256,0.005333,0.36695248,0.27811071
257,0.005354,0.34951577,0.25527924
258,0.005375,0.33080131,0.23143306
259,0.005396,0.31085342,0.20664762
260,0.005417,0.28972638,0.18100972
261,0.005437,0.26747739,0.15460812
262,0.005458,0.24417417,0.12754200
263,0.005479,0.21989028,0.09991474
264,0.005500,0.19470558,0.07183372
265,0.005521,0.16870804,0.04341188
266,0.005542,0.14199229,0.01476533
267,0.005562,0.11465773,-0.01398911
268,0.005583,0.08681048,-0.04273225
269,0.005604,0.05856136,-0.07134509
270,0.005625,0.03002349,-0.09971138
271,0.005646,0.00131456,-0.12771544
272,0.005667,-0.02744805,-0.15524699
273,0.005687,-0.05614508,-0.18219878
274,0.005708,-0.08465801,-0.20846844
275,0.005729,-0.11287159,-0.23396227
276,0.005750,-0.14067163,-0.25859034
277,0.005771,-0.16794978,-0.28227064
278,0.005792,-0.19460155,-0.30492818
279,0.005812,-0.22052640,-0.32649457
280,0.005833,-0.24563392,-0.34691072
281,0.005854,-0.26983744,-0.36612228
282,0.005875,-0.29305729,-0.38408175
283,0.005896,-0.31522429,-0.40075043
284,0.005917,-0.33627161,-0.41609165
285,0.005938,-0.35614207,-0.43007621
286,0.005958,-0.37478662,-0.44268060
287,0.005979,-0.39215994,-0.45388362
288,0.006000,-0.40822598,-0.46367002
289,0.006021,-0.42295083,-0.47202542
290,0.006042,-0.43630740,-0.47893965
291,0.006063,-0.44827425,-0.48440528
292,0.006083,-0.45883206,-0.48841602
293,0.006104,-0.46796703,-0.49096817
294,0.006125,-0.47566625,-0.49205875
295,0.006146,-0.48192063,-0.49168673
296,0.006167,-0.48672375,-0.48985246
297,0.006188,-0.49007028,-0.48655739
298,0.006208,-0.49195686,-0.48180467
299,0.006229,-0.49238154,-0.47559896
300,0.006250,-0.49134389,-0.46794692
301,0.006271,-0.48884469,-0.45885763
302,0.006292,-0.48488620,-0.44834214
303,0.006313,-0.47947216,-0.43641508
304,0.006333,-0.47260815,-0.42309454
305,0.006354,-0.46430171,-0.40840262
306,0.006375,-0.45456314,-0.39236647
307,0.006396,-0.44340467,-0.37501684
308,0.006417,-0.43084252,-0.35639164
309,0.006437,-0.41689655,-0.33653429
310,0.006458,-0.40159079,-0.31549487
311,0.006479,-0.38495466,-0.29333091
312,0.006500,-0.36702138,-0.27010497
313,0.006521,-0.34783155,-0.24588898
314,0.006542,-0.32743147,-0.22076134
315,0.006562,-0.30587423,-0.19480760
316,0.006583,-0.28321987,-0.16812000
317,0.006604,-0.25953639,-0.14079805
318,0.006625,-0.23489673,-0.11294422
319,0.006646,-0.20938331,-0.08466864
320,0.006667,-0.18308471,-0.05608451
321,0.006687,-0.15609616,-0.02730810
322,0.006708,-0.12851976,0.00154145
323,0.006729,-0.10046034,0.03034707
324,0.006750,-0.07202994,0.05898919
325,0.006771,-0.04334327,0.08735074
326,0.006792,-0.01451761,0.11531730
327,0.006812,0.01432738,0.14277720
328,0.006833,0.04307468,0.16962615
329,0.006854,0.07160525,0.19576250
330,0.006875,0.09980309,0.22109160
331,0.006896,0.12755530,0.24552543
332,0.006917,0.15475309,0.26898295
333,0.006938,0.18129179,0.29138944
334,0.006958,0.20707515,0.31267980
335,0.006979,0.23201053,0.33279362
336,0.007000,0.25601304,0.35167834
337,0.007021,0.27900475,0.36928791
338,0.007042,0.30091435,0.38558200
339,0.007063,0.32168058,0.40052825
340,0.007083,0.34124407,0.41409585
341,0.007104,0.35955742,0.42626232
342,0.007125,0.37657672,0.43700743
343,0.007146,0.39226431,0.44631484
344,0.007167,0.40659025,0.45417282
345,0.007188,0.41952646,0.46057039
346,0.007208,0.43105096,0.46550021
347,0.007229,0.44114676,0.46895725
348,0.007250,0.44979882,0.47093764
349,0.007271,0.45699576,0.47143951
350,0.007292,0.46272877,0.47046238
351,0.007313,0.46699107,0.46800742
352,0.007333,0.46977854,0.46407729
353,0.007354,0.47108811,0.45867640
354,0.007375,0.47091854,0.45181099
355,0.007396,0.46927008,0.44348958
356,0.007417,0.46614468,0.43372354
357,0.007437,0.46154565,0.42252624
358,0.007458,0.45547828,0.40991536
359,0.007479,0.44794980,0.39591211
360,0.007500,0.43896985,0.38054225
361,0.007521,0.42855075,0.36383632
362,0.007542,0.41670835,0.34583095
363,0.007562,0.40346107,0.32656699
364,0.007583,0.38883251,0.30609334
365,0.007604,0.37285045,0.28446496
366,0.007625,0.35554796,0.26174390
367,0.007646,0.33696437,0.23800009
368,0.007667,0.31714332,0.21330839
369,0.007687,0.29613671,0.18775301
370,0.007708,0.27400276,0.16142419
371,0.007729,0.25080675,0.13441862
372,0.007750,0.22662191,0.10683976
373,0.007771,0.20152636,0.07879350
374,0.007792,0.17560744,0.05039271
375,0.007812,0.14895846,0.02175267
376,0.007833,0.12167881,-0.00700906
377,0.007854,0.09387352,-0.03577379
378,0.007875,0.06565327,-0.06442191
379,0.007896,0.03712983,-0.09283785
380,0.007917,0.00842058,-0.12090546
381,0.007938,-0.02035722,-0.14851387
382,0.007958,-0.04908095,-0.17555191
383,0.007979,-0.07763710,-0.20192188
384,0.008000,-0.10590722,-0.22752553
385,0.008021,-0.13377753,-0.25227293
386,0.008042,-0.16113900,-0.27608177
387,0.008063,-0.18788278,-0.29887289
388,0.008083,-0.21391377,-0.32058153
389,0.008104,-0.23913662,-0.34114453
390,0.008125,-0.26346448,-0.36050725
391,0.008146,-0.28681827,-0.37862256
392,0.008167,-0.30912220,-0.39544645
393,0.008188,-0.33031476,-0.41094643
394,0.008208,-0.35033599,-0.42509115
395,0.008229,-0.36913505,-0.43785581
396,0.008250,-0.38666582,-0.44921863
397,0.008271,-0.40289021,-0.45916316
398,0.008292,-0.41777411,-0.46767509
399,0.008313,-0.43129200,-0.47474506
400,0.008333,-0.44341993,-0.48036429
401,0.008354,-0.45413798,-0.48452616
402,0.008375,-0.46343127,-0.48722664
403,0.008396,-0.47128695,-0.48846281
404,0.008417,-0.47769681,-0.48823386
405,0.008438,-0.48265299,-0.48653963
406,0.008458,-0.48614982,-0.48338163
407,0.008479,-0.48818403,-0.47876289
408,0.008500,-0.48875353,-0.47268811
409,0.008521,-0.48785767,-0.46516427
410,0.008542,-0.48549733,-0.45619917
411,0.008563,-0.48167455,-0.44580498
412,0.008583,-0.47639310,-0.43399593
413,0.008604,-0.46965852,-0.42078993
414,0.008625,-0.46147850,-0.40620944
415,0.008646,-0.45186257,-0.39028007
416,0.008667,-0.44082367,-0.37303379
417,0.008688,-0.42837766,-0.35450777
418,0.008708,-0.41454428,-0.33474532
419,0.008729,-0.39934790,-0.31379673
420,0.008750,-0.38281640,-0.29171735
421,0.008771,-0.36498418,-0.26857141
422,0.008792,-0.34589112,-0.24442984
423,0.008812,-0.32558340,-0.21937075
424,0.008833,-0.30411443,-0.19348012
425,0.008854,-0.28154257,-0.16684829
426,0.008875,-0.25793549,-0.13957433
427,0.008896,-0.23336728,-0.11176229
428,0.008917,-0.20791928,-0.08352111
429,0.008937,-0.18167982,-0.05496385
430,0.008958,-0.15474461,-0.02620755
431,0.008979,-0.12721291,0.00263158
432,0.009000,-0.09919191,0.03143364
433,0.009021,-0.07079256,0.06008001
434,0.009042,-0.04212940,0.08845355
435,0.009062,-0.01332054,0.11643875
436,0.009083,0.01551730,0.14392659
437,0.009104,0.04426422,0.17080975
438,0.009125,0.07280211,0.19698724
439,0.009146,0.10101487,0.22236414
440,0.009167,0.12878945,0.24685214
441,0.009187,0.15601598,0.27036902
442,0.009208,0.18259226,0.29284218
443,0.009229,0.20841904,0.31420377
444,0.009250,0.23340434,0.33439395
445,0.009271,0.25746292,0.35335970
446,0.009292,0.28051579,0.37105414
447,0.009312,0.30249363,0.38743854
448,0.009333,0.32333183,0.40247795
449,0.009354,0.34297365,0.41614345
450,0.009375,0.36136919,0.42841086
451,0.009396,0.37847450,0.43925995
452,0.009417,0.39425337,0.44867530
453,0.009437,0.40867344,0.45664364
454,0.009458,0.42170796,0.46315491
455,0.009479,0.43333474,0.46820143
456,0.009500,0.44353530,0.47177756
457,0.009521,0.45229578,0.47387987
458,0.009542,0.45960423,0.47450611
459,0.009562,0.46545172,0.47365570
460,0.009583,0.46983159,0.47132963
461,0.009604,0.47273913,0.46753034
462,0.009625,0.47417131,0.46226209
463,0.009646,0.47412699,0.45553070
464,0.009667,0.47260612,0.44734442
465,0.009687,0.46961036,0.43771386
466,0.009708,0.46514294,0.42665255
467,0.009729,0.45920897,0.41417772
468,0.009750,0.45181510,0.40030935
469,0.009771,0.44297072,0.38507280
470,0.009792,0.43268776,0.36849797
471,0.009813,0.42098117,0.35062009
472,0.009833,0.40786952,0.33148032
473,0.009854,0.39337584,0.31112671
474,0.009875,0.37752649,0.28961217
475,0.009896,0.36035413,0.26699835
476,0.009917,0.34189665,0.24335352
477,0.009938,0.32219800,0.21875308
478,0.009958,0.30130935,0.19328044
479,0.009979,0.27928665,0.16702339
480,0.010000,0.25619486,0.14007859
481,0.010021,0.23210546,0.11254796
482,0.010042,0.20709723,0.08453854
483,0.010063,0.18125671,0.05616279
484,0.010083,0.15467466,0.02753377
485,0.010104,0.12745062,-0.00123021
486,0.010125,0.09968891,-0.03001055
487,0.010146,0.07149874,-0.05868848
488,0.010167,0.04299427,-0.08714534
489,0.010188,0.01428979,-0.11526747
490,0.010208,-0.01449569,-0.14294161
491,0.010229,-0.04324335,-0.17005964
492,0.010250,-0.07183475,-0.19651857
493,0.010271,-0.10015398,-0.22222203
494,0.010292,-0.12808305,-0.24707577
495,0.010313,-0.15551621,-0.27100012
496,0.010333,-0.18234566,-0.29391640
497,0.010354,-0.20847094,-0.31575501
498,0.010375,-0.23379858,-0.33645406
499,0.010396,-0.25823745,-0.35595530
500,0.010417,-0.28171098,-0.37421358
501,0.010438,-0.30414388,-0.39118513
502,0.010458,-0.32546973,-0.40683368
503,0.010479,-0.34562999,-0.42112887
504,0.010500,-0.36457086,-0.43404385
505,0.010521,-0.38224614,-0.44555691
506,0.010542,-0.39861882,-0.45565233
507,0.010563,-0.41365442,-0.46431553
508,0.010583,-0.42732334,-0.47153464
509,0.010604,-0.43960238,-0.47730157
510,0.010625,-0.45047128,-0.48160949
511,0.010646,-0.45991585,-0.48445475
512,0.010667,-0.46792281,-0.48583412
513,0.010688,-0.47448170,-0.48574594
514,0.010708,-0.47958532,-0.48419037
515,0.010729,-0.48322788,-0.48116899
516,0.010750,-0.48540634,-0.47668460
517,0.010771,-0.48611814,-0.47074157
518,0.010792,-0.48536238,-0.46334675
519,0.010812,-0.48313984,-0.45450869
520,0.010833,-0.47945276,-0.44423926
521,0.010854,-0.47430456,-0.43255165
522,0.010875,-0.46770054,-0.41946375
523,0.010896,-0.45964849,-0.40499803
524,0.010917,-0.45015809,-0.38918042
525,0.010937,-0.43924192,-0.37204227
526,0.010958,-0.42691609,-0.35362098
527,0.010979,-0.41319945,-0.33395830
528,0.011000,-0.39811608,-0.31310421
529,0.011021,-0.38169441,-0.29111490
530,0.011042,-0.36396825,-0.26805356
531,0.011062,-0.34497771,-0.24399146
532,0.011083,-0.32476741,-0.21900478
533,0.011104,-0.30339032,-0.19317903
534,0.011125,-0.28090587,-0.16660573
535,0.011146,-0.25738046,-0.13938284
536,0.011167,-0.23288792,-0.11161404
537,0.011187,-0.20750993,-0.08340892
538,0.011208,-0.18133280,-0.05487845
539,0.011229,-0.15445182,-0.02613949
540,0.011250,-0.12696761,0.00268997
541,0.011271,-0.09898619,0.03149103
542,0.011292,-0.07061918,0.06014408
543,0.011312,-0.04197907,0.08853377
544,0.011333,-0.01318380,0.11654443
545,0.011354,0.01564809,0.14406489
546,0.011375,0.04439765,0.17098852
547,0.011396,0.07294577,0.19721310
548,0.011417,0.10117810,0.22264515
549,0.011437,0.12898049,0.24719505
550,0.011458,0.15624367,0.27078095
551,0.011479,0.18286332,0.29332826
552,0.011500,0.20873995,0.31476951
553,0.011521,0.23378292,0.33504367
554,0.011542,0.25790572,0.35409957
555,0.011562,0.28102973,0.37188783
556,0.011583,0.30308434,0.38837051
557,0.011604,0.32400310,0.40351081
558,0.011625,0.34373054,0.41728061
559,0.011646,0.36221629,0.42965561
560,0.011667,0.37941787,0.44061637
561,0.011687,0.39529616,0.45014566
562,0.011708,0.40981805,0.45822975
563,0.011729,0.42295778,0.46485922
564,0.011750,0.43469298,0.47002631
565,0.011771,0.44500598,0.47372565
566,0.011792,0.45388108,0.47595286
567,0.011813,0.46130601,0.47670564
568,0.011833,0.46727288,0.47598359
569,0.011854,0.47177351,0.47378746
570,0.011875,0.47480473,0.47011945
571,0.011896,0.47636256,0.46498337
572,0.011917,0.47644541,0.45838541
573,0.011938,0.47505346,0.45033276
574,0.011958,0.47218829,0.44083709
575,0.011979,0.46785262,0.42990947
576,0.012000,0.46205118,0.41756725
577,0.012021,0.45479113,0.40383148
578,0.012042,0.44608060,0.38872489
579,0.012063,0.43593270,0.37227964
580,0.012083,0.42435971,0.35452628
581,0.012104,0.41138074,0.33550715
582,0.012125,0.39701873,0.31527016
583,0.012146,0.38129854,0.29386610
584,0.012167,0.36425474,0.27135932
585,0.012188,0.34592035,0.24781151
586,0.012208,0.32634062,0.22330008
587,0.012229,0.30556640,0.19790836
588,0.012250,0.28365162,0.17172174
589,0.012271,0.26066244,0.14483880
590,0.012292,0.23666824,0.11735902
591,0.012313,0.21174520,0.08938710
592,0.012333,0.18598142,0.06103774
593,0.012354,0.15946528,0.03242183
594,0.012375,0.13229819,0.00366027
595,0.012396,0.10458215,-0.02513026
596,0.012417,0.07642402,-0.05383286
597,0.012438,0.04794025,-0.08232580
598,0.012458,0.01924301,-0.11049700
599,0.012479,-0.00954598,-0.13822992
600,0.012500,-0.03831172,-0.16541964
601,0.012521,-0.06693184,-0.19195883
602,0.012542,-0.09529115,-0.21775138
603,0.012563,-0.12327691,-0.24270743
604,0.012583,-0.15077437,-0.26673871
605,0.012604,-0.17768079,-0.28977078
606,0.012625,-0.20389134,-0.31172991
607,0.012646,-0.22931276,-0.33255440
608,0.012667,-0.25385821,-0.35218927
609,0.012688,-0.27744266,-0.37058225
610,0.012708,-0.29999489,-0.38769296
611,0.012729,-0.32144451,-0.40348190
612,0.012750,-0.34173301,-0.41791892
613,0.012771,-0.36080858,-0.43097851
614,0.012792,-0.37862197,-0.44263682
615,0.012812,-0.39513552,-0.45287773
616,0.012833,-0.41031244,-0.46168521
617,0.012854,-0.42412487,-0.46904871
618,0.012875,-0.43654940,-0.47495982
619,0.012896,-0.44756415,-0.47941095
620,0.012917,-0.45715454,-0.48239818
621,0.012937,-0.46530610,-0.48391789
622,0.012958,-0.47200945,-0.48396885
623,0.012979,-0.47725713,-0.48255101
624,0.013000,-0.48104259,-0.47966561
625,0.013021,-0.48336264,-0.47531533
626,0.013042,-0.48421437,-0.46950504
627,0.013062,-0.48359728,-0.46224096
628,0.013083,-0.48151177,-0.45353115
629,0.013104,-0.47795993,-0.44338766
630,0.013125,-0.47294506,-0.43182346
631,0.013146,-0.46647289,-0.41885743
632,0.013167,-0.45855018,-0.40450957
633,0.013187,-0.44918737,-0.38880754
634,0.013208,-0.43839654,-0.37178153
635,0.013229,-0.42619252,-0.35346687
636,0.013250,-0.41259602,-0.33390829
637,0.013271,-0.39762884,-0.31315237
638,0.013292,-0.38132107,-0.29125738
639,0.013312,-0.36370513,-0.26828486
640,0.013333,-0.34481913,-0.24430318
641,0.013354,-0.32471064,-0.21939263
642,0.013375,-0.30342925,-0.19363430
643,0.013396,-0.28103641,-0.16712263
644,0.013417,-0.25759694,-0.13995346
645,0.013437,-0.23318247,-0.11222826
646,0.013458,-0.20787658,-0.08405899
647,0.013479,-0.18176343,-0.05555450
648,0.013500,-0.15494043,-0.02683428
649,0.013521,-0.12750614,0.00198566
650,0.013542,-0.09956443,0.03078838
651,0.013562,-0.07122927,0.05945137
652,0.013583,-0.04261110,0.08786106
653,0.013604,-0.01383052,0.11589875
654,0.013625,0.01499589,0.14345491
655,0.013646,0.04375111,0.17042440
656,0.013667,0.07231308,0.19670190
657,0.013688,0.10056920,0.22219524
658,0.013708,0.12840225,0.24681178
659,0.013729,0.15570462,0.27047098
660,0.013750,0.18237343,0.29309925
661,0.013771,0.20830601,0.31462559
662,0.013792,0.23341309,0.33499217
663,0.013813,0.25760514,0.35414234
664,0.013833,0.28080639,0.37203175
665,0.013854,0.30294180,0.38861701
666,0.013875,0.32394835,0.40386450
667,0.013896,0.34376979,0.41774571
668,0.013917,0.36235270,0.43023381
669,0.013938,0.37965542,0.44131029
670,0.013958,0.39563748,0.45095691
671,0.013979,0.41026768,0.45916122
672,0.014000,0.42351967,0.46591341
673,0.014021,0.43536964,0.47120476
674,0.014042,0.44579822,0.47502920
675,0.014063,0.45479134,0.47738326
676,0.014083,0.46233711,0.47826448
677,0.014104,0.46842670,0.47767219
678,0.014125,0.47305259,0.47560671
679,0.014146,0.47620946,0.47207037
680,0.014167,0.47789463,0.46706694
681,0.014188,0.47810638,0.46060187
682,0.014208,0.47684461,0.45268235
683,0.014229,0.47411036,0.44331864
684,0.014250,0.46990675,0.43252406
685,0.014271,0.46423793,0.42031348
686,0.014292,0.45711124,0.40670881
687,0.014313,0.44853392,0.39173073
688,0.014333,0.43851775,0.37540945
689,0.014354,0.42707762,0.35778001
690,0.014375,0.41422984,0.33887997
691,0.014396,0.39999834,0.31875885
692,0.014417,0.38440576,0.29746413
693,0.014438,0.36748472,0.27505776
694,0.014458,0.34927282,0.25160781
695,0.014479,0.32981032,0.22718509
696,0.014500,0.30914855,0.20187365
697,0.014521,0.28734195,0.17575982
698,0.014542,0.26445174,0.14893636
699,0.014563,0.24055065,0.12150732
