sample,time_s,L,R
160,0.003333,0.00109151,-0.02226713
161,0.003354,-0.00412113,-0.02743776
162,0.003375,-0.00938292,-0.03257732
163,0.003396,-0.01467602,-0.03766757
164,0.003417,-0.01998232,-0.04269025
165,0.003438,-0.02528374,-0.04762746
166,0.003458,-0.03056178,-0.05246111
167,0.003479,-0.03579783,-0.05717336
168,0.003500,-0.04097353,-0.06174682
169,0.003521,-0.04607019,-0.06616411
170,0.003542,-0.05106957,-0.07040857
171,0.003563,-0.05595334,-0.07446372
172,0.003583,-0.06070346,-0.07831367
173,0.003604,-0.06530216,-0.08194306
174,0.003625,-0.06973223,-0.08533733
175,0.003646,-0.07397666,-0.08848240
176,0.003667,-0.07801895,-0.09136499
177,0.003687,-0.08184335,-0.09397273
178,0.003708,-0.08543449,-0.09629389
179,0.003729,-0.08877788,-0.09831786
180,0.003750,-0.09185960,-0.10003480
181,0.003771,-0.09466653,-0.10143588
182,0.003792,-0.09718656,-0.10251339
183,0.003812,-0.09940827,-0.10326056
184,0.003833,-0.10132123,-0.10367175
185,0.003854,-0.10291611,-0.10374250
186,0.003875,-0.10418443,-0.10346942
187,0.003896,-0.10511893,-0.10285029
188,0.003917,-0.10571332,-0.10188411
189,0.003938,-0.10596251,-0.10057107
190,0.003958,-0.10586254,-0.09891254
191,0.003979,-0.10541065,-0.09691115
192,0.004000,-0.10460523,-0.09457065
193,0.004021,-0.10344593,-0.09189609
194,0.004042,-0.10193367,-0.08889379
195,0.004063,-0.10007043,-0.08557099
196,0.004083,-0.09785962,-0.08193640
197,0.004104,-0.09530573,-0.07799964
198,0.004125,-0.09241452,-0.07377155
199,0.004146,-0.08919317,-0.06926437
200,0.004167,-0.08564959,-0.06449068
201,0.004188,-0.08179334,-0.05946484
202,0.004208,-0.07763504,-0.05420196
203,0.004229,-0.07318603,-0.04871758
204,0.004250,-0.06845932,-0.04302891
205,0.004271,-0.06346874,-0.03715367
206,0.004292,-0.05822898,-0.03111015
207,0.004313,-0.05275600,-0.02491777
208,0.004333,-0.04706639,-0.01859619
209,0.004354,-0.04117785,-0.01216601
210,0.004375,-0.03510892,-0.00564833
211,0.004396,-0.02887862,0.00093556
212,0.004417,-0.02250705,0.00756360
213,0.004437,-0.01601458,0.01421380
214,0.004458,-0.00942240,0.02086363
215,0.004479,-0.00275229,0.02749036
216,0.004500,0.00397395,0.03407152
217,0.004521,0.01073376,0.04058429
218,0.004542,0.01750434,0.04700592
219,0.004562,0.02426302,0.05331412
220,0.004583,0.03098663,0.05948651
221,0.004604,0.03765197,0.06550100
222,0.004625,0.04423624,0.07133622
223,0.004646,0.05071624,0.07697084
224,0.004667,0.05706945,0.08238442
225,0.004687,0.06327327,0.08755691
226,0.004708,0.06930548,0.09246889
227,0.004729,0.07514457,0.09710198
228,0.004750,0.08076914,0.10143828
229,0.004771,0.08615877,0.10546115
230,0.004792,0.09129342,0.10915457
231,0.004812,0.09615379,0.11250366
232,0.004833,0.10072163,0.11549472
233,0.004854,0.10497931,0.11811505
234,0.004875,0.10891017,0.12035310
235,0.004896,0.11249873,0.12219872
236,0.004917,0.11573042,0.12364291
237,0.004938,0.11859173,0.12467793
238,0.004958,0.12107060,0.12529756
239,0.004979,0.12315585,0.12549679
240,0.005000,0.12483786,0.12527213
241,0.005021,0.12610815,0.12462144
242,0.005042,0.12695962,0.12354404
243,0.005063,0.12738664,0.12204073
244,0.005083,0.12738487,0.12011376
245,0.005104,0.12695150,0.11776680
246,0.005125,0.12608513,0.11500503
247,0.005146,0.12478584,0.11183511
248,0.005167,0.12305516,0.10826499
249,0.005188,0.12089612,0.10430412
250,0.005208,0.11831333,0.09996361
251,0.005229,0.11531270,0.09525539
252,0.005250,0.11190162,0.09019303
253,0.005271,0.10808923,0.08479173
254,0.005292,0.10388555,0.07906709
255,0.005313,0.09930266,0.07303693
256,0.005333,0.09435324,0.06671916
257,0.005354,0.08905199,0.06013371
258,0.005375,0.08341473,0.05330127
259,0.005396,0.07745799,0.04624288
260,0.005417,0.07120048,0.03898164
261,0.005437,0.06466086,0.03154017
262,0.005458,0.05785991,0.02394294
263,0.005479,0.05081901,0.01621471
264,0.005500,0.04356027,0.00838055
265,0.005521,0.03610700,0.00046639
266,0.005542,0.02848331,-0.00750136
267,0.005562,0.02071369,-0.01549636
268,0.005583,0.01282363,-0.02349164
269,0.005604,0.00483920,-0.03146004
270,0.005625,-0.00321347,-0.03937476
271,0.005646,-0.01130730,-0.04720845
272,0.005667,-0.01941549,-0.05493446
273,0.005687,-0.02751058,-0.06252589
274,0.005708,-0.03556504,-0.06995606
275,0.005729,-0.04355169,-0.07719944
276,0.005750,-0.05144290,-0.08423020
277,0.005771,-0.05921173,-0.09102336
278,0.005792,-0.06683125,-0.09755459
279,0.005812,-0.07427432,-0.10380009
280,0.005833,-0.08151545,-0.10973758
281,0.005854,-0.08852881,-0.11534502
282,0.005875,-0.09528915,-0.12060136
283,0.005896,-0.10177292,-0.12548743
284,0.005917,-0.10795595,-0.12998404
285,0.005938,-0.11381569,-0.13407384
286,0.005958,-0.11933096,-0.13774100
287,0.005979,-0.12448082,-0.14097051
288,0.006000,-0.12924637,-0.14374936
289,0.006021,-0.13360885,-0.14606525
290,0.006042,-0.13755129,-0.14790782
291,0.006063,-0.14105837,-0.14926836
292,0.006083,-0.14411557,-0.15013948
293,0.006104,-0.14671046,-0.15051566
294,0.006125,-0.14883134,-0.15039271
295,0.006146,-0.15046848,-0.14976835
296,0.006167,-0.15161388,-0.14864191
297,0.006188,-0.15226096,-0.14701444
298,0.006208,-0.15240474,-0.14488865
299,0.006229,-0.15204199,-0.14226900
300,0.006250,-0.15117116,-0.13916157
301,0.006271,-0.14979252,-0.13557434
302,0.006292,-0.14790793,-0.13151659
303,0.006313,-0.14552097,-0.12699948
304,0.006333,-0.14263701,-0.12203577
305,0.006354,-0.13926311,-0.11663980
306,0.006375,-0.13540809,-0.11082754
307,0.006396,-0.13108218,-0.10461599
308,0.006417,-0.12629753,-0.09802414
309,0.006437,-0.12106781,-0.09107208
310,0.006458,-0.11540827,-0.08378131
311,0.006479,-0.10933585,-0.07617479
312,0.006500,-0.10286849,-0.06827598
313,0.006521,-0.09602600,-0.06011011
314,0.006542,-0.08882947,-0.05170326
315,0.006562,-0.08130123,-0.04308239
316,0.006583,-0.07346486,-0.03427536
317,0.006604,-0.06534536,-0.02531108
318,0.006625,-0.05696806,-0.01621827
319,0.006646,-0.04836001,-0.00702708
320,0.006667,-0.03954894,0.00223214
321,0.006687,-0.03056343,0.01152867
322,0.006708,-0.02143303,0.02083118
323,0.006729,-0.01218706,0.03010912
324,0.006750,-0.00285626,0.03933095
325,0.006771,0.00652847,0.04846545
326,0.006792,0.01593594,0.05748156
327,0.006812,0.02533438,0.06634817
328,0.006833,0.03469287,0.07503544
329,0.006854,0.04397953,0.08351306
330,0.006875,0.05316286,0.09175160
331,0.006896,0.06221160,0.09972231
332,0.006917,0.07109475,0.10739719
333,0.006938,0.07978146,0.11474883
334,0.006958,0.08824229,0.12175161
335,0.006979,0.09644751,0.12838013
336,0.007000,0.10436843,0.13461047
337,0.007021,0.11197715,0.14041984
338,0.007042,0.11924648,0.14578664
339,0.007063,0.12615128,0.15069143
340,0.007083,0.13266568,0.15511487
341,0.007104,0.13876684,0.15904051
342,0.007125,0.14443217,0.16245271
343,0.007146,0.14964050,0.16533759
344,0.007167,0.15437287,0.16768347
345,0.007188,0.15861072,0.16947965
346,0.007208,0.16233763,0.17071772
347,0.007229,0.16553921,0.17139119
348,0.007250,0.16820212,0.17149520
349,0.007271,0.17031515,0.17102687
350,0.007292,0.17186871,0.16998520
351,0.007313,0.17285505,0.16837119
352,0.007333,0.17326859,0.16618772
353,0.007354,0.17310530,0.16343962
354,0.007375,0.17236321,0.16013360
355,0.007396,0.17104228,0.15627831
356,0.007417,0.16914447,0.15188442
357,0.007437,0.16667360,0.14696412
358,0.007458,0.16363548,0.14153168
359,0.007479,0.16003785,0.13560311
360,0.007500,0.15589036,0.12919621
361,0.007521,0.15120459,0.12233032
362,0.007542,0.14599405,0.11502674
363,0.007562,0.14027375,0.10730769
364,0.007583,0.13406079,0.09919745
365,0.007604,0.12737389,0.09072154
366,0.007625,0.12023348,0.08190682
367,0.007646,0.11266185,0.07278170
368,0.007667,0.10468204,0.06337487
369,0.007687,0.09631936,0.05371698
370,0.007708,0.08760019,0.04383930
371,0.007729,0.07855231,0.03377404
372,0.007750,0.06920490,0.02355445
373,0.007771,0.05958750,0.01321349
374,0.007792,0.04973151,0.00278562
375,0.007812,0.03966894,-0.00769460
376,0.007833,0.02943266,-0.01819226
377,0.007854,0.01905625,-0.02867227
378,0.007875,0.00857423,-0.03909912
379,0.007896,-0.00197941,-0.04943838
380,0.007917,-0.01256926,-0.05965469
381,0.007938,-0.02316037,-0.06971372
382,0.007958,-0.03371584,-0.07957973
383,0.007979,-0.04420199,-0.08922069
384,0.008000,-0.05458269,-0.09860266
385,0.008021,-0.06482277,-0.10769325
386,0.008042,-0.07488772,-0.11646113
387,0.008063,-0.08474179,-0.12487444
388,0.008083,-0.09435286,-0.13290517
389,0.008104,-0.10368713,-0.14052430
390,0.008125,-0.11271223,-0.14770468
391,0.008146,-0.12139708,-0.15442082
392,0.008167,-0.12971000,-0.16064742
393,0.008188,-0.13762331,-0.16636299
394,0.008208,-0.14510828,-0.17154588
395,0.008229,-0.15213852,-0.17617686
396,0.008250,-0.15868820,-0.18023792
397,0.008271,-0.16473378,-0.18371347
398,0.008292,-0.17025270,-0.18658935
399,0.008313,-0.17522536,-0.18885420
400,0.008333,-0.17963272,-0.19049791
401,0.008354,-0.18345749,-0.19151236
402,0.008375,-0.18668491,-0.19189191
403,0.008396,-0.18930162,-0.19163281
404,0.008417,-0.19129711,-0.19073366
405,0.008438,-0.19266215,-0.18919490
406,0.008458,-0.19338959,-0.18701932
407,0.008479,-0.19347474,-0.18421178
408,0.008500,-0.19291487,-0.18077931
409,0.008521,-0.19170947,-0.17673124
410,0.008542,-0.18986018,-0.17207834
411,0.008563,-0.18737079,-0.16683429
412,0.008583,-0.18424723,-0.16101436
413,0.008604,-0.18049757,-0.15463583
414,0.008625,-0.17613219,-0.14771819
415,0.008646,-0.17116323,-0.14028218
416,0.008667,-0.16560516,-0.13235098
417,0.008688,-0.15947437,-0.12394922
418,0.008708,-0.15278932,-0.11510333
419,0.008729,-0.14557053,-0.10584150
420,0.008750,-0.13783978,-0.09619263
421,0.008771,-0.12962127,-0.08618782
422,0.008792,-0.12094068,-0.07585923
423,0.008812,-0.11182537,-0.06524022
424,0.008833,-0.10230454,-0.05436555
425,0.008854,-0.09240793,-0.04326993
426,0.008875,-0.08216760,-0.03199001
427,0.008896,-0.07161651,-0.02056279
428,0.008917,-0.06078880,-0.00902593
429,0.008937,-0.04971968,0.00258244
430,0.008958,-0.03844561,0.01422342
431,0.008979,-0.02700281,0.02585903
432,0.009000,-0.01542927,0.03744999
433,0.009021,-0.00376317,0.04895747
434,0.009042,0.00795686,0.06034276
435,0.009062,0.01969148,0.07156703
436,0.009083,0.03140235,0.08259305
437,0.009104,0.04304990,0.09338292
438,0.009125,0.05459503,0.10389984
439,0.009146,0.06599884,0.11410774
440,0.009167,0.07722280,0.12397154
441,0.009187,0.08822846,0.13345681
442,0.009208,0.09897912,0.14253129
443,0.009229,0.10943763,0.15116297
444,0.009250,0.11956812,0.15932156
445,0.009271,0.12933570,0.16697827
446,0.009292,0.13870621,0.17410558
447,0.009312,0.14764774,0.18067855
448,0.009333,0.15612872,0.18667309
449,0.009354,0.16411930,0.19206733
450,0.009375,0.17159121,0.19684127
451,0.009396,0.17851758,0.20097679
452,0.009417,0.18487401,0.20445839
453,0.009437,0.19063722,0.20727213
454,0.009458,0.19578604,0.20940647
455,0.009479,0.20030126,0.21085204
456,0.009500,0.20416564,0.21160181
457,0.009521,0.20736456,0.21165116
458,0.009542,0.20988502,0.21099760
459,0.009562,0.21171643,0.20964110
460,0.009583,0.21285054,0.20758392
461,0.009604,0.21328130,0.20483069
462,0.009625,0.21300504,0.20138852
463,0.009646,0.21202053,0.19726658
464,0.009667,0.21032880,0.19247654
465,0.009687,0.20793328,0.18703231
466,0.009708,0.20483974,0.18094999
467,0.009729,0.20105641,0.17424805
468,0.009750,0.19659364,0.16694665
469,0.009771,0.19146426,0.15906841
470,0.009792,0.18568334,0.15063785
471,0.009813,0.17926818,0.14168140
472,0.009833,0.17223820,0.13222732
473,0.009854,0.16461523,0.12230594
474,0.009875,0.15642244,0.11194836
475,0.009896,0.14768562,0.10118805
476,0.009917,0.13843229,0.09005973
477,0.009938,0.12869175,0.07859942
478,0.009958,0.11849534,0.06684471
479,0.009979,0.10787510,0.05483319
480,0.010000,0.09686548,0.04260454
481,0.010021,0.08550204,0.03019892
482,0.010042,0.07382163,0.01765716
483,0.010063,0.06186266,0.00502114
484,0.010083,0.04966345,-0.00766811
485,0.010104,0.03726435,-0.02036798
486,0.010125,0.02470613,-0.03303615
487,0.010146,0.01203022,-0.04563024
488,0.010167,-0.00072102,-0.05810760
489,0.010188,-0.01350610,-0.07042713
490,0.010208,-0.02628206,-0.08254681
491,0.010229,-0.03900626,-0.09442563
492,0.010250,-0.05163608,-0.10602329
493,0.010271,-0.06412956,-0.11730062
494,0.010292,-0.07644291,-0.12821750
495,0.010313,-0.08853669,-0.13873848
496,0.010333,-0.10036904,-0.14882652
497,0.010354,-0.11189976,-0.15844670
498,0.010375,-0.12308988,-0.16756591
499,0.010396,-0.13389955,-0.17615095
500,0.010417,-0.14429361,-0.18417336
501,0.010438,-0.15423536,-0.19160408
502,0.010458,-0.16369039,-0.19841662
503,0.010479,-0.17262609,-0.20458673
504,0.010500,-0.18101051,-0.21009155
505,0.010521,-0.18881387,-0.21491061
506,0.010542,-0.19600976,-0.21902685
507,0.010563,-0.20257205,-0.22242421
508,0.010583,-0.20847657,-0.22508898
509,0.010604,-0.21370205,-0.22701044
510,0.010625,-0.21822874,-0.22817986
511,0.010646,-0.22204047,-0.22859170
512,0.010667,-0.22710797,-0.23030098
513,0.010688,-0.22938284,-0.22909227
514,0.010708,-0.23089753,-0.22711749
515,0.010729,-0.23164530,-0.22438179
516,0.010750,-0.23162249,-0.22089258
517,0.010771,-0.23082739,-0.21665990
518,0.010792,-0.22926104,-0.21169652
519,0.010812,-0.22692718,-0.20601736
520,0.010833,-0.22383210,-0.19964020
521,0.010854,-0.21998441,-0.19258428
522,0.010875,-0.21539539,-0.18487178
523,0.010896,-0.21007895,-0.17652740
524,0.010917,-0.20405129,-0.16757746
525,0.010937,-0.19733104,-0.15805057
526,0.010958,-0.18993935,-0.14797753
527,0.010979,-0.18189912,-0.13739017
528,0.011000,-0.17323598,-0.12632301
529,0.011021,-0.16397752,-0.11481188
530,0.011042,-0.15415335,-0.10289419
531,0.011062,-0.14379534,-0.09060917
532,0.011083,-0.13293628,-0.07799619
533,0.011104,-0.12161165,-0.06509696
534,0.011125,-0.10985817,-0.05195376
535,0.011146,-0.09771408,-0.03860988
536,0.011167,-0.08521903,-0.02510928
537,0.011187,-0.07241427,-0.01149701
538,0.011208,-0.05934100,0.00218277
539,0.011229,-0.04604257,0.01588426
540,0.011250,-0.03256278,0.02956194
541,0.011271,-0.01894610,0.04317027
542,0.011292,-0.00523799,0.05666341
543,0.011312,0.00851703,0.06999718
544,0.011333,0.02227285,0.08312649
545,0.011354,0.03598374,0.09600727
546,0.011375,0.04960402,0.10859624
547,0.011396,0.06308775,0.12085051
548,0.011417,0.07639079,0.13272960
549,0.011437,0.08946806,0.14419286
550,0.011458,0.10227566,0.15520136
551,0.011479,0.11477050,0.16571765
552,0.011500,0.12691000,0.17570585
553,0.011521,0.13865402,0.18513137
554,0.011542,0.14996229,0.19396292
555,0.011562,0.16079640,0.20216858
556,0.011583,0.17111985,0.20972125
557,0.011604,0.18089618,0.21659333
558,0.011625,0.19009268,0.22276136
559,0.011646,0.19867767,0.22820354
560,0.011667,0.20662214,0.23290083
561,0.011687,0.21389772,0.23683572
562,0.011708,0.22047849,0.23999339
563,0.011729,0.22634189,0.24236234
564,0.011750,0.23146711,0.24393323
565,0.011771,0.23583616,0.24469955
566,0.011792,0.23943263,0.24465701
567,0.011813,0.24224283,0.24380417
568,0.011833,0.24425666,0.24214262
569,0.011854,0.24546517,0.23967631
570,0.011875,0.24586383,0.23641197
571,0.011896,0.24544929,0.23235896
572,0.011917,0.24422143,0.22752953
573,0.011938,0.24218298,0.22193797
574,0.011958,0.23933935,0.21560229
575,0.011979,0.23569833,0.20854107
576,0.012000,0.23127061,0.20077698
577,0.012021,0.22606975,0.19233507
578,0.012042,0.22011124,0.18324126
579,0.012063,0.21341437,0.17352620
580,0.012083,0.20599887,0.16321892
581,0.012104,0.19788867,0.15235369
582,0.012125,0.18910998,0.14096631
583,0.012146,0.17968990,0.12909237
584,0.012167,0.16966017,0.11677268
585,0.012188,0.15905085,0.10404439
586,0.012208,0.14789726,0.09095061
587,0.012229,0.13623624,0.07753506
588,0.012250,0.12410428,0.06384010
589,0.012271,0.11154231,0.04991249
590,0.012292,0.09859068,0.03579730
591,0.012313,0.08529089,0.02154017
592,0.012333,0.07168822,0.00719012
593,0.012354,0.05782565,-0.00720719
594,0.012375,0.04375056,-0.02160208
595,0.012396,0.02950852,-0.03594764
596,0.012417,0.01514564,-0.05019703
597,0.012438,0.00071132,-0.06430081
598,0.012458,-0.01374846,-0.07821374
599,0.012479,-0.02818377,-0.09188734
600,0.012500,-0.04254848,-0.10527763
601,0.012521,-0.05679278,-0.11833771
602,0.012542,-0.07087011,-0.13102454
603,0.012563,-0.08473431,-0.14329621
604,0.012583,-0.09833701,-0.15510941
605,0.012604,-0.11163446,-0.16642582
606,0.012625,-0.12458001,-0.17720528
607,0.012646,-0.13713101,-0.18741192
608,0.012667,-0.14924595,-0.19701153
609,0.012688,-0.16088201,-0.20596968
610,0.012708,-0.17200142,-0.21425693
611,0.012729,-0.18256466,-0.22184321
612,0.012750,-0.19253659,-0.22870287
613,0.012771,-0.20188372,-0.23481235
614,0.012792,-0.21057245,-0.24014904
615,0.012812,-0.21857420,-0.24469481
616,0.012833,-0.22585991,-0.24843238
617,0.012854,-0.23240478,-0.25134844
618,0.012875,-0.23818640,-0.25343215
619,0.012896,-0.24318318,-0.25467467
620,0.012917,-0.24737813,-0.25507089
621,0.012937,-0.25075516,-0.25461772
622,0.012958,-0.25330213,-0.25331548
623,0.012979,-0.25500938,-0.25116703
624,0.013000,-0.25586942,-0.24817815
625,0.013021,-0.25587830,-0.24435724
626,0.013042,-0.25503436,-0.23971586
627,0.013062,-0.25333911,-0.23426799
628,0.013083,-0.25079677,-0.22803015
629,0.013104,-0.24741440,-0.22102222
630,0.013125,-0.24320175,-0.21326566
631,0.013146,-0.23817168,-0.20478576
632,0.013167,-0.23233929,-0.19560872
633,0.013187,-0.22572301,-0.18576477
634,0.013208,-0.21834348,-0.17528516
635,0.013229,-0.21022348,-0.16420302
636,0.013250,-0.20138961,-0.15255539
637,0.013271,-0.19186915,-0.14037883
638,0.013292,-0.18169369,-0.12771432
639,0.013312,-0.17089546,-0.11460251
640,0.013333,-0.15950869,-0.10108536
641,0.013354,-0.14757158,-0.08720883
642,0.013375,-0.13512157,-0.07301678
643,0.013396,-0.12220064,-0.05855760
644,0.013417,-0.10885028,-0.04387806
645,0.013437,-0.09511332,-0.02902564
646,0.013458,-0.08103648,-0.01405133
647,0.013479,-0.06666426,0.00099722
648,0.013500,-0.05204574,0.01606816
649,0.013521,-0.03722827,0.03111241
650,0.013542,-0.02225979,0.04608094
651,0.013562,-0.00719172,0.06092185
652,0.013583,0.00792795,0.07558765
653,0.013604,0.02304706,0.09002728
654,0.013625,0.03811638,0.10419342
655,0.013646,0.05308673,0.11803953
656,0.013667,0.06790619,0.13151713
657,0.013688,0.08252728,0.14458275
658,0.013708,0.09689908,0.15719046
659,0.013729,0.11097447,0.16929859
660,0.013750,0.12470714,0.18086694
661,0.013771,0.13804899,0.19185455
662,0.013792,0.15095696,0.20222558
663,0.013813,0.16338563,0.21194306
664,0.013833,0.17529474,0.22097521
665,0.013854,0.18664217,0.22928950
666,0.013875,0.19739021,0.23685786
667,0.013896,0.20750301,0.24365470
668,0.013917,0.21694438,0.24965490
669,0.013938,0.22568341,0.25483847
670,0.013958,0.23368856,0.25918591
671,0.013979,0.24093285,0.26268205
672,0.014000,0.24739155,0.26531419
673,0.014021,0.25304139,0.26707187
674,0.014042,0.25786185,0.26794779
675,0.014063,0.26183626,0.26793796
676,0.014083,0.26495007,0.26704100
677,0.014104,0.26719192,0.26525861
678,0.014125,0.26855266,0.26259524
679,0.014146,0.26902625,0.25905851
680,0.014167,0.26861003,0.25465885
681,0.014188,0.26730406,0.24940954
682,0.014208,0.26511136,0.24332650
683,0.014229,0.26203775,0.23642890
684,0.014250,0.25809216,0.22873873
685,0.014271,0.25328630,0.22027968
686,0.014292,0.24763538,0.21108003
687,0.014313,0.24115606,0.20116739
688,0.014333,0.23386902,0.19057448
689,0.014354,0.22579761,0.17933616
690,0.014375,0.21696675,0.16748755
691,0.014396,0.20740610,0.15506923
692,0.014417,0.19714431,0.14211868
693,0.014438,0.18621543,0.12867962
694,0.014458,0.17465542,0.11479679
695,0.014479,0.16250044,0.10051402
696,0.014500,0.14979146,0.08587991
697,0.014521,0.13656914,0.07094169
698,0.014542,0.12287590,0.05574761
699,0.014563,0.10875813,0.04034967
700,0.014583,0.09426042,0.02479678
