ID,Engine_Name,Header_Exists,CPP_Exists,Header_Size,CPP_Size,Header_Lines,CPP_Lines,Header_ModDate,CPP_ModDate
37,BucketBrigadeDelay,YES,YES,   10952,   18286,     328,     485,2025-08-22 09:02:11,2025-08-22 20:03:39
38,BufferRepeat,YES,YES,    4540,   45897,     124,    1195,2025-08-08 23:56:57,2025-08-17 07:38:31
39,PlateReverb,YES,YES,    1554,   14667,      46,     451,2025-09-12 10:02:33,2025-10-11 07:47:17
40,SpringReverb,YES,YES,    1487,   13417,      46,     410,2025-09-12 10:03:59,2025-09-12 15:58:53
41,ConvolutionReverb,YES,YES,    1749,   23577,      51,     615,2025-09-12 16:57:14,2025-10-11 17:55:21
42,ShimmerReverb,YES,YES,    1472,   19160,      46,     559,2025-09-12 11:15:54,2025-10-11 18:44:36
43,GatedReverb,YES,YES,    1439,   15615,      46,     517,2025-09-12 11:17:28,2025-09-12 16:10:19
44,StereoWidener,YES,YES,    8510,    9017,     248,     243,2025-08-16 23:22:03,2025-09-05 09:43:31
45,StereoImager,YES,YES,   17728,   15473,     492,     404,2025-08-23 07:34:21,2025-09-05 09:43:40
46,DimensionExpander,YES,YES,    3867,    7754,     118,     211,2025-08-18 18:10:35,2025-08-18 19:38:14
47,SpectralFreeze,YES,YES,    5702,   20018,     156,     535,2025-08-08 22:42:03,2025-09-05 09:35:45
48,SpectralGate,YES,YES,    5234,   16273,     145,     421,2025-08-08 21:08:34,2025-10-11 10:57:40
49,PhasedVocoder,YES,YES,    1284,   35789,      45,     895,2025-08-23 00:09:53,2025-10-11 17:41:24
50,GranularCloud,YES,YES,    4560,   14942,     135,     371,2025-09-08 22:27:08,2025-09-08 22:28:05
51,ChaosGenerator,YES,YES,   19161,    6153,     584,     162,2025-08-07 22:15:23,2025-09-11 17:16:51
52,FeedbackNetwork,YES,YES,    2137,    4147,      74,     101,2025-08-08 21:31:53,2025-10-11 08:15:44
53,MidSideProcessor,YES,YES,    5099,   20829,     155,     566,2025-10-11 13:21:46,2025-08-09 00:46:17
54,GainUtility,YES,YES,    3694,   26394,     106,     690,2025-08-09 00:10:49,2025-08-09 00:46:33
55,MonoMaker,YES,YES,    3216,   21767,      88,     555,2025-08-09 00:42:15,2025-08-09 00:42:39
56,PhaseAlign,YES,YES,    7196,   12456,     186,     306,2025-10-11 15:53:08,2025-10-11 15:53:16
