sample,time_s,L,R
178,0.003708,-0.39511070,-0.43804264
179,0.003729,-0.40686780,-0.44432390
180,0.003750,-0.41729376,-0.44957060
181,0.003771,-0.42646202,-0.45383102
182,0.003792,-0.43444279,-0.45714530
183,0.003812,-0.44130173,-0.45954564
184,0.003833,-0.44709790,-0.46105543
185,0.003854,-0.45188355,-0.46168965
186,0.003875,-0.45570335,-0.46145451
187,0.003896,-0.45859399,-0.46034750
188,0.003917,-0.46058345,-0.45835733
189,0.003938,-0.46169135,-0.45546409
190,0.003958,-0.46192870,-0.45163924
191,0.003979,-0.46129766,-0.44684589
192,0.004000,-0.45979181,-0.44103882
193,0.004021,-0.45739576,-0.43416521
194,0.004042,-0.45408586,-0.42616534
195,0.004063,-0.44982967,-0.41697297
196,0.004083,-0.44458640,-0.40651700
197,0.004104,-0.43830746,-0.39472309
198,0.004125,-0.43093655,-0.38151553
199,0.004146,-0.42241108,-0.36682105
200,0.004167,-0.41266221,-0.35057008
201,0.004188,-0.40161717,-0.33270213
202,0.004208,-0.38920110,-0.31317082
203,0.004229,-0.37533832,-0.29194599
204,0.004250,-0.35995665,-0.26902163
205,0.004271,-0.34299076,-0.24442004
206,0.004292,-0.32438517,-0.21819508
207,0.004313,-0.30410013,-0.19043723
208,0.004333,-0.28211600,-0.16127497
209,0.004354,-0.25843826,-0.13087538
210,0.004375,-0.23310296,-0.09944332
211,0.004396,-0.20617984,-0.06721550
212,0.004417,-0.17777625,-0.03445596
213,0.004437,-0.14803796,-0.00144671
214,0.004458,-0.11714894,0.03152138
215,0.004479,-0.08532935,0.06415828
216,0.004500,-0.05282875,0.09618655
217,0.004521,-0.01992016,0.12734941
218,0.004542,0.01310844,0.15741800
219,0.004562,0.04596582,0.18619843
220,0.004583,0.07836659,0.21353407
221,0.004604,0.11004061,0.23930606
222,0.004625,0.14074323,0.26343390
223,0.004646,0.17026061,0.28587151
224,0.004667,0.19841507,0.30660373
225,0.004687,0.22506700,0.32564190
226,0.004708,0.25011462,0.34301803
227,0.004729,0.27349332,0.35878107
228,0.004750,0.29517123,0.37299135
229,0.004771,0.31514558,0.38571668
230,0.004792,0.33343771,0.39702857
231,0.004812,0.35008761,0.40699890
232,0.004833,0.36514992,0.41569787
233,0.004854,0.37868881,0.42319182
234,0.004875,0.39077389,0.42954120
235,0.004896,0.40147734,0.43480030
236,0.004917,0.41087064,0.43901566
237,0.004938,0.41902223,0.44222575
238,0.004958,0.42599601,0.44446048
239,0.004979,0.43184984,0.44574127
240,0.005000,0.43663460,0.44608042
241,0.005021,0.44039321,0.44548133
242,0.005042,0.44316021,0.44393831
243,0.005063,0.44496197,0.44143671
244,0.005083,0.44581547,0.43795317
245,0.005104,0.44572920,0.43345556
246,0.005125,0.44470233,0.42790326
247,0.005146,0.44272515,0.42124814
248,0.005167,0.43977907,0.41343445
249,0.005188,0.43583667,0.40440020
250,0.005208,0.43086189,0.39407891
251,0.005229,0.42481080,0.38240004
252,0.005250,0.41763139,0.36929193
253,0.005271,0.40926540,0.35468504
254,0.005292,0.39964831,0.33851382
255,0.005313,0.38871160,0.32072181
256,0.005333,0.37638411,0.30126488
257,0.005354,0.36259469,0.28011671
258,0.005375,0.34727556,0.25727454
259,0.005396,0.33036444,0.23276135
260,0.005417,0.31181037,0.20663328
261,0.005437,0.29157686,0.17898111
262,0.005458,0.26964742,0.14993334
263,0.005479,0.24603115,0.11965743
264,0.005500,0.22076564,0.08835585
265,0.005521,0.19392250,0.05626385
266,0.005542,0.16561040,0.02364364
267,0.005562,0.13597524,-0.00922527
268,0.005583,0.10520065,-0.04205438
269,0.005604,0.07350568,-0.07455592
270,0.005625,0.04113837,-0.10645445
271,0.005646,0.00837000,-0.13749462
272,0.005667,-0.02451446,-0.16744967
273,0.005687,-0.05722592,-0.19612660
274,0.005708,-0.08948066,-0.22336872
275,0.005729,-0.12101175,-0.24905924
276,0.005750,-0.15157603,-0.27311811
277,0.005771,-0.18096183,-0.29549956
278,0.005792,-0.20899327,-0.31618917
279,0.005812,-0.23553103,-0.33519855
280,0.005833,-0.26047558,-0.35256162
281,0.005854,-0.28376368,-0.36832842
282,0.005875,-0.30536380,-0.38256001
283,0.005896,-0.32527536,-0.39532638
284,0.005917,-0.34352046,-0.40670037
285,0.005938,-0.36013994,-0.41675541
286,0.005958,-0.37519044,-0.42556405
287,0.005979,-0.38873753,-0.43319485
288,0.006000,-0.40085301,-0.43971094
289,0.006021,-0.41161051,-0.44516888
290,0.006042,-0.42108300,-0.44961783
291,0.006063,-0.42934161,-0.45309949
292,0.006083,-0.43645236,-0.45564714
293,0.006104,-0.44247586,-0.45728561
294,0.006125,-0.44746530,-0.45803094
295,0.006146,-0.45146629,-0.45789024
296,0.006167,-0.45451686,-0.45686215
297,0.006188,-0.45664659,-0.45493639
298,0.006208,-0.45787597,-0.45209384
299,0.006229,-0.45821717,-0.44830686
300,0.006250,-0.45767352,-0.44353926
301,0.006271,-0.45623949,-0.43774673
302,0.006292,-0.45390081,-0.43087712
303,0.006313,-0.45063445,-0.42287117
304,0.006333,-0.44640878,-0.41366351
305,0.006354,-0.44118398,-0.40318403
306,0.006375,-0.43491215,-0.39135939
307,0.006396,-0.42753771,-0.37811461
308,0.006417,-0.41899851,-0.36337695
309,0.006437,-0.40922686,-0.34707847
310,0.006458,-0.39815068,-0.32916009
311,0.006479,-0.38569599,-0.30957645
312,0.006500,-0.37178826,-0.28829938
313,0.006521,-0.35635620,-0.26532400
314,0.006542,-0.33933556,-0.24067405
315,0.006562,-0.32067254,-0.21440551
316,0.006583,-0.30032885,-0.18661039
317,0.006604,-0.27828687,-0.15741929
318,0.006625,-0.25455356,-0.12700030
319,0.006646,-0.22916628,-0.09555845
320,0.006667,-0.20219703,-0.06333212
321,0.006687,-0.17375478,-0.03058553
322,0.006708,-0.14398769,0.00239843
323,0.006729,-0.11308051,0.03532997
324,0.006750,-0.08125371,0.06792063
325,0.006771,-0.04875840,0.09989321
326,0.006792,-0.01586801,0.13099217
327,0.006812,0.01712956,0.16099015
328,0.006833,0.04994402,0.18969534
329,0.006854,0.08229109,0.21695288
330,0.006875,0.11390204,0.24264573
331,0.006896,0.14453341,0.26669466
332,0.006917,0.17397325,0.28905496
333,0.006938,0.20204498,0.30971262
334,0.006958,0.22861159,0.32868028
335,0.006979,0.25357366,0.34599164
336,0.007000,0.27686754,0.36169595
337,0.007021,0.29846299,0.37585431
338,0.007042,0.31835821,0.38853484
339,0.007063,0.33657646,0.39981005
340,0.007083,0.35315832,0.40975201
341,0.007104,0.36815917,0.41843140
342,0.007125,0.38164416,0.42591482
343,0.007146,0.39368331,0.43226328
344,0.007167,0.40434954,0.43753141
345,0.007188,0.41371462,0.44176599
346,0.007208,0.42184716,0.44500586
347,0.007229,0.42881167,0.44728166
348,0.007250,0.43466648,0.44861522
349,0.007271,0.43946242,0.44901934
350,0.007292,0.44324318,0.44849798
351,0.007313,0.44604367,0.44704622
352,0.007333,0.44789046,0.44465002
353,0.007354,0.44880152,0.44128683
354,0.007375,0.44878557,0.43692499
355,0.007396,0.44784254,0.43152484
356,0.007417,0.44596329,0.42503873
357,0.007437,0.44313008,0.41741136
358,0.007458,0.43931594,0.40858111
359,0.007479,0.43448576,0.39848131
360,0.007500,0.42859599,0.38704121
361,0.007521,0.42159548,0.37418881
362,0.007542,0.41342619,0.35985303
363,0.007562,0.40402392,0.34396645
364,0.007583,0.39331964,0.32646948
365,0.007604,0.38124207,0.30731517
366,0.007625,0.36771902,0.28647289
367,0.007646,0.35268116,0.26393431
368,0.007667,0.33606389,0.23971678
369,0.007687,0.31781289,0.21386911
370,0.007708,0.29788807,0.18647555
371,0.007729,0.27626833,0.15765747
372,0.007750,0.25295690,0.12757514
373,0.007771,0.22798492,0.09642433
374,0.007792,0.20141685,0.06443475
375,0.007812,0.17335382,0.03186445
376,0.007833,0.14393486,-0.00100895
377,0.007854,0.11333672,-0.03389726
378,0.007875,0.08177247,-0.06651109
379,0.007896,0.04948485,-0.09857211
380,0.007917,0.01674139,-0.12982051
381,0.007938,-0.01617443,-0.16002321
382,0.007958,-0.04897083,-0.18897833
383,0.007979,-0.08136357,-0.21652377
384,0.008000,-0.11308219,-0.24253534
385,0.008021,-0.14387716,-0.26692501
386,0.008042,-0.17353043,-0.28964135
387,0.008063,-0.20185657,-0.31066284
388,0.008083,-0.22871107,-0.32999763
389,0.008104,-0.25398722,-0.34767598
390,0.008125,-0.27761358,-0.36374414
391,0.008146,-0.29955384,-0.37826201
392,0.008167,-0.31979951,-0.39129657
393,0.008188,-0.33836976,-0.40292084
394,0.008208,-0.35530320,-0.41320878
395,0.008229,-0.37065288,-0.42223260
396,0.008250,-0.38448247,-0.43006098
397,0.008271,-0.39686197,-0.43675759
398,0.008292,-0.40786466,-0.44237995
399,0.008313,-0.41756454,-0.44697866
400,0.008333,-0.42603299,-0.45059645
401,0.008354,-0.43333605,-0.45326737
402,0.008375,-0.43953475,-0.45501700
403,0.008396,-0.44468343,-0.45586255
404,0.008417,-0.44882929,-0.45581248
405,0.008438,-0.45201123,-0.45486605
406,0.008458,-0.45425934,-0.45301390
407,0.008479,-0.45559555,-0.45023790
408,0.008500,-0.45603290,-0.44651106
409,0.008521,-0.45557576,-0.44179818
410,0.008542,-0.45421940,-0.43605542
411,0.008563,-0.45195058,-0.42923141
412,0.008583,-0.44874707,-0.42126778
413,0.008604,-0.44457805,-0.41209981
414,0.008625,-0.43940446,-0.40165797
415,0.008646,-0.43317902,-0.38986918
416,0.008667,-0.42584690,-0.37665933
417,0.008688,-0.41734678,-0.36195612
418,0.008708,-0.40761146,-0.34569210
419,0.008729,-0.39656985,-0.32780880
420,0.008750,-0.38414788,-0.30826011
421,0.008771,-0.37027189,-0.28701845
422,0.008792,-0.35487121,-0.26407930
423,0.008812,-0.33788189,-0.23946589
424,0.008833,-0.31925079,-0.21323439
425,0.008854,-0.29893944,-0.18547568
426,0.008875,-0.27692971,-0.15631904
427,0.008896,-0.25322926,-0.12593281
428,0.008917,-0.22787535,-0.09452170
429,0.008937,-0.20093952,-0.06232297
430,0.008958,-0.17253083,-0.02960082
431,0.008979,-0.14279556,0.00336382
432,0.009000,-0.11191841,0.03628098
433,0.009021,-0.08011977,0.06886166
434,0.009042,-0.04764972,0.10082914
435,0.009062,-0.01478178,0.13192712
436,0.009083,0.01819799,0.16192928
437,0.009104,0.05099912,0.19064289
438,0.009125,0.08333674,0.21791197
439,0.009146,0.11494251,0.24361940
440,0.009167,0.14557287,0.26768544
441,0.009187,0.17501491,0.29006469
442,0.009208,0.20309316,0.31074354
443,0.009229,0.22966954,0.32973430
444,0.009250,0.25464374,0.34706983
445,0.009271,0.27795205,0.36279979
446,0.009292,0.29956356,0.37698492
447,0.009312,0.31947717,0.38969415
448,0.009333,0.33771524,0.40099978
449,0.009354,0.35431874,0.41097444
450,0.009375,0.36934286,0.41968885
451,0.009396,0.38285241,0.42721003
452,0.009417,0.39491835,0.43359950
453,0.009437,0.40561348,0.43891236
454,0.009458,0.41500983,0.44319594
455,0.009479,0.42317674,0.44648978
456,0.009500,0.43017864,0.44882485
457,0.009521,0.43607450,0.45022357
458,0.009542,0.44091588,0.45069963
459,0.009562,0.44474667,0.45025754
460,0.009583,0.44760260,0.44889313
461,0.009604,0.44951072,0.44659317
462,0.009625,0.45048949,0.44333568
463,0.009646,0.45054847,0.43908998
464,0.009667,0.44968832,0.43381691
465,0.009687,0.44790062,0.42746934
466,0.009708,0.44516811,0.41999283
467,0.009729,0.44146511,0.41132635
468,0.009750,0.43675667,0.40140319
469,0.009771,0.43100017,0.39015257
470,0.009792,0.42414510,0.37750217
471,0.009813,0.41613373,0.36337999
472,0.009833,0.40690234,0.34771746
473,0.009854,0.39638242,0.33045390
474,0.009875,0.38450220,0.31153914
475,0.009896,0.37118867,0.29093936
476,0.009917,0.35637146,0.26864207
477,0.009938,0.33998489,0.24466078
478,0.009958,0.32197279,0.21903981
479,0.009979,0.30229190,0.19185714
480,0.010000,0.28091726,0.16322821
481,0.010021,0.25784776,0.13330732
482,0.010042,0.23311025,0.10228591
483,0.010063,0.20676456,0.07039004
484,0.010083,0.17890528,0.03787316
485,0.010104,0.14966536,0.00501042
486,0.010125,0.11921646,-0.02791021
487,0.010146,0.08776604,-0.06059914
488,0.010167,0.05555419,-0.09277434
489,0.010188,0.02284504,-0.12417293
490,0.010208,-0.01007957,-0.15455744
491,0.010229,-0.04292943,-0.18372199
492,0.010250,-0.07541747,-0.21149759
493,0.010271,-0.10726985,-0.23775388
494,0.010292,-0.13823183,-0.26239645
495,0.010313,-0.16808113,-0.28536937
496,0.010333,-0.19662949,-0.30664888
497,0.010354,-0.22372441,-0.32623759
498,0.010375,-0.24925305,-0.34416229
499,0.010396,-0.27313781,-0.36046642
500,0.010417,-0.29533798,-0.37520877
501,0.010438,-0.31584302,-0.38845631
502,0.010458,-0.33466694,-0.40028059
503,0.010479,-0.35184526,-0.41075516
504,0.010500,-0.36742887,-0.41995221
505,0.010521,-0.38147944,-0.42794076
506,0.010542,-0.39406762,-0.43478569
507,0.010563,-0.40526658,-0.44054568
508,0.010583,-0.41514912,-0.44527128
509,0.010604,-0.42378637,-0.44900599
510,0.010625,-0.43124542,-0.45178506
511,0.010646,-0.43758845,-0.45363522
512,0.010667,-0.44291800,-0.45462978
513,0.010688,-0.44718939,-0.45466837
514,0.010708,-0.45048684,-0.45380533
515,0.010729,-0.45284179,-0.45203209
516,0.010750,-0.45427704,-0.44933125
517,0.010771,-0.45480680,-0.44567674
518,0.010792,-0.45443586,-0.44103402
519,0.010812,-0.45316064,-0.43536028
520,0.010833,-0.45096871,-0.42860499
521,0.010854,-0.44783872,-0.42071021
522,0.010875,-0.44374043,-0.41161150
523,0.010896,-0.43863571,-0.40124011
524,0.010917,-0.43247804,-0.38952371
525,0.010937,-0.42521349,-0.37638849
526,0.010958,-0.41678125,-0.36176255
527,0.010979,-0.40711474,-0.34557801
528,0.011000,-0.39614302,-0.32777581
529,0.011021,-0.38379285,-0.30831000
530,0.011042,-0.36999086,-0.28715235
531,0.011062,-0.35466677,-0.26429763
532,0.011083,-0.33775610,-0.23976730
533,0.011104,-0.31920502,-0.21361527
534,0.011125,-0.29897508,-0.18593161
535,0.011146,-0.27704757,-0.15684408
536,0.011167,-0.25342879,-0.12651883
537,0.011187,-0.22815529,-0.09515939
538,0.011208,-0.20129627,-0.06300067
539,0.011229,-0.17295837,-0.03030476
540,0.011250,-0.14328711,0.00264701
541,0.011271,-0.11246561,0.03556475
542,0.011292,-0.08071289,0.06815913
543,0.011312,-0.04827685,0.10015365
544,0.011333,-0.01542907,0.13129181
545,0.011354,0.01754379,0.16134466
546,0.011375,0.05035110,0.19011761
547,0.011396,0.08270746,0.21745291
548,0.011417,0.11434460,0.24323235
549,0.011437,0.14501800,0.26737481
550,0.011458,0.17451346,0.28983334
551,0.011479,0.20265307,0.31059256
552,0.011500,0.22929640,0.32966337
553,0.011521,0.25434247,0.34707794
554,0.011542,0.27772632,0.36288613
555,0.011562,0.29941562,0.37714797
556,0.011583,0.31940794,0.38993207
557,0.011604,0.33772367,0.40131053
558,0.011625,0.35440344,0.41135591
559,0.011646,0.36950263,0.42013991
560,0.011667,0.38308656,0.42773008
561,0.011687,0.39522535,0.43418822
562,0.011708,0.40599096,0.43956921
563,0.011729,0.41545621,0.44392139
564,0.011750,0.42369092,0.44728485
565,0.011771,0.43076050,0.44969168
566,0.011792,0.43672398,0.45116460
567,0.011813,0.44163299,0.45171791
568,0.011833,0.44553229,0.45135698
569,0.011854,0.44845814,0.45007837
570,0.011875,0.45043847,0.44786957
571,0.011896,0.45149258,0.44470939
572,0.011917,0.45163035,0.44056797
573,0.011938,0.45085329,0.43540689
574,0.011958,0.44915387,0.42918003
575,0.011979,0.44651556,0.42183319
576,0.012000,0.44291309,0.41330543
577,0.012021,0.43831292,0.40353122
578,0.012042,0.43267268,0.39243966
579,0.012063,0.42594305,0.37995887
580,0.012083,0.41806641,0.36601558
581,0.012104,0.40897921,0.35054004
582,0.012125,0.39861384,0.33347106
583,0.012146,0.38689810,0.31475610
584,0.012167,0.37375993,0.29436049
585,0.012188,0.35912701,0.27226704
586,0.012208,0.34293228,0.24848463
587,0.012229,0.32511896,0.22305520
588,0.012250,0.30564100,0.19605155
589,0.012271,0.28447154,0.16758518
590,0.012292,0.26160631,0.13780595
591,0.012313,0.23706664,0.10689875
592,0.012333,0.21090870,0.07508669
593,0.012354,0.18322234,0.04262022
594,0.012375,0.15413664,0.00977344
595,0.012396,0.12381872,-0.02316637
596,0.012417,0.09246983,-0.05591137
597,0.012438,0.06032730,-0.08817680
598,0.012458,0.02765273,-0.11969688
599,0.012479,-0.00527254,-0.15022950
600,0.012500,-0.03815968,-0.17956549
601,0.012521,-0.07071986,-0.20753053
602,0.012542,-0.10267588,-0.23398849
603,0.012563,-0.13377385,-0.25884381
604,0.012583,-0.16378453,-0.28203383
605,0.012604,-0.19251479,-0.30353048
606,0.012625,-0.21980748,-0.32333359
607,0.012646,-0.24554414,-0.34146661
608,0.012667,-0.26964575,-0.35797331
609,0.012688,-0.29206541,-0.37290919
610,0.012708,-0.31278852,-0.38634023
611,0.012729,-0.33182630,-0.39833745
612,0.012750,-0.34921145,-0.40897393
613,0.012771,-0.36499453,-0.41832316
614,0.012792,-0.37923586,-0.42645407
615,0.012812,-0.39200446,-0.43343183
616,0.012833,-0.40337262,-0.43931517
617,0.012854,-0.41341347,-0.44415596
618,0.012875,-0.42219922,-0.44799879
619,0.012896,-0.42979708,-0.45087934
620,0.012917,-0.43626949,-0.45282540
621,0.012937,-0.44167221,-0.45385563
622,0.012958,-0.44605348,-0.45398012
623,0.012979,-0.44945437,-0.45320010
624,0.013000,-0.45190677,-0.45150790
625,0.013021,-0.45343435,-0.44888687
626,0.013042,-0.45405197,-0.44531196
627,0.013062,-0.45376563,-0.44074926
628,0.013083,-0.45257246,-0.43515655
629,0.013104,-0.45046079,-0.42848408
630,0.013125,-0.44741005,-0.42067441
631,0.013146,-0.44339120,-0.41166431
632,0.013167,-0.43836644,-0.40138498
633,0.013187,-0.43229014,-0.38976452
634,0.013208,-0.42510915,-0.37672970
635,0.013229,-0.41676289,-0.36220744
636,0.013250,-0.40718567,-0.34613070
637,0.013271,-0.39630675,-0.32843953
638,0.013292,-0.38405347,-0.30908749
639,0.013312,-0.37035280,-0.28804553
640,0.013333,-0.35513324,-0.26530498
641,0.013354,-0.33833086,-0.24088717
642,0.013375,-0.31989104,-0.21484342
643,0.013396,-0.29977450,-0.18726175
644,0.013417,-0.27796170,-0.15826786
645,0.013437,-0.25445580,-0.12802351
646,0.013458,-0.22929199,-0.09673063
647,0.013479,-0.20253730,-0.06462218
648,0.013500,-0.17429665,-0.03195962
649,0.013521,-0.14471333,0.00097667
650,0.013542,-0.11396606,0.03389933
651,0.013562,-0.08227243,0.06651778
652,0.013583,-0.04987857,0.09855442
653,0.013604,-0.01705571,0.12975031
654,0.013625,0.01591015,0.15987447
655,0.013646,0.04873063,0.18873206
656,0.013667,0.08111876,0.21616180
657,0.013688,0.11280493,0.24204297
658,0.013708,0.14354195,0.26629126
659,0.013729,0.17311350,0.28885773
660,0.013750,0.20134126,0.30972648
661,0.013771,0.22808136,0.32890591
662,0.013792,0.25323033,0.34642765
663,0.013813,0.27672020,0.36233944
664,0.013833,0.29851758,0.37670186
665,0.013854,0.31861737,0.38958246
666,0.013875,0.33703932,0.40105331
667,0.013896,0.35382411,0.41118827
668,0.013917,0.36902502,0.42005825
669,0.013938,0.38270658,0.42773101
670,0.013958,0.39493877,0.43426904
671,0.013979,0.40579438,0.43972802
672,0.014000,0.41534680,0.44415733
673,0.014021,0.42366576,0.44759744
674,0.014042,0.43081605,0.45008048
675,0.014063,0.43685770,0.45163044
676,0.014083,0.44184357,0.45226246
677,0.014104,0.44581917,0.45198259
678,0.014125,0.44882122,0.45078820
679,0.014146,0.45087808,0.44866753
680,0.014167,0.45200956,0.44560018
681,0.014188,0.45222703,0.44155702
682,0.014208,0.45153233,0.43650037
683,0.014229,0.44991878,0.43038446
684,0.014250,0.44737065,0.42315626
685,0.014271,0.44386363,0.41475552
686,0.014292,0.43936467,0.40511692
687,0.014313,0.43383235,0.39416963
688,0.014333,0.42721730,0.38184071
689,0.014354,0.41946340,0.36805826
690,0.014375,0.41050756,0.35275182
691,0.014396,0.40028229,0.33585888
692,0.014417,0.38871545,0.31732503
693,0.014438,0.37573358,0.29711145
694,0.014458,0.36126587,0.27520168
695,0.014479,0.34524423,0.25160122
696,0.014500,0.32760963,0.22634690
697,0.014521,0.30831540,0.19950908
698,0.014542,0.28733075,0.17119288
699,0.014563,0.26464894,0.14154465
