sample,time_s,L,R
107,0.002229,0.11352661,0.11797790
108,0.002250,0.11375258,0.11806037
109,0.002271,0.11393785,0.11812665
110,0.002292,0.11408851,0.11817909
111,0.002312,0.11421044,0.11822029
112,0.002333,0.11430872,0.11825249
113,0.002354,0.11438769,0.11827755
114,0.002375,0.11445075,0.11829691
115,0.002396,0.11450087,0.11831157
116,0.002417,0.11454039,0.11832237
117,0.002437,0.11457133,0.11832963
118,0.002458,0.11459541,0.11833104
119,0.002479,0.11461397,0.11828715
120,0.002500,0.11462804,0.11790729
121,0.002521,0.11463857,0.11719677
122,0.002542,0.11464609,0.11620133
123,0.002563,0.11464854,0.11494312
124,0.002583,0.11462360,0.11342190
125,0.002604,0.11449832,0.11163456
126,0.002625,0.11423040,0.10958166
127,0.002646,0.11377504,0.10726888
128,0.002667,0.11308755,0.10470630
129,0.002687,0.11213508,0.10190710
130,0.002708,0.11089841,0.09888644
131,0.002729,0.10937034,0.09566082
132,0.002750,0.10755318,0.09224825
133,0.002771,0.10545604,0.08866793
134,0.002792,0.10309307,0.08494055
135,0.002812,0.10048859,0.08109832
136,0.002833,0.09738255,0.07676113
137,0.002854,0.09429019,0.07268941
138,0.002875,0.09097988,0.06851722
139,0.002896,0.08747796,0.06427686
140,0.002917,0.08380365,0.05998970
141,0.002938,0.07997523,0.05567589
142,0.002958,0.07601091,0.05135485
143,0.002979,0.07192875,0.04704551
144,0.003000,0.06774742,0.04276675
145,0.003021,0.06348652,0.03853774
146,0.003042,0.05916620,0.03437757
147,0.003063,0.05480747,0.03030513
148,0.003083,0.05043190,0.02633867
149,0.003104,0.04606145,0.02249572
150,0.003125,0.04171827,0.01879276
151,0.003146,0.03742456,0.01524503
152,0.003167,0.03320216,0.01186626
153,0.003187,0.02907233,0.00866854
154,0.003208,0.02505544,0.00566214
155,0.003229,0.02117068,0.00285542
156,0.003250,0.01743581,0.00025475
157,0.003271,0.01386687,-0.00213550
158,0.003292,0.01047807,-0.00431293
159,0.003312,0.00728154,-0.00627703
160,0.003333,0.00428727,-0.00802913
161,0.003354,0.00150305,-0.00957222
162,0.003375,-0.00106554,-0.01091081
163,0.003396,-0.00341507,-0.01205082
164,0.003417,-0.00554410,-0.01299937
165,0.003438,-0.00745299,-0.01376469
166,0.003458,-0.00914376,-0.01435592
167,0.003479,-0.01061872,-0.01478336
168,0.003500,-0.01192686,-0.01504002
169,0.003521,-0.01298160,-0.01516158
170,0.003542,-0.01384693,-0.01514983
171,0.003563,-0.01452988,-0.01501519
172,0.003583,-0.01503974,-0.01474308
173,0.003604,-0.01538657,-0.01414304
174,0.003625,-0.01558100,-0.01291547
175,0.003646,-0.01563406,-0.01097825
176,0.003667,-0.01555677,-0.00838300
177,0.003687,-0.01535110,-0.00517014
178,0.003708,-0.01489003,-0.00137267
179,0.003729,-0.01408700,0.00297894
180,0.003750,-0.01285645,0.00785071
181,0.003771,-0.01110496,0.01319948
182,0.003792,-0.00874584,0.01896898
183,0.003812,-0.00571566,0.02508839
184,0.003833,-0.00198396,0.03147331
185,0.003854,0.00244303,0.03802885
186,0.003875,0.00752317,0.04465422
187,0.003896,0.01318259,0.05124803
188,0.003917,0.01932207,0.05771357
189,0.003938,0.02582446,0.06396350
190,0.003958,0.03256268,0.06992346
191,0.003979,0.03940735,0.07553420
192,0.004000,0.04623378,0.08075262
193,0.004021,0.05292792,0.08555170
194,0.004042,0.05939072,0.08991915
195,0.004063,0.06554061,0.09385532
196,0.004083,0.07131395,0.09737028
197,0.004104,0.07666460,0.10048128
198,0.004125,0.08156218,0.10320981
199,0.004146,0.08597656,0.10556934
200,0.004167,0.09044334,0.10799390
201,0.004188,0.09395318,0.10974143
202,0.004208,0.09707749,0.11125678
203,0.004229,0.09982364,0.11255398
204,0.004250,0.10221826,0.11365726
205,0.004271,0.10429165,0.11459011
206,0.004292,0.10607568,0.11537483
207,0.004313,0.10760265,0.11603215
208,0.004333,0.10890327,0.11658076
209,0.004354,0.11000623,0.11703692
210,0.004375,0.11093740,0.11741478
211,0.004396,0.11172032,0.11772651
212,0.004417,0.11237600,0.11798276
213,0.004437,0.11292290,0.11819249
214,0.004458,0.11337738,0.11836351
215,0.004479,0.11375364,0.11850236
216,0.004500,0.11406394,0.11861455
217,0.004521,0.11431886,0.11870472
218,0.004542,0.11452749,0.11877694
219,0.004562,0.11469751,0.11883434
220,0.004583,0.11483548,0.11887975
221,0.004604,0.11494700,0.11891543
222,0.004625,0.11503664,0.11894327
223,0.004646,0.11510834,0.11896478
224,0.004667,0.11516532,0.11898115
225,0.004687,0.11521053,0.11899322
226,0.004708,0.11524629,0.11900137
227,0.004729,0.11527459,0.11899854
228,0.004750,0.11529632,0.11891613
229,0.004771,0.11531103,0.11840001
230,0.004792,0.11531699,0.11750933
231,0.004812,0.11530214,0.11632317
232,0.004833,0.11557358,0.11498941
233,0.004854,0.11542872,0.11323135
234,0.004875,0.11513591,0.11121840
235,0.004896,0.11465009,0.10894872
236,0.004917,0.11394570,0.10642928
237,0.004938,0.11299305,0.10367123
238,0.004958,0.11177055,0.10068893
239,0.004979,0.11026745,0.09749863
240,0.005000,0.10848211,0.09411773
241,0.005021,0.10641988,0.09056392
242,0.005042,0.10409073,0.08685496
243,0.005063,0.10150770,0.08300847
244,0.005083,0.09868587,0.07904194
245,0.005104,0.09564096,0.07497279
246,0.005125,0.09238943,0.07081843
247,0.005146,0.08894785,0.06659628
248,0.005167,0.08533299,0.06232398
249,0.005188,0.08156177,0.05801938
250,0.005208,0.07765141,0.05370048
251,0.005229,0.07361966,0.04938568
252,0.005250,0.06948471,0.04509355
253,0.005271,0.06526539,0.04084275
254,0.005292,0.06098119,0.03665195
255,0.005313,0.05665225,0.03253967
256,0.005333,0.05229927,0.02852406
257,0.005354,0.04794341,0.02462256
258,0.005375,0.04360598,0.02085174
259,0.005396,0.03930854,0.01722717
260,0.005417,0.03507318,0.01376360
261,0.005437,0.03092248,0.01047485
262,0.005458,0.02687950,0.00737384
263,0.005479,0.02297558,0.00447783
264,0.005500,0.01891666,0.00158981
265,0.005521,0.01532654,-0.00088237
266,0.005542,0.01189221,-0.00315539
267,0.005562,0.00863864,-0.00521963
268,0.005583,0.00557933,-0.00707363
269,0.005604,0.00272448,-0.00871843
270,0.005625,0.00008119,-0.01015731
271,0.005646,-0.00234617,-0.01139539
272,0.005667,-0.00455553,-0.01243921
273,0.005687,-0.00654668,-0.01329639
274,0.005708,-0.00832117,-0.01397539
275,0.005729,-0.00988230,-0.01448552
276,0.005750,-0.01123491,-0.01483670
277,0.005771,-0.01238521,-0.01503932
278,0.005792,-0.01334061,-0.01510402
279,0.005812,-0.01410957,-0.01504154
280,0.005833,-0.01470139,-0.01486261
281,0.005854,-0.01512604,-0.01457720
282,0.005875,-0.01539398,-0.01415773
283,0.005896,-0.01551598,-0.01306837
284,0.005917,-0.01550297,-0.01120845
285,0.005938,-0.01536573,-0.00864111
286,0.005958,-0.01510304,-0.00543293
287,0.005979,-0.01462322,-0.00163860
288,0.006000,-0.01379183,0.00269634
289,0.006021,-0.01251683,0.00753083
290,0.006042,-0.01073852,0.01282189
291,0.006063,-0.00839123,0.01851823
292,0.006083,-0.00542192,0.02455571
293,0.006104,-0.00180241,0.03085565
294,0.006125,0.00246345,0.03732561
295,0.006146,0.00731818,0.04384380
296,0.006167,0.01346828,0.05105470
297,0.006188,0.01939158,0.05744115
298,0.006208,0.02572460,0.06367319
299,0.006229,0.03232348,0.06964752
300,0.006250,0.03906066,0.07529627
301,0.006271,0.04581262,0.08056966
302,0.006292,0.05246534,0.08543522
303,0.006313,0.05891846,0.08987677
304,0.006333,0.06508774,0.09389144
305,0.006354,0.07090637,0.09748717
306,0.006375,0.07632565,0.10068039
307,0.006396,0.08131448,0.10349413
308,0.006417,0.08585794,0.10595568
309,0.006437,0.08995503,0.10809495
310,0.006458,0.09361621,0.10994279
311,0.006479,0.09686068,0.11152999
312,0.006500,0.09971403,0.11288618
313,0.006521,0.10220591,0.11403936
314,0.006542,0.10436817,0.11501550
315,0.006562,0.10623336,0.11583812
316,0.006583,0.10783359,0.11652850
317,0.006604,0.10919952,0.11710560
318,0.006625,0.11035997,0.11758612
319,0.006646,0.11134151,0.11798468
320,0.006667,0.11216816,0.11831401
321,0.006687,0.11286163,0.11858515
322,0.006708,0.11344138,0.11880776
323,0.006729,0.11392432,0.11898991
324,0.006750,0.11432458,0.11913783
325,0.006771,0.11465342,0.11925585
326,0.006792,0.11491916,0.11934619
327,0.006812,0.11511896,0.11940107
328,0.006833,0.11558662,0.11973970
329,0.006854,0.11571052,0.11976566
330,0.006875,0.11582331,0.11979762
331,0.006896,0.11591756,0.11982582
332,0.006917,0.11599461,0.11984908
333,0.006938,0.11605633,0.11986704
334,0.006958,0.11610497,0.11987993
335,0.006979,0.11614303,0.11988781
336,0.007000,0.11617261,0.11987778
337,0.007021,0.11619546,0.11974441
338,0.007042,0.11621276,0.11912145
339,0.007063,0.11622536,0.11808407
340,0.007083,0.11623299,0.11673868
341,0.007104,0.11621629,0.11511974
342,0.007125,0.11603840,0.11323692
343,0.007146,0.11565347,0.11109480
344,0.007167,0.11504442,0.10869939
345,0.007188,0.11420167,0.10606008
346,0.007208,0.11310513,0.10318962
347,0.007229,0.11173905,0.10010307
348,0.007250,0.11009586,0.09681705
349,0.007271,0.10817591,0.09334905
350,0.007292,0.10598577,0.08971693
351,0.007313,0.10353634,0.08593863
352,0.007333,0.10084134,0.08203185
353,0.007354,0.09791605,0.07801411
354,0.007375,0.09477640,0.07390246
355,0.007396,0.09143898,0.06971432
356,0.007417,0.08792141,0.06546780
357,0.007437,0.08424255,0.06118228
358,0.007458,0.08042306,0.05687881
359,0.007479,0.07649625,0.05259080
360,0.007500,0.07205390,0.04792364
361,0.007521,0.06791578,0.04368134
362,0.007542,0.06368356,0.03946768
363,0.007562,0.05939228,0.03531624
364,0.007583,0.05506516,0.03124823
365,0.007604,0.05072443,0.02728293
366,0.007625,0.04639143,0.02343784
367,0.007646,0.04208697,0.01972877
368,0.007667,0.03783160,0.01617022
369,0.007687,0.03364584,0.01277558
370,0.007708,0.02954992,0.00955688
371,0.007729,0.02556332,0.00652451
372,0.007750,0.02170452,0.00368708
373,0.007771,0.01799073,0.00105136
374,0.007792,0.01443768,-0.00137779
375,0.007812,0.01105941,-0.00359741
376,0.007833,0.00786805,-0.00560641
377,0.007854,0.00487374,-0.00740549
378,0.007875,0.00208455,-0.00899702
379,0.007896,-0.00049356,-0.01038496
380,0.007917,-0.00285675,-0.01157467
381,0.007938,-0.00500317,-0.01257273
382,0.007958,-0.00693296,-0.01338685
383,0.007979,-0.00864805,-0.01402563
384,0.008000,-0.01015204,-0.01449844
385,0.008021,-0.01145006,-0.01481527
386,0.008042,-0.01254851,-0.01498648
387,0.008063,-0.01345501,-0.01502268
388,0.008083,-0.01417821,-0.01493471
389,0.008104,-0.01472766,-0.01473354
390,0.008125,-0.01511369,-0.01442957
391,0.008146,-0.01534807,-0.01399489
392,0.008167,-0.01540630,-0.01281499
393,0.008188,-0.01536023,-0.01087126
394,0.008208,-0.01519247,-0.00813932
395,0.008229,-0.01490666,-0.00472603
396,0.008250,-0.01443660,-0.00071983
397,0.008271,-0.01354447,0.00380795
398,0.008292,-0.01214317,0.00879945
399,0.008313,-0.01020738,0.01420338
400,0.008333,-0.00770308,0.01996754
401,0.008354,-0.00459932,0.02603320
402,0.008375,-0.00087849,0.03233213
403,0.008396,0.00345660,0.03878629
404,0.008417,0.00837871,0.04531014
405,0.008438,0.01383544,0.05181435
406,0.008458,0.01975121,0.05821061
407,0.008479,0.02603141,0.06441623
408,0.008500,0.03256800,0.07035827
409,0.008521,0.03924588,0.07597640
410,0.008542,0.04594946,0.08122459
411,0.008563,0.05256862,0.08607177
412,0.008583,0.05900383,0.09050097
413,0.008604,0.06516995,0.09450809
414,0.008625,0.07099852,0.09810000
415,0.008646,0.07643878,0.10129236
416,0.008667,0.08145730,0.10410735
417,0.008688,0.08603689,0.10657174
418,0.008708,0.09017450,0.10871517
419,0.008729,0.09387858,0.11056808
420,0.008750,0.09716602,0.11216024
421,0.008771,0.10005908,0.11351945
422,0.008792,0.10258316,0.11467056
423,0.008812,0.10475435,0.11562622
424,0.008833,0.10700006,0.11675644
425,0.008854,0.10859473,0.11742150
426,0.008875,0.10997380,0.11799159
427,0.008896,0.11115084,0.11847016
428,0.008917,0.11214907,0.11886884
429,0.008937,0.11299080,0.11919864
430,0.008958,0.11369703,0.11946991
431,0.008979,0.11428712,0.11969204
432,0.009000,0.11477843,0.11987329
433,0.009021,0.11518596,0.12002066
434,0.009042,0.11552279,0.12013990
435,0.009062,0.11580005,0.12023595
436,0.009083,0.11602747,0.12031291
437,0.009104,0.11621317,0.12037425
438,0.009125,0.11636425,0.12042288
439,0.009146,0.11648653,0.12046114
440,0.009167,0.11658516,0.12049108
441,0.009187,0.11666422,0.12051432
442,0.009208,0.11672721,0.12053195
443,0.009229,0.11677729,0.12054475
444,0.009250,0.11681671,0.12055255
445,0.009271,0.11684758,0.12053894
446,0.009292,0.11687157,0.12037784
447,0.009312,0.11688977,0.11968208
448,0.009333,0.11690307,0.11853941
449,0.009354,0.11691079,0.11707390
450,0.009375,0.11688791,0.11532938
451,0.009396,0.11665924,0.11332111
452,0.009417,0.11618363,0.11105698
453,0.009437,0.11545911,0.10854543
454,0.009458,0.11448912,0.10579821
455,0.009479,0.11325938,0.10283391
456,0.009500,0.11179461,0.09951667
457,0.009521,0.10998365,0.09612174
458,0.009542,0.10790645,0.09254844
459,0.009562,0.10556846,0.08881982
460,0.009583,0.10298092,0.08495512
461,0.009604,0.10015788,0.08097296
462,0.009625,0.09711501,0.07689126
463,0.009646,0.09386889,0.07272744
464,0.009667,0.09043648,0.06849876
465,0.009687,0.08683487,0.06422234
466,0.009708,0.08308109,0.05991535
467,0.009729,0.07919230,0.05559501
468,0.009750,0.07518584,0.05127862
469,0.009771,0.07107924,0.04698361
470,0.009792,0.06689046,0.04272737
471,0.009813,0.06263783,0.03852747
472,0.009833,0.05834020,0.03440121
473,0.009854,0.05401692,0.03036578
474,0.009875,0.04968774,0.02643784
475,0.009896,0.04537274,0.02263348
476,0.009917,0.04109219,0.01896796
477,0.009938,0.03686636,0.01545544
478,0.009958,0.03271531,0.01210883
479,0.009979,0.02865861,0.00893963
480,0.010000,0.02471509,0.00595767
481,0.010021,0.02090259,0.00317107
482,0.010042,0.01723759,0.00058607
483,0.010063,0.01373519,-0.00179289
484,0.010083,0.01040919,-0.00396308
485,0.010104,0.00727205,-0.00592333
486,0.010125,0.00433491,-0.00767395
487,0.010146,0.00161205,-0.00921450
488,0.010167,-0.00106348,-0.01062628
489,0.010188,-0.00334676,-0.01175626
490,0.010208,-0.00542439,-0.01270207
491,0.010229,-0.00728998,-0.01346828
492,0.010250,-0.00894427,-0.01406290
493,0.010271,-0.01039032,-0.01449498
494,0.010292,-0.01163312,-0.01477443
495,0.010313,-0.01267935,-0.01491169
496,0.010333,-0.01353687,-0.01491743
497,0.010354,-0.01421444,-0.01480216
498,0.010375,-0.01472155,-0.01457623
499,0.010396,-0.01506828,-0.01424884
500,0.010417,-0.01526520,-0.01378467
501,0.010438,-0.01532310,-0.01275704
502,0.010458,-0.01525295,-0.01087997
503,0.010479,-0.01506571,-0.00813544
504,0.010500,-0.01477184,-0.00465818
505,0.010521,-0.01435750,-0.00056475
506,0.010542,-0.01347185,0.00405014
507,0.010563,-0.01202393,0.00911244
508,0.010583,-0.01000917,0.01456227
509,0.010604,-0.00741828,0.02034547
510,0.010625,-0.00423943,0.02640626
511,0.010646,-0.00046721,0.03268226
512,0.010667,0.00389014,0.03910243
513,0.010688,0.00880954,0.04559102
514,0.010708,0.01425097,0.05207091
515,0.010729,0.02014698,0.05845913
516,0.010750,0.02638714,0.06465689
517,0.010771,0.03281185,0.07054520
518,0.010792,0.03920697,0.07597931
519,0.010812,0.04499497,0.08053844
520,0.010833,0.06232391,0.09397983
521,0.010854,0.06752531,0.09739136
522,0.010875,0.07309368,0.10092487
523,0.010896,0.07850461,0.10421093
524,0.010917,0.08361188,0.10718066
525,0.010937,0.08832970,0.10980809
526,0.010958,0.09262107,0.11209936
527,0.010979,0.09648567,0.11408281
528,0.011000,0.09994024,0.11579324
529,0.011021,0.10300549,0.11726194
530,0.011042,0.10570419,0.11851630
531,0.011062,0.10806336,0.11958224
532,0.011083,0.11011222,0.12048382
533,0.011104,0.11188085,0.12124301
534,0.011125,0.11339913,0.12187955
535,0.011146,0.11469569,0.12241111
536,0.011167,0.11579758,0.12285316
537,0.011187,0.11672976,0.12321942
538,0.011208,0.11751497,0.12352161
539,0.011229,0.11817365,0.12377001
540,0.011250,0.11872398,0.12397326
541,0.011271,0.11918198,0.12413903
542,0.011292,0.11956166,0.12427355
543,0.011312,0.11987524,0.12438216
544,0.011333,0.12013317,0.12446952
545,0.011354,0.12034462,0.12453943
546,0.011375,0.12051751,0.12459537
547,0.011396,0.12065841,0.12463989
548,0.011417,0.12077226,0.12467478
549,0.011437,0.12086194,0.12470032
550,0.011458,0.12092839,0.12471549
551,0.011479,0.12096130,0.12470964
552,0.011500,0.12132268,0.12498892
553,0.011521,0.12133320,0.12497232
554,0.011542,0.12135445,0.12494098
555,0.011562,0.12137438,0.12469118
556,0.011583,0.12139080,0.12357739
557,0.011604,0.12140227,0.12178432
558,0.011625,0.12140532,0.11956404
559,0.011646,0.12134074,0.11702804
560,0.011667,0.12081846,0.11422849
561,0.011687,0.11979692,0.11119334
562,0.011708,0.11836032,0.10794201
563,0.011729,0.11660951,0.10449176
564,0.011750,0.11458363,0.10086003
565,0.011771,0.11229981,0.09706517
566,0.011792,0.10976914,0.09312617
567,0.011813,0.10700274,0.08906260
568,0.011833,0.10401361,0.08489397
569,0.011854,0.10081691,0.08063961
570,0.011875,0.09742924,0.07631835
571,0.011896,0.09386833,0.07194857
572,0.011917,0.09015232,0.06754784
573,0.011938,0.08629951,0.06313329
574,0.011958,0.08232790,0.05872137
575,0.011979,0.07825547,0.05432803
576,0.012000,0.07409970,0.04996878
577,0.012021,0.06987793,0.04565864
578,0.012042,0.06560685,0.04141218
579,0.012063,0.06130347,0.03724390
580,0.012083,0.05698545,0.03316867
581,0.012104,0.05267170,0.02920207
582,0.012125,0.04838271,0.02536059
583,0.012146,0.04415127,0.02167044
584,0.012167,0.03957703,0.01779731
585,0.012188,0.03547566,0.01442324
586,0.012208,0.03144033,0.01119902
587,0.012229,0.02750306,0.00814736
588,0.012250,0.02368306,0.00527923
589,0.012271,0.01999721,0.00260294
590,0.012292,0.01646028,0.00012428
591,0.012313,0.01308506,-0.00215326
592,0.012333,0.00988283,-0.00422795
593,0.012354,0.00686350,-0.00609956
594,0.012375,0.00403552,-0.00776933
595,0.012396,0.00140558,-0.00923999
596,0.012417,-0.00102138,-0.01051568
597,0.012438,-0.00324226,-0.01160183
598,0.012458,-0.00525574,-0.01250504
599,0.012479,-0.00706222,-0.01323290
600,0.012500,-0.00866377,-0.01379388
601,0.012521,-0.01006401,-0.01419717
602,0.012542,-0.01126794,-0.01445254
603,0.012563,-0.01228184,-0.01457026
604,0.012583,-0.01311307,-0.01456085
605,0.012604,-0.01376995,-0.01443478
606,0.012625,-0.01426155,-0.01420213
607,0.012646,-0.01459764,-0.01387255
608,0.012667,-0.01478843,-0.01345393
609,0.012688,-0.01484441,-0.01289169
610,0.012708,-0.01477613,-0.01171116
611,0.012729,-0.01459413,-0.00933038
612,0.012750,-0.01430907,-0.00569264
613,0.012771,-0.01393086,-0.00109430
614,0.012792,-0.01341829,0.00419057
615,0.012812,-0.01207258,0.00991860
616,0.012833,-0.00959321,0.01650041
617,0.012854,-0.00635363,0.02277434
618,0.012875,-0.00239729,0.02917943
619,0.012896,0.00213480,0.03564291
620,0.012917,0.00713434,0.04211884
621,0.012937,0.01251984,0.04856486
622,0.012958,0.01822811,0.05493641
623,0.012979,0.02420450,0.06118495
624,0.013000,0.03039452,0.06725860
625,0.013021,0.03673853,0.07310486
626,0.013042,0.04316951,0.07867443
627,0.013062,0.04961394,0.08392447
628,0.013083,0.05599454,0.08882115
629,0.013104,0.06223444,0.09334113
630,0.013125,0.06826131,0.09747181
631,0.013146,0.07401125,0.10121080
632,0.013167,0.07943158,0.10456496
633,0.013187,0.08448265,0.10754862
634,0.013208,0.08913818,0.11018188
635,0.013229,0.09338492,0.11248910
636,0.013250,0.09722140,0.11449695
637,0.013271,0.10065603,0.11623350
638,0.013292,0.10370531,0.11772669
639,0.013312,0.10639159,0.11900373
640,0.013333,0.10874131,0.12009040
641,0.013354,0.11078318,0.12101089
642,0.013375,0.11254716,0.12178729
643,0.013396,0.11406267,0.12243953
644,0.013417,0.11535729,0.12298473
645,0.013437,0.11645595,0.12343704
646,0.013458,0.11738011,0.12380753
647,0.013479,0.11813781,0.12409620
648,0.013500,0.11913242,0.12462897
649,0.013521,0.11965238,0.12481467
650,0.013542,0.12010062,0.12497842
651,0.013562,0.12047646,0.12511481
652,0.013583,0.12078876,0.12522654
653,0.013604,0.12104610,0.12531684
654,0.013625,0.12125674,0.12538888
655,0.013646,0.12142836,0.12544604
656,0.013667,0.12156770,0.12549120
657,0.013688,0.12168038,0.12552667
658,0.013708,0.12177108,0.12555441
659,0.013729,0.12184373,0.12557584
660,0.013750,0.12190162,0.12559204
661,0.013771,0.12194736,0.12560339
662,0.013792,0.12198342,0.12560934
663,0.013813,0.12201171,0.12558801
664,0.013833,0.12203357,0.12536119
665,0.013854,0.12204983,0.12420549
666,0.013875,0.12206073,0.12232728
667,0.013896,0.12206336,0.12000302
668,0.013917,0.12199491,0.11735626
669,0.013938,0.12145180,0.11444516
670,0.013958,0.12037272,0.11130100
671,0.013979,0.11884612,0.10794484
672,0.014000,0.11699160,0.10439499
673,0.014021,0.11485786,0.10066935
674,0.014042,0.11246680,0.09678646
675,0.014063,0.10983196,0.09276569
676,0.014083,0.10696629,0.08862749
677,0.014104,0.10388484,0.08439332
678,0.014125,0.10060501,0.08008590
679,0.014146,0.09715284,0.07573803
680,0.014167,0.09330063,0.07099630
681,0.014188,0.08950832,0.06657155
682,0.014208,0.08557695,0.06212445
683,0.014229,0.08153343,0.05768494
684,0.014250,0.07739779,0.05327186
685,0.014271,0.07318874,0.04890206
686,0.014292,0.06892412,0.04459093
687,0.014313,0.06462093,0.04035273
688,0.014333,0.06029570,0.03620110
689,0.014354,0.05596501,0.03214953
690,0.014375,0.05164538,0.02821117
691,0.014396,0.04735319,0.02439875
692,0.014417,0.04310483,0.02072450
693,0.014438,0.03891660,0.01719998
694,0.014458,0.03480467,0.01383600
695,0.014479,0.03078497,0.01064237
696,0.014500,0.02687304,0.00762787
697,0.014521,0.02308396,0.00480000
698,0.014542,0.01943203,0.00216493
699,0.014563,0.01593070,-0.00027266
700,0.014583,0.01259227,-0.00250958
701,0.014604,0.00942782,-0.00454425
702,0.014625,0.00644692,-0.00637663
703,0.014646,0.00365761,-0.00800820
704,0.014667,0.00106622,-0.00944193
705,0.014687,-0.00132267,-0.01068215
706,0.014708,-0.00350628,-0.01173445
707,0.014729,-0.00548353,-0.01260555
708,0.014750,-0.00725496,-0.01330317
709,0.014771,-0.00882254,-0.01383588
710,0.014792,-0.01018953,-0.01421298
711,0.014812,-0.01135898,-0.01444448
712,0.014833,-0.01238903,-0.01453195
713,0.014854,-0.01317775,-0.01449487
714,0.014875,-0.01379787,-0.01434377
715,0.014896,-0.01425628,-0.01408891
716,0.014917,-0.01456224,-0.01373997
717,0.014937,-0.01472572,-0.01330512
718,0.014958,-0.01475714,-0.01274070
