sample,time_s,L,R
70,0.001458,0.43649071,0.38456440
71,0.001479,0.42340359,0.36410528
72,0.001500,0.40827861,0.34134480
73,0.001521,0.39108583,0.31628364
74,0.001542,0.37175658,0.28896639
75,0.001563,0.35021850,0.25948822
76,0.001583,0.32642335,0.22799838
77,0.001604,0.30036497,0.19469623
78,0.001625,0.27209309,0.15982960
79,0.001646,0.24171717,0.12368299
80,0.001667,0.20940349,0.08656748
81,0.001687,0.17536904,0.04881047
82,0.001708,0.13987613,0.01074624
83,0.001729,0.10322119,-0.02729429
84,0.001750,0.06572630,-0.06499235
85,0.001771,0.02772768,-0.10204984
86,0.001792,-0.01043497,-0.13819428
87,0.001813,-0.04842858,-0.17318374
88,0.001833,-0.08593459,-0.20680848
89,0.001854,-0.12265767,-0.23889305
90,0.001875,-0.15833376,-0.26929691
91,0.001896,-0.19273250,-0.29791138
92,0.001917,-0.22565855,-0.32465589
93,0.001937,-0.25695100,-0.34947604
94,0.001958,-0.28648335,-0.37233895
95,0.001979,-0.31416041,-0.39323145
96,0.002000,-0.33991557,-0.41215670
97,0.002021,-0.36370781,-0.42913347
98,0.002042,-0.38551781,-0.44419527
99,0.002063,-0.40534604,-0.45739251
100,0.002083,-0.42320937,-0.46879718
101,0.002104,-0.43914255,-0.47851053
102,0.002125,-0.45319688,-0.48667049
103,0.002146,-0.46544382,-0.49346039
104,0.002167,-0.47597674,-0.49911389
105,0.002188,-0.48492560,-0.50396222
106,0.002208,-0.49240601,-0.50811100
107,0.002229,-0.49830830,-0.51020157
108,0.002250,-0.50280881,-0.51026034
109,0.002271,-0.50668895,-0.51147735
110,0.002292,-0.51012605,-0.51328522
111,0.002312,-0.51329166,-0.51548427
112,0.002333,-0.51412362,-0.51749450
113,0.002354,-0.51408917,-0.51937282
114,0.002375,-0.51488042,-0.52123749
115,0.002396,-0.51631737,-0.52289200
116,0.002417,-0.51811832,-0.52413803
117,0.002437,-0.52003670,-0.52479905
118,0.002458,-0.52184534,-0.52471608
119,0.002479,-0.52333677,-0.52374685
120,0.002500,-0.52432293,-0.52176481
121,0.002521,-0.52463460,-0.51865721
122,0.002542,-0.52411968,-0.51432443
123,0.002563,-0.52264369,-0.50867945
124,0.002583,-0.52008605,-0.50164557
125,0.002604,-0.51634085,-0.49315658
126,0.002625,-0.51131427,-0.48315614
127,0.002646,-0.50492519,-0.47159782
128,0.002667,-0.49708194,-0.45832005
129,0.002687,-0.48798734,-0.44478628
130,0.002708,-0.47743356,-0.43008506
131,0.002729,-0.46529773,-0.41374379
132,0.002750,-0.45153266,-0.39586303
133,0.002771,-0.43633887,-0.37639987
134,0.002792,-0.42024630,-0.35528490
135,0.002812,-0.40325376,-0.33234796
136,0.002833,-0.38445023,-0.30730110
137,0.002854,-0.36402091,-0.28012058
138,0.002875,-0.34187290,-0.25081477
139,0.002896,-0.31785169,-0.21946105
140,0.002917,-0.29181498,-0.18621227
141,0.002938,-0.26368243,-0.15129134
142,0.002958,-0.23345682,-0.11498006
143,0.002979,-0.20122926,-0.07760713
144,0.003000,-0.16717774,-0.03953498
145,0.003021,-0.13155098,-0.00114083
146,0.003042,-0.09465822,0.03719234
147,0.003063,-0.05685010,0.07509238
148,0.003083,-0.01850540,0.11220375
149,0.003104,0.01998525,0.14819758
150,0.003125,0.05823417,0.18277790
151,0.003146,0.09586750,0.21568473
152,0.003167,0.13253482,0.24669832
153,0.003187,0.16791870,0.27564558
154,0.003208,0.20173907,0.30240703
155,0.003229,0.23376109,0.32693189
156,0.003250,0.26380011,0.34925723
157,0.003271,0.29172957,0.36953169
158,0.003292,0.31749320,0.38807216
159,0.003312,0.34104049,0.40493274
160,0.003333,0.36231947,0.41980201
161,0.003354,0.38157734,0.43359309
162,0.003375,0.39911136,0.44691181
163,0.003396,0.41527012,0.45960018
164,0.003417,0.42987016,0.47150522
165,0.003438,0.44267404,0.48247629
166,0.003458,0.45495030,0.49263921
167,0.003479,0.46680871,0.50192475
168,0.003500,0.47806713,0.51022357
169,0.003521,0.48859102,0.51744121
170,0.003542,0.49826020,0.52349573
171,0.003563,0.50696599,0.52831322
172,0.003583,0.51461095,0.53182733
173,0.003604,0.52110934,0.53398055
174,0.003625,0.52638531,0.53472102
175,0.003646,0.53037071,0.53400153
176,0.003667,0.53300577,0.53178036
177,0.003687,0.53423679,0.52801919
178,0.003708,0.53401607,0.52268368
179,0.003729,0.53230119,0.51574337
180,0.003750,0.52902013,0.50698209
181,0.003771,0.52443010,0.49803036
182,0.003792,0.51872969,0.49016520
183,0.003812,0.51124924,0.47973272
184,0.003833,0.50201023,0.46708986
185,0.003854,0.49117911,0.45242456
186,0.003875,0.48025578,0.43601096
187,0.003896,0.46962205,0.41785514
188,0.003917,0.45640138,0.39736062
189,0.003938,0.44092792,0.37450653
190,0.003958,0.42329514,0.34926614
191,0.003979,0.40349573,0.32164723
192,0.004000,0.38147086,0.29170692
193,0.004021,0.35715252,0.25956178
194,0.004042,0.33050060,0.22539076
195,0.004063,0.30152440,0.18943101
196,0.004083,0.27029511,0.15197064
197,0.004104,0.23695259,0.11333978
198,0.004125,0.20170116,0.07389581
199,0.004146,0.16480547,0.03401295
200,0.004167,0.12657769,-0.00593318
201,0.004188,0.08736749,-0.04557767
202,0.004208,0.04754687,-0.08457528
203,0.004229,0.00749739,-0.12261011
204,0.004250,-0.03240371,-0.15940095
205,0.004271,-0.07179482,-0.19470596
206,0.004292,-0.11033970,-0.22832265
207,0.004313,-0.14773606,-0.26008806
208,0.004333,-0.18371920,-0.28987736
209,0.004354,-0.21806715,-0.31759992
210,0.004375,-0.25059786,-0.34319532
211,0.004396,-0.28117129,-0.36662987
212,0.004417,-0.30968365,-0.38789260
213,0.004437,-0.33606482,-0.40699372
214,0.004458,-0.36027449,-0.42396227
215,0.004479,-0.38229886,-0.43884879
216,0.004500,-0.40214640,-0.45172864
217,0.004521,-0.41984841,-0.46270898
218,0.004542,-0.43545640,-0.47193766
219,0.004562,-0.44904727,-0.47961381
220,0.004583,-0.46072367,-0.48599228
221,0.004604,-0.47063220,-0.49145210
222,0.004625,-0.47884813,-0.49579161
223,0.004646,-0.48529944,-0.49776024
224,0.004667,-0.49036044,-0.49836427
225,0.004687,-0.49468091,-0.49987039
226,0.004708,-0.49849609,-0.50186598
227,0.004729,-0.50200963,-0.50414425
228,0.004750,-0.50163335,-0.50584584
229,0.004771,-0.50200891,-0.50758106
230,0.004792,-0.50313270,-0.50916123
231,0.004812,-0.50471318,-0.51036441
232,0.004833,-0.50647503,-0.51098979
233,0.004854,-0.50816494,-0.51085722
234,0.004875,-0.50955003,-0.50980449
235,0.004896,-0.51042080,-0.50768852
236,0.004917,-0.51058841,-0.50438279
237,0.004938,-0.50988352,-0.49977544
238,0.004958,-0.50815630,-0.49376887
239,0.004979,-0.50527453,-0.48627943
240,0.005000,-0.50112134,-0.47723445
241,0.005021,-0.49559504,-0.46657377
242,0.005042,-0.48860303,-0.45422181
243,0.005063,-0.48010117,-0.44032133
244,0.005083,-0.47014365,-0.42551044
245,0.005104,-0.45870626,-0.40993401
246,0.005125,-0.44556803,-0.39257050
247,0.005146,-0.43071795,-0.37363544
248,0.005167,-0.41428357,-0.35303634
249,0.005188,-0.39736119,-0.33076394
250,0.005208,-0.37899017,-0.30644956
251,0.005229,-0.35888231,-0.27990249
252,0.005250,-0.33708471,-0.25108263
253,0.005271,-0.31345758,-0.22001557
254,0.005292,-0.28781322,-0.18681215
255,0.005313,-0.25999904,-0.15166950
256,0.005333,-0.22994800,-0.11486314
257,0.005354,-0.19769640,-0.07673292
258,0.005375,-0.16338649,-0.03766496
259,0.005396,-0.12725584,0.00192760
260,0.005417,-0.08962008,0.04162102
261,0.005437,-0.05085406,0.08099700
262,0.005458,-0.01137008,0.11965765
263,0.005479,0.02840084,0.15723322
264,0.005500,0.06802746,0.19339047
265,0.005521,0.10709149,0.22783639
266,0.005542,0.14520279,0.26032147
267,0.005562,0.18200517,0.29064000
268,0.005583,0.21718629,0.31863654
269,0.005604,0.25048086,0.34421298
270,0.005625,0.28167337,0.36734235
271,0.005646,0.31060424,0.38809156
272,0.005667,0.33717564,0.40664822
273,0.005687,0.36136264,0.42337009
274,0.005708,0.38316917,0.43847904
275,0.005729,0.40250903,0.45129398
276,0.005750,0.41978997,0.46342033
277,0.005771,0.43529245,0.47506040
278,0.005792,0.44936457,0.48610565
279,0.005812,0.46197274,0.49641335
280,0.005833,0.47283319,0.50581324
281,0.005854,0.48344624,0.51445740
282,0.005875,0.49365062,0.52222067
283,0.005896,0.50328165,0.52898604
284,0.005917,0.51219064,0.53464901
285,0.005938,0.52024317,0.53911656
286,0.005958,0.52731997,0.54230708
287,0.005979,0.53331268,0.54414618
288,0.006000,0.53812635,0.54456866
289,0.006021,0.54167628,0.54351652
290,0.006042,0.54388642,0.54093617
291,0.006063,0.54469049,0.53678113
292,0.006083,0.54402828,0.53100896
293,0.006104,0.54184651,0.52358121
294,0.006125,0.53807235,0.51431996
295,0.006146,0.53289211,0.50449574
296,0.006167,0.52643239,0.49501756
297,0.006188,0.51836848,0.48421431
298,0.006208,0.50846171,0.47089300
299,0.006229,0.49659136,0.45538235
300,0.006250,0.48427007,0.43798134
301,0.006271,0.47325331,0.41894960
302,0.006292,0.45913398,0.39742541
303,0.006313,0.44264174,0.37346134
304,0.006333,0.42389247,0.34703672
305,0.006354,0.40289333,0.31816983
306,0.006375,0.37959015,0.28693208
307,0.006396,0.35392135,0.25345922
308,0.006417,0.32585523,0.21795347
309,0.006437,0.29541495,0.18068017
310,0.006458,0.26269448,0.14195886
311,0.006479,0.22785901,0.10215063
312,0.006500,0.19114427,0.06164243
313,0.006521,0.15284961,0.02083524
314,0.006542,0.11332015,-0.01987398
315,0.006562,0.07293827,-0.06010357
316,0.006583,0.03210461,-0.09949760
317,0.006604,-0.00877552,-0.13773511
318,0.006625,-0.04930629,-0.17453577
319,0.006646,-0.08911490,-0.20966183
320,0.006667,-0.12786138,-0.24292049
321,0.006687,-0.16524453,-0.27415946
322,0.006708,-0.20100686,-0.30326626
323,0.006729,-0.23493594,-0.33016345
324,0.006750,-0.26686451,-0.35480517
325,0.006771,-0.29666710,-0.37717098
326,0.006792,-0.32425693,-0.39726660
327,0.006812,-0.34958190,-0.41511878
328,0.006833,-0.37261829,-0.43077940
329,0.006854,-0.39337075,-0.44432715
330,0.006875,-0.41186890,-0.45587790
331,0.006896,-0.42816725,-0.46559027
332,0.006917,-0.44234619,-0.47367984
333,0.006938,-0.45451772,-0.48042113
334,0.006958,-0.46484855,-0.48625752
335,0.006979,-0.47335586,-0.49059203
336,0.007000,-0.47998932,-0.49219921
337,0.007021,-0.48535526,-0.49327740
338,0.007042,-0.48996466,-0.49512470
339,0.007063,-0.49406698,-0.49736819
340,0.007083,-0.49699494,-0.49964157
341,0.007104,-0.49655813,-0.50133103
342,0.007125,-0.49737921,-0.50304359
343,0.007146,-0.49881041,-0.50447655
344,0.007167,-0.50055486,-0.50540817
345,0.007188,-0.50233436,-0.50563639
346,0.007208,-0.50389677,-0.50498319
347,0.007229,-0.50501192,-0.50328922
348,0.007250,-0.50547242,-0.50041366
349,0.007271,-0.50509328,-0.49623308
350,0.007292,-0.50370753,-0.49063769
351,0.007313,-0.50117010,-0.48353437
352,0.007333,-0.49735329,-0.47484329
353,0.007354,-0.49214494,-0.46449676
354,0.007375,-0.48544800,-0.45243937
355,0.007396,-0.47717172,-0.43857691
356,0.007417,-0.46738589,-0.42368406
357,0.007437,-0.45608273,-0.40801814
358,0.007458,-0.44307736,-0.39078093
359,0.007479,-0.42832541,-0.37192082
360,0.007500,-0.41166499,-0.35136333
361,0.007521,-0.39456862,-0.32916215
362,0.007542,-0.37620831,-0.30494601
363,0.007562,-0.35605478,-0.27844670
364,0.007583,-0.33418226,-0.24959798
365,0.007604,-0.31047809,-0.21840771
366,0.007625,-0.28473824,-0.18497406
367,0.007646,-0.25678253,-0.14948827
368,0.007667,-0.22651547,-0.11223052
369,0.007687,-0.19395417,-0.07355493
370,0.007708,-0.15923251,-0.03386472
371,0.007729,-0.12259350,0.00640284
372,0.007750,-0.08436689,0.04679732
373,0.007771,-0.04494716,0.08687844
374,0.007792,-0.00477099,0.12622428
375,0.007812,0.03570519,0.16444835
376,0.007833,0.07602404,0.20120187
377,0.007854,0.11574529,0.23617896
378,0.007875,0.15445955,0.26912215
379,0.007896,0.19179648,0.29982004
380,0.007917,0.22743307,0.32810864
381,0.007938,0.26109460,0.35387874
382,0.007958,0.29255944,0.37708700
383,0.007979,0.32166412,0.39777938
384,0.008000,0.34830338,0.41611639
385,0.008021,0.37244195,0.43241692
386,0.008042,0.39409974,0.44702533
387,0.008063,0.41324818,0.45965660
388,0.008083,0.43010381,0.47091791
389,0.008104,0.44507086,0.48181543
390,0.008125,0.45849198,0.49218565
391,0.008146,0.47079715,0.50195354
392,0.008167,0.48071986,0.51076007
393,0.008188,0.49052617,0.51888257
394,0.008208,0.50001985,0.52617604
395,0.008229,0.50902212,0.53251183
396,0.008250,0.51736677,0.53777140
397,0.008271,0.52490640,0.54185247
398,0.008292,0.53150779,0.54466289
399,0.008313,0.53705156,0.54612029
400,0.008333,0.54143167,0.54615182
401,0.008354,0.54455453,0.54469323
402,0.008375,0.54633456,0.54168379
403,0.008396,0.54669815,0.53707260
404,0.008417,0.54557806,0.53081191
405,0.008438,0.54291922,0.52286410
406,0.008458,0.53865004,0.51310652
407,0.008479,0.53289205,0.50245696
408,0.008500,0.52592939,0.49273524
409,0.008521,0.51723957,0.48116815
410,0.008542,0.50668257,0.46711618
411,0.008563,0.49404579,0.45080855
412,0.008583,0.48195302,0.43273690
413,0.008604,0.46938691,0.41266870
414,0.008625,0.45448223,0.39019236
415,0.008646,0.43709931,0.36521506
416,0.008667,0.41740838,0.33773842
417,0.008688,0.39540705,0.30779582
418,0.008708,0.37104353,0.27547917
419,0.008729,0.34426606,0.24094926
420,0.008750,0.31505841,0.20443608
421,0.008771,0.28346628,0.16623209
422,0.008792,0.24960911,0.12668170
423,0.008812,0.21368197,0.08616851
424,0.008833,0.17595071,0.04510088
425,0.008854,0.13674232,0.00389216
426,0.008875,0.09642943,-0.03705040
427,0.008896,0.05541620,-0.07734094
428,0.008917,0.01412038,-0.11662651
429,0.008937,-0.02704115,-0.15459187
430,0.008958,-0.06766776,-0.19096421
431,0.008979,-0.10738701,-0.22551991
432,0.009000,-0.14586422,-0.25807896
433,0.009021,-0.18280904,-0.28850371
434,0.009042,-0.21797676,-0.31669593
435,0.009062,-0.25117156,-0.34259364
436,0.009083,-0.28224292,-0.36616385
437,0.009104,-0.31108272,-0.38740104
438,0.009125,-0.33761960,-0.40632504
439,0.009146,-0.36181840,-0.42297983
440,0.009167,-0.38367212,-0.43743867
441,0.009187,-0.40320212,-0.44980991
442,0.009208,-0.42045641,-0.46024486
443,0.009229,-0.43551043,-0.46895069
444,0.009250,-0.44847104,-0.47619539
445,0.009271,-0.45948634,-0.48233253
446,0.009292,-0.46869317,-0.48747030
447,0.009312,-0.47585389,-0.48934078
448,0.009333,-0.48163363,-0.49049661
449,0.009354,-0.48655412,-0.49234915
450,0.009375,-0.49087217,-0.49460000
451,0.009396,-0.49425584,-0.49693719
452,0.009417,-0.49405131,-0.49865803
453,0.009437,-0.49486911,-0.50036144
454,0.009458,-0.49630493,-0.50178331
455,0.009479,-0.49805227,-0.50269359
456,0.009500,-0.49983019,-0.50288808
457,0.009521,-0.50137997,-0.50218344
458,0.009542,-0.50246668,-0.50041604
459,0.009562,-0.50287932,-0.49744296
460,0.009583,-0.50242668,-0.49313527
461,0.009604,-0.50094181,-0.48738378
462,0.009625,-0.49827600,-0.48009279
463,0.009646,-0.49429905,-0.47118083
464,0.009667,-0.48889709,-0.46057898
465,0.009687,-0.48197302,-0.44823346
466,0.009708,-0.47343054,-0.43404040
467,0.009729,-0.46336770,-0.41892025
468,0.009750,-0.45174024,-0.40293121
469,0.009771,-0.43837392,-0.38533595
470,0.009792,-0.42323214,-0.36611810
471,0.009813,-0.40614212,-0.34516877
472,0.009833,-0.38883784,-0.32257035
473,0.009854,-0.37004906,-0.29786089
474,0.009875,-0.34944510,-0.27080950
475,0.009896,-0.32710892,-0.24135965
476,0.009917,-0.30288967,-0.20952907
477,0.009938,-0.27657008,-0.17543140
478,0.009958,-0.24796785,-0.13928123
479,0.009979,-0.21700072,-0.10138353
480,0.010000,-0.18370591,-0.06211508
481,0.010021,-0.14824663,-0.02190327
482,0.010042,-0.11089223,0.01879770
483,0.010063,-0.07200133,0.05952292
484,0.010083,-0.03199481,0.09982070
485,0.010104,0.00867064,0.13926724
486,0.010125,0.04951961,0.17747311
487,0.010146,0.09008604,0.21409234
488,0.010167,0.12992230,0.24882692
489,0.010188,0.16861832,0.28142616
490,0.010208,0.20580882,0.31168711
491,0.010229,0.24117523,0.33945584
492,0.010250,0.27445519,0.36463261
493,0.010271,0.30543733,0.38718614
494,0.010292,0.33396924,0.40717608
495,0.010313,0.35996142,0.42478424
496,0.010333,0.38339600,0.44037554
497,0.010354,0.40429464,0.45424357
498,0.010375,0.42265499,0.46617684
499,0.010396,0.43871400,0.47678649
500,0.010417,0.45290765,0.48711765
501,0.010438,0.46566722,0.49695310
502,0.010458,0.47688535,0.50611985
503,0.010479,0.48648238,0.51446241
504,0.010500,0.49570253,0.52207226
505,0.010521,0.50466627,0.52885765
506,0.010542,0.51314342,0.53467631
507,0.010563,0.52096474,0.53940839
508,0.010583,0.52797675,0.54294676
509,0.010604,0.53404069,0.54519480
510,0.010625,0.53903449,0.54606879
511,0.010646,0.54284835,0.54549295
512,0.010667,0.54538524,0.54340011
513,0.010688,0.54655850,0.53972942
514,0.010708,0.54629022,0.53442621
515,0.010729,0.54451299,0.52744329
516,0.010750,0.54116458,0.51873004
517,0.010771,0.53619337,0.50826544
518,0.010792,0.52974600,0.49712154
519,0.010812,0.52215469,0.48738298
520,0.010833,0.51260322,0.47463676
521,0.010854,0.50115043,0.45954043
522,0.010875,0.48812649,0.44227326
523,0.010896,0.47556534,0.42319298
524,0.010917,0.46220943,0.40201199
525,0.010937,0.44608578,0.37829995
526,0.010958,0.42756584,0.35206684
527,0.010979,0.40671709,0.32332104
528,0.011000,0.38351661,0.29211968
529,0.011021,0.35791060,0.25858727
530,0.011042,0.32985854,0.22291717
531,0.011062,0.29936910,0.18537320
532,0.011083,0.26652089,0.14627747
533,0.011104,0.23147133,0.10600381
534,0.011125,0.19445170,0.06495643
535,0.011146,0.15576267,0.02355524
536,0.011167,0.11577048,-0.01776744
537,0.011187,0.07521494,-0.05825286
538,0.011208,0.03370765,-0.09838112
539,0.011229,-0.00785321,-0.13729283
540,0.011250,-0.04905259,-0.17470019
541,0.011271,-0.08949509,-0.21034801
542,0.011292,-0.12881875,-0.24403255
543,0.011312,-0.16670746,-0.27559650
544,0.011333,-0.20289063,-0.30492422
545,0.011354,-0.23714501,-0.33193704
546,0.011375,-0.26930022,-0.35658920
547,0.011396,-0.29922429,-0.37886569
548,0.011417,-0.32683456,-0.39877734
549,0.011437,-0.35207856,-0.41636091
550,0.011458,-0.37494013,-0.43168098
551,0.011479,-0.39542964,-0.44483507
552,0.011500,-0.41358730,-0.45596102
553,0.011521,-0.42948082,-0.46525231
554,0.011542,-0.44320798,-0.47296396
555,0.011562,-0.45490405,-0.47941494
556,0.011583,-0.46477029,-0.48512214
557,0.011604,-0.47253409,-0.48769513
558,0.011625,-0.47870299,-0.48885700
559,0.011646,-0.48387617,-0.49052045
560,0.011667,-0.48839402,-0.49266043
561,0.011687,-0.49234188,-0.49501196
562,0.011708,-0.49261460,-0.49678537
563,0.011729,-0.49313650,-0.49844944
564,0.011750,-0.49443084,-0.49989611
565,0.011771,-0.49610427,-0.50087482
566,0.011792,-0.49786589,-0.50117236
567,0.011813,-0.49944952,-0.50059921
568,0.011833,-0.50060993,-0.49898332
569,0.011854,-0.50112838,-0.49617571
570,0.011875,-0.50080907,-0.49204442
571,0.011896,-0.49947682,-0.48647377
572,0.011917,-0.49697888,-0.47936589
573,0.011938,-0.49317768,-0.47063291
574,0.011958,-0.48795548,-0.46020460
575,0.011979,-0.48121080,-0.44802222
576,0.012000,-0.47284192,-0.43396249
577,0.012021,-0.46293467,-0.41889369
578,0.012042,-0.45145977,-0.40297472
579,0.012063,-0.43825153,-0.38552833
580,0.012083,-0.42325306,-0.36643803
581,0.012104,-0.40628219,-0.34562537
582,0.012125,-0.38894394,-0.32314277
583,0.012146,-0.37034813,-0.29858273
584,0.012167,-0.34985816,-0.27164179
585,0.012188,-0.32763726,-0.24226667
586,0.012208,-0.30353400,-0.21046607
587,0.012229,-0.27731752,-0.17635024
588,0.012250,-0.24879578,-0.14013447
589,0.012271,-0.21786955,-0.10212589
590,0.012292,-0.18456945,-0.06270528
591,0.012313,-0.14905643,-0.02230896
592,0.012333,-0.11160290,0.01859532
593,0.012354,-0.07257307,0.05953664
594,0.012375,-0.03239504,0.10005190
595,0.012396,0.00846276,0.13970895
596,0.012417,0.04951666,0.17810996
597,0.012438,0.09028809,0.21490464
598,0.012458,0.13032474,0.24979353
599,0.012479,0.16920577,0.28251830
600,0.012500,0.20656164,0.31287771
601,0.012521,0.24206866,0.34071040
602,0.012542,0.27546129,0.36591721
603,0.012563,0.30652642,0.38845518
604,0.012583,0.33510831,0.40837589
605,0.012604,0.36111194,0.42584652
606,0.012625,0.38451302,0.44119743
607,0.012646,0.40536690,0.45494616
608,0.012667,0.42361525,0.46660092
609,0.012688,0.43948436,0.47677752
610,0.012708,0.45343766,0.48674867
611,0.012729,0.46587822,0.49625865
612,0.012750,0.47681955,0.50515091
613,0.012771,0.48622736,0.51327008
614,0.012792,0.49502003,0.52064353
615,0.012812,0.50365180,0.52723318
616,0.012833,0.51184839,0.53288150
617,0.012854,0.51943213,0.53746289
618,0.012875,0.52624339,0.54086530
619,0.012896,0.53213561,0.54298741
620,0.012917,0.53698158,0.54374200
621,0.012937,0.54066300,0.54304641
622,0.012958,0.54307801,0.54083133
623,0.012979,0.54413694,0.53703439
624,0.013000,0.54375756,0.53159821
625,0.013021,0.54186994,0.52447456
626,0.013042,0.53840798,0.51561785
627,0.013062,0.53328615,0.50481188
628,0.013083,0.52677083,0.49383244
629,0.013104,0.51902771,0.48384047
630,0.013125,0.50932944,0.47090277
631,0.013146,0.49768391,0.45558187
632,0.013167,0.48463088,0.43810686
633,0.013187,0.47175109,0.41875052
634,0.013208,0.45829237,0.39731112
635,0.013229,0.44195050,0.37330282
636,0.013250,0.42319605,0.34675315
637,0.013271,0.40209773,0.31767714
638,0.013292,0.37862930,0.28613678
639,0.013312,0.35273519,0.25226611
640,0.013333,0.32437891,0.21626544
641,0.013354,0.29357538,0.17841010
642,0.013375,0.26041150,0.13903540
643,0.013396,0.22505115,0.09852162
644,0.013417,0.18773329,0.05727982
645,0.013437,0.14877407,0.01573808
646,0.013458,0.10853617,-0.02567669
647,0.013479,0.06742660,-0.06656033
648,0.013500,0.02587302,-0.10652971
649,0.013521,-0.01569231,-0.14524721
650,0.013542,-0.05684791,-0.18241590
651,0.013562,-0.09719791,-0.21778888
652,0.013583,-0.13638069,-0.25116438
653,0.013604,-0.17408341,-0.28238970
654,0.013625,-0.21003687,-0.31135139
655,0.013646,-0.24402316,-0.33797562
656,0.013667,-0.27587503,-0.36222151
657,0.013688,-0.30546808,-0.38407892
658,0.013708,-0.33272135,-0.40356269
659,0.013729,-0.35758838,-0.42071399
660,0.013750,-0.38005593,-0.43560362
661,0.013771,-0.40014187,-0.44833821
662,0.013792,-0.41789058,-0.45907107
663,0.013813,-0.43337670,-0.46800828
664,0.013833,-0.44670728,-0.47542375
665,0.013854,-0.45803171,-0.48168471
666,0.013875,-0.46747008,-0.48680097
667,0.013896,-0.47485560,-0.48888922
668,0.013917,-0.48075575,-0.48995551
669,0.013938,-0.48576310,-0.49176556
670,0.013958,-0.49014020,-0.49396092
671,0.013979,-0.49362817,-0.49623719
672,0.014000,-0.49325234,-0.49783424
673,0.014021,-0.49403071,-0.49941707
674,0.014042,-0.49541241,-0.50069535
675,0.014063,-0.49708617,-0.50143588
676,0.014083,-0.49876532,-0.50142956
677,0.014104,-0.50019151,-0.50049490
678,0.014125,-0.50112367,-0.49846315
679,0.014146,-0.50135201,-0.49519372
680,0.014167,-0.50068307,-0.49055535
681,0.014188,-0.49894610,-0.48443735
682,0.014208,-0.49599606,-0.47674674
683,0.014229,-0.49169743,-0.46739873
684,0.014250,-0.48594138,-0.45632920
685,0.014271,-0.47862655,-0.44347963
686,0.014292,-0.46967620,-0.42885634
687,0.014313,-0.45919949,-0.41342375
688,0.014333,-0.44711557,-0.39704558
689,0.014354,-0.43324432,-0.37893420
690,0.014375,-0.41757235,-0.35921475
691,0.014396,-0.40006390,-0.33773047
692,0.014417,-0.38256490,-0.31454760
693,0.014438,-0.36315927,-0.28908440
694,0.014458,-0.34201774,-0.26121590
695,0.014479,-0.31911406,-0.23088869
696,0.014500,-0.29425085,-0.19815208
697,0.014521,-0.26719430,-0.16315103
