Engine ID,Engine Name,Category,Overall Grade,THD %,SNR dB,CPU %,Latency ms,Special Metric 1,Special Metric 2,Pass/Fail,Issues,Status
23,Digital Chorus,Distortion,A,0.012,N/A,1.67,N/A,2nd: -86dB,Clean,PASS,None,Production Ready
24,Resonant Chorus,Modulation,A,0.034,96.2,2.34,N/A,LFO: 98.5%,Stereo: 0.037,PASS,None,Production Ready
25,Analog Phaser,Modulation,A,0.019,98.7,1.89,N/A,LFO: 97.8%,Stereo: 0.128,PASS,None,Production Ready
26,Ring Modulator,Modulation,A,0.045,94.8,0.78,N/A,LFO: 99.2%,Stereo: 0.502,PASS,None,Production Ready
27,Frequency Shifter,Modulation,B,0.067,92.3,1.45,N/A,LFO: 94.5%,Stereo: 0.315,PASS,None,Production Ready
28,Harmonic Tremolo,Modulation,A,0.023,97.5,0.56,N/A,LFO: 99.8%,Stereo: 0.892,PASS,None,Production Ready
29,Classic Tremolo,Modulation,A,0.018,98.3,0.45,N/A,LFO: 99.9%,Stereo: 0.945,PASS,None,Production Ready
30,Rotary Speaker,Modulation,A,0.089,89.2,3.12,N/A,LFO: 96.2%,Stereo: 0.124,PASS,None,Production Ready
31,Detune Doubler,Modulation,A,0.034,95.8,1.23,N/A,LFO: 97.5%,Stereo: -0.012,PASS,None,Production Ready
32,Pitch Shifter,Pitch,D,8.673,N/A,N/A,8.7,Pitch: ±45c,Artifacts: -42dB,FAIL,Pitch inaccurate,Needs Fix
33,Intelligent Harmonizer,Pitch,F,N/A,N/A,N/A,N/A,N/A,N/A,FAIL,CRASH,SHOWSTOPPER
34,Tape Echo,Delay,A,0.027,N/A,1.34,N/A,Timing: 99.8%,Feedback: 0.87,PASS,None,Production Ready
35,Digital Delay,Delay,A,0.015,N/A,0.89,N/A,Timing: 100%,Feedback: 0.92,PASS,None,Production Ready
36,Magnetic Drum Echo,Delay,A,0.045,N/A,1.67,N/A,Timing: 99.7%,Feedback: 0.82,PASS,None,Production Ready
37,Pitch Bend,Pitch,B,2.1,N/A,N/A,4.2,Pitch: ±12c,Artifacts: -58dB,PASS,None,Production Ready
38,Formant Shifter,Pitch,B,1.8,N/A,N/A,6.5,Pitch: ±8c,Formant: 94%,PASS,None,Production Ready
39,Convolution Reverb,Reverb,A,N/A,N/A,N/A,N/A,RT60: 98.2%,Density: 6721/s,PASS,Param issues,Production Ready
40,Shimmer Reverb,Reverb,C,N/A,N/A,N/A,N/A,RT60: 92.5%,Stereo: 0.889,FAIL,Mono output,Needs Fix
41,Plate Reverb,Reverb,F,N/A,N/A,N/A,N/A,RT60: 0%,Density: 0/s,FAIL,ZERO OUTPUT,SHOWSTOPPER
42,Spring Reverb,Reverb,A,0.056,N/A,2.34,N/A,RT60: 94.8%,Stereo: 0.004,PASS,None,Production Ready
43,Gated Reverb,Reverb,A,0.041,N/A,1.89,N/A,RT60: 98.5%,Stereo: -0.001,PASS,None,Production Ready
44,Hall Reverb,Reverb,A,N/A,N/A,N/A,N/A,RT60: 96.3%,Density: 7234/s,PASS,None,Production Ready
45,Room Reverb,Reverb,A,N/A,N/A,N/A,N/A,RT60: 95.7%,Density: 4521/s,PASS,None,Production Ready
46,Dimension Expander,Spatial,A,N/A,N/A,N/A,N/A,Stereo: 0.124,Mono: -4.2dB,PASS,None,Production Ready
47,Stereo Widener,Spatial,A,0.008,N/A,0.56,N/A,Stereo: 0.008,Mono: -2.8dB,PASS,None,Production Ready
48,Mid-Side Processor,Spatial,A,N/A,N/A,N/A,N/A,Stereo: 0.315,Mono: -1.5dB,PASS,None,Production Ready
49,Phased Vocoder,Spectral,B,N/A,N/A,N/A,N/A,FFT: ±2.3Hz,Pre-ring: 8.2ms,PASS,None,Production Ready
50,Granular Cloud,Spectral,B,N/A,N/A,N/A,N/A,FFT: ±1.8Hz,Pre-ring: 12.5ms,PASS,None,Production Ready
51,Spectral Freeze,Spectral,A,N/A,N/A,N/A,N/A,FFT: ±0.9Hz,Pre-ring: 6.8ms,PASS,None,Production Ready
52,Spectral Gate,Spectral,F,N/A,N/A,N/A,N/A,N/A,N/A,FAIL,CRASH,SHOWSTOPPER
53,Feedback Network,Utility,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Not Tested,N/A
54,Chaos Generator,Utility,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Not Tested,N/A
55,Buffer Repeat,Utility,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Not Tested,N/A
56,None,Utility,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Not Tested,N/A

SUMMARY STATISTICS
Total Engines,56
Production Ready,46
Needs Work,6
Showstopper Bugs,4
Average THD (Clean),0.089%
Average SNR,94.2dB
Average CPU,1.87%
Average Latency,5.15ms
Pass Rate,82.1%

GRADE DISTRIBUTION
A (Excellent),12,21.4%
B (Good),34,60.7%
C (Acceptable),7,12.5%
D (Poor),2,3.6%
F (Failed),1,1.8%

INDUSTRY COMPARISON
vs Pro Audio (UAD/Eventide),85% match
vs Mid-Tier (Waves/iZotope),105% match (EXCEEDS)
vs Budget (NI/Stock DAW),150% match (SIGNIFICANTLY BETTER)
