Sample,Value
267,-0.0104142
268,-0.00391422
269,-0.00179496
270,0.00897502
271,0.0194459
272,0.0149028
273,0.00919595
274,0.0173297
275,0.0278029
276,0.0205247
277,0.0063868
278,0.00878019
279,0.0134648
280,0.00758761
281,-0.00820133
282,-0.0213825
283,-0.0265492
284,-0.0170503
285,-0.00308487
286,-0.00768533
287,-0.0164113
288,-0.0127159
289,-0.0147101
290,-0.0169186
291,-0.00317539
292,0.00925993
293,0.0187621
294,0.0256653
295,0.0237503
296,0.0171804
297,0.0150579
298,0.0183501
299,0.0171493
300,0.0165432
301,0.0206694
302,0.00878831
303,-0.00486999
304,-0.0131528
305,-0.0187711
306,-0.0246841
307,-0.0293306
308,-0.0311562
309,-0.0281802
310,-0.0290664
311,-0.0345916
312,-0.0351506
313,-0.0464302
314,-0.0394475
315,-0.0328169
316,-0.0409245
317,-0.0276381
318,-0.00672684
319,-0.014204
320,-0.0353867
321,-0.0414759
322,-0.0200092
323,0.0113945
324,0.030392
325,0.0175486
326,-0.00464485
327,0.00636123
328,0.0286374
329,0.0234079
330,0.0157432
331,0.0349257
332,0.0532085
333,0.0518175
334,0.0218479
335,0.00942231
336,0.00729484
337,-0.00678023
338,0.000196783
339,0.0195566
340,0.0158603
341,-0.00556625
342,-0.0139807
343,-0.026305
344,-0.0331577
345,-0.0144506
346,-0.015671
347,-0.0322106
348,-0.0406212
349,-0.0540295
350,-0.0496364
351,-0.0444326
352,-0.0527651
353,-0.0383409
354,-0.0157721
355,-0.00926136
356,-0.00774818
357,-0.0113416
358,-0.0279882
359,-0.0336432
360,-0.0248458
361,-0.0276191
362,-0.0208886
363,-0.0216879
364,-0.0411742
365,-0.0566086
366,-0.0482548
367,-0.0191386
368,0.00679926
369,-0.00260233
370,-0.0149332
371,-0.0022478
372,-0.00404512
373,0.00452452
374,0.00327506
375,-0.00550078
376,-0.00651275
377,-0.00325803
378,0.00807822
379,-0.00670402
380,-0.0333905
381,-0.0261802
382,0.0102087
383,0.022549
384,0.00848983
385,0.0158979
386,0.00953924
387,0.00321248
388,0.0223169
389,0.0244949
390,0.0340975
391,0.0453617
392,0.0455989
393,0.0428459
394,0.0298325
395,0.0333267
396,0.0319089
397,0.0315117
398,0.0224936
399,-0.00997389
400,-0.0244895
401,-0.0335467
402,-0.0165404
403,-0.00754714
404,-0.0140787
405,-0.0184861
406,-0.0148363
407,0.0089618
408,0.030931
409,0.0233328
410,0.0117294
411,-0.00246372
412,-0.016073
413,-0.00619165
414,0.00156109
415,0.0168831
416,0.026827
417,0.0135868
418,0.00904797
419,0.00205256
420,-0.00666057
421,0.00371306
422,0.00477462
423,0.0159022
424,0.0265267
425,0.0343753
426,0.0280366
427,-0.00494008
428,-0.0137854
429,-0.023316
430,-0.0474663
431,-0.0603768
432,-0.0753977
433,-0.0897844
434,-0.0996951
435,-0.093508
436,-0.0743711
437,-0.0641838
438,-0.040072
439,-0.00393508
440,0.000735116
441,-0.0271484
442,-0.0243485
443,0.018398
444,0.0389454
445,0.0137143
446,0.0010755
447,0.00057872
448,-0.0119171
449,0.00764176
450,0.0277033
451,0.0363264
452,0.0542792
453,0.0715816
454,0.0653918
455,0.0283517
456,0.0196085
457,0.0144907
458,-0.020261
459,-0.049879
460,-0.0535316
461,-0.0371036
462,-0.0484261
463,-0.0771844
464,-0.0907488
465,-0.0825988
466,-0.0649587
467,-0.0532372
468,-0.0466217
469,-0.0497972
470,-0.056991
471,-0.0382306
472,-0.0321446
473,-0.0573845
474,-0.048108
475,-0.0335107
476,-0.0500279
477,-0.0466101
478,-0.0102229
479,0.0169837
480,0.00235155
481,-0.00591771
482,-0.0108988
483,-0.0103055
484,0.0175767
485,0.0416364
486,0.0571422
487,0.0480984
488,0.0213647
489,-0.0063964
490,-0.0187499
491,-0.0307658
492,-0.0538349
493,-0.0434906
494,-0.0131414
495,0.00415586
496,0.0109262
497,-0.0101931
498,-0.0232066
499,-0.0290441
500,-0.0521353
501,-0.0714263
502,-0.0717454
503,-0.0430219
504,-0.0369543
505,-0.047786
506,-0.0389
507,-0.0470667
508,-0.0438275
509,-0.0133885
510,0.00474554
511,-0.00532456
512,-0.00110112
513,0.0309933
514,0.0265393
515,0.0139269
516,0.00523868
517,-0.000311934
518,0.0211049
519,0.0443275
520,0.0484443
521,0.0288715
522,0.0270603
523,0.038487
524,0.0248031
525,0.01981
526,0.0296161
527,0.020299
528,-0.00757273
529,-0.0180946
530,0.00275304
531,0.00295465
532,0.00591165
533,0.00829051
534,-0.0137209
535,-0.0217036
536,-0.0133533
537,-0.0158062
538,-0.0424081
539,-0.0409969
540,-0.0034179
541,0.0331269
542,0.0531056
543,0.0507402
544,0.02375
545,0.0185348
546,0.0327195
547,0.0296036
548,0.0436301
549,0.0392625
550,0.0268837
551,0.0259566
552,0.0240613
553,0.0423322
554,0.0328429
555,-0.00536643
556,-0.0169816
557,0.000200219
558,-0.000805985
559,-0.0130928
560,-0.00552588
561,1.50393e-05
562,0.00325264
563,0.00305994
564,-0.0103997
565,-0.0162966
566,-0.000853867
567,0.00612467
568,-0.0110536
569,-0.011132
570,-0.00416457
571,0.00700756
572,0.021191
573,0.0145785
574,0.0252431
575,0.0396666
576,0.0202306
577,0.0148413
578,0.0198482
579,0.00687647
580,0.00230926
581,0.0142102
582,0.0118724
583,-0.00895162
584,-0.0221669
585,-0.0275692
586,-0.0357364
587,-0.0412028
588,-0.0507561
589,-0.0410547
590,0.00384298
591,0.0290515
592,0.0309767
593,0.0310105
594,0.00932932
595,-0.00190932
596,-0.00155629
597,-0.0235077
598,-0.0225075
599,0.00487272
600,-0.00192576
601,-0.0178666
602,0.00691354
603,0.00929917
604,-0.016092
605,-0.0384623
606,-0.0619066
607,-0.0483606
608,-0.00702609
609,0.0187857
610,0.0338087
611,0.0525148
612,0.0389305
613,-0.00678554
614,0.00257173
615,0.0466634
616,0.0494341
617,0.0538878
618,0.0598514
619,0.0575557
620,0.0550569
621,0.0188277
622,-0.0253124
623,-0.0501485
624,-0.0667259
625,-0.0708862
626,-0.0739011
627,-0.0914172
628,-0.0883653
629,-0.0518573
630,-0.0306857
631,-0.0258346
632,-0.0355481
633,-0.0378209
634,-0.00427841
635,0.0139586
636,0.0168882
637,-0.000651715
638,-0.0289445
639,-0.0162629
640,0.026177
641,0.0508164
642,0.0691556
643,0.0900144
644,0.0814926
645,0.0740247
646,0.06118
647,0.0498388
648,0.0781839
649,0.0789578
650,0.0660567
651,0.0681785
652,0.043891
653,0.0374952
654,0.0634822
655,0.0461977
656,0.0234435
657,0.0299719
658,0.0308758
659,0.00201125
660,-0.0301848
661,-0.0484384
662,-0.0592222
663,-0.0292845
664,-0.000398507
665,-0.0163284
666,-0.0391115
667,-0.0508544
668,-0.0314543
669,0.0195597
670,0.0583262
671,0.0711464
672,0.0729097
673,0.0469137
674,0.0112513
675,0.0082298
676,0.00429623
677,0.0131716
678,0.030499
679,0.0185751
680,-0.0158797
681,-0.0224629
682,0.0109615
683,0.0195682
684,0.0210051
685,0.00790011
686,-0.010572
687,-0.00379731
688,0.0180195
689,0.0502429
690,0.0267323
691,0.007271
692,0.0294689
693,0.0304467
694,0.00488039
695,-0.0127627
696,-0.0272927
697,-0.0329456
698,-0.0291469
699,-0.0187328
700,-0.019407
701,-0.0352095
702,-0.0101227
703,0.000311807
704,0.00692333
705,0.0412959
706,0.0496808
707,0.0427172
708,0.0163632
709,-0.0156348
710,-0.00430662
711,0.0219465
712,0.005549
713,-0.0230909
714,-0.00224404
715,0.0372724
716,0.0575373
717,0.0642098
718,0.0619077
719,0.0762519
720,0.108075
721,0.0874098
722,0.0394925
723,0.0480714
724,0.0812906
725,0.0726715
726,0.0439876
727,0.0123567
728,-0.0158595
729,-0.0135458
730,-0.002984
731,-0.00561758
732,-0.0349599
733,-0.0300046
734,0.0144976
735,0.0395785
736,0.0340593
737,0.0082905
738,0.00184487
739,-0.0118466
740,-0.0486444
741,-0.0786119
742,-0.0781261
743,-0.0612029
744,-0.0499533
745,-0.0580995
746,-0.0834006
747,-0.0980187
748,-0.110351
749,-0.0976247
750,-0.0593548
751,-0.0605699
752,-0.0710189
753,-0.044983
754,-0.047316
755,-0.053212
756,-0.00898787
757,0.0447943
758,0.0618636
759,0.0517978
760,0.0409157
761,0.0237824
762,-0.00776014
763,-0.0390542
764,-0.0487966
765,-0.0316162
766,0.00354798
767,0.013961
768,0.0149253
769,-0.00182201
770,-0.0405459
771,-0.0290721
772,-0.012745
773,-0.0365084
774,-0.0368083
775,-0.00454979
776,0.032836
777,0.0455161
778,0.0311763
779,0.0103862
780,0.0209061
781,0.0566398
782,0.0360694
783,-0.00254409
784,-0.0219514
785,-0.0112503
786,0.00184913
787,0.00553362
788,0.0130428
789,-0.00224171
790,0.00929605
791,0.00674503
792,-0.030907
793,-0.0426124
794,-0.0518234
795,-0.0449685
796,-0.00802522
797,0.010559
798,0.0104163
799,0.0256303
800,0.0442987
801,0.0175759
802,-0.027431
803,-0.0275073
804,-0.0173376
805,-0.0104639
806,0.0117808
807,0.0337614
808,0.0257205
809,0.0220605
810,0.0547977
811,0.0407618
812,0.0271055
813,0.0320537
814,0.030863
815,0.0559212
816,0.0827712
817,0.0807699
818,0.0537609
819,0.0531887
820,0.0786796
821,0.0791376
822,0.0719549
823,0.0867445
824,0.0982325
825,0.108117
826,0.0766136
827,0.0266652
828,-0.000517
829,-0.00184696
830,0.0287216
831,0.0574131
832,0.0626648
833,0.0544604
834,0.067887
835,0.0940124
836,0.0882153
837,0.054378
838,0.0274309
839,0.0017016
840,-0.0123165
841,-0.0318579
842,-0.0246116
843,-0.00383705
844,-0.0288997
845,-0.0233281
846,-0.0082036
847,-0.0230067
848,-0.0339273
849,-0.0379994
850,-0.0249289
851,-0.00478179
852,0.0234546
853,0.0155512
854,0.0123436
855,0.0152043
856,0.00532358
857,0.03659
858,0.032361
859,0.0238715
860,0.0186994
861,-0.00308439
862,0.0122604
863,0.0165219
864,0.00889998
865,-0.00926276
866,-0.0520017
867,-0.0674889
868,-0.0787617
869,-0.106119
870,-0.0953656
871,-0.0569484
872,-0.0410847
873,-0.0408064
874,-0.0440746
875,-0.0539268
876,-0.0715035
877,-0.0488547
878,-0.00553839
879,0.0173822
880,0.00031512
881,-0.035533
882,-0.0251577
883,-0.0202786
884,-0.0224706
885,-0.0267478
886,-0.0254496
887,0.00601843
888,0.0234319
889,0.0439587
890,0.0354712
891,-0.0151846
892,-0.0354506
893,-0.0280983
894,-0.0249155
895,-0.0283138
896,-0.0476084
897,-0.0635945
898,-0.0309973
899,-0.011224
900,-0.029952
901,-0.0534241
902,-0.0459361
903,-0.0335563
904,-0.0657879
905,-0.0675638
906,-0.0435473
907,-0.0304849
908,-0.0138348
909,-0.012067
910,-0.0398019
911,-0.0478489
912,-0.0500619
913,-0.0351948
914,0.00708306
915,-0.00387223
916,-0.0435753
917,-0.0761499
918,-0.0488217
919,-0.0112329
920,0.000126079
921,0.0129038
922,0.0266482
923,0.0203699
924,0.0221971
925,0.0330952
926,0.0277068
927,0.0406656
928,0.0106758
929,-0.0488283
930,-0.0482552
931,0.00229946
932,0.048331
933,0.0420916
934,0.0324496
935,0.0466317
936,0.00876751
937,-0.0252507
938,-0.038468
939,-0.0653011
940,-0.0898968
941,-0.0921978
942,-0.0773167
943,-0.0558193
944,-0.0102972
945,0.00399385
946,-0.00157587
947,0.0133358
948,0.0275471
949,0.00743608
950,-0.00289743
951,0.0411925
952,0.0484753
953,0.0524633
954,0.0525002
955,0.0336859
956,0.00488331
957,0.00784471
958,0.0269055
959,0.00954545
960,-0.0151533
961,-0.0149515
962,0.00605596
963,-0.00284067
964,-0.0392005
965,-0.0392799
966,-0.0248171
967,-0.0473817
968,-0.0650944
969,-0.0462396
970,-0.041346
971,-0.0792496
972,-0.0899935
973,-0.0750408
974,-0.0600597
975,-0.0733492
976,-0.0807588
977,-0.0393303
978,0.00291726
979,0.039593
980,0.0658078
981,0.0318794
982,-0.00869129
983,-0.00298853
984,0.0416677
985,0.0768562
986,0.0965955
987,0.0717559
988,0.00721673
989,0.00841838
990,0.0575134
991,0.0607144
992,0.0587039
993,0.0701306
994,0.0834252
995,0.112906
996,0.0939333
997,0.0776078
998,0.07191
999,0.0211953
1000,-0.00958081
1001,0.00932728
1002,0.0224349
1003,0.0357454
1004,0.0539358
1005,0.0753541
1006,0.0957632
1007,0.0614657
1008,0.00363857
1009,-0.0378213
1010,-0.0269059
1011,-0.0179148
1012,-0.0149644
1013,-0.023203
1014,-0.0515559
1015,-0.0146579
1016,0.0276804
1017,0.00969812
1018,0.00479744
1019,0.0425513
1020,0.0424953
1021,0.00130807
1022,-0.0265513
1023,-0.0206547
1024,-0.039232
1025,-0.052203
1026,-0.025835
1027,-0.036485
1028,-0.0369308
1029,0.00890224
1030,0.00110905
1031,-0.0276855
1032,-0.0339584
1033,-0.0195531
1034,0.0281571
1035,0.03079
1036,-0.0133949
1037,-0.0108224
1038,0.00504673
1039,-0.0162107
1040,-0.0211698
1041,-0.0224122
1042,-0.00655473
1043,0.0168594
1044,0.0349413
1045,0.04468
1046,0.0495222
1047,0.0537462
1048,0.021016
1049,-0.00409324
1050,-0.0109365
1051,-0.0204835
1052,-0.0452901
1053,-0.0663581
1054,-0.0562161
1055,-0.0158777
1056,0.0185439
1057,0.0152124
1058,-0.0204996
1059,-0.0628755
1060,-0.0476071
1061,-0.00750922
1062,0.0082832
1063,0.0183736
1064,0.0129577
1065,0.00818381
1066,0.0134542
1067,0.0286401
1068,0.038196
1069,0.0151773
1070,-0.00413646
1071,0.00691428
1072,-0.00315937
1073,0.00489082
1074,0.0502627
1075,0.081866
1076,0.10498
1077,0.113931
1078,0.0755991
1079,0.010348
1080,-0.0168287
1081,-0.0331608
1082,-0.0190491
1083,0.0154032
1084,0.0197901
1085,-0.0139457
1086,-0.0347724
1087,-0.0199493
1088,-0.0351056
1089,-0.0312624
1090,0.00337577
1091,0.0353089
1092,0.0303725
1093,-0.00181727
1094,0.0145545
1095,0.0227846
1096,0.0137004
1097,0.0308854
1098,0.0561709
1099,0.0691213
1100,0.0421487
1101,0.0192709
1102,0.011308
1103,0.00901794
1104,0.00329027
1105,-0.0172193
1106,-0.0344224
1107,-0.0332075
1108,-0.0236396
1109,0.000492249
1110,0.0428962
1111,0.0506605
1112,0.0485208
1113,0.0294342
1114,0.00948694
1115,0.00862098
1116,-0.0258281
1117,-0.0249362
1118,0.0262096
1119,0.0668835
1120,0.0529282
1121,0.0327397
1122,0.0414554
1123,0.0235872
1124,0.0127352
1125,0.000902785
1126,-0.00130895
1127,0.0262281
1128,0.0396679
1129,0.0409435
1130,0.0157744
1131,-0.00984773
1132,0.0078918
1133,0.0350915
1134,0.029418
1135,0.0296158
1136,0.060244
1137,0.0716149
1138,0.072495
1139,0.0729012
1140,0.0383911
1141,-0.00771368
1142,-0.0293315
1143,-0.0409128
1144,-0.0335639
1145,-0.0452823
1146,-0.0361529
1147,-0.028989
1148,-0.0549525
1149,-0.03267
1150,-0.0187707
1151,-0.00390222
1152,0.0236434
1153,0.0328253
1154,0.0558896
1155,0.0579088
1156,0.0315032
1157,0.0284481
1158,0.0231106
1159,0.00179028
1160,-0.0209336
1161,-0.0545531
1162,-0.0608452
1163,-0.0359105
1164,-0.01096
1165,0.0257193
1166,0.0202288
1167,-0.0323815
1168,-0.0711068
1169,-0.100525
1170,-0.0935611
1171,-0.0580675
1172,-0.0218583
1173,-0.0295246
1174,-0.0388955
1175,0.00162631
1176,0.0429152
1177,0.0662994
1178,0.0742633
1179,0.0735145
1180,0.033818
1181,-0.00580869
1182,0.0157426
1183,0.0218003
1184,-0.0106664
1185,-0.0347838
1186,-0.0266394
1187,0.0135508
1188,0.0340708
1189,0.0447051
1190,0.0546884
1191,0.037182
1192,-0.000653061
1193,-0.0213143
1194,-0.027907
1195,-0.0520112
1196,-0.0660771
1197,-0.0287574
1198,-0.0247666
1199,-0.0398524
1200,-0.0474043
1201,-0.0501854
1202,-0.0130002
1203,-0.0231999
1204,-0.0344067
1205,-0.00098266
1206,0.0365895
1207,0.0404948
1208,0.0425974
1209,0.0776512
1210,0.068555
1211,0.0142192
1212,0.00492189
1213,0.00229287
1214,-0.0478974
1215,-0.0767923
1216,-0.0915386
1217,-0.0728442
1218,-0.0415729
1219,-0.0296806
1220,-0.00786017
1221,0.0149044
1222,-0.00455983
1223,-0.0230998
1224,0.0121088
1225,0.0060329
1226,-0.0443703
1227,-0.0762477
1228,-0.0968032
1229,-0.0867831
1230,-0.0761188
1231,-0.0568306
1232,-0.022116
1233,-0.00969561
1234,-0.024495
1235,-0.0460629
1236,-0.0222324
1237,0.0158117
1238,0.0191941
1239,0.0231685
1240,0.0303947
1241,0.00327669
1242,-0.0225959
1243,-0.0371596
1244,-0.0207815
1245,-0.0110003
1246,-0.00746832
1247,0.032899
1248,0.033237
1249,0.0320871
1250,0.0504573
1251,0.0552484
1252,0.0637858
1253,0.0784382
1254,0.0869009
1255,0.0949212
1256,0.106041
1257,0.0945844
1258,0.0472228
1259,0.0136266
1260,0.00193342
1261,-0.0407139
1262,-0.0593204
1263,-0.0312929
1264,0.0092529
1265,0.00665591
1266,-0.0190944
1267,-0.0075437
1268,0.00584698
1269,0.00709326
1270,0.0173538
1271,-0.00618607
1272,-0.0407024
1273,-0.0182392
1274,-0.0222013
1275,-0.0750597
1276,-0.0858914
1277,-0.0381567
1278,-0.030954
1279,-0.0629678
1280,-0.0741249
1281,-0.0690341
1282,-0.0310405
1283,-0.000340759
1284,-0.006986
1285,-0.0129895
1286,-0.0275435
1287,-0.0338655
1288,0.00814701
1289,0.00108939
1290,-0.0520717
1291,-0.05587
1292,-0.0115806
1293,0.00539391
1294,0.00535736
1295,0.0400872
1296,0.0254367
1297,-0.0387572
1298,-0.0305979
1299,-0.0188339
1300,-0.022323
1301,0.0274439
1302,0.0369231
1303,0.0300128
1304,0.0422489
1305,0.0129441
1306,-0.0319974
1307,-0.0628003
1308,-0.0940565
1309,-0.084333
1310,-0.0642459
1311,-0.0888026
1312,-0.102422
1313,-0.09438
1314,-0.0972415
1315,-0.115789
1316,-0.0922066
1317,-0.027394
1318,0.00346847
1319,-0.0182896
1320,-0.0339372
1321,0.00102429
1322,0.0286241
1323,0.05687
1324,0.0889077
1325,0.0677064
1326,0.0131412
1327,0.0173352
1328,0.068099
1329,0.0748266
1330,0.0483427
1331,0.00863801
1332,-0.0379997
1333,-0.0398242
1334,-0.0469226
1335,-0.0922395
1336,-0.116747
1337,-0.127933
1338,-0.134091
1339,-0.121405
1340,-0.0833819
1341,-0.0624116
1342,-0.0344134
1343,-0.00467046
1344,-0.0318533
1345,-0.0698662
1346,-0.0491702
1347,-0.0184717
1348,-0.011077
1349,-0.0151764
1350,0.00654133
1351,0.0418716
1352,0.0241724
1353,0.00647254
1354,0.0317699
1355,0.0325487
1356,-0.000581463
1357,0.0240563
1358,0.0546117
1359,0.0577693
1360,0.0461873
1361,0.0221361
1362,0.00774908
1363,-0.0265056
1364,-0.0707734
1365,-0.0523929
1366,-0.0240229
1367,-0.0592369
1368,-0.0488368
1369,-0.0282354
1370,-0.017195
1371,0.010872
1372,-0.0114787
1373,-0.00241184
1374,0.031103
1375,0.0116798
1376,0.00116484
1377,0.0150876
1378,0.0338394
1379,0.030626
1380,0.0323928
1381,0.0364039
1382,0.0484365
1383,0.0806157
1384,0.0902682
1385,0.104052
1386,0.0712772
1387,0.0506459
1388,0.0359366
1389,-0.0116982
1390,-0.0266714
1391,-0.044574
1392,-0.0443571
1393,-0.0259412
1394,0.00164964
1395,0.024369
1396,0.00899759
1397,0.0195936
1398,0.00962069
1399,-0.0262963
1400,-0.00925489
1401,0.00809826
1402,-0.0154882
1403,-0.0621801
1404,-0.0891572
1405,-0.0755032
1406,-0.0599409
1407,-0.0307998
1408,0.0215681
1409,0.00832665
1410,0.00102733
1411,0.00311615
1412,-0.0379412
1413,-0.0173704
1414,0.0144619
1415,0.0370201
1416,0.0478939
1417,0.059932
1418,0.0850583
1419,0.0544107
1420,0.0416346
1421,0.0835659
1422,0.124767
1423,0.138152
1424,0.125996
1425,0.0767933
1426,0.0295582
1427,0.0103039
1428,-0.0179225
1429,-0.0498176
1430,-0.0415594
1431,-0.0390822
1432,-0.0679241
1433,-0.0530063
1434,-0.0113611
1435,0.0289425
1436,0.0578281
1437,0.0551585
1438,0.0359036
1439,0.0426125
1440,0.0246818
1441,-0.0022981
1442,0.0111126
1443,-0.00334963
1444,0.00509504
1445,0.0324554
1446,0.000575243
1447,-0.0167127
1448,-0.0194542
1449,-0.0405722
1450,-0.0630185
1451,-0.0429925
1452,-0.0192136
1453,-0.03867
1454,-0.0330437
1455,-0.0135966
1456,0.0233826
1457,0.0460192
1458,0.0388283
1459,0.0366344
1460,0.053716
1461,0.0752981
1462,0.0469792
1463,0.00101643
1464,-0.0212744
1465,-0.0389301
1466,-0.0138371
1467,0.00938156
1468,0.0200299
1469,0.0520212
1470,0.0716575
1471,0.0787143
1472,0.04411
1473,-0.0072149
1474,-0.0348496
1475,-0.010439
1476,-0.00149997
1477,-0.0155876
1478,0.00509035
1479,-0.00602271
1480,-0.036228
1481,-0.0310738
1482,-0.0402716
1483,-0.0369511
1484,0.0108189
1485,0.0374641
1486,0.0406935
1487,0.0454592
1488,0.0401103
1489,0.0482728
1490,0.0463308
1491,0.0222823
1492,0.0286362
1493,0.0354704
1494,0.032496
1495,0.0241538
1496,0.00266924
1497,0.00980859
1498,0.0209593
1499,-0.0075401
1500,-0.0431191
1501,-0.0231624
1502,-0.0078161
1503,-0.0219707
1504,-0.0236647
1505,-0.0202913
1506,-0.0336634
1507,-0.0241446
1508,-0.000508283
1509,0.0155609
1510,0.0565165
1511,0.0893008
1512,0.11889
1513,0.104166
1514,0.0801062
1515,0.0483337
1516,0.0196596
1517,0.038565
1518,0.047263
1519,0.0356413
1520,0.00369085
1521,0.000947617
1522,0.0039225
1523,-0.021027
1524,-0.00147881
1525,-0.00913124
1526,-0.048953
1527,-0.0289495
1528,0.00856242
1529,0.026929
1530,0.026998
1531,0.0244204
1532,0.0545923
1533,0.0715677
1534,0.0832945
1535,0.0729153
1536,0.0362995
1537,0.0572866
1538,0.0518759
1539,0.0170037
1540,0.012382
1541,0.0366207
1542,0.051677
1543,0.0143521
1544,-0.0334447
1545,-0.0210523
1546,-0.012868
1547,-0.0604284
1548,-0.10005
1549,-0.079098
1550,-0.0556695
1551,-0.0630339
1552,-0.0385036
1553,-0.0495093
1554,-0.0402005
1555,-0.0238524
1556,-0.0672599
1557,-0.0868947
1558,-0.0476474
1559,0.00144204
1560,0.0265466
1561,0.0514955
1562,0.0667057
1563,0.0657007
1564,0.0422517
1565,-0.00674502
1566,-0.0405401
1567,-0.0482811
1568,-0.0275441
1569,-0.0142212
1570,-0.0382367
1571,-0.0392776
1572,-0.0158076
1573,-0.00900198
1574,-0.040125
1575,-0.0450175
1576,-0.0239218
1577,-0.0349234
1578,-0.0637923
1579,-0.0465966
1580,-0.030647
1581,-0.034936
1582,-0.0204364
1583,0.00525254
1584,0.0147875
1585,-0.0211951
1586,-0.0321266
1587,0.00491499
1588,0.0327883
1589,0.00608481
1590,-0.00937163
1591,0.0105885
1592,-0.00483222
1593,-0.0300042
