sample,time_s,L,R
137,0.002854,1.07183778,1.09849441
138,0.002875,1.08411217,1.09151244
139,0.002896,1.09217644,1.08043075
140,0.002917,1.09603012,1.06532753
141,0.002938,1.09569037,1.04629648
142,0.002958,1.09119153,1.02344608
143,0.002979,1.08258438,0.99689925
144,0.003000,1.06993628,0.96679229
145,0.003021,1.05333042,0.93327397
146,0.003042,1.03286469,0.89650500
147,0.003063,1.00865173,0.85665691
148,0.003083,0.98081803,0.81391126
149,0.003104,0.94950294,0.76845872
150,0.003125,0.91485816,0.72049809
151,0.003146,0.87704664,0.67023528
152,0.003167,0.83624196,0.61788243
153,0.003187,0.79262727,0.56365681
154,0.003208,0.74639440,0.50777984
155,0.003229,0.69774288,0.45047626
156,0.003250,0.64687902,0.39197308
157,0.003271,0.59401494,0.33249849
158,0.003292,0.53936762,0.27228111
159,0.003312,0.48315790,0.21154900
160,0.003333,0.42560962,0.15052874
161,0.003354,0.36694843,0.08944462
162,0.003375,0.30740103,0.02851775
163,0.003396,0.24719431,-0.03203470
164,0.003417,0.18655425,-0.09200025
165,0.003438,0.12570521,-0.15117185
166,0.003458,0.06486901,-0.20934857
167,0.003479,0.00426413,-0.26633620
168,0.003500,-0.05589502,-0.32194784
169,0.003521,-0.11539892,-0.37600452
170,0.003542,-0.17404357,-0.42833555
171,0.003563,-0.23163119,-0.47877908
172,0.003583,-0.28797081,-0.52718246
173,0.003604,-0.34287888,-0.57340270
174,0.003625,-0.39617977,-0.61730665
175,0.003646,-0.44770622,-0.65877116
176,0.003667,-0.49729985,-0.69768339
177,0.003687,-0.54481149,-0.73394120
178,0.003708,-0.59010142,-0.76745296
179,0.003729,-0.63303983,-0.79813766
180,0.003750,-0.67350709,-0.82592517
181,0.003771,-0.71139383,-0.85075599
182,0.003792,-0.74660110,-0.87258124
183,0.003812,-0.77904052,-0.89136279
184,0.003833,-0.80863434,-0.90707284
185,0.003854,-0.83531547,-0.91969395
186,0.003875,-0.85902745,-0.92921883
187,0.003896,-0.87972444,-0.93565017
188,0.003917,-0.89737111,-0.93900037
189,0.003938,-0.91194254,-0.93929124
190,0.003958,-0.92342412,-0.93655378
191,0.003979,-0.93181121,-0.93082774
192,0.004000,-0.93710899,-0.92216146
193,0.004021,-0.93933243,-0.91061163
194,0.004042,-0.93850571,-0.89624274
195,0.004063,-0.93466216,-0.87912661
196,0.004083,-0.92784393,-0.85934228
197,0.004104,-0.91810149,-0.83697569
198,0.004125,-0.90549362,-0.81211901
199,0.004146,-0.89008683,-0.78487039
200,0.004167,-0.87195510,-0.75533372
201,0.004188,-0.85117948,-0.72361791
202,0.004208,-0.82784760,-0.68983674
203,0.004229,-0.80205357,-0.65410846
204,0.004250,-0.77389735,-0.61655527
205,0.004271,-0.74348444,-0.57730305
206,0.004292,-0.71092552,-0.53648102
207,0.004313,-0.67633605,-0.49422121
208,0.004333,-0.63983583,-0.45065811
209,0.004354,-0.60154867,-0.40592846
210,0.004375,-0.56160200,-0.36017072
211,0.004396,-0.52012634,-0.31352481
212,0.004417,-0.47725523,-0.26613179
213,0.004437,-0.43312463,-0.21813339
214,0.004458,-0.38787255,-0.16967179
215,0.004479,-0.34163871,-0.12088923
216,0.004500,-0.29456431,-0.07192773
217,0.004521,-0.24679150,-0.02292876
218,0.004542,-0.19846313,0.02596705
219,0.004562,-0.14972243,0.07462022
220,0.004583,-0.10071264,0.12289272
221,0.004604,-0.05157669,0.17064826
222,0.004625,-0.00245686,0.21775255
223,0.004646,0.04650549,0.26407361
224,0.004667,0.09517025,0.30948204
225,0.004687,0.14339888,0.35385120
226,0.004708,0.19105464,0.39705756
227,0.004729,0.23800294,0.43898094
228,0.004750,0.28411159,0.47950479
229,0.004771,0.32925108,0.51851642
230,0.004792,0.37329489,0.55590713
231,0.004812,0.41611972,0.59157258
232,0.004833,0.45760578,0.62541300
233,0.004854,0.49763697,0.65733343
234,0.004875,0.53610128,0.68724382
235,0.004896,0.57289082,0.71505940
236,0.004917,0.60790229,0.74070084
237,0.004938,0.64103699,0.76409435
238,0.004958,0.67220128,0.78517210
239,0.004979,0.70130676,0.80387229
240,0.005000,0.72827029,0.82013917
241,0.005021,0.75301445,0.83392340
242,0.005042,0.77546746,0.84518230
243,0.005063,0.79556364,0.85387981
244,0.005083,0.81324363,0.85998660
245,0.005104,0.82845432,0.86348039
246,0.005125,0.84114909,0.86434603
247,0.005146,0.85128808,0.86257553
248,0.005167,0.85883826,0.85816813
249,0.005188,0.86377364,0.85113043
250,0.005208,0.86607534,0.84147650
251,0.005229,0.86573154,0.82922781
252,0.005250,0.86273789,0.81441319
253,0.005271,0.85709745,0.79706907
254,0.005292,0.84882063,0.77723944
255,0.005313,0.83792537,0.75497556
256,0.005333,0.82443714,0.73033613
257,0.005354,0.80838889,0.70338708
258,0.005375,0.78982115,0.67420155
259,0.005396,0.76878202,0.64285982
260,0.005417,0.74532694,0.60944897
261,0.005437,0.71951872,0.57406294
262,0.005458,0.69142753,0.53680217
263,0.005479,0.66113061,0.49777338
264,0.005500,0.62871230,0.45708945
265,0.005521,0.59426373,0.41486913
266,0.005542,0.55788273,0.37123662
267,0.005562,0.51967359,0.32632136
268,0.005583,0.47974673,0.28025767
269,0.005604,0.43821859,0.23318444
270,0.005625,0.39521134,0.18524472
271,0.005646,0.35085243,0.13658527
272,0.005667,0.30527443,0.08735617
273,0.005687,0.25861457,0.03771043
274,0.005708,0.21101438,-0.01219653
275,0.005729,0.16261934,-0.06220731
276,0.005750,0.11357845,-0.11216307
277,0.005771,0.06404375,-0.16190396
278,0.005792,0.01416993,-0.21126968
279,0.005812,-0.03588614,-0.26009998
280,0.005833,-0.08596593,-0.30823523
281,0.005854,-0.13590972,-0.35551688
282,0.005875,-0.18555710,-0.40178809
283,0.005896,-0.23474751,-0.44689423
284,0.005917,-0.28332078,-0.49068341
285,0.005938,-0.33111757,-0.53300697
286,0.005958,-0.37798005,-0.57372022
287,0.005979,-0.42375234,-0.61268264
288,0.006000,-0.46828100,-0.64975864
289,0.006021,-0.51141578,-0.68481809
290,0.006042,-0.55300999,-0.71773678
291,0.006063,-0.59292090,-0.74839681
292,0.006083,-0.63101053,-0.77668703
293,0.006104,-0.66714615,-0.80250359
294,0.006125,-0.70120066,-0.82575041
295,0.006146,-0.73305309,-0.84633946
296,0.006167,-0.76258898,-0.86419117
297,0.006188,-0.78970104,-0.87923479
298,0.006208,-0.81428951,-0.89140874
299,0.006229,-0.83626246,-0.90066087
300,0.006250,-0.85553628,-0.90694863
301,0.006271,-0.87203598,-0.91023946
302,0.006292,-0.88569558,-0.91051084
303,0.006313,-0.89645839,-0.90775043
304,0.006333,-0.90427721,-0.90195632
305,0.006354,-0.90911466,-0.89313698
306,0.006375,-0.91094333,-0.88131136
307,0.006396,-0.90974593,-0.86650884
308,0.006417,-0.90551555,-0.84876925
309,0.006437,-0.89825559,-0.82814276
310,0.006458,-0.88797981,-0.80468982
311,0.006479,-0.87471241,-0.77848095
312,0.006500,-0.85848808,-0.74959642
313,0.006521,-0.83935201,-0.71812612
314,0.006542,-0.81735945,-0.68416947
315,0.006562,-0.79257572,-0.64783490
316,0.006583,-0.76507622,-0.60923934
317,0.006604,-0.73494601,-0.56850827
318,0.006625,-0.70227969,-0.52577502
319,0.006646,-0.66718102,-0.48118034
320,0.006667,-0.62976253,-0.43487206
321,0.006687,-0.59014529,-0.38700441
322,0.006708,-0.54845852,-0.33773756
323,0.006729,-0.50483906,-0.28723720
324,0.006750,-0.45943096,-0.23567374
325,0.006771,-0.41238502,-0.18322179
326,0.006792,-0.36385819,-0.13005963
327,0.006812,-0.31401312,-0.07636850
328,0.006833,-0.26301757,-0.02233195
329,0.006854,-0.21104375,0.03186481
330,0.006875,-0.15826780,0.08603556
331,0.006896,-0.10486917,0.13999374
332,0.006917,-0.05102997,0.19355312
333,0.006938,0.00306576,0.24652849
334,0.006958,0.05723258,0.29873636
335,0.006979,0.11128438,0.34999555
336,0.007000,0.16503508,0.40012786
337,0.007021,0.21829924,0.44895881
338,0.007042,0.27089274,0.49631822
339,0.007063,0.32263350,0.54204077
340,0.007083,0.37334210,0.58596671
341,0.007104,0.42284238,0.62794238
342,0.007125,0.47096220,0.66782081
343,0.007146,0.51753396,0.70546216
344,0.007167,0.56239522,0.74073434
345,0.007188,0.60538930,0.77351344
346,0.007208,0.64636600,0.80368418
347,0.007229,0.68518198,0.83114046
348,0.007250,0.72170126,0.85578555
349,0.007271,0.75579584,0.87753242
350,0.007292,0.78734601,0.89630425
351,0.007313,0.81624091,0.91203463
352,0.007333,0.84237897,0.92466784
353,0.007354,0.86566818,0.93415886
354,0.007375,0.88602638,0.94047374
355,0.007396,0.90338171,0.94358957
356,0.007417,0.91767275,0.94349468
357,0.007437,0.92884880,0.94018871
358,0.007458,0.93687004,0.93368232
359,0.007479,0.94170767,0.92399746
360,0.007500,0.94334400,0.91116720
361,0.007521,0.94177246,0.89523560
362,0.007542,0.93699777,0.87625742
363,0.007562,0.92903584,0.85429800
364,0.007583,0.91791362,0.82943314
365,0.007604,0.90366900,0.80174863
366,0.007625,0.88635081,0.77134007
367,0.007646,0.86601865,0.73831242
368,0.007667,0.84274250,0.70277965
369,0.007687,0.81660259,0.66486448
370,0.007708,0.78768897,0.62469763
371,0.007729,0.75610131,0.58241755
372,0.007750,0.72194856,0.53816992
373,0.007771,0.68534839,0.49210706
374,0.007792,0.64642686,0.44438744
375,0.007812,0.60531813,0.39517501
376,0.007833,0.56216371,0.34463879
377,0.007854,0.51711202,0.29295215
378,0.007875,0.47031796,0.24029219
379,0.007896,0.42194223,0.18683916
380,0.007917,0.37215087,0.13277580
381,0.007938,0.32111454,0.07828670
382,0.007958,0.26900810,0.02355768
383,0.007979,0.21600990,-0.03122486
384,0.008000,0.16230106,-0.08587462
385,0.008021,0.10806497,-0.14020602
386,0.008042,0.05348660,-0.19403486
387,0.008063,-0.00124819,-0.24717890
388,0.008083,-0.05595322,-0.29945853
389,0.008104,-0.11044269,-0.35069743
390,0.008125,-0.16453178,-0.40072301
391,0.008146,-0.21803734,-0.44936717
392,0.008167,-0.27077845,-0.49646676
393,0.008188,-0.32257706,-0.54186416
394,0.008208,-0.37325862,-0.58540785
395,0.008229,-0.42265269,-0.62695277
396,0.008250,-0.47059345,-0.66636091
397,0.008271,-0.51692027,-0.70350182
398,0.008292,-0.56147832,-0.73825282
399,0.008313,-0.60411894,-0.77049965
400,0.008333,-0.64470029,-0.80013663
401,0.008354,-0.68308777,-0.82706714
402,0.008375,-0.71915436,-0.85120386
403,0.008396,-0.75278115,-0.87246907
404,0.008417,-0.78385770,-0.89079481
405,0.008438,-0.81228232,-0.90612310
406,0.008458,-0.83796245,-0.91840625
407,0.008479,-0.86081499,-0.92760682
408,0.008500,-0.88076645,-0.93369776
409,0.008521,-0.89775330,-0.93666250
410,0.008542,-0.91172206,-0.93649501
411,0.008563,-0.92262948,-0.93319970
412,0.008583,-0.93044263,-0.92679143
413,0.008604,-0.93513906,-0.91729552
414,0.008625,-0.93670678,-0.90474749
415,0.008646,-0.93514425,-0.88919300
416,0.008667,-0.93046051,-0.87068760
417,0.008688,-0.92267501,-0.84929657
418,0.008708,-0.91181737,-0.82509476
419,0.008729,-0.89792752,-0.79816616
420,0.008750,-0.88105553,-0.76860362
421,0.008771,-0.86126113,-0.73650867
422,0.008792,-0.83861375,-0.70199096
423,0.008812,-0.81319219,-0.66516805
424,0.008833,-0.78508431,-0.62616497
425,0.008854,-0.75438684,-0.58511364
426,0.008875,-0.72120482,-0.54215258
427,0.008896,-0.68565142,-0.49742651
428,0.008917,-0.64784747,-0.45108560
429,0.008937,-0.60792100,-0.40328512
430,0.008958,-0.56600684,-0.35418493
431,0.008979,-0.52224624,-0.30394885
432,0.009000,-0.47678638,-0.25274429
433,0.009021,-0.42977968,-0.20074154
434,0.009042,-0.38138351,-0.14811325
435,0.009062,-0.33175954,-0.09503389
436,0.009083,-0.28107327,-0.04167915
437,0.009104,-0.22949344,0.01177464
438,0.009125,-0.17719144,0.06515107
439,0.009146,-0.12434082,0.11827423
440,0.009167,-0.07111669,0.17096928
441,0.009187,-0.01769514,0.22306304
442,0.009208,0.03574737,0.27438450
443,0.009229,0.08903453,0.32476541
444,0.009250,0.14199080,0.37404084
445,0.009271,0.19444190,0.42204958
446,0.009292,0.24621549,0.46863487
447,0.009312,0.29714167,0.51364475
448,0.009333,0.34705350,0.55693257
449,0.009354,0.39578754,0.59835744
450,0.009375,0.44318447,0.63778478
451,0.009396,0.48908949,0.67508662
452,0.009417,0.53335285,0.71014208
453,0.009437,0.57583034,0.74283773
454,0.009458,0.61638373,0.77306789
455,0.009479,0.65488124,0.80073512
456,0.009500,0.69119787,0.82575035
457,0.009521,0.72521591,0.84803319
458,0.009542,0.75682533,0.86751229
459,0.009562,0.78592396,0.88412553
460,0.009583,0.81241798,0.89782012
461,0.009604,0.83622211,0.90855277
462,0.009625,0.85725987,0.91628987
463,0.009646,0.87546396,0.92100769
464,0.009667,0.89077634,0.92269236
465,0.009687,0.90314841,0.92133975
466,0.009708,0.91254121,0.91695571
467,0.009729,0.91892552,0.90955597
468,0.009750,0.92228186,0.89916599
469,0.009771,0.92260069,0.88582098
470,0.009792,0.91988242,0.86956578
471,0.009813,0.91413730,0.85045463
472,0.009833,0.90538543,0.82855111
473,0.009854,0.89365667,0.80392790
474,0.009875,0.87899059,0.77666646
475,0.009896,0.86143637,0.74685675
476,0.009917,0.84105253,0.71459705
477,0.009938,0.81790674,0.67999369
478,0.009958,0.79207557,0.64316046
479,0.009979,0.76364446,0.60421848
480,0.010000,0.73270732,0.56329572
481,0.010021,0.69936615,0.52052653
482,0.010042,0.66373068,0.47605127
483,0.010063,0.62591815,0.43001583
484,0.010083,0.58605289,0.38257125
485,0.010104,0.54426593,0.33387312
486,0.010125,0.50069451,0.28408110
487,0.010146,0.45548162,0.23335846
488,0.010167,0.40877563,0.18187150
489,0.010188,0.36072981,0.12978904
490,0.010208,0.31150177,0.07728182
491,0.010229,0.26125297,0.02452199
492,0.010250,0.21014820,-0.02831743
493,0.010271,0.15835507,-0.08106314
494,0.010292,0.10604344,-0.13354211
495,0.010313,0.05338489,-0.18558212
496,0.010333,0.00055215,-0.23701240
497,0.010354,-0.05228145,-0.28766412
498,0.010375,-0.10494255,-0.33737090
499,0.010396,-0.15725836,-0.38596943
500,0.010417,-0.20905714,-0.43329996
501,0.010438,-0.26016876,-0.47920686
502,0.010458,-0.31042537,-0.52353913
503,0.010479,-0.35966188,-0.56615084
504,0.010500,-0.40771645,-0.60690165
505,0.010521,-0.45443112,-0.64565718
506,0.010542,-0.49965218,-0.68228966
507,0.010563,-0.54323077,-0.71667820
508,0.010583,-0.58502340,-0.74870914
509,0.010604,-0.62489235,-0.77827656
510,0.010625,-0.66270620,-0.80528253
511,0.010646,-0.69834012,-0.82963747
512,0.010667,-0.73167658,-0.85126066
513,0.010688,-0.76260567,-0.87008029
514,0.010708,-0.79102510,-0.88603354
515,0.010729,-0.81684071,-0.89906698
516,0.010750,-0.83996677,-0.90913677
517,0.010771,-0.86032635,-0.91620868
518,0.010792,-0.87785155,-0.92025840
519,0.010812,-0.89248383,-0.92127150
520,0.010833,-0.90417409,-0.91924357
521,0.010854,-0.91288280,-0.91418022
522,0.010875,-0.91858029,-0.90609699
523,0.010896,-0.92124677,-0.89501947
524,0.010917,-0.92087251,-0.88098305
525,0.010937,-0.91745770,-0.86403292
526,0.010958,-0.91101241,-0.84422398
527,0.010979,-0.90155691,-0.82162046
528,0.011000,-0.88912129,-0.79629594
529,0.011021,-0.87374544,-0.76833302
530,0.011042,-0.85547912,-0.73782301
531,0.011062,-0.83438152,-0.70486575
532,0.011083,-0.81052119,-0.66956913
533,0.011104,-0.78397596,-0.63204890
534,0.011125,-0.75483251,-0.59242833
535,0.011146,-0.72318614,-0.55083752
536,0.011167,-0.68914050,-0.50741321
537,0.011187,-0.65280712,-0.46229836
538,0.011208,-0.61430526,-0.41564155
539,0.011229,-0.57376140,-0.36759657
540,0.011250,-0.53130883,-0.31832191
541,0.011271,-0.48708731,-0.26798022
542,0.011292,-0.44124246,-0.21673778
543,0.011312,-0.39392537,-0.16476396
544,0.011333,-0.34529209,-0.11223064
545,0.011354,-0.29550308,-0.05931166
546,0.011375,-0.24472275,-0.00618220
547,0.011396,-0.19311891,0.04698171
548,0.011417,-0.14086220,0.10000386
549,0.011437,-0.08812547,0.15270840
550,0.011458,-0.03508328,0.20492043
551,0.011479,0.01808869,0.25646663
552,0.011500,0.07121425,0.30717576
553,0.011521,0.12411726,0.35687923
554,0.011542,0.17662220,0.40541181
555,0.011562,0.22855483,0.45261198
556,0.011583,0.27974272,0.49832267
557,0.011604,0.33001578,0.54239154
558,0.011625,0.37920690,0.58467180
559,0.011646,0.42715243,0.62502241
560,0.011667,0.47369280,0.66330868
561,0.011687,0.51867312,0.69940287
562,0.011708,0.56194353,0.73318428
563,0.011729,0.60335982,0.76453990
564,0.011750,0.64278382,0.79336482
565,0.011771,0.68008393,0.81956249
566,0.011792,0.71513563,0.84304506
567,0.011813,0.74782181,0.86373359
568,0.011833,0.77803314,0.88155854
569,0.011854,0.80566841,0.89645982
570,0.011875,0.83063507,0.90838706
571,0.011896,0.85284936,0.91729981
572,0.011917,0.87223667,0.92316759
573,0.011938,0.88873178,0.92597014
574,0.011958,0.90227902,0.92569733
575,0.011979,0.91283256,0.92234927
576,0.012000,0.92035651,0.91593635
577,0.012021,0.92482513,0.90647912
578,0.012042,0.92622274,0.89400840
579,0.012063,0.92454392,0.87856501
580,0.012083,0.91979355,0.86019969
581,0.012104,0.91198665,0.83897293
582,0.012125,0.90114850,0.81495470
583,0.012146,0.88731456,0.78822434
584,0.012167,0.87053019,0.75887030
585,0.012188,0.85085058,0.72698992
586,0.012208,0.82834059,0.69268882
587,0.012229,0.80307454,0.65608066
588,0.012250,0.77513599,0.61728692
589,0.012271,0.74461746,0.57643640
590,0.012292,0.71162009,0.53366476
591,0.012313,0.67625326,0.48911408
592,0.012333,0.63863420,0.44293240
593,0.012354,0.59888780,0.39527324
594,0.012375,0.55714601,0.34629509
595,0.012396,0.51354742,0.29616085
596,0.012417,0.46823689,0.24503727
597,0.012438,0.42136505,0.19309443
598,0.012458,0.37308770,0.14050516
599,0.012479,0.32356536,0.08744448
600,0.012500,0.27296275,0.03408899
601,0.012521,0.22144818,-0.01938371
602,0.012542,0.16919303,-0.07279562
603,0.012563,0.11637115,-0.12596892
604,0.012583,0.06315835,-0.17872658
605,0.012604,0.00973170,-0.23089297
606,0.012625,-0.04373096,-0.28229436
607,0.012646,-0.09705168,-0.33275962
608,0.012667,-0.15005295,-0.38212073
609,0.012688,-0.20255834,-0.43021336
610,0.012708,-0.25439307,-0.47687739
611,0.012729,-0.30538455,-0.52195746
612,0.012750,-0.35536304,-0.56530344
613,0.012771,-0.40416217,-0.60677105
614,0.012792,-0.45161948,-0.64622229
615,0.012812,-0.49757698,-0.68352586
616,0.012833,-0.54188168,-0.71855760
617,0.012854,-0.58438611,-0.75120091
618,0.012875,-0.62494880,-0.78134722
619,0.012896,-0.66343474,-0.80889618
620,0.012917,-0.69971585,-0.83375621
621,0.012937,-0.73367137,-0.85584468
622,0.012958,-0.76518834,-0.87508816
623,0.012979,-0.79416198,-0.89142275
624,0.013000,-0.82049596,-0.90479428
625,0.013021,-0.84410268,-0.91515833
626,0.013042,-0.86490363,-0.92248052
627,0.013062,-0.88282973,-0.92673665
628,0.013083,-0.89782143,-0.92791271
629,0.013104,-0.90982896,-0.92600501
630,0.013125,-0.91881251,-0.92102015
631,0.013146,-0.92474234,-0.91297489
632,0.013167,-0.92759889,-0.90189606
633,0.013187,-0.92737287,-0.88782072
634,0.013208,-0.92406511,-0.87079602
635,0.013229,-0.91768682,-0.85087878
636,0.013250,-0.90825945,-0.82813543
637,0.013271,-0.89581454,-0.80264181
638,0.013292,-0.88039368,-0.77448285
639,0.013312,-0.86204833,-0.74375242
640,0.013333,-0.84083974,-0.71055287
641,0.013354,-0.81683868,-0.67499483
642,0.013375,-0.79012513,-0.63719666
643,0.013396,-0.76078808,-0.59728420
644,0.013417,-0.72892523,-0.55539036
645,0.013437,-0.69464272,-0.51165450
646,0.013458,-0.65805477,-0.46622214
647,0.013479,-0.61928314,-0.41924438
648,0.013500,-0.57845688,-0.37087744
649,0.013521,-0.53571188,-0.32128221
650,0.013542,-0.49119031,-0.27062356
651,0.013562,-0.44504026,-0.21906988
652,0.013583,-0.39741525,-0.16679248
653,0.013604,-0.34847367,-0.11396507
654,0.013625,-0.29837820,-0.06076316
655,0.013646,-0.24729535,-0.00736347
656,0.013667,-0.19539489,0.04605666
657,0.013688,-0.14284930,0.09931985
658,0.013708,-0.08983316,0.15224929
659,0.013729,-0.03652256,0.20466928
660,0.013750,0.01690544,0.25640586
661,0.013771,0.07027342,0.30728737
662,0.013792,0.12340420,0.35714501
663,0.013813,0.17612144,0.40581343
664,0.013833,0.22825015,0.45313126
665,0.013854,0.27961734,0.49894160
666,0.013875,0.33005261,0.54309261
667,0.013896,0.37938866,0.58543795
668,0.013917,0.42746186,0.62583739
669,0.013938,0.47411284,0.66415709
670,0.013958,0.51918691,0.70027012
671,0.013979,0.56253469,0.73405695
672,0.014000,0.60401255,0.76540583
673,0.014021,0.64348304,0.79421300
674,0.014042,0.68081552,0.82038319
675,0.014063,0.71588629,0.84382999
676,0.014083,0.74857932,0.86447585
677,0.014104,0.77878648,0.88225257
678,0.014125,0.80640775,0.89710158
679,0.014146,0.83135182,0.90897399
680,0.014167,0.85353631,0.91783077
681,0.014188,0.87288785,0.92364287
682,0.014208,0.88934261,0.92639130
683,0.014229,0.90284634,0.92606729
684,0.014250,0.91335458,0.92267233
685,0.014271,0.92083287,0.91621792
686,0.014292,0.92525673,0.90672576
687,0.014313,0.92661172,0.89422768
688,0.014333,0.92489368,0.87876540
689,0.014354,0.92010868,0.86039048
690,0.014375,0.91227287,0.83916408
691,0.014396,0.90141255,0.81515682
692,0.014417,0.88756400,0.78844857
693,0.014438,0.87077343,0.75912809
694,0.014458,0.85109675,0.72729284
695,0.014479,0.82859945,0.69304854
696,0.014500,0.80335641,0.65650892
697,0.014521,0.77545154,0.61779523
698,0.014542,0.74497759,0.57703590
699,0.014563,0.71203572,0.53436619
700,0.014583,0.67673534,0.48992762
