sample,time_s,L,R
476,0.009917,0.38365760,0.30508044
477,0.009938,0.36452025,0.28132531
478,0.009958,0.34414694,0.25661048
479,0.009979,0.32260579,0.23101895
480,0.010000,0.29996878,0.20463651
481,0.010021,0.27631149,0.17755164
482,0.010042,0.25171289,0.14985511
483,0.010063,0.22625516,0.12163977
484,0.010083,0.20002335,0.09300023
485,0.010104,0.17310499,0.06403242
486,0.010125,0.14558981,0.03483333
487,0.010146,0.11756957,0.00550070
488,0.010167,0.08913778,-0.02386728
489,0.010188,0.06038934,-0.05317228
490,0.010208,0.03142013,-0.08231623
491,0.010229,0.00232666,-0.11120168
492,0.010250,-0.02679411,-0.13973205
493,0.010271,-0.05584514,-0.16781196
494,0.010292,-0.08472954,-0.19534752
495,0.010313,-0.11335080,-0.22224657
496,0.010333,-0.14161341,-0.24841918
497,0.010354,-0.16942330,-0.27377793
498,0.010375,-0.19668792,-0.29823816
499,0.010396,-0.22331646,-0.32171816
500,0.010417,-0.24922004,-0.34413949
501,0.010438,-0.27431232,-0.36542729
502,0.010458,-0.29850981,-0.38551050
503,0.010479,-0.32173201,-0.40432221
504,0.010500,-0.34390169,-0.42179972
505,0.010521,-0.36494488,-0.43788472
506,0.010542,-0.38479125,-0.45252350
507,0.010563,-0.40337473,-0.46566731
508,0.010583,-0.42063358,-0.47727242
509,0.010604,-0.43651041,-0.48730022
510,0.010625,-0.45095232,-0.49571735
511,0.010646,-0.46391115,-0.50249583
512,0.010667,-0.47534373,-0.50761318
513,0.010688,-0.48521212,-0.51105249
514,0.010708,-0.49348351,-0.51280248
515,0.010729,-0.50013047,-0.51285762
516,0.010750,-0.50513095,-0.51121795
517,0.010771,-0.50846857,-0.50788921
518,0.010792,-0.51013249,-0.50288278
519,0.010812,-0.51011735,-0.49621558
520,0.010833,-0.50842333,-0.48791012
521,0.010854,-0.50505620,-0.47799441
522,0.010875,-0.50002724,-0.46650174
523,0.010896,-0.49335310,-0.45347062
524,0.010917,-0.48505607,-0.43894467
525,0.010937,-0.47516382,-0.42297253
526,0.010958,-0.46370935,-0.40560773
527,0.010979,-0.45073095,-0.38690841
528,0.011000,-0.43627188,-0.36693710
529,0.011021,-0.42038026,-0.34576058
530,0.011042,-0.40310904,-0.32344967
531,0.011062,-0.38451576,-0.30007893
532,0.011083,-0.36466238,-0.27572653
533,0.011104,-0.34361500,-0.25047386
534,0.011125,-0.32144362,-0.22440527
535,0.011146,-0.29822201,-0.19760780
536,0.011167,-0.27402744,-0.17017092
537,0.011187,-0.24894050,-0.14218628
538,0.011208,-0.22304475,-0.11374739
539,0.011229,-0.19642636,-0.08494918
540,0.011250,-0.16917381,-0.05588775
541,0.011271,-0.14137770,-0.02666004
542,0.011292,-0.11313056,0.00263638
543,0.011312,-0.08452643,0.03190372
544,0.011333,-0.05566045,0.06104434
545,0.011354,-0.02662856,0.08996110
546,0.011375,0.00247272,0.11855759
547,0.011396,0.03154657,0.14673844
548,0.011417,0.06049618,0.17440963
549,0.011437,0.08922531,0.20147891
550,0.011458,0.11763851,0.22785613
551,0.011479,0.14564137,0.25345340
552,0.011500,0.17314076,0.27818549
553,0.011521,0.20004517,0.30196995
554,0.011542,0.22626516,0.32472754
555,0.011562,0.25171369,0.34638250
556,0.011583,0.27630627,0.36686274
557,0.011604,0.29996118,0.38610011
558,0.011625,0.32259965,0.40403053
559,0.011646,0.34414625,0.42059430
560,0.011667,0.36452943,0.43573639
561,0.011687,0.38368174,0.44940653
562,0.011708,0.40153971,0.46155941
563,0.011729,0.41804391,0.47215465
564,0.011750,0.43313941,0.48115703
565,0.011771,0.44677609,0.48853678
566,0.011792,0.45890880,0.49426946
567,0.011813,0.46949738,0.49833620
568,0.011833,0.47850671,0.50072360
569,0.011854,0.48590684,0.50142390
570,0.011875,0.49167317,0.50043494
571,0.011896,0.49578667,0.49776021
572,0.011917,0.49823380,0.49340883
573,0.011938,0.49900654,0.48739550
574,0.011958,0.49810249,0.47974053
575,0.011979,0.49552476,0.47046968
576,0.012000,0.49128205,0.45961401
577,0.012021,0.48538855,0.44720986
578,0.012042,0.47786394,0.43329880
579,0.012063,0.46873337,0.41792744
580,0.012083,0.45802742,0.40114731
581,0.012104,0.44578174,0.38301444
582,0.012125,0.43203703,0.36358938
583,0.012146,0.41683909,0.34293699
584,0.012167,0.40023869,0.32112640
585,0.012188,0.38229129,0.29823059
586,0.012208,0.36305654,0.27432597
587,0.012229,0.34259832,0.24949226
588,0.012250,0.32098475,0.22381236
589,0.012271,0.29828787,0.19737200
590,0.012292,0.27458340,0.17025957
591,0.012313,0.24995032,0.14256561
592,0.012333,0.22447053,0.11438250
593,0.012354,0.19822876,0.08580424
594,0.012375,0.17131232,0.05692615
595,0.012396,0.14381088,0.02784464
596,0.012417,0.11581604,-0.00134323
597,0.012438,0.08742084,-0.03054016
598,0.012458,0.05871968,-0.05964882
599,0.012479,0.02980802,-0.08857217
600,0.012500,0.00078209,-0.11721381
601,0.012521,-0.02826152,-0.14547822
602,0.012542,-0.05722599,-0.17327106
603,0.012563,-0.08601487,-0.20049961
604,0.012583,-0.11453251,-0.22707316
605,0.012604,-0.14268416,-0.25290319
606,0.012625,-0.17037627,-0.27790371
607,0.012646,-0.19751661,-0.30199131
608,0.012667,-0.22401479,-0.32508570
609,0.012688,-0.24978280,-0.34711000
610,0.012708,-0.27473503,-0.36799091
611,0.012729,-0.29878852,-0.38765889
612,0.012750,-0.32186309,-0.40604842
613,0.012771,-0.34388193,-0.42309821
614,0.012792,-0.36477196,-0.43875155
615,0.012812,-0.38446376,-0.45295635
616,0.012833,-0.40289187,-0.46566534
617,0.012854,-0.41999495,-0.47683623
618,0.012875,-0.43571609,-0.48643184
619,0.012896,-0.45000312,-0.49442029
620,0.012917,-0.46280852,-0.50077510
621,0.012937,-0.47408974,-0.50547510
622,0.012958,-0.48380926,-0.50850475
623,0.012979,-0.49193472,-0.50985402
624,0.013000,-0.49843913,-0.50951844
625,0.013021,-0.50330091,-0.50749928
626,0.013042,-0.50650394,-0.50380331
627,0.013062,-0.50803763,-0.49844298
628,0.013083,-0.50789678,-0.49143621
629,0.013104,-0.50608188,-0.48280638
630,0.013125,-0.50259900,-0.47258231
631,0.013146,-0.49745971,-0.46079811
632,0.013167,-0.49068105,-0.44749311
633,0.013187,-0.48228559,-0.43271166
634,0.013208,-0.47230133,-0.41650316
635,0.013229,-0.46076152,-0.39892170
636,0.013250,-0.44770443,-0.38002586
637,0.013271,-0.43317345,-0.35987863
638,0.013292,-0.41721690,-0.33854714
639,0.013312,-0.39988792,-0.31610256
640,0.013333,-0.38124412,-0.29261974
641,0.013354,-0.36134744,-0.26817685
642,0.013375,-0.34026396,-0.24285534
643,0.013396,-0.31806374,-0.21673955
644,0.013417,-0.29482067,-0.18991657
645,0.013437,-0.27061209,-0.16247581
646,0.013458,-0.24551840,-0.13450864
647,0.013479,-0.21962294,-0.10610817
648,0.013500,-0.19301173,-0.07736895
649,0.013521,-0.16577336,-0.04838681
650,0.013542,-0.13799846,-0.01925832
651,0.013562,-0.10977920,0.00991957
652,0.013583,-0.08120929,0.03904978
653,0.013604,-0.05238363,0.06803533
654,0.013625,-0.02339819,0.09677964
655,0.013646,0.00565060,0.12518694
656,0.013667,0.03466634,0.15316273
657,0.013688,0.06355271,0.18061395
658,0.013708,0.09221376,0.20744927
659,0.013729,0.12055410,0.23357932
660,0.013750,0.14847948,0.25891706
661,0.013771,0.17589721,0.28337824
662,0.013792,0.20271631,0.30688158
663,0.013813,0.22884771,0.32934889
664,0.013833,0.25420460,0.35070544
665,0.013854,0.27870271,0.37088022
666,0.013875,0.30226049,0.38980603
667,0.013896,0.32479960,0.40741989
668,0.013917,0.34624529,0.42366329
669,0.013938,0.36652645,0.43848231
670,0.013958,0.38557580,0.45182773
671,0.013979,0.40333003,0.46365520
672,0.014000,0.41973013,0.47392547
673,0.014021,0.43472177,0.48260453
674,0.014042,0.44825527,0.48966363
675,0.014063,0.46028557,0.49507934
676,0.014083,0.47077259,0.49883372
677,0.014104,0.47968155,0.50091439
678,0.014125,0.48698303,0.50131458
679,0.014146,0.49265298,0.50003302
680,0.014167,0.49667263,0.49707410
681,0.014188,0.49902862,0.49244785
682,0.014208,0.49971318,0.48616984
683,0.014229,0.49872407,0.47826102
684,0.014250,0.49606466,0.46874782
685,0.014271,0.49174389,0.45766208
686,0.014292,0.48577622,0.44504082
687,0.014313,0.47818160,0.43092629
688,0.014333,0.46898529,0.41536555
689,0.014354,0.45821783,0.39841035
690,0.014375,0.44591507,0.38011724
691,0.014396,0.43211806,0.36054730
692,0.014417,0.41687289,0.33976597
693,0.014438,0.40023020,0.31784239
694,0.014458,0.38224515,0.29484949
695,0.014479,0.36297756,0.27086389
696,0.014500,0.34249160,0.24596557
697,0.014521,0.32085556,0.22023760
698,0.014542,0.29814151,0.19376577
699,0.014563,0.27442491,0.16663823
700,0.014583,0.24978453,0.13894528
701,0.014604,0.22430223,0.11077914
