sample,time_s,L,R
110,0.002292,-0.00607202,0.02134776
111,0.002312,0.01776202,0.01388379
112,0.002333,0.03843328,0.00156296
113,0.002354,0.05331241,-0.01068890
114,0.002375,0.06465348,-0.01850473
115,0.002396,0.07874024,-0.02263353
116,0.002417,0.09813070,-0.02897933
117,0.002437,0.11836282,-0.04340905
118,0.002458,0.13318862,-0.06560955
119,0.002479,0.13966551,-0.08846594
120,0.002500,0.14049891,-0.10430324
121,0.002521,0.14299849,-0.11180136
122,0.002542,0.15228057,-0.11760534
123,0.002563,0.16543712,-0.13105074
124,0.002583,0.17449200,-0.15515220
125,0.002604,0.17367834,-0.18275209
126,0.002625,0.16409729,-0.20295115
127,0.002646,0.15360276,-0.21069364
128,0.002667,0.15039925,-0.21092662
129,0.002687,0.15479462,-0.21550626
130,0.002708,0.15867928,-0.23290634
131,0.002729,0.15317488,-0.25865033
132,0.002750,0.13628514,-0.27911109
133,0.002771,0.11501277,-0.28421098
134,0.002792,0.10001712,-0.27465960
135,0.002812,0.09578838,-0.26284704
136,0.002833,0.09614138,-0.26600593
137,0.002854,0.09004281,-0.28781971
138,0.002875,0.07152129,-0.31067535
139,0.002896,0.04503217,-0.31395471
140,0.002917,0.02220779,-0.28384358
141,0.002938,0.01163352,-0.19942833
142,0.002958,0.01083210,-0.04213911
143,0.002979,0.00857942,0.26767462
144,0.003000,-0.00488381,0.32065412
145,0.003021,-0.02908402,0.32071421
146,0.003042,-0.05334688,0.29458031
147,0.003063,-0.06614964,0.25759521
148,0.003083,-0.06549717,0.22503173
149,0.003104,-0.06054418,0.20551182
150,0.003125,-0.06344607,0.19372250
151,0.003146,-0.07835058,0.17980979
152,0.003167,-0.09730514,0.15959278
153,0.003187,-0.10753733,0.13510762
154,0.003208,-0.10312865,0.11129526
155,0.003229,-0.08962259,0.09179357
156,0.003250,-0.07948080,0.07593787
157,0.003271,-0.08129779,0.06066058
158,0.003292,-0.09082104,0.04449696
159,0.003312,-0.09470302,0.02860667
160,0.003333,-0.08433819,0.01482823
161,0.003354,-0.06134925,0.00331311
162,0.003375,-0.03614153,-0.00775578
163,0.003396,-0.02784619,-0.01965150
164,0.003417,-0.03907849,-0.03093230
165,0.003438,-0.05739334,-0.03847719
166,0.003458,-0.07585067,-0.04064247
167,0.003479,-0.08699150,-0.03964460
168,0.003500,-0.08998929,-0.04033256
169,0.003521,-0.09198669,-0.04534439
170,0.003542,-0.10098457,-0.05168517
171,0.003563,-0.11609088,-0.05291294
172,0.003583,-0.12876490,-0.04497795
173,0.003604,-0.13124613,-0.03063781
174,0.003625,-0.12284219,-0.01822101
175,0.003646,-0.11129475,-0.01429505
176,0.003667,-0.10662416,-0.01682838
177,0.003687,-0.11119419,-0.01616182
178,0.003708,-0.11722305,-0.00341586
179,0.003729,-0.11416890,0.02090380
180,0.003750,-0.09805645,0.04584377
181,0.003771,-0.07524248,0.05901813
182,0.003792,-0.05739614,0.05818254
183,0.003812,-0.05089730,0.05440878
184,0.003833,-0.05092994,0.06338485
185,0.003854,-0.04597175,0.09096896
186,0.003875,-0.02822474,0.12578331
187,0.003896,-0.00078323,0.14784986
188,0.003917,0.02483339,0.14616083
189,0.003938,0.03900766,0.12912434
190,0.003958,0.04241765,0.12137468
191,0.003979,0.04514091,0.14448617
192,0.004000,0.05763369,0.19287907
193,0.004021,0.08109196,0.23244944
194,0.004042,0.10621256,0.22738031
195,0.004063,0.12188397,0.15157528
196,0.004083,0.12486608,-0.00371117
197,0.004104,0.12195981,-0.16921049
198,0.004125,0.12405288,-0.14916480
199,0.004146,0.13628751,-0.19900505
200,0.004167,0.15306991,-0.19126448
201,0.004188,0.16375232,-0.15417536
202,0.004208,0.16246046,-0.11194772
203,0.004229,0.15222543,-0.08510688
204,0.004250,0.14218271,-0.07631894
205,0.004271,0.13988706,-0.07288874
206,0.004292,0.14387655,-0.06316333
207,0.004313,0.14537051,-0.04516166
208,0.004333,0.13741213,-0.02444796
209,0.004354,0.12006831,-0.00800010
210,0.004375,0.09950823,0.00186950
211,0.004396,0.08383565,0.00826690
212,0.004417,0.07532292,0.01491324
213,0.004437,0.06721076,0.02219177
214,0.004458,0.05218803,0.02779263
215,0.004479,0.02905550,0.03009371
216,0.004500,0.00017707,0.03031151
217,0.004521,-0.02789364,0.03091792
218,0.004542,-0.03975927,0.03221144
219,0.004562,-0.02275989,0.03125409
220,0.004583,0.00132374,0.02469257
221,0.004604,0.02283241,0.01274443
222,0.004625,0.03861360,-0.00004179
223,0.004646,0.05005869,-0.00879311
224,0.004667,0.06329855,-0.01326727
225,0.004687,0.08202884,-0.01879954
226,0.004708,0.10265709,-0.03177651
227,0.004729,0.11873534,-0.05315668
228,0.004750,0.12654547,-0.07662176
229,0.004771,0.12781973,-0.09400224
230,0.004792,0.12948442,-0.10263226
231,0.004812,0.13761953,-0.10804708
232,0.004833,0.15066859,-0.11977280
233,0.004854,0.16095705,-0.14240260
234,0.004875,0.16190037,-0.17024900
235,0.004896,0.15332945,-0.19229056
236,0.004917,0.14227802,-0.20202067
237,0.004938,0.13755965,-0.20275296
238,0.004958,0.14111361,-0.20575880
239,0.004979,0.14580832,-0.22094063
240,0.005000,0.14225104,-0.24613285
241,0.005021,0.12697825,-0.26836976
242,0.005042,0.10567546,-0.27625176
243,0.005063,0.08906578,-0.26853418
244,0.005083,0.08324044,-0.25582489
245,0.005104,0.08362179,-0.25560099
246,0.005125,0.07927718,-0.27502933
247,0.005146,0.06283308,-0.29925215
248,0.005167,0.03699850,-0.30673754
249,0.005188,0.01281018,-0.28320295
250,0.005208,0.00010364,-0.20991324
251,0.005229,-0.00162359,-0.06396323
252,0.005250,-0.00273297,0.11142161
253,0.005271,-0.01397030,0.32394215
254,0.005292,-0.03683019,0.33020049
255,0.005313,-0.06189010,0.30717528
256,0.005333,-0.07696003,0.27094334
257,0.005354,-0.07807381,0.23670830
258,0.005375,-0.07287782,0.21501306
259,0.005396,-0.07379347,0.20257267
260,0.005417,-0.08683191,0.18939427
261,0.005437,-0.10584147,0.17015345
262,0.005458,-0.11805538,0.14606728
263,0.005479,-0.11588661,0.12183417
264,0.005500,-0.10308110,0.10155365
265,0.005521,-0.09151193,0.08525736
266,0.005542,-0.09113491,0.07000090
267,0.005562,-0.09995918,0.05392298
268,0.005583,-0.10536187,0.03786111
269,0.005604,-0.09733493,0.02371374
270,0.005625,-0.07612474,0.01197036
271,0.005646,-0.05065333,0.00098291
272,0.005667,-0.03925906,-0.01082179
273,0.005687,-0.04872244,-0.02243255
274,0.005708,-0.06621946,-0.03077314
275,0.005729,-0.08538265,-0.03372909
276,0.005750,-0.09782649,-0.03286963
277,0.005771,-0.10159603,-0.03292755
278,0.005792,-0.10284518,-0.03727454
279,0.005812,-0.11034538,-0.04383096
280,0.005833,-0.12489370,-0.04632148
281,0.005854,-0.13858287,-0.03987891
282,0.005875,-0.14291601,-0.02604662
283,0.005896,-0.13579215,-0.01265558
284,0.005917,-0.12381279,-0.00718882
285,0.005938,-0.11740169,-0.00921688
286,0.005958,-0.12067729,-0.00986433
287,0.005979,-0.12718265,0.00059646
288,0.006000,-0.12607953,0.02355909
289,0.006021,-0.11182587,0.04938807
290,0.006042,-0.08919314,0.06502827
291,0.006063,-0.06969801,0.06601830
292,0.006083,-0.06127129,0.06154853
293,0.006104,-0.06089785,0.06754123
294,0.006125,-0.05747206,0.09234583
295,0.006146,-0.04187610,0.12728243
296,0.006167,-0.01528857,0.15260008
297,0.006188,0.01155381,0.15476675
298,0.006208,0.02794513,0.13880113
299,0.006229,0.03264900,0.12755319
300,0.006250,0.03466412,0.14491567
301,0.006271,0.04515630,0.19083178
302,0.006292,0.06724191,0.23448825
303,0.006313,0.09295318,0.23868226
304,0.006333,0.11069846,0.17622718
305,0.006354,0.11554936,0.03241612
306,0.006375,0.11286755,-0.13894631
307,0.006396,0.11351053,-0.12589110
308,0.006417,0.12415364,-0.18848529
309,0.006437,0.14086553,-0.18796755
310,0.006458,0.15313731,-0.15418690
311,0.006479,0.15382855,-0.11126567
312,0.006500,0.14453556,-0.08121687
313,0.006521,0.13378544,-0.07011261
314,0.006542,0.12999476,-0.06676912
315,0.006562,0.13338545,-0.05848470
316,0.006583,0.13584819,-0.04167909
317,0.006604,0.12960124,-0.02102614
318,0.006625,0.11352676,-0.00368391
319,0.006646,0.09295702,0.00707447
320,0.006667,0.07608119,0.01370987
321,0.006687,0.06659991,0.02016356
322,0.006708,0.05893724,0.02739103
323,0.006729,0.04522033,0.03330755
324,0.006750,0.02335480,0.03598777
325,0.006771,-0.00459066,0.03624370
326,0.006792,-0.03305779,0.03660618
327,0.006812,-0.04773584,0.03788501
328,0.006833,-0.03336469,0.03752036
329,0.006854,-0.00917631,0.03189799
330,0.006875,0.01309674,0.02047606
331,0.006896,0.02980448,0.00730495
332,0.006917,0.04150259,-0.00237247
333,0.006938,0.05395121,-0.00733847
334,0.006958,0.07186277,-0.01222447
335,0.006979,0.09267514,-0.02375090
336,0.007000,0.10988764,-0.04410198
337,0.007021,0.11906363,-0.06792457
338,0.007042,0.12095575,-0.08676545
339,0.007063,0.12193058,-0.09668137
340,0.007083,0.12882897,-0.10197368
341,0.007104,0.14151014,-0.11209706
342,0.007125,0.15281925,-0.13306560
343,0.007146,0.15549400,-0.16081786
344,0.007167,0.14811452,-0.18450369
345,0.007188,0.13673773,-0.19630648
346,0.007208,0.13052648,-0.19785510
347,0.007229,0.13299236,-0.19957080
348,0.007250,0.13819358,-0.21245566
349,0.007271,0.13645762,-0.23669270
350,0.007292,0.12294110,-0.26036105
351,0.007313,0.10189725,-0.27097300
352,0.007333,0.08382516,-0.26536945
353,0.007354,0.07623642,-0.25227213
354,0.007375,0.07629336,-0.24889192
355,0.007396,0.07345694,-0.26547414
356,0.007417,0.05913858,-0.29041708
357,0.007437,0.03425507,-0.30172750
358,0.007458,0.00896951,-0.28423786
359,0.007479,-0.00590782,-0.22117352
360,0.007500,-0.00889335,-0.08757318
361,0.007521,-0.00920768,0.08979292
362,0.007542,-0.01830004,0.32206354
363,0.007562,-0.03957571,0.33530539
364,0.007583,-0.06509580,0.31577760
365,0.007604,-0.08233153,0.28073236
366,0.007625,-0.08545231,0.24517453
367,0.007646,-0.08040737,0.22123259
368,0.007667,-0.07955724,0.20786609
369,0.007687,-0.09059281,0.19528221
370,0.007708,-0.10930774,0.17705661
371,0.007729,-0.12328935,0.15350862
372,0.007750,-0.12346736,0.12899356
373,0.007771,-0.11172049,0.10796435
374,0.007792,-0.09906568,0.09116784
375,0.007812,-0.09650826,0.07589422
376,0.007833,-0.10430898,0.05993197
377,0.007854,-0.11094508,0.04375666
378,0.007875,-0.10522600,0.02926600
379,0.007896,-0.08592862,0.01726940
380,0.007917,-0.06062260,0.00634574
381,0.007938,-0.04644832,-0.00531522
382,0.007958,-0.05570320,-0.01715425
383,0.007979,-0.07037473,-0.02622563
384,0.008000,-0.09013920,-0.03001013
385,0.008021,-0.10390019,-0.02941049
386,0.008042,-0.10865591,-0.02891129
387,0.008063,-0.10941490,-0.03250434
388,0.008083,-0.11542356,-0.03907506
389,0.008104,-0.12918735,-0.04267780
390,0.008125,-0.14368430,-0.03776496
391,0.008146,-0.14985509,-0.02465724
392,0.008167,-0.14423732,-0.01049010
393,0.008188,-0.13215218,-0.00344366
394,0.008208,-0.12412561,-0.00468338
395,0.008229,-0.12592138,-0.00634490
396,0.008250,-0.13260663,0.00188343
397,0.008271,-0.13332476,0.02321853
398,0.008292,-0.12109990,0.04956881
399,0.008313,-0.09901083,0.06756476
400,0.008333,-0.07811337,0.07067026
401,0.008354,-0.06767894,0.06599184
402,0.008375,-0.06658729,0.06926733
403,0.008396,-0.06444759,0.09105532
404,0.008417,-0.05106116,0.12554568
405,0.008438,-0.02566651,0.15373214
406,0.008458,0.00206838,0.15990573
407,0.008479,0.02062573,0.14568929
408,0.008500,0.02687221,0.13168280
409,0.008521,0.02849206,0.14334677
410,0.008542,0.03705934,0.18589669
411,0.008563,0.05751825,0.23258241
412,0.008583,0.08345850,0.24530788
413,0.008604,0.10311350,0.19558653
414,0.008625,0.10996920,0.06462331
415,0.008646,0.10781366,-0.10939673
416,0.008667,0.10719325,-0.10290558
417,0.008688,0.11611604,-0.17909549
418,0.008708,0.13242793,-0.18653509
419,0.008729,0.14605737,-0.15665728
420,0.008750,0.14875071,-0.11367445
421,0.008771,0.14062414,-0.08060195
422,0.008792,0.12940501,-0.06684711
423,0.008812,0.12412232,-0.06320744
424,0.008833,0.12666023,-0.05623593
425,0.008854,0.12984020,-0.04072620
426,0.008875,0.12523988,-0.02031879
427,0.008896,0.11055129,-0.00217485
428,0.008917,0.09019309,0.00954058
429,0.008937,0.07223358,0.01653308
430,0.008958,0.06162170,0.02284121
431,0.008979,0.05415462,0.02998799
432,0.009000,0.04165005,0.03619083
433,0.009021,0.02104465,0.03928584
434,0.009042,-0.00594511,0.03965262
435,0.009062,-0.03454296,0.03979257
436,0.009083,-0.05178700,0.04099154
437,0.009104,-0.04040487,0.04113684
438,0.009125,-0.01626191,0.03646375
439,0.009146,0.00670774,0.02570412
440,0.009167,0.02435848,0.01230541
441,0.009187,0.03646139,0.00173501
442,0.009208,0.04822193,-0.00385551
443,0.009229,0.06519608,-0.00827861
444,0.009250,0.08598560,-0.01839786
445,0.009271,0.10420534,-0.03754323
446,0.009292,0.11476398,-0.06146597
447,0.009312,0.11744897,-0.08165196
448,0.009333,0.11791425,-0.09297685
449,0.009354,0.12354137,-0.09841666
450,0.009375,0.13561861,-0.10710246
451,0.009396,0.14772552,-0.12627263
452,0.009417,0.15208295,-0.15359806
453,0.009437,0.14605884,-0.17869481
454,0.009458,0.13461097,-0.19261169
455,0.009479,0.12698838,-0.19527268
456,0.009500,0.12816548,-0.19601798
457,0.009521,0.13357133,-0.20660311
458,0.009542,0.13350187,-0.22951631
459,0.009562,0.12185079,-0.25424170
460,0.009583,0.10135979,-0.26748243
461,0.009604,0.08203088,-0.26422259
462,0.009625,0.07257485,-0.25123590
463,0.009646,0.07197700,-0.24502181
464,0.009667,0.07037834,-0.25840464
465,0.009687,0.05819253,-0.28340262
466,0.009708,0.03454121,-0.29812965
467,0.009729,0.00846421,-0.28622612
468,0.009750,-0.00855266,-0.23249505
469,0.009771,-0.01308345,-0.11168850
470,0.009792,-0.01296014,0.06439549
471,0.009813,-0.02003342,0.31636193
472,0.009833,-0.03951552,0.33746415
473,0.009854,-0.06513992,0.32184348
474,0.009875,-0.08437514,0.28839171
475,0.009896,-0.08968219,0.25189528
476,0.009917,-0.08516727,0.22569729
477,0.009938,-0.08280893,0.21112710
478,0.009958,-0.09175323,0.19896130
479,0.009979,-0.10982721,0.18175775
480,0.010000,-0.12531100,0.15886900
481,0.010021,-0.12787503,0.13420957
482,0.010042,-0.11750075,0.11247355
483,0.010063,-0.10411296,0.09511622
484,0.010083,-0.09944170,0.07977072
485,0.010104,-0.10592204,0.06393690
486,0.010125,-0.11346200,0.04769779
487,0.010146,-0.10997409,0.03288796
488,0.010167,-0.09268628,0.02060872
489,0.010188,-0.06790674,0.00971389
490,0.010208,-0.05133499,-0.00177157
491,0.010229,-0.05771811,-0.01375064
492,0.010250,-0.07180953,-0.02348264
493,0.010271,-0.09204301,-0.02812345
494,0.010292,-0.10710018,-0.02790819
495,0.010313,-0.11301523,-0.02695450
496,0.010333,-0.11355585,-0.02974484
497,0.010354,-0.11812063,-0.03614524
498,0.010375,-0.13088548,-0.04069656
499,0.010396,-0.14595194,-0.03732159
500,0.010417,-0.15389559,-0.02514291
501,0.010438,-0.14996719,-0.01043047
502,0.010458,-0.13809967,-0.00182318
503,0.010479,-0.12862645,-0.00202943
504,0.010500,-0.12879381,-0.00439356
505,0.010521,-0.13535084,0.00170397
506,0.010542,-0.13770933,0.02118152
507,0.010563,-0.12762624,0.04766772
508,0.010583,-0.10642266,0.06783767
509,0.010604,-0.08440477,0.07327759
510,0.010625,-0.07193390,0.06886628
511,0.010646,-0.06982623,0.06975535
512,0.010667,-0.00043481,-0.28333437
513,0.010688,0.03266834,-0.28719768
514,0.010708,0.06400245,-0.27584815
515,0.010729,0.07623015,-0.25267333
516,0.010750,0.06668996,-0.22922631
517,0.010771,0.05255681,-0.21638794
518,0.010792,0.06070905,-0.21375276
519,0.010812,0.10289117,-0.21107018
520,0.010833,0.15748043,-0.19894008
521,0.010854,0.18374628,-0.17603514
522,0.010875,0.14726944,-0.14942572
523,0.010896,0.02067165,-0.12890600
524,0.010917,-0.17507334,-0.11813504
525,0.010937,-0.17655846,-0.11157387
526,0.010958,-0.28727105,-0.10065870
527,0.010979,-0.31274506,-0.08155537
528,0.011000,-0.28781167,-0.05776154
529,0.011021,-0.23997840,-0.03687798
530,0.011042,-0.19815771,-0.02385172
531,0.011062,-0.18011466,-0.01672066
532,0.011083,-0.17906730,-0.00932165
533,0.011104,-0.17675166,0.00254848
534,0.011125,-0.16219555,0.01780312
535,0.011146,-0.13699053,0.03168600
536,0.011167,-0.11087232,0.04041031
537,0.011187,-0.09305355,0.04443983
538,0.011208,-0.08453503,0.04714531
539,0.011229,-0.07914882,0.05080841
540,0.011250,-0.07094761,0.05451120
541,0.011271,-0.05922488,0.05582223
542,0.011292,-0.04763535,0.05410122
543,0.011312,-0.03985846,0.05147305
544,0.011333,-0.03617955,0.05006203
545,0.011354,-0.03425944,0.04858519
546,0.011375,-0.03256417,0.04258155
547,0.011396,-0.03217645,0.02918207
548,0.011417,-0.03513515,0.01187402
549,0.011437,-0.04143883,-0.00102035
550,0.011458,-0.04840897,-0.00385893
551,0.011479,-0.05348189,-0.00085884
552,0.011500,-0.05742552,-0.00663470
553,0.011521,-0.06436437,-0.03446316
554,0.011542,-0.07787023,-0.07889494
555,0.011562,-0.09666946,-0.11377990
556,0.011583,-0.11494557,-0.10810065
557,0.011604,-0.12751032,-0.02962313
558,0.011625,-0.13476099,0.13110369
559,0.011646,-0.14309807,0.14205086
560,0.011667,-0.15960601,0.27630070
561,0.011687,-0.18466149,0.33058542
562,0.011708,-0.21054491,0.32809603
563,0.011729,-0.22834533,0.29147398
564,0.011750,-0.23565218,0.25025353
565,0.011771,-0.23902404,0.23260176
566,0.011792,-0.24964453,0.24049284
567,0.011813,-0.27275661,0.25281107
568,0.011833,-0.30093080,0.24915460
569,0.011854,-0.32088438,0.22452120
570,0.011875,-0.32510805,0.18985094
571,0.011896,-0.31723979,0.16321298
572,0.011917,-0.31217554,0.15379259
573,0.011938,-0.32589149,0.15443270
574,0.011958,-0.35596618,0.15017655
575,0.011979,-0.38094258,0.13199334
576,0.012000,-0.38095573,0.10337178
577,0.012021,-0.33941725,0.07654967
578,0.012042,-0.22724019,0.06154116
579,0.012063,-0.03590949,0.05766727
580,0.012083,0.28750944,0.05548713
581,0.012104,0.33330089,0.04603064
582,0.012125,0.32949799,0.02843949
583,0.012146,0.29979947,0.00989732
584,0.012167,0.26100883,-0.00142444
585,0.012188,0.23134281,-0.00347929
586,0.012208,0.21778078,-0.00104722
587,0.012229,0.21083653,-0.00059422
588,0.012250,0.19858180,-0.00441739
589,0.012271,0.17700550,-0.00923314
590,0.012292,0.14965932,-0.01013618
591,0.012313,0.12386169,-0.00534995
592,0.012333,0.10472427,0.00300038
593,0.012354,0.09076110,0.01175970
594,0.012375,0.07679996,0.01994115
595,0.012396,0.05976425,0.02919728
596,0.012417,0.04061146,0.04116661
597,0.012438,0.02247038,0.05516573
598,0.012458,0.00746693,0.06905285
599,0.012479,-0.00507041,0.08196446
600,0.012500,-0.01705305,0.09605919
601,0.012521,-0.02886358,0.11467142
602,0.012542,-0.03892888,0.13782197
603,0.012563,-0.04578656,0.16092421
604,0.012583,-0.05028610,0.17868371
605,0.012604,-0.05522499,0.18968305
606,0.012625,-0.06211597,0.19950023
607,0.012646,-0.06875663,0.21879211
608,0.012667,-0.07074454,0.25150537
609,0.012688,-0.06571107,0.28681770
610,0.012708,-0.05648877,0.30871797
611,0.012729,-0.04960792,0.30155113
612,0.012750,-0.04920564,0.23765174
613,0.012771,-0.05220231,0.08885943
614,0.012792,-0.05018448,-0.23817141
615,0.012812,-0.03686533,-0.31434250
616,0.012833,-0.01474284,-0.33798766
617,0.012854,0.00553374,-0.33018532
618,0.012875,0.01422429,-0.30543941
619,0.012896,0.01202275,-0.28436148
620,0.012917,0.01094642,-0.28206927
621,0.012937,0.02465363,-0.29257038
622,0.012958,0.05521262,-0.29913369
623,0.012979,0.08871675,-0.29131237
624,0.013000,0.10634261,-0.26995936
625,0.013021,0.10096665,-0.24516006
626,0.013042,0.08529054,-0.22911249
627,0.013062,0.08577270,-0.22455889
628,0.013083,0.12021764,-0.22276105
629,0.013104,0.17511010,-0.21321009
630,0.013125,0.21144266,-0.19239648
631,0.013146,0.19259378,-0.16566043
632,0.013167,0.08917905,-0.14290717
633,0.013187,-0.09758280,-0.12988822
634,0.013208,-0.27061611,-0.12299313
635,0.013229,-0.23929480,-0.11362112
636,0.013250,-0.28166345,-0.09637655
637,0.013271,-0.26628506,-0.07309003
638,0.013292,-0.22161549,-0.05088019
639,0.013312,-0.17619880,-0.03586890
640,0.013333,-0.15235285,-0.02775221
641,0.013354,-0.14886923,-0.02088267
642,0.013375,-0.14833653,-0.01017849
643,0.013396,-0.13712025,0.00453948
644,0.013417,-0.11402417,0.01907713
645,0.013437,-0.08743457,0.02907617
646,0.013458,-0.06745657,0.03397622
647,0.013479,-0.05727823,0.03675392
648,0.013500,-0.05191290,0.04017700
649,0.013521,-0.04481038,0.04399868
650,0.013542,-0.03396218,0.04586683
651,0.013562,-0.02229278,0.04458634
652,0.013583,-0.01379530,0.04185823
653,0.013604,-0.00957227,0.04017671
654,0.013625,-0.00762159,0.03914030
655,0.013646,-0.00601470,0.03462149
656,0.013667,-0.00533768,0.02278400
657,0.013688,-0.00771288,0.00552473
658,0.013708,-0.01375676,-0.00928502
659,0.013729,-0.02117789,-0.01451926
660,0.013750,-0.02699175,-0.01168909
661,0.013771,-0.03104808,-0.01367060
662,0.013792,-0.03699502,-0.03586101
663,0.013813,-0.04906187,-0.07838026
664,0.013833,-0.06731259,-0.11860042
665,0.013854,-0.08658354,-0.12535785
666,0.013875,-0.10091911,-0.06670891
667,0.013896,-0.10913508,0.07877819
668,0.013917,-0.11653692,0.25251180
669,0.013938,-0.13082784,0.24305913
670,0.013958,-0.15447481,0.31507075
671,0.013979,-0.18125379,0.32403901
672,0.014000,-0.20165773,0.29315808
673,0.014021,-0.21124880,0.24975652
674,0.014042,-0.21457984,0.22492173
675,0.014063,-0.22258046,0.22804023
676,0.014083,-0.24295036,0.24151668
677,0.014104,-0.27117005,0.24277619
678,0.014125,-0.29416513,0.22267622
679,0.014146,-0.30227351,0.18875916
680,0.014167,-0.29628238,0.15877195
681,0.014188,-0.28876996,0.14528707
682,0.014208,-0.29719442,0.14480720
683,0.014229,-0.32482424,0.14295116
684,0.014250,-0.35309893,0.12831546
685,0.014271,-0.36040160,0.10136018
686,0.014292,-0.33088571,0.07303473
687,0.014313,-0.23900415,0.05489928
688,0.014333,-0.06281591,0.04906343
689,0.014354,0.28605461,0.04751849
690,0.014375,0.34897339,0.04034346
691,0.014396,0.35390767,0.02444348
692,0.014417,0.32875583,0.00550134
693,0.014438,0.29034519,-0.00783164
694,0.014458,0.25705779,-0.01174306
695,0.014479,0.23982918,-0.00967513
696,0.014500,0.23229240,-0.00821844
