sample,time_s,L,R
53,0.001104,0.30014354,0.36520115
54,0.001125,0.29686955,0.36183450
55,0.001146,0.29370436,0.35835972
56,0.001167,0.29065290,0.35478282
57,0.001187,0.28771979,0.35111025
58,0.001208,0.28490946,0.34734881
59,0.001229,0.28222579,0.34350565
60,0.001250,0.27967238,0.33958796
61,0.001271,0.27725232,0.33560359
62,0.001292,0.27496833,0.33156040
63,0.001313,0.27282277,0.32746658
64,0.001333,0.27081743,0.32333037
65,0.001354,0.26895371,0.31916025
66,0.001375,0.26723266,0.31496501
67,0.001396,0.26565480,0.31075332
68,0.001417,0.26422027,0.30653399
69,0.001437,0.26292852,0.30231586
70,0.001458,0.26177892,0.29810792
71,0.001479,0.26077020,0.29391900
72,0.001500,0.25990063,0.28975803
73,0.001521,0.25916797,0.28563365
74,0.001542,0.25856978,0.28155461
75,0.001563,0.25810307,0.27752963
76,0.001583,0.25776446,0.27356687
77,0.001604,0.25755003,0.26967469
78,0.001625,0.25745568,0.26586112
79,0.001646,0.25747678,0.26213390
80,0.001667,0.25760859,0.25850058
81,0.001687,0.25784567,0.25496837
82,0.001708,0.25818253,0.25154424
83,0.001729,0.25861323,0.24823475
84,0.001750,0.25913164,0.24504608
85,0.001771,0.25973129,0.24198413
86,0.001792,0.26040545,0.23905438
87,0.001813,0.26114729,0.23626183
88,0.001833,0.26194957,0.23361112
89,0.001854,0.26280513,0.23110643
90,0.001875,0.26370645,0.22875148
91,0.001896,0.26464593,0.22654930
92,0.001917,0.26561597,0.22450291
93,0.001937,0.26660874,0.22261447
94,0.001958,0.26761654,0.22088559
95,0.001979,0.26863134,0.21931764
96,0.002000,0.26964542,0.21791144
97,0.002021,0.27065107,0.21666700
98,0.002042,0.27164027,0.21558417
99,0.002063,0.27260560,0.21466218
100,0.002083,0.27353925,0.21389946
101,0.002104,0.27443394,0.21329449
102,0.002125,0.27528232,0.21284483
103,0.002146,0.27607715,0.21254748
104,0.002167,0.27681154,0.21239944
105,0.002188,0.27747890,0.21239680
106,0.002208,0.27807266,0.21253520
107,0.002229,0.27858660,0.21281008
108,0.002250,0.27901480,0.21321627
109,0.002271,0.27935168,0.21374835
110,0.002292,0.27959204,0.21440022
111,0.002312,0.27973077,0.21516562
112,0.002333,0.27976337,0.21603799
113,0.002354,0.27968568,0.21701032
114,0.002375,0.27949375,0.21807511
115,0.002396,0.27918422,0.21922503
116,0.002417,0.27875403,0.22045209
117,0.002437,0.27820057,0.22174820
118,0.002458,0.27752182,0.22310510
119,0.002479,0.27671582,0.22451425
120,0.002500,0.27578145,0.22596711
121,0.002521,0.27471781,0.22745478
122,0.002542,0.27352446,0.22896858
123,0.002563,0.27220148,0.23049942
124,0.002583,0.27074933,0.23203839
125,0.002604,0.26916903,0.23357657
126,0.002625,0.26746196,0.23510508
127,0.002646,0.26562992,0.23661484
128,0.002667,0.26367512,0.23809728
129,0.002687,0.26160043,0.23954344
130,0.002708,0.25940883,0.24094488
131,0.002729,0.25710377,0.24229319
132,0.002750,0.25468931,0.24358021
133,0.002771,0.25216961,0.24479796
134,0.002792,0.24954948,0.24593858
135,0.002812,0.24683376,0.24699485
136,0.002833,0.24402793,0.24795938
137,0.002854,0.24113761,0.24882545
138,0.002875,0.23816867,0.24958645
139,0.002896,0.23512755,0.25023639
140,0.002917,0.23202057,0.25076964
141,0.002938,0.22885448,0.25118053
142,0.002958,0.22563635,0.25146440
143,0.002979,0.22237319,0.25161675
144,0.003000,0.21907240,0.25163352
145,0.003021,0.21574140,0.25151116
146,0.003042,0.21238770,0.25124657
147,0.003063,0.20901898,0.25083721
148,0.003083,0.20564304,0.25028107
149,0.003104,0.20226757,0.24957639
150,0.003125,0.19890030,0.24872226
151,0.003146,0.19554915,0.24771805
152,0.003167,0.19222176,0.24656369
153,0.003187,0.18892576,0.24525979
154,0.003208,0.18566889,0.24380706
155,0.003229,0.18245849,0.24220730
156,0.003250,0.17930196,0.24046236
157,0.003271,0.17620642,0.23857468
158,0.003292,0.17317888,0.23654741
159,0.003312,0.17022617,0.23438391
160,0.003333,0.16735475,0.23208806
161,0.003354,0.16457093,0.22966433
162,0.003375,0.16188081,0.22711757
163,0.003396,0.15929009,0.22445300
164,0.003417,0.15680417,0.22167629
165,0.003438,0.15442796,0.21879333
166,0.003458,0.15216646,0.21581088
167,0.003479,0.15002392,0.21273543
168,0.003500,0.14800419,0.20957400
169,0.003521,0.14611112,0.20633438
170,0.003542,0.14434779,0.20302379
171,0.003563,0.14271693,0.19965036
172,0.003583,0.14122094,0.19622219
173,0.003604,0.13986175,0.19274758
174,0.003625,0.13864075,0.18923500
175,0.003646,0.13755910,0.18569325
176,0.003667,0.13661736,0.18213095
177,0.003687,0.13581567,0.17855692
178,0.003708,0.13515355,0.17498013
179,0.003729,0.13463058,0.17140946
180,0.003750,0.13424532,0.16785385
181,0.003771,0.13399622,0.16432218
182,0.003792,0.13388112,0.16082314
183,0.003812,0.13389756,0.15736561
184,0.003833,0.13404265,0.15395811
185,0.003854,0.13431303,0.15060899
186,0.003875,0.13470487,0.14732665
187,0.003896,0.13521409,0.14411910
188,0.003917,0.13583618,0.14099418
189,0.003938,0.13656633,0.13795935
190,0.003958,0.13739918,0.13502204
191,0.003979,0.13832930,0.13218912
192,0.004000,0.13935086,0.12946720
193,0.004021,0.14045760,0.12686263
194,0.004042,0.14164323,0.12438129
195,0.004063,0.14290106,0.12202870
196,0.004083,0.14422429,0.11980989
197,0.004104,0.14560565,0.11772963
198,0.004125,0.14703797,0.11579201
199,0.004146,0.14851387,0.11400090
200,0.004167,0.15002576,0.11235968
201,0.004188,0.15156609,0.11087085
202,0.004208,0.15312682,0.10953693
203,0.004229,0.15470061,0.10835988
204,0.004250,0.15627925,0.10734059
205,0.004271,0.15785500,0.10648011
206,0.004292,0.15942021,0.10577885
207,0.004313,0.16096701,0.10523631
208,0.004333,0.16248770,0.10485192
209,0.004354,0.16397472,0.10462435
210,0.004375,0.16542059,0.10455172
211,0.004396,0.16681814,0.10463201
212,0.004417,0.16816013,0.10486223
213,0.004437,0.16943955,0.10523929
214,0.004458,0.17064980,0.10575933
215,0.004479,0.17178421,0.10641824
216,0.004500,0.17283693,0.10721146
217,0.004521,0.17380175,0.10813379
218,0.004542,0.17467302,0.10917979
219,0.004562,0.17544565,0.11034372
220,0.004583,0.17611447,0.11161906
221,0.004604,0.17667484,0.11299931
222,0.004625,0.17712280,0.11447760
223,0.004646,0.17745435,0.11604653
224,0.004667,0.17766589,0.11769874
225,0.004687,0.17775454,0.11942612
226,0.004708,0.17771761,0.12122084
227,0.004729,0.17755301,0.12307459
228,0.004750,0.17725885,0.12497889
229,0.004771,0.17683387,0.12692516
230,0.004792,0.17627713,0.12890455
231,0.004812,0.17558824,0.13090838
232,0.004833,0.17476730,0.13292773
233,0.004854,0.17381470,0.13495350
234,0.004875,0.17273133,0.13697685
235,0.004896,0.17151862,0.13898890
236,0.004917,0.17017838,0.14098066
237,0.004938,0.16871279,0.14294334
238,0.004958,0.16712455,0.14486833
239,0.004979,0.16541676,0.14674689
240,0.005000,0.16359282,0.14857082
241,0.005021,0.16165675,0.15033169
242,0.005042,0.15961277,0.15202165
243,0.005063,0.15746547,0.15363303
244,0.005083,0.15521991,0.15515821
245,0.005104,0.15288134,0.15659012
246,0.005125,0.15045549,0.15792182
247,0.005146,0.14794822,0.15914685
248,0.005167,0.14536586,0.16025896
249,0.005188,0.14271478,0.16125260
250,0.005208,0.14000177,0.16212234
251,0.005229,0.13723378,0.16286300
252,0.005250,0.13441785,0.16347037
253,0.005271,0.13156146,0.16394038
254,0.005292,0.12867193,0.16426918
255,0.005313,0.12575677,0.16445401
256,0.005333,0.12282385,0.16449192
257,0.005354,0.11988071,0.16438118
258,0.005375,0.11693529,0.16411991
259,0.005396,0.11399507,0.16370690
260,0.005417,0.11106814,0.16314192
261,0.005437,0.10816233,0.16242453
262,0.005458,0.10528496,0.16155542
263,0.005479,0.10244397,0.16053542
264,0.005500,0.09964660,0.15936594
265,0.005521,0.09690028,0.15804906
266,0.005542,0.09421241,0.15658723
267,0.005562,0.09158976,0.15498321
268,0.005583,0.08903924,0.15324070
269,0.005604,0.08656752,0.15136346
270,0.005625,0.08418070,0.14935581
271,0.005646,0.08188499,0.14722276
272,0.005667,0.07968617,0.14496928
273,0.005687,0.07758958,0.14260116
274,0.005708,0.07560050,0.14012440
275,0.005729,0.07372353,0.13754521
276,0.005750,0.07196321,0.13487060
277,0.005771,0.07032359,0.13210759
278,0.005792,0.06880813,0.12926343
279,0.005812,0.06742024,0.12634581
280,0.005833,0.06616260,0.12336256
281,0.005854,0.06503771,0.12032205
282,0.005875,0.06404766,0.11723242
283,0.005896,0.06319369,0.11410204
284,0.005917,0.06247715,0.11093991
285,0.005938,0.06189863,0.10775448
286,0.005958,0.06145803,0.10455453
287,0.005979,0.06115542,0.10134947
288,0.006000,0.06099014,0.09814752
289,0.006021,0.06096086,0.09495824
290,0.006042,0.06106605,0.09179007
291,0.006063,0.06130348,0.08865189
292,0.006083,0.06167100,0.08555277
293,0.006104,0.06216561,0.08250088
294,0.006125,0.06278405,0.07950506
295,0.006146,0.06352250,0.07657332
296,0.006167,0.06437687,0.07371388
297,0.006188,0.06534286,0.07093460
298,0.006208,0.06641548,0.06824304
299,0.006229,0.06758967,0.06564648
300,0.006250,0.06885982,0.06315197
301,0.006271,0.07022022,0.06076614
302,0.006292,0.07166471,0.05849542
303,0.006313,0.07318682,0.05634563
304,0.006333,0.07478015,0.05432240
305,0.006354,0.07643764,0.05243083
306,0.006375,0.07815231,0.05067564
307,0.006396,0.07991701,0.04906119
308,0.006417,0.08172423,0.04759109
309,0.006437,0.08356637,0.04626887
310,0.006458,0.08543593,0.04509732
311,0.006479,0.08732519,0.04407879
312,0.006500,0.08922635,0.04321521
313,0.006521,0.09113153,0.04250778
314,0.006542,0.09303285,0.04195749
315,0.006562,0.09492270,0.04156466
316,0.006583,0.09679326,0.04132909
317,0.006604,0.09863680,0.04125009
318,0.006625,0.10044587,0.04132655
319,0.006646,0.10221285,0.04155649
320,0.006667,0.10393032,0.04193790
321,0.006687,0.10559139,0.04246805
322,0.006708,0.10718906,0.04314370
323,0.006729,0.10871666,0.04396132
324,0.006750,0.11016751,0.04491647
325,0.006771,0.11153526,0.04600483
326,0.006792,0.11281436,0.04722126
327,0.006812,0.11399891,0.04856041
328,0.006833,0.11508375,0.05001643
329,0.006854,0.11606369,0.05158292
330,0.006875,0.11693403,0.05325355
331,0.006896,0.11769082,0.05502132
332,0.006917,0.11833005,0.05687892
333,0.006938,0.11884817,0.05881888
334,0.006958,0.11924218,0.06083355
335,0.006979,0.11950943,0.06291458
336,0.007000,0.11964744,0.06505399
337,0.007021,0.11965472,0.06724332
338,0.007042,0.11952986,0.06947386
339,0.007063,0.11927196,0.07173718
340,0.007083,0.11888037,0.07402387
341,0.007104,0.11835523,0.07632573
342,0.007125,0.11769717,0.07863341
343,0.007146,0.11690663,0.08093800
344,0.007167,0.11598527,0.08323078
345,0.007188,0.11493479,0.08550253
346,0.007208,0.11375728,0.08774474
347,0.007229,0.11245563,0.08994868
348,0.007250,0.11103269,0.09210551
349,0.007271,0.10949184,0.09420703
350,0.007292,0.10783716,0.09624499
351,0.007313,0.10607281,0.09821143
352,0.007333,0.10420340,0.10009857
353,0.007354,0.10223383,0.10189878
354,0.007375,0.10016946,0.10360503
355,0.007396,0.09801592,0.10521042
356,0.007417,0.09577919,0.10670840
357,0.007437,0.09346537,0.10809273
358,0.007458,0.09108095,0.10935768
359,0.007479,0.08863273,0.11049782
360,0.007500,0.08612751,0.11150826
361,0.007521,0.08357251,0.11238439
362,0.007542,0.08097499,0.11312217
363,0.007562,0.07834236,0.11371787
364,0.007583,0.07568222,0.11416852
365,0.007604,0.07300235,0.11447133
366,0.007625,0.07031029,0.11462419
367,0.007646,0.06761386,0.11462554
368,0.007667,0.06492081,0.11447399
369,0.007687,0.06223908,0.11416916
370,0.007708,0.05957654,0.11371087
371,0.007729,0.05694061,0.11309934
372,0.007750,0.05433890,0.11233575
373,0.007771,0.05177904,0.11142115
374,0.007792,0.04926843,0.11035795
375,0.007812,0.04681439,0.10914827
376,0.007833,0.04442374,0.10779495
377,0.007854,0.04210345,0.10630158
378,0.007875,0.03986003,0.10467198
379,0.007896,0.03769979,0.10291021
380,0.007917,0.03562901,0.10102157
381,0.007938,0.03365361,0.09901082
382,0.007958,0.03177877,0.09688391
383,0.007979,0.03000948,0.09464607
384,0.008000,0.02835084,0.09230468
385,0.008021,0.02680766,0.08986598
386,0.008042,0.02538339,0.08733683
387,0.008063,0.02408196,0.08472499
388,0.008083,0.02290649,0.08203749
389,0.008104,0.02185992,0.07928294
390,0.008125,0.02094521,0.07646914
391,0.008146,0.02016371,0.07360414
392,0.008167,0.01951721,0.07069690
393,0.008188,0.01900677,0.06775544
394,0.008208,0.01863308,0.06478926
395,0.008229,0.01839681,0.06180670
396,0.008250,0.01829728,0.05881681
397,0.008271,0.01833389,0.05582832
398,0.008292,0.01850558,0.05285049
399,0.008313,0.01881065,0.04989196
400,0.008333,0.01924746,0.04696178
401,0.008354,0.01981361,0.04406860
402,0.008375,0.02050588,0.04122089
403,0.008396,0.02132112,0.03842735
404,0.008417,0.02225578,0.03569617
405,0.008438,0.02330581,0.03303560
406,0.008458,0.02446684,0.03045337
407,0.008479,0.02573392,0.02795712
408,0.008500,0.02710198,0.02555420
409,0.008521,0.02856555,0.02325179
410,0.008542,0.03011883,0.02105652
411,0.008563,0.03175575,0.01897463
412,0.008583,0.03347002,0.01701222
413,0.008604,0.03525501,0.01517487
414,0.008625,0.03710384,0.01346780
415,0.008646,0.03900961,0.01189568
416,0.008667,0.04096495,0.01046288
417,0.008688,0.04296245,0.00917323
418,0.008708,0.04499477,0.00803016
419,0.008729,0.04705420,0.00703658
420,0.008750,0.04913308,0.00619494
421,0.008771,0.05122356,0.00550698
422,0.008792,0.05331771,0.00497426
423,0.008812,0.05540795,0.00459761
424,0.008833,0.05748649,0.00437748
425,0.008854,0.05954554,0.00431383
426,0.008875,0.06157725,0.00440575
427,0.008896,0.06357401,0.00465221
428,0.008917,0.06552865,0.00505167
429,0.008937,0.06743369,0.00560186
430,0.008958,0.06928192,0.00630002
431,0.008979,0.07106653,0.00714330
432,0.009000,0.07278058,0.00812766
433,0.009021,0.07441749,0.00924928
434,0.009042,0.07597125,0.01050364
435,0.009062,0.07743590,0.01188557
436,0.009083,0.07880569,0.01339002
437,0.009104,0.08007522,0.01501080
438,0.009125,0.08123928,0.01674189
439,0.009146,0.08229358,0.01857682
440,0.009167,0.08323374,0.02050865
441,0.009187,0.08405568,0.02253006
442,0.009208,0.08475614,0.02463387
443,0.009229,0.08533184,0.02681197
444,0.009250,0.08577988,0.02905655
445,0.009271,0.08609831,0.03135935
446,0.009292,0.08628529,0.03371194
447,0.009312,0.08633946,0.03610585
448,0.009333,0.08625967,0.03853216
449,0.009354,0.08604536,0.04098222
450,0.009375,0.08569682,0.04344721
451,0.009396,0.08521425,0.04591802
452,0.009417,0.08459861,0.04838590
453,0.009437,0.08385098,0.05084171
454,0.009458,0.08297319,0.05327674
455,0.009479,0.08196753,0.05568207
456,0.009500,0.08083645,0.05804904
457,0.009521,0.07958314,0.06036906
458,0.009542,0.07821087,0.06263367
459,0.009562,0.07672345,0.06483468
460,0.009583,0.07512521,0.06696410
461,0.009604,0.07342067,0.06901409
462,0.009625,0.07161482,0.07097715
463,0.009646,0.06971284,0.07284597
464,0.009667,0.06772050,0.07461388
465,0.009687,0.06564347,0.07627414
466,0.009708,0.06348804,0.07782053
467,0.009729,0.06126075,0.07924747
468,0.009750,0.05896824,0.08054904
469,0.009771,0.05661737,0.08172072
470,0.009792,0.05421537,0.08275780
471,0.009813,0.05176935,0.08365600
472,0.009833,0.04928680,0.08441181
473,0.009854,0.04677542,0.08502210
474,0.009875,0.04424262,0.08548391
475,0.009896,0.04169635,0.08579538
476,0.009917,0.03914439,0.08595461
477,0.009938,0.03659434,0.08596046
478,0.009958,0.03405413,0.08581229
479,0.009979,0.03153153,0.08550974
480,0.010000,0.02903412,0.08505349
481,0.010021,0.02656991,0.08444414
482,0.010042,0.02414604,0.08368319
483,0.010063,0.02176996,0.08277243
484,0.010083,0.01944897,0.08171421
485,0.010104,0.01719016,0.08051171
486,0.010125,0.01500053,0.07916800
487,0.010146,0.01288639,0.07768694
488,0.010167,0.01085435,0.07607288
489,0.010188,0.00891034,0.07433037
490,0.010208,0.00706040,0.07246488
491,0.010229,0.00531006,0.07048181
492,0.010250,0.00366426,0.06838711
493,0.010271,0.00212808,0.06618702
494,0.010292,0.00070591,0.06388869
495,0.010313,-0.00059831,0.06149825
496,0.010333,-0.00178077,0.05902396
497,0.010354,-0.00283757,0.05647307
498,0.010375,-0.00376653,0.05385313
499,0.010396,-0.00456491,0.05117289
500,0.010417,-0.00523079,0.04843976
501,0.010438,-0.00576253,0.04566317
502,0.010458,-0.00615843,0.04285121
503,0.010479,-0.00641839,0.04001262
504,0.010500,-0.00654181,0.03715639
505,0.010521,-0.00652907,0.03429138
506,0.010542,-0.00638088,0.03142630
507,0.010563,-0.00609789,0.02857060
508,0.010583,-0.00568158,0.02573290
509,0.010604,-0.00513428,0.02292173
510,0.010625,-0.00445835,0.02014628
511,0.010646,-0.00365646,0.01741499
512,0.010667,-0.00273171,0.01473660
513,0.010688,-0.00168767,0.01211917
514,0.010708,-0.00052868,0.00957089
515,0.010729,0.00074104,0.00709972
516,0.010750,0.00211667,0.00471329
517,0.010771,0.00359325,0.00241909
518,0.010792,0.00516527,0.00022397
519,0.010812,0.00682700,-0.00186525
520,0.010833,0.00857233,-0.00384213
521,0.010854,0.01039504,-0.00570055
522,0.010875,0.01228844,-0.00743504
523,0.010896,0.01424569,-0.00904036
524,0.010917,0.01625996,-0.01051168
525,0.010937,0.01832405,-0.01184457
526,0.010958,0.02043035,-0.01303525
527,0.010979,0.02257163,-0.01408010
528,0.011000,0.02474014,-0.01497633
529,0.011021,0.02692808,-0.01572149
530,0.011042,0.02912786,-0.01631353
531,0.011062,0.03133165,-0.01675103
532,0.011083,0.03353158,-0.01703295
533,0.011104,0.03571998,-0.01715905
534,0.011125,0.03788879,-0.01712925
535,0.011146,0.04003064,-0.01694425
536,0.011167,0.04213784,-0.01660498
537,0.011187,0.04420289,-0.01611328
538,0.011208,0.04621854,-0.01547097
539,0.011229,0.04817744,-0.01468110
540,0.011250,0.05007266,-0.01374644
541,0.011271,0.05189750,-0.01267066
542,0.011292,0.05364549,-0.01145774
543,0.011312,0.05531030,-0.01011221
544,0.011333,0.05688591,-0.00863916
545,0.011354,0.05836640,-0.00704377
546,0.011375,0.05974681,-0.00533181
547,0.011396,0.06102187,-0.00350953
548,0.011417,0.06218709,-0.00158321
549,0.011437,0.06323779,0.00043994
550,0.011458,0.06417017,0.00255299
551,0.011479,0.06498077,0.00474849
552,0.011500,0.06566640,0.00701863
553,0.011521,0.06622454,0.00935551
554,0.011542,0.06665251,0.01175076
555,0.011562,0.06694864,0.01419615
556,0.011583,0.06711134,0.01668319
557,0.011604,0.06713984,0.01920289
558,0.011625,0.06703356,0.02174688
559,0.011646,0.06679254,0.02430590
560,0.011667,0.06641682,0.02687114
561,0.011687,0.06590723,0.02943360
562,0.011708,0.06526516,0.03198458
563,0.011729,0.06449254,0.03451512
564,0.011750,0.06359135,0.03701627
565,0.011771,0.06256401,0.03947927
566,0.011792,0.06141338,0.04189560
567,0.011813,0.06014314,0.04425696
568,0.011833,0.05875708,0.04655504
569,0.011854,0.05725925,0.04878167
570,0.011875,0.05565438,0.05092916
571,0.011896,0.05394709,0.05298986
572,0.011917,0.05214280,0.05495672
573,0.011938,0.05024710,0.05682266
574,0.011958,0.04826581,0.05858114
575,0.011979,0.04620514,0.06022583
576,0.012000,0.04407148,0.06175105
577,0.012021,0.04187168,0.06315125
578,0.012042,0.03961234,0.06442130
579,0.012063,0.03730073,0.06555680
580,0.012083,0.03494402,0.06655317
581,0.012104,0.03254974,0.06740737
582,0.012125,0.03012568,0.06811574
583,0.012146,0.02767893,0.06867537
584,0.012167,0.02521739,0.06908462
585,0.012188,0.02274911,0.06934088
586,0.012208,0.02028161,0.06944389
587,0.012229,0.01782328,0.06939243
588,0.012250,0.01538091,0.06918599
589,0.012271,0.01296283,0.06882557
590,0.012292,0.01057671,0.06831136
591,0.012313,0.00822970,0.06764493
592,0.012333,0.00592981,0.06682859
593,0.012354,0.00368397,0.06586374
594,0.012375,0.00149898,0.06475405
595,0.012396,-0.00061775,0.06350229
596,0.012417,-0.00266011,0.06211234
597,0.012438,-0.00462109,0.06058900
598,0.012458,-0.00649488,0.05893598
599,0.012479,-0.00827581,0.05715945
600,0.012500,-0.00995796,0.05526400
601,0.012521,-0.01153636,0.05325640
602,0.012542,-0.01300596,0.05114217
603,0.012563,-0.01436265,0.04892838
604,0.012583,-0.01560149,0.04662243
605,0.012604,-0.01671930,0.04423065
606,0.012625,-0.01771273,0.04176157
607,0.012646,-0.01857852,0.03922231
608,0.012667,-0.01931470,0.03662130
609,0.012688,-0.01991840,0.03396710
610,0.012708,-0.02038839,0.03126741
611,0.012729,-0.02072358,0.02853168
612,0.012750,-0.02092291,0.02576797
613,0.012771,-0.02098641,0.02298541
614,0.012792,-0.02091366,0.02019322
615,0.012812,-0.02070550,0.01739956
616,0.012833,-0.02036323,0.01461408
617,0.012854,-0.01988802,0.01184521
618,0.012875,-0.01928191,0.00910210
619,0.012896,-0.01854690,0.00639355
620,0.012917,-0.01768601,0.00372786
621,0.012937,-0.01670261,0.00111397
622,0.012958,-0.01559998,-0.00144005
623,0.012979,-0.01438228,-0.00392600
624,0.013000,-0.01305367,-0.00633579
625,0.013021,-0.01161901,-0.00866198
626,0.013042,-0.01008332,-0.01089700
627,0.013062,-0.00845210,-0.01303379
628,0.013083,-0.00673092,-0.01506557
629,0.013104,-0.00492591,-0.01698599
630,0.013125,-0.00304343,-0.01878889
631,0.013146,-0.00108972,-0.02046872
632,0.013167,0.00092807,-0.02201995
633,0.013187,0.00300316,-0.02343803
634,0.013208,0.00512833,-0.02471842
635,0.013229,0.00729620,-0.02585701
636,0.013250,0.00949922,-0.02685086
637,0.013271,0.01172981,-0.02769636
638,0.013292,0.01398051,-0.02839142
639,0.013312,0.01624324,-0.02893375
640,0.013333,0.01851059,-0.02932186
641,0.013354,0.02077415,-0.02955517
642,0.013375,0.02302657,-0.02963255
643,0.013396,0.02526016,-0.02955469
644,0.013417,0.02746685,-0.02932157
645,0.013437,0.02963955,-0.02893439
646,0.013458,0.03177019,-0.02839523
647,0.013479,0.03385167,-0.02770531
648,0.013500,0.03587702,-0.02686792
649,0.013521,0.03783891,-0.02588564
650,0.013542,0.03973105,-0.02476216
651,0.013562,0.04154614,-0.02350187
652,0.013583,0.04327827,-0.02210840
653,0.013604,0.04492169,-0.02058746
654,0.013625,0.04647029,-0.01894384
655,0.013646,0.04791906,-0.01718334
656,0.013667,0.04926233,-0.01531266
657,0.013688,0.05049573,-0.01333724
658,0.013708,0.05161502,-0.01126480
659,0.013729,0.05261601,-0.00910190
660,0.013750,0.05349546,-0.00685620
661,0.013771,0.05424949,-0.00453572
662,0.013792,0.05487589,-0.00214772
663,0.013813,0.05537235,0.00029888
664,0.013833,0.05573674,0.00279649
665,0.013854,0.05596768,0.00533573
666,0.013875,0.05606407,0.00790865
667,0.013896,0.05602562,0.01050604
668,0.013917,0.05585165,0.01311885
669,0.013938,0.05554295,0.01573887
670,0.013958,0.05510025,0.01835645
671,0.013979,0.05452455,0.02096315
672,0.014000,0.05381782,0.02354975
673,0.014021,0.05298181,0.02610748
674,0.014042,0.05201907,0.02862779
675,0.014063,0.05093295,0.03110207
676,0.014083,0.04972661,0.03352160
677,0.014104,0.04840354,0.03587828
678,0.014125,0.04696806,0.03816402
679,0.014146,0.04542469,0.04037118
680,0.014167,0.04377847,0.04249197
681,0.014188,0.04203450,0.04451919
682,0.014208,0.04019826,0.04644584
683,0.014229,0.03827561,0.04826542
684,0.014250,0.03627279,0.04997158
685,0.014271,0.03419612,0.05155844
686,0.014292,0.03205223,0.05302054
687,0.014313,0.02984818,0.05435251
688,0.014333,0.02759081,0.05555018
689,0.014354,0.02528778,0.05660928
690,0.014375,0.02294593,0.05752559
691,0.014396,0.02057308,0.05829640
692,0.014417,0.01817692,0.05891836
693,0.014438,0.01576512,0.05938989
694,0.014458,0.01334583,0.05970878
695,0.014479,0.01092609,0.05987354
696,0.014500,0.00851407,0.05988403
697,0.014521,0.00611774,0.05973934
698,0.014542,0.00374442,0.05944002
699,0.014563,0.00140234,0.05898716
700,0.014583,-0.00090130,0.05838136
701,0.014604,-0.00315927,0.05762513
702,0.014625,-0.00536383,0.05672013
703,0.014646,-0.00750850,0.05566942
704,0.014667,-0.00958564,0.05447667
705,0.014687,-0.01158898,0.05314479
706,0.014708,-0.01351223,0.05167881
707,0.014729,-0.01534892,0.05008280
708,0.014750,-0.01709354,0.04836196
709,0.014771,-0.01873995,0.04652236
710,0.014792,-0.02028320,0.04456891
711,0.014812,-0.02171857,0.04250875
712,0.014833,-0.02304121,0.04034791
713,0.014854,-0.02424728,0.03809357
714,0.014875,-0.02533245,0.03575346
715,0.014896,-0.02629357,0.03333424
716,0.014917,-0.02712791,0.03084454
717,0.014937,-0.02783254,0.02829177
718,0.014958,-0.02840566,0.02568485
719,0.014979,-0.02884522,0.02303167
720,0.015000,-0.02915041,0.02034099
721,0.015021,-0.02931970,0.01762199
722,0.015042,-0.02935329,0.01488269
723,0.015062,-0.02925117,0.01213269
724,0.015083,-0.02901381,0.00938043
725,0.015104,-0.02864233,0.00663510
726,0.015125,-0.02813782,0.00390574
