sample,time_s,L,R
218,0.004542,-0.00261794,0.06217258
219,0.004562,0.01177670,0.07600845
220,0.004583,0.02613229,0.08959226
221,0.004604,0.04040098,0.10287871
222,0.004625,0.05453592,0.11582420
223,0.004646,0.06848976,0.12838537
224,0.004667,0.08221670,0.14052096
225,0.004687,0.09567098,0.15219054
226,0.004708,0.10880775,0.16335522
227,0.004729,0.12158389,0.17397831
228,0.004750,0.13395663,0.18402427
229,0.004771,0.14588529,0.19346012
230,0.004792,0.15733016,0.20225435
231,0.004812,0.16825308,0.21037771
232,0.004833,0.17861818,0.21780351
233,0.004854,0.18839091,0.22450699
234,0.004875,0.19753872,0.23046580
235,0.004896,0.20603156,0.23566042
236,0.004917,0.21384113,0.24007349
237,0.004938,0.22094139,0.24369031
238,0.004958,0.22730905,0.24649903
239,0.004979,0.23292276,0.24849024
240,0.005000,0.23776412,0.24965739
241,0.005021,0.24181695,0.24999657
242,0.005042,0.24506778,0.24950668
243,0.005063,0.24750592,0.24818933
244,0.005083,0.24912320,0.24604891
245,0.005104,0.24991433,0.24309248
246,0.005125,0.24987663,0.23932984
247,0.005146,0.24901028,0.23477358
248,0.005167,0.24731809,0.22943863
249,0.005188,0.24480565,0.22334267
250,0.005208,0.24148148,0.21650636
251,0.005229,0.23735638,0.20895180
252,0.005250,0.23244402,0.20070414
253,0.005271,0.22676104,0.19179128
254,0.005292,0.22032575,0.18224193
255,0.005313,0.21316013,0.17208870
256,0.005333,0.20528722,0.16136423
257,0.005354,0.19673361,0.15010478
258,0.005375,0.18752787,0.13834792
259,0.005396,0.17769974,0.12613167
260,0.005417,0.16728282,0.11349773
261,0.005437,0.15631059,0.10048676
262,0.005458,0.14482014,0.08714274
263,0.005479,0.13284962,0.07350995
264,0.005500,0.12043831,0.05963315
265,0.005521,0.10762759,0.04555858
266,0.005542,0.09446015,0.03133315
267,0.005562,0.08097923,0.01700358
268,0.005583,0.06722974,0.00261762
269,0.005604,0.05325753,-0.01177679
270,0.005625,0.03910847,-0.02613237
271,0.005646,0.02482994,-0.04040106
272,0.005667,0.01046883,-0.05453600
273,0.005687,-0.00392700,-0.06849007
274,0.005708,-0.01830957,-0.08221655
275,0.005729,-0.03263165,-0.09567083
276,0.005750,-0.04684528,-0.10880782
277,0.005771,-0.06090379,-0.12158397
278,0.005792,-0.07476054,-0.13395689
279,0.005812,-0.08836868,-0.14588517
280,0.005833,-0.10168421,-0.15733004
281,0.005854,-0.11466251,-0.16825314
282,0.005875,-0.12726013,-0.17861789
283,0.005896,-0.13943653,-0.18839097
284,0.005917,-0.15115009,-0.19753891
285,0.005938,-0.16236201,-0.20603147
286,0.005958,-0.17303586,-0.21384104
287,0.005979,-0.18313552,-0.22094120
288,0.006000,-0.19262847,-0.22730908
289,0.006021,-0.20148228,-0.23292288
290,0.006042,-0.20966762,-0.23776408
291,0.006063,-0.21715790,-0.24181691
292,0.006083,-0.22392778,-0.24506770
293,0.006104,-0.22995545,-0.24750592
294,0.006125,-0.23522030,-0.24912323
295,0.006146,-0.23970491,-0.24991432
296,0.006167,-0.24339472,-0.24987665
297,0.006188,-0.24627735,-0.24901026
298,0.006208,-0.24834321,-0.24731807
299,0.006229,-0.24958546,-0.24480568
300,0.006250,-0.25000000,-0.24148141
301,0.006271,-0.24958546,-0.23735642
302,0.006292,-0.24834318,-0.23244417
303,0.006313,-0.24627732,-0.22676101
304,0.006333,-0.24339469,-0.22032583
305,0.006354,-0.23970485,-0.21315996
306,0.006375,-0.23522022,-0.20528744
307,0.006396,-0.22995539,-0.19673385
308,0.006417,-0.22392792,-0.18752782
309,0.006437,-0.21715781,-0.17769986
310,0.006458,-0.20966752,-0.16728258
311,0.006479,-0.20148216,-0.15631090
312,0.006500,-0.19262835,-0.14482047
313,0.006521,-0.18313572,-0.13284975
314,0.006542,-0.17303573,-0.12043845
315,0.006562,-0.16236188,-0.10762773
316,0.006583,-0.15114957,-0.09446008
317,0.006604,-0.13943638,-0.08097960
318,0.006625,-0.12726039,-0.06723012
319,0.006646,-0.11466235,-0.05325769
320,0.006667,-0.10168404,-0.03910862
321,0.006687,-0.08836851,-0.02482986
322,0.006708,-0.07476037,-0.01046922
323,0.006729,-0.06090384,0.00392660
324,0.006750,-0.04684534,0.01830941
325,0.006771,-0.03263147,0.03263149
326,0.006792,-0.01830939,0.04684536
327,0.006812,-0.00392706,0.06090340
328,0.006833,0.01046877,0.07475994
329,0.006854,0.02482988,0.08836854
330,0.006875,0.03910865,0.10168406
331,0.006896,0.05325771,0.11466237
332,0.006917,0.06723015,0.12726042
333,0.006938,0.08097918,0.13943601
334,0.006958,0.09446010,0.15114959
335,0.006979,0.10762776,0.16236189
336,0.007000,0.12043847,0.17303574
337,0.007021,0.13284977,0.18313573
338,0.007042,0.14482009,0.19262807
339,0.007063,0.15631092,0.20148218
340,0.007083,0.16728260,0.20966753
341,0.007104,0.17769988,0.21715783
342,0.007125,0.18752784,0.22392793
343,0.007146,0.19673358,0.22995521
344,0.007167,0.20528746,0.23522024
345,0.007188,0.21316023,0.23970500
346,0.007208,0.22032584,0.24339469
347,0.007229,0.22676103,0.24627732
348,0.007250,0.23244417,0.24834318
349,0.007271,0.23735644,0.24958546
350,0.007292,0.24148154,0.25000000
351,0.007313,0.24480568,0.24958546
352,0.007333,0.24731809,0.24834320
353,0.007354,0.24901028,0.24627735
354,0.007375,0.24987665,0.24339472
355,0.007396,0.24991432,0.23970489
356,0.007417,0.24912323,0.23522028
357,0.007437,0.24750592,0.22995545
358,0.007458,0.24506779,0.22392799
359,0.007479,0.24181691,0.21715789
360,0.007500,0.23776406,0.20966761
361,0.007521,0.23292270,0.20148198
362,0.007542,0.22730906,0.19262846
363,0.007562,0.22094141,0.18313582
364,0.007583,0.21384104,0.17303585
365,0.007604,0.20603146,0.16236199
366,0.007625,0.19753860,0.15114969
367,0.007646,0.18839096,0.13943651
368,0.007667,0.17861822,0.12726052
369,0.007687,0.16825311,0.11466249
370,0.007708,0.15733002,0.10168419
371,0.007729,0.14588515,0.08836866
372,0.007750,0.13395686,0.07476052
373,0.007771,0.12158395,0.06090400
374,0.007792,0.10880780,0.04684549
375,0.007812,0.09567081,0.03263162
376,0.007833,0.08221653,0.01830954
377,0.007854,0.06848959,0.00392674
378,0.007875,0.05453597,-0.01046861
379,0.007896,0.04040104,-0.02482972
380,0.007917,0.02613211,-0.03910849
381,0.007938,0.01177605,-0.05325802
382,0.007958,-0.00261764,-0.06722954
383,0.007979,-0.01700361,-0.08097903
384,0.008000,-0.03133318,-0.09445995
385,0.008021,-0.04555884,-0.10762762
386,0.008042,-0.05963387,-0.12043875
387,0.008063,-0.07350975,-0.13284923
388,0.008083,-0.08714276,-0.14481996
389,0.008104,-0.10048678,-0.15631042
390,0.008125,-0.11349754,-0.16728248
391,0.008146,-0.12613231,-0.17770010
392,0.008167,-0.13834755,-0.18752742
393,0.008188,-0.15010481,-0.19673347
394,0.008208,-0.16136424,-0.20528710
395,0.008229,-0.17208888,-0.21316014
396,0.008250,-0.18224244,-0.22032599
397,0.008271,-0.19179161,-0.22676116
398,0.008292,-0.20070414,-0.23244394
399,0.008313,-0.20895168,-0.23735625
400,0.008333,-0.21650650,-0.24148150
401,0.008354,-0.22334301,-0.24480575
402,0.008375,-0.22943884,-0.24731813
403,0.008396,-0.23477341,-0.24901022
404,0.008417,-0.23932979,-0.24987662
405,0.008438,-0.24309254,-0.24991433
406,0.008458,-0.24604896,-0.24912320
407,0.008479,-0.24818939,-0.24750587
408,0.008500,-0.24950671,-0.24506773
409,0.008521,-0.24999657,-0.24181707
410,0.008542,-0.24965738,-0.23776412
411,0.008563,-0.24849021,-0.23292276
412,0.008583,-0.24649896,-0.22730894
413,0.008604,-0.24369021,-0.22094126
414,0.008625,-0.24007341,-0.21384111
415,0.008646,-0.23566033,-0.20603155
416,0.008667,-0.23046571,-0.19753870
417,0.008688,-0.22450677,-0.18839073
418,0.008708,-0.21780327,-0.17861800
419,0.008729,-0.21037769,-0.16825323
420,0.008750,-0.20225421,-0.15733014
421,0.008771,-0.19345994,-0.14588527
422,0.008792,-0.18402410,-0.13395660
423,0.008812,-0.17397796,-0.12158367
424,0.008833,-0.16335520,-0.10880794
425,0.008854,-0.15219033,-0.09567095
426,0.008875,-0.14052075,-0.08221668
427,0.008896,-0.12838514,-0.06848974
428,0.008917,-0.11582375,-0.05453566
429,0.008937,-0.10287825,-0.04040072
430,0.008958,-0.08959201,-0.02613227
431,0.008979,-0.07600821,-0.01177668
432,0.009000,-0.06217233,0.00261796
433,0.009021,-0.04813026,0.01700393
434,0.009042,-0.03392858,0.03133349
435,0.009062,-0.01961485,0.04555868
436,0.009083,-0.00523559,0.05963325
437,0.009104,0.00916103,0.07351005
438,0.009125,0.02352726,0.08714306
439,0.009146,0.03781547,0.10048707
440,0.009167,0.05197827,0.11349782
441,0.009187,0.06596823,0.12613176
442,0.009208,0.07973988,0.13834782
443,0.009229,0.09324707,0.15010506
444,0.009250,0.10644502,0.16136450
445,0.009271,0.11928996,0.17208877
446,0.009292,0.13173887,0.18224201
447,0.009312,0.14375131,0.19179121
448,0.009333,0.15528701,0.20070434
449,0.009354,0.16630772,0.20895186
450,0.009375,0.17677687,0.21650641
451,0.009396,0.18665946,0.22334273
452,0.009417,0.19592333,0.22943859
453,0.009437,0.20453745,0.23477353
454,0.009458,0.21247324,0.23932987
455,0.009479,0.21970437,0.24309249
456,0.009500,0.22620669,0.24604885
457,0.009521,0.23195903,0.24818930
458,0.009542,0.23694210,0.24950667
459,0.009562,0.24113937,0.24999657
460,0.009583,0.24453694,0.24965738
461,0.009604,0.24712351,0.24849023
462,0.009625,0.24889047,0.24649906
463,0.009646,0.24983209,0.24369034
464,0.009667,0.24994516,0.24007346
465,0.009687,0.24922933,0.23566039
466,0.009708,0.24768694,0.23046577
467,0.009729,0.24532321,0.22450703
468,0.009750,0.24214582,0.21780357
469,0.009771,0.23816538,0.21037778
470,0.009792,0.23339508,0.20225430
471,0.009813,0.22785076,0.19346005
472,0.009833,0.22155079,0.18402421
473,0.009854,0.21451631,0.17397842
474,0.009875,0.20677020,0.16335532
475,0.009896,0.19833833,0.15219046
476,0.009917,0.18924871,0.14052089
477,0.009938,0.17953146,0.12838528
478,0.009958,0.16921915,0.11582432
479,0.009979,0.15834533,0.10287883
480,0.010000,0.14694636,0.08959215
481,0.010021,0.13506004,0.07600836
482,0.010042,0.12272583,0.06217248
483,0.010063,0.10998503,0.04813088
484,0.010083,0.09687907,0.03392920
485,0.010104,0.08345181,0.01961500
486,0.010125,0.06974779,0.00523575
487,0.010146,0.05581246,-0.00916087
488,0.010167,0.04169250,-0.02352663
489,0.010188,0.02743381,-0.03781484
490,0.010208,0.01308414,-0.05197765
491,0.010229,-0.00130893,-0.06596807
492,0.010250,-0.01569765,-0.07973973
493,0.010271,-0.03003479,-0.09324737
494,0.010292,-0.04427091,-0.10644445
495,0.010313,-0.05836115,-0.11928940
496,0.010333,-0.07225785,-0.13173874
497,0.010354,-0.08591490,-0.14375119
498,0.010375,-0.09928747,-0.15528727
499,0.010396,-0.11232945,-0.16630724
500,0.010417,-0.12499978,-0.17677642
501,0.010438,-0.13725556,-0.18665935
502,0.010458,-0.14905615,-0.19592324
503,0.010479,-0.16036278,-0.20453763
504,0.010500,-0.17113720,-0.21247341
505,0.010521,-0.18134339,-0.21970408
506,0.010542,-0.19094887,-0.22620662
507,0.010563,-0.19992137,-0.23195915
508,0.010583,-0.20823056,-0.23694220
509,0.010604,-0.21584915,-0.24113946
510,0.010625,-0.22275147,-0.24453680
511,0.010646,-0.22891554,-0.24712341
512,0.010667,-0.23432060,-0.24889050
513,0.010688,-0.23894836,-0.24983211
514,0.010708,-0.24278368,-0.24994516
515,0.010729,-0.24581365,-0.24922937
516,0.010750,-0.24802864,-0.24768703
517,0.010771,-0.24942109,-0.24532314
518,0.010792,-0.24998629,-0.24214575
519,0.010812,-0.24972245,-0.23816529
520,0.010833,-0.24863052,-0.23339531
521,0.010854,-0.24671398,-0.22785102
522,0.010875,-0.24397914,-0.22155087
523,0.010896,-0.24043524,-0.21451615
524,0.010917,-0.23609397,-0.20677000
525,0.010937,-0.23096971,-0.19833814
526,0.010958,-0.22507967,-0.18924882
527,0.010979,-0.21844298,-0.17953156
528,0.011000,-0.21108186,-0.16921891
529,0.011021,-0.20302069,-0.15834507
530,0.011042,-0.19428624,-0.14694609
531,0.011062,-0.18490776,-0.13506018
532,0.011083,-0.17491576,-0.12272596
533,0.011104,-0.16434367,-0.10998475
534,0.011125,-0.15322655,-0.09687877
535,0.011146,-0.14160126,-0.08345150
536,0.011167,-0.12950638,-0.06974748
537,0.011187,-0.11698241,-0.05581261
538,0.011208,-0.10407007,-0.04169218
539,0.011229,-0.09081260,-0.02743349
540,0.011250,-0.07725396,-0.01308382
541,0.011271,-0.06343911,0.00130925
542,0.011292,-0.04941434,0.01569750
543,0.011312,-0.03522522,0.03003416
544,0.011333,-0.02091929,0.04427122
545,0.011354,-0.00654398,0.05836146
546,0.011375,0.00785303,0.07225815
547,0.011396,0.02222352,0.08591475
548,0.011417,0.03652079,0.09928688
549,0.011437,0.05069694,0.11232974
550,0.011458,0.06470496,0.12500006
551,0.011479,0.07849839,0.13725583
552,0.011500,0.09203105,0.14905642
553,0.011521,0.10525894,0.16036229
554,0.011542,0.11813775,0.17113708
555,0.011562,0.13062477,0.18134362
556,0.011583,0.14267898,0.19094938
557,0.011604,0.15425922,0.19992128
558,0.011625,0.16532792,0.20823020
559,0.011646,0.17584835,0.21584859
560,0.011667,0.18578628,0.22275162
561,0.011687,0.19510803,0.22891587
562,0.011708,0.20378211,0.23432055
563,0.011729,0.21178041,0.23894818
564,0.011750,0.21907642,0.24278341
565,0.011771,0.22564635,0.24581371
566,0.011792,0.23146787,0.24802874
567,0.011813,0.23652141,0.24942107
568,0.011833,0.24079086,0.24998631
569,0.011854,0.24426128,0.24972250
570,0.011875,0.24692209,0.24863049
571,0.011896,0.24876395,0.24671386
572,0.011917,0.24978071,0.24397919
573,0.011938,0.24996914,0.24043517
574,0.011958,0.24932866,0.23609434
575,0.011979,0.24786122,0.23096995
576,0.012000,0.24557172,0.22507952
577,0.012021,0.24246797,0.21844307
578,0.012042,0.23855987,0.21108168
579,0.012063,0.23386124,0.20302135
580,0.012083,0.22838640,0.19428663
581,0.012104,0.22215410,0.18490756
582,0.012125,0.21518546,0.17491588
583,0.012146,0.20750272,0.16434343
584,0.012167,0.19913290,0.15322743
585,0.012188,0.19010158,0.14160179
586,0.012208,0.18043977,0.12950651
587,0.012229,0.17018020,0.11698255
588,0.012250,0.15935555,0.10406978
589,0.012271,0.14800313,0.09081275
590,0.012292,0.13615993,0.07725456
591,0.012313,0.12386435,0.06343926
592,0.012333,0.11115882,0.04941449
593,0.012354,0.09808379,0.03522491
594,0.012375,0.08468434,0.02091945
595,0.012396,0.07100407,0.00654462
596,0.012417,0.05708741,-0.00785287
597,0.012438,0.04298235,-0.02222337
598,0.012458,0.02873380,-0.03652111
599,0.012479,0.01439091,-0.05069679
600,0.012500,-0.00000066,-0.06470527
601,0.012521,-0.01439127,-0.07849824
602,0.012542,-0.02873416,-0.09203090
603,0.012563,-0.04298270,-0.10525923
604,0.012583,-0.05708776,-0.11813761
605,0.012604,-0.07100442,-0.13062504
606,0.012625,-0.08468468,-0.14267845
607,0.012646,-0.09808411,-0.15425873
608,0.012667,-0.11115914,-0.16532816
609,0.012688,-0.12386467,-0.17584857
610,0.012708,-0.13616022,-0.18578649
611,0.012729,-0.14800343,-0.19510762
612,0.012750,-0.15935582,-0.20378174
613,0.012771,-0.17018047,-0.21178059
614,0.012792,-0.18044002,-0.21907657
615,0.012812,-0.19010182,-0.22564648
616,0.012833,-0.19913255,-0.23146763
617,0.012854,-0.20750292,-0.23652121
618,0.012875,-0.21518566,-0.24079068
619,0.012896,-0.22215426,-0.24426134
620,0.012917,-0.22838655,-0.24692214
621,0.012937,-0.22502738,-0.24876389
622,0.012958,-0.21580411,-0.24978068
623,0.012979,-0.20586103,-0.24996915
624,0.013000,-0.19522771,-0.24932864
625,0.013021,-0.18393695,-0.24786118
626,0.013042,-0.17202219,-0.24557184
627,0.013062,-0.15952204,-0.24246813
628,0.013083,-0.14647427,-0.23856007
629,0.013104,-0.13291875,-0.23386113
630,0.013125,-0.11889847,-0.22838627
631,0.013146,-0.10445836,-0.22215438
632,0.013167,-0.08964208,-0.21518530
633,0.013187,-0.07449822,-0.20750307
634,0.013208,-0.05907324,-0.19913271
635,0.013229,-0.04341643,-0.19010139
636,0.013250,-0.02757846,-0.18044020
637,0.013271,-0.01160908,-0.17017996
638,0.013292,0.00443953,-0.15935603
639,0.013312,0.02051625,-0.14800365
640,0.013333,0.03656988,-0.13615966
641,0.013354,0.05254729,-0.12386490
642,0.013375,0.06837565,-0.11115853
643,0.013396,0.08402207,-0.09808437
644,0.013417,0.09943798,-0.08468494
645,0.013437,0.11457339,-0.07100376
646,0.013458,0.12937753,-0.05708803
647,0.013479,0.14380355,-0.04298203
648,0.013500,0.15780210,-0.02873443
649,0.013521,0.17132795,-0.01439154
650,0.013542,0.18433706,0.00000002
651,0.013562,0.19678453,0.01439064
652,0.013583,0.20863041,0.02873448
653,0.013604,0.21983317,0.04298208
654,0.013625,0.23035595,0.05708715
655,0.013646,0.24016437,0.07100381
656,0.013667,0.24922247,0.08468409
657,0.013688,0.25750124,0.09808441
658,0.013708,0.26497015,0.11115857
659,0.013729,0.27160394,0.12386411
660,0.013750,0.27737939,0.13615969
661,0.013771,0.28227496,0.14800292
662,0.013792,0.28627378,0.15935607
663,0.013813,0.28935897,0.17017999
664,0.013833,0.29151922,0.18044025
665,0.013854,0.29274482,0.19010141
666,0.013875,0.29302901,0.19913216
667,0.013896,0.29237044,0.20750310
668,0.013917,0.29076594,0.21518533
669,0.013938,0.28822041,0.22215441
670,0.013958,0.28473914,0.22838630
671,0.013979,0.28033006,0.23386081
672,0.014000,0.27500618,0.23856008
673,0.014021,0.26878196,0.24246813
674,0.014042,0.26167411,0.24557184
675,0.014063,0.25370306,0.24786119
676,0.014083,0.24489655,0.24932857
677,0.014104,0.23528120,0.24996915
678,0.014125,0.22488572,0.24978068
679,0.014146,0.21374142,0.24876387
680,0.014167,0.20188263,0.24692214
681,0.014188,0.18934494,0.24426153
682,0.014208,0.17616886,0.24079067
683,0.014229,0.16239345,0.23652120
684,0.014250,0.14806338,0.23146762
685,0.014271,0.13322161,0.22564605
686,0.014292,0.11791696,0.21907702
687,0.014313,0.10219526,0.21178056
688,0.014333,0.08610721,0.20378171
689,0.014354,0.06970415,0.19510759
690,0.014375,0.05303821,0.18578582
691,0.014396,0.03616244,0.17584923
692,0.014417,0.01912951,0.16532812
693,0.014438,0.00199485,0.15425868
694,0.014458,-0.01518592,0.14267842
695,0.014479,-0.03235863,0.13062419
696,0.014500,-0.04946706,0.11813758
697,0.014521,-0.06645578,0.10525919
698,0.014542,-0.08327079,0.09203085
699,0.014563,-0.09985618,0.07849820
700,0.014583,-0.11615894,0.06470430
