sample,time_s,L,R
104,0.002167,0.32032648,0.32050258
105,0.002188,0.31939745,0.31980383
106,0.002208,0.31857103,0.31912720
107,0.002229,0.31781846,0.31846002
108,0.002250,0.31711575,0.31779295
109,0.002271,0.31644359,0.31711960
110,0.002292,0.31578684,0.31643575
111,0.002312,0.31513420,0.31573889
112,0.002333,0.31447765,0.31502715
113,0.002354,0.31381178,0.31429762
114,0.002375,0.31313348,0.31354097
115,0.002396,0.31244123,0.31272700
116,0.002417,0.31173483,0.31176439
117,0.002437,0.31101471,0.31038025
118,0.002458,0.31028137,0.30785620
119,0.002479,0.30953246,0.30274233
120,0.002500,0.30875227,0.29282862
121,0.002521,0.30787122,0.27550256
122,0.002542,0.30662113,0.24842364
123,0.002563,0.30419305,0.21030827
124,0.002583,0.29884022,0.16148630
125,0.002604,0.28783777,0.10397287
126,0.002625,0.26807427,0.04105531
127,0.002646,0.23710001,-0.02341318
128,0.002667,0.19407868,-0.08575597
129,0.002687,0.14017713,-0.14303125
130,0.002708,0.07831353,-0.19329773
131,0.002729,0.01245992,-0.23560821
132,0.002750,-0.05321616,-0.26983148
133,0.002771,-0.11509702,-0.29641175
134,0.002792,-0.17056476,-0.31614131
135,0.002812,-0.21811859,-0.32998139
136,0.002833,-0.25724444,-0.33893615
137,0.002854,-0.28816518,-0.34397238
138,0.002875,-0.31157717,-0.34597257
139,0.002896,-0.32843035,-0.34571123
140,0.002917,-0.33976838,-0.34384620
141,0.002938,-0.34662434,-0.34091976
142,0.002958,-0.34995824,-0.33736548
143,0.002979,-0.35062400,-0.33351895
144,0.003000,-0.34935528,-0.32962999
145,0.003021,-0.34676370,-0.32587552
146,0.003042,-0.34334430,-0.32237247
147,0.003063,-0.33948553,-0.31918952
148,0.003083,-0.33548161,-0.31635818
149,0.003104,-0.33154589,-0.31388202
150,0.003125,-0.32782403,-0.31174502
151,0.003146,-0.32440698,-0.30991817
152,0.003167,-0.32134256,-0.30836484
153,0.003187,-0.31864586,-0.30704498
154,0.003208,-0.31630820,-0.30591837
155,0.003229,-0.31430477,-0.30494654
156,0.003250,-0.31260058,-0.30409452
157,0.003271,-0.31115544,-0.30333152
158,0.003292,-0.30992758,-0.30263132
159,0.003312,-0.30887634,-0.30197230
160,0.003333,-0.30796388,-0.30133718
161,0.003354,-0.30715653,-0.30071276
162,0.003375,-0.30642509,-0.30008921
163,0.003396,-0.30574527,-0.29945970
164,0.003417,-0.30509731,-0.29881981
165,0.003438,-0.30446580,-0.29816696
166,0.003458,-0.30383918,-0.29749975
167,0.003479,-0.30320907,-0.29681683
168,0.003500,-0.30257002,-0.29611439
169,0.003521,-0.30191863,-0.29537883
170,0.003542,-0.30125329,-0.29456687
171,0.003563,-0.30057359,-0.29354855
172,0.003583,-0.29987964,-0.29194453
173,0.003604,-0.29917040,-0.28882852
174,0.003625,-0.29843834,-0.28249347
175,0.003646,-0.29764947,-0.27054530
176,0.003667,-0.29667205,-0.25037506
177,0.003687,-0.29506010,-0.21989630
178,0.003708,-0.29167631,-0.17829737
179,0.003729,-0.28442562,-0.12646522
180,0.003750,-0.27044609,-0.06689228
181,0.003771,-0.24684867,-0.00313903
182,0.003792,-0.21172722,0.06091801
183,0.003812,-0.16492766,0.12179245
184,0.003833,-0.10822777,0.17685692
185,0.003854,-0.04493236,0.22451079
186,0.003875,0.02089008,0.26410255
187,0.003896,0.08524126,0.29571876
188,0.003917,0.14484505,0.31994078
189,0.003938,0.19748110,0.33763126
190,0.003958,0.24200845,0.34977332
191,0.003979,0.27818570,0.35736164
192,0.004000,0.30641195,0.36133492
193,0.004021,0.32747737,0.36253819
194,0.004042,0.34236526,0.36170512
195,0.004063,0.35211349,0.35945308
196,0.004083,0.35772610,0.35628641
197,0.004104,0.36012241,0.35260481
198,0.004125,0.36011097,0.34871435
199,0.004146,0.35838026,0.34483999
200,0.004167,0.35549918,0.34113836
201,0.004188,0.35192436,0.33771017
202,0.004208,0.34801057,0.33461168
203,0.004229,0.34402341,0.33186516
204,0.004250,0.34015259,0.32946774
205,0.004271,0.33652478,0.32739919
206,0.004292,0.33321613,0.32562804
207,0.004313,0.33026338,0.32411668
208,0.004333,0.32767358,0.32282507
209,0.004354,0.32543281,0.32171366
210,0.004375,0.32351294,0.32074523
211,0.004396,0.32187751,0.31988624
212,0.004417,0.32048595,0.31910750
213,0.004437,0.31929711,0.31838435
214,0.004458,0.31827140,0.31769663
215,0.004479,0.31737265,0.31702849
216,0.004500,0.31656879,0.31636781
217,0.004521,0.31583244,0.31570578
218,0.004542,0.31514087,0.31503639
219,0.004562,0.31447592,0.31435579
220,0.004583,0.31382352,0.31366175
221,0.004604,0.31317320,0.31295267
222,0.004625,0.31251767,0.31222582
223,0.004646,0.31185210,0.31147239
224,0.004667,0.31117374,0.31066352
225,0.004687,0.31048134,0.30971292
226,0.004708,0.30977443,0.30836493
227,0.004729,0.30905205,0.30594236
228,0.004750,0.30830863,0.30105814
229,0.004771,0.30752009,0.29156554
230,0.004792,0.30659869,0.27488640
231,0.004812,0.30524501,0.24865465
232,0.004833,0.30262351,0.21148865
233,0.004854,0.29702747,0.16357273
234,0.004875,0.28588629,0.10677693
235,0.004896,0.26629236,0.04428663
236,0.004917,0.23590758,-0.02008221
237,0.004938,0.19384089,-0.08262761
238,0.004958,0.14107528,-0.14033973
239,0.004979,0.08030400,-0.19119239
240,0.005000,0.01531096,-0.23415811
241,0.005021,-0.04984332,-0.26904184
242,0.005042,-0.11156024,-0.29624370
243,0.005063,-0.16717419,-0.31652963
244,0.005083,-0.21510229,-0.33084807
245,0.005104,-0.25474238,-0.34020004
246,0.005125,-0.28624097,-0.34555519
247,0.005146,-0.31023666,-0.34780255
248,0.005167,-0.32764027,-0.34772518
249,0.005188,-0.33947214,-0.34599012
250,0.005208,-0.34675378,-0.34314892
251,0.005229,-0.35044190,-0.33964399
252,0.005250,-0.35139254,-0.33581883
253,0.005271,-0.35034493,-0.33193034
254,0.005292,-0.34791803,-0.32816148
255,0.005313,-0.34461516,-0.32463408
256,0.005333,-0.34083307,-0.32142091
257,0.005354,-0.33687383,-0.31855652
258,0.005375,-0.33295789,-0.31604686
259,0.005396,-0.32923734,-0.31387758
260,0.005417,-0.32580841,-0.31202075
261,0.005437,-0.32272339,-0.31044039
262,0.005458,-0.32000092,-0.30909678
263,0.005479,-0.31763509,-0.30794969
264,0.005500,-0.31560311,-0.30696055
265,0.005521,-0.31387153,-0.30609411
266,0.005542,-0.31240106,-0.30531925
267,0.005562,-0.31115055,-0.30460936
268,0.005583,-0.31007954,-0.30394244
269,0.005604,-0.30915034,-0.30330089
270,0.005625,-0.30832899,-0.30267113
271,0.005646,-0.30758616,-0.30204305
272,0.005667,-0.30689722,-0.30140963
273,0.005687,-0.30624208,-0.30076617
274,0.005708,-0.30560499,-0.30010998
275,0.005729,-0.30497405,-0.29943952
276,0.005750,-0.30434063,-0.29875341
277,0.005771,-0.30369896,-0.29804799
278,0.005792,-0.30304545,-0.29731044
279,0.005812,-0.30237827,-0.29650009
280,0.005833,-0.30169675,-0.29549593
281,0.005854,-0.30100042,-0.29394567
282,0.005875,-0.30028695,-0.29097801
283,0.005896,-0.29954505,-0.28495836
284,0.005917,-0.29873207,-0.27355304
285,0.005938,-0.29770133,-0.25416800
286,0.005958,-0.29599485,-0.22465895
287,0.005979,-0.29249686,-0.18408443
288,0.006000,-0.28520304,-0.13316718
289,0.006021,-0.27140236,-0.07425302
290,0.006042,-0.24833252,-0.01081386
291,0.006063,-0.21409509,0.05328877
292,0.006083,-0.16840675,0.11451974
293,0.006104,-0.11283759,0.17016506
294,0.006125,-0.05048674,0.21852806
295,0.006146,0.01471970,0.25887263
296,0.006167,0.07883658,0.29122180
297,0.006188,0.13856018,0.31611571
298,0.006208,0.19159140,0.33439454
299,0.006229,0.23669265,0.34703273
300,0.006250,0.27353248,0.35502541
301,0.006271,0.30243880,0.35931745
302,0.006292,0.32415226,0.36076310
303,0.006313,0.33962581,0.36010668
304,0.006333,0.34988177,0.35797638
305,0.006354,0.35591912,0.35488704
306,0.006375,0.35865909,0.35124791
307,0.006396,0.35891637,0.34737357
308,0.006417,0.35738790,0.34349629
309,0.006437,0.35465220,0.33977878
310,0.006458,0.35117552,0.33632660
311,0.006479,0.34732187,0.33319995
312,0.006500,0.34336531,0.33042395
313,0.006521,0.33950293,0.32799795
314,0.006542,0.33586776,0.32590309
315,0.006562,0.33254120,0.32410881
316,0.006583,0.32956412,0.32257795
317,0.006604,0.32694700,0.32127061
318,0.006625,0.32467827,0.32014713
319,0.006646,0.32273164,0.31917003
320,0.006667,0.32107171,0.31830540
321,0.006687,0.31965873,0.31752363
322,0.006708,0.31845179,0.31679961
323,0.006729,0.31741142,0.31611279
324,0.006750,0.31650126,0.31544691
325,0.006771,0.31568900,0.31478953
326,0.006792,0.31494689,0.31413156
327,0.006812,0.31425187,0.31346670
328,0.006833,0.31358534,0.31279093
329,0.006854,0.31293285,0.31210184
330,0.006875,0.31228364,0.31139779
331,0.006896,0.31163007,0.31067616
332,0.006917,0.31096703,0.30992854
333,0.006938,0.31029156,0.30912805
334,0.006958,0.30960214,0.30819446
335,0.006979,0.30889791,0.30689168
336,0.007000,0.30817705,0.30458748
337,0.007021,0.30743164,0.29996091
338,0.007042,0.30663261,0.29092810
339,0.007063,0.30568215,0.27493876
340,0.007083,0.30426717,0.24959096
341,0.007104,0.30155426,0.21339650
342,0.007125,0.29589278,0.16639112
343,0.007146,0.28483579,0.11030143
344,0.007167,0.26560983,0.04821491
345,0.007188,0.23592672,-0.01608513
346,0.007208,0.19481754,-0.07886721
347,0.007229,0.14309537,-0.13704996
348,0.007250,0.08326184,-0.18851972
349,0.007271,0.01894964,-0.23216704
350,0.007292,-0.04585769,-0.26773235
351,0.007313,-0.10756157,-0.29557163
352,0.007333,-0.16344017,-0.31642506
353,0.007354,-0.21182768,-0.33122912
354,0.007375,-0.25203761,-0.34098247
355,0.007396,-0.28414565,-0.34665844
356,0.007417,-0.30873856,-0.34915337
357,0.007437,-0.32669345,-0.34925932
358,0.007458,-0.33901167,-0.34765303
359,0.007479,-0.34670648,-0.34489560
360,0.007500,-0.35073382,-0.34143850
361,0.007521,-0.35195363,-0.33763340
362,0.007542,-0.35111186,-0.33374426
363,0.007562,-0.34883568,-0.32996011
364,0.007583,-0.34563699,-0.32640782
365,0.007604,-0.34192100,-0.32316414
366,0.007625,-0.33799770,-0.32026672
367,0.007646,-0.33409467,-0.31772384
368,0.007667,-0.33037010,-0.31552276
369,0.007687,-0.32692546,-0.31363657
370,0.007708,-0.32381722,-0.31203002
371,0.007729,-0.32106742,-0.31066358
372,0.007750,-0.31867272,-0.30949706
373,0.007771,-0.31661218,-0.30849174
374,0.007792,-0.31485367,-0.30761206
375,0.007812,-0.31335872,-0.30682650
376,0.007833,-0.31208661,-0.30610812
377,0.007854,-0.31099710,-0.30543453
378,0.007875,-0.31005239,-0.30478776
379,0.007896,-0.30921841,-0.30415386
380,0.007917,-0.30846551,-0.30352247
381,0.007938,-0.30776867,-0.30288628
382,0.007958,-0.30710751,-0.30224046
383,0.007979,-0.30646592,-0.30158207
384,0.008000,-0.30583167,-0.30090955
385,0.008021,-0.30519590,-0.30022147
386,0.008042,-0.30455250,-0.29951441
387,0.008063,-0.30389768,-0.29877648
388,0.008083,-0.30322942,-0.29796994
389,0.008104,-0.30254677,-0.29698312
390,0.008125,-0.30184889,-0.29549101
391,0.008146,-0.30113247,-0.29267764
392,0.008167,-0.30038393,-0.28698000
393,0.008188,-0.29955664,-0.27612177
394,0.008208,-0.29850045,-0.25751960
395,0.008229,-0.29676402,-0.22896890
396,0.008250,-0.29326630,-0.18939982
397,0.008271,-0.28608179,-0.13937558
398,0.008292,-0.27261144,-0.08110105
399,0.008313,-0.25017658,-0.01796349
400,0.008333,-0.21686141,0.04618928
401,0.008354,-0.17225216,0.10777424
402,0.008375,-0.11772742,0.16399266
403,0.008396,-0.05620465,0.21305388
404,0.008417,0.00850933,0.25413877
405,0.008438,0.07250552,0.28720811
406,0.008458,0.13244314,0.31276163
407,0.008479,0.18594125,0.33161768
408,0.008500,0.23166659,0.34474221
409,0.008521,0.26920077,0.35313106
410,0.008542,0.29880437,0.35773513
411,0.008563,0.32117233,0.35941786
412,0.008583,0.33723056,0.35893393
413,0.008604,0.34798846,0.35692230
414,0.008625,0.35444200,0.35390806
415,0.008646,0.35751566,0.35030985
416,0.008667,0.35803139,0.34645057
417,0.008688,0.35669526,0.34256962
418,0.008708,0.35409576,0.33883563
419,0.008729,0.35070902,0.33535910
420,0.008750,0.34690842,0.33220395
421,0.008771,0.34297642,0.32939824
422,0.008792,0.33911750,0.32694328
423,0.008812,0.33547094,0.32482174
424,0.008833,0.33212328,0.32300389
425,0.008854,0.32911947,0.32145303
426,0.008875,0.32647318,0.32012939
427,0.008896,0.32417515,0.31899321
428,0.008917,0.32220075,0.31800672
429,0.008937,0.32051572,0.31713569
430,0.008958,0.31908080,0.31635007
431,0.008979,0.31785548,0.31562436
432,0.009000,0.31680021,0.31493756
433,0.009021,0.31587848,0.31427306
434,0.009042,0.31505767,0.31361806
435,0.009062,0.31430966,0.31296319
436,0.009083,0.31361094,0.31230193
437,0.009104,0.31294256,0.31163004
438,0.009125,0.31228971,0.31094500
439,0.009146,0.31164128,0.31024513
440,0.009167,0.31098923,0.30952781
441,0.009187,0.31032833,0.30878541
442,0.009208,0.30965531,0.30799305
443,0.009229,0.30896842,0.30707696
444,0.009250,0.30826649,0.30582142
445,0.009271,0.30754712,0.30364063
446,0.009292,0.30680117,0.29928166
447,0.009312,0.30599713,0.29072332
448,0.009333,0.30503482,0.27544203
449,0.009354,0.30360568,0.25100139
450,0.009375,0.30090386,0.21580923
451,0.009396,0.29534227,0.16975172
452,0.009417,0.28456420,0.11440632
453,0.009437,0.26587087,0.05275490
454,0.009458,0.23697603,-0.01145814
455,0.009479,0.19681773,-0.07447461
456,0.009500,0.14605245,-0.13314071
457,0.009521,0.08701851,-0.18525182
458,0.009542,0.02322813,-0.22961198
459,0.009562,-0.04138673,-0.26589274
460,0.009583,-0.10321101,-0.29440284
461,0.009604,-0.15945894,-0.31585443
462,0.009625,-0.20838085,-0.33117092
463,0.009646,-0.24920900,-0.34134817
464,0.009667,-0.28195328,-0.34736332
465,0.009687,-0.30715388,-0.35012031
466,0.009708,-0.32565901,-0.35042056
467,0.009729,-0.33845505,-0.34895119
468,0.009750,-0.34655017,-0.34628332
469,0.009771,-0.35090181,-0.34287784
470,0.009792,-0.35237545,-0.33909509
471,0.009813,-0.35172480,-0.33520648
472,0.009833,-0.34958589,-0.33140746
473,0.009854,-0.34647954,-0.32783014
474,0.009875,-0.34281963,-0.32455552
475,0.009896,-0.33892411,-0.32162443
476,0.009917,-0.33502749,-0.31904769
477,0.009938,-0.33129397,-0.31681418
478,0.009958,-0.32783002,-0.31489819
479,0.009979,-0.32469618,-0.31326509
480,0.010000,-0.32191762,-0.31187564
481,0.010021,-0.31949338,-0.31068969
482,0.010042,-0.31740424,-0.30966830
483,0.010063,-0.31561917,-0.30877566
484,0.010083,-0.31410044,-0.30797985
485,0.010104,-0.31280771,-0.30725354
486,0.010125,-0.31170076,-0.30657390
487,0.010146,-0.31074169,-0.30592257
488,0.010167,-0.30989620,-0.30528530
489,0.010188,-0.30913430,-0.30465141
490,0.010208,-0.30843061,-0.30401331
491,0.010229,-0.30776444,-0.30336595
492,0.010250,-0.30711928,-0.30270627
493,0.010271,-0.30648255,-0.30203253
494,0.010292,-0.30584514,-0.30134341
495,0.010313,-0.30520070,-0.30063567
496,0.010333,-0.30454522,-0.29989845
497,0.010354,-0.30387649,-0.29909706
498,0.010375,-0.30319336,-0.29812944
499,0.010396,-0.30249470,-0.29669845
500,0.010417,-0.30177668,-0.29404414
501,0.010438,-0.30102485,-0.28867477
502,0.010458,-0.30019179,-0.27837023
503,0.010479,-0.29912999,-0.26055706
504,0.010500,-0.29740456,-0.23297203
505,0.010521,-0.29397875,-0.19441943
506,0.010542,-0.28700393,-0.14530377
507,0.010563,-0.27396908,-0.08768709
508,0.010583,-0.25224254,-0.02486863
509,0.010604,-0.21986485,0.03932093
510,0.010625,-0.17628819,0.10125285
511,0.010646,-0.12271566,0.15804408
512,0.010667,-0.06190740,0.20780888
513,0.010688,0.00242620,0.24964337
514,0.010708,0.06639656,0.28344423
515,0.010729,0.12661834,0.30966938
516,0.010750,0.18062779,0.32911414
517,0.010771,0.22699924,0.34273553
518,0.010792,0.26523224,0.35152960
519,0.010812,0.29552528,0.35645336
520,0.010833,0.31853202,0.35837933
521,0.010854,0.33515501,0.35807276
522,0.010875,0.34639338,0.35618338
523,0.010896,0.35324195,0.35324672
524,0.010917,0.35662976,0.34969097
525,0.010937,0.35738650,0.34584755
526,0.010958,0.35622779,0.34196308
527,0.010979,0.35375208,0.33821237
528,0.011000,0.35044530,0.33471084
529,0.011021,0.34668994,0.33152628
530,0.011042,0.34277660,0.32868975
531,0.011062,0.33891684,0.32620472
532,0.011083,0.33525592,0.32405525
533,0.011104,0.33188522,0.32221264
534,0.011125,0.32885361,0.32064059
535,0.011146,0.32617763,0.31929952
536,0.011167,0.32385024,0.31814951
537,0.011187,0.32184833,0.31715262
538,0.011208,0.32013854,0.31627423
539,0.011229,0.31868222,0.31548384
540,0.011250,0.31743896,0.31475556
541,0.011271,0.31636924,0.31406799
542,0.011292,0.31543630,0.31340408
543,0.011312,0.31460720,0.31275073
544,0.011333,0.31385341,0.31209826
545,0.011354,0.31315109,0.31143987
546,0.011375,0.31248087,0.31077120
547,0.011396,0.31182754,0.31008950
548,0.011417,0.31117961,0.30939299
549,0.011437,0.31052887,0.30867919
550,0.011458,0.30986974,0.30794072
551,0.011479,0.30919865,0.30715421
552,0.011500,0.30851355,0.30625051
553,0.011521,0.30781269,0.30502900
554,0.011542,0.30709231,0.30294254
555,0.011562,0.30634052,0.29880187
556,0.011583,0.30552045,0.29065394
557,0.011604,0.30452460,0.27601588
558,0.011625,0.30304182,0.25243330
559,0.011646,0.30028611,0.21822225
560,0.011667,0.29473525,0.17312315
561,0.011687,0.28414771,0.11856037
562,0.011708,0.26594877,0.05740063
563,0.011729,0.23790224,-0.00666214
564,0.011750,0.19886811,-0.06985340
565,0.011771,0.14932057,-0.12895378
566,0.011792,0.09138322,-0.18167050
567,0.011813,0.02839201,-0.22672075
568,0.011833,-0.03581624,-0.26370516
569,0.011854,-0.09763262,-0.29288235
570,0.011875,-0.15420924,-0.31493399
571,0.011896,-0.20369937,-0.33076829
572,0.011917,-0.24523370,-0.34137678
573,0.011938,-0.27873525,-0.34773931
574,0.011958,-0.30467969,-0.35076654
575,0.011979,-0.32387283,-0.35126907
576,0.012000,-0.33727688,-0.34994379
577,0.012021,-0.34588945,-0.34737185
578,0.012042,-0.35066661,-0.34402359
579,0.012063,-0.35247859,-0.34026787
580,0.012083,-0.35208735,-0.33638370
581,0.012104,-0.35013893,-0.33257294
582,0.012125,-0.34716496,-0.32897311
583,0.012146,-0.34358978,-0.32566947
584,0.012167,-0.33974117,-0.32270628
585,0.012188,-0.33586261,-0.32009676
586,0.012208,-0.33212590,-0.31783172
587,0.012229,-0.32864404,-0.31588659
588,0.012250,-0.32548282,-0.31422740
589,0.012271,-0.32267165,-0.31281540
590,0.012292,-0.32021278,-0.31161034
591,0.012313,-0.31808937,-0.31057322
592,0.012333,-0.31627202,-0.30966794
593,0.012354,-0.31472406,-0.30886221
594,0.012375,-0.31340566,-0.30812830
595,0.012396,-0.31227687,-0.30744299
596,0.012417,-0.31129974,-0.30678755
597,0.012438,-0.31043971,-0.30614737
598,0.012458,-0.30966642,-0.30551144
599,0.012479,-0.30895418,-0.30487195
600,0.012500,-0.30828175,-0.30422357
601,0.012521,-0.30763224,-0.30356315
602,0.012542,-0.30699265,-0.30288881
603,0.012563,-0.30635354,-0.30219913
604,0.012583,-0.30570817,-0.30149114
605,0.012604,-0.30505231,-0.30075467
606,0.012625,-0.30438346,-0.29995757
607,0.012646,-0.30370006,-0.29900563
608,0.012667,-0.30300045,-0.29762515
609,0.012688,-0.30227953,-0.29510671
610,0.012708,-0.30152035,-0.29002810
611,0.012729,-0.30067083,-0.28022996
612,0.012750,-0.29957879,-0.26315975
613,0.012771,-0.29781309,-0.23650877
614,0.012792,-0.29436755,-0.19896556
615,0.012812,-0.28746650,-0.15077846
616,0.012833,-0.27470598,-0.09386183
617,0.012854,-0.25354591,-0.03141744
618,0.012875,-0.22203366,0.03275174
619,0.012896,-0.17951635,0.09497987
620,0.012917,-0.12701771,0.15230460
621,0.012937,-0.06711134,0.20274657
622,0.012958,-0.00337097,0.24531595
623,0.012979,0.06037265,0.27984297
624,0.013000,0.12071551,0.30674109
625,0.013021,0.17512286,0.32678023
626,0.013042,0.22207631,0.34090659
627,0.013062,0.26098597,0.35011521
628,0.013083,0.29197767,0.35536805
629,0.013104,0.31565362,0.35754621
630,0.013125,0.33288401,0.35742503
631,0.013146,0.34465107,0.35566497
632,0.013167,0.35194358,0.35281175
633,0.013187,0.35569182,0.34930325
634,0.013208,0.35673147,0.34547931
635,0.013229,0.35578650,0.34159407
636,0.013250,0.35346508,0.33782849
637,0.013271,0.35026300,0.33430308
638,0.013292,0.34657228,0.33108968
639,0.013312,0.34269229,0.32822239
640,0.013333,0.33884224,0.32570702
641,0.013354,0.33517408,0.32352912
642,0.013375,0.33178470,0.32166097
643,0.013396,0.32872739,0.32006690
644,0.013417,0.32602221,0.31870744
645,0.013437,0.32366478,0.31754270
646,0.013458,0.32163382,0.31653446
647,0.013479,0.31989723,0.31564778
648,0.013500,0.31841716,0.31485176
649,0.013521,0.31715360,0.31412008
650,0.013542,0.31606710,0.31343094
651,0.013562,0.31512076,0.31276688
652,0.013583,0.31428137,0.31211448
653,0.013604,0.31352010,0.31146374
654,0.013625,0.31281269,0.31080765
655,0.013646,0.31213933,0.31014159
656,0.013667,0.31148443,0.30946273
657,0.013688,0.31083623,0.30876926
658,0.013708,0.31018612,0.30805883
659,0.013729,0.30952829,0.30732489
660,0.013750,0.30885899,0.30654636
661,0.013771,0.30817598,0.30566055
662,0.013792,0.30747753,0.30448529
663,0.013813,0.30676019,0.30251688
664,0.013833,0.30601290,0.29863298
665,0.013854,0.30520117,0.29094380
666,0.013875,0.30422455,0.27699322
667,0.013896,0.30279145,0.25429326
668,0.013917,0.30015537,0.22105998
669,0.013938,0.29484552,0.17688973
670,0.013958,0.28466380,0.12306180
671,0.013979,0.26704961,0.06233813
672,0.014000,0.23973225,-0.00162867
673,0.014021,0.20148355,-0.06504128
674,0.014042,0.15265770,-0.12461143
675,0.014063,0.09526437,-0.17795737
676,0.014083,0.03256427,-0.22371040
677,0.014104,-0.03162693,-0.26140213
678,0.014125,-0.09367143,-0.29124334
679,0.014146,-0.15065998,-0.31388736
680,0.014167,-0.20067355,-0.33022916
681,0.014188,-0.24277665,-0.34125745
682,0.014208,-0.27684101,-0.34795582
683,0.014229,-0.30330786,-0.35124248
684,0.014250,-0.32296330,-0.35193759
685,0.014271,-0.33676091,-0.35074812
686,0.014292,-0.34569713,-0.34826526
687,0.014313,-0.35073176,-0.34496877
688,0.014333,-0.35274133,-0.34123597
689,0.014354,-0.35249555,-0.33735326
690,0.014375,-0.35064855,-0.33352882
691,0.014396,-0.34773996,-0.32990530
692,0.014417,-0.34420153,-0.32657212
693,0.014438,-0.34036773,-0.32357681
694,0.014458,-0.33648777,-0.32093495
695,0.014479,-0.33273837,-0.31863901
696,0.014500,-0.32923651,-0.31666553
697,0.014521,-0.32605121,-0.31498125
698,0.014542,-0.32321429,-0.31354764
