Rank,EngineID,EngineName,Category,CPU_%,Complexity,Characteristics,Notes
25,37,Bucket Brigade Delay,Delay,8.7,MODERATE,BBD emulation; Clock noise,Analog BBD simulation
26,51,Chaos Generator,Special,8.4,MODERATE,Chaotic oscillators; Feedback loops,Non-linear dynamics
27,5,Mastering Limiter,Dynamics,8.3,MODERATE,Lookahead buffer; True peak limiting,Lookahead adds latency
28,23,Digital Chorus,Modulation,8.1,MODERATE,Multi-voice chorus; LFO modulation,Multiple delay lines
29,17,Harmonic Exciter,Distortion,7.6,MODERATE,Harmonic generation; Frequency-selective,Selective harmonic enhancement
30,25,Analog Phaser,Modulation,7.3,MODERATE,All-pass filters; LFO sweep,Multiple cascaded stages
31,8,Vintage Console EQ,Filter,7.1,MODERATE,Vintage filter curves; Saturation modeling,Additional harmonic modeling
32,20,Muff Fuzz,Distortion,6.8,MODERATE,Transistor clipping; Tone stack,Classic fuzz topology
33,12,Envelope Filter,Filter,6.7,MODERATE,Envelope follower; Dynamic cutoff,Envelope + filter combination
34,28,Harmonic Tremolo,Modulation,6.5,MODERATE,Dual-phase tremolo; Crossover filtering,Dual-band amplitude modulation
35,7,Parametric EQ (Studio),Filter,6.4,MODERATE,Multi-band IIR filters; Smooth parameter changes,Efficient IIR implementation
36,22,K-Style Overdrive,Distortion,6.2,MODERATE,Diode clipping; Soft clipping,Classic overdrive circuit
37,21,Rodent Distortion,Distortion,5.9,MODERATE,Op-amp clipping; Active tone control,Distortion + filtering
38,9,Ladder Filter,Filter,5.8,MODERATE,Moog-style resonance; Non-linear feedback,4-pole filter with saturation
39,45,Stereo Imager,Spatial,5.7,MODERATE,Haas effect; Stereo imaging,Delay-based stereo imaging
40,3,Transient Shaper,Dynamics,5.2,MODERATE,Envelope detection; Transient extraction,Dual-band processing
41,35,Digital Delay,Delay,4.2,LOW,Clean delay line; Feedback control,Efficient delay buffer
42,13,Comb Resonator,Filter,4.1,LOW,Delay line; Feedback resonance,Simple delay-based resonator
43,26,Ring Modulator,Modulation,3.8,LOW,Amplitude modulation; Carrier oscillator,Simple multiplication
44,38,Buffer Repeat,Delay,3.6,LOW,Buffer capture; Glitch effects,Simple buffer looping
45,16,Wave Folder,Distortion,3.5,LOW,Wave folding; Harmonic richness,Simple folding algorithm
46,10,State Variable Filter,Filter,3.2,LOW,Simultaneous outputs; Smooth morphing,Efficient topology
47,44,Stereo Widener,Spatial,3.1,LOW,M/S processing; Stereo enhancement,Simple M/S manipulation
48,56,Phase Align,Utility,2.4,LOW,Phase correction; All-pass filtering,Phase adjustment filter
49,18,Bit Crusher,Distortion,2.3,LOW,Bit reduction; Sample rate reduction,Simple digital degradation
50,1,Vintage Opto Compressor,Dynamics,2.1,LOW,RMS detection; Smooth gain reduction,Efficient envelope follower
51,29,Classic Tremolo,Modulation,2.1,LOW,Simple LFO; Amplitude modulation,Basic amplitude modulation
52,2,Classic VCA Compressor,Dynamics,1.8,LOW,Peak/RMS detection; Fast attack/release,Optimized gain computer
53,4,Noise Gate,Dynamics,1.5,LOW,Threshold detection; Gain smoothing,Simple threshold gate
54,53,Mid-Side Processor,Utility,1.2,LOW,M/S encoding/decoding,Simple matrix operation
55,55,Mono Maker,Utility,0.7,MINIMAL,Mono summing,Simple channel summing
56,54,Gain Utility,Utility,0.5,MINIMAL,Gain adjustment; Pan control,Trivial processing
57,0,None (Bypass),Utility,0.1,MINIMAL,Pass-through processing,No DSP - minimal overhead
