sample,time_s,L,R
109,0.002271,0.00000000,0.00000000
110,0.002292,0.00000000,0.00000000
111,0.002312,0.00000000,0.00000000
112,0.002333,0.00000000,0.00000000
113,0.002354,0.00000000,0.00000000
114,0.002375,0.00000000,0.00000000
115,0.002396,0.00000000,0.00000000
116,0.002417,0.00000000,0.00000000
117,0.002437,0.00000000,0.00000000
118,0.002458,0.00000000,0.00000000
119,0.002479,0.00000000,0.00000000
120,0.002500,0.00000000,0.00000000
121,0.002521,0.00000000,0.00000000
122,0.002542,0.00000000,0.00000000
123,0.002563,0.00000000,0.00000000
124,0.002583,0.00000000,0.00000000
125,0.002604,0.00000000,0.00000000
126,0.002625,0.00000000,0.00000000
127,0.002646,0.00000000,0.00000000
128,0.002667,0.00000000,0.00000000
129,0.002687,0.00000000,0.00000000
130,0.002708,0.00000000,0.00000000
131,0.002729,0.00000000,0.00000000
132,0.002750,0.00000000,0.00000000
133,0.002771,0.00000000,0.00000000
134,0.002792,0.00000000,0.00000000
135,0.002812,0.00000000,0.00000000
136,0.002833,0.00000000,0.00000000
137,0.002854,0.00000000,0.00000000
138,0.002875,0.00000000,0.00000000
139,0.002896,0.00000000,0.00000000
140,0.002917,0.00000000,0.00000000
141,0.002938,0.00000000,0.00000000
142,0.002958,0.00000000,0.00000000
143,0.002979,0.00000000,0.00000000
144,0.003000,0.00000000,0.00000000
145,0.003021,0.00000000,0.00000000
146,0.003042,0.00000000,0.00000000
147,0.003063,0.00000000,0.00000000
148,0.003083,0.00000000,0.00000000
149,0.003104,0.00000000,0.00000000
150,0.003125,0.00000000,0.00000000
151,0.003146,0.00000000,0.00000000
152,0.003167,0.00000000,0.00000000
153,0.003187,0.00000000,0.00000000
154,0.003208,0.00000000,0.00000000
155,0.003229,0.00000000,0.00000000
156,0.003250,0.00000000,0.00000000
157,0.003271,0.00000000,0.00000000
158,0.003292,0.00000000,0.00000000
159,0.003312,0.00000000,0.00000000
160,0.003333,0.00000000,0.00000000
161,0.003354,0.00000000,0.00000000
162,0.003375,0.00000000,0.00000000
163,0.003396,0.00000000,0.00000000
164,0.003417,0.00000000,0.00000000
165,0.003438,0.00000000,0.00000000
166,0.003458,0.00000000,0.00000000
167,0.003479,0.00000000,0.00000000
168,0.003500,0.00000000,0.00000000
169,0.003521,0.00000000,0.00000000
170,0.003542,0.00000000,0.00000000
171,0.003563,0.00000000,0.00000000
172,0.003583,0.00000000,0.00000000
173,0.003604,0.00000000,0.00000000
174,0.003625,0.00000000,0.00000000
175,0.003646,0.00000000,0.00000000
176,0.003667,0.00000000,0.00000000
177,0.003687,0.00000000,0.00000000
178,0.003708,0.00000000,0.00000000
179,0.003729,0.00000000,0.00000000
180,0.003750,0.00000000,0.00000000
181,0.003771,0.00000000,0.00000000
182,0.003792,0.00000000,0.00000000
183,0.003812,0.00000000,0.00000000
184,0.003833,0.00000000,0.00000000
185,0.003854,0.00000000,0.00000000
186,0.003875,0.00000000,0.00000000
187,0.003896,0.00000000,0.00000000
188,0.003917,0.00000000,0.00000000
189,0.003938,0.00000000,0.00000000
190,0.003958,0.00000000,0.00000000
191,0.003979,0.00000000,0.00000000
192,0.004000,0.00000000,0.00000000
193,0.004021,0.00000000,0.00000000
194,0.004042,0.00000000,0.00000000
195,0.004063,0.00000000,0.00000000
196,0.004083,0.00000000,0.00000000
197,0.004104,0.00000000,0.00000000
198,0.004125,0.00000000,0.00000000
199,0.004146,0.00000000,0.00000000
200,0.004167,0.00000000,0.00000000
201,0.004188,0.00000000,0.00000000
202,0.004208,0.00000000,0.00000000
203,0.004229,0.00000000,0.00000000
204,0.004250,0.00000000,0.00000000
205,0.004271,0.00000000,0.00000000
206,0.004292,0.00000000,0.00000000
207,0.004313,0.00000000,0.00000000
208,0.004333,0.00000000,0.00000000
209,0.004354,0.00000000,0.00000000
210,0.004375,0.00000000,0.00000000
211,0.004396,0.00000000,0.00000000
212,0.004417,0.00000000,0.00000000
213,0.004437,0.00000000,0.00000000
214,0.004458,0.00000000,0.00000000
215,0.004479,0.00000000,0.00000000
216,0.004500,0.00000000,0.00000000
217,0.004521,0.00000000,0.00000000
218,0.004542,0.00000000,0.00000000
219,0.004562,0.00000000,0.00000000
220,0.004583,0.00000000,0.00000000
221,0.004604,0.00000000,0.00000000
222,0.004625,0.00000000,0.00000000
223,0.004646,0.00000000,0.00000000
224,0.004667,0.00000000,0.00000000
225,0.004687,0.00000000,0.00000000
226,0.004708,0.00000000,0.00000000
227,0.004729,0.00000000,0.00000000
228,0.004750,0.00000000,0.00000000
229,0.004771,0.00000000,0.00000000
230,0.004792,0.00000000,0.00000000
231,0.004812,0.00000000,0.00000000
232,0.004833,0.00000000,0.00000000
233,0.004854,0.00000000,0.00000000
234,0.004875,0.00000000,0.00000000
235,0.004896,0.00000000,0.00000000
236,0.004917,0.00000000,0.00000000
237,0.004938,0.00000000,0.00000000
238,0.004958,0.00000000,0.00000000
239,0.004979,0.00000000,0.00000000
240,0.005000,0.00000000,0.00000000
241,0.005021,0.00000000,0.00000000
242,0.005042,0.00000000,0.06970960
243,0.005063,0.01547606,0.08441671
244,0.005083,0.03084504,0.09879153
245,0.005104,0.04605671,0.11278792
246,0.005125,0.06106154,0.12636113
247,0.005146,0.07581083,0.13946798
248,0.005167,0.09025693,0.15206699
249,0.005188,0.10435336,0.16411847
250,0.005208,0.11805490,0.17558464
251,0.005229,0.13131782,0.18642980
252,0.005250,0.14410000,0.19662043
253,0.005271,0.15636097,0.20612524
254,0.005292,0.16806222,0.21491534
255,0.005313,0.17916714,0.22296426
256,0.005333,0.18964121,0.23024800
257,0.005354,0.19945209,0.23674530
258,0.005375,0.20856978,0.24243736
259,0.005396,0.21696660,0.24730828
260,0.005417,0.22461733,0.25134477
261,0.005437,0.23149936,0.25453639
262,0.005458,0.23759255,0.25687543
263,0.005479,0.24287951,0.25835711
264,0.005500,0.24734555,0.25897941
265,0.005521,0.25097871,0.25874317
266,0.005542,0.25376976,0.25765198
267,0.005562,0.25571233,0.25571233
268,0.005583,0.25680283,0.25293338
269,0.005604,0.25704044,0.24932708
270,0.005625,0.25642717,0.24490798
271,0.005646,0.25496787,0.23969330
272,0.005667,0.25267005,0.23370285
273,0.005687,0.24954402,0.22695883
274,0.005708,0.24560274,0.21948589
275,0.005729,0.24086183,0.21131104
276,0.005750,0.23533948,0.20246342
277,0.005771,0.22905634,0.19297436
278,0.005792,0.22203554,0.18287709
279,0.005812,0.21430258,0.17220691
280,0.005833,0.20588513,0.16100067
281,0.005854,0.19681312,0.14929706
282,0.005875,0.18711844,0.13713613
283,0.005896,0.17683503,0.12455945
284,0.005917,0.16599853,0.11160965
285,0.005938,0.15464635,0.09833060
286,0.005958,0.14281762,0.08476712
287,0.005979,0.13055257,0.07096466
288,0.006000,0.11789312,0.05696955
289,0.006021,0.10488205,0.04282837
290,0.006042,0.09156342,0.02858828
291,0.006063,0.07798198,0.01429644
292,0.006083,0.06418315,-0.00000002
293,0.006104,0.05021324,-0.01425380
294,0.006125,0.03611854,-0.02841786
295,0.006146,0.02194596,-0.04244532
296,0.006167,0.00774302,-0.05629060
297,0.006188,-0.00644333,-0.06990857
298,0.006208,-0.02056634,-0.08325496
299,0.006229,-0.03457971,-0.09628665
300,0.006250,-0.04843748,-0.10896133
301,0.006271,-0.06209445,-0.12123848
302,0.006292,-0.07550616,-0.13307877
303,0.006313,-0.08862916,-0.14444448
304,0.006333,-0.10142110,-0.15529960
305,0.006354,-0.11384077,-0.16560981
306,0.006375,-0.12584816,-0.17534256
307,0.006396,-0.13740495,-0.18446751
308,0.006417,-0.14847451,-0.19295646
309,0.006437,-0.15902154,-0.20078309
310,0.006458,-0.16901277,-0.20792344
311,0.006479,-0.17841689,-0.21435598
312,0.006500,-0.18720458,-0.22006148
313,0.006521,-0.19534861,-0.22502322
314,0.006542,-0.20282376,-0.22922681
315,0.006562,-0.20960733,-0.23266053
316,0.006583,-0.21567900,-0.23531526
317,0.006604,-0.22102062,-0.23718432
318,0.006625,-0.22561650,-0.23826368
319,0.006646,-0.22945359,-0.23855197
320,0.006667,-0.23252130,-0.23805037
321,0.006687,-0.23481159,-0.23676264
322,0.006708,-0.23631898,-0.23469517
323,0.006729,-0.23704061,-0.23185687
324,0.006750,-0.23697619,-0.22825912
325,0.006771,-0.23612802,-0.22391579
326,0.006792,-0.23450097,-0.21884321
327,0.006812,-0.23210245,-0.21305998
328,0.006833,-0.22894238,-0.20658702
329,0.006854,-0.22503316,-0.19944750
330,0.006875,-0.22038965,-0.19166669
331,0.006896,-0.21502903,-0.18327190
332,0.006917,-0.20897077,-0.17429228
333,0.006938,-0.20223674,-0.16475908
334,0.006958,-0.19485082,-0.15470511
335,0.006979,-0.18683898,-0.14416482
336,0.007000,-0.17822920,-0.13317408
337,0.007021,-0.16905147,-0.12177044
338,0.007042,-0.15933743,-0.10999249
339,0.007063,-0.14912042,-0.09787995
340,0.007083,-0.13843541,-0.08547363
341,0.007104,-0.12731859,-0.07281493
342,0.007125,-0.11580803,-0.05994663
343,0.007146,-0.10394259,-0.04691157
344,0.007167,-0.09176185,-0.03375272
345,0.007188,-0.07930724,-0.02051432
346,0.007208,-0.06662031,-0.00723998
347,0.007229,-0.05374343,0.00602642
348,0.007250,-0.04071954,0.01924117
349,0.007271,-0.02759145,0.03236048
350,0.007292,-0.01440355,0.04534084
351,0.007313,-0.00119964,0.05814003
352,0.007333,0.01197679,0.07071640
353,0.007354,0.02508214,0.08302878
354,0.007375,0.03807348,0.09503731
355,0.007396,0.05090819,0.10670301
356,0.007417,0.06354433,0.11798831
357,0.007437,0.07594079,0.12885693
358,0.007458,0.08805705,0.13927385
359,0.007479,0.09985390,0.14920582
360,0.007500,0.11129326,0.15862131
361,0.007521,0.12233804,0.16749029
362,0.007542,0.13295281,0.17578484
363,0.007562,0.14310353,0.18347889
364,0.007583,0.15275776,0.19054846
365,0.007604,0.16188490,0.19697167
366,0.007625,0.17045584,0.20272867
367,0.007646,0.17844367,0.20780207
368,0.007667,0.18582341,0.21217665
369,0.007687,0.19257183,0.21583945
370,0.007708,0.19866821,0.21878000
371,0.007729,0.20409381,0.22099018
372,0.007750,0.20883232,0.22246432
373,0.007771,0.21286960,0.22319917
374,0.007792,0.21619371,0.22319388
375,0.007812,0.21879527,0.22245005
376,0.007833,0.22066732,0.22097173
377,0.007854,0.22180516,0.21876535
378,0.007875,0.22220662,0.21583979
379,0.007896,0.22187196,0.21220617
380,0.007917,0.22080381,0.20787802
381,0.007938,0.21900724,0.20287091
382,0.007958,0.21648972,0.19720307
383,0.007979,0.21326104,0.19089441
384,0.008000,0.20933321,0.18396686
385,0.008021,0.20472085,0.17644499
386,0.008042,0.19944037,0.16835448
387,0.008063,0.19351076,0.15972345
388,0.008083,0.18695278,0.15058132
389,0.008104,0.17978911,0.14095899
390,0.008125,0.17204507,0.13088982
391,0.008146,0.16374701,0.12040741
392,0.008167,0.15492351,0.10954734
393,0.008188,0.14560494,0.09834640
394,0.008208,0.13582267,0.08684184
395,0.008229,0.12561022,0.07507259
396,0.008250,0.11500183,0.06307764
397,0.008271,0.10403339,0.05089720
398,0.008292,0.09274202,0.03857202
399,0.008313,0.08116520,0.02614264
400,0.008333,0.06934191,0.01365050
401,0.008354,0.05731179,0.00113715
402,0.008375,0.04511458,-0.01135649
403,0.008396,0.03279105,-0.02378869
404,0.008417,0.02038171,-0.03611838
405,0.008438,0.00792856,-0.04830497
406,0.008458,-0.00452697,-0.06030834
407,0.008479,-0.01694418,-0.07208963
408,0.008500,-0.02928195,-0.08361017
409,0.008521,-0.04149938,-0.09483193
410,0.008542,-0.05355683,-0.10571906
411,0.008563,-0.06541440,-0.11623587
412,0.008583,-0.07703371,-0.12634869
413,0.008604,-0.08837668,-0.13602470
414,0.008625,-0.09940633,-0.14523275
415,0.008646,-0.11008669,-0.15394321
416,0.008667,-0.12038349,-0.16212848
417,0.008688,-0.13026325,-0.16976237
418,0.008708,-0.13969396,-0.17682055
419,0.008729,-0.14864558,-0.18328097
420,0.008750,-0.15708916,-0.18912318
421,0.008771,-0.16499798,-0.19432916
422,0.008792,-0.17234674,-0.19888276
423,0.008812,-0.17911205,-0.20277005
424,0.008833,-0.18527283,-0.20597947
425,0.008854,-0.19080968,-0.20850155
426,0.008875,-0.19570531,-0.21032909
427,0.008896,-0.19994484,-0.21145734
428,0.008917,-0.20351523,-0.21188372
429,0.008937,-0.20640595,-0.21160807
430,0.008958,-0.20860858,-0.21063243
431,0.008979,-0.21011697,-0.20896126
432,0.009000,-0.21092735,-0.20660120
433,0.009021,-0.21103819,-0.20356125
434,0.009042,-0.21045026,-0.19985247
435,0.009062,-0.20916668,-0.19548818
436,0.009083,-0.20719290,-0.19048421
437,0.009104,-0.20453644,-0.18485773
438,0.009125,-0.20120730,-0.17862856
439,0.009146,-0.19721743,-0.17181808
440,0.009167,-0.19258107,-0.16444965
441,0.009187,-0.18731487,-0.15654904
442,0.009208,-0.18143675,-0.14814237
443,0.009229,-0.17496739,-0.13925879
444,0.009250,-0.16792928,-0.12992851
445,0.009271,-0.16034594,-0.12018230
446,0.009292,-0.15224375,-0.11005359
447,0.009312,-0.14365029,-0.09957647
448,0.009333,-0.13459443,-0.08878572
449,0.009354,-0.12510706,-0.07771782
450,0.009375,-0.11521989,-0.06640937
451,0.009396,-0.10496631,-0.05489827
452,0.009417,-0.09438092,-0.04322304
453,0.009437,-0.08349885,-0.03142210
454,0.009458,-0.07235683,-0.01953500
455,0.009479,-0.06099167,-0.00760074
456,0.009500,-0.04944143,0.00434100
457,0.009521,-0.03774474,0.01625057
458,0.009542,-0.02593969,0.02808870
459,0.009562,-0.01406617,0.03981586
460,0.009583,-0.00216406,0.05139347
461,0.009604,0.00972770,0.06278389
462,0.009625,0.02156963,0.07394958
463,0.009646,0.03332251,0.08485382
464,0.009667,0.04494798,0.09546120
465,0.009687,0.05640746,0.10573687
466,0.009708,0.06766374,0.11564771
467,0.009729,0.07867973,0.12516135
468,0.009750,0.08941920,0.13424681
469,0.009771,0.09984745,0.14287494
470,0.009792,0.10993013,0.15101764
471,0.009813,0.11963473,0.15864895
472,0.009833,0.12892959,0.16574426
473,0.009854,0.13778441,0.17228076
474,0.009875,0.14617085,0.17823789
475,0.009896,0.15406172,0.18359663
476,0.009917,0.16143152,0.18834001
477,0.009938,0.16825683,0.19245341
478,0.009958,0.17451575,0.19592398
479,0.009979,0.18018827,0.19874111
480,0.010000,0.18525663,0.20089644
481,0.010021,0.18970473,0.20238371
482,0.010042,0.19351885,0.20319892
483,0.010063,0.19668716,0.20334023
484,0.010083,0.19919997,0.20280808
485,0.010104,0.20105000,0.20160513
486,0.010125,0.20223185,0.19973624
487,0.010146,0.20274259,0.19720837
488,0.010167,0.20258135,0.19403079
489,0.010188,0.20174955,0.19021489
490,0.010208,0.20025076,0.18577395
491,0.010229,0.19809076,0.18072344
492,0.010250,0.19527769,0.17508118
493,0.010271,0.19182147,0.16886608
494,0.010292,0.18773432,0.16209948
495,0.010313,0.18303081,0.15480487
496,0.010333,0.17772682,0.14700632
497,0.010354,0.17184111,0.13873097
498,0.010375,0.16539329,0.13000596
499,0.010396,0.15840572,0.12086118
500,0.010417,0.15090232,0.11132757
501,0.010438,0.14290786,0.10143631
502,0.010458,0.13445017,0.09122149
503,0.010479,0.12555687,0.08071624
504,0.010500,0.11625846,0.06995630
505,0.010521,0.10658618,0.05897754
506,0.010542,0.09657209,0.04781616
507,0.010563,0.08624986,0.03650942
508,0.010583,0.07565413,0.02509505
509,0.010604,0.06481988,0.01361053
510,0.010625,0.05378337,0.00209408
511,0.010646,0.04258151,-0.00941601
512,0.010667,0.03125103,-0.02088201
513,0.010688,0.01982970,-0.03226512
514,0.010708,0.00835576,-0.04352823
515,0.010729,-0.00313254,-0.05463412
516,0.010750,-0.01459703,-0.06554591
517,0.010771,-0.02600021,-0.07622849
518,0.010792,-0.03730399,-0.08664621
519,0.010812,-0.04847153,-0.09676511
520,0.010833,-0.05946608,-0.10655209
521,0.010854,-0.07025076,-0.11597485
522,0.010875,-0.08079107,-0.12500331
523,0.010896,-0.09105208,-0.13360773
524,0.010917,-0.10099984,-0.14175986
525,0.010937,-0.11060280,-0.14943407
526,0.010958,-0.11982863,-0.15660472
527,0.010979,-0.12864727,-0.16324869
528,0.011000,-0.13703060,-0.16934505
529,0.011021,-0.14495081,-0.17487381
530,0.011042,-0.15238300,-0.17981786
531,0.011062,-0.15930234,-0.18416090
532,0.011083,-0.16568655,-0.18788934
533,0.011104,-0.17151552,-0.19099168
534,0.011125,-0.17677018,-0.19345817
535,0.011146,-0.18143424,-0.19528152
536,0.011167,-0.18549243,-0.19645613
537,0.011187,-0.18893194,-0.19697885
538,0.011208,-0.19174233,-0.19684869
539,0.011229,-0.19391480,-0.19606666
540,0.011250,-0.19544283,-0.19463605
541,0.011271,-0.19632198,-0.19256224
542,0.011292,-0.19655003,-0.18985271
543,0.011312,-0.19612688,-0.18651716
544,0.011333,-0.19505453,-0.18256707
545,0.011354,-0.19333722,-0.17801616
546,0.011375,-0.19098118,-0.17288005
547,0.011396,-0.18799488,-0.16717635
548,0.011417,-0.18438891,-0.16092463
549,0.011437,-0.18017556,-0.15414569
550,0.011458,-0.17536944,-0.14686266
551,0.011479,-0.16998701,-0.13910007
552,0.011500,-0.16404660,-0.13088408
553,0.011521,-0.15756860,-0.12224254
554,0.011542,-0.15057454,-0.11320387
555,0.011562,-0.14308819,-0.10379859
556,0.011583,-0.13513477,-0.09405816
557,0.011604,-0.12674101,-0.08401509
558,0.011625,-0.11793507,-0.07370286
559,0.011646,-0.10874675,-0.06315617
560,0.011667,-0.09920618,-0.05240942
561,0.011687,-0.08934552,-0.04149868
562,0.011708,-0.07919767,-0.03046015
563,0.011729,-0.06879643,-0.01933048
564,0.011750,-0.05817679,-0.00814691
565,0.011771,-0.04737335,0.00305426
566,0.011792,-0.03642235,0.01423561
567,0.011813,-0.02535981,0.02535983
568,0.011833,-0.01422286,0.03638981
569,0.011854,-0.00304920,0.04728896
570,0.011875,0.00812494,0.05802209
571,0.011896,0.01926222,0.06855347
572,0.011917,0.03032586,0.07884846
573,0.011938,0.04127922,0.08887303
574,0.011958,0.05208624,0.09859440
575,0.011979,0.06271094,0.10798040
576,0.012000,0.07311905,0.11700088
577,0.012021,0.08327598,0.12562601
578,0.012042,0.09314835,0.13382761
579,0.012063,0.10270375,0.14157893
580,0.012083,0.11191055,0.14885443
581,0.012104,0.12073948,0.15563118
582,0.012125,0.12916048,0.16188629
583,0.012146,0.13714692,0.16760015
584,0.012167,0.14467244,0.17275408
585,0.012188,0.15171228,0.17733134
586,0.012208,0.15824425,0.18131772
587,0.012229,0.16424650,0.18470006
588,0.012250,0.16969961,0.18746772
589,0.012271,0.17458639,0.18961224
590,0.012292,0.17889090,0.19112691
591,0.012313,0.18259937,0.19200721
592,0.012333,0.18570001,0.19225073
593,0.012354,0.18818295,0.19185717
594,0.012375,0.19004065,0.19082835
595,0.012396,0.19126734,0.18916814
596,0.012417,0.19185942,0.18688250
597,0.012438,0.19181545,0.18397945
598,0.012458,0.19113608,0.18046924
599,0.012479,0.18982397,0.17636369
600,0.012500,0.18788399,0.17167692
601,0.012521,0.18532299,0.16642487
602,0.012542,0.18214990,0.16062534
603,0.012563,0.17837568,0.15429790
604,0.012583,0.17401339,0.14746413
605,0.012604,0.16907763,0.14014652
606,0.012625,0.16358526,0.13236989
607,0.012646,0.15755485,0.12416026
608,0.012667,0.15100673,0.11554511
609,0.012688,0.14396319,0.10655355
610,0.012708,0.13644738,0.09721497
611,0.012729,0.12848474,0.08756083
612,0.012750,0.12010194,0.07762326
613,0.012771,0.11132699,0.06743535
614,0.012792,0.10218950,0.05703134
615,0.012812,0.09271935,0.04644511
616,0.012833,0.08294840,0.03571213
617,0.012854,0.07290918,0.02486803
618,0.012875,0.06263508,0.01394877
619,0.012896,0.05216025,0.00299052
620,0.012917,0.04151985,-0.00797007
621,0.012937,0.03074849,-0.01889745
622,0.012958,0.01988182,-0.02975450
623,0.012979,0.00895634,-0.04050571
624,0.013000,-0.00199018,-0.05111424
625,0.013021,-0.01292333,-0.06154685
626,0.013042,-0.02380621,-0.07176843
627,0.013062,-0.03460277,-0.08174514
628,0.013083,-0.04527773,-0.09144458
629,0.013104,-0.05579446,-0.10083358
630,0.013125,-0.06612000,-0.10988285
631,0.013146,-0.07621961,-0.11856207
632,0.013167,-0.08606004,-0.12684272
633,0.013187,-0.09560919,-0.13469794
634,0.013208,-0.10483442,-0.14210100
635,0.013229,-0.11370695,-0.14902897
636,0.013250,-0.12219705,-0.15545872
637,0.013271,-0.13027710,-0.16136944
638,0.013292,-0.13792011,-0.16674154
639,0.013312,-0.14510131,-0.17155778
640,0.013333,-0.15179682,-0.17580231
641,0.013354,-0.15798567,-0.17946200
642,0.013375,-0.16364741,-0.18252489
643,0.013396,-0.16876325,-0.18498100
644,0.013417,-0.17331678,-0.18682268
645,0.013437,-0.17729300,-0.18804418
646,0.013458,-0.18067971,-0.18864194
647,0.013479,-0.18346576,-0.18861428
648,0.013500,-0.18564215,-0.18796165
649,0.013521,-0.18720214,-0.18668659
650,0.013542,-0.18814090,-0.18479368
651,0.013562,-0.18845570,-0.18228972
652,0.013583,-0.18814588,-0.17918292
653,0.013604,-0.18721280,-0.17548427
654,0.013625,-0.18565992,-0.17120624
655,0.013646,-0.18349269,-0.16636330
656,0.013667,-0.18071876,-0.16097201
657,0.013688,-0.17734747,-0.15505016
658,0.013708,-0.17339036,-0.14861780
659,0.013729,-0.16886088,-0.14169651
660,0.013750,-0.16377431,-0.13430947
661,0.013771,-0.15814799,-0.12648162
662,0.013792,-0.15200049,-0.11823862
663,0.013813,-0.14535256,-0.10960821
664,0.013833,-0.13822652,-0.10061918
665,0.013854,-0.13064618,-0.09130147
666,0.013875,-0.12263718,-0.08168640
667,0.013896,-0.11422566,-0.07180534
668,0.013917,-0.10543998,-0.06169142
669,0.013938,-0.09630939,-0.05137826
670,0.013958,-0.08686429,-0.04090009
671,0.013979,-0.07713612,-0.03029168
672,0.014000,-0.06715756,-0.01958857
673,0.014021,-0.05696108,-0.00882553
674,0.014042,-0.04658089,0.00196144
675,0.014063,-0.03605143,0.01273660
676,0.014083,-0.02540734,0.02346402
677,0.014104,-0.01468462,0.03410742
678,0.014125,-0.00391858,0.04463250
679,0.014146,0.00685477,0.05500412
680,0.014167,0.01759975,0.06518804
681,0.014188,0.02828082,0.07515064
682,0.014208,0.03886255,0.08485881
683,0.014229,0.04930966,0.09428044
684,0.014250,0.05958833,0.10338511
685,0.014271,0.06966428,0.11214251
686,0.014292,0.07950426,0.12052386
687,0.014313,0.08907581,0.12850156
688,0.014333,0.09834708,0.13604920
689,0.014354,0.10728814,0.14314249
690,0.014375,0.11586925,0.14975792
691,0.014396,0.12406217,0.15587384
692,0.014417,0.13183998,0.16147022
693,0.014438,0.13917689,0.16652866
694,0.014458,0.14604931,0.17103297
695,0.014479,0.15243445,0.17496833
696,0.014500,0.15831143,0.17832200
697,0.014521,0.16366099,0.18108313
698,0.014542,0.16846554,0.18324283
699,0.014563,0.17270973,0.18479431
700,0.014583,0.17637964,0.18573269
701,0.014604,0.17946333,0.18605514
702,0.014625,0.18195090,0.18576083
703,0.014646,0.18383433,0.18485102
704,0.014667,0.18510766,0.18332909
705,0.014687,0.18576701,0.18120021
706,0.014708,0.18581043,0.17847176
707,0.014729,0.18523805,0.17515303
708,0.014750,0.18405201,0.17125525
709,0.014771,0.18225656,0.16679172
710,0.014792,0.17985782,0.16177721
711,0.014812,0.17686400,0.15622865
