Filename                               Regions    Missed Regions     Cover   Functions  Missed Functions  Executed       Lines      Missed Lines     Cover    Branches   Missed Branches     Cover
StateVariableFilter.cpp                     93                58    37.63%           8                 2    75.00%         157                54    65.61%          94                73    22.34%
StereoChorus.cpp                            62                27    56.45%           9                 3    66.67%         165                56    66.06%          50                32    36.00%
StereoImager.cpp                            97                50    48.45%          16                 4    75.00%         260                77    70.38%          84                59    29.76%
StereoWidener.cpp                           54                30    44.44%          10                 4    60.00%         163                33    79.75%          54                37    31.48%
TapeEcho.cpp                               107                45    57.94%          16                 7    56.25%         196                68    65.31%          92                61    33.70%
TransientShaper_Platinum.cpp               136                73    46.32%          44                12    72.73%         464               188    59.48%          98                74    24.49%
VintageConsoleEQ_Studio.cpp                132                41    68.94%          15                 4    73.33%         310                95    69.35%         118                56    52.54%
VintageOptoCompressor_Platinum.cpp          97                40    58.76%          10                 3    70.00%         240                75    68.75%          80                49    38.75%
VintageTubePreamp_Studio.cpp                71                36    49.30%           9                 3    66.67%         154                76    50.65%          70                51    27.14%
VocalFormantFilter.cpp                     103                49    52.43%          25                 5    80.00%         287                89    68.99%          98                72    26.53%
WaveFolder.cpp                             158                48    69.62%          31                10    67.74%         337               110    67.36%         112                60    46.43%
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TOTAL                                     6939              3464    50.08%        1294               458    64.61%       16178              6188    61.75%        5840              3867    33.78%
